%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
20297,291.64,146.04,1.0,FIX,FIX,22.982176,-3.03,97287.52,2.4857056,2.18,73002.57,9.972997,2.5,20983.37,7.6430554,-3.12,4702.93,3.8557794,-1.94,28776.28,FIX
22298,291.23,145.74,1.0,FIX,FIX,9.291222,-0.45,191267.38,7.839596,-2.92,44569.11,7.70422,2.79,20815.18,6.214264,-3.05,9201.94,3.3868554,-2.0,3121.97,FIX
24301,292.05,145.84,1.0,FIX,FIX,7.589231,-0.11,20544.12,3.6812582,2.89,29783.93,8.055709,-2.82,31911.04,6.8577094,-3.1,4475.35,6.377368,-2.58,24564.13,FIX
26297,291.6,145.7,1.0,FIX,FIX,16.576263,2.78,147405.62,3.6755495,-2.38,22013.54,10.821953,-2.6,21219.08,7.205937,-3.0,5001.61,6.0177236,-2.33,9708.14,FIX
28303,291.29,146.13,1.0,FIX,FIX,13.525403,-2.82,64349.86,15.598455,-2.67,74101.68,10.601763,-2.26,21786.15,6.554336,-3.01,4005.15,7.2483435,-2.05,13510.53,FIX
30301,290.97,145.49,1.0,FIX,FIX,23.631329,-2.12,97844.44,14.4069805,-2.43,23224.15,7.5190964,-2.23,19028.01,4.942868,-3.14,10839.53,4.6427565,-2.08,16021.36,FIX
32298,290.69,145.14,1.0,FIX,FIX,17.113693,-2.12,40022.82,19.91745,-2.1,48072.13,10.3049135,-2.67,29249.34,6.054422,-2.6,18988.21,4.290452,-3.01,24731.87,FIX
34322,290.53,144.77,1.0,FIX,FIX,16.222328,-2.07,7472.99,11.415651,-2.18,52049.88,9.004159,-2.57,9637.36,7.188811,-2.58,6927.51,4.392392,-2.69,8370.91,FIX
36302,290.31,144.44,1.0,FIX,FIX,5.788563,-2.36,66876.72,5.0138183,-2.68,45912.74,9.175418,-2.15,23905.81,3.8557794,-1.94,29066.95,3.6771808,-2.81,5276.22,FIX
38307,290.33,144.57,1.0,FIX,FIX,9.869426,1.7,86720.11,4.296976,-3.09,12519.52,3.7848294,-2.35,33745.19,3.3868554,-2.0,3115.74,1.816979,-2.27,14146.56,FIX
40299,290.25,144.92,1.0,FIX,FIX,5.8024263,2.46,42699.24,1.8349205,1.57,29251.42,4.584039,-2.21,5978.01,6.377368,-2.58,24699.78,2.7205756,-2.54,6652.6,FIX
42302,290.11,144.75,1.0,FIX,FIX,6.2313905,-1.37,69363.71,4.163231,1.27,15117.07,3.5532215,-2.53,10005.09,6.0177236,-2.33,9674.22,3.3599434,-2.55,3920.0,FIX
44303,290.31,144.62,1.0,FIX,FIX,8.15194,0.55,72682.12,5.192417,-1.77,57257.14,4.0906496,0.24,46032.64,7.2483435,-2.05,13544.29,3.7929845,-2.5,2904.3,FIX
46300,290.45,144.96,1.0,FIX,FIX,5.215252,-2.25,80932.88,4.1624155,-1.95,8116.62,1.7957755,-0.11,15255.23,4.6427565,-2.08,16029.38,3.4096901,-2.41,3050.26,FIX
48308,290.15,144.42,1.0,FIX,FIX,15.613134,-2.26,63502.56,7.948876,0.01,62752.15,2.6496253,-2.23,23817.68,2.7931569,-2.08,11292.22,2.930164,-1.59,15602.36,FIX
50306,289.96,144.37,1.0,FIX,FIX,19.646698,0.22,204949.48,4.967334,-1.08,44046.94,3.936516,-1.75,12303.28,3.372176,-1.85,5464.89,3.8288674,-1.28,8437.33,FIX
52306,291.09,144.63,1.0,FIX,FIX,15.037377,0.22,28261.51,2.423726,2.75,42962.52,5.428918,-1.9,10001.21,2.3209705,-1.27,11798.77,4.783026,-1.15,6842.44,FIX
54306,290.68,144.53,1.0,FIX,FIX,23.7822,-3.04,237628.5,3.8729057,-1.54,32694.36,5.719243,-1.91,1819.12,4.440508,-0.52,19370.82,5.0366526,-1.31,5185.84,FIX
56305,289.93,144.51,1.0,FIX,FIX,18.164082,-2.49,77029.71,15.432905,-2.4,81155.7,1.2240958,-1.53,28238.55,3.688598,-0.87,9812.3,4.878442,-1.32,1017.45,FIX
58311,289.97,143.99,1.0,FIX,FIX,18.339418,-1.53,103536.99,8.8655205,-2.33,40464.84,4.5481563,-1.34,20492.81,3.1373065,-1.05,5019.22,5.1524568,-1.23,3282.4,FIX
60311,289.97,143.61,1.0,FIX,FIX,2.8991742,-0.69,101455.15,4.0971737,-0.96,55136.46,5.992443,-2.02,22955.12,3.7187722,-1.45,9079.94,5.967977,-1.05,7771.43,FIX
62309,290.08,143.9,1.0,FIX,FIX,12.249929,1.25,83191.8,5.3571525,-1.2,10327.13,7.266285,-0.62,52703.21,4.535108,-1.6,6196.85,5.2519503,-0.79,9894.32,FIX
64311,290.16,144.18,1.0,FIX,FIX,8.310151,-1.37,121868.89,6.2289433,-0.07,38419.49,7.2964597,-0.51,4932.56,5.7681746,-0.5,33650.16,4.8971987,-0.63,5576.82,FIX
66312,290.16,143.5,1.0,FIX,FIX,15.084678,-0.97,49869.59,18.043385,-0.11,72467.19,4.135503,-0.39,19779.1,8.994372,-0.4,20219.52,4.995877,-0.51,3761.72,FIX
68315,290.58,143.57,1.0,FIX,FIX,34.46796,0.12,186817.5,11.052746,-0.35,47348.16,3.4317093,-0.71,8515.62,7.404924,-0.76,20449.85,4.947761,-0.34,5012.05,FIX
70315,291.84,143.7,1.0,FIX,FIX,13.168205,0.38,134972.88,5.9940734,0.31,44774.22,4.013175,-1.15,10567.12,7.758859,-1.03,12503.32,5.397113,-0.49,5426.26,FIX
72317,291.18,143.81,1.0,FIX,FIX,22.83783,-3.12,217186.03,4.2023754,-1.82,54841.93,10.955698,-0.4,51925.95,9.894707,-0.66,23676.07,6.013646,-0.56,4527.36,FIX
74315,290.72,143.68,1.0,FIX,FIX,19.337616,-2.4,93701.93,15.599271,-2.8,84125.14,15.755035,-0.17,35020.97,9.305902,-0.61,4558.04,6.0030446,-0.5,2133.3,FIX
76317,290.48,143.17,1.0,FIX,FIX,12.090902,-2.14,50629.61,10.890456,-0.46,149807.77,14.152537,-0.35,19412.94,10.079014,-0.4,13289.1,5.749418,-0.61,4292.13,FIX
78319,290.4,143.18,1.0,FIX,FIX,33.986805,0.1,260764.1,26.326624,-0.27,96463.76,9.307532,-1.34,73383.7,10.225808,-0.34,3809.83,5.8676677,-0.57,1605.85,FIX
80321,292.14,143.34,1.0,FIX,FIX,57.420776,-0.07,150669.73,28.17867,-0.2,16289.12,12.621807,-0.75,44121.88,9.847406,-0.34,2315.94,6.445872,-0.5,4581.7,FIX
82319,293.21,142.99,1.0,FIX,FIX,25.963717,-0.6,229963.73,22.814995,-0.6,69734.67,14.601073,-0.67,13517.34,9.812339,-0.16,10770.21,6.853632,-0.48,2620.78,FIX
84320,293.19,142.62,1.0,FIX,FIX,29.300827,-2.3,254896.38,15.134424,-0.95,61900.8,16.920414,-0.34,34982.99,8.705678,-0.13,7114.82,5.640953,-0.63,9515.68,FIX
86320,292.25,141.92,1.0,FIX,FIX,10.71512,-1.94,120456.19,11.48334,-1.79,69710.48,17.924318,-0.18,18210.23,6.3577957,-0.47,21082.53,5.8497267,-0.53,3950.52,FIX
88320,293.0,142.13,1.0,FIX,FIX,14.452649,-0.04,126150.02,7.1333556,-0.93,53707.34,8.780706,-0.27,56490.16,8.593952,-0.43,13817.55,6.8373213,-0.4,7751.53,FIX
90330,292.96,141.89,1.0,FIX,FIX,12.509265,-0.11,13245.44,17.624208,0.37,104656.53,3.8696434,-0.16,30220.0,9.474714,-0.33,7663.77,6.2876606,-0.32,4584.96,FIX
92323,293.61,142.06,1.0,FIX,FIX,22.811731,0.63,98844.19,11.178336,0.75,51357.29,4.776502,0.59,20085.67,9.433123,-0.32,786.64,7.1455884,-0.25,6159.6,FIX
94320,293.86,142.55,1.0,FIX,FIX,17.17404,1.34,91341.94,14.280575,0.78,19122.01,9.864532,0.35,32832.15,10.154042,-0.18,9189.19,6.7590313,-0.27,2625.18,FIX
96320,293.8,142.88,1.0,FIX,FIX,6.825089,1.27,63645.58,11.6024065,1.25,40514.48,6.523346,0.22,21424.59,7.124385,-0.5,24715.07,7.8273635,-0.22,6991.31,FIX
98326,293.96,142.87,1.0,FIX,FIX,6.325175,0.99,11471.51,2.1611285,0.14,66077.85,7.186364,0.43,9723.73,4.785473,-0.62,14959.0,7.5549793,-0.02,9358.38,FIX
100325,293.97,143.14,1.0,FIX,FIX,6.325175,-1.21,69157.89,6.6203933,-0.81,34611.02,1.997209,-0.1,34113.31,4.0547667,-0.39,7557.54,6.8095937,-0.13,6637.29,FIX
102325,294.07,142.58,1.0,FIX,FIX,15.901013,-1.2,58708.97,4.895568,-0.95,11665.14,2.3878434,-0.19,2685.22,6.16044,0.12,20317.29,4.9469457,-0.23,11962.67,FIX
104335,294.25,142.41,1.0,FIX,FIX,4.0221457,-0.53,79301.72,11.413205,-1.54,47933.17,6.0193543,-0.83,26436.91,4.8164625,0.15,8237.89,5.7445245,-0.28,5152.2,FIX
106324,294.24,142.48,1.0,FIX,FIX,9.454326,-2.14,64208.21,2.824962,-0.45,64299.82,6.3423004,-0.89,3211.53,4.5130887,0.3,4835.61,6.071548,-0.3,2132.99,FIX
108331,294.0,142.02,1.0,FIX,FIX,1.6783406,-0.24,61806.52,5.419947,-0.85,18537.0,6.746799,-1.02,5717.1,4.608505,0.1,5710.7,6.167779,-0.13,6374.19,FIX
110330,294.32,142.46,1.0,FIX,FIX,12.231172,-0.02,65040.71,7.7988195,-0.86,14591.25,3.4765627,-0.56,24319.72,3.394195,-0.06,8396.3,6.0707326,-0.25,4373.09,FIX
112332,294.6,142.01,1.0,FIX,FIX,14.264264,-0.93,72235.33,6.7304883,-0.02,36941.2,3.1601408,0.0,11301.33,6.0111995,-0.01,16082.68,3.9479334,-0.39,13653.74,FIX
114332,294.74,141.9,1.0,FIX,FIX,1.2240958,0.0,83169.93,4.155891,-0.63,25155.91,2.1105664,-0.15,6834.81,5.5740805,0.23,9020.07,3.1193647,-0.59,6743.94,FIX
116329,294.66,142.01,1.0,FIX,FIX,6.768818,1.84,44194.0,4.919218,0.98,40218.07,7.2728095,0.15,32502.5,4.9143248,-0.14,12527.44,3.498582,-0.56,2397.36,FIX
118337,294.65,142.22,1.0,FIX,FIX,9.201515,1.09,38617.06,5.3783555,1.74,23617.7,4.4339833,0.01,18034.91,3.9919715,0.15,9584.23,4.6362324,-0.31,9396.59,FIX
120333,294.87,142.41,1.0,FIX,FIX,4.0808635,1.57,36256.15,7.9929137,0.3,55628.14,9.026177,0.49,33776.03,3.2302756,0.11,4746.08,4.480468,-0.53,6229.45,FIX
122334,294.65,142.42,1.0,FIX,FIX,11.542058,-0.3,81794.6,6.0682864,0.43,13143.14,10.169537,0.83,20737.38,2.6830616,-0.21,6673.95,4.762638,-0.55,1832.78,FIX
124333,295.41,142.24,1.0,FIX,FIX,11.056824,0.09,27513.76,13.881785,0.33,48291.98,7.6039104,0.61,19502.8,3.509999,0.38,12058.4,4.026223,-0.79,7935.16,FIX
126334,295.19,142.47,1.0,FIX,FIX,19.67524,0.68,74540.61,17.579353,0.58,33220.57,5.7869315,0.55,11467.6,2.1203525,-0.57,17509.79,3.8288674,-0.82,1337.51,FIX
128340,296.16,142.85,1.0,FIX,FIX,25.93028,0.79,40769.72,8.007593,0.93,63634.0,3.3387396,0.22,17390.18,1.1213403,0.37,10518.68,3.5891044,-0.84,1533.53,FIX
130337,296.09,143.37,1.0,FIX,FIX,5.7257676,3.07,184172.23,5.5863137,0.67,18306.46,3.262081,-0.25,9406.88,1.4597812,-0.51,7025.88,4.1159306,-0.97,4570.92,FIX
132338,295.88,142.87,1.0,FIX,FIX,14.905263,-2.27,76248.59,7.3005366,-2.71,78426.53,1.6188077,1.99,27305.46,3.079404,-0.79,10570.72,3.7358983,-0.95,2378.35,FIX
134337,295.62,142.81,1.0,FIX,FIX,9.976259,-2.43,32502.57,14.061199,-2.21,51704.61,2.4987538,-1.92,23471.54,4.4894385,-0.92,9117.48,3.4773781,-0.89,2116.25,FIX
136337,295.51,142.55,1.0,FIX,FIX,13.278301,-2.14,28784.96,7.025707,-2.63,50029.58,6.8087783,-2.61,31385.36,6.0128307,-1.05,10270.38,2.848612,-0.93,3928.07,FIX
138341,295.27,142.26,1.0,FIX,FIX,4.699843,-3.05,67727.96,10.189925,-2.21,28687.16,9.913464,-2.02,34647.57,7.38372,-1.03,8449.2,2.957076,-1.09,2975.6,FIX
140343,295.28,142.53,1.0,FIX,FIX,7.2100143,-2.36,28845.61,6.397756,-2.49,26954.3,8.961752,-1.78,15016.09,6.282768,-1.4,16869.61,3.1576943,-0.91,3690.82,FIX
142340,295.02,142.01,1.0,FIX,FIX,9.177049,-2.21,13999.92,6.5315013,-1.62,33610.65,10.149149,-1.52,16953.39,5.6866226,-1.24,6972.97,3.4561749,-1.03,3167.06,FIX
144342,295.01,142.17,1.0,FIX,FIX,9.127302,-1.06,61303.52,14.252848,-1.41,48918.96,11.479262,-1.33,14801.3,5.384064,-1.8,18739.23,2.925271,-0.99,3355.83,FIX
146341,295.24,141.62,1.0,FIX,FIX,23.124891,-1.12,86021.92,14.062015,-1.04,31677.37,12.64301,-1.21,11677.17,8.115242,-1.67,17523.95,2.9799109,-1.04,1000.56,FIX
148348,295.51,141.15,1.0,FIX,FIX,18.992651,-1.03,27475.88,21.221468,-1.05,43770.47,14.143566,-1.37,16156.91,5.4281025,-1.67,16417.35,3.1968393,-1.29,4812.9,FIX
150347,295.72,140.82,1.0,FIX,FIX,19.410196,-0.98,6474.69,19.464836,-1.07,11087.68,9.5725765,-1.07,35223.98,6.0022287,-1.5,6939.46,3.0508611,-1.38,1931.56,FIX
152345,296.04,140.36,1.0,FIX,FIX,19.97372,-1.12,16829.75,14.051414,-1.34,42509.16,7.839596,-1.11,10863.1,4.920849,-1.53,6716.61,3.2588186,-1.49,2501.78,FIX
154346,296.15,139.94,1.0,FIX,FIX,12.006089,-1.94,89986.19,5.1100497,-1.16,55542.95,7.7409177,-1.21,4546.91,4.6892414,-1.55,1533.35,3.3819625,-1.41,1800.96,FIX
156344,295.83,139.81,1.0,FIX,FIX,9.747913,2.07,121334.66,5.6515555,2.25,65431.21,2.196196,-1.19,34032.68,6.3007092,-1.47,10238.15,3.0859284,-1.67,5562.79,FIX
158352,295.92,140.36,1.0,FIX,FIX,20.172709,1.71,70627.5,4.6101356,2.53,10652.65,1.8691723,-1.38,3067.53,5.1018944,-1.22,11330.36,3.1780825,-1.51,3249.44,FIX
160346,295.69,140.79,1.0,FIX,FIX,4.341014,-2.29,142897.52,9.717739,1.74,44601.02,2.6479943,2.62,25357.46,5.724137,-1.18,4012.62,3.792169,-1.84,8015.66,FIX
162346,295.78,140.2,1.0,FIX,FIX,0.9117516,-2.03,21253.04,1.672632,2.49,52516.26,4.930635,2.62,13992.29,4.759376,-1.2,5939.33,3.7750432,-1.87,769.38,FIX
164346,295.67,140.75,1.0,FIX,FIX,5.3008814,1.53,37662.7,2.0094419,-2.1,16976.58,2.02249,2.43,18219.78,3.967506,-1.67,13298.12,2.7483032,-2.11,7861.27,FIX
166349,295.79,140.46,1.0,FIX,FIX,3.108763,-2.12,49914.36,5.2878327,2.7,33535.88,1.5878178,-2.31,15542.68,2.8771553,-2.14,11792.88,2.175808,-2.67,8935.66,FIX
168350,295.59,140.62,1.0,FIX,FIX,9.820495,-3.06,51230.57,7.074638,-1.77,59859.66,3.669841,-1.33,18869.09,2.757274,-2.66,8901.49,3.2270136,-3.09,9374.46,FIX
170349,295.31,140.42,1.0,FIX,FIX,11.282722,-1.68,82638.58,3.4602523,-1.81,22194.23,1.7794651,-1.16,11913.34,2.7483032,-3.01,5882.14,7.9129925,-2.68,31403.73,FIX
172349,295.53,140.07,1.0,FIX,FIX,10.067596,-0.63,66046.49,6.0609465,-1.1,25184.38,6.0674706,-1.83,29489.62,1.7076994,3.11,6726.77,17.771002,-2.49,62026.38,FIX
174351,295.71,140.13,1.0,FIX,FIX,6.7337503,0.06,39669.42,8.299549,-0.72,21220.24,4.5881166,-2.43,20941.98,1.7452133,-2.55,6434.03,23.364655,-2.35,38134.21,FIX
176353,295.86,140.09,1.0,FIX,FIX,6.651383,-0.87,36863.92,5.0921082,-1.92,48866.48,4.66396,-2.16,7503.53,2.2190304,-1.95,7760.69,32.91929,-2.17,66462.01,FIX
178354,295.92,139.88,1.0,FIX,FIX,14.269157,-2.37,93605.67,6.666062,-2.73,29891.69,3.367283,-1.93,9784.27,1.6905733,2.6,18371.57,35.31529,-2.21,17173.26,FIX
180354,295.36,139.6,1.0,FIX,FIX,16.528149,-3.13,71461.33,8.288132,-2.85,11393.75,2.2467582,-2.57,12642.48,2.3935518,2.85,5268.67,38.079086,-2.23,17692.05,FIX
182351,295.11,139.87,1.0,FIX,FIX,7.788218,2.39,74535.43,8.59069,-3.05,10095.1,1.9874228,-2.75,2830.81,5.8758235,2.39,23794.31,41.656773,-2.26,22642.72,FIX
184355,295.08,139.86,1.0,FIX,FIX,1.5478573,-1.98,51620.35,3.1055012,2.29,44298.18,2.5591023,-2.92,4240.39,8.076097,2.54,14779.92,49.058434,-2.26,45285.99,FIX
186364,295.08,139.8,1.0,FIX,FIX,1.7403202,-0.36,14536.26,2.6895857,0.43,28357.39,4.938791,2.39,24903.93,14.460805,-2.98,62954.63,53.833305,-2.22,30978.57,FIX
188359,295.16,139.83,1.0,FIX,FIX,6.6277328,0.59,35561.29,3.1976547,0.39,3197.3,7.8347025,1.96,24095.46,32.670555,-2.65,119974.41,55.894943,-2.19,16361.09,FIX
190357,295.35,139.98,1.0,FIX,FIX,5.2617364,0.62,8464.28,7.6626277,1.4,40082.37,12.144727,2.01,26578.85,44.810387,-2.46,87498.48,59.33725,-2.15,25314.46,FIX
192359,295.37,139.98,1.0,FIX,FIX,11.759801,1.82,67268.48,12.764523,1.89,42916.47,16.86659,2.26,36231.37,62.850513,-2.24,130344.36,60.563793,-2.13,9964.74,FIX
194360,295.21,140.54,1.0,FIX,FIX,24.472946,2.09,83072.84,24.458267,2.12,75875.47,27.420237,-3.08,135910.2,68.22887,-2.27,34557.74,58.632645,-2.15,13197.12,FIX
196360,294.77,141.02,1.0,FIX,FIX,37.85237,2.21,84883.61,34.79172,2.35,75247.64,63.110664,-2.66,244248.92,72.83411,-2.26,28420.03,58.533962,-2.16,2707.67,SACCADE
198363,294.1,142.03,1.0,FIX,FIX,46.27343,2.48,85449.65,57.065212,-2.95,291646.9,87.72225,-2.45,177224.69,80.44292,-2.26,46596.67,57.16797,-2.17,10373.96,SACCADE
200365,292.98,142.42,1.0,SACCADE,SACCADE,103.4308,-2.62,589592.75,128.95903,-2.56,486320.53,123.70952,-2.23,261039.66,95.58549,-2.24,93092.27,56.063755,-2.17,6844.25,SACCADE
202362,289.71,139.49,1.0,SACCADE,SACCADE,247.3065,-2.38,913724.75,180.6671,-2.32,389900.38,136.80351,-2.23,80434.63,105.77052,-2.2,67364.26,54.04371,-2.17,12402.87,SACCADE
204365,284.21,134.04,1.0,SACCADE,SACCADE,264.3411,-2.2,299930.06,254.55322,-2.09,537075.9,149.49872,-2.22,79243.68,110.85285,-2.18,35259.08,53.163765,-2.19,7481.34,SACCADE
206362,282.09,129.0,1.0,SACCADE,SACCADE,280.44598,-1.84,597836.8,233.74522,-2.07,132312.67,166.52515,-2.19,106750.82,117.062225,-2.15,44389.11,51.825493,-2.16,12528.71,SACCADE
208367,280.49,120.79,1.0,SACCADE,SACCADE,208.04248,-1.91,453016.66,182.73361,-1.98,334374.9,195.44186,-2.16,180671.06,118.951775,-2.14,13093.73,52.008987,-2.16,2355.75,SACCADE
210364,278.7,119.37,1.0,SACCADE,SACCADE,94.805855,-2.38,801561.2,155.31012,-2.05,185216.3,195.18008,-2.1,77330.31,117.21472,-2.14,10753.28,52.16067,-2.16,1175.84,SACCADE
212364,277.14,117.57,1.0,SACCADE,SACCADE,108.70069,-2.32,91043.54,137.85799,-2.28,231578.81,168.13907,-2.01,193352.88,116.400024,-2.14,5213.72,51.98207,-2.16,2047.75,SACCADE
214366,275.05,115.48,1.0,SACCADE,SACCADE,181.50381,-2.23,453167.94,156.78703,-2.13,177777.77,152.69638,-1.97,99729.02,115.337395,-2.12,11544.13,52.415928,-2.15,2779.17,SACCADE
216367,271.68,110.53,1.0,SACCADE,SACCADE,207.96663,-2.03,288582.06,153.73126,-2.04,87738.73,115.29662,-2.04,235131.81,112.44964,-2.1,24563.53,52.48688,-2.15,529.72,SACCADE
218368,270.53,106.33,1.0,SACCADE,SACCADE,133.70454,-1.78,520853.88,151.02701,-1.89,137907.81,99.17378,-2.0,101710.88,98.62657,-2.07,87627.61,50.694366,-2.14,12330.85,SACCADE
220371,270.31,104.11,1.0,SACCADE,SACCADE,100.018654,-1.61,239957.56,102.26215,-1.71,329920.22,84.55721,-2.0,89482.36,78.51829,-2.0,128134.83,50.050106,-2.13,4183.59,SACCADE
222366,270.35,101.43,1.0,FIX,FIX,71.78372,-1.57,174436.28,47.393143,-1.56,343186.66,65.562935,-1.95,119088.23,62.238873,-1.94,102817.18,49.431942,-2.13,3809.91,SACCADE
224370,270.3,100.59,1.0,FIX,FIX,6.9188733,0.83,471338.12,16.636612,-1.62,188475.23,32.030373,-1.73,214343.31,41.660034,-2.04,129750.58,49.785877,-2.15,6223.91,SACCADE
226370,270.58,101.68,1.0,FIX,FIX,38.550457,1.61,208368.72,21.293234,1.59,232393.39,6.245254,-0.85,174443.67,37.20974,-1.96,33464.82,50.17488,-2.13,6796.37,SACCADE
228371,270.23,102.48,1.0,FIX,FIX,37.917614,1.72,26973.41,38.22262,1.46,106229.23,11.190569,1.05,88538.02,32.45444,-1.92,30737.03,49.810345,-2.11,5086.58,FIX
230373,270.3,103.52,1.0,FIX,FIX,38.689095,1.32,93586.15,38.780434,1.37,22460.38,28.471441,1.04,105843.56,26.225498,-1.83,41556.5,50.456238,-2.09,9007.88,FIX
232374,270.7,104.32,1.0,FIX,FIX,43.9598,1.07,71471.77,37.94697,1.25,29020.91,31.973286,1.12,26147.25,13.101332,-1.43,92208.2,49.34305,-2.06,11208.17,FIX
234375,271.34,105.41,1.0,FIX,FIX,37.41036,1.17,47908.6,40.437572,0.76,117337.81,24.955734,1.03,45756.89,8.313414,-0.05,86563.79,44.617924,-2.04,29210.83,FIX
236370,271.41,106.01,1.0,FIX,FIX,41.22781,0.43,177219.4,30.773657,0.69,61277.58,20.549479,0.88,34200.21,11.880498,0.55,41947.37,34.620464,-1.93,67370.25,FIX
238376,273.18,106.25,1.0,FIX,FIX,33.318077,0.14,80890.34,18.567764,0.26,97072.33,14.963981,0.75,36910.29,18.274178,0.91,50601.87,27.183735,-1.93,45466.24,FIX
240375,273.03,106.24,1.0,FIX,FIX,7.7180834,-1.78,225209.22,14.780489,-0.29,60275.65,10.454969,0.58,30641.11,19.42243,1.06,19297.06,16.503683,-1.99,65993.03,FIX
242376,273.1,105.88,1.0,FIX,FIX,14.032657,-1.91,39537.35,10.524289,-2.36,133719.17,13.085022,0.3,25285.2,16.865774,0.96,19266.43,13.724389,-1.87,20387.72,FIX
