%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
20544,297.1,140.14,1.0,FIX,FIX,8.774998,-1.64,59108.03,7.5451927,3.1,27413.35,6.348825,-2.33,51292.59,3.5026593,2.95,2791.33,4.2211328,2.46,9649.43,FIX
22548,297.11,140.06,1.0,FIX,FIX,8.116057,2.84,81224.56,6.461367,-2.48,30155.69,4.4413233,3.07,29957.27,3.4504662,-3.06,5767.78,4.9950614,2.31,6406.8,FIX
24548,296.72,140.26,1.0,FIX,FIX,9.623954,3.06,15108.15,6.1987696,2.7,40727.39,5.702933,2.84,10494.52,3.1332285,-2.7,7556.09,3.0655406,2.4,12038.03,FIX
26545,296.64,140.1,1.0,FIX,FIX,4.4902544,2.45,39628.56,5.633614,2.43,10264.59,4.5734377,2.94,7579.91,6.4320083,-1.92,29027.3,3.353419,2.24,3609.81,FIX
28548,296.55,140.4,1.0,FIX,FIX,6.5853257,1.42,35395.93,4.5424476,2.4,6740.11,4.9624405,2.52,12480.93,3.9006333,-2.47,22732.69,2.5998783,2.43,5668.21,FIX
30556,296.69,140.42,1.0,FIX,FIX,4.6052427,2.36,32783.09,6.9702516,2.16,17039.51,4.0115438,2.69,7569.43,3.7195878,3.12,15776.98,2.5884612,2.78,5576.46,FIX
32555,296.39,140.56,1.0,FIX,FIX,10.130392,2.61,35576.79,3.9936025,2.23,18403.57,1.5282849,-2.5,21908.27,3.9055264,2.88,5790.52,2.4017072,2.84,1474.51,FIX
34560,296.26,140.67,1.0,FIX,FIX,3.4667764,2.06,45323.48,2.9644158,-3.07,20797.23,1.0601763,2.19,11527.43,3.8353915,2.85,883.08,2.2443116,3.03,2831.06,FIX
36554,296.31,140.71,1.0,FIX,FIX,6.2118173,-1.09,59516.86,4.9779353,-1.39,37403.93,1.7509218,-3.0,9746.96,4.2211328,2.46,9688.14,2.675722,-3.12,3323.5,FIX
38553,296.4,140.4,1.0,FIX,FIX,13.297057,-1.31,45076.92,4.866209,-0.99,11750.16,3.0109005,-3.09,7846.61,4.9950614,2.31,6422.83,2.8673692,3.11,1408.01,FIX
40556,296.48,140.08,1.0,FIX,FIX,3.6054149,-0.83,62686.3,3.8076637,-1.84,22615.44,2.1203525,2.97,6425.13,3.0655406,2.4,12020.0,2.6504407,3.12,1328.48,FIX
42555,296.52,140.27,1.0,FIX,FIX,7.784956,2.36,69856.27,3.0590162,-3.11,25199.76,3.1470926,2.71,7569.69,3.353419,2.24,3606.2,3.7880914,-2.3,17674.02,FIX
44556,296.21,140.35,1.0,FIX,FIX,8.903034,2.86,26496.63,7.5778136,2.31,37154.1,3.4969509,2.39,6818.44,2.5998783,2.43,5673.87,2.8086514,-2.82,11812.73,FIX
46556,296.1,140.39,1.0,FIX,FIX,7.3894286,2.26,31041.88,10.724906,2.46,21112.65,6.4515805,2.07,20272.9,2.5884612,2.78,5598.76,2.8543208,2.98,8409.66,FIX
48555,295.98,140.63,1.0,FIX,FIX,13.690954,2.21,38775.84,9.389084,2.02,28318.32,6.0356655,2.15,3939.25,1.8406291,2.76,4595.96,2.6708288,2.77,3727.77,FIX
50559,295.7,140.93,1.0,FIX,FIX,11.724734,1.87,28702.75,11.834829,1.84,18894.75,5.649924,2.25,4346.62,1.3456084,-2.71,8193.09,2.3837655,2.63,2754.58,FIX
52559,295.81,141.18,1.0,FIX,FIX,11.951449,1.42,32678.09,4.737357,1.9,43598.96,4.2725105,2.11,9505.52,2.058373,-2.76,4397.41,2.1586819,2.55,1725.46,FIX
54564,295.79,141.51,1.0,FIX,FIX,2.2801945,-1.39,86388.62,2.3772414,1.03,22512.57,2.7034497,2.32,10512.19,2.3332033,2.95,7686.69,2.4278038,2.49,1848.12,FIX
56558,295.83,141.07,1.0,FIX,FIX,7.7792473,-1.49,33919.09,1.1613008,-1.84,21582.53,1.671001,2.49,6725.06,2.8787863,2.6,6516.06,1.9523555,2.44,3014.6,FIX
58560,295.82,141.13,1.0,FIX,FIX,1.0177692,3.14,48538.06,7.457117,-1.64,38724.34,2.479997,-1.41,23726.59,2.8828638,3.0,6959.45,2.0779455,2.28,2130.31,FIX
60564,295.78,141.07,1.0,FIX,FIX,7.3086925,-1.8,43757.14,2.6895857,-2.0,30791.46,4.1257167,-1.88,13698.71,2.3552222,2.87,3851.26,1.8283963,2.36,1819.52,FIX
62566,295.74,140.78,1.0,FIX,FIX,5.0439925,-1.82,13894.38,6.9425235,-1.63,27817.92,5.0138183,-1.87,5454.93,2.0983336,2.72,2597.19,2.0559263,2.5,2128.72,FIX
64564,295.72,140.83,1.0,FIX,FIX,6.7843127,-1.45,16865.26,7.093395,-1.89,11332.31,2.6496253,-2.23,16611.46,1.5242074,2.47,4404.04,1.6970975,2.52,2210.76,FIX
66562,295.78,140.45,1.0,FIX,FIX,9.168078,-1.93,27449.62,3.251479,-2.42,28189.55,4.1599684,-2.11,9602.25,1.3154341,1.95,4703.29,1.2346977,2.6,2934.03,FIX
68562,295.56,140.41,1.0,FIX,FIX,6.2061086,2.74,69153.4,2.7531962,-2.46,3135.62,3.351788,-2.35,7293.72,0.39797387,-2.45,9125.53,1.3611033,2.48,1251.44,FIX
70565,295.5,140.57,1.0,FIX,FIX,5.1899705,1.77,32943.02,3.8794296,-3.09,14149.91,2.0045488,-3.01,13284.84,0.91909134,-2.16,3360.7,1.2257268,2.39,1092.11,FIX
72568,295.51,140.66,1.0,FIX,FIX,3.509999,-2.19,49044.43,3.1193647,2.47,15750.08,1.3765981,2.46,8870.18,0.848141,2.57,7590.23,2.2173996,2.0,7178.64,FIX
74562,295.4,140.43,1.0,FIX,FIX,4.065368,-2.84,15108.62,2.2353408,2.32,5940.35,5.080691,1.84,24823.06,0.8122581,2.42,783.43,1.7476598,2.11,3143.13,FIX
76565,295.32,140.6,1.0,FIX,FIX,6.196323,1.74,48197.94,3.465961,1.57,14622.28,3.4765627,1.38,15412.87,1.0748557,2.2,2033.31,1.2616098,2.33,3589.93,FIX
78565,295.35,140.73,1.0,FIX,FIX,9.021285,1.13,32475.64,10.045578,1.46,40540.41,3.2930708,1.43,1556.19,1.7786496,2.08,4441.66,1.5095279,2.12,2312.6,FIX
80568,295.51,141.0,1.0,FIX,FIX,14.231643,1.34,35121.26,6.1726727,0.91,35145.38,3.0141625,1.5,2203.24,1.6669234,2.25,1901.57,0.888917,2.05,3837.09,FIX
82568,295.51,141.41,1.0,FIX,FIX,4.0123596,0.42,74987.72,5.4680634,1.11,8112.29,4.7243085,1.38,10895.03,2.039616,2.02,3411.41,0.8677136,1.51,2850.15,FIX
84572,295.69,141.08,1.0,FIX,FIX,4.390761,-1.19,37069.02,2.5803058,1.41,18997.14,4.2619085,1.32,3255.04,2.456347,1.66,5515.25,0.23486984,1.35,3896.97,FIX
86569,295.59,141.21,1.0,FIX,FIX,4.4935164,2.26,53902.74,1.0087985,-0.79,20112.38,3.3680985,1.5,6869.82,1.348055,1.18,8638.91,0.33191675,-1.0,3225.13,FIX
88569,295.55,141.25,1.0,FIX,FIX,2.655334,1.65,17026.57,3.7358983,2.02,28816.57,2.0102572,2.1,12664.25,2.6202664,1.34,7992.21,0.2299767,2.55,3372.91,FIX
90574,295.58,141.34,1.0,FIX,FIX,3.2800224,1.7,3918.42,2.6610425,2.38,9545.93,1.2893375,-1.89,18458.52,2.8094673,1.18,2819.21,0.19490933,1.37,1455.29,FIX
92578,295.53,141.41,1.0,FIX,FIX,3.7938,2.87,24141.77,2.612111,2.78,6410.51,1.8553085,2.22,17093.85,1.3113565,1.15,9173.56,0.40612906,0.85,1568.7,FIX
94590,295.4,141.39,1.0,FIX,FIX,4.713707,-2.83,15747.68,2.3119998,-2.29,17092.25,0.94763446,-0.94,17080.69,1.7386891,1.38,3343.74,1.1376507,1.3,4819.06,FIX
96572,295.31,141.34,1.0,FIX,FIX,4.5481563,-1.44,36887.04,0.7355993,-2.55,9975.08,2.3242326,1.12,17877.45,0.7429389,1.03,6626.38,0.93540174,1.15,1570.44,FIX
98571,295.43,141.17,1.0,FIX,FIX,3.3175364,0.19,35342.19,4.553865,-0.83,28952.29,1.3447928,0.43,9458.56,0.7763753,0.72,1474.11,1.4393932,1.7,4972.37,FIX
100574,295.47,141.37,1.0,FIX,FIX,5.935356,-0.39,22179.63,5.543091,0.63,41508.12,1.7329805,-1.57,15910.76,0.82122886,1.05,1657.95,1.6440887,1.53,2046.42,FIX
102577,295.7,141.06,1.0,FIX,FIX,8.214735,0.8,49902.91,4.888228,0.62,4016.36,0.4110222,0.12,11203.31,0.88973254,0.23,4196.73,1.312172,1.54,2033.18,FIX
104576,295.75,141.66,1.0,FIX,FIX,8.3109665,1.27,23578.42,3.1169183,-1.37,41686.34,1.8406291,-0.25,8993.69,0.38900316,-0.55,4126.16,1.8724344,1.45,3533.75,FIX
106581,295.82,141.45,1.0,FIX,FIX,12.831395,-1.93,129249.65,4.126532,2.15,43533.09,2.7409635,0.96,16556.22,0.7046095,-0.22,2203.61,2.0640817,1.15,3820.06,FIX
108578,295.53,141.07,1.0,FIX,FIX,7.008581,-3.0,69218.2,4.2757726,-1.79,47618.45,1.9368606,-0.03,14242.85,1.1996303,-0.21,3038.72,2.398445,1.09,2214.86,FIX
110580,295.48,141.4,1.0,FIX,FIX,4.52206,0.95,65327.82,1.8235033,2.03,35573.16,1.6579525,0.79,8832.11,1.6098369,0.41,5776.64,2.3022134,1.07,628.56,FIX
112582,295.66,141.25,1.0,FIX,FIX,6.8087783,0.68,16653.14,4.400547,0.74,26248.21,2.5215886,-1.71,24343.52,1.8536774,0.22,2464.13,1.79496,1.19,3435.82,FIX
114583,295.74,141.61,1.0,FIX,FIX,4.4763904,0.52,15220.5,4.723493,-0.24,26272.33,0.8799463,-1.4,10466.2,1.1392817,1.11,8799.05,0.928062,0.76,6323.27,FIX
116582,295.85,141.36,1.0,FIX,FIX,7.597387,-1.03,53826.98,0.84080136,-1.33,26961.14,2.6439164,0.48,18570.49,0.91338265,1.17,1440.77,1.0789332,1.37,3816.05,FIX
118578,295.93,141.29,1.0,FIX,FIX,5.196495,-2.3,47982.11,3.5450666,-1.25,16635.14,2.8257778,0.45,1252.11,1.4418398,1.88,5859.53,1.208601,1.25,1155.11,FIX
120583,295.68,141.17,1.0,FIX,FIX,1.6408267,-3.02,25095.11,1.5152366,-0.34,17551.61,2.2337098,0.61,4372.51,1.1849508,1.72,1995.22,1.007983,1.11,1530.66,FIX
122585,295.85,141.28,1.0,FIX,FIX,6.935184,0.42,52162.21,3.6013372,1.43,25580.74,0.5961453,-2.79,17237.9,1.3219582,1.09,4837.43,1.0976902,1.19,740.36,FIX
124583,295.99,141.31,1.0,FIX,FIX,7.8037133,1.22,35567.24,4.8286953,0.77,18182.71,2.1203525,2.19,12556.99,3.4887955,1.07,13301.0,1.0552832,0.83,2393.03,FIX
126585,295.98,141.64,1.0,FIX,FIX,3.9193902,1.41,24640.39,3.7098017,2.22,35046.91,2.577044,2.48,5075.58,2.9921436,0.9,4501.78,1.1735337,0.72,1015.54,FIX
128585,296.02,141.5,1.0,FIX,FIX,7.2752557,-2.94,57535.81,5.5463533,2.34,11766.23,4.839297,1.57,23572.19,2.860845,1.23,6033.53,1.5494884,0.8,2380.93,FIX
130586,295.63,141.57,1.0,FIX,FIX,9.288775,2.69,34511.95,4.601165,-3.05,27191.38,3.3835936,1.25,11944.33,1.0813798,0.79,11916.17,1.8316584,0.85,1815.55,FIX
132590,295.61,141.7,1.0,FIX,FIX,2.1252456,2.85,44054.07,7.201859,2.07,41699.03,4.9950614,1.37,10284.78,1.4010638,1.55,5968.8,2.1407406,0.98,2499.89,FIX
134592,295.53,141.6,1.0,FIX,FIX,8.677135,1.41,53098.89,5.5863137,0.67,51121.16,3.657608,1.24,8781.27,2.090994,1.62,4282.87,1.9996556,1.09,1562.25,FIX
136592,295.68,142.12,1.0,FIX,FIX,12.528021,0.53,59160.95,8.288132,0.78,17161.68,4.127348,1.56,7983.09,2.0893629,1.3,4087.73,1.8447068,0.98,1609.87,FIX
138589,296.06,141.91,1.0,FIX,FIX,10.8382635,0.29,20221.06,10.098587,0.81,11312.01,2.7140512,0.69,19309.55,2.1945648,1.51,2875.86,1.7843581,0.96,399.31,FIX
140592,296.19,142.27,1.0,FIX,FIX,8.898957,1.22,55422.18,4.0604753,0.5,38972.53,1.6636612,0.7,6429.82,1.8267653,1.43,2465.59,2.0086262,0.81,2262.29,FIX
142590,296.21,142.32,1.0,FIX,FIX,3.3640208,2.9,60389.66,0.20388006,3.14,26027.9,3.1813443,0.96,9995.27,0.9590518,1.27,5473.88,5.691516,1.29,24655.22,FIX
144590,296.03,142.31,1.0,FIX,FIX,9.049012,-1.96,56266.17,4.9787507,-2.31,29692.54,1.3863844,-0.63,21387.93,1.8430758,1.38,5484.09,2.61048,0.86,21329.58,FIX
146590,296.04,141.91,1.0,FIX,FIX,8.856549,-1.97,1275.03,3.9006333,-2.56,9401.22,1.4271604,2.18,17010.3,2.578675,0.74,9538.75,2.5639956,1.12,4019.82,FIX
148592,295.86,141.91,1.0,FIX,FIX,5.0929236,2.21,74923.15,3.8035862,-1.93,14728.67,1.3725206,-1.95,15096.84,3.3893023,0.93,6121.39,2.5542092,1.19,1086.81,FIX
150593,295.89,142.11,1.0,FIX,FIX,1.3048323,0.9,30221.51,2.7425945,2.12,36211.01,1.7419512,-1.93,2273.61,3.1544323,0.76,3840.6,2.8526897,1.38,3698.07,FIX
152595,295.9,141.96,1.0,FIX,FIX,0.644261,1.25,4499.84,2.5982475,0.45,24272.5,0.83509266,-0.66,10394.46,2.930164,0.7,1743.56,2.986435,1.29,1912.81,FIX
154597,295.9,142.14,1.0,FIX,FIX,4.0629215,0.31,22795.58,2.3274949,-0.5,13861.84,2.4490073,0.79,15210.92,2.263884,0.89,5058.68,2.5794904,1.32,2546.49,FIX
156594,296.09,142.02,1.0,FIX,FIX,4.818094,-0.64,25061.38,3.6739185,0.77,22829.39,5.1744757,1.01,17437.43,1.1058455,-0.14,11906.13,2.9432125,1.44,3017.93,FIX
158592,296.09,142.0,1.0,FIX,FIX,4.120008,1.22,43928.74,5.0178957,0.23,16310.87,3.251479,0.56,16262.87,8.68529,1.42,53637.49,5.817921,1.51,17748.39,FIX
160602,296.16,142.21,1.0,FIX,FIX,7.7906647,0.71,28305.96,8.271006,1.18,41170.75,5.6882534,0.94,17812.56,2.7564583,0.48,45119.54,4.5612044,1.55,7728.36,FIX
162600,296.38,142.25,1.0,FIX,FIX,12.439945,1.17,39437.19,5.74534,0.92,18870.6,4.353247,0.57,13895.35,4.1208234,1.2,16873.87,4.677824,1.49,1756.91,FIX
164596,296.4,142.77,1.0,FIX,FIX,4.2048225,1.33,51086.52,7.7874026,1.02,13141.82,2.8681846,0.34,10337.64,3.832945,1.06,4010.09,3.2783914,1.33,9394.98,FIX
166598,296.43,142.45,1.0,FIX,FIX,3.7440534,0.51,19434.18,4.3247037,0.97,21280.3,19.07094,1.4,109215.28,3.7057238,1.25,4502.87,3.143015,1.22,2278.33,FIX
168595,296.56,142.86,1.0,FIX,FIX,4.929004,0.67,8358.87,6.127003,-1.2,56931.16,5.215252,0.63,96798.39,3.884323,1.28,1289.28,3.577687,1.37,3970.39,FIX
170603,296.62,142.6,1.0,FIX,FIX,13.278301,-1.48,100703.7,33.132954,1.48,236344.62,6.0878587,1.37,25529.41,3.0378127,1.17,5607.39,4.301054,1.63,7750.37,FIX
172604,296.62,142.21,1.0,FIX,FIX,62.9761,1.54,466740.22,4.401363,-0.12,205445.23,2.5085402,1.15,22533.31,4.0604753,1.44,8448.15,3.312643,2.23,14962.91,FIX
174607,296.73,145.69,1.0,FIX,FIX,14.32869,1.02,312300.16,8.362345,1.57,60541.94,5.31393,1.65,20371.45,10.704518,1.54,40857.27,5.2519503,-2.47,38081.91,FIX
176616,296.99,142.81,1.0,FIX,FIX,46.416145,-1.62,362352.78,10.2943125,1.59,11844.61,3.0639095,1.95,15553.75,7.3135853,1.59,20893.22,10.336719,-2.27,32413.53,FIX
178600,296.62,143.42,1.0,FIX,FIX,11.562446,2.33,340163.3,22.764433,-1.74,203522.3,3.5197852,1.96,2827.53,7.678123,1.72,6531.46,16.426208,-2.18,38205.33,FIX
180607,296.6,143.22,1.0,FIX,FIX,5.6792827,2.89,45081.62,9.0963125,2.39,175893.77,7.269547,1.8,23430.01,3.671472,1.7,24493.55,22.296322,-2.09,37712.13,FIX
182605,296.35,143.49,1.0,FIX,FIX,6.68645,2.49,16316.41,3.2204895,-2.54,55168.76,3.6037838,2.34,28034.57,3.7481308,1.61,1978.27,31.104757,-1.97,57054.31,FIX
184608,296.34,143.42,1.0,FIX,FIX,5.0986323,-1.53,65476.74,4.9363437,2.24,35030.96,12.413849,1.94,56282.65,5.1801844,1.72,9273.13,35.134243,-1.96,24727.76,FIX
186607,296.36,143.24,1.0,FIX,FIX,3.7611792,1.79,54135.1,27.627378,1.61,146052.53,9.866979,1.94,15627.1,7.1039968,1.85,12710.34,35.665962,-1.98,4935.07,FIX
188606,296.3,143.6,1.0,FIX,FIX,60.337894,1.61,347436.34,17.07944,1.71,65985.0,5.3563366,1.94,27671.81,7.4595637,2.34,21612.08,38.194073,-1.99,15729.44,FIX
190611,296.24,146.2,1.0,FIX,FIX,30.391176,1.7,184560.39,20.746834,1.78,24036.08,2.1937494,1.52,21194.0,17.868864,-2.14,127996.31,42.76751,-1.96,29054.81,FIX
192610,296.11,145.08,1.0,FIX,FIX,20.767221,-1.88,306617.75,6.166964,1.7,89607.33,7.402477,1.63,32062.17,23.251295,-2.31,39616.61,47.168877,-1.94,27382.52,FIX
194610,295.93,145.23,1.0,FIX,FIX,18.076822,-1.45,53710.09,23.28555,-1.51,180489.98,10.714305,1.82,22627.33,36.859066,-2.16,87911.85,50.24828,-1.94,18887.66,FIX
196611,296.22,144.2,1.0,FIX,FIX,28.181932,-1.25,67785.02,2.5713353,-0.98,129353.99,9.4518795,2.74,55697.67,48.429665,-2.09,73340.11,54.183975,-1.94,24150.66,FIX
198609,296.37,143.92,1.0,FIX,FIX,13.663225,1.53,252985.48,0.9614983,2.58,21298.8,36.761204,-2.04,228875.89,65.90056,-1.97,114679.68,57.488464,-1.94,20321.44,FIX
200614,296.25,144.87,1.0,FIX,FIX,29.662918,1.94,109940.38,16.652924,3.07,96682.29,53.164577,-2.1,101624.62,74.14057,-1.96,50547.03,60.42026,-1.94,17998.04,FIX
202612,295.85,145.28,1.0,SACCADE,SACCADE,35.644756,-2.82,278195.25,54.656166,-2.26,288999.25,79.872055,-2.06,164876.19,74.36403,-1.98,9999.39,61.576668,-1.94,7593.8,SACCADE
204615,294.59,144.32,1.0,SACCADE,SACCADE,126.69433,-2.05,637175.75,105.2437,-2.12,315857.56,100.336716,-2.04,125487.38,80.28633,-1.98,36271.77,63.0707,-1.93,9900.64,SACCADE
206614,292.97,139.77,1.0,SACCADE,SACCADE,184.61502,-2.0,358822.03,159.81587,-2.05,339701.03,133.8342,-1.96,213524.11,95.66134,-1.92,99022.8,67.017006,-1.91,26417.99,SACCADE
208616,290.83,136.08,1.0,SACCADE,SACCADE,192.95453,-2.05,77723.29,194.83757,-1.96,233680.73,155.00185,-1.94,131415.4,101.13266,-1.92,33664.11,62.764885,-1.93,27519.94,SACCADE
210614,288.61,131.37,1.0,SACCADE,SACCADE,205.26643,-1.93,159675.55,215.95221,-1.89,161458.98,157.34402,-1.94,14411.43,107.2197,-1.91,37912.97,63.048683,-1.91,9241.17,SACCADE
212616,287.25,126.67,1.0,SACCADE,SACCADE,243.38466,-1.76,332707.66,207.49281,-1.84,77514.13,160.7953,-1.92,28503.94,111.62596,-1.92,29104.64,62.01297,-1.91,6395.03,SACCADE
214620,286.35,119.63,1.0,SACCADE,SACCADE,211.37143,-1.76,195998.95,156.8914,-1.82,310337.47,154.86647,-1.89,43910.01,118.415985,-1.93,41809.46,61.60766,-1.9,4172.96,SACCADE
216616,285.34,116.48,1.0,SACCADE,SACCADE,72.469574,-2.04,880162.3,127.27742,-1.85,183143.7,150.32404,-1.85,48332.42,125.38868,-1.92,43810.05,61.562805,-1.9,1780.36,SACCADE
218621,284.74,116.46,1.0,SACCADE,SACCADE,48.30897,-2.27,168780.08,93.75954,-1.91,208406.66,135.98882,-1.82,92312.86,128.85464,-1.91,21669.12,60.71222,-1.91,5945.35,SACCADE
220619,283.82,114.66,1.0,SACCADE,SACCADE,116.126,-1.82,463162.62,93.21804,-1.87,21631.37,124.24206,-1.82,72286.61,129.49483,-1.88,22950.08,60.348495,-1.9,4181.18,SACCADE
222622,283.33,110.94,1.0,SACCADE,SACCADE,143.14745,-1.74,178273.45,115.07887,-1.81,138866.83,103.154335,-1.89,136020.92,116.69197,-1.87,78675.64,63.154697,-1.88,18857.26,SACCADE
224622,282.66,107.73,1.0,SACCADE,SACCADE,114.04561,-1.8,184781.48,121.28172,-1.8,38699.06,95.86685,-1.88,44723.46,104.29035,-1.85,78037.71,62.123886,-1.88,6326.7,SACCADE
226622,282.07,105.49,1.0,SACCADE,SACCADE,100.08635,-1.89,104647.92,112.58012,-1.87,74043.99,100.51124,-1.87,29957.44,90.84161,-1.81,86029.81,62.456615,-1.88,2055.79,SACCADE
228621,281.12,103.07,1.0,SACCADE,SACCADE,111.73524,-1.95,80227.92,98.54013,-1.9,87881.15,98.48548,-1.82,30072.72,76.867676,-1.79,86043.02,61.33854,-1.9,9429.53,SACCADE
230623,280.06,100.39,1.0,SACCADE,SACCADE,97.001236,-1.91,93614.22,86.41007,-1.95,79060.52,78.59658,-1.83,121963.8,57.676033,-1.81,117904.1,61.466576,-1.9,1804.39,SACCADE
232620,279.55,98.58,1.0,SACCADE,SACCADE,61.09796,-1.95,221231.38,75.79118,-1.86,77729.67,58.264027,-1.84,124860.41,49.294937,-1.81,51457.82,63.00628,-1.89,10428.51,SACCADE
234626,278.96,97.6,1.0,SACCADE,SACCADE,54.91224,-1.78,69988.48,44.886234,-1.74,193624.02,45.7409,-1.77,79379.05,47.548088,-1.8,11919.21,63.685604,-1.88,6392.97,SACCADE
236628,278.99,95.94,1.0,FIX,FIX,32.40551,-1.35,176689.5,19.164724,-1.52,162358.95,29.854563,-1.65,100836.05,41.150333,-1.74,41619.67,61.610104,-1.86,15036.69,SACCADE
238625,279.31,96.05,1.0,FIX,FIX,20.383928,0.86,291632.8,16.32916,-0.6,97948.09,14.537463,-1.28,105669.83,31.014233,-1.74,62237.91,55.29798,-1.84,39191.88,SACCADE
240629,279.64,96.7,1.0,FIX,FIX,23.64601,0.58,42475.7,21.26469,0.67,138607.28,7.297275,-0.66,58425.24,23.488613,-1.72,46254.51,50.030533,-1.8,34219.58,FIX
242633,280.28,96.69,1.0,FIX,FIX,22.889208,0.49,13846.64,22.98136,0.79,20272.7,8.8867235,0.39,50592.27,17.975697,-1.72,33731.21,43.95654,-1.76,38974.59,FIX
