%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
85139,296.24,140.94,1.0,FIX,FIX,9.671254,2.01,24818.0,9.87595,1.85,62897.32,8.028796,1.49,18149.1,1.8610171,2.1,11200.4,0.70787156,-1.04,7191.19,FIX
87138,296.02,140.81,1.0,FIX,FIX,13.611848,1.91,25163.84,11.83646,1.62,19444.32,7.6585507,1.7,10617.35,0.7217354,2.41,7315.62,0.5773883,-0.24,3149.98,FIX
89137,296.02,141.57,1.0,FIX,FIX,15.1393175,1.38,46688.83,15.665328,1.72,24885.65,8.9862175,1.82,9965.94,0.74049234,-2.68,5061.67,0.6768818,0.08,1366.79,FIX
91142,296.16,141.54,1.0,FIX,FIX,18.124123,1.58,27298.56,15.900198,1.6,12098.31,12.422005,1.82,21017.03,0.9003343,1.24,9294.25,1.171087,0.79,4843.11,FIX
93142,296.01,142.46,1.0,FIX,FIX,17.315126,1.78,22490.33,8.1119795,1.77,49304.73,6.907456,2.0,35335.31,1.6824181,1.6,5511.19,2.039616,1.09,6054.77,FIX
95142,295.98,142.37,1.0,FIX,FIX,3.792169,-2.51,117559.83,13.456083,2.0,35848.39,2.334019,2.2,28452.57,1.3937241,2.6,9200.45,1.4238982,0.98,3939.7,FIX
97142,295.86,142.35,1.0,FIX,FIX,10.66782,2.36,66001.89,4.553865,-2.44,94039.75,2.4840746,-1.84,26598.66,2.3242326,2.33,6439.13,0.96802247,1.21,3228.51,FIX
99142,295.61,142.74,1.0,FIX,FIX,5.331871,-2.38,72327.7,12.352685,-1.76,56656.34,3.1283357,-1.78,4065.82,1.3284825,-3.06,11066.01,0.2299767,-0.98,6846.92,FIX
101145,295.67,142.17,1.0,FIX,FIX,31.917015,-1.48,177013.44,12.738425,-1.55,16640.71,4.699843,-1.73,9693.65,1.8602016,-2.51,6178.96,0.35148922,-0.76,839.95,FIX
103144,295.75,141.18,1.0,FIX,FIX,22.260439,-1.37,62060.97,18.830362,-1.34,42134.77,6.316204,-1.79,10090.78,1.1857663,-1.72,8139.25,0.66791105,0.84,4681.37,FIX
105147,295.89,141.1,1.0,FIX,FIX,7.5133877,-0.71,103819.86,6.6106067,-1.27,74953.36,5.4435973,-1.76,5461.23,3.4178452,-1.79,13691.25,0.6728042,0.33,2076.5,FIX
107147,296.03,140.94,1.0,FIX,FIX,9.199883,1.64,94550.06,0.4558758,-2.68,40160.98,12.238513,-1.53,43158.33,2.1105664,-2.09,9401.57,1.4508106,0.88,5806.55,FIX
109145,295.86,141.55,1.0,FIX,FIX,7.9129925,2.54,46322.13,3.1038702,2.43,18165.46,8.45776,-1.58,23406.25,2.3250482,-1.49,8071.55,1.189844,1.2,3012.74,FIX
111149,295.71,141.16,1.0,FIX,FIX,6.5094824,-2.25,60429.51,6.9816685,-2.07,50281.59,4.3499846,-1.33,26766.45,2.481628,-1.24,3900.06,0.94681895,1.67,3352.77,FIX
113156,295.66,141.3,1.0,FIX,FIX,16.732029,-1.58,74974.09,10.8064575,-1.77,28349.53,4.3573246,-1.76,11211.24,1.8903759,-0.92,5520.52,1.125418,1.85,1576.34,FIX
115146,295.7,140.34,1.0,FIX,FIX,16.123652,-1.58,3746.82,8.611077,-1.28,31709.4,1.5519351,-2.74,22917.82,4.0637374,-1.21,14251.37,1.6873114,1.8,3485.28,FIX
117152,295.65,140.51,1.0,FIX,FIX,5.096186,0.04,104917.53,10.631122,-1.5,17850.73,1.1205248,0.0,16014.38,2.544423,-0.96,10430.88,0.9199068,2.21,5620.26,FIX
119150,295.95,140.35,1.0,FIX,FIX,5.351444,-1.26,38851.29,4.915956,1.47,95113.43,3.3501573,0.46,14701.95,1.5152366,0.34,15949.54,1.2028923,1.48,4944.17,FIX
121152,295.73,140.26,1.0,FIX,FIX,10.408484,1.97,96437.71,11.4711075,1.18,42266.36,4.0596595,0.62,5635.17,2.0820231,0.38,3490.36,1.3937241,1.78,2694.57,FIX
123152,295.75,140.82,1.0,FIX,FIX,27.244898,1.31,123399.14,11.761433,1.26,6240.37,5.240533,1.09,15018.44,2.056742,0.73,4505.81,1.4948486,2.09,2761.38,FIX
125153,296.08,141.55,1.0,FIX,FIX,17.041925,0.85,86153.92,16.390326,1.2,28834.17,5.231562,0.96,4070.68,1.0618074,0.53,6371.84,0.05219329,1.82,8850.1,FIX
127154,296.3,141.45,1.0,FIX,FIX,6.348009,0.74,65926.38,6.196323,0.79,67485.89,5.559401,1.23,9314.73,1.5527506,0.86,3953.36,0.4240705,-2.29,2794.98,FIX
129154,296.31,141.76,1.0,FIX,FIX,4.752852,-2.11,67360.14,2.61048,-0.9,42820.14,7.465272,0.89,17833.23,1.1058455,0.45,4219.76,1.5225762,-1.66,7390.7,FIX
131156,296.18,141.25,1.0,FIX,FIX,8.479779,-1.74,26967.24,0.7209199,-1.43,12391.95,5.605886,0.64,15034.14,3.4341557,1.41,17982.84,1.3814913,-1.48,1849.42,FIX
133154,296.24,141.35,1.0,FIX,FIX,3.7489467,0.79,72058.18,5.0472546,-0.81,27481.4,1.2860755,0.98,27088.01,2.6055872,1.41,5086.0,0.30418906,-0.99,6883.17,FIX
135155,296.31,141.38,1.0,FIX,FIX,8.418615,0.12,36367.69,5.1524568,0.47,37491.8,1.2991238,2.41,10379.87,3.58992,1.46,6085.47,1.1857663,1.72,8992.79,FIX
137155,296.65,141.4,1.0,FIX,FIX,6.8356905,0.3,12859.1,4.182803,1.62,31453.05,1.9099483,-2.34,13919.44,6.065024,1.55,15387.4,1.4304225,1.91,2103.0,FIX
139155,296.63,141.48,1.0,FIX,FIX,11.425439,2.44,99174.44,3.183791,2.27,15466.39,2.517511,2.13,21557.11,4.4543715,1.67,10620.96,1.3105409,1.85,890.86,FIX
141158,296.22,141.76,1.0,FIX,FIX,10.971193,2.88,29645.43,6.1824584,2.99,26650.03,2.3560379,2.77,9431.13,2.4286194,1.65,12404.28,0.77963734,1.37,4356.22,FIX
143158,296.11,141.62,1.0,FIX,FIX,6.5054045,-2.13,67342.56,7.4881067,2.88,9277.62,2.1431873,2.07,9521.93,2.1921182,2.25,8410.76,0.9786243,1.01,2298.18,FIX
145158,296.05,141.49,1.0,FIX,FIX,4.003389,2.88,40074.19,4.8425593,-2.61,32747.38,7.6879086,2.18,34107.65,2.090994,-2.32,19839.47,1.1449904,0.6,2800.03,FIX
147160,295.92,141.67,1.0,FIX,FIX,4.931451,3.02,6734.59,1.3244048,1.57,34479.55,7.674861,2.34,7751.13,1.5886333,2.42,15821.57,1.5119746,1.21,5305.09,FIX
149158,295.81,141.52,1.0,FIX,FIX,4.2007446,0.4,54153.94,12.011797,1.79,65812.22,3.9324386,1.86,28050.67,1.9368606,2.19,3315.66,1.4646742,1.7,4462.1,FIX
151162,296.11,141.75,1.0,FIX,FIX,22.810102,1.59,132189.98,9.711215,1.94,16933.92,3.110394,2.18,8504.06,2.558287,2.34,4342.79,1.9376761,2.06,4707.91,FIX
153163,295.79,142.64,1.0,FIX,FIX,19.740482,2.15,74478.99,10.163828,1.38,33553.62,2.2720394,-2.31,25961.4,3.469223,2.55,6741.06,2.9888818,1.79,7595.06,FIX
155161,295.58,142.56,1.0,FIX,FIX,5.1394086,-0.59,150668.56,5.1916018,2.33,50901.2,1.070778,-3.09,10391.5,2.517511,2.67,6227.86,1.8650948,2.16,8687.43,FIX
157168,296.0,142.5,1.0,FIX,FIX,9.690011,-1.18,37560.94,15.083046,-1.6,116771.65,2.2924273,1.59,15610.24,1.166194,2.12,10002.52,1.4059569,-2.89,11771.42,FIX
159162,295.76,142.12,1.0,FIX,FIX,27.791298,-1.76,125066.02,9.262679,-1.43,37871.51,3.1095786,2.53,15668.49,0.48441902,1.52,5015.62,1.7329805,-3.12,2947.96,FIX
161168,295.75,141.16,1.0,FIX,FIX,9.421705,-1.68,112539.25,5.7738833,-1.93,30860.35,2.806205,-2.08,26824.38,1.2077855,0.74,5668.38,1.5690609,3.08,1276.88,FIX
163167,295.71,141.66,1.0,FIX,FIX,16.541197,1.51,159223.45,1.5413332,-3.01,32041.19,3.3232448,-1.31,14524.6,0.7576183,-0.83,8758.03,1.6864958,2.24,8227.47,FIX
165169,295.8,141.97,1.0,FIX,FIX,9.197437,1.79,49843.84,10.459046,1.8,63873.59,1.7868048,-1.63,10550.96,0.85629624,2.74,9651.0,1.6457199,2.22,320.28,FIX
167168,295.61,142.1,1.0,FIX,FIX,6.898485,2.55,38517.23,2.7801085,1.42,48673.32,2.4196484,-0.71,11938.62,2.2467582,-3.07,9389.39,1.6661079,2.35,1344.3,FIX
169169,295.52,142.16,1.0,FIX,FIX,4.4845457,-0.88,69078.19,2.5941699,0.79,10390.77,4.684348,0.79,31314.02,1.470383,-2.98,4861.43,2.25736,2.55,4318.66,FIX
171173,295.75,141.93,1.0,FIX,FIX,9.376036,-0.02,44614.39,5.976132,-0.52,35795.52,2.3478827,-0.47,27840.98,2.10078,-2.46,6790.67,2.0298297,3.01,6139.56,FIX
173171,295.98,142.15,1.0,FIX,FIX,7.928488,-0.31,17770.32,9.651682,-0.38,23461.85,2.2345254,-2.32,22468.44,4.003389,-2.25,12242.51,1.6644768,-2.59,7937.17,FIX
175174,296.12,141.81,1.0,FIX,FIX,11.016862,-0.68,28165.26,6.1808276,-0.91,32827.41,2.8477964,-2.32,3754.86,2.7458565,-2.43,8540.58,1.0756711,-2.82,4071.22,FIX
177171,296.4,141.81,1.0,FIX,FIX,7.3470216,-1.57,52640.61,7.062405,-2.34,53212.58,2.5069091,2.23,25152.83,2.41394,2.36,21556.43,0.8799463,2.76,4329.97,FIX
179170,296.12,141.45,1.0,FIX,FIX,18.618326,-2.97,115206.34,9.1533985,-3.01,34951.96,4.166493,3.01,18190.03,1.835736,2.08,5042.19,0.8995188,-2.87,3529.97,FIX
181175,295.5,141.65,1.0,FIX,FIX,18.770014,2.88,49834.29,14.193314,2.58,56558.38,6.6407814,-2.41,30951.16,1.3570256,2.26,3426.9,0.45750687,2.92,3321.44,FIX
183175,295.23,141.69,1.0,FIX,FIX,19.221811,1.87,112288.22,13.44222,2.68,9376.1,6.331699,-2.82,16370.59,0.7747442,2.38,3643.72,1.2167562,-2.96,5004.3,FIX
185174,295.22,142.55,1.0,FIX,FIX,9.269203,2.26,68812.96,6.2615643,-2.49,73891.04,6.7255955,3.13,13538.82,1.045497,2.55,1901.4,1.6612147,-2.19,7095.23,FIX
187174,294.94,142.04,1.0,FIX,FIX,26.257305,-1.73,202836.81,4.036825,-2.39,14004.42,5.7665434,2.31,31008.78,1.8854828,-2.81,9248.48,1.031633,-2.57,4882.83,FIX
189172,295.01,141.28,1.0,FIX,FIX,12.621807,-1.57,85660.89,7.4726114,-1.76,29657.49,3.726112,1.63,22750.16,3.5336492,-2.25,13400.96,2.1619442,-2.77,7175.67,FIX
191180,294.94,141.42,1.0,FIX,FIX,11.284353,1.44,145692.08,4.972227,0.54,69643.94,3.2628963,1.32,7103.95,2.373164,-2.63,9692.08,1.291784,-2.76,5317.27,FIX
193179,295.08,141.83,1.0,FIX,FIX,19.647512,1.12,59121.8,12.108028,1.18,53174.16,0.84080136,-1.82,25171.07,2.5272973,-3.08,6855.29,0.92969304,2.51,6894.53,FIX
195190,295.36,142.29,1.0,FIX,FIX,13.636314,0.97,39770.3,10.168722,1.1,12996.69,1.8691723,-1.27,7520.23,2.2426805,3.11,2210.28,1.0014588,2.94,2520.4,FIX
197177,295.46,142.38,1.0,FIX,FIX,0.7372303,0.59,79941.14,5.79998,1.39,30272.9,1.1849508,-1.13,4413.61,0.16310404,-2.25,13264.28,1.3912774,2.94,2405.48,FIX
199178,295.39,142.31,1.0,FIX,FIX,5.711088,3.11,38753.57,6.8927765,-2.05,76913.58,1.9189191,-0.19,9497.15,0.3188684,-2.07,987.29,1.6669234,2.97,1716.59,FIX
201178,295.18,142.39,1.0,FIX,FIX,14.409427,-2.07,79066.29,13.81899,-1.83,44376.41,1.7305338,-0.24,1285.8,2.5183263,-1.76,13586.39,1.5454109,2.73,2534.23,FIX
203180,295.05,141.69,1.0,FIX,FIX,26.943157,-1.62,93680.45,9.813155,-1.65,27618.28,4.174648,-1.72,26779.16,0.22753014,2.03,16551.42,2.1643908,2.46,4813.13,FIX
205179,295.11,141.07,1.0,FIX,FIX,8.717912,-0.92,129313.46,6.931922,-1.23,27827.2,3.9748456,-1.57,3871.9,2.1431873,2.35,11825.69,2.5754128,2.86,6223.39,FIX
207184,295.31,141.35,1.0,FIX,FIX,15.153181,1.16,127238.76,2.8853106,-0.84,26927.42,3.884323,-1.86,7030.68,0.8709756,1.93,8520.64,3.1332285,2.74,3991.86,FIX
209179,295.41,141.75,1.0,FIX,FIX,3.0092697,2.06,83068.89,6.472784,0.99,47421.59,4.1974826,-1.75,3330.79,0.644261,-1.25,9312.67,3.3599434,2.81,1961.59,FIX
211185,295.24,141.48,1.0,FIX,FIX,3.2221203,-1.25,37950.58,2.7442257,2.12,35792.6,2.3201551,1.91,38619.52,1.6065749,-2.3,8573.79,3.4651456,2.48,6870.27,FIX
213181,295.46,141.6,1.0,FIX,FIX,2.4889677,2.18,34723.21,4.2415204,-2.72,29201.53,5.419947,2.28,20659.44,1.9213656,-2.89,6537.91,2.0608196,2.48,8628.06,FIX
215185,295.17,141.58,1.0,FIX,FIX,8.771735,-3.1,47313.66,7.384536,2.06,50565.09,3.1911306,2.47,14489.38,2.7254684,3.13,6147.69,1.4695674,2.67,4148.45,FIX
217183,295.03,141.58,1.0,FIX,FIX,12.299677,2.03,72823.65,10.967115,2.88,49190.14,1.5119746,-2.57,18767.58,2.0697904,2.82,6105.61,1.3032013,-2.76,7063.69,FIX
219188,294.9,142.12,1.0,FIX,FIX,13.8353,2.68,51812.6,3.9218369,2.71,43593.81,2.3103688,2.29,15658.62,3.69186,2.01,16524.4,1.3896465,-3.1,2864.43,FIX
221190,294.42,141.88,1.0,FIX,FIX,7.919517,-1.78,107535.32,1.3284825,0.08,31391.48,4.7822104,2.46,15519.54,5.009741,2.15,8799.0,1.8528619,2.27,9047.34,FIX
223187,294.82,141.74,1.0,FIX,FIX,16.224775,-0.37,103384.53,3.0842974,-1.44,20200.27,5.7420783,2.43,6009.32,5.189155,2.36,6869.71,2.1203525,1.93,4507.89,FIX
225185,295.16,141.59,1.0,FIX,FIX,2.9383192,0.59,90470.34,4.4698663,0.79,41736.8,6.299078,2.1,12573.11,4.495147,2.59,7861.53,1.1906595,2.14,6052.47,FIX
227190,294.94,141.82,1.0,FIX,FIX,15.039009,2.19,94306.03,7.8012667,2.28,53207.81,5.0831375,2.06,7531.22,5.289464,2.22,11827.06,0.9402948,-2.65,8958.08,FIX
229188,294.73,142.19,1.0,FIX,FIX,16.230484,2.46,26855.24,13.22203,2.19,33797.68,4.698212,2.0,3077.0,4.1216393,2.44,9548.21,1.4459174,-2.8,3289.72,FIX
231192,294.32,142.32,1.0,FIX,FIX,11.407497,2.18,37784.58,13.09807,1.98,16721.09,7.211645,2.32,19126.85,2.9464746,2.57,7645.85,1.7443978,3.02,4777.3,FIX
233194,294.41,142.65,1.0,FIX,FIX,14.036734,1.41,60276.61,8.863073,2.49,42095.86,8.446342,2.42,9162.07,2.4506383,2.48,3336.6,1.9515399,2.74,3454.91,FIX
235194,294.43,143.0,1.0,FIX,FIX,7.677307,2.95,96988.46,6.63181,2.36,14987.88,8.275084,2.2,11366.39,2.6928477,-3.03,11979.59,2.5827525,2.43,5777.88,FIX
237194,294.04,142.72,1.0,FIX,FIX,12.462781,-2.77,44066.35,5.1035256,3.08,26990.52,3.4635146,2.42,30332.26,1.575585,2.17,14710.65,2.5860145,2.48,830.17,FIX
239192,293.86,142.78,1.0,FIX,FIX,2.7703223,-2.84,59538.97,4.7740555,2.86,6989.23,0.8293841,-2.4,21330.09,3.3689141,1.93,11541.6,2.2296324,2.72,4221.39,FIX
241198,293.91,142.68,1.0,FIX,FIX,7.5378532,1.24,57686.48,2.0061798,-0.42,41366.43,2.5485008,-1.85,11543.76,3.0109005,2.08,3767.53,1.7125925,3.06,5091.8,FIX
243195,293.98,143.13,1.0,FIX,FIX,6.367582,-0.13,54268.29,6.7622933,-1.03,32251.68,5.891318,-2.1,21313.82,0.6605714,2.66,15248.29,1.5209452,2.76,3145.61,FIX
245201,294.22,142.64,1.0,FIX,FIX,19.281343,-1.34,110216.02,6.3651357,-0.96,3921.84,1.6881269,-1.48,28227.52,0.9916726,-2.63,5121.4,1.2665029,-2.97,4856.63,FIX
