%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
21672,281.65,158.87,1.0,FIX,FIX,4.2888207,0.05,58707.58,3.7766743,0.05,35372.71,4.127348,0.27,11618.58,4.1281633,0.75,10992.18,1.4956641,2.99,6195.61,FIX
23673,281.89,158.93,1.0,FIX,FIX,9.681041,1.42,60037.08,1.8349205,1.57,25179.37,4.5293994,0.68,10986.49,3.9544578,0.67,2235.33,1.856124,-2.33,9758.6,FIX
25675,281.72,159.34,1.0,FIX,FIX,5.505577,2.46,51206.66,4.788735,1.15,19584.39,1.9507244,0.58,15902.6,3.0598319,0.32,9137.45,1.8071928,-2.28,643.29,FIX
27675,281.68,159.1,1.0,FIX,FIX,2.577044,-0.32,48865.75,8.008409,1.83,31921.24,3.2841,1.7,18336.11,2.2875342,0.79,8935.16,3.3607588,-2.03,10200.68,FIX
29678,281.84,159.3,1.0,FIX,FIX,12.027292,1.55,79797.96,2.0029175,1.83,36764.35,2.3486981,1.35,8153.98,2.0118885,1.57,10099.13,4.6492805,-2.01,7906.93,FIX
31676,281.69,159.69,1.0,FIX,FIX,5.8358626,2.21,50333.08,4.7504053,1.74,16937.65,3.190315,1.86,9927.76,2.2940583,1.54,1786.53,7.110521,-1.85,16101.2,FIX
33675,281.67,159.53,1.0,FIX,FIX,3.2115188,-2.18,46095.19,0.93947935,2.92,27463.83,2.1244302,2.34,9984.98,0.9835174,2.6,12301.86,1.251008,-0.95,39321.85,FIX
35691,281.6,159.56,1.0,FIX,FIX,4.5766993,-1.21,23266.91,1.6416421,-1.45,13069.02,3.8753521,2.25,10753.83,2.2443116,-2.92,10197.6,1.6253319,-1.01,2329.96,FIX
37679,281.75,159.32,1.0,FIX,FIX,2.3283103,-0.27,22921.53,2.685508,2.71,23524.69,4.921664,2.51,9447.53,1.4956641,2.99,6223.66,2.2850876,-1.37,5937.21,FIX
39685,281.71,159.53,1.0,FIX,FIX,9.194175,2.36,68921.13,4.292898,2.83,10115.13,3.781567,2.67,8082.71,1.856124,-2.33,9734.27,2.9260867,-1.31,4042.87,FIX
41693,281.43,159.64,1.0,FIX,FIX,10.908398,2.84,30979.23,8.988664,2.47,31706.98,3.3118277,-3.13,10891.53,1.8071928,-2.28,641.37,3.726112,-1.34,4929.21,FIX
43681,281.2,159.69,1.0,FIX,FIX,8.899772,2.59,19674.69,8.602922,2.51,3179.31,5.808135,-2.33,26118.21,3.3607588,-2.03,10262.25,3.2686052,-1.5,4408.06,FIX
45685,281.06,159.87,1.0,FIX,FIX,7.740103,2.03,28526.27,4.3605866,-2.86,42170.75,3.9202056,-2.65,15006.31,4.6492805,-2.01,7902.99,3.4080591,-1.68,3745.44,FIX
47686,281.03,160.03,1.0,FIX,FIX,7.185549,-1.68,87687.6,10.522657,-1.95,52484.23,5.9851027,-1.85,26544.4,7.110521,-1.85,16077.06,3.6527152,-1.73,1878.82,FIX
49683,281.02,159.52,1.0,FIX,FIX,26.868128,-1.73,120919.26,9.278173,-1.56,24602.8,4.368742,-1.77,10206.76,6.6130533,-1.84,3083.55,3.6739185,-1.8,1494.35,FIX
51683,280.82,158.73,1.0,FIX,FIX,11.45969,-1.48,98180.95,17.012568,-1.35,50003.36,9.035149,-1.63,29094.03,7.487291,-1.77,6244.75,3.5752406,-1.99,4366.01,FIX
53684,281.07,158.96,1.0,FIX,FIX,13.41123,-0.52,70972.72,7.730316,-1.25,57353.44,11.312081,-1.57,14471.39,7.592493,-1.86,4067.25,2.9097762,-1.98,4088.95,FIX
55688,281.39,158.4,1.0,FIX,FIX,5.0570407,-0.7,51875.37,8.6983385,-1.25,5925.56,15.4011,-1.61,25227.2,8.26122,-1.77,5981.2,3.0524921,-2.17,3629.8,FIX
57690,281.26,158.8,1.0,FIX,FIX,11.540426,-2.13,73067.92,13.3443575,-1.58,35749.3,12.687863,-1.59,16704.78,8.323199,-1.72,2469.5,3.0549386,-2.0,3144.84,FIX
59688,281.09,157.92,1.0,FIX,FIX,23.798512,-1.74,84762.46,14.986815,-1.9,29827.07,10.494114,-1.47,15819.11,8.229415,-1.71,695.56,2.8208845,-2.0,1435.48,FIX
61690,281.06,157.65,1.0,FIX,FIX,18.902943,-1.77,30131.44,18.281517,-1.73,26531.49,12.758814,-1.63,17962.94,8.821482,-1.65,4650.07,2.962785,-2.1,1872.74,FIX
63690,280.91,157.01,1.0,FIX,FIX,12.770231,-1.71,37917.27,12.65769,-1.63,35870.09,10.567512,-1.72,14768.83,9.584809,-1.7,5372.04,3.6959376,-1.98,5075.13,FIX
65691,280.97,157.03,1.0,FIX,FIX,7.091764,-1.25,43995.25,12.217308,-1.7,5907.63,12.284182,-1.7,10619.69,7.711559,-1.68,11551.77,3.455359,-1.94,1733.34,FIX
67690,281.02,156.68,1.0,FIX,FIX,11.67091,-1.68,36703.98,6.9490476,-1.32,38655.05,7.4848447,-1.8,30071.21,6.082965,-1.69,10012.86,3.9340696,-1.86,3454.15,FIX
69696,280.91,156.46,1.0,FIX,FIX,6.841399,-1.39,33340.5,6.3243594,-1.6,12102.88,6.440163,-1.8,6385.11,5.638507,-1.72,2844.95,2.5648112,-2.15,10129.13,FIX
71688,281.08,156.35,1.0,FIX,FIX,1.307279,-0.9,35241.09,3.3599434,-2.53,31218.98,4.079232,-2.05,16508.94,4.2822967,-2.1,14272.5,2.214953,-2.27,2744.94,FIX
73690,280.95,156.41,1.0,FIX,FIX,7.2809644,2.74,51783.82,1.4850622,-2.86,12357.24,2.986435,-2.05,6697.43,4.3981004,-1.89,5672.92,1.7329805,-2.12,3462.9,FIX
75703,280.75,156.49,1.0,FIX,FIX,3.6739185,3.09,24502.2,5.5235186,-3.05,24812.56,2.9823575,-2.56,9229.85,2.2850876,-1.96,12944.77,2.5925388,-1.96,5611.58,FIX
77692,280.77,156.42,1.0,FIX,FIX,5.7853007,-2.41,25475.79,2.7434099,2.76,20495.42,1.777834,2.05,22344.39,1.3521326,-2.4,7423.56,3.2930708,-1.86,4729.17,FIX
79695,280.54,156.3,1.0,FIX,FIX,2.3242326,2.23,39137.05,2.6080337,-2.61,14479.84,4.1118526,2.3,14900.8,0.96965355,3.09,5928.97,3.3762538,-1.75,2336.73,FIX
81693,280.7,156.51,1.0,FIX,FIX,1.2404063,1.74,8388.19,3.5711632,1.63,32536.23,3.9952338,1.87,10765.1,0.7176578,-3.03,1747.85,2.3266792,-1.8,6500.18,FIX
83693,280.53,156.36,1.0,FIX,FIX,5.39222,1.38,26064.46,6.6236553,1.57,18790.01,3.0590162,1.57,8561.32,0.7910546,-2.88,840.94,1.130311,-1.96,7518.06,FIX
85697,280.75,156.77,1.0,FIX,FIX,12.015875,1.55,41409.37,6.6203933,1.54,1246.45,4.461711,1.69,8962.57,3.0842974,1.8,19650.89,1.8430758,-2.1,4522.6,FIX
87698,280.54,156.95,1.0,FIX,FIX,7.9611087,1.65,25474.0,7.7670145,1.28,13459.96,3.7195878,1.58,5197.37,4.87518,1.83,11002.47,1.8699878,-2.52,4707.22,FIX
89704,280.72,157.16,1.0,FIX,FIX,5.1459327,0.59,43124.0,5.3620453,1.72,22799.15,2.4963074,1.59,7475.74,5.3049593,1.68,5301.19,1.8985311,-2.72,2354.05,FIX
91698,280.75,157.09,1.0,FIX,FIX,2.8429036,1.94,32628.96,0.82122886,1.7,27924.54,1.5592747,0.9,10028.85,3.467592,1.82,11841.46,1.691389,2.45,11742.88,FIX
93699,280.67,157.29,1.0,FIX,FIX,4.643572,-2.88,31833.05,1.6595837,-1.76,15042.66,4.469051,1.7,21792.82,2.7132359,2.0,5733.52,1.8650948,2.16,3320.47,FIX
95703,280.53,157.03,1.0,FIX,FIX,5.9206767,-1.5,41423.91,5.00077,-1.63,20559.68,6.3749213,1.53,12854.29,2.8543208,1.54,7690.17,2.1888564,2.12,2046.95,FIX
97703,280.69,157.0,1.0,FIX,FIX,9.582362,-1.15,27540.23,3.580134,1.66,52474.31,6.726411,1.57,2687.55,3.1421993,1.64,2543.41,2.9114072,2.16,4481.71,FIX
99704,280.72,156.6,1.0,FIX,FIX,13.09807,1.65,137049.89,11.94411,1.52,51543.82,4.035194,2.0,21385.56,3.9503798,1.6,5030.18,3.5613766,2.21,4090.54,FIX
101700,280.64,157.64,1.0,FIX,FIX,32.744766,1.65,120697.49,15.0806,1.55,19437.94,1.8055617,2.86,19407.68,2.6112957,1.98,11085.66,4.5473404,2.05,7203.92,FIX
103702,280.59,158.2,1.0,FIX,FIX,17.169147,1.48,98756.53,12.70662,1.81,26588.87,1.9980246,1.47,14918.03,1.7346115,2.09,5562.59,5.201388,2.02,4100.43,FIX
105708,280.72,158.48,1.0,FIX,FIX,8.667349,-1.98,156176.81,4.0572133,-2.46,90959.98,3.7938,1.68,11529.97,3.3542347,2.24,10141.61,5.2919106,1.97,1707.92,FIX
107705,280.42,157.81,1.0,FIX,FIX,23.619913,-1.91,92005.85,7.94806,-1.6,37787.35,6.7859435,1.75,18514.62,4.6174755,1.96,10401.43,5.3212695,1.82,4925.65,FIX
109705,280.33,157.39,1.0,FIX,FIX,8.5124,-1.2,110633.87,7.630007,-1.72,6135.56,1.5682453,2.91,38782.42,4.1640463,1.83,4355.61,5.3489966,1.79,942.27,FIX
111708,280.57,157.42,1.0,FIX,FIX,9.14035,0.9,93754.63,1.188213,1.03,53503.17,3.906342,-2.1,22942.6,3.9161282,1.91,2461.06,5.315561,1.74,1483.24,FIX
113704,280.61,157.74,1.0,FIX,FIX,10.152411,1.75,49537.42,3.2571876,1.54,14093.47,4.432352,-2.8,17758.14,5.52678,2.04,10624.19,5.053779,1.82,2770.08,FIX
115710,280.48,157.91,1.0,FIX,FIX,5.515363,-3.03,68489.9,3.965875,2.83,26740.87,5.207912,1.92,41600.3,6.87402,2.1,8488.54,6.123741,1.95,7940.31,FIX
117721,280.34,157.71,1.0,FIX,FIX,9.467374,-2.22,42341.36,8.560515,2.58,29397.6,7.5492706,1.62,18182.74,6.1555467,2.17,5287.41,7.609619,2.22,14468.08,FIX
119707,280.2,157.54,1.0,FIX,FIX,13.306028,2.31,109064.61,9.716108,2.02,31983.27,6.085412,2.05,19816.18,5.6890693,2.18,2890.96,11.002184,2.53,27322.58,FIX
121712,279.9,158.19,1.0,FIX,FIX,25.2167,1.68,101112.41,11.866634,1.65,27362.21,7.6316385,2.22,11916.71,5.698855,2.24,1902.11,16.511023,-3.14,60193.84,FIX
123707,280.07,158.77,1.0,FIX,FIX,15.573174,1.1,91522.91,9.751991,1.76,14951.04,7.7205296,2.4,8463.37,7.1741314,1.82,18640.41,23.92247,-2.77,63356.51,FIX
125717,280.25,158.87,1.0,FIX,FIX,5.9940734,-1.74,130348.2,7.814315,1.83,12471.34,11.210957,2.08,28069.84,8.063048,1.72,7090.58,35.152184,-2.45,89268.59,FIX
127711,280.02,158.48,1.0,FIX,FIX,11.29414,3.03,76580.97,7.4155254,2.92,48405.21,13.470762,1.91,18670.33,7.854275,1.82,4902.18,42.553844,-2.46,45552.44,FIX
129712,279.7,158.93,1.0,FIX,FIX,16.285938,2.54,50594.37,12.653612,2.48,41175.01,10.829292,1.84,17151.05,7.0330462,1.89,6079.85,47.86125,-2.44,32744.75,FIX
131711,279.36,158.93,1.0,FIX,FIX,16.757309,2.12,42498.51,17.37058,2.0,52144.59,9.182757,1.76,11143.8,8.633913,2.1,14088.04,56.920864,-2.31,71063.54,FIX
133710,279.27,159.63,1.0,FIX,FIX,22.427622,1.62,68891.68,13.844271,1.84,26515.77,8.6412525,1.8,4046.68,12.699281,2.27,27092.38,64.56147,-2.2,60441.21,FIX
135715,279.31,160.03,1.0,FIX,FIX,12.50274,1.46,62857.8,16.83397,1.34,49186.05,9.887367,1.67,10538.63,20.44183,2.57,55725.57,69.102295,-2.15,35956.11,FIX
137715,279.34,160.24,1.0,FIX,FIX,13.47321,0.88,45493.42,10.874146,0.99,47062.67,7.2891197,1.54,17329.93,31.058271,-3.05,119875.33,71.483604,-2.11,22248.88,FIX
139714,279.73,160.54,1.0,FIX,FIX,12.032185,0.49,31379.63,6.4833856,0.64,32220.29,10.149149,1.88,24802.72,47.98276,-2.68,136105.38,71.45425,-2.09,6852.76,FIX
141718,279.86,160.52,1.0,FIX,FIX,3.222936,-0.97,74065.0,4.2562,0.29,17613.43,14.537463,2.41,47678.97,72.15886,-2.4,179035.9,73.21822,-2.07,13899.47,FIX
143715,279.82,160.41,1.0,FIX,FIX,4.0784163,-2.21,26558.55,10.311438,2.85,86350.7,31.270308,2.83,116284.21,86.50794,-2.41,88528.75,76.83505,-2.06,23525.31,FIX
145717,279.74,160.36,1.0,FIX,FIX,23.211336,2.76,137718.55,29.562609,2.79,118116.77,61.14689,-2.88,237680.9,97.09665,-2.39,66560.29,78.1358,-2.05,8797.63,FIX
147721,278.76,160.83,1.0,FIX,FIX,58.05607,2.72,213456.39,66.44777,2.91,228239.9,98.83942,-2.59,268057.8,116.09991,-2.25,147326.55,78.30625,-2.04,2252.85,SACCADE
149722,277.14,161.53,1.0,SACCADE,SACCADE,109.93458,2.94,336160.06,126.56466,-2.88,460190.34,148.71092,-2.35,354394.8,131.26613,-2.16,115419.96,77.6677,-2.04,3914.24,SACCADE
151732,273.46,161.9,1.0,SACCADE,SACCADE,211.75963,-2.7,853964.25,191.04866,-2.55,500493.5,178.9447,-2.37,185929.52,140.4334,-2.11,69194.51,74.63233,-2.06,19457.86,SACCADE
153717,267.76,157.1,1.0,SACCADE,SACCADE,315.49133,-2.3,906380.6,286.6366,-2.25,728360.44,199.39388,-2.36,126644.64,145.09654,-2.07,44208.0,72.38639,-2.05,13938.18,SACCADE
155722,263.22,150.35,1.0,SACCADE,SACCADE,392.88013,-2.02,762978.3,327.3963,-2.2,269362.88,238.03078,-2.21,308451.84,148.14006,-2.06,21810.01,71.168,-2.06,8598.26,SACCADE
157726,259.42,139.68,1.0,SACCADE,SACCADE,342.19064,-2.11,369962.53,295.11066,-2.15,217248.45,265.02124,-2.1,235542.86,152.93533,-2.04,33718.66,70.66157,-2.06,3118.54,SACCADE
159723,254.64,135.92,1.0,SACCADE,SACCADE,207.18617,-2.4,960416.3,302.21957,-2.0,271134.53,275.61646,-2.0,186991.7,159.58344,-2.02,44227.8,69.00606,-2.07,11046.91,SACCADE
161722,251.9,132.86,1.0,SACCADE,SACCADE,266.3954,-1.87,842070.06,250.14452,-1.93,340588.12,251.64262,-1.9,222253.56,161.26097,-2.02,11978.39,68.176674,-2.07,5096.23,SACCADE
163723,250.77,123.44,1.0,SACCADE,SACCADE,329.15295,-1.65,562085.56,239.3234,-1.72,320388.72,216.8615,-1.83,235060.14,161.4102,-2.0,17952.41,67.7787,-2.07,3828.45,SACCADE
165727,250.7,116.74,1.0,SACCADE,SACCADE,218.654,-1.55,695531.3,230.09985,-1.57,234501.2,170.08327,-1.77,292695.66,160.69336,-1.97,27720.74,68.661095,-2.06,6487.73,SACCADE
167730,251.04,112.7,1.0,SACCADE,SACCADE,134.61873,-1.37,545989.5,146.45438,-1.45,527940.6,162.7395,-1.64,144310.98,152.51044,-1.92,68226.93,70.415276,-2.04,12201.04,SACCADE
169732,252.01,110.26,1.0,SACCADE,SACCADE,77.80552,-1.18,367306.25,101.41564,-1.37,282577.8,150.91446,-1.55,110423.74,130.5705,-1.85,147435.1,70.48949,-2.04,456.6,SACCADE
171726,252.48,109.17,1.0,SACCADE,SACCADE,68.1465,-1.37,100861.84,89.34758,-1.41,77580.24,103.59145,-1.49,295419.22,106.801346,-1.8,150824.83,70.9633,-2.04,2961.94,SACCADE
173729,252.69,106.99,1.0,SACCADE,SACCADE,104.25692,-1.57,245869.34,71.71114,-1.51,118579.74,68.500435,-1.43,216780.53,76.9166,-1.75,185199.27,70.64689,-2.04,3831.51,SACCADE
175731,252.46,104.05,1.0,SACCADE,SACCADE,76.57327,-1.63,172711.8,61.031902,-1.57,69914.49,36.768543,-1.32,197483.3,63.558384,-1.6,104330.89,70.05808,-2.03,3719.39,SACCADE
177731,252.45,103.24,1.0,SACCADE,SACCADE,17.752243,-1.54,361316.94,36.291466,-1.6,151926.83,14.519522,-1.01,143153.28,53.340733,-1.47,76685.05,69.59405,-2.03,3238.27,SACCADE
179730,252.49,103.18,1.0,SACCADE,SACCADE,4.810754,0.94,133298.78,17.510035,1.34,328472.94,6.2843986,0.3,87231.87,30.060076,-1.29,149937.52,69.13328,-2.0,11550.66,SACCADE
181732,252.59,103.43,1.0,SACCADE,SACCADE,52.34498,1.43,294945.1,48.23639,1.34,188201.06,16.734474,1.14,82015.04,14.843283,-0.96,102503.01,69.61036,-1.96,17186.38,SACCADE
183729,252.86,105.72,1.0,SACCADE,SACCADE,92.03798,1.36,245290.11,65.78068,1.39,108990.85,36.142223,1.36,123658.95,9.203146,-0.55,45117.02,68.4091,-1.9,27476.04,FIX
185736,253.53,107.85,1.0,FIX,FIX,79.25307,1.36,78123.51,68.346306,1.35,22777.27,45.371464,1.4,57604.04,5.6800985,0.33,43326.05,60.31832,-1.81,60142.99,FIX
187735,253.66,109.53,1.0,FIX,FIX,44.635868,1.32,212909.77,54.76055,1.36,83515.84,46.200035,1.4,5570.28,6.6179466,0.74,16366.85,50.481518,-1.75,64090.3,FIX
189733,254.07,109.97,1.0,FIX,FIX,30.230518,1.36,88840.72,42.70961,1.48,81120.23,44.199562,1.4,12351.88,11.660308,1.04,34830.84,35.48818,-1.68,93579.42,FIX
191735,253.97,110.98,1.0,FIX,FIX,41.87207,1.64,93548.78,26.620213,1.41,99370.54,26.690346,1.33,108319.09,19.543127,1.19,50390.8,31.148796,-1.5,45171.01,FIX
193735,253.93,112.02,1.0,FIX,FIX,23.111029,1.48,118822.59,20.474451,1.58,44272.75,16.229668,1.38,64536.38,22.166655,1.21,16178.95,28.152573,-1.37,30156.17,FIX
195738,254.07,112.11,1.0,FIX,FIX,2.7703223,-0.3,145968.12,2.3062913,-0.85,136295.6,8.024719,1.08,54472.76,23.140387,1.17,7669.79,17.583431,-1.14,71849.64,FIX
197739,254.06,111.98,1.0,FIX,FIX,26.43835,-1.53,157218.42,10.768945,-1.39,54378.23,6.879729,0.79,14950.18,21.503637,1.12,11993.92,11.12859,-0.82,48430.93,FIX
199751,254.12,110.81,1.0,FIX,FIX,20.414103,-1.51,36836.68,12.58837,-1.3,12788.91,6.8022547,0.15,26243.4,15.944236,1.03,35347.08,8.13563,-0.35,32604.68,FIX
201741,254.12,110.98,1.0,FIX,FIX,6.1531,0.37,142165.47,14.495872,-0.83,40515.95,8.893249,-0.38,28297.54,11.070687,0.86,33401.81,6.6636157,-0.11,14007.96,FIX
203738,254.4,110.92,1.0,FIX,FIX,18.367962,-0.06,80004.59,12.5231285,0.31,89859.88,10.336719,-0.28,10703.91,7.898313,0.63,23453.06,6.2322054,0.07,7693.12,FIX
205743,255.02,110.93,1.0,FIX,FIX,18.885002,0.28,38639.8,15.108327,0.27,16162.13,12.099058,-0.41,13856.02,7.62593,0.75,5834.07,6.5421033,0.34,10363.23,FIX
207742,255.29,111.18,1.0,FIX,FIX,14.047336,0.69,50243.19,17.70576,0.37,19080.19,10.00154,0.15,39175.89,5.9940734,0.23,23325.48,8.257957,0.7,19620.08,FIX
209742,255.55,111.37,1.0,FIX,FIX,16.67739,0.47,26440.58,12.490508,0.09,40920.44,11.541243,0.07,10879.32,6.277059,-0.34,21403.16,8.928316,0.76,5105.79,FIX
211744,256.02,111.55,1.0,FIX,FIX,15.597639,-0.45,87538.62,7.8877115,-0.1,30538.07,9.278989,0.24,17623.39,6.938446,-0.47,6472.92,8.954412,0.77,321.25,FIX
213741,256.24,111.04,1.0,FIX,FIX,9.206408,-1.48,82763.86,8.80354,-0.28,10690.7,8.385179,0.71,25794.12,7.842858,-0.55,6581.59,8.413722,0.76,3322.51,FIX
215746,256.06,111.1,1.0,FIX,FIX,3.3893023,0.57,68431.6,2.5476851,-0.93,42444.82,5.2380867,0.34,24368.82,7.4987082,-0.09,21245.16,6.7549543,0.5,15762.75,FIX
217746,256.38,111.13,1.0,FIX,FIX,5.5675564,1.16,20351.27,9.784612,1.54,72844.72,3.6828892,-0.25,18306.0,8.529526,-0.4,16119.22,5.0178957,0.07,18670.16,FIX
219747,256.17,111.35,1.0,FIX,FIX,17.878649,1.7,82199.53,4.74225,1.13,35329.89,4.199114,-0.95,16769.58,8.329723,-0.44,2561.67,4.9999547,-0.37,13358.79,FIX
221746,256.27,112.0,1.0,FIX,FIX,3.9226522,1.08,91042.56,1.4589657,2.71,30537.38,4.069446,-0.97,990.76,8.606185,-0.73,15095.73,5.2853866,-0.55,6025.44,FIX
223746,256.26,111.52,1.0,FIX,FIX,16.511023,-1.6,123224.44,5.8513575,-0.96,43841.58,5.7959023,-0.51,17160.77,9.1958065,-0.95,12395.31,5.7412624,-0.72,6265.13,FIX
225748,256.25,111.19,1.0,FIX,FIX,13.918484,-1.21,38786.4,17.051712,-1.32,71986.76,8.465916,-1.05,27901.12,9.769116,-1.03,6035.54,6.8764663,-0.89,9671.96,FIX
227751,256.5,110.88,1.0,FIX,FIX,18.783878,-1.07,32801.33,12.825686,-0.89,46111.27,11.078027,-0.99,16331.45,9.7079525,-1.16,7537.58,6.352087,-0.95,3869.27,FIX
229750,256.69,110.38,1.0,FIX,FIX,13.186147,-0.55,60318.34,18.136354,-1.0,34138.89,18.107811,-1.21,46935.03,8.251433,-1.22,9525.23,5.9541135,-0.78,6746.5,FIX
231750,257.05,110.54,1.0,FIX,FIX,17.58914,-0.92,43781.09,16.308773,-1.0,11206.16,17.631546,-1.24,4389.69,8.1013775,-1.1,6106.98,4.92248,-0.46,12471.44,FIX
233756,257.21,109.69,1.0,FIX,FIX,21.513422,-1.27,47650.56,19.362896,-1.11,21794.54,17.115322,-1.18,6381.68,8.147047,-1.23,6407.64,4.840928,-0.36,2966.12,FIX
235755,257.36,109.53,1.0,FIX,FIX,21.668373,-1.25,2566.96,23.574244,-1.42,48222.98,15.333411,-1.21,11359.01,8.757056,-1.23,3748.71,4.2455983,-0.31,3844.9,FIX
237755,257.54,108.68,1.0,FIX,FIX,26.050978,-1.54,49279.44,16.715717,-1.38,42308.93,12.594894,-1.3,18189.73,11.249286,-1.26,15424.4,3.395826,-0.25,5396.32,FIX
239764,257.4,108.25,1.0,FIX,FIX,12.239327,-1.6,84590.8,15.109959,-1.44,11483.88,11.800577,-1.37,7361.99,9.370327,-1.27,11467.27,3.302857,-0.32,1493.41,FIX
241755,257.52,108.08,1.0,FIX,FIX,4.9469457,-0.9,55698.25,7.1659765,-1.83,54789.69,8.103009,-1.41,22912.84,9.022916,-1.27,2139.18,2.8526897,-0.38,2982.02,FIX
243755,257.55,108.06,1.0,FIX,FIX,3.6429286,-2.68,41155.65,1.1409128,0.18,47331.97,7.236926,-1.6,10210.82,7.287489,-1.4,12586.49,2.5403454,-0.66,5062.47,FIX
