%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
25565,298.81,139.21,1.0,FIX,FIX,3.6094923,-2.86,48982.27,2.578675,1.25,11496.51,3.4839025,-0.07,30107.81,2.0575576,1.43,18300.49,85.69976,-2.78,18131.96,FIX
27565,298.75,138.99,1.0,FIX,FIX,7.3731184,-0.25,65204.73,3.5532215,-0.48,28822.16,4.176279,0.52,14353.49,10.755897,3.04,67570.16,83.87055,-2.77,12011.39,FIX
29562,299.16,139.12,1.0,FIX,FIX,10.03253,-0.23,16386.01,3.8973713,-0.25,5559.42,1.7411357,1.21,18668.95,32.810825,-3.14,135986.27,78.3927,-2.74,36656.84,FIX
31568,299.23,138.88,1.0,FIX,FIX,0.7592493,-0.24,56683.39,5.058672,0.44,19625.75,1.3456084,1.06,2818.16,48.10754,-2.96,103186.56,71.53009,-2.72,43194.98,FIX
33989,299.2,139.11,1.0,FIX,FIX,6.547812,1.66,34632.17,0.91012055,1.11,22192.94,6.175935,2.67,32300.58,60.78643,-3.01,66068.01,32.92092,-2.68,195751.5,FIX
35571,299.2,139.2,1.0,FIX,FIX,2.0477712,1.57,34979.94,4.378528,2.0,30036.08,21.02411,2.95,117671.23,73.90652,-2.9,118711.43,31.425257,-2.72,14052.79,SACCADE
37573,299.2,139.2,1.0,FIX,FIX,3.3762538,2.7,19121.55,17.29066,2.73,87590.34,66.77317,3.1,282441.6,82.833206,-2.86,57736.74,30.221548,-2.76,11760.72,SACCADE
39569,299.05,139.27,1.0,FIX,FIX,32.095615,2.78,176491.84,46.25223,3.01,184785.53,98.37946,-3.01,211071.03,85.26672,-2.81,26197.24,29.707771,-2.79,6123.15,SACCADE
41570,297.73,139.76,1.0,FIX,FIX,89.250534,3.02,359466.4,134.0177,3.11,539822.7,128.4795,-3.02,184492.6,85.69976,-2.78,18159.15,29.952427,-2.8,1874.45,SACCADE
43571,294.7,139.78,1.0,SACCADE,SACCADE,237.76656,-3.13,917319.44,195.4435,-2.99,417175.22,151.8833,-2.89,182087.52,83.87055,-2.77,12005.38,31.225454,-2.84,10272.3,SACCADE
45573,286.06,139.62,1.0,SACCADE,SACCADE,305.65942,-2.92,545844.7,236.33449,-2.98,250728.16,166.77551,-2.85,99018.22,78.3927,-2.74,36565.29,31.01668,-2.84,2129.21,SACCADE
47574,280.08,136.41,1.0,SACCADE,SACCADE,239.98639,-2.84,422465.6,261.43704,-2.82,290032.66,171.54387,-2.81,49501.5,71.53009,-2.72,43302.91,31.24992,-2.84,2207.52,SACCADE
49569,274.84,136.1,1.0,SACCADE,SACCADE,220.34297,-2.69,239400.7,210.97508,-2.64,402623.53,167.2893,-2.75,64240.04,69.53533,-2.72,12426.62,32.475647,-2.86,9115.01,SACCADE
51570,270.36,131.71,1.0,SACCADE,SACCADE,192.16754,-2.4,404111.06,155.00185,-2.58,350475.38,150.37051,-2.7,116897.8,64.82489,-2.73,29327.02,32.166565,-2.89,5180.88,SACCADE
53573,267.88,129.73,1.0,SACCADE,SACCADE,94.51634,-2.31,602089.3,117.58008,-2.28,337288.12,100.3571,-2.46,355283.16,63.993874,-2.74,7212.14,34.035736,-2.88,11461.16,SACCADE
55576,267.22,128.29,1.0,SACCADE,SACCADE,50.290684,-1.79,347573.94,52.517868,-2.04,414943.28,56.531048,-2.19,294421.97,63.319435,-2.77,13298.15,34.255924,-2.88,1444.41,SACCADE
57578,267.34,127.32,1.0,SACCADE,SACCADE,29.572393,-0.96,228773.03,39.566597,-0.72,350473.06,41.36563,-1.59,198631.86,60.884293,-2.77,15004.24,34.27142,-2.87,2403.66,SACCADE
59577,268.05,127.1,1.0,SACCADE,SACCADE,70.6265,-0.04,353806.44,65.76845,-0.14,240852.2,31.461956,-0.46,245330.95,52.38902,-2.75,52354.51,35.011913,-2.86,5314.4,SACCADE
61577,270.8,127.17,1.0,SACCADE,SACCADE,113.55059,0.05,268526.28,74.996056,0.09,113195.33,41.75545,-0.04,111885.43,32.038525,-2.54,135445.9,35.41723,-2.86,2486.84,SACCADE
63576,273.61,127.4,1.0,SACCADE,SACCADE,80.53099,0.21,221367.52,82.2656,0.24,82935.29,45.24017,0.23,75114.16,15.848004,-2.46,100006.38,35.83233,-2.86,2595.78,SACCADE
65581,274.67,127.98,1.0,SACCADE,SACCADE,56.680286,0.6,218895.72,58.34476,0.4,162442.06,45.634064,0.43,55621.48,10.386466,-1.78,62177.6,36.615227,-2.86,4798.76,SACCADE
67579,275.9,128.98,1.0,SACCADE,SACCADE,40.801292,0.8,112695.6,37.64523,0.92,193698.78,42.936325,0.58,43894.53,9.588071,0.18,101938.2,36.821556,-2.86,1323.63,SACCADE
69581,276.07,129.41,1.0,SACCADE,SACCADE,27.53604,1.6,180097.47,32.54986,1.32,91028.58,36.939804,0.84,71920.52,14.892215,0.41,36305.5,36.744896,-2.87,2343.04,FIX
71579,275.86,130.33,1.0,SACCADE,SACCADE,36.014187,1.92,80214.73,28.283873,1.76,86559.58,27.241638,1.26,101107.74,17.495356,0.59,23934.79,35.763824,-2.85,7091.6,FIX
73578,275.47,131.07,1.0,FIX,FIX,29.529987,1.9,39959.14,32.272583,1.7,27158.46,21.323408,1.73,78155.06,18.449514,0.7,13363.48,34.084667,-2.81,13624.64,FIX
76129,275.33,131.89,1.0,FIX,FIX,30.383837,1.44,65104.42,22.86311,1.85,49046.76,19.789413,2.06,33526.81,15.263277,0.76,16257.76,29.975262,-2.79,20118.8,FIX
77583,275.66,132.55,1.0,FIX,FIX,14.283836,1.7,143229.05,18.345127,2.53,121306.84,19.649145,2.39,54094.51,11.3357315,1.18,56941.71,20.472004,-2.61,88511.59,FIX
79585,275.25,132.49,1.0,FIX,FIX,35.01273,-2.88,241617.4,14.972952,2.76,31424.47,17.369766,2.6,27340.62,9.877582,1.94,48535.14,11.524116,-2.6,54819.36,FIX
81583,274.0,132.11,1.0,FIX,FIX,24.343279,-3.07,73260.66,25.104975,-2.93,93061.2,13.854058,2.81,29332.07,10.983426,2.31,24549.48,5.2959886,-2.16,43410.86,FIX
83583,274.06,132.4,1.0,FIX,FIX,15.349722,-3.05,55178.38,23.89556,-2.97,9274.53,15.937711,-2.92,51121.88,12.748213,2.68,28874.31,3.1805289,0.53,50766.13,FIX
85585,273.25,132.04,1.0,FIX,FIX,23.675367,-2.87,55010.54,11.310451,-3.01,77170.05,17.430113,-2.76,18735.49,13.045877,2.72,3597.31,7.4611945,0.62,26343.8,FIX
87586,272.94,132.09,1.0,FIX,FIX,7.314401,-2.92,100326.66,20.80392,-2.54,72739.98,17.15936,-2.69,8060.85,9.862902,2.88,22494.13,9.700613,0.74,15153.53,FIX
89588,272.9,131.96,1.0,FIX,FIX,20.752542,-2.15,99681.53,10.954884,-2.37,62287.58,12.329034,-2.74,29956.69,7.820839,3.12,18017.14,9.558712,0.83,5478.43,FIX
91586,272.38,131.24,1.0,FIX,FIX,16.126097,-2.13,28508.3,13.138846,-2.16,20235.7,14.7519455,-2.72,15008.41,7.0534344,-3.05,6928.79,8.05734,1.01,13009.75,FIX
93587,272.48,131.29,1.0,FIX,FIX,5.5390134,-2.2,64998.35,14.049782,-2.53,31003.21,9.805815,-2.86,32121.41,9.200699,-2.83,16969.75,7.111336,1.23,11881.41,FIX
95591,272.22,131.02,1.0,FIX,FIX,14.666315,-2.97,69671.66,9.783796,-3.11,48564.04,5.697224,-2.39,32904.11,7.651211,-2.88,9780.25,6.5779862,1.88,26941.6,FIX
97591,271.77,131.17,1.0,FIX,FIX,16.759756,2.91,40347.75,11.231344,2.94,17334.39,4.9363437,-2.11,10235.09,4.0139904,2.79,30285.35,6.4972496,2.1,8871.16,FIX
99592,271.42,131.21,1.0,FIX,FIX,10.247012,2.4,56869.0,3.3207984,1.88,61452.3,2.376426,1.03,44811.9,4.215424,2.78,1255.48,6.191429,2.2,4271.22,FIX
101590,271.4,131.51,1.0,FIX,FIX,14.48364,0.17,136718.7,6.4311924,-0.06,50625.76,1.555197,2.59,17339.7,3.1699271,2.07,16856.44,6.931106,2.13,5321.33,FIX
103591,272.12,131.33,1.0,FIX,FIX,21.777653,-0.36,72685.33,12.989606,0.34,46140.74,3.578503,1.38,20548.98,3.4504662,1.65,8659.45,5.9247546,2.31,9233.11,FIX
105596,272.4,131.13,1.0,FIX,FIX,11.982438,0.55,106086.99,8.376208,-0.07,38650.99,8.455314,1.1,31298.4,2.692032,2.09,9257.09,5.4648013,2.48,6725.32,FIX
107595,272.62,131.64,1.0,FIX,FIX,7.487291,2.08,84995.61,4.5261374,1.03,45995.1,10.591161,1.02,13957.72,3.8835073,2.24,7889.73,5.498237,2.88,13196.68,FIX
109595,272.22,131.45,1.0,FIX,FIX,5.6882534,2.89,33221.63,15.547077,1.49,71612.73,10.42398,0.91,6851.86,2.944028,1.41,17674.0,6.0389276,3.12,9207.79,FIX
111594,272.35,131.71,1.0,FIX,FIX,25.224855,1.33,158321.52,13.70074,1.65,18296.49,11.34144,1.25,22786.81,3.3428175,1.71,6298.1,5.864406,2.91,7771.24,FIX
113594,272.52,132.65,1.0,FIX,FIX,26.071365,1.45,19505.07,17.671509,1.32,39867.69,8.915267,1.58,25424.42,3.188684,1.31,7934.48,4.8825192,2.61,11544.02,FIX
115598,272.51,132.98,1.0,FIX,FIX,10.128761,1.31,98525.4,18.290487,1.3,4384.62,7.264654,2.55,46739.35,5.983472,0.81,21659.79,5.6018085,2.49,5696.44,FIX
117598,272.65,133.13,1.0,FIX,FIX,11.421361,0.96,23882.69,2.7409635,2.12,101386.8,5.494975,1.14,51234.33,7.839596,0.95,12892.5,5.225854,2.33,5973.27,FIX
119599,272.83,133.44,1.0,FIX,FIX,7.488922,-2.39,115238.62,12.216494,-2.67,75411.95,3.4847178,2.04,26395.03,6.437717,1.32,18134.65,4.1110373,2.31,6846.6,FIX
121605,272.38,132.88,1.0,FIX,FIX,34.91079,-2.52,168065.7,7.1374326,-1.54,68640.51,2.5868301,-2.58,27654.09,6.5983744,1.69,14757.98,4.091465,2.22,2336.01,FIX
123599,271.44,132.44,1.0,FIX,FIX,10.931232,-1.0,221657.8,13.957628,-2.19,57123.68,2.724653,-0.13,30730.69,5.0268664,2.37,25505.84,4.309209,2.0,5871.64,FIX
125599,272.67,132.43,1.0,FIX,FIX,12.450547,-0.2,56540.24,5.8970265,-2.1,49668.57,5.2788625,1.03,29994.65,4.5073805,2.4,3252.13,4.4608955,1.94,1690.15,FIX
127607,272.04,132.32,1.0,FIX,FIX,11.869081,-3.06,147020.02,16.99952,0.29,132267.62,1.7925134,1.83,25792.42,6.1783814,2.28,10867.93,5.4387045,1.91,6074.78,FIX
129599,272.09,132.38,1.0,FIX,FIX,23.719406,0.53,214232.02,17.01746,1.26,98058.11,4.4511094,1.92,16443.6,5.8652215,2.48,7723.0,5.176107,1.88,1834.9,FIX
131599,273.04,132.91,1.0,FIX,FIX,40.12767,0.98,131455.06,16.511839,1.12,14375.48,3.15117,1.97,8042.0,7.263023,2.33,10543.61,5.258475,1.8,2620.25,FIX
133601,273.18,134.02,1.0,FIX,FIX,18.739023,1.9,198345.4,13.447927,1.58,45216.62,8.9862175,3.02,48368.55,7.427758,2.44,4934.16,5.002401,1.89,3200.64,FIX
135604,272.74,133.78,1.0,FIX,FIX,23.339373,-2.86,178801.72,18.773275,3.09,137170.03,9.012314,2.37,34887.89,5.891318,2.68,13613.68,4.66396,2.13,7461.01,FIX
137604,272.08,133.7,1.0,FIX,FIX,35.103252,-2.68,78764.09,26.9244,-2.6,95491.76,11.108201,2.26,14517.06,5.528412,2.28,13925.39,5.638507,2.22,6557.31,FIX
139604,271.2,133.01,1.0,FIX,FIX,31.883577,-2.41,59021.62,20.21593,-3.03,73451.21,16.727135,2.43,37247.12,4.930635,1.81,15461.11,5.207912,2.38,5990.23,FIX
141606,270.92,132.65,1.0,FIX,FIX,14.07017,2.24,218378.47,14.533386,2.89,52101.77,14.9085245,2.79,36487.32,6.572277,2.18,16199.76,5.7950864,2.18,7737.2,FIX
143605,270.77,133.55,1.0,FIX,FIX,29.087975,1.73,111901.24,21.820059,1.88,114511.16,10.685761,2.81,25920.56,7.629192,1.99,10249.13,6.3439317,2.13,3837.26,FIX
145607,270.7,134.06,1.0,FIX,FIX,30.901693,1.72,11235.95,24.664595,1.77,22892.78,7.073822,2.51,27149.77,7.8526444,2.1,5256.24,5.5447216,2.19,5373.36,FIX
147606,270.55,135.05,1.0,FIX,FIX,20.326841,1.84,67805.69,9.377666,1.58,95478.5,6.767187,1.74,32030.19,8.800279,2.41,16506.68,5.077429,2.26,3671.89,FIX
149608,270.43,135.02,1.0,FIX,FIX,12.576138,-1.22,201401.4,5.3873262,1.06,33294.99,9.7862425,1.42,24144.3,8.273453,2.76,18542.86,4.8164625,2.3,2105.11,FIX
151606,270.76,134.47,1.0,FIX,FIX,14.862856,-0.76,41296.94,8.629835,-1.04,75171.84,7.644686,1.54,14598.54,6.7500606,2.89,11268.27,5.101079,2.32,1823.43,FIX
153606,270.96,134.52,1.0,FIX,FIX,5.420763,-0.6,58537.06,9.194175,-0.55,26741.31,5.0643806,1.74,17529.52,6.467076,2.75,5930.82,5.340027,2.24,2889.72,FIX
155612,270.98,134.32,1.0,FIX,FIX,4.9265575,0.12,22540.45,5.9296474,1.48,79296.27,0.9835174,1.94,25091.19,5.388142,2.39,14742.35,4.810754,1.92,10491.66,FIX
157610,271.2,134.55,1.0,FIX,FIX,15.277955,1.8,101471.4,6.8642335,2.26,30209.07,1.7354271,2.44,6070.69,7.25813,2.04,17488.14,5.5618477,2.22,10650.29,FIX
159613,270.81,135.05,1.0,FIX,FIX,16.86822,2.51,69060.27,10.58219,2.07,24789.89,3.0092697,-3.07,13087.31,6.6489363,1.98,4422.72,5.5096545,2.04,6074.55,FIX
161623,270.53,135.04,1.0,FIX,FIX,7.6618123,2.64,56906.3,12.628331,2.55,35656.74,6.3056026,3.03,20674.81,5.7355537,1.89,6680.94,5.811397,2.02,2017.15,FIX
163614,270.48,135.23,1.0,FIX,FIX,8.411276,2.63,4629.43,9.0645075,-2.37,85712.76,6.763925,3.04,2836.39,2.9538143,2.08,17846.29,5.728214,2.36,11909.71,FIX
165616,270.17,135.24,1.0,FIX,FIX,17.422773,-1.94,124689.23,9.035964,-2.7,17996.17,8.638805,2.75,17446.38,2.4734728,1.9,4290.83,4.6313396,2.68,12102.67,FIX
167630,270.17,134.43,1.0,FIX,FIX,14.842468,-2.22,31459.43,11.462137,-2.39,24195.72,7.1684227,2.46,16794.07,5.123914,1.91,16138.77,4.0906496,2.62,3580.24,FIX
169616,269.73,134.66,1.0,FIX,FIX,10.450076,3.08,77327.82,5.5292273,-3.05,48597.53,6.5013275,2.0,19554.4,5.1606116,2.2,9284.28,2.6985564,2.49,9043.13,FIX
171617,269.66,134.46,1.0,FIX,FIX,10.99892,1.76,80918.68,16.07798,1.86,97706.6,4.9363437,2.11,10368.16,4.7504053,2.03,5636.32,3.700831,1.85,13535.46,FIX
173615,269.63,135.19,1.0,FIX,FIX,30.1612,1.53,120297.61,15.927925,1.4,45095.57,3.5768716,1.64,14642.04,4.5677285,2.29,7414.35,3.9748456,1.73,3318.11,FIX
175622,269.72,135.94,1.0,FIX,FIX,21.897533,1.22,70065.28,16.62275,1.37,4861.34,9.901231,1.61,38664.18,3.4202917,2.15,7724.0,2.3943675,1.8,9743.23,FIX
177621,270.0,136.2,1.0,FIX,FIX,5.838309,0.43,111956.33,9.128934,0.99,54160.34,7.6438713,1.54,14246.53,3.8476245,1.85,7187.35,1.595973,2.07,5856.28,FIX
179622,269.98,136.06,1.0,FIX,FIX,5.8423867,-1.14,50614.84,5.8521733,0.85,21105.33,8.184561,1.26,14079.9,2.7010028,2.2,9734.26,0.26096648,-2.39,10296.38,FIX
181618,270.12,135.94,1.0,FIX,FIX,6.7826815,1.2,71446.37,2.3788724,-2.97,48232.28,4.126532,1.07,25853.65,1.210232,2.1,9215.37,0.6695421,2.77,3707.64,FIX
183619,270.1,136.37,1.0,FIX,FIX,8.413722,2.58,59738.12,1.8732499,-0.39,25046.53,2.135032,0.58,15031.91,2.4604244,1.8,8286.84,1.7501063,2.0,8297.1,FIX
185625,269.77,136.16,1.0,FIX,FIX,7.8028975,-1.44,89722.86,1.0968747,-2.76,16920.24,1.5804781,1.21,7708.88,1.9026086,0.46,16808.96,1.9352294,1.93,1344.05,FIX
187625,270.15,135.99,1.0,FIX,FIX,7.3576236,-0.81,29131.36,2.0616353,-1.72,10913.68,0.63039714,2.9,10846.5,3.8875847,1.07,15803.77,2.5868301,1.83,4219.6,FIX
189623,270.02,135.9,1.0,FIX,FIX,4.0213304,1.99,68871.3,4.8319573,0.77,40448.35,1.7664168,-2.15,10242.86,2.43759,0.6,12545.14,2.4008915,1.87,1273.29,FIX
191620,270.07,136.17,1.0,FIX,FIX,12.170824,1.42,55561.09,3.125889,2.81,41982.64,5.1524568,-1.72,22247.72,2.1285079,-0.73,17410.54,1.4956641,1.81,5607.56,FIX
193622,270.11,136.49,1.0,FIX,FIX,4.5709906,-2.78,91644.04,2.7083426,-1.92,25160.84,6.7737107,-1.08,24924.76,2.6618578,-1.47,11042.3,1.1572231,1.93,2283.42,FIX
195629,269.86,136.09,1.0,FIX,FIX,17.505957,-1.78,94710.63,8.241647,-1.72,34276.68,1.5600901,-0.67,32849.61,3.1193647,-1.22,5268.25,0.1451626,1.84,6186.22,FIX
197624,269.93,135.65,1.0,FIX,FIX,14.808216,-1.45,36967.98,15.569912,-1.38,50831.25,2.2141373,-0.4,5046.5,1.9148414,-1.81,11470.39,0.41999292,0.24,2750.33,FIX
199625,269.95,135.37,1.0,FIX,FIX,16.519176,-0.95,48067.44,6.16044,-0.5,77034.8,4.2521224,-1.24,19772.35,1.6718165,-1.43,4395.73,1.3765981,0.68,6199.79,FIX
201624,270.4,134.99,1.0,FIX,FIX,12.536992,0.77,136343.69,5.0570407,0.16,23275.33,6.7745266,-1.58,19005.08,1.7484754,-0.33,11033.77,2.0624506,0.8,4379.78,FIX
203627,270.39,135.8,1.0,FIX,FIX,15.065921,1.54,65055.79,3.97403,0.03,7608.48,6.6138687,-1.14,17780.46,1.0634384,0.77,9647.97,3.3754382,1.18,10101.99,FIX
205631,270.42,135.73,1.0,FIX,FIX,8.615155,-1.69,144759.95,3.5108144,2.63,44140.05,2.2418652,-1.55,28391.48,1.9515399,0.63,5576.86,2.7972343,1.1,3822.36,FIX
207631,270.34,135.38,1.0,FIX,FIX,13.320707,-2.08,38604.78,9.070216,-1.56,68987.57,2.1619442,0.97,25698.83,1.172718,0.04,7167.3,1.8186101,0.43,10968.87,FIX
209633,270.1,135.16,1.0,FIX,FIX,9.662284,-1.44,49037.87,7.212461,-2.32,38323.04,4.840112,1.55,19939.04,1.5494884,-1.41,11185.26,0.96883804,0.03,6126.04,FIX
211630,270.4,134.91,1.0,FIX,FIX,3.4178452,2.84,70698.28,3.7872758,1.99,57643.36,2.4653175,1.45,14749.82,2.4310658,-0.9,8018.56,0.8660825,0.49,2659.37,FIX
213633,269.94,135.21,1.0,FIX,FIX,17.047634,1.82,94985.88,8.594768,1.18,40180.2,3.3526037,1.23,6635.59,1.655506,-0.53,6569.19,1.1849508,1.21,4777.36,FIX
215633,270.19,135.72,1.0,FIX,FIX,17.812592,0.99,86799.52,13.973124,1.53,40543.25,4.2398896,1.34,6006.17,2.7809238,-0.24,7886.72,1.0153227,1.16,1095.95,FIX
217633,270.42,135.94,1.0,FIX,FIX,12.594078,1.14,34719.33,13.638761,1.02,43092.27,3.7611792,1.42,3536.97,2.417202,1.06,19433.38,1.5723231,0.45,6344.51,FIX
219631,270.45,136.28,1.0,FIX,FIX,9.488578,1.08,19448.54,5.911706,0.94,47604.01,2.2059822,1.46,9566.64,2.9163,1.32,5203.42,2.2769325,1.02,7776.65,FIX
221632,270.64,136.35,1.0,FIX,FIX,2.4522693,-0.84,64877.4,2.1986425,-2.91,47265.06,2.8575828,0.2,18535.59,3.6535306,1.43,5000.67,2.9342418,1.02,4029.88,FIX
223635,270.53,136.19,1.0,FIX,FIX,12.8159,-2.32,78505.69,9.576654,-1.57,57031.24,5.207912,-0.64,23989.87,3.4031658,1.04,8589.25,2.7434099,0.94,1779.8,FIX
225639,270.21,135.89,1.0,FIX,FIX,17.402386,-1.66,65366.18,10.602578,-1.72,10899.27,2.3234172,-0.27,19337.35,3.1813443,1.01,1435.42,2.840457,1.05,2045.79,FIX
227636,270.45,135.34,1.0,FIX,FIX,12.950461,-1.11,57072.09,12.04605,-1.15,39550.57,3.3990884,1.23,24446.19,3.7725964,1.45,9872.81,2.5101712,0.95,2686.16,FIX
229638,270.49,135.32,1.0,FIX,FIX,12.342899,-0.39,55009.97,6.6644316,-0.11,63941.3,4.07597,1.6,9176.7,4.278219,1.26,5534.65,2.221477,1.32,5661.7,FIX
231636,271.01,135.11,1.0,FIX,FIX,12.678078,0.93,94372.28,16.146484,1.43,105990.76,3.038628,0.61,21471.23,3.5638235,1.41,5567.04,3.0590162,1.44,5462.87,FIX
233639,270.86,135.82,1.0,FIX,FIX,37.282322,1.76,184507.06,18.69254,1.5,17194.68,3.2686052,0.54,1901.83,2.262253,1.03,10315.58,4.1444736,1.39,6729.43,FIX
235643,270.67,136.91,1.0,FIX,FIX,27.533594,1.75,59672.36,14.463252,1.56,26665.3,5.338395,1.45,25711.3,3.5320182,1.09,7850.12,3.262081,1.32,5623.26,FIX
237642,270.62,137.15,1.0,FIX,FIX,10.533259,-0.83,226103.23,4.20156,1.82,64083.55,7.593309,1.6,15033.39,4.13061,1.2,4446.65,3.3175364,1.14,3543.74,FIX
239643,271.02,136.53,1.0,FIX,FIX,19.174511,-1.42,73554.15,5.477849,-1.74,58077.53,10.572404,1.86,23196.65,4.8433747,1.13,4745.7,4.378528,1.31,7564.12,FIX
241642,270.76,136.22,1.0,FIX,FIX,9.470636,-2.81,121548.49,3.8729057,-2.03,12890.18,4.4812837,1.55,39584.8,6.9547563,1.2,13157.13,4.140396,1.29,1570.98,FIX
243646,270.58,136.38,1.0,FIX,FIX,13.571073,2.05,93625.99,8.432479,2.38,62746.18,3.732636,0.96,15209.7,6.1547313,1.34,7472.02,4.859685,1.31,4465.56,FIX
245647,270.45,136.81,1.0,FIX,FIX,15.033299,1.79,24812.31,5.033391,1.33,45299.34,4.7707934,0.86,6858.65,5.156534,1.64,11940.75,1.3431617,0.95,22267.94,FIX
