%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
73448,242.76,145.15,1.0,FIX,FIX,5.8162904,0.79,117895.21,7.482398,1.15,20444.97,4.179541,1.55,19166.0,1.6196232,1.35,7269.47,1.749291,1.71,452.56,FIX
75997,242.93,144.78,1.0,FIX,FIX,12.432606,-0.76,65436.43,4.14692,0.43,24759.75,5.0831375,2.06,12099.71,2.6561494,2.0,8070.67,0.9052275,1.6,4116.74,FIX
77438,243.2,144.73,1.0,FIX,FIX,3.6045995,-0.4,77800.85,4.729202,-1.33,58345.52,7.429389,1.83,23402.18,2.7034497,2.4,9076.76,0.38247898,3.11,8173.44,FIX
79443,243.07,144.72,1.0,FIX,FIX,6.7590313,-3.05,61628.9,5.3742785,-3.1,47880.98,3.5972598,1.84,23443.95,1.2974926,2.33,8632.81,0.80654955,-2.93,2720.94,FIX
81436,242.87,144.7,1.0,FIX,FIX,12.883588,3.08,38700.99,10.176062,2.31,48598.72,2.2744858,2.31,11494.03,3.0948992,2.17,11219.94,1.0740402,2.96,2743.22,FIX
83439,242.44,144.76,1.0,FIX,FIX,17.152838,1.99,98027.3,7.7213454,2.4,15910.57,4.96978,2.75,18795.33,3.108763,2.15,441.09,0.5113312,-3.07,3635.46,FIX
85438,242.53,145.47,1.0,FIX,FIX,9.678594,1.42,63518.25,8.977246,2.05,19295.13,6.102538,2.83,7436.24,2.6675665,2.0,3755.04,0.12803668,0.1,3919.33,FIX
87443,242.51,145.23,1.0,FIX,FIX,1.4402087,3.0,59894.63,5.472956,2.36,25001.58,3.3526037,2.99,17399.51,2.2801945,1.89,2939.61,0.402867,2.54,3101.46,FIX
89441,242.46,145.48,1.0,FIX,FIX,9.346677,-2.94,49115.22,6.0845966,-2.47,47181.65,3.7318203,2.89,3118.31,0.74049234,3.07,12979.34,0.5618934,-1.0,5810.35,FIX
91447,242.06,145.14,1.0,FIX,FIX,11.209325,-2.38,36543.39,4.27985,-1.79,23752.85,1.2436683,2.53,15930.66,1.3284825,3.04,3598.28,0.88973254,1.16,7870.18,FIX
93455,242.06,145.1,1.0,FIX,FIX,9.832727,-0.73,94782.01,6.8356905,-2.03,17611.99,2.3707173,-1.72,19099.07,2.3234172,-2.77,7849.8,0.37187722,0.66,3599.3,FIX
95442,242.42,144.82,1.0,FIX,FIX,4.9404216,-1.14,35060.02,3.0582008,-0.93,37731.2,0.98025537,2.06,19818.76,2.119537,-2.97,3023.46,0.84732556,1.36,3761.77,FIX
97444,242.16,144.88,1.0,FIX,FIX,4.0107284,2.72,51295.1,4.1844344,-0.22,16644.97,1.5804781,-1.54,15304.01,1.5992352,2.61,8404.89,0.94355685,2.13,4137.83,FIX
99447,242.24,144.9,1.0,FIX,FIX,6.6628,0.41,60188.23,5.910891,1.57,48709.06,2.4212797,-0.71,10921.9,0.91501373,1.35,9680.72,1.1392817,2.7,3811.46,FIX
101446,242.46,145.01,1.0,FIX,FIX,10.842341,1.23,48687.35,4.3271503,0.75,26538.09,3.863935,-1.18,12396.71,0.6124557,-1.28,9065.26,1.2436683,2.57,1175.0,FIX
103444,242.42,145.4,1.0,FIX,FIX,3.2694206,1.51,47608.95,1.9686657,-0.37,23943.1,1.498926,-2.19,20359.74,0.61164016,3.14,6035.48,0.52193296,2.92,4756.12,FIX
105445,242.47,145.17,1.0,FIX,FIX,11.615454,-1.57,91182.37,6.3170195,-1.75,38280.82,1.1221558,0.69,15921.92,2.5346367,-1.47,16339.03,0.21040422,-1.82,3420.96,FIX
107446,242.42,144.83,1.0,FIX,FIX,15.876547,-1.73,29103.1,8.533604,-1.78,13633.46,1.7835428,0.64,4072.13,1.973559,-0.41,14260.07,0.7519097,1.22,5891.02,FIX
109448,242.35,144.4,1.0,FIX,FIX,6.1620708,-2.17,65171.16,2.090994,-2.32,41859.38,1.3725206,1.02,4414.17,2.918747,-0.49,5903.25,1.188213,1.5,3102.08,FIX
111447,242.25,144.58,1.0,FIX,FIX,12.647088,1.6,110401.14,3.0296578,1.23,30779.24,1.1547766,-2.29,15442.15,1.437762,0.52,15179.25,0.59043664,1.33,3763.43,FIX
113448,242.33,145.02,1.0,FIX,FIX,12.117815,1.1,37927.2,8.933208,1.28,36218.14,3.4936886,-1.44,17590.05,1.2134941,-0.89,10572.59,0.93947935,1.3,2147.34,FIX
115450,242.52,145.11,1.0,FIX,FIX,7.099104,0.68,38668.56,6.625286,1.54,18637.99,1.7827272,0.0,22710.38,1.6693698,-1.79,8055.78,1.092797,1.02,1956.98,FIX
117449,242.6,145.24,1.0,FIX,FIX,5.6507397,2.69,66200.61,5.882347,-1.16,74877.53,3.7579174,0.22,12598.7,1.4426553,-2.31,5088.25,0.91338265,-0.14,6796.27,FIX
119452,242.27,145.23,1.0,FIX,FIX,15.277955,-1.62,111493.12,3.82479,-0.84,15619.8,4.2814813,0.67,11385.48,1.9596951,-1.73,6672.28,0.99085706,0.14,1703.24,FIX
121458,242.56,144.49,1.0,FIX,FIX,13.048324,-0.67,80061.67,8.420246,-0.97,28419.43,2.6814306,-1.32,36078.42,0.78453046,-0.62,10709.54,1.2485615,-0.14,2492.35,FIX
123454,242.77,144.83,1.0,FIX,FIX,10.503084,0.14,58864.35,6.657907,-0.2,36028.25,4.830326,-2.03,20239.97,2.2125063,0.61,12849.03,2.0428782,0.26,6256.39,FIX
125455,243.07,144.56,1.0,FIX,FIX,6.205293,1.09,52587.52,1.0397882,2.94,47173.71,4.2415204,-2.25,6981.6,3.9748456,0.94,12308.89,1.6783406,0.27,2234.52,FIX
127451,242.91,145.1,1.0,FIX,FIX,12.475013,-3.06,102134.9,8.9650135,-2.44,51361.05,3.008454,-1.52,17318.23,2.8053896,0.57,10487.81,1.7476598,0.33,740.61,FIX
129456,242.46,144.51,1.0,FIX,FIX,23.761812,-2.34,101459.88,10.096955,3.11,42391.09,2.6765373,1.26,34204.37,2.1309543,0.49,4296.43,1.696282,0.35,418.75,FIX
131456,242.1,144.26,1.0,FIX,FIX,7.919517,2.93,126766.16,7.772723,-2.5,38756.44,3.1397529,0.95,6246.96,1.3513169,0.8,5780.45,2.479997,0.74,6801.86,FIX
133455,242.08,144.59,1.0,FIX,FIX,8.730959,1.09,81553.62,5.5659256,1.07,80001.58,5.697224,1.39,19407.34,1.6636612,0.2,5750.0,2.0714214,0.62,2964.85,FIX
135467,242.3,144.64,1.0,FIX,FIX,15.387235,0.56,54802.53,15.138502,0.8,60251.35,1.4206362,0.25,32059.91,2.5884612,0.11,5753.79,1.7150391,0.16,5745.23,FIX
137455,242.72,144.99,1.0,FIX,FIX,22.060638,0.69,43924.31,16.303064,0.73,10021.78,5.5406446,0.98,28193.79,3.0989769,0.77,11834.9,1.4524415,0.38,2687.74,FIX
139457,243.13,145.33,1.0,FIX,FIX,17.65112,0.88,35422.81,10.47862,0.54,38782.77,7.449777,1.0,11737.86,2.818438,0.71,2081.47,2.299767,0.97,8354.04,FIX
141460,243.27,145.66,1.0,FIX,FIX,3.4137676,-1.27,120788.67,5.5700035,0.88,33834.78,7.121938,0.59,18174.8,2.362562,1.29,9426.96,2.6357613,0.98,2061.21,FIX
143462,243.18,145.17,1.0,FIX,FIX,6.527424,-2.25,33181.27,2.9399502,2.55,40236.19,6.140052,0.62,6121.38,2.1032267,0.2,14260.81,2.7866325,0.93,1208.34,FIX
145460,243.07,145.41,1.0,FIX,FIX,8.813327,2.31,72250.16,2.97094,-1.67,31062.0,4.0311165,0.46,13854.67,3.2139652,0.72,10703.3,2.7140512,0.96,567.21,FIX
147458,242.89,145.49,1.0,FIX,FIX,3.5589302,-0.23,73131.89,2.0102572,1.04,29899.97,2.6904013,0.43,8250.52,6.392863,0.89,20086.94,2.6667511,0.81,2377.57,FIX
149462,243.24,145.37,1.0,FIX,FIX,8.508323,-0.37,30630.39,3.7350826,-0.19,22050.85,1.113185,-1.29,18739.51,5.5618477,0.68,9231.15,2.5101712,0.95,2344.6,FIX
151463,243.28,145.34,1.0,FIX,FIX,3.9161282,-0.16,29109.37,7.3608856,0.08,23902.55,2.7890792,0.17,17670.41,4.446216,0.59,7352.53,2.765429,0.78,3184.0,FIX
153468,243.43,145.34,1.0,FIX,FIX,7.9749722,0.57,34657.55,1.227358,0.73,39270.69,1.7688634,-0.2,7978.59,2.5672576,0.64,11530.36,2.9138536,1.28,8678.66,FIX
155463,243.61,145.55,1.0,FIX,FIX,3.0329196,2.31,55329.48,4.5546803,-0.18,24086.64,5.4435973,0.74,28458.56,2.643101,1.27,9928.47,2.6561494,1.39,2451.25,FIX
157465,243.33,145.45,1.0,FIX,FIX,6.311311,-1.21,56352.11,0.20388006,3.14,29124.65,4.075155,0.83,8780.9,1.3105409,1.11,8362.36,3.0981615,1.53,3635.89,FIX
159471,243.72,145.26,1.0,FIX,FIX,2.7719533,-0.94,22674.06,6.7590313,1.47,41465.96,2.762167,0.52,10199.26,3.125889,1.26,11264.55,2.5892768,1.52,3115.67,FIX
161467,243.41,145.34,1.0,FIX,FIX,19.38573,1.61,133606.19,6.930291,0.85,25566.22,1.3717049,1.19,11599.68,3.6584237,1.22,3389.17,3.0508611,1.46,3013.94,FIX
163471,243.68,146.21,1.0,FIX,FIX,14.712801,1.03,65663.45,3.5825803,1.49,28010.66,4.0180683,1.79,18265.86,3.9821854,0.82,9614.18,3.044337,1.3,3026.79,FIX
165469,243.78,145.96,1.0,FIX,FIX,12.328219,-1.45,157227.9,2.824962,1.12,8428.59,3.5230474,1.32,11081.76,3.964244,1.24,10162.24,2.8804173,1.16,2713.74,FIX
167467,243.75,145.61,1.0,FIX,FIX,9.097128,-2.17,49361.75,2.692032,2.71,24160.64,5.5691876,1.73,16646.57,3.8459933,1.21,1050.37,3.2066255,1.16,2005.04,FIX
169472,243.53,145.59,1.0,FIX,FIX,15.78684,1.98,134792.52,3.2881775,2.62,3992.97,7.2760715,1.47,14555.06,3.455359,1.73,11735.73,2.8282242,1.15,2318.27,FIX
171469,243.44,146.32,1.0,FIX,FIX,10.836633,1.63,41581.71,7.703404,1.84,35955.77,2.572151,0.98,31548.95,3.5850267,1.9,3913.75,2.8151758,1.25,1731.29,FIX
173467,243.5,146.12,1.0,FIX,FIX,2.2728548,0.18,66252.44,11.931061,1.55,31117.84,4.4869924,1.6,17348.7,3.9414093,1.67,5852.91,1.9596951,1.29,5286.45,FIX
175480,243.55,146.34,1.0,FIX,FIX,13.0891,1.48,77155.11,6.167779,0.54,61463.33,5.817921,1.51,8634.73,5.0872154,1.93,9956.35,2.5468695,1.4,3853.05,FIX
177472,243.56,146.76,1.0,FIX,FIX,10.254351,0.62,62072.3,7.764568,1.24,30786.33,5.7738833,1.85,12019.99,4.312471,1.98,5027.53,2.2842722,1.11,4518.65,FIX
179474,243.96,146.63,1.0,FIX,FIX,4.2031913,0.4,38072.49,5.007294,0.99,19356.27,3.2131498,2.05,16552.56,2.5321903,2.78,19127.92,2.1105664,0.73,5196.34,FIX
181472,243.75,146.84,1.0,FIX,FIX,3.7571015,2.43,41583.93,3.5581148,-2.91,48953.27,4.7210464,1.92,9725.45,2.6895857,2.42,5894.46,1.5046349,1.13,5714.29,FIX
183476,243.82,146.75,1.0,FIX,FIX,11.272936,-2.85,59814.38,8.6412525,2.84,35830.04,4.8482676,2.16,7007.89,3.6005218,1.89,11293.39,1.5266538,1.45,2957.69,FIX
185477,243.22,146.68,1.0,FIX,FIX,13.921746,2.95,40272.15,6.0022287,2.88,16278.32,4.280666,2.99,22641.66,3.6502683,1.51,8546.39,1.1979991,1.61,2405.47,FIX
187474,243.15,146.88,1.0,FIX,FIX,6.367582,1.7,82058.01,9.022916,2.7,20359.07,6.175935,-3.08,13436.12,2.9888818,1.24,6757.87,1.1841354,1.9,2086.85,FIX
189480,243.18,146.99,1.0,FIX,FIX,5.7347383,2.05,13474.11,5.4354424,2.74,21992.45,3.9797387,-2.91,14430.99,2.6422856,1.39,3275.49,1.4181896,1.88,1436.02,FIX
191481,243.02,147.13,1.0,FIX,FIX,9.407842,-2.92,59276.05,5.2193294,-2.47,33576.91,2.8380103,2.77,14034.57,2.039616,1.61,4851.91,1.3317446,2.16,2389.24,FIX
193476,242.73,146.89,1.0,FIX,FIX,12.868909,-2.01,63118.28,3.8835073,-2.09,13156.69,2.6749063,0.7,29142.71,1.011245,0.71,9911.72,1.6082058,1.51,6002.25,FIX
195478,242.75,146.56,1.0,FIX,FIX,7.0754538,-0.72,78678.88,3.3917487,-0.57,30803.91,4.4160423,0.69,10666.33,0.41428426,-0.19,5024.97,0.30826664,-2.62,11002.18,FIX
197477,242.99,146.66,1.0,FIX,FIX,13.722759,0.62,85470.49,9.1640005,0.15,42765.72,2.7083426,0.29,13460.79,1.0194002,-1.6,6362.29,0.1451626,1.84,2282.15,FIX
199485,243.3,146.95,1.0,FIX,FIX,14.782119,0.52,10676.66,14.048967,0.68,47376.72,2.5485008,0.02,4366.5,1.1629318,-2.64,6682.58,1.2542701,2.08,6803.19,FIX
201480,243.62,147.02,1.0,FIX,FIX,14.435523,0.75,20384.92,8.6412525,0.6,33694.81,5.7950864,0.11,20080.01,1.106661,-1.17,9359.48,1.3284825,2.0,806.26,FIX
203483,243.82,147.43,1.0,FIX,FIX,2.8274086,1.04,71999.6,2.9636004,0.71,34931.67,6.980853,0.03,7984.62,1.2167562,-1.23,795.46,0.5276416,0.92,7175.85,FIX
205487,243.69,147.14,1.0,FIX,FIX,8.502614,-2.37,68840.13,2.4457452,0.0,11916.19,3.9813697,-0.29,20953.33,1.3154341,-1.95,5475.72,0.76495796,1.54,2764.38,FIX
207485,243.52,147.14,1.0,FIX,FIX,4.2464137,-0.61,62528.64,8.990294,-1.22,52023.01,2.22637,-1.29,20662.55,2.566442,-1.45,9466.67,0.8122581,0.85,3264.93,FIX
209483,243.86,147.02,1.0,FIX,FIX,16.440887,-0.73,75083.95,7.152928,-1.5,17601.34,3.945487,-1.87,14813.05,2.0722368,-0.36,14946.21,0.65241617,0.67,1261.05,FIX
211489,244.12,146.6,1.0,FIX,FIX,12.060728,-1.77,89774.67,6.303156,-1.73,10893.65,5.718428,-2.04,11909.4,2.1904874,-0.58,2871.56,0.46158442,2.45,5340.94,FIX
213488,243.74,146.44,1.0,FIX,FIX,14.3645735,-3.04,96634.57,8.921791,-2.14,24448.68,4.7993364,-2.41,12995.55,2.4506383,-0.66,1973.22,0.6972698,2.6,1535.11,FIX
215483,243.42,146.53,1.0,FIX,FIX,7.830625,-2.71,45485.78,8.434926,-2.93,41541.04,5.499053,-1.93,15559.64,1.2257268,-1.63,12486.05,1.0821954,-2.93,4573.49,FIX
217496,243.39,146.28,1.0,FIX,FIX,3.0247645,-2.4,30662.26,7.6764917,3.05,15357.95,2.8518744,-2.29,18317.31,1.8022997,-2.4,7603.14,4.8605003,-1.14,31717.95,FIX
219491,243.31,146.43,1.0,FIX,FIX,9.421705,2.62,55133.98,4.973858,-2.18,41633.58,4.211346,-2.48,9218.64,2.014335,-1.74,7704.82,20.158844,-1.16,94042.28,FIX
221490,242.99,146.51,1.0,FIX,FIX,7.033862,-2.09,72337.96,3.4211073,1.27,50906.22,1.8854828,-1.54,21095.64,1.1547766,-1.96,5659.88,26.28014,-1.18,37659.42,FIX
223489,243.14,146.13,1.0,FIX,FIX,10.362816,0.18,97002.22,3.8313138,-1.13,41465.73,0.82285994,-2.76,10901.02,1.4067724,-0.62,9815.23,45.15943,-1.16,115889.09,FIX
225488,243.49,146.6,1.0,FIX,FIX,6.776973,-0.12,26792.82,8.944626,-0.52,37988.01,1.9849762,2.41,10921.41,0.29684937,0.54,8073.78,64.14556,-1.17,116523.16,FIX
227489,243.47,146.09,1.0,FIX,FIX,12.008535,-1.11,61704.15,3.7089858,1.21,62583.61,2.2377875,0.52,20964.18,1.3023858,2.61,8991.22,77.67259,-1.15,83332.43,FIX
229497,243.75,146.07,1.0,FIX,FIX,8.746454,2.06,126730.91,4.0188837,-2.99,40811.22,2.9056985,0.38,4678.9,2.0918093,2.17,6542.53,85.7389,-1.15,49258.3,FIX
231493,243.27,146.47,1.0,FIX,FIX,16.361782,2.52,57558.54,6.131081,1.2,54439.26,5.499053,0.69,17713.03,1.1001368,3.05,10029.37,99.32791,-1.17,84127.28,FIX
233495,243.1,146.54,1.0,FIX,FIX,9.31895,0.4,138494.95,7.033862,1.91,28667.43,3.4227386,0.8,13007.54,8.615972,-1.13,56494.99,101.92209,-1.16,16482.07,FIX
235492,243.69,146.65,1.0,FIX,FIX,9.325474,0.4,42.96,7.975788,0.46,61177.04,4.066184,1.3,12185.26,39.105824,-1.16,187241.12,103.94213,-1.16,13144.77,FIX
237491,243.52,146.72,1.0,FIX,FIX,6.6734023,0.55,17634.76,10.352214,0.56,15543.68,5.864406,1.99,22998.52,51.621613,-1.16,76783.54,104.00085,-1.16,408.16,FIX
239495,243.97,146.82,1.0,FIX,FIX,11.578755,0.69,30946.76,2.1423717,1.62,58040.68,1.5152366,2.8,30222.45,87.860886,-1.15,221792.42,100.66863,-1.15,20792.03,FIX
241495,243.96,147.08,1.0,FIX,FIX,5.968793,3.0,99563.77,4.7536674,2.11,18638.55,19.070124,-1.09,123892.12,126.86232,-1.18,239975.6,95.821175,-1.15,29919.42,FIX
243495,243.68,146.86,1.0,FIX,FIX,13.891571,3.08,48771.26,10.308991,-2.89,61549.53,78.46691,-1.19,364894.97,153.507,-1.16,164619.05,90.771484,-1.15,30965.53,SACCADE
245494,243.28,147.12,1.0,FIX,FIX,15.255938,-2.74,41280.49,40.28588,-1.35,253352.62,103.17961,-1.19,151613.14,169.35745,-1.16,97233.06,83.50682,-1.11,48064.51,SACCADE
