%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
30907,287.06,144.66,1.0,FIX,FIX,8.366422,0.82,99255.04,3.1063166,0.72,73797.73,5.5365667,-2.88,16485.3,11.754093,-3.1,61953.93,4.101251,2.51,5197.72,NOISE
32907,287.01,145.17,1.0,FIX,FIX,14.074248,1.53,57870.9,3.9707677,1.06,9104.3,4.306762,-3.02,8655.17,5.331871,2.36,55131.71,2.5517628,2.4,9740.33,NOISE
34909,287.09,145.35,1.0,FIX,FIX,2.0086262,2.72,82497.07,5.8676677,1.93,27356.07,1.4573348,-2.21,21281.9,5.3816175,2.64,8991.88,2.8991742,2.43,2165.9,NOISE
36906,286.92,145.21,1.0,FIX,FIX,5.5969152,-2.56,29536.67,2.034723,1.57,24697.79,27.04836,3.09,161326.34,5.5422754,2.96,10849.93,2.2744858,0.85,22712.62,NOISE
38910,286.86,145.2,1.0,FIX,FIX,3.727743,1.06,55484.65,5.9826565,-2.32,46501.29,34.56501,3.03,47320.64,13.869553,-3.1,52325.85,4.035194,0.26,15201.63,NOISE
40922,287.01,145.37,1.0,FIX,FIX,6.67014,-2.12,63361.97,55.947136,-3.13,316951.72,12.356763,2.77,139201.84,6.013646,3.12,47991.74,3.9544578,0.25,605.36,NOISE
42915,286.69,144.92,1.0,FIX,FIX,114.22503,-3.1,680974.2,66.70629,3.11,68281.18,12.094165,2.78,1769.07,4.6125827,2.38,25111.41,4.371188,0.6,9355.77,NOISE
44909,281.43,145.15,1.0,FIX,FIX,130.43431,3.06,133181.69,24.085573,2.85,269696.6,8.4887495,2.84,22457.52,4.2366276,2.31,2996.57,4.3230724,0.52,2166.59,NOISE
46910,280.32,145.42,1.0,FIX,FIX,70.06134,0.26,1212249.0,22.62661,2.53,46033.55,22.363195,3.13,88531.92,4.101251,2.51,5195.12,1.4369467,2.72,32468.64,NOISE
48913,284.75,146.05,1.0,FIX,FIX,93.99034,0.17,154220.56,40.114624,0.14,359423.12,7.783325,3.05,89493.97,3.6934912,2.98,11256.36,3.4039814,2.52,12353.11,NOISE
50914,284.87,146.19,1.0,FIX,FIX,13.686876,-0.53,514539.16,21.957882,-0.08,118302.52,9.518752,2.23,43496.9,4.6925035,2.96,6138.38,4.9232955,2.99,14940.92,NOISE
52919,285.33,145.71,1.0,FIX,FIX,52.471386,-2.77,378460.06,9.33526,-0.63,90736.45,21.825768,0.22,166509.36,4.305947,3.12,5036.53,6.4646287,3.07,9802.37,NOISE
54920,282.47,145.25,1.0,FIX,FIX,5.225854,-0.9,332463.4,7.2491593,0.3,46980.01,27.72524,0.03,45964.75,4.4592648,-3.12,1562.04,5.248688,-3.13,8040.88,NOISE
56916,285.49,145.51,1.0,FIX,FIX,67.029236,0.36,402921.4,4.889859,0.95,27449.74,5.339211,-0.66,146567.27,5.830154,3.06,9054.55,3.6045995,3.13,10106.96,NOISE
58920,285.55,146.4,1.0,FIX,FIX,12.244221,1.37,375882.62,33.733994,0.11,187748.27,3.2947018,-0.88,13796.19,5.9573755,2.54,18443.97,3.2082565,2.99,3860.27,NOISE
60926,285.61,146.1,1.0,FIX,FIX,16.661894,-1.31,172143.89,1.3708894,-0.84,201428.64,2.3992605,-1.78,15934.89,9.707137,0.31,86613.61,2.1643908,2.86,6739.59,NOISE
62921,285.76,145.61,1.0,FIX,FIX,14.098714,-1.61,32528.82,7.7449956,-1.93,44393.5,13.460977,-0.03,86602.78,9.263494,0.18,8178.11,7.15619,3.03,30954.92,NOISE
64921,285.58,145.41,1.0,FIX,FIX,9.928959,2.98,111601.54,9.497548,-1.99,11151.78,3.8802454,3.08,106314.16,1.7476598,3.01,67083.37,7.3054304,3.1,3483.46,NOISE
66918,285.28,145.69,1.0,FIX,FIX,7.84612,-2.71,34197.72,8.05734,-2.54,30227.07,4.107775,-2.94,6638.3,5.136962,-2.93,21757.11,8.303627,3.06,6379.24,NOISE
68921,285.23,145.25,1.0,FIX,FIX,11.3341,-1.88,51292.93,8.796201,2.97,39459.4,3.0011144,2.78,13757.98,7.4399915,-3.14,16206.33,4.9828286,-3.11,20768.48,NOISE
70923,285.11,145.16,1.0,FIX,FIX,11.988147,2.59,112602.74,7.710744,2.33,32367.08,9.751175,2.9,41558.64,3.3982725,0.14,66245.63,7.6039104,3.14,16101.41,NOISE
72923,284.73,145.56,1.0,FIX,FIX,23.146095,1.88,98072.33,10.936942,1.73,38635.02,8.547467,2.69,13998.23,1.1979991,-3.1,28154.34,2.30466,2.83,33461.85,NOISE
74923,284.76,146.24,1.0,FIX,FIX,16.692884,1.16,94483.38,15.366847,2.5,65740.19,12.130863,3.11,34103.16,3.7342672,-2.51,17295.88,1.8642793,2.26,7609.06,FIX
76926,285.06,146.31,1.0,FIX,FIX,17.899855,-2.94,188363.22,8.956859,2.42,39675.23,14.552143,2.98,18147.11,2.3111844,-2.17,10610.39,6.02751,0.2,43460.62,FIX
78926,283.9,146.06,1.0,FIX,FIX,20.494839,-2.97,16468.49,19.577377,-2.89,100043.55,6.877282,2.93,47158.05,10.931232,-3.07,59308.76,3.5972598,-0.06,16566.77,FIX
80923,284.07,146.14,1.0,FIX,FIX,21.290787,-2.85,16311.31,27.724424,-2.92,50165.39,1.5201297,-0.24,51556.21,10.956514,-3.14,4547.98,3.315905,-2.8,41599.48,FIX
82925,282.9,145.76,1.0,FIX,FIX,34.9956,-2.88,84111.86,6.4197755,-1.75,158612.45,4.1257167,-2.07,29130.95,11.953896,3.11,6620.49,3.8900316,-2.78,3526.24,FIX
84925,282.41,145.7,1.0,FIX,FIX,19.282976,-0.35,318997.88,11.72555,-0.6,66231.92,4.8963833,-1.53,15540.01,5.670312,-3.07,38894.86,2.0714214,2.49,20228.03,FIX
86925,283.79,145.44,1.0,FIX,FIX,53.330944,-0.08,215115.66,15.146657,-0.16,41706.71,12.911317,-2.84,77139.9,10.750188,3.13,31401.81,4.8425593,0.83,33259.05,FIX
88929,285.02,145.49,1.0,FIX,FIX,11.933508,0.15,255860.19,27.635532,-0.13,76486.63,14.708723,-2.88,11536.08,1.7101458,0.58,74668.78,2.680615,1.75,23630.19,FIX
90936,284.37,145.53,1.0,FIX,FIX,3.2865465,-1.05,68363.1,23.573427,-3.09,311534.56,11.776928,3.1,29858.97,2.5933542,-0.19,11085.61,1.166194,2.55,12495.16,FIX
92930,285.1,145.35,1.0,FIX,FIX,59.19535,-3.07,373136.06,38.145958,-3.12,89809.79,4.358956,-0.79,93766.07,2.6390235,-0.22,645.74,3.285731,-3.06,15289.59,FIX
94929,281.48,145.31,1.0,FIX,FIX,77.94742,3.13,120861.34,38.685833,3.06,25771.36,14.81474,-3.06,109984.32,2.8110983,-2.33,29058.54,6.18409,-3.1,17813.89,FIX
96927,281.28,145.4,1.0,FIX,FIX,21.20271,2.6,372159.66,21.462048,-3.02,111914.83,2.6300528,1.02,101268.57,5.141855,-2.64,16011.82,5.0733514,-3.06,6934.01,FIX
98933,280.59,145.85,1.0,FIX,FIX,35.77932,-0.18,342823.12,6.0927515,-2.97,93997.1,7.565581,0.36,34996.63,2.7931569,-2.52,14633.14,5.914968,-3.1,5312.96,FIX
100933,283.01,145.09,1.0,FIX,FIX,14.389039,-1.13,183173.12,41.187035,0.13,289853.06,6.184905,0.65,14687.53,4.8719177,0.55,46962.91,5.778776,2.96,8088.62,FIX
102939,280.89,145.21,1.0,FIX,FIX,49.50208,0.35,307831.97,52.742138,0.04,75411.21,8.459392,-0.03,32425.38,7.38372,1.13,25943.39,2.174177,1.97,30068.48,FIX
104936,285.29,145.93,1.0,FIX,FIX,100.90676,0.17,325366.22,32.769234,0.31,141105.48,5.3261623,-0.22,20794.18,5.3294244,1.53,19803.17,1.6677389,1.27,8660.26,FIX
106933,285.76,146.05,1.0,FIX,FIX,16.189707,0.19,520207.44,22.942215,0.02,77583.48,8.136445,-0.47,20047.24,3.6755495,1.28,12244.65,4.003389,3.09,28916.1,FIX
108937,286.07,146.08,1.0,FIX,FIX,55.708183,-2.85,439527.62,31.445644,-2.89,330704.3,9.739758,1.0,73971.83,5.4183164,2.89,40866.94,1.8235033,2.76,14412.06,FIX
110939,283.14,145.26,1.0,FIX,FIX,79.0704,-2.9,144888.84,39.37087,-2.9,48558.85,25.614674,0.6,104513.22,1.470383,2.98,24241.32,2.7483032,2.6,6077.88,FIX
112937,282.3,145.17,1.0,FIX,FIX,23.231724,-3.02,343988.53,21.63983,2.85,144766.48,8.456944,1.68,140235.86,1.1531457,-0.75,15396.67,1.2216493,1.71,13504.46,FIX
114936,282.01,145.12,1.0,FIX,FIX,47.251244,0.72,415441.03,34.428818,0.98,280442.1,6.603267,2.42,34919.19,0.9003343,-1.43,4419.14,2.5330057,0.59,13964.27,FIX
116936,284.04,146.7,1.0,FIX,FIX,85.8229,0.77,237313.7,37.718628,0.71,62411.81,15.47205,-3.08,72374.08,6.2395453,2.73,41445.06,5.305774,0.49,17143.77,FIX
118941,285.03,148.06,1.0,FIX,FIX,28.20966,0.69,353244.84,33.676094,0.57,38724.18,11.385478,3.08,27078.47,9.8392515,0.4,90598.53,1.8088238,1.58,28984.53,FIX
120941,285.11,147.58,1.0,FIX,FIX,23.939594,-1.78,301724.12,13.171467,-2.45,286844.5,3.5385423,-3.03,48606.68,2.2834566,1.76,58966.01,3.6828892,1.96,13001.91,FIX
122943,284.79,146.91,1.0,FIX,FIX,54.5844,-2.45,238500.1,49.979973,-2.57,226151.77,7.242635,2.87,25617.03,10.579743,3.06,62498.66,5.6009927,2.05,11959.2,FIX
124943,283.04,145.88,1.0,FIX,FIX,84.885056,-2.77,227610.69,43.764896,-2.52,40233.2,16.957928,-2.95,67075.48,6.267273,2.83,28853.32,4.8229866,2.21,7167.17,FIX
126943,280.91,145.4,1.0,FIX,FIX,33.29117,-2.64,319300.28,44.675014,-2.81,78764.76,7.4138947,-1.99,86606.25,5.6026235,2.09,26529.69,5.892949,1.05,36440.9,FIX
128945,281.61,145.09,1.0,FIX,FIX,5.8684835,2.79,182482.34,23.23254,3.05,154499.81,3.9234679,-1.56,25615.24,6.432823,0.86,42600.33,3.2278292,1.16,16554.35,FIX
130944,280.64,145.5,1.0,FIX,FIX,26.490541,2.27,132304.33,38.439545,0.36,369430.47,16.361782,-2.98,99663.66,7.8575373,0.6,14312.35,4.6737466,0.35,20745.92,FIX
132942,280.77,146.08,1.0,FIX,FIX,81.391365,0.31,581189.44,39.835716,0.46,24434.34,6.0234323,0.95,129235.86,5.753495,0.44,14489.35,2.2459428,2.07,33618.38,FIX
134946,284.44,146.73,1.0,FIX,FIX,89.81568,0.17,92426.94,13.478103,0.74,166118.34,10.727352,1.0,28894.21,4.4152265,-2.38,61434.14,4.1444736,0.69,26424.84,FIX
136947,285.12,146.81,1.0,FIX,FIX,57.7951,-3.02,904326.2,31.121881,0.25,123844.97,15.648202,0.71,37855.38,3.3950107,2.69,27800.22,6.493172,2.73,56126.84,FIX
138954,281.62,146.39,1.0,FIX,FIX,28.32465,3.12,183417.45,24.766533,2.96,333580.88,21.112188,0.34,52953.92,8.937285,2.34,35890.66,7.266285,2.81,5774.65,FIX
140950,283.73,146.84,1.0,FIX,FIX,18.1861,1.07,246563.89,12.361655,2.91,76407.62,28.234941,0.29,44300.11,6.392863,1.65,34748.73,7.703404,2.84,2907.53,FIX
142948,282.05,147.17,1.0,FIX,FIX,6.6595383,0.87,71949.55,30.289236,0.16,257565.8,3.4276314,2.95,192140.94,12.381228,0.94,52943.34,3.4276314,1.59,45166.48,FIX
144948,283.94,147.09,1.0,FIX,FIX,51.335365,-0.12,294381.12,25.400192,0.34,42469.8,9.234136,2.3,41785.34,6.927029,1.31,39504.0,3.010085,0.43,21823.71,FIX
146948,284.55,146.87,1.0,FIX,FIX,45.15943,0.26,118883.11,17.914532,-0.18,81081.04,15.99806,1.33,80847.81,9.5725765,0.44,45281.06,1.3301134,1.22,13979.7,FIX
148952,286.08,147.67,1.0,FIX,FIX,15.696318,-3.13,370110.9,10.898612,1.6,139437.84,9.09305,2.1,69529.63,3.8411002,0.38,35140.12,3.6266186,-2.91,27539.91,FIX
150949,283.78,146.86,1.0,FIX,FIX,45.288284,2.92,185713.53,34.398643,2.28,164528.44,14.0660925,0.9,84226.48,2.9970367,2.66,38166.55,5.5390134,-2.62,14078.6,FIX
152958,283.91,148.16,1.0,FIX,FIX,59.981514,2.07,276025.62,33.928905,2.93,133189.58,8.950335,2.77,114796.82,11.85114,2.89,54728.91,6.2232347,-2.8,7462.51,FIX
154953,282.36,149.44,1.0,FIX,FIX,22.52793,2.94,298331.25,25.153906,1.57,231031.23,2.8502433,2.72,37539.26,4.9917994,2.27,51196.43,5.8676677,-3.04,9080.0,FIX
156948,282.83,148.38,1.0,FIX,FIX,28.805805,-0.08,314926.97,17.020723,-2.87,207965.97,20.601671,-2.88,113555.05,9.139535,2.84,34703.91,2.531375,1.03,47152.2,FIX
158957,283.77,149.33,1.0,FIX,FIX,17.227865,-2.25,250613.1,29.350573,-0.95,236333.52,2.8853106,2.31,118677.94,3.2914398,0.65,69484.0,3.2009168,1.71,12294.96,FIX
160955,282.3,147.72,1.0,FIX,FIX,45.79717,-1.45,220555.56,18.946981,-1.93,151047.1,16.852724,-3.08,93440.59,2.724653,-1.07,28095.3,3.4855335,1.81,2696.68,FIX
162957,284.04,147.1,1.0,FIX,FIX,22.161762,-1.69,152136.88,21.237778,-1.75,26578.73,12.893375,-2.48,58283.27,5.889687,-2.8,42056.5,1.5804781,1.28,13827.84,FIX
164958,282.17,146.64,1.0,FIX,FIX,13.558023,2.87,169751.31,17.37792,3.01,164556.22,13.126614,-2.95,36998.05,12.938228,-2.81,43200.77,1.4402087,0.68,5581.77,FIX
166956,283.4,147.28,1.0,FIX,FIX,41.521397,2.44,182247.1,38.363705,2.93,129358.58,7.863246,-2.03,63896.85,6.8838067,-2.78,37209.32,3.251479,-3.1,27569.18,FIX
168959,280.61,147.95,1.0,FIX,FIX,63.183247,2.94,204213.95,22.929167,2.55,116520.04,13.566179,-0.63,88796.46,10.356291,-2.56,24128.98,1.7713099,3.11,9120.7,FIX
170958,280.36,147.89,1.0,FIX,FIX,6.4393477,-2.95,351349.94,7.567212,2.02,103495.24,9.919172,-2.6,120726.82,9.445355,-2.19,23100.87,4.1224546,0.27,35819.1,FIX
172958,280.3,147.89,1.0,FIX,FIX,55.46924,0.02,379056.66,43.232357,-0.44,302367.0,5.511286,-2.55,27110.89,3.7579174,-0.57,63296.05,1.9539864,-0.07,14547.27,FIX
174958,283.08,147.95,1.0,FIX,FIX,91.72319,-0.4,287238.16,27.42676,-0.73,114424.04,12.985528,-2.57,45834.83,8.939733,-2.72,70061.96,5.2478724,-0.16,20263.94,FIX
176959,284.45,146.15,1.0,FIX,FIX,40.36988,-1.94,607153.2,21.281002,-1.09,65064.6,10.295942,-1.62,67117.91,3.3893023,3.12,37133.99,3.4847178,-0.18,10830.28,FIX
178961,282.37,146.1,1.0,FIX,FIX,64.80776,-3.11,376928.5,27.90547,-2.3,175056.56,7.5296984,-1.67,17175.47,7.841227,-3.01,27708.53,2.9782798,-0.18,3104.38,FIX
180963,281.27,146.04,1.0,FIX,FIX,23.126522,-2.97,257248.73,40.131752,-3.09,173565.11,19.26585,-0.08,127537.55,1.3790447,2.86,40438.53,1.9963934,-0.99,13207.14,FIX
182967,281.25,145.91,1.0,FIX,FIX,15.597639,-3.0,46150.63,22.259624,2.99,115458.1,12.788989,-3.12,195876.27,4.1974826,-2.73,19935.98,4.624815,0.02,24152.71,FIX
184978,280.51,145.93,1.0,FIX,FIX,23.650902,2.69,84838.44,32.547413,0.5,317325.88,19.5154,2.71,59740.52,8.427586,-0.34,72241.45,3.5695322,-0.31,10377.95,FIX
186961,280.21,146.42,1.0,FIX,FIX,80.158295,0.43,598614.25,21.338902,1.9,220961.36,7.6479487,2.74,73408.44,11.276198,-0.15,21129.57,5.0317597,-0.52,10591.97,FIX
188970,284.07,147.58,1.0,FIX,FIX,30.8022,1.33,399843.7,19.167986,1.32,71639.44,4.2855587,1.1,54970.83,12.977374,-0.23,12118.53,3.141384,-0.15,14628.05,FIX
190968,280.57,147.89,1.0,FIX,FIX,63.37734,3.09,462741.16,8.411276,0.33,99191.58,4.8711023,0.84,8225.23,8.548283,-0.44,30296.03,2.4922297,-0.86,12603.44,FIX
192965,280.97,147.75,1.0,FIX,FIX,25.946592,-1.23,473426.16,25.970242,-2.83,211103.86,17.075363,0.28,81057.16,5.664603,0.2,32057.52,3.9683213,-0.15,16143.42,NOISE
194964,280.99,146.69,1.0,FIX,FIX,23.990973,-0.95,44310.3,18.665627,-0.77,235858.62,23.459255,0.18,40930.46,11.448274,0.08,35978.01,2.3119998,0.27,12769.7,NOISE
196964,281.65,146.79,1.0,FIX,FIX,18.372854,-0.08,114590.41,29.567501,-0.32,92812.18,7.4546704,-0.62,116745.96,14.466513,0.06,18582.22,5.1255445,0.25,17254.95,NOISE
198971,281.89,146.62,1.0,FIX,FIX,42.34018,0.03,147552.19,38.61733,0.15,109769.49,29.123857,-0.24,136684.48,15.9108,0.17,13432.26,3.509999,0.49,11692.41,NOISE
200972,283.73,146.85,1.0,FIX,FIX,59.50851,0.22,120118.67,36.7873,-0.02,39653.91,29.426414,-0.2,7093.21,15.865946,0.22,5640.56,6.6636157,0.02,23718.05,NOISE
202971,284.74,147.25,1.0,FIX,FIX,31.32087,-0.08,189709.56,43.141018,-0.02,38993.65,29.878214,-0.04,29422.08,14.465698,0.19,9211.59,4.31084,-0.14,15418.93,NOISE
204968,285.26,146.73,1.0,FIX,FIX,31.750648,-0.48,77479.12,29.662918,-0.09,84103.86,27.028786,-0.08,18852.07,3.2563722,0.35,69174.85,6.4515805,-0.08,13313.2,NOISE
206969,286.12,146.53,1.0,FIX,FIX,28.013935,-0.1,72568.42,23.000933,-0.36,59700.16,28.168884,0.06,24503.73,11.411573,-0.01,51737.05,3.9617975,-0.2,15705.37,NOISE
208977,286.63,146.59,1.0,FIX,FIX,14.9615345,-0.11,79714.29,17.514112,-0.22,37952.27,14.712801,0.16,83144.74,11.305557,-0.11,7236.88,2.663489,0.68,18574.49,NOISE
210972,286.85,146.45,1.0,FIX,FIX,7.8681393,-0.64,55832.16,13.781477,0.31,54572.54,5.475403,0.22,56859.12,12.437498,0.18,22608.3,5.4354424,0.35,18671.17,NOISE
212978,286.94,146.36,1.0,FIX,FIX,15.14421,0.72,94841.69,7.3600698,1.64,85619.19,6.569831,1.56,46232.96,11.45969,0.19,5986.38,6.9743285,0.34,9407.51,NOISE
214979,287.41,146.94,1.0,FIX,FIX,20.733786,1.93,128541.78,15.049609,2.37,65900.09,8.651854,2.25,33710.13,11.210957,0.46,19019.95,3.2930708,0.98,29060.7,NOISE
216974,286.58,147.31,1.0,FIX,FIX,34.797432,2.82,165951.69,23.994236,2.36,54993.99,7.204305,2.66,21400.13,6.209371,0.52,30907.58,6.0593157,0.56,20488.04,NOISE
218981,285.79,147.48,1.0,FIX,FIX,30.325933,2.64,44143.86,25.761469,2.77,63420.06,7.895867,2.32,15785.01,2.655334,2.99,51584.78,5.6882534,0.43,5064.87,NOISE
220981,285.27,148.02,1.0,FIX,FIX,16.847017,2.68,82766.37,12.240143,-3.09,94410.97,7.844489,2.17,7374.14,1.9743744,1.45,19919.7,1.2934151,0.44,26941.82,FIX
222986,285.05,147.85,1.0,FIX,FIX,15.865946,-1.43,177235.03,1.0202159,1.57,75429.14,11.604036,2.34,24950.89,2.063266,1.56,1393.36,7.3282647,-0.07,38076.94,FIX
224979,285.38,147.25,1.0,FIX,FIX,16.108156,-0.35,101071.01,9.071847,-0.45,58835.39,5.403637,2.34,38151.64,2.6218977,2.13,8828.45,3.5418043,-0.12,23359.18,FIX
226974,285.79,147.58,1.0,FIX,FIX,16.047808,0.5,81787.26,10.894534,0.75,70200.29,10.607472,-3.11,49384.66,3.0704339,1.97,3960.19,6.0756254,0.07,16462.79,FIX
228982,286.07,147.63,1.0,FIX,FIX,20.358646,1.53,111630.32,9.579916,1.06,20713.04,2.6814306,-1.42,68673.51,4.0612907,1.9,6258.14,0.4354878,0.91,35391.77,FIX
230983,285.83,148.58,1.0,FIX,FIX,10.11979,2.05,77424.37,21.25572,-3.06,170165.12,6.0878587,-0.44,31238.48,12.329034,2.91,65870.12,4.456818,0.2,25347.76,FIX
232983,285.84,148.07,1.0,FIX,FIX,49.392796,-2.64,310492.5,7.456301,-2.96,84934.18,3.7228498,0.29,25445.49,5.9174147,2.63,41873.27,3.2580032,3.06,46859.41,FIX
234981,283.71,147.41,1.0,FIX,FIX,15.321178,-2.28,217503.02,13.001839,-1.33,94288.32,3.006823,-0.03,7972.59,4.3760815,2.66,9488.1,1.3790447,-0.06,28457.55,FIX
236984,285.35,147.5,1.0,FIX,FIX,49.310432,-0.03,368213.6,6.6791105,-1.2,39493.88,2.2051668,0.59,10823.24,0.7135802,-3.11,23101.03,1.4067724,0.95,8305.78,FIX
238985,286.13,147.34,1.0,FIX,FIX,14.894661,-0.05,210943.95,27.247345,0.06,158970.7,16.175844,-2.97,111596.3,3.3256915,-0.26,24594.26,0.51948637,1.77,6841.75,FIX
240987,286.08,147.46,1.0,FIX,FIX,6.789206,0.72,68106.7,11.635842,0.33,100147.6,6.8365064,2.86,63933.73,4.2235794,3.04,46079.63,0.98025537,2.68,4782.38,FIX
242985,286.38,147.56,1.0,FIX,FIX,10.996474,0.86,26898.42,35.693687,2.94,282868.16,5.270707,1.0,59913.02,1.4809847,-1.64,27704.6,4.3475385,3.02,21110.58,FIX
244985,286.43,147.87,1.0,FIX,FIX,75.63297,3.01,503525.03,18.510677,2.57,119919.55,3.1813443,2.19,30856.82,10.822769,-3.01,65132.11,6.9156117,2.72,18780.46,FIX
246988,282.7,148.05,1.0,FIX,FIX,39.98251,2.85,224946.94,22.713055,2.81,39641.35,1.2616098,0.76,19906.6,3.4863489,-1.95,58727.76,4.917587,2.7,12247.07,FIX
