%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
20921,279.39,162.56,1.0,FIX,FIX,4.7618227,-0.82,38531.99,5.482743,-0.84,16463.68,1.0805643,-1.43,9918.18,1.9719279,1.47,4898.79,2.1293232,1.94,5299.16,FIX
22916,279.5,162.66,1.0,FIX,FIX,4.397285,0.38,31753.08,4.1599684,-1.37,17527.91,1.6701853,-2.23,7367.62,1.492402,1.13,4603.25,2.141556,2.18,3151.47,FIX
24916,279.59,162.64,1.0,FIX,FIX,4.9657025,-1.91,52253.77,1.2281735,2.3,32227.53,1.2762891,-2.07,2792.82,0.8913636,1.57,4810.81,2.1562355,2.47,3761.77,FIX
26915,279.42,162.43,1.0,FIX,FIX,5.7078257,3.11,39057.2,3.2726827,3.05,15447.21,2.3242326,2.48,17335.94,1.2444838,2.31,5160.41,2.757274,2.47,3685.68,FIX
28919,279.31,162.65,1.0,FIX,FIX,7.1961503,2.32,31513.08,5.22096,2.78,13668.27,3.469223,2.27,7875.87,0.76006484,2.45,3075.92,1.8805896,2.71,6274.01,FIX
30925,279.18,162.69,1.0,FIX,FIX,5.3449197,2.44,12206.94,8.25225,2.15,31244.85,2.3274949,2.74,10601.99,1.1939217,2.95,3905.48,1.3969861,2.47,3763.07,FIX
32924,279.11,162.82,1.0,FIX,FIX,9.498364,2.02,31371.16,5.7070107,2.27,16446.01,3.275129,3.05,7832.27,0.4591379,3.09,4550.9,1.3097254,1.23,9648.35,FIX
34919,278.98,163.11,1.0,FIX,FIX,6.2101865,2.12,20834.95,1.8381827,2.16,23878.37,4.7210464,2.38,18188.08,1.4067724,1.66,8698.28,1.5617212,1.37,1932.67,FIX
36933,278.95,163.08,1.0,FIX,FIX,5.862775,-1.22,73150.33,2.0388005,-2.5,17168.63,2.4310658,2.15,14736.66,2.1293232,1.94,5270.22,1.6440887,1.39,565.29,FIX
38924,279.08,162.84,1.0,FIX,FIX,7.7670145,-1.57,18776.23,2.3788724,-2.97,6671.85,2.2222927,2.21,1564.96,2.141556,2.18,3157.8,1.7672323,1.34,944.01,FIX
40923,278.95,162.7,1.0,FIX,FIX,8.207396,2.53,86874.57,1.065885,-0.29,20648.15,1.2110475,1.83,7293.79,2.1562355,2.47,3763.66,1.5511194,1.46,1781.82,FIX
42921,278.75,163.07,1.0,FIX,FIX,7.4196033,1.29,55877.75,2.6112957,2.25,21724.09,2.094256,0.72,11637.42,2.757274,2.47,3687.53,1.2518235,1.79,3362.28,FIX
44924,279.05,163.05,1.0,FIX,FIX,3.5165231,-0.17,48211.05,3.7089858,1.29,18726.2,1.5054502,1.08,5308.1,1.8805896,2.71,6277.14,1.611468,1.89,2387.9,FIX
46924,278.92,163.04,1.0,FIX,FIX,0.0,0.0,21562.17,6.3439317,0.52,27599.07,2.6170044,1.69,10000.98,1.3969861,2.47,3774.36,1.2363286,2.03,2588.59,FIX
48926,279.05,163.05,1.0,FIX,FIX,10.242118,0.74,62733.29,2.9831731,1.43,31227.73,2.3976295,1.61,1765.67,0.99656576,2.14,3438.05,0.5309037,2.61,5178.03,FIX
50925,279.29,163.38,1.0,FIX,FIX,5.967161,1.43,41731.24,3.3191674,1.26,3953.34,0.92969304,2.98,14635.06,0.46158442,1.68,3783.54,0.55536926,2.59,175.02,FIX
52927,279.09,163.34,1.0,FIX,FIX,5.535751,-3.03,55615.6,1.7297183,2.36,18143.39,2.138294,-2.93,8091.93,1.3301134,1.28,5656.92,0.73152167,2.12,2100.92,FIX
54927,279.02,163.35,1.0,FIX,FIX,4.7610073,-2.33,22247.77,7.870586,-2.77,45039.94,0.8677136,-3.08,7896.88,2.0967023,1.49,5149.7,0.8742377,2.21,978.4,FIX
56926,278.93,163.17,1.0,FIX,FIX,10.487591,-2.63,37569.71,5.997336,-2.44,18002.04,0.9182758,2.55,3494.53,2.2190304,1.41,1258.32,1.109923,2.3,1540.93,FIX
58930,278.57,163.1,1.0,FIX,FIX,7.2817802,-2.51,20631.29,4.2684326,-2.27,11796.54,1.7427667,-2.88,8160.09,1.5584592,1.37,4065.39,0.96394485,2.08,1638.62,FIX
60936,278.64,162.96,1.0,FIX,FIX,3.9405937,-0.37,61026.92,0.3669841,-2.55,23941.5,1.2240958,1.53,14757.46,2.6096647,1.74,7824.03,0.5072536,1.77,3085.2,FIX
62927,278.75,163.03,1.0,FIX,FIX,6.572277,0.63,34191.14,4.422566,0.45,29479.37,1.7125925,1.17,4358.33,1.9882382,1.53,4784.15,0.42814812,0.64,3124.34,FIX
64932,278.9,163.15,1.0,FIX,FIX,6.8087783,0.89,10717.52,7.873032,0.93,27176.92,2.146449,1.18,2657.09,0.68585247,2.3,9610.23,0.47789487,-0.84,3742.8,FIX
66930,278.96,163.29,1.0,FIX,FIX,9.666361,1.14,21318.17,7.599833,1.01,3832.43,3.2808378,1.09,7129.47,1.1531457,-2.36,8419.39,1.3602878,-0.99,5458.23,FIX
68933,279.1,163.58,1.0,FIX,FIX,8.469177,1.1,7639.56,4.6019807,1.14,18961.2,5.739631,1.36,16664.11,0.7388614,-1.57,5012.35,1.2346977,-1.03,841.56,FIX
70935,279.15,163.66,1.0,FIX,FIX,0.45506027,-2.03,54662.06,3.9748456,1.8,17563.49,4.150998,1.32,9782.59,0.39878938,-1.11,2582.75,0.84080136,-0.61,3525.59,FIX
72940,279.09,163.56,1.0,FIX,FIX,5.7021174,3.11,33813.84,5.3832493,2.0,10257.16,0.5317192,1.86,22657.36,0.36779964,0.98,4053.92,0.9443724,-0.18,2446.18,FIX
74942,278.87,163.67,1.0,FIX,FIX,11.078843,1.97,61920.13,2.61048,2.47,20025.54,1.172718,-1.53,10372.82,1.2232803,-0.02,6563.68,1.2077855,-0.44,2337.7,FIX
76932,278.88,164.06,1.0,FIX,FIX,3.4700384,1.08,57222.63,3.8761675,-2.19,29551.97,2.7010028,-1.59,9440.38,1.5168676,0.13,2231.83,1.4777228,-0.82,3574.07,FIX
78937,278.95,163.82,1.0,FIX,FIX,16.490635,-1.58,120099.32,6.3047867,-1.41,27360.76,2.3136308,-1.7,2936.94,1.8186101,-0.2,3831.02,2.254098,-0.89,4797.34,FIX
80938,278.87,163.25,1.0,FIX,FIX,15.496515,-1.54,7174.42,10.507162,-1.37,25839.69,1.4353156,-1.86,5654.56,1.9466468,-0.92,8238.3,1.671001,-0.92,3587.15,FIX
82938,278.97,163.06,1.0,FIX,FIX,6.0601306,-0.74,74311.77,6.379815,-1.35,25323.59,3.0965304,-1.27,12647.78,3.1373065,-1.05,7552.44,1.9368606,-1.34,4914.8,FIX
84939,279.09,163.05,1.0,FIX,FIX,3.9177592,0.9,45473.53,1.4842469,0.28,40604.39,5.4933443,-1.24,14707.47,3.5034747,-1.31,5740.81,2.1301389,-0.9,5546.62,FIX
86937,279.09,163.21,1.0,FIX,FIX,5.1581655,1.89,27443.58,0.8709756,0.36,3804.4,5.379987,-1.08,5468.1,3.2832842,-1.2,2765.63,1.9996556,-0.79,1656.45,FIX
88939,279.01,163.29,1.0,FIX,FIX,2.5778594,-1.89,45228.11,1.4304225,-0.07,4499.58,4.395654,-0.97,6874.5,2.9366882,-1.03,3771.94,2.2459428,-0.68,2028.64,FIX
90938,279.05,163.09,1.0,FIX,FIX,6.7843127,-0.85,36325.92,4.906985,-0.73,23753.87,5.257659,-0.95,5310.3,3.1699271,-0.93,2350.08,2.4710262,-0.63,1580.73,FIX
92942,279.23,163.04,1.0,FIX,FIX,9.108545,-0.46,23277.52,8.4316635,-1.13,26811.85,4.469051,-1.15,7578.8,5.331056,-1.09,13824.47,2.119537,-0.59,2207.03,FIX
94942,279.45,162.89,1.0,FIX,FIX,10.52755,-1.32,50418.46,10.317146,-1.03,12946.74,4.677824,-0.96,5533.01,6.140052,-1.1,4968.32,1.9115795,-0.61,1295.08,FIX
96944,279.36,162.54,1.0,FIX,FIX,13.84998,-1.39,21131.21,8.354189,-1.3,19334.15,5.010556,-0.82,4470.71,4.026223,-0.9,14298.82,2.1717303,-0.82,3091.86,FIX
98950,279.57,162.22,1.0,FIX,FIX,6.185721,-1.27,47364.45,4.709629,-1.19,22637.38,3.5662699,-0.64,9953.41,3.4121366,-1.05,4985.91,2.2826412,-0.99,2398.89,FIX
100947,279.45,162.25,1.0,FIX,FIX,5.00077,1.37,66525.21,3.2759445,0.09,30266.65,5.2878327,-0.94,13226.55,3.710617,-0.78,6187.24,2.5134332,-1.26,4203.2,FIX
102948,279.62,162.46,1.0,FIX,FIX,8.036137,0.95,24611.52,4.606874,1.48,31538.68,6.902563,-1.12,11877.33,3.6225407,-0.75,781.89,2.078761,-1.25,2669.99,FIX
104946,279.68,162.57,1.0,FIX,FIX,4.28719,1.62,33042.24,4.0050197,-0.13,38179.38,3.6771808,-0.82,21789.95,4.540817,-0.76,5642.48,2.21006,-1.3,990.42,FIX
106947,279.61,162.67,1.0,FIX,FIX,8.204133,-1.16,75431.38,9.115069,-1.08,46236.47,1.6693698,-1.36,14658.44,3.9993112,-0.8,3492.03,2.415571,-1.18,2123.56,FIX
108953,279.84,162.2,1.0,FIX,FIX,22.160131,-1.16,85305.76,5.9622684,-1.28,21154.88,3.6412978,-0.31,19249.35,3.2661583,-0.91,5031.52,3.4569902,-1.22,6417.97,FIX
110953,280.04,161.67,1.0,FIX,FIX,3.8810608,-1.52,113837.7,7.850198,-1.53,15764.43,2.8298552,-0.41,5309.85,2.2769325,-0.94,6084.24,3.3697295,-1.22,550.0,FIX
112951,279.85,162.01,1.0,FIX,FIX,9.409472,2.62,73463.93,3.4260004,-0.53,40883.86,4.089834,-0.69,9698.75,2.4163864,-0.74,2937.74,2.7531962,-1.01,5391.11,FIX
114952,279.64,161.9,1.0,FIX,FIX,5.7176123,0.07,88897.97,5.8807163,1.41,47869.4,4.513904,-0.93,6847.24,1.4459174,-0.86,6102.39,2.289981,-0.97,2913.97,FIX
116955,280.13,162.03,1.0,FIX,FIX,12.147174,0.61,47724.76,4.6142135,0.11,39456.15,1.2616098,-0.76,20070.19,1.5388867,-1.14,2646.79,2.1407406,-0.98,939.43,FIX
118956,280.13,162.24,1.0,FIX,FIX,3.5214164,0.17,55581.46,5.1320686,0.12,3184.5,2.5648112,1.69,22216.98,0.89788777,-1.46,4527.84,2.218215,-1.15,2268.93,FIX
120953,280.3,162.06,1.0,FIX,FIX,5.7151656,-1.54,43694.26,1.1205248,3.14,38355.23,1.2077855,-0.48,20865.35,1.7590771,-1.75,5737.82,2.4000762,-1.15,1119.36,FIX
122954,280.14,161.96,1.0,FIX,FIX,5.7331076,-3.03,47812.46,1.6856803,-2.7,5030.71,1.6285938,-0.35,2814.37,1.9107639,-1.58,2035.34,2.6259751,-1.09,1646.32,FIX
124959,280.02,162.03,1.0,FIX,FIX,5.3702006,2.22,33396.44,2.9383192,-2.55,7930.38,2.762167,-2.49,23765.54,1.7598926,-1.61,983.87,2.3584845,-1.18,2089.32,FIX
126963,279.98,162.17,1.0,FIX,FIX,2.7727687,-1.27,49135.88,2.6765373,-2.44,2560.38,2.48489,-2.87,6360.72,0.9460035,-2.05,6022.15,2.0290143,-1.4,3599.0,FIX
128959,280.06,161.9,1.0,FIX,FIX,7.811868,-1.68,33005.99,4.68761,-2.34,12531.75,3.8696434,-2.92,8547.1,1.5641679,-1.29,6698.88,1.9189191,-1.38,708.59,FIX
130952,279.94,161.79,1.0,FIX,FIX,8.402305,-2.63,46127.87,3.3207984,-2.96,16939.68,2.7597203,-3.07,7481.86,1.208601,-0.74,5086.42,1.6612147,-1.42,1646.39,FIX
132956,279.7,161.7,1.0,FIX,FIX,8.655931,2.29,65606.02,5.101079,-3.12,11659.95,2.8583982,-1.95,18165.63,1.007983,-1.85,7232.33,1.5592747,-1.27,1622.19,FIX
134958,279.66,162.11,1.0,FIX,FIX,4.814016,2.21,23763.78,3.7081707,2.78,13296.02,4.269248,-1.7,10178.39,1.7892514,-2.06,5081.27,1.7101458,-1.51,2555.64,FIX
136954,279.56,161.89,1.0,FIX,FIX,4.0629215,-1.88,48657.39,2.2377875,-1.05,34563.34,2.454716,-1.65,11189.78,1.8202411,-2.39,3603.16,1.7835428,-1.59,912.15,FIX
138957,279.6,161.92,1.0,FIX,FIX,9.26431,-0.99,45328.25,8.138077,-1.3,36745.36,1.1001368,-1.34,8881.26,1.8186101,-1.77,6771.04,1.9238123,-1.56,889.59,FIX
140958,279.81,161.51,1.0,FIX,FIX,13.046692,-1.14,25181.32,6.6978674,-0.8,24405.65,1.650613,-0.15,9799.02,1.79496,-1.68,936.45,1.8487843,-1.78,2519.63,FIX
142956,279.87,161.34,1.0,FIX,FIX,4.6549897,-0.4,61799.06,5.2731543,-0.72,9210.26,2.5966165,-1.29,14866.94,2.2646997,-1.87,3664.76,1.6245162,-2.0,2713.66,FIX
144961,280.02,161.42,1.0,FIX,FIX,5.466432,1.11,42617.99,2.5713353,0.59,31951.23,1.9776366,-0.97,5858.29,2.3927364,-2.03,2497.25,2.0453248,-1.81,3328.68,FIX
146959,279.99,161.58,1.0,FIX,FIX,4.688426,1.57,15054.58,2.9399502,1.82,19572.46,3.931623,-1.03,12029.64,2.2377875,-1.78,3765.85,1.7280874,-1.73,2174.02,FIX
148962,280.02,161.65,1.0,FIX,FIX,3.9552732,2.93,33522.27,2.8836796,2.58,13346.32,1.1311265,-0.95,17173.92,1.6041282,-1.4,5869.71,1.9425691,-2.11,4451.44,FIX
150962,279.8,161.62,1.0,FIX,FIX,5.1524568,-2.82,16232.64,3.26045,-1.54,33246.82,0.7706666,-3.01,10072.48,2.5240352,-1.53,5881.6,1.9401227,-2.18,844.82,FIX
152966,279.78,161.57,1.0,FIX,FIX,8.387626,-1.06,64996.9,3.3615744,-1.82,5611.37,2.6667511,-2.38,12796.32,1.851231,-1.43,4313.74,2.0233057,-2.2,593.44,FIX
154966,280.0,161.26,1.0,FIX,FIX,5.882347,-0.98,15752.15,3.163403,-1.83,1254.21,3.5124454,-1.91,10197.92,1.9368606,-1.54,1397.5,1.7248253,-2.23,1851.3,FIX
156965,279.94,161.33,1.0,FIX,FIX,5.836678,2.93,66601.01,5.388958,-1.84,13656.76,3.0948992,-1.92,2574.58,1.9825296,-1.93,4555.53,1.189844,-2.33,3390.18,FIX
158967,279.72,161.32,1.0,FIX,FIX,8.220444,-2.41,41247.19,4.159153,-2.2,12849.18,2.597432,-1.77,4070.28,2.30466,-1.98,2098.98,1.9833452,-2.07,5441.51,FIX
160969,279.64,161.06,1.0,FIX,FIX,7.9929137,-1.47,45000.31,2.8714466,-2.05,8495.3,2.1276922,-1.86,3181.39,2.8412724,-2.09,3687.07,1.8854828,-2.3,2871.42,FIX
162967,279.76,160.93,1.0,FIX,FIX,3.4904265,0.12,53820.56,2.0485868,-1.67,7556.63,2.0021021,-2.88,12413.56,2.9644158,-2.07,794.66,1.4369467,-2.49,3358.94,FIX
164968,279.81,161.08,1.0,FIX,FIX,4.058844,1.88,35721.82,1.1392817,1.39,19517.67,3.46433,-2.2,14060.53,2.920378,-2.2,2218.82,1.3651809,-2.44,629.31,FIX
166970,279.7,161.12,1.0,FIX,FIX,3.5621924,2.6,16785.56,2.7434099,2.12,12481.27,4.26354,-1.82,10051.71,2.1138284,-2.28,5103.53,1.6155455,-2.23,2438.71,FIX
168973,279.66,161.17,1.0,FIX,FIX,1.8235033,2.68,10712.39,4.1110373,-2.3,34033.26,3.2278292,-1.84,6353.62,2.2793791,-2.06,3120.07,1.7941445,-2.47,2664.61,FIX
170971,279.62,161.16,1.0,FIX,FIX,8.317491,-1.87,54022.59,6.511113,-1.87,20031.76,2.5264816,-2.3,9025.25,1.9947624,-2.65,7807.41,2.172546,-2.46,2325.38,FIX
172974,279.54,160.78,1.0,FIX,FIX,13.437327,-1.74,32467.2,7.596571,-1.83,6907.95,2.9766488,-2.48,4066.8,1.4271604,3.11,6412.85,2.216584,-2.93,6279.84,FIX
174972,279.51,160.51,1.0,FIX,FIX,6.889515,-1.78,40257.31,6.416513,-1.88,7536.63,2.337281,-2.85,7220.69,1.8031152,-2.32,8535.55,2.139925,-2.99,916.04,FIX
176967,279.47,160.45,1.0,FIX,FIX,1.9246278,2.58,47710.87,2.0314608,-2.84,33838.35,2.5077248,-2.23,9249.64,1.595973,-2.71,4308.67,2.1733613,-2.86,1651.69,FIX
178970,279.43,160.56,1.0,FIX,FIX,6.0160923,1.99,27860.29,5.514548,2.05,33891.7,2.0950716,-2.43,3758.08,1.8911915,2.9,7250.67,1.9083173,-2.68,2811.79,FIX
180972,279.35,160.72,1.0,FIX,FIX,9.412734,1.95,20892.4,3.5426197,1.89,12812.11,3.0157938,1.84,26628.41,2.3756104,-3.07,5094.03,2.3560379,-2.63,2818.99,FIX
182976,279.26,160.99,1.0,FIX,FIX,1.2395908,1.41,51246.89,3.577687,1.92,626.06,2.019228,2.32,9375.89,2.0893629,-3.13,1952.81,2.13177,-2.64,1387.92,FIX
184974,279.36,160.78,1.0,FIX,FIX,2.2801945,-1.11,20639.51,6.4214063,1.52,20946.62,2.7075272,2.42,4471.98,3.0842974,-3.01,6388.69,2.289981,-2.69,1183.37,FIX
186974,279.31,160.89,1.0,FIX,FIX,11.604853,1.54,83698.45,1.9474622,-1.68,51297.47,3.434971,2.19,6257.39,3.509999,-2.91,3321.53,2.581937,-3.06,5696.97,FIX
188982,279.38,161.35,1.0,FIX,FIX,2.3242326,-2.23,82787.7,2.962785,3.07,21290.15,2.8135448,2.59,8464.42,3.7571015,2.89,10673.08,2.3821344,3.12,2007.86,FIX
190975,279.24,160.8,1.0,FIX,FIX,12.890928,-2.08,65205.83,3.549144,2.46,12603.32,2.0306454,2.84,6027.49,3.6160166,2.73,3873.02,2.7083426,-3.07,2509.49,FIX
192976,279.07,160.8,1.0,FIX,FIX,7.519912,2.14,108422.61,6.165333,-2.54,37824.42,4.732464,2.89,16590.68,3.0549386,2.71,3456.56,2.777662,3.0,3604.51,FIX
194976,279.04,161.11,1.0,FIX,FIX,5.7681746,2.31,12580.55,4.839297,2.43,41552.83,5.254397,-3.09,9645.08,2.177439,2.72,5376.88,3.4088745,2.8,5464.48,FIX
196980,278.88,161.01,1.0,FIX,FIX,3.2580032,3.14,26437.84,6.571462,2.81,16782.46,6.5624914,-2.98,9011.37,2.3951828,3.12,5716.79,3.6233563,2.79,1324.72,FIX
198981,278.88,161.11,1.0,FIX,FIX,8.558885,3.14,32482.49,8.218813,-2.8,31402.81,5.4362583,2.88,17051.19,2.409047,-2.96,2970.44,3.0435214,2.88,4029.26,FIX
200982,278.46,161.01,1.0,FIX,FIX,13.421017,-2.72,40591.59,7.9611087,2.97,24990.61,3.5972598,2.93,11355.52,3.0573854,3.13,5064.39,2.9293485,2.91,889.83,FIX
202979,278.28,160.84,1.0,FIX,FIX,7.6177745,2.79,59078.14,6.8316126,-3.1,11829.76,2.2328942,-2.67,14419.97,3.4260004,2.99,3601.09,2.6985564,3.01,2173.98,FIX
204979,278.11,161.14,1.0,FIX,FIX,5.0872154,1.85,37624.58,1.0194002,-2.5,36892.57,2.762167,-2.62,3324.41,3.3379242,3.13,2828.18,2.8787863,2.86,2787.82,FIX
206987,278.21,161.08,1.0,FIX,FIX,6.7223334,-0.61,68142.59,3.8362072,0.19,29142.43,3.1682959,-2.66,2566.03,4.277404,2.93,7367.48,2.9097762,2.74,2169.5,FIX
208984,278.38,160.95,1.0,FIX,FIX,9.623954,-0.37,21506.4,5.093739,-0.93,29725.05,1.8952689,-2.51,8123.81,4.2945294,2.8,3224.84,2.6716442,2.91,3242.32,FIX
210984,278.65,160.91,1.0,FIX,FIX,4.3247037,-1.43,51532.87,2.9195623,-1.14,14229.39,1.9890537,2.45,14681.45,4.938791,2.76,4123.7,2.804574,2.79,2045.31,FIX
212984,278.41,160.74,1.0,FIX,FIX,6.775342,-2.87,46241.46,2.7719533,-2.51,22149.12,1.1890285,1.74,8145.16,5.177738,2.6,5239.69,2.9521832,2.7,1811.51,FIX
214985,278.33,160.82,1.0,FIX,FIX,5.1940484,2.94,19555.12,7.069745,2.88,35219.4,3.1356752,3.01,18407.14,4.1118526,2.75,7765.07,2.5558405,2.73,2467.37,FIX
216987,278.16,160.79,1.0,FIX,FIX,9.007421,2.48,30167.0,7.293197,2.07,34824.33,5.039915,2.71,13711.49,3.1658494,2.56,7085.08,2.9497366,2.76,2461.89,FIX
218987,277.98,161.09,1.0,FIX,FIX,11.96042,1.72,50549.55,8.204949,2.71,30359.27,8.580089,2.56,22534.8,2.4669487,2.47,4550.97,2.9905126,3.02,4667.82,FIX
220989,278.07,161.37,1.0,FIX,FIX,7.873848,2.96,73225.83,9.044935,2.44,14701.61,9.333629,2.34,13224.58,2.0061798,2.79,5158.45,4.0506887,-2.67,14126.25,FIX
222989,277.6,161.16,1.0,FIX,FIX,12.0362625,-3.12,28145.59,10.66782,2.36,11267.35,6.6668777,2.37,16439.45,2.2043512,2.75,1326.76,6.8389525,-2.43,18681.86,FIX
224987,277.48,161.36,1.0,FIX,FIX,15.514457,2.06,89865.25,11.804655,2.5,12291.59,5.9369874,2.26,6262.51,2.4196484,-3.13,5807.67,11.595882,-2.33,29739.0,FIX
226987,277.24,161.83,1.0,FIX,FIX,15.85779,2.02,4460.75,6.192245,1.92,45620.72,2.9448435,2.49,19283.8,3.4406798,2.84,8323.1,18.893156,-2.16,47361.73,FIX
228989,277.14,162.06,1.0,FIX,FIX,3.6739185,-0.59,117091.36,3.4178452,1.75,17680.77,3.5727942,3.08,12235.38,3.8353915,2.45,8970.01,25.319456,-2.13,39568.07,FIX
230989,277.39,161.73,1.0,FIX,FIX,9.455142,-0.92,37439.59,4.890675,-0.95,49732.83,1.5992352,2.22,17230.97,3.3884864,2.32,3907.36,33.199013,-2.11,48395.98,FIX
232991,277.42,161.69,1.0,FIX,FIX,6.472784,-1.15,21233.82,7.0240755,-1.23,16523.47,2.1529734,-1.69,21346.18,3.2474015,2.41,1974.2,38.459934,-2.06,34212.37,FIX
234993,277.52,161.44,1.0,FIX,FIX,5.7942715,-1.75,22490.77,3.2645273,-1.51,24416.08,2.7189443,-1.34,6158.15,2.5574715,3.05,11883.61,44.42954,-2.0,39555.9,FIX
236994,277.37,161.41,1.0,FIX,FIX,2.321786,-2.88,32097.49,7.629192,-1.56,26786.14,1.9181036,-1.27,5003.72,5.3873262,-2.37,25672.4,50.01096,-1.95,37224.23,FIX
238998,277.41,161.41,1.0,FIX,FIX,9.623954,-1.44,58628.48,2.10078,-2.46,40000.35,0.34170297,1.11,13327.64,11.612192,-2.14,39775.92,54.15136,-1.92,26574.23,FIX
241009,277.43,160.94,1.0,FIX,FIX,2.2801945,-2.03,47764.48,3.1984704,1.96,26214.71,1.0993212,-2.91,8200.19,21.792332,-2.15,62089.83,62.04396,-1.89,49839.21,FIX
242996,277.36,161.31,1.0,FIX,FIX,15.971148,1.8,109733.01,3.8753521,1.54,9950.11,3.0524921,-2.69,12295.79,37.081707,-2.03,96720.89,69.32248,-1.87,45393.96,FIX
