%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
38296,288.62,136.67,1.0,FIX,FIX,5.0970016,0.64,40156.63,9.903678,0.71,22201.88,1.5690609,0.95,14586.23,2.1423717,-1.01,8956.68,2.034723,0.43,4422.54,FIX
40298,288.74,136.68,1.0,FIX,FIX,8.962567,1.0,27758.38,5.8358626,1.68,50070.76,4.3369365,0.35,19397.28,1.769679,-1.69,8279.22,2.4938607,0.32,3232.9,FIX
42309,288.86,137.04,1.0,FIX,FIX,10.048024,2.13,62302.96,0.6197954,-1.74,39239.53,2.8053896,0.33,9342.01,2.2247393,-0.35,15237.56,1.932783,0.43,3731.44,FIX
44307,288.48,137.1,1.0,FIX,FIX,10.156488,-2.1,106325.22,1.227358,0.08,9234.35,2.2728548,-0.74,16149.8,2.9546297,0.79,17511.94,2.2312634,0.4,1857.81,FIX
46303,288.61,136.61,1.0,FIX,FIX,11.419729,-0.82,79089.22,5.110865,-2.03,35848.92,2.6292374,-1.42,10217.66,2.2141373,1.17,7519.88,2.4710262,0.52,2258.99,FIX
48299,288.86,136.69,1.0,FIX,FIX,0.7355993,-0.59,65773.33,9.724263,-1.15,46402.22,3.1772666,-2.29,15386.78,2.5395298,0.79,5806.83,2.966047,0.42,3529.84,FIX
50302,288.64,136.59,1.0,FIX,FIX,9.371143,-1.55,54916.51,4.6761928,-1.37,32249.37,2.213322,-2.08,6833.63,3.6584237,0.47,9100.9,2.0200436,0.37,5833.68,FIX
52303,288.87,136.23,1.0,FIX,FIX,8.842686,-1.43,7277.77,7.283411,-2.41,38748.48,1.9988401,0.66,25278.76,3.0622783,0.63,4936.05,2.425357,0.74,5568.76,FIX
54306,288.7,136.16,1.0,FIX,FIX,11.01197,-3.1,90638.53,0.72010434,1.43,48066.36,2.918747,1.29,10742.23,2.9114072,0.97,6145.44,1.3741516,0.49,6991.74,FIX
56305,288.33,136.21,1.0,FIX,FIX,10.244565,1.67,89332.23,11.342256,1.64,65260.33,2.1986425,1.8,9088.22,2.8820484,0.77,3427.08,1.3602878,0.59,781.72,FIX
58306,288.65,136.66,1.0,FIX,FIX,24.874184,1.18,101268.79,10.217653,1.5,11612.78,4.5530496,0.55,26895.67,1.3219582,0.98,9868.47,2.3519604,0.22,7241.33,FIX
60305,288.79,137.34,1.0,FIX,FIX,10.481066,1.34,89546.68,10.158119,1.13,23351.27,6.090305,1.01,17282.2,3.1756356,0.3,14097.36,2.4318812,0.37,2193.01,FIX
62307,288.77,137.16,1.0,FIX,FIX,4.719415,-1.7,92989.69,8.662456,0.49,37031.13,7.9399047,1.2,13918.65,4.4543715,0.95,16598.97,1.4157431,0.53,6476.92,FIX
64313,288.76,137.11,1.0,FIX,FIX,13.001839,-0.16,83796.63,7.402477,-0.14,31202.13,8.934024,0.8,21085.71,3.9373314,0.86,3899.06,2.037985,0.53,3806.36,FIX
66308,289.4,137.06,1.0,FIX,FIX,15.51935,0.17,32515.43,6.8552628,0.73,37089.62,4.850714,1.02,26574.6,2.9326108,0.69,7142.2,2.417202,0.68,3135.18,FIX
68313,289.51,137.24,1.0,FIX,FIX,11.519223,1.8,121571.22,8.84921,0.43,18930.77,4.531846,0.15,24274.6,4.2863746,1.24,14408.44,2.2019045,0.67,1323.69,FIX
70309,289.27,137.61,1.0,FIX,FIX,4.75856,1.4,45373.6,4.8947525,2.12,65197.34,6.2338367,0.79,23174.84,3.3591278,1.18,5840.18,1.8447068,0.57,2559.06,FIX
72314,289.55,137.47,1.0,FIX,FIX,3.7595482,-2.28,50256.38,2.8559518,0.96,27912.91,6.829166,0.59,8650.03,4.0922804,0.92,7382.72,1.9172881,0.88,3586.22,FIX
74309,289.15,137.47,1.0,FIX,FIX,2.4473763,0.0,34821.4,5.637691,0.86,17275.99,1.4809847,1.11,34334.45,3.0826664,0.63,8929.07,1.3570256,1.14,4331.59,FIX
76313,289.67,137.47,1.0,FIX,FIX,15.030038,0.86,83002.91,5.144302,0.88,3098.88,2.9913282,1.72,12111.21,2.4677641,-0.13,13097.39,1.7174855,0.87,3384.29,FIX
78311,289.63,138.03,1.0,FIX,FIX,8.940548,1.1,40919.65,4.1607842,-0.38,33989.52,1.2249115,-1.87,25341.5,1.6938355,-0.37,5584.9,2.4384055,1.09,5237.92,FIX
80311,289.87,137.86,1.0,FIX,FIX,14.600259,-1.71,142437.75,4.383421,2.19,50240.99,1.2787358,3.06,9626.0,1.7509218,0.15,5393.32,2.0779455,1.01,2501.47,FIX
82316,289.53,137.32,1.0,FIX,FIX,9.201515,-3.05,94140.83,7.943167,-2.16,63330.23,2.4979384,-0.21,23052.91,1.4826158,1.24,10366.49,2.1603131,1.07,976.18,FIX
84315,289.42,137.82,1.0,FIX,FIX,6.8438454,2.96,19468.89,6.9253974,-2.57,19570.49,1.3855689,-1.27,13462.12,1.3513169,0.77,4090.03,2.3568535,1.27,3039.18,FIX
86313,289.2,137.38,1.0,FIX,FIX,7.162714,-1.92,55457.79,1.1392817,0.46,49459.55,5.7861156,-1.78,28401.1,1.5078969,-0.27,8803.62,1.993947,1.26,2238.52,FIX
88313,289.3,137.49,1.0,FIX,FIX,8.757872,-0.02,79499.35,7.0648513,-1.07,43650.69,3.9707677,-2.16,15548.83,1.0169537,1.19,10561.75,2.3446207,0.83,6021.87,FIX
90318,289.63,137.37,1.0,FIX,FIX,10.78444,-0.56,33686.82,5.0709047,-1.18,12775.11,1.5087124,1.37,33029.57,1.4279759,1.3,2649.55,1.9442002,0.62,3662.17,FIX
92321,289.75,137.21,1.0,FIX,FIX,10.40033,-2.06,88614.68,3.188684,-1.11,11657.44,2.6235285,-0.42,20171.15,1.8683568,2.02,7565.82,1.2518235,0.76,4445.26,FIX
94317,289.39,136.92,1.0,FIX,FIX,6.323544,3.14,57056.33,2.479997,1.74,34442.64,3.2800224,0.11,10252.11,0.79757875,2.03,6581.71,1.4646742,1.07,2869.79,FIX
96319,289.44,137.21,1.0,FIX,FIX,14.636142,1.29,107093.94,4.3214417,1.23,15044.76,2.7058961,0.72,11507.74,0.6426299,2.16,1092.45,1.6742631,1.49,4155.11,FIX
98320,289.59,137.61,1.0,FIX,FIX,12.27521,0.73,47799.88,7.0852394,0.87,20980.22,3.6690257,2.05,24519.18,1.9466468,1.68,8637.73,1.7386891,2.18,7103.9,FIX
100319,289.89,137.61,1.0,FIX,FIX,6.05116,-0.57,74367.53,6.934368,1.18,13415.22,5.113312,1.98,9028.72,0.4591379,1.63,9129.87,1.6489818,2.47,3016.14,FIX
102320,289.84,137.45,1.0,FIX,FIX,6.0593157,2.26,73321.02,5.0342064,2.2,37181.94,7.1007347,1.5,21422.37,0.6899301,1.64,1412.96,1.1205248,2.44,3248.88,FIX
104334,289.7,137.84,1.0,FIX,FIX,15.84882,2.34,59777.08,7.6389775,2.38,17204.85,4.6239996,1.25,17465.75,0.7176578,0.29,5376.93,1.3252203,2.48,1284.18,FIX
106323,289.3,138.01,1.0,FIX,FIX,9.2953,2.45,41258.92,9.461665,1.96,24468.38,2.4987538,1.86,18235.06,0.805734,0.61,1578.19,0.70379394,2.41,3855.45,FIX
108322,289.35,138.13,1.0,FIX,FIX,7.2401886,1.01,67675.11,2.3674552,1.44,45971.91,3.1503546,2.46,10914.37,2.1594975,1.87,12666.86,1.9213656,2.3,7504.73,FIX
110323,289.49,138.31,1.0,FIX,FIX,7.837149,-0.16,50835.83,1.6864958,0.44,12504.38,3.5124454,2.85,8169.02,3.188684,1.63,7419.02,1.3064635,3.03,7884.17,FIX
112325,289.73,138.07,1.0,FIX,FIX,4.7544827,-1.74,56534.72,1.45815,-1.14,13685.32,1.5282849,-2.02,22102.56,3.4072435,2.01,7826.18,2.0037332,2.74,5144.28,FIX
114327,289.45,138.08,1.0,FIX,FIX,6.6734023,-2.93,40238.36,7.426127,-2.01,40316.61,3.810926,-0.66,23234.47,2.8665538,2.61,11775.6,2.0029175,2.47,3358.07,FIX
116328,289.41,138.0,1.0,FIX,FIX,10.341612,-2.13,45363.1,5.3506284,-1.88,13660.9,0.94763446,-0.63,17549.87,3.713879,2.84,6860.01,1.7003597,2.99,6128.32,FIX
118331,289.18,137.65,1.0,FIX,FIX,9.358911,-1.21,53645.88,7.016736,-0.88,37467.77,1.1221558,-2.45,10022.54,3.6657634,2.61,5091.24,1.8553085,2.36,6855.79,FIX
120326,289.57,137.57,1.0,FIX,FIX,14.610861,-0.14,80346.91,0.93947935,0.22,40816.03,4.730017,2.76,26499.69,2.5656266,2.87,8346.52,1.1873975,2.47,4234.73,FIX
122333,289.89,137.55,1.0,FIX,FIX,9.270834,1.73,118786.5,5.4884515,1.31,31288.95,4.2602777,3.02,7835.26,1.490771,-2.85,9365.0,1.1719025,2.49,155.36,FIX
124332,289.5,138.02,1.0,FIX,FIX,17.170778,2.31,66086.34,11.2150345,2.26,56382.58,4.6427565,3.09,2941.77,2.1121974,2.55,10051.53,1.8683568,2.02,5980.3,FIX
126333,289.32,138.17,1.0,FIX,FIX,15.211083,2.58,28497.02,14.457542,2.68,38208.83,4.003389,2.4,18185.61,2.2826412,-2.95,10271.32,2.614558,1.87,5000.41,FIX
128333,288.87,138.42,1.0,FIX,FIX,14.283836,3.13,49530.96,10.193187,3.11,41161.35,5.0863996,2.57,8118.91,3.4887955,2.85,11150.37,3.1095786,2.14,5522.7,FIX
130330,288.62,138.18,1.0,FIX,FIX,10.6604805,-2.36,63046.12,7.338866,3.13,17550.92,6.0446362,2.89,12467.26,2.9823575,2.95,3767.1,2.997852,2.07,1489.26,FIX
132336,288.5,138.05,1.0,FIX,FIX,0.40694457,3.14,63427.02,3.465961,-1.99,41266.88,5.172845,2.55,13014.86,3.3379242,3.13,3989.69,3.6779962,2.18,4742.99,FIX
134335,288.6,138.18,1.0,FIX,FIX,4.845821,0.26,32150.44,3.673103,-1.23,16357.39,3.62091,-3.1,19189.13,3.2204895,2.5,12478.66,2.7817395,2.07,5921.65,FIX
136336,288.73,138.11,1.0,FIX,FIX,7.4962616,-1.18,51224.39,5.7404466,1.28,55011.97,2.3062913,3.03,8494.58,2.8477964,2.68,4065.21,2.3519604,1.94,3281.93,FIX
138335,288.74,137.84,1.0,FIX,FIX,9.887367,1.72,105845.76,0.41999292,-1.33,37455.58,1.7403202,2.78,4616.35,2.7018185,2.78,1880.09,2.0086262,1.67,4229.69,FIX
140337,288.66,138.59,1.0,FIX,FIX,6.657907,1.98,23717.84,4.839297,2.28,31959.96,2.0436935,-3.07,5306.41,1.6359335,2.22,9579.52,1.6742631,1.95,3807.48,FIX
142340,288.61,138.14,1.0,FIX,FIX,5.4639854,-2.68,54121.8,6.4809394,2.33,10208.14,2.48489,2.65,8165.19,2.2728548,2.22,3899.62,1.9344139,2.44,5549.39,FIX
144342,288.42,138.47,1.0,FIX,FIX,7.103181,2.67,35996.14,8.141338,-2.35,64694.34,0.83998585,-2.9,11918.93,2.8714466,2.29,3810.2,3.0630941,2.37,6982.73,FIX
146345,288.3,138.3,1.0,FIX,FIX,11.260703,-2.19,76136.12,5.264183,2.59,52936.71,0.93540174,0.51,10772.11,3.8394694,1.67,13685.86,2.500385,2.25,4048.44,FIX
148341,288.1,138.02,1.0,FIX,FIX,3.4781938,2.44,74097.71,4.3540626,-1.21,55913.2,2.3136308,-0.13,10221.06,4.961625,1.7,6955.79,2.4041536,2.02,3473.31,FIX
150338,288.17,138.41,1.0,FIX,FIX,9.631293,0.11,75489.15,7.186364,-0.55,28235.23,3.8696434,1.34,26522.3,3.0745113,1.4,13630.12,2.6993718,1.95,2136.05,FIX
152343,288.57,138.07,1.0,FIX,FIX,17.78568,-0.58,73477.94,11.532271,0.47,60518.93,4.337752,1.92,14461.09,3.771781,1.37,4336.55,3.0011144,2.22,5033.84,FIX
154344,288.9,137.93,1.0,FIX,FIX,14.466513,0.71,119712.05,7.84612,0.66,25124.3,7.0844245,1.45,23107.12,4.5546803,1.34,4845.34,3.469223,2.28,3108.02,FIX
156342,289.11,138.53,1.0,FIX,FIX,19.532524,1.7,102900.54,13.032828,1.92,80015.84,10.012958,1.5,18168.21,2.0021021,1.31,15672.54,2.6504407,2.32,5070.49,FIX
158342,288.78,138.88,1.0,FIX,FIX,25.042994,2.49,110689.62,18.354097,1.81,34266.89,5.8513575,0.99,34791.23,3.0157938,1.81,9660.83,2.8143601,2.12,3359.23,FIX
160341,288.13,139.27,1.0,FIX,FIX,17.452948,1.94,84222.72,17.231127,2.11,33268.34,7.9456134,1.27,17393.01,3.4080591,1.89,2882.77,2.2410495,2.12,3513.01,FIX
162351,288.47,139.68,1.0,FIX,FIX,14.633695,1.42,53298.5,4.999139,1.53,81372.1,8.505877,1.42,8215.47,3.3444483,1.63,5321.3,1.9963934,1.84,3886.08,FIX
164345,288.24,139.98,1.0,FIX,FIX,9.252077,-0.75,130845.81,9.6296625,0.31,56521.36,4.3679266,1.87,30379.24,4.4576335,1.29,10642.55,2.9391348,1.69,6208.68,FIX
166342,288.8,139.37,1.0,FIX,FIX,18.2228,-0.49,58990.79,7.012658,-0.15,27970.92,3.1014233,2.4,14271.13,3.1373065,1.38,8401.46,1.9564329,1.84,6416.9,FIX
168349,289.03,139.56,1.0,FIX,FIX,8.317491,0.54,95622.6,9.00579,-0.79,33201.81,2.4840746,1.84,10133.79,3.674734,1.87,10457.41,2.4539003,2.09,4528.7,FIX
170344,289.15,139.58,1.0,FIX,FIX,5.508839,-2.25,83737.97,4.8556075,-2.97,76447.35,1.3235893,-2.87,17322.63,4.740619,2.0,7433.13,2.6846924,2.07,1462.17,FIX
172349,288.86,139.35,1.0,FIX,FIX,17.706575,-2.8,81500.33,10.657218,2.97,38508.73,2.2834566,-0.67,19807.91,3.674734,2.36,11083.12,1.6098369,2.27,7030.62,FIX
174350,288.33,139.29,1.0,FIX,FIX,19.247908,2.72,85045.58,9.477976,3.11,11281.45,2.4025226,2.58,28666.74,3.3729916,2.06,6669.67,1.9670348,2.08,3003.55,FIX
176350,288.0,139.74,1.0,FIX,FIX,6.898485,1.9,94129.56,4.502487,2.23,45808.45,4.5187974,-3.02,18744.3,1.718301,1.84,10641.5,1.5062658,2.08,2829.38,FIX
178350,288.22,139.61,1.0,FIX,FIX,12.041156,-0.07,98308.62,3.4382331,1.36,21272.36,5.2478724,3.1,6607.48,0.68829906,3.1,10093.21,1.631856,1.82,2610.56,FIX
180355,288.59,139.7,1.0,FIX,FIX,3.6739185,0.06,51420.08,3.326507,-1.09,38956.91,4.053951,2.89,9488.0,0.9182758,1.63,6702.01,2.5892768,1.82,5856.03,FIX
182352,288.4,139.62,1.0,FIX,FIX,10.317962,-2.62,84154.3,1.0226624,3.04,24423.95,3.9683213,1.79,25681.57,1.7207477,2.7,9293.32,2.196196,2.09,4583.71,FIX
184355,288.15,139.45,1.0,FIX,FIX,5.693146,3.14,37098.24,5.3237157,-2.85,26906.69,0.95171213,1.84,18479.5,3.2588186,2.97,10198.81,3.081851,2.39,7204.8,FIX
186363,288.12,139.62,1.0,FIX,FIX,2.379688,2.11,29999.04,5.019527,2.08,39573.04,0.41999292,1.82,3247.49,3.6282496,3.06,3017.75,3.6127546,2.5,3980.88,FIX
188352,288.09,139.55,1.0,FIX,FIX,8.826376,1.48,43466.63,5.20465,1.97,3551.65,3.7677035,2.09,20750.28,2.6276062,2.94,6627.61,3.6657634,2.72,4857.62,FIX
190353,288.16,140.05,1.0,FIX,FIX,8.053262,1.93,23757.55,1.0846419,0.72,30488.72,1.089535,2.95,19394.85,1.3015703,2.74,8430.35,3.0541234,2.59,4561.34,FIX
192358,287.95,139.92,1.0,FIX,FIX,7.3812737,-1.46,93652.95,8.157649,1.41,44966.35,2.5648112,2.43,10477.88,0.7347837,-2.16,8386.21,1.6701853,2.43,8753.18,FIX
194355,288.2,139.69,1.0,FIX,FIX,10.185032,1.0,101812.26,3.986263,-1.49,74091.52,2.0200436,2.96,8141.45,0.6369213,-2.86,2939.25,1.8414446,3.0,6139.77,FIX
196356,288.22,140.34,1.0,FIX,FIX,0.644261,-1.89,66247.13,2.3250482,-2.48,20388.46,1.2232803,3.1,5054.72,2.6284215,2.86,12989.18,1.2811823,2.81,3863.81,FIX
198356,288.19,139.66,1.0,FIX,FIX,14.643481,-2.25,86083.43,4.7895503,3.14,20115.85,3.2367997,-2.06,17902.05,2.848612,2.88,1404.32,2.3821344,2.71,6830.72,FIX
200357,287.77,139.78,1.0,FIX,FIX,9.393977,3.08,73704.13,8.792939,-2.01,49083.37,2.2125063,-1.83,7363.28,3.4871643,2.94,4060.78,2.0983336,2.96,3798.07,FIX
202358,287.73,139.69,1.0,FIX,FIX,4.7659,-1.22,74287.98,3.781567,-2.67,38151.42,1.3570256,-2.54,9106.07,3.7970622,3.13,4826.25,2.02249,-3.04,3604.3,FIX
204363,287.85,139.56,1.0,FIX,FIX,4.859685,-0.99,6708.98,2.9415815,-1.33,25850.58,3.627434,-2.63,13932.94,4.0996203,3.04,3021.17,1.7704943,-3.13,1838.25,FIX
206361,287.86,139.49,1.0,FIX,FIX,1.2412218,-1.74,24747.2,2.9717555,-0.54,13888.57,4.611767,2.86,20323.94,3.6249874,3.08,3081.84,1.0838264,3.09,4246.38,FIX
208359,287.84,139.5,1.0,FIX,FIX,2.6520717,0.39,21321.61,5.070089,2.1,47906.22,4.8963833,-3.09,9790.77,2.13177,2.89,9717.86,0.6972698,-2.98,2627.92,FIX
210359,287.98,139.54,1.0,FIX,FIX,11.113094,2.03,70999.35,6.9718823,2.48,18127.57,5.613226,-3.09,4396.03,2.998668,2.97,5467.93,1.4573348,2.98,5066.44,FIX
212363,287.6,139.99,1.0,FIX,FIX,15.410886,2.63,54437.4,10.74611,2.92,32725.16,6.980037,3.02,10632.16,2.3699017,-3.11,5071.99,2.3959982,-3.11,6138.64,FIX
214363,287.32,139.91,1.0,FIX,FIX,16.935093,-2.82,80315.87,13.785553,3.08,21852.62,6.5983744,2.62,17050.6,3.044337,2.72,8498.6,1.9621416,-2.8,4918.45,FIX
216368,286.81,139.73,1.0,FIX,FIX,15.181725,-2.76,12603.27,11.646444,-2.9,26945.52,4.7977057,2.41,13105.85,0.93947935,2.92,13045.38,1.251008,-3.08,5121.93,FIX
218363,286.63,139.63,1.0,FIX,FIX,6.5372105,-3.11,57348.65,6.3577957,2.76,45667.42,5.1100497,2.79,11548.26,0.79920983,-2.11,6311.71,1.774572,-3.0,3294.34,FIX
220362,286.49,139.72,1.0,FIX,FIX,10.628675,1.36,84383.48,5.2878327,0.88,57881.73,2.2695928,2.34,19712.31,1.1311265,-2.6,3494.13,1.851231,2.93,3919.11,FIX
222366,286.74,140.14,1.0,FIX,FIX,15.652279,0.56,68441.71,4.9469457,0.57,10061.11,1.6587682,2.31,3750.22,1.05039,-2.74,1090.78,1.6563215,-2.96,4347.63,FIX
224366,287.14,140.13,1.0,FIX,FIX,7.9619236,-0.69,93299.37,10.120605,0.64,31863.98,3.129151,0.21,25850.33,1.0406039,2.77,4842.16,1.0601763,2.91,4921.85,FIX
226366,287.04,139.89,1.0,FIX,FIX,4.769978,0.88,56903.93,3.6706564,0.03,45428.05,4.9061694,-0.22,15011.45,2.3544068,2.87,8114.1,1.4190052,2.65,2968.31,FIX
228372,287.29,140.31,1.0,FIX,FIX,5.4387045,1.34,15004.43,3.890847,-0.79,18320.46,5.371016,-0.38,5735.63,2.4359589,-2.77,9342.43,0.93947935,-2.78,6552.25,FIX
230367,287.1,140.15,1.0,FIX,FIX,9.499995,-1.31,89310.35,7.2149076,-0.73,20526.05,5.590391,-0.83,15147.01,2.2679617,-2.0,10869.86,1.5576437,2.46,8316.0,FIX
232370,287.41,139.86,1.0,FIX,FIX,17.674768,-1.0,55766.2,10.150781,-1.39,38578.52,2.9399502,-0.98,16660.44,1.2616098,-0.76,13538.11,0.97128457,2.54,3640.05,FIX
234373,287.57,139.42,1.0,FIX,FIX,10.85539,-1.46,56860.7,9.208039,-1.14,15972.17,0.5692331,-1.11,14543.6,0.5814659,-1.07,4469.56,0.61490226,1.8,4066.59,FIX
236377,287.47,139.33,1.0,FIX,FIX,2.5966165,-2.36,57875.17,2.2002735,-1.34,43231.71,4.5155354,-2.28,26490.48,0.5806504,0.66,5410.39,1.3407153,1.82,4442.16,FIX
238371,287.48,139.33,1.0,FIX,FIX,6.5388412,1.6,52448.85,6.1743035,2.48,49229.66,5.4011908,-1.71,17969.64,0.88973254,-1.16,7232.71,0.4591379,2.16,5658.1,FIX
240370,287.46,139.65,1.0,FIX,FIX,12.274394,2.27,50505.63,8.368053,2.75,17926.85,2.6887703,-2.04,18327.23,0.050562255,-1.57,5172.95,1.0846419,2.16,3835.12,FIX
242378,287.09,139.79,1.0,FIX,FIX,15.269801,-3.13,73594.6,5.881532,-2.73,36541.92,4.2301035,3.13,23667.24,0.9574207,1.07,6122.22,1.635118,2.49,4312.46,FIX
244376,286.71,139.64,1.0,FIX,FIX,14.340107,-1.77,114158.04,3.9666903,-2.41,15103.12,4.890675,2.56,16290.19,0.84732556,-0.76,8805.51,1.0055364,-2.75,8741.33,FIX
