%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
52638,253.46,117.82,1.0,FIX,FIX,69.91047,-0.08,63798.03,111.471825,-0.11,355066.78,120.44826,-0.42,236012.11,59.946445,-0.54,34086.36,30.74919,-0.58,2617.37,SACCADE
54640,255.26,117.86,1.0,FIX,FIX,163.39682,-0.13,573635.8,171.08961,-0.24,379810.94,135.54597,-0.42,92504.51,56.897213,-0.59,26058.48,30.497194,-0.59,2937.72,SACCADE
56644,261.42,116.79,1.0,SACCADE,SACCADE,273.1267,-0.28,698629.7,213.75764,-0.5,401683.62,131.98053,-0.5,69283.24,56.30841,-0.65,17962.97,31.72863,-0.58,7767.28,SACCADE
58652,268.18,114.17,1.0,SACCADE,SACCADE,281.551,-0.71,728344.25,221.57521,-0.51,48862.42,121.833824,-0.57,82585.66,56.84176,-0.67,10692.12,31.255629,-0.62,8787.89,SACCADE
60645,271.89,107.78,1.0,SACCADE,SACCADE,187.49219,-0.84,608959.1,166.12962,-0.76,449984.6,108.50905,-0.68,111412.52,57.958206,-0.68,7036.7,30.745111,-0.61,4516.32,SACCADE
62642,274.27,107.31,1.0,SACCADE,SACCADE,52.53989,-1.0,834086.75,99.29204,-1.17,523524.88,99.360535,-0.79,92142.48,60.876137,-0.67,18598.48,31.216482,-0.62,3992.65,SACCADE
64645,273.28,105.61,1.0,SACCADE,SACCADE,63.508636,-2.4,460055.97,38.541485,-2.08,497932.56,76.337585,-1.1,214865.77,60.43005,-0.66,3584.14,31.833832,-0.61,3984.72,SACCADE
66650,271.97,105.2,1.0,FIX,FIX,69.58997,-2.8,166579.52,63.8536,-2.58,216796.89,54.568905,-1.59,235085.5,58.75497,-0.69,14426.06,32.293785,-0.6,3591.11,SACCADE
68648,270.06,104.47,1.0,FIX,FIX,66.26672,-2.76,27654.0,55.763645,-2.74,75699.39,30.564066,-2.27,222252.05,55.07371,-0.72,24643.42,32.81572,-0.63,7132.01,SACCADE
70647,268.96,103.98,1.0,FIX,FIX,42.290432,-2.63,152470.08,44.72394,-2.74,67719.77,34.31872,-2.52,54741.83,51.168186,-0.76,28395.01,31.738415,-0.66,8454.75,SACCADE
72645,268.25,103.46,1.0,FIX,FIX,23.250483,-2.68,117177.99,24.467237,-2.58,128336.76,22.95037,-2.65,73451.92,40.338894,-0.97,88270.16,32.4153,-0.68,5568.69,SACCADE
74647,267.94,103.47,1.0,FIX,FIX,7.097472,-2.25,104316.76,6.254225,-1.85,123902.77,14.6059675,-2.5,53864.42,28.314047,-1.44,121595.86,32.12008,-0.66,4175.95,FIX
76647,268.03,103.19,1.0,FIX,FIX,17.380367,-0.09,135671.73,10.702071,0.04,85744.66,4.463342,-1.9,68848.72,12.305385,-2.03,118124.05,33.47303,-0.68,9082.58,FIX
78653,268.79,103.39,1.0,FIX,FIX,26.619396,0.24,71357.85,17.62584,0.01,42381.03,4.228472,0.01,43354.26,15.496515,-2.41,37778.47,34.054493,-0.68,3572.25,FIX
80652,269.3,103.5,1.0,FIX,FIX,18.061327,0.11,55172.57,18.408737,0.25,26900.7,10.827662,0.12,40739.25,10.627044,-2.44,29946.6,33.285458,-0.7,6364.03,FIX
82652,269.67,103.49,1.0,FIX,FIX,10.194003,0.28,50276.44,11.885392,0.54,47753.25,8.612709,-0.19,22917.41,8.4651,-1.95,31209.41,32.134758,-0.76,13061.3,FIX
84652,269.78,103.64,1.0,FIX,FIX,10.475357,1.34,63614.45,11.029096,0.2,24039.45,8.955227,0.14,17978.09,8.008409,-1.37,28898.86,29.45333,-0.78,17125.93,FIX
86655,269.79,103.99,1.0,FIX,FIX,11.922091,0.14,77663.86,3.5377269,-1.77,78658.01,4.8939366,-0.15,27467.73,7.670783,-1.17,9845.08,28.17704,-0.83,11863.61,FIX
88657,270.36,103.72,1.0,FIX,FIX,17.558966,-1.79,149746.14,2.0404317,-1.62,9506.64,5.0643806,-0.64,14803.53,8.772551,-0.9,15184.02,21.706703,-1.04,50657.32,FIX
90655,269.6,103.15,1.0,FIX,FIX,13.321524,-2.7,86116.58,7.560688,-1.64,33881.04,8.929946,-0.91,26216.76,7.453855,-0.55,19091.73,16.137514,-1.4,53738.81,FIX
92655,269.77,103.44,1.0,FIX,FIX,3.5075524,0.62,102913.61,8.669795,-1.88,13827.11,12.363287,-1.19,27670.94,8.991111,-0.67,11369.42,8.638805,-1.77,52946.72,FIX
94655,269.74,103.25,1.0,FIX,FIX,12.716406,-1.01,82178.16,15.803966,-0.74,89277.59,14.279759,-1.45,24105.79,7.2980905,-0.8,12215.59,9.753622,-2.12,20870.1,FIX
96659,270.1,102.91,1.0,FIX,FIX,31.044409,-0.85,113988.34,22.885944,-1.15,64519.93,15.035746,-1.56,11025.11,6.6791105,-1.09,12670.9,7.510941,-2.14,13771.62,FIX
98656,270.75,102.11,1.0,FIX,FIX,33.21777,-1.2,70851.3,21.186401,-1.38,32509.32,7.4644566,-0.96,60216.59,6.935184,-1.37,12104.12,6.7419057,-1.96,9313.06,FIX
100662,270.69,101.39,1.0,FIX,FIX,22.160946,-2.17,168214.81,22.028831,-1.43,8830.5,13.5221405,-1.18,39332.54,5.3563366,-1.52,11121.83,4.2333655,-1.53,20777.77,FIX
102657,270.14,101.21,1.0,FIX,FIX,13.965784,-2.01,53192.08,3.5548527,-2.67,129815.67,11.126958,-1.07,16606.96,6.388785,-1.42,7301.83,3.5173388,-1.07,11619.37,FIX
104659,270.4,100.77,1.0,FIX,FIX,16.27126,1.19,185137.2,4.2040067,-1.33,29662.91,9.074293,-1.33,20230.21,4.23255,-1.76,17085.5,3.4773781,-0.53,11309.22,FIX
106659,270.44,101.95,1.0,FIX,FIX,9.127302,0.51,65928.72,6.635888,0.19,46848.87,7.1464033,-1.97,33287.68,4.137134,-1.13,15973.33,3.7081707,-0.47,2051.28,FIX
108660,270.79,100.99,1.0,FIX,FIX,14.416766,-1.07,105125.7,4.3556933,1.29,37186.77,4.199114,2.96,45695.62,6.219157,-1.24,13204.62,2.5460541,-0.4,7232.48,FIX
110659,270.78,101.33,1.0,FIX,FIX,6.734566,2.53,126833.31,11.774482,-1.78,98888.65,1.5315471,1.5,26370.0,6.4344544,-1.36,4769.06,1.9417536,-0.91,7760.37,FIX
112658,270.52,101.18,1.0,FIX,FIX,15.742802,-2.42,95726.45,10.836633,2.6,113077.88,6.971067,1.84,34016.76,5.755942,-1.58,9054.65,1.432869,-1.04,3403.73,FIX
114660,270.2,100.82,1.0,FIX,FIX,14.955825,2.63,108834.5,6.5779862,2.86,29353.14,1.573954,-2.08,50047.52,5.0211577,-1.98,13911.52,1.8936379,-0.9,3175.36,FIX
116662,269.88,101.54,1.0,FIX,FIX,14.080772,1.63,85433.68,10.477803,2.06,46361.83,1.3717049,2.59,13035.84,1.3676275,-2.68,24940.93,2.7303617,-0.82,5243.23,FIX
118663,270.16,101.51,1.0,FIX,FIX,11.666832,1.29,30484.03,8.809249,1.47,35708.56,3.8198967,-2.32,23241.6,0.97046906,1.17,13476.1,2.7311773,-0.93,1938.92,FIX
120666,270.04,102.09,1.0,FIX,FIX,4.361402,0.92,47517.71,8.089146,-0.54,87336.65,3.474116,-2.25,2580.72,3.3501573,1.42,14834.38,2.3291256,-1.22,5146.31,FIX
122665,270.29,101.68,1.0,FIX,FIX,22.253916,-1.07,149459.67,7.518281,-1.42,40843.91,2.8967278,-1.99,6245.76,0.59288317,1.13,17102.89,1.8022997,-0.76,6679.63,FIX
124667,270.56,101.13,1.0,FIX,FIX,18.32637,-1.59,67843.12,14.664685,-1.54,44388.55,2.6031406,-0.87,17939.56,4.31084,2.15,24695.15,2.0877318,-0.97,3064.45,FIX
126671,270.27,100.78,1.0,FIX,FIX,13.65507,-2.35,76672.08,14.437155,-1.8,23350.83,0.7095026,0.37,15067.04,3.4569902,2.46,8964.58,2.3486981,-0.86,2141.32,FIX
128679,270.09,100.65,1.0,FIX,FIX,11.551844,-2.13,20954.29,3.5727942,3.08,87149.61,2.8543208,-0.04,13552.67,3.8166347,2.02,9838.75,1.6383802,-0.64,5075.29,FIX
130667,269.97,100.3,1.0,FIX,FIX,10.509608,1.34,134310.67,7.957031,1.55,53163.58,2.757274,1.09,18487.81,3.9789233,1.31,16686.64,1.1278645,0.47,9384.43,FIX
132669,270.21,101.15,1.0,FIX,FIX,26.497885,1.32,97934.81,15.390498,1.23,50368.5,7.4106326,2.07,38527.9,3.751393,0.38,21401.87,1.9221811,1.32,8867.66,FIX
134668,270.29,101.56,1.0,FIX,FIX,20.347229,1.17,43505.01,19.823666,1.27,27665.67,7.6928024,1.94,6200.87,3.0198712,0.7,7967.72,2.2255547,1.2,2360.99,FIX
136674,270.6,102.07,1.0,FIX,FIX,13.245679,1.18,43415.05,13.30195,1.83,67889.4,9.650051,1.69,17738.34,2.4057846,-0.1,13244.4,2.1864097,1.17,498.24,FIX
138670,270.54,102.16,1.0,FIX,FIX,16.435179,2.71,127044.72,8.581719,2.3,41814.0,10.826031,1.27,27005.25,1.5405177,0.97,13171.49,1.1352042,0.77,7515.96,FIX
140670,269.87,102.41,1.0,FIX,FIX,16.492266,3.1,39995.74,8.79457,2.58,15020.78,7.1080747,0.73,36655.99,2.4710262,1.43,7831.55,1.3741516,1.38,4859.61,FIX
142678,269.73,102.19,1.0,FIX,FIX,2.4432986,1.57,101265.92,1.835736,1.23,52380.67,5.372647,0.74,10600.42,3.2164116,1.01,8424.13,1.3382686,1.11,2298.3,FIX
144675,269.87,102.53,1.0,FIX,FIX,17.96591,0.16,108942.58,14.4534645,-0.23,88286.5,1.9694813,-0.18,27416.82,4.6305237,0.96,8764.1,0.95089656,1.44,3289.87,FIX
146678,270.6,102.33,1.0,FIX,FIX,29.586258,-0.32,97299.2,13.686061,0.06,25686.18,0.46973968,0.22,9476.36,6.906641,0.95,13934.29,1.2232803,0.95,3600.35,FIX
148676,271.25,102.08,1.0,FIX,FIX,9.662284,-0.13,123820.73,12.541885,-0.45,40791.72,4.5293994,-0.37,25447.68,4.853161,1.1,13670.2,1.188213,-0.08,7246.78,FIX
150677,271.07,102.27,1.0,FIX,FIX,5.74534,-2.85,92527.67,1.5600901,-1.37,71538.48,6.4059114,-0.27,11911.88,3.4822714,1.21,8844.62,0.6891146,0.06,3142.88,FIX
152673,270.98,102.0,1.0,FIX,FIX,9.159107,-2.94,21317.53,5.6009927,3.12,37638.8,6.7215176,-0.3,2207.29,1.3937241,0.54,15648.3,2.0852852,-0.47,9388.52,FIX
154676,270.63,102.18,1.0,FIX,FIX,5.976948,2.83,30118.37,4.4812837,-1.87,37479.26,4.878442,0.19,20390.78,1.7272718,0.65,2301.4,1.4948486,-0.4,3681.82,FIX
156686,270.7,102.09,1.0,FIX,FIX,9.226796,-0.82,89937.05,2.0901783,0.75,38925.67,4.029485,1.8,39358.95,2.9970367,-0.31,14981.51,0.79431665,-0.21,4462.17,FIX
158678,270.94,101.85,1.0,FIX,FIX,8.843501,0.12,50043.03,9.866164,0.35,49158.0,3.2816534,2.06,7316.99,3.8786142,0.05,9329.06,1.0830108,0.44,4042.23,FIX
160678,271.13,102.14,1.0,FIX,FIX,18.190178,0.83,79139.68,8.622496,1.12,43146.37,1.8406291,1.32,13987.31,2.462871,-0.68,16153.07,0.98922604,0.67,1561.87,FIX
162677,271.54,102.51,1.0,FIX,FIX,14.51626,1.66,82784.36,10.232332,1.74,36678.41,3.0337353,0.71,11319.73,1.9042398,-1.36,9408.66,2.024121,0.51,6501.05,FIX
164681,271.07,102.85,1.0,FIX,FIX,17.050081,2.74,100320.59,2.2247393,1.85,49095.61,1.492402,-0.14,14300.46,1.9164726,-2.2,9538.6,1.8977156,-0.01,6129.23,FIX
166684,270.77,102.84,1.0,FIX,FIX,10.18911,-1.57,141119.02,4.725124,3.01,26636.99,2.6602268,0.93,14362.97,2.0852852,-2.04,2166.12,2.3250482,-0.44,6132.58,FIX
168683,271.07,102.35,1.0,FIX,FIX,8.381101,-0.72,48256.17,8.193532,-1.67,58768.6,2.8290396,-2.73,32507.91,2.1203525,-0.9,13963.18,3.6429286,-1.32,17197.83,FIX
170684,271.08,102.57,1.0,FIX,FIX,6.330068,-1.83,48869.58,7.597387,-0.87,37814.0,6.1049843,-2.28,23125.55,3.0875597,-0.91,5932.03,3.1462772,-1.3,3070.9,FIX
172683,270.99,102.05,1.0,FIX,FIX,7.0322313,-1.06,31270.95,6.3414855,-2.38,58801.79,7.155374,-1.76,21908.48,3.0239491,-1.16,4682.22,4.7895503,-0.92,13524.88,FIX
174683,271.25,102.27,1.0,FIX,FIX,7.9880204,-2.8,70734.6,10.406854,-1.89,34696.89,6.633441,-1.62,6441.45,1.8267653,-1.43,8285.1,5.1850777,-0.88,2692.15,FIX
176687,270.62,101.92,1.0,FIX,FIX,16.902472,-2.2,68915.97,6.188167,-1.87,25828.6,5.5463533,-1.16,18178.25,2.796419,-1.97,9494.33,4.7977057,-0.99,3976.0,FIX
178688,270.76,101.6,1.0,FIX,FIX,9.961579,-1.17,89189.68,9.309163,-2.22,24906.81,7.033862,-1.36,11759.31,3.6967533,-1.7,7764.01,3.9650593,-1.22,7995.05,FIX
180686,270.81,101.47,1.0,FIX,FIX,1.7289029,-2.36,57980.33,10.686577,-0.57,89982.05,5.425656,-1.4,9993.18,4.6427565,-1.22,13349.76,4.230919,-1.35,3709.53,FIX
182690,270.7,101.54,1.0,FIX,FIX,14.271604,-0.17,93814.89,7.3209248,-0.56,20618.66,5.8562503,-1.75,12413.04,6.0356655,-1.05,10034.34,4.9461303,-1.38,4445.12,FIX
184688,271.5,101.35,1.0,FIX,FIX,15.123007,-0.45,25121.58,6.028325,-0.92,16615.04,4.0474267,-1.47,13969.19,7.7947426,-1.49,21238.49,4.081679,-1.22,6827.98,FIX
186694,271.37,101.22,1.0,FIX,FIX,9.79032,-2.33,124525.91,5.3530746,-0.87,4490.48,4.0800476,-0.72,18113.13,7.1145983,-1.53,4459.68,3.89574,-1.16,1921.94,FIX
188695,271.17,101.0,1.0,FIX,FIX,6.9335527,-2.9,33641.99,8.459392,-2.87,72108.77,4.836035,-0.36,10997.19,7.322556,-1.16,16427.25,4.505749,-1.22,4060.29,FIX
190688,271.04,101.14,1.0,FIX,FIX,9.962396,2.87,31730.17,1.533178,-1.64,49748.04,7.4122634,-0.55,17391.24,8.643699,-1.25,9351.68,4.846637,-1.2,2149.82,FIX
192687,270.7,101.13,1.0,FIX,FIX,6.6766644,-0.22,102028.33,5.590391,0.26,38343.77,10.490852,-1.66,60200.3,7.2817802,-1.09,11518.27,5.5716343,-1.21,4448.51,FIX
194689,271.36,101.07,1.0,FIX,FIX,20.363539,0.01,85355.36,9.876765,-0.38,38806.49,7.3910594,-1.69,19034.83,6.049529,-1.17,8325.88,5.693146,-1.19,974.64,FIX
196692,271.7,101.14,1.0,FIX,FIX,13.210612,-0.46,64321.5,19.65159,-1.25,93445.72,9.476345,-1.02,36148.59,7.3339734,-1.15,7909.01,5.6752048,-1.03,5719.89,FIX
198692,271.94,100.78,1.0,FIX,FIX,38.347393,-1.78,228556.3,13.244048,-1.69,58738.44,12.484798,-1.02,18447.34,8.350111,-1.22,7075.18,5.8326,-0.95,2898.27,FIX
200692,271.31,99.3,1.0,FIX,FIX,25.35697,-2.21,113769.95,18.116781,-1.31,46632.57,10.913292,-0.95,10975.02,6.191429,-1.33,14062.26,5.535751,-0.93,1902.86,FIX
202693,271.2,99.78,1.0,FIX,FIX,17.286583,0.14,241858.72,18.045015,-1.35,4417.69,8.604554,-1.38,29148.75,4.8523455,-1.31,8231.44,6.5788016,-0.98,6665.92,FIX
204695,272.15,99.42,1.0,FIX,FIX,27.229406,-0.58,111638.24,6.58451,0.14,114718.36,11.807101,-1.45,20074.59,5.9940734,-1.25,7306.91,7.506048,-0.94,5945.16,FIX
206697,272.32,99.05,1.0,FIX,FIX,4.1208234,-2.99,186402.4,6.163702,-0.66,30369.26,11.83646,-1.62,12499.07,7.92441,-1.15,12501.76,7.8314404,-1.02,4259.0,FIX
208697,271.95,99.39,1.0,FIX,FIX,14.91505,2.63,73168.28,6.16044,-1.86,42639.19,4.229288,-0.38,68668.77,9.327105,-1.0,11706.32,7.4709806,-0.86,7903.82,FIX
210712,271.68,99.41,1.0,FIX,FIX,11.232976,-1.52,139908.11,7.8828187,-2.27,20478.3,3.9324386,-0.54,4404.97,8.343587,-0.97,6138.74,6.3953094,-0.94,7246.52,FIX
212696,271.98,98.84,1.0,FIX,FIX,19.646698,-1.42,52679.26,4.2863746,-1.26,41453.12,3.5116303,-1.91,29109.16,6.8511853,-0.9,9919.09,6.2762437,-1.01,2838.94,FIX
214698,271.82,98.46,1.0,FIX,FIX,3.673103,0.98,137858.38,1.8634638,-0.17,23305.32,3.8215277,-1.58,7542.11,5.699671,-0.84,7420.12,6.5054045,-1.03,1809.66,FIX
216699,272.08,98.99,1.0,FIX,FIX,18.778984,1.53,96535.35,0.9386638,-2.28,15214.05,7.7759852,-1.07,29555.07,6.090305,-0.19,23211.44,5.939434,-1.14,5359.08,FIX
218697,271.86,99.38,1.0,FIX,FIX,5.5365667,-2.2,144796.34,5.251135,-0.32,34843.41,9.419258,-0.6,26336.82,7.9700794,-0.5,17807.0,6.2835836,-1.05,4150.04,FIX
220706,271.92,98.77,1.0,FIX,FIX,23.818083,-1.18,131012.23,11.365089,-1.0,49004.88,7.205121,0.14,39076.99,8.003515,-0.75,11948.82,6.2762437,-1.02,841.01,FIX
222703,272.31,98.3,1.0,FIX,FIX,21.370707,-0.76,59368.99,17.145498,-0.65,46487.64,8.912004,0.39,15951.39,7.4962616,-0.76,3164.66,5.7004867,-1.01,3576.19,FIX
224701,272.68,98.05,1.0,FIX,FIX,18.16816,0.07,99010.1,15.140948,0.18,80994.12,8.076912,-0.08,24733.05,8.010856,-0.66,5885.96,5.8105817,-0.92,3120.41,FIX
226707,273.2,98.36,1.0,FIX,FIX,24.707817,0.96,118229.85,14.229197,0.63,39978.18,12.010982,-0.49,34259.1,7.0566964,-0.73,6770.19,5.9948893,-0.98,2333.63,FIX
228703,273.38,99.04,1.0,FIX,FIX,16.257397,1.26,64314.18,12.952908,0.69,9436.51,14.965611,-0.53,18478.65,5.4052677,-0.81,10525.54,6.3741064,-1.1,5102.03,FIX
230705,273.44,99.12,1.0,FIX,FIX,6.7810507,-0.57,117517.71,7.6006484,-0.12,58115.52,12.707437,-0.54,13842.77,5.053779,-0.72,3448.08,6.3406696,-1.27,6492.23,FIX
232706,273.66,98.86,1.0,FIX,FIX,20.105835,-1.04,88129.52,20.989044,-1.02,106291.21,9.442093,-0.32,24878.55,5.911706,-0.94,9129.38,4.351616,-1.02,14551.94,FIX
234705,273.94,98.27,1.0,FIX,FIX,36.015003,-1.11,98235.8,23.752026,-1.12,21610.63,4.919218,-0.98,38744.15,7.983943,-0.89,12940.26,3.9813697,-0.98,2519.99,FIX
236706,274.45,97.28,1.0,FIX,FIX,27.517284,-1.18,54110.75,16.248425,-1.06,46603.93,8.822298,-1.53,32532.93,6.8340597,-0.83,7499.77,2.7956033,-1.26,9288.42,FIX
238706,274.45,97.02,1.0,FIX,FIX,3.8794296,1.62,191334.45,7.5166497,-1.85,74556.37,10.058626,-1.64,9753.53,3.7220342,-0.71,19451.93,2.3364654,-1.23,2849.34,FIX
240706,274.44,97.47,1.0,FIX,FIX,18.17713,2.49,97773.22,10.195634,3.11,68091.02,8.988664,-1.7,7412.8,2.425357,-0.63,8083.82,2.3951828,-0.91,4718.47,FIX
242708,273.74,97.56,1.0,FIX,FIX,20.436121,-2.98,94099.19,11.688036,3.03,10708.21,6.742721,-1.65,13952.12,3.646191,-0.99,9989.78,2.6218977,-0.8,2188.39,FIX
