%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
24155,286.61,162.32,1.0,FIX,FIX,15.542999,0.62,67971.84,7.266285,-0.26,9796.58,3.5295713,-1.26,8700.5,2.0779455,1.97,3984.91,0.79594773,-0.13,15273.49,FIX
26159,287.05,162.58,1.0,FIX,FIX,10.117344,-0.48,86741.65,6.5665684,-0.27,4314.32,5.784485,-1.02,15285.54,1.6310405,2.08,2966.74,1.7607082,2.59,15354.33,FIX
28157,287.05,162.09,1.0,FIX,FIX,12.452178,-1.57,72796.04,7.515835,-1.3,42816.69,2.1611285,0.79,40734.08,0.38247898,2.21,7691.49,2.343805,2.49,3816.25,FIX
30154,287.05,161.97,1.0,FIX,FIX,10.936127,-2.03,34216.44,9.415997,-1.8,28271.1,4.129794,1.1,13350.38,0.82041335,-0.94,7385.27,2.542792,2.48,1219.37,FIX
32159,286.81,161.61,1.0,FIX,FIX,7.283411,-2.2,24041.77,6.3015246,2.25,86720.33,3.3387396,1.29,6573.23,0.95089656,-1.44,2774.12,2.2720394,2.13,5402.17,FIX
34163,286.84,161.68,1.0,FIX,FIX,19.800014,1.73,155974.39,9.420074,1.84,27016.1,1.1172627,-1.99,27214.54,2.6324992,-1.12,10729.58,1.69302,1.87,4746.47,FIX
36161,286.66,162.57,1.0,FIX,FIX,24.107592,1.6,31021.56,13.661595,1.59,31633.23,1.8259497,2.1,16194.29,1.2689495,-1.39,8891.78,1.9654038,1.96,1940.25,FIX
38157,286.8,162.86,1.0,FIX,FIX,8.192716,1.24,102634.91,7.241004,1.4,41022.75,0.6931922,1.27,8897.03,2.3005824,1.49,21761.56,1.757446,1.74,2793.14,FIX
40159,286.79,162.95,1.0,FIX,FIX,10.302467,-1.25,107405.72,2.7531962,-0.68,54611.44,1.6873114,2.07,7992.61,0.79594773,-0.13,15143.79,1.8243188,2.48,7958.02,FIX
42162,286.96,162.38,1.0,FIX,FIX,11.316975,-1.43,13251.22,8.285686,-1.21,37124.26,0.7421234,2.86,7821.7,1.7607082,2.59,15361.99,1.9662193,2.32,1999.5,FIX
44164,286.87,162.4,1.0,FIX,FIX,6.2925544,-1.14,34215.36,10.789332,-1.7,32353.62,4.1640463,-1.83,25989.4,2.343805,2.49,3808.62,1.8830363,2.33,517.98,FIX
46163,287.09,162.1,1.0,FIX,FIX,11.131851,-1.99,51673.86,7.229587,-1.95,25471.57,1.7819117,2.6,30440.0,2.542792,2.48,1218.15,2.136663,2.11,3149.92,FIX
48166,286.65,161.9,1.0,FIX,FIX,11.099231,-2.37,25961.98,7.628376,-2.17,10281.76,3.4773781,-1.38,29709.37,3.6894135,1.8,14393.84,1.7843581,1.6,6402.57,FIX
50164,286.7,161.72,1.0,FIX,FIX,4.7504053,-2.6,40303.47,11.306373,2.13,98109.61,3.8256054,2.3,43215.96,3.008454,1.54,6811.23,1.5519351,1.36,2863.08,FIX
52170,286.45,161.78,1.0,FIX,FIX,27.19189,1.72,179282.33,4.752852,0.95,63910.05,3.0785887,2.71,9780.59,1.9874228,1.56,6249.15,1.835736,1.53,2492.7,FIX
54168,286.5,163.04,1.0,FIX,FIX,14.008191,0.82,132339.3,12.671554,1.77,61460.55,4.8849664,2.62,11327.21,1.5078969,1.84,4225.38,1.3350067,1.7,3460.71,FIX
56165,286.92,162.28,1.0,FIX,FIX,2.1970115,-1.95,98694.68,8.970722,1.72,22924.63,5.7730675,1.72,28767.13,2.0893629,2.98,12276.76,0.74049234,1.64,3667.75,FIX
58166,286.46,162.94,1.0,FIX,FIX,14.3645735,2.59,91299.77,5.2886486,-2.05,83383.47,5.8807163,1.41,10947.07,2.374795,2.49,6884.35,1.1278645,2.3,4338.39,FIX
60167,286.32,162.65,1.0,FIX,FIX,8.390072,-2.08,103939.95,8.773367,2.11,75974.51,8.080174,1.43,13496.92,3.3868554,2.35,6688.86,1.6073903,2.07,3512.79,FIX
62169,286.26,162.58,1.0,FIX,FIX,8.216366,1.16,101589.93,4.3565087,-0.19,74165.25,2.1113818,1.23,36922.75,5.090477,2.12,11849.02,1.7647856,2.11,1060.47,FIX
64168,286.48,163.02,1.0,FIX,FIX,13.869553,0.42,58622.21,7.9741564,1.11,48946.85,6.2876606,2.44,36095.59,4.5155354,1.62,15041.33,1.9417536,1.9,2551.23,FIX
66169,286.88,162.86,1.0,FIX,FIX,7.758044,1.05,54099.22,9.4877615,1.15,9558.19,1.2640563,3.06,32583.29,5.422394,1.66,5678.22,2.2801945,1.95,2171.57,FIX
68171,286.67,163.35,1.0,FIX,FIX,12.599788,1.97,61447.78,5.1288066,3.02,73799.5,4.0580287,2.07,21650.67,4.9184027,1.59,3870.62,1.1808733,2.39,8037.01,FIX
70172,286.64,163.43,1.0,FIX,FIX,15.091202,-2.77,118951.52,6.3537183,3.0,7561.49,6.316204,1.75,16984.82,0.6222419,2.53,28075.71,0.76251143,-2.97,5741.26,FIX
72175,285.98,163.08,1.0,FIX,FIX,10.89535,-2.32,43151.37,7.4399915,3.14,9050.52,3.3371086,1.45,20088.99,1.813717,2.08,7842.05,1.0552832,3.0,2480.74,FIX
74991,286.2,162.96,1.0,FIX,FIX,5.5675564,1.72,65340.89,7.1822867,2.59,17402.25,5.3367643,1.93,12378.23,0.76414245,1.57,5260.35,1.6897578,2.98,2764.62,SP
76173,285.94,163.35,1.0,FIX,FIX,21.895088,1.76,169445.48,8.434926,0.79,126920.18,2.2328942,2.18,33371.16,1.4393932,1.34,7445.14,1.6343026,2.91,1321.44,SP
78176,286.04,163.8,1.0,FIX,FIX,14.221042,0.48,137518.14,10.588715,1.23,28393.19,2.1497114,-2.51,19231.68,1.4915866,1.43,909.32,2.5860145,2.68,6510.04,SP
80174,286.56,163.67,1.0,FIX,FIX,9.614984,0.08,39735.76,6.113955,0.64,39682.58,3.143015,-0.3,29161.97,0.4395654,2.97,9444.29,2.3168929,2.31,5753.71,SP
82177,286.51,163.84,1.0,FIX,FIX,2.9668627,2.86,76112.4,6.849554,-1.17,62648.34,2.0510333,0.82,17797.43,2.1831477,2.55,10962.21,3.0321043,2.23,4576.89,SP
84176,286.42,163.71,1.0,FIX,FIX,14.106869,-1.88,87894.13,7.844489,-1.56,18216.43,2.7075272,-0.29,15739.83,1.7990376,-2.93,9849.33,3.1723738,1.93,5736.13,SP
86181,286.3,163.18,1.0,FIX,FIX,16.778513,-1.39,48579.85,6.1335273,-1.65,11226.55,3.6005218,-1.13,16607.33,2.028199,-2.14,9057.21,1.3635497,2.43,12710.25,SP
88180,286.57,162.9,1.0,FIX,FIX,3.4830868,0.36,108708.68,5.2022038,-1.51,7536.34,3.4047968,-1.95,17195.83,0.03588289,-2.36,12223.96,2.721391,2.32,8422.73,SP
90182,286.46,163.24,1.0,FIX,FIX,6.579617,1.95,46004.46,0.4558758,-0.46,30565.79,3.0810354,-2.17,4677.02,1.7329805,-2.55,10398.0,2.5680733,2.21,2082.36,SP
92185,286.45,163.2,1.0,FIX,FIX,2.9375038,-2.55,47372.14,3.0573854,2.62,21503.12,3.4308934,-2.28,3131.85,1.8683568,-2.02,5799.77,3.2221203,2.11,4359.6,SP
94186,286.34,163.16,1.0,FIX,FIX,4.181988,-2.32,9103.6,3.1267045,2.81,3642.29,2.1888564,-1.78,11280.21,2.8290396,-2.34,7358.19,3.1120253,2.0,2219.68,SP
96186,286.31,163.05,1.0,FIX,FIX,5.051332,2.33,41434.1,4.791181,3.14,12871.14,3.1748202,2.87,24347.64,3.1030543,-2.78,8170.91,2.9994833,2.35,6590.37,SP
98183,286.17,163.34,1.0,FIX,FIX,7.392691,2.71,20375.8,4.28719,-1.89,32858.58,5.2927265,-2.47,26486.23,3.292255,-2.95,3601.82,3.406428,2.54,4383.28,SP
100185,285.98,163.2,1.0,FIX,FIX,11.841353,-1.5,102141.49,3.465961,3.08,29298.21,4.964887,-2.59,4413.42,2.3927364,2.7,11943.93,3.3901176,2.7,3455.68,SP
102187,286.21,162.76,1.0,FIX,FIX,2.6479943,-1.65,56526.92,9.301008,-2.18,49366.16,5.5137324,-2.99,13247.95,2.109751,2.4,4499.75,3.2596345,2.61,1997.66,SP
104200,285.97,163.07,1.0,FIX,FIX,11.937586,-2.85,68530.92,6.3618736,-2.19,17906.86,4.6362324,2.93,12222.21,3.7057238,2.44,9746.59,3.4920576,2.26,7295.72,SP
106185,285.65,162.59,1.0,FIX,FIX,10.567512,-2.32,37430.15,9.889813,2.89,59701.36,4.919218,2.87,2537.23,4.544079,2.31,6142.3,3.465961,2.48,4657.77,SP
108187,285.62,162.69,1.0,FIX,FIX,11.391186,2.32,98845.34,5.8725615,2.84,24713.0,5.085584,1.99,25975.49,5.505577,2.29,5903.35,3.1014233,2.75,5839.05,SP
110187,285.27,163.0,1.0,FIX,FIX,11.910673,1.92,28462.24,11.103308,1.96,53177.07,5.6540017,2.06,4078.63,5.0317597,2.16,5162.31,3.0688026,3.05,5743.74,SP
112194,285.42,163.24,1.0,FIX,FIX,12.236065,1.62,22047.4,14.477116,1.61,33972.86,4.7104445,2.16,6524.18,5.645847,2.31,6071.55,3.6502683,2.8,6285.88,SP
114191,285.24,163.6,1.0,FIX,FIX,18.012394,1.4,40759.65,8.670611,1.05,51712.59,10.22907,1.77,37686.94,4.6297083,2.53,9390.16,3.6649477,2.74,1311.17,SP
116191,285.57,164.11,1.0,FIX,FIX,9.610906,0.3,98726.47,6.1335273,1.5,25285.79,11.274567,1.85,8258.37,5.461539,2.5,5188.24,3.6796272,2.88,3089.5,SP
118190,285.69,163.74,1.0,FIX,FIX,5.9467735,-1.96,86828.64,9.782165,1.55,22485.23,9.173787,1.59,20578.2,6.745983,2.31,10672.1,3.9242833,2.73,3836.63,SP
120189,285.46,163.84,1.0,FIX,FIX,18.84912,2.05,141915.47,9.151768,2.23,38899.48,8.000254,1.96,20904.35,6.990639,2.26,2588.73,4.198298,2.77,1976.29,SP
122196,285.26,164.56,1.0,FIX,FIX,21.8747,1.99,19970.45,11.737782,1.97,22676.44,4.8939366,2.19,20913.45,6.5176373,2.23,3089.98,4.4217505,2.86,2651.92,SP
124194,285.02,164.82,1.0,FIX,FIX,4.915956,1.65,106265.41,10.843972,2.22,17716.83,6.935184,2.87,26722.99,6.3708444,2.45,8768.32,4.5677285,2.88,1063.73,FIX
126191,285.24,164.8,1.0,FIX,FIX,4.867025,-2.57,51561.52,6.193061,-2.84,64570.58,8.1331835,2.48,19149.01,4.8849664,2.59,10217.08,4.806676,2.87,1504.15,FIX
128191,284.82,164.69,1.0,FIX,FIX,14.264264,-2.5,57718.66,8.482226,-2.72,15008.04,9.305085,2.31,11596.1,5.3237157,2.41,6038.5,5.158981,2.74,4507.75,FIX
130193,284.68,164.38,1.0,FIX,FIX,12.169193,-2.78,26250.12,8.29221,-3.04,16520.9,6.02017,3.1,40598.08,4.9363437,2.36,2850.32,4.7544827,2.77,2709.44,FIX
132199,284.26,164.48,1.0,FIX,FIX,8.59803,2.2,78552.34,7.8795567,2.44,38632.06,7.315216,-2.76,18963.82,5.022789,2.96,17985.9,4.4258285,2.67,3417.66,FIX
134196,284.43,164.72,1.0,FIX,FIX,14.503211,1.61,53978.99,6.547812,2.78,16901.86,9.091419,-2.68,11498.09,5.891318,2.84,6669.38,5.0929236,2.61,4460.57,FIX
136195,284.23,165.19,1.0,FIX,FIX,7.4799514,-2.84,110164.89,6.16044,-2.8,26951.21,4.900461,-3.08,30341.49,5.0366526,3.01,7642.12,4.353247,2.79,6897.54,FIX
138196,284.08,164.61,1.0,FIX,FIX,21.568064,-2.11,102698.72,10.825216,-2.41,34672.23,5.117389,2.53,20453.99,5.4957905,-2.98,9739.18,3.9242833,2.8,2630.32,FIX
140196,283.69,164.28,1.0,FIX,FIX,15.162151,-2.2,40728.12,6.8389525,-2.15,27875.29,3.2123342,-3.11,19658.61,5.454199,-2.82,5536.5,3.9683213,2.87,1746.02,FIX
142198,283.64,164.01,1.0,FIX,FIX,7.9268565,1.12,140899.25,4.2129774,2.13,57558.54,5.0766134,-2.84,13268.24,6.629364,-2.91,7872.69,3.0011144,3.07,7283.39,FIX
144199,283.86,164.63,1.0,FIX,FIX,19.875858,1.34,75226.2,1.9335984,1.89,14579.36,6.682373,-2.16,25597.7,5.6817293,-3.12,10053.49,3.2066255,2.97,2270.88,FIX
146199,283.86,164.96,1.0,FIX,FIX,5.829339,-2.51,150839.94,4.485361,1.94,15673.95,5.232378,-2.75,22914.75,5.1296225,2.99,6632.09,2.5354524,3.14,5091.77,FIX
148200,283.63,164.46,1.0,FIX,FIX,13.45853,-2.18,49868.75,6.526608,-2.17,60001.53,3.6372201,-2.94,11041.89,3.5923665,2.93,9520.53,2.4775503,-3.07,1160.65,FIX
150200,283.48,164.42,1.0,FIX,FIX,7.7939267,-1.92,38537.11,10.593607,-2.35,26601.36,4.8262486,2.95,12309.65,4.2570157,3.11,5780.75,2.141556,-3.11,2125.39,FIX
152205,283.5,164.1,1.0,FIX,FIX,8.216366,-2.62,33897.16,7.2915664,-2.68,26775.76,6.472784,3.13,11717.16,4.4592648,-2.57,16042.18,1.6995442,-2.91,3501.27,FIX
154201,283.13,164.22,1.0,FIX,FIX,10.435396,3.06,36148.47,8.187008,-2.85,9890.36,6.115586,-2.91,9606.07,4.2089,-2.51,2240.41,1.8903759,-2.22,7563.72,FIX
156203,282.99,164.14,1.0,FIX,FIX,8.576011,-3.07,14303.79,10.843158,2.6,49492.5,4.133872,2.75,22336.53,3.328138,-2.53,5421.41,2.4163864,-1.82,6189.66,FIX
158205,282.71,164.19,1.0,FIX,FIX,13.217952,2.24,67488.61,6.554336,2.32,29834.88,4.101251,2.68,1818.98,2.8176222,-2.28,5638.44,3.2359843,-1.79,5041.73,FIX
160202,282.59,164.65,1.0,FIX,FIX,10.1842165,1.61,47608.18,6.5135603,1.74,22929.81,3.8386536,2.95,6909.14,3.387671,-2.33,3651.02,3.163403,-1.52,5318.56,FIX
162212,282.69,164.69,1.0,FIX,FIX,6.3863387,0.39,60886.66,6.034034,1.49,10244.59,3.576056,-2.14,25306.31,3.7978776,-1.99,7865.97,3.2963326,-1.4,2469.54,FIX
164210,282.88,164.77,1.0,FIX,FIX,2.3266792,0.91,27696.28,4.522875,-1.18,62987.78,3.6347735,-2.12,695.61,1.2485615,-1.57,16614.39,3.3501573,-1.11,5992.72,FIX
166208,282.76,164.78,1.0,FIX,FIX,11.092707,-1.79,81236.81,10.832555,-1.51,41309.4,5.3049593,-1.37,22204.54,2.3185241,-0.95,9161.44,3.2841,-1.28,3565.64,FIX
168205,282.76,164.24,1.0,FIX,FIX,23.464964,-1.58,78856.3,12.912132,-1.78,22942.84,5.3008814,-1.23,4554.19,2.2051668,-0.7,3472.92,4.0857563,-1.17,5535.09,FIX
170205,282.75,163.63,1.0,FIX,FIX,14.728295,-1.77,57593.67,16.478401,-1.47,34928.33,6.2477007,-1.1,7429.58,3.7929845,-0.6,9907.68,4.5187974,-0.99,5311.98,FIX
172212,282.62,163.53,1.0,FIX,FIX,9.973812,-1.22,49535.06,6.088674,-1.26,64724.23,5.589576,-0.82,10801.26,4.9730425,-0.64,7278.4,4.4046245,-0.8,5283.86,FIX
174215,282.92,163.17,1.0,FIX,FIX,7.122753,0.41,77073.09,5.104341,-0.06,39148.13,8.484673,-0.72,18178.47,6.9392614,-0.76,12789.95,4.6125827,-0.77,1578.31,FIX
176211,282.94,163.67,1.0,FIX,FIX,11.070687,0.92,36436.41,11.232976,0.41,43457.68,7.9749722,-0.46,13373.22,8.646145,-0.8,10708.06,4.4674196,-0.79,1105.59,FIX
178208,283.25,163.6,1.0,FIX,FIX,15.344012,0.41,47897.18,12.270318,0.44,6655.49,8.29384,-0.15,15522.54,9.561975,-0.87,6673.65,4.2211328,-0.7,2776.82,FIX
180210,283.63,163.97,1.0,FIX,FIX,15.560941,0.1,28808.36,12.505187,-0.11,40777.61,10.277185,-0.28,13975.17,9.369512,-0.8,3987.33,4.376897,-0.4,7883.09,FIX
182213,284.01,163.68,1.0,FIX,FIX,13.907882,-0.68,69757.38,11.509438,-0.2,8964.48,10.009695,-0.45,10758.0,8.902219,-0.81,2906.46,4.723493,-0.49,3107.33,FIX
184212,284.16,163.54,1.0,FIX,FIX,9.367881,-0.71,27911.92,13.841009,-0.82,49424.31,12.656058,-0.63,20456.76,8.62168,-0.63,9675.74,5.891318,-1.62,35465.43,FIX
186226,284.36,163.38,1.0,FIX,FIX,14.026948,-0.95,32991.26,15.500593,-1.11,27721.88,13.114381,-0.76,10543.91,9.75036,-0.55,8369.31,10.710227,-2.31,44080.77,FIX
188213,284.56,162.98,1.0,FIX,FIX,22.708162,-1.27,63950.35,15.755851,-1.03,7150.52,13.149448,-0.79,2900.05,9.8996,-0.46,5254.73,24.076605,-2.16,83846.17,FIX
190213,284.69,162.32,1.0,FIX,FIX,17.5712,-1.1,37541.29,17.611158,-1.11,14010.99,9.382561,-0.89,23998.47,9.491024,-0.46,2514.14,32.809193,-2.12,53928.11,FIX
192219,284.95,162.21,1.0,FIX,FIX,13.268514,-0.85,35209.97,12.4660425,-0.77,44342.41,9.476345,-0.77,6665.71,9.47553,-0.42,2372.22,40.702614,-2.08,49161.08,FIX
194220,285.12,161.83,1.0,FIX,FIX,10.1271305,-0.16,51677.43,4.9420524,-0.14,54733.97,12.26053,-0.81,17215.5,8.242463,-0.24,12342.23,44.236263,-2.03,25283.74,FIX
196217,285.44,162.13,1.0,FIX,FIX,8.627389,1.45,83420.91,5.514548,0.06,7311.74,9.880843,-0.65,17977.76,8.341956,-0.27,1286.07,46.888336,-2.01,17364.03,FIX
198218,285.17,162.25,1.0,FIX,FIX,2.4636865,1.14,38756.88,9.374405,-0.21,26335.11,8.976431,-0.48,11249.72,7.4456997,-0.35,6710.45,50.368977,-1.94,29230.74,FIX
200217,285.49,162.24,1.0,FIX,FIX,21.309542,-0.62,134473.62,7.5133877,-0.46,17392.0,7.041201,-0.05,24092.46,10.58219,-1.78,74287.12,58.440994,-1.88,53379.04,FIX
202222,286.02,161.64,1.0,FIX,FIX,15.299974,-0.62,36752.13,13.394105,-0.61,37019.11,8.208211,0.66,33220.26,22.287354,-2.48,96159.47,60.61028,-1.88,13456.29,FIX
204226,286.1,161.8,1.0,FIX,FIX,5.4868197,-0.55,60204.02,8.618418,-0.12,43183.96,8.497721,0.63,2490.95,48.175224,-2.26,164306.12,60.66655,-1.88,1571.46,FIX
206224,286.25,161.5,1.0,FIX,FIX,8.377024,0.98,60093.91,12.611205,1.27,85315.94,8.404751,0.27,18475.18,64.55821,-2.23,101270.61,61.760162,-1.88,6966.65,FIX
208222,286.33,162.14,1.0,SACCADE,SACCADE,27.09729,1.47,123302.71,15.093648,1.09,21590.55,18.010765,-2.25,155310.97,79.35583,-2.19,92761.73,61.924084,-1.88,1721.9,FIX
210219,286.39,162.82,1.0,SACCADE,SACCADE,21.865728,1.13,59557.79,13.194301,1.17,13558.1,47.409454,-2.74,200857.45,85.13868,-2.13,43983.74,62.096973,-1.88,1410.78,SACCADE
212226,286.79,163.11,1.0,SACCADE,SACCADE,7.981497,-0.34,137331.69,41.22944,-2.42,326410.94,97.27933,-2.37,341976.56,90.86934,-2.11,38174.56,62.68007,-1.88,3827.36,SACCADE
214226,286.76,162.69,1.0,SACCADE,SACCADE,102.92274,-2.34,652971.8,103.36229,-2.65,391346.62,130.9905,-2.3,212212.03,97.289116,-2.02,60948.96,61.68758,-1.88,6244.82,SACCADE
216227,283.28,159.48,1.0,SACCADE,SACCADE,212.40633,-2.68,736634.8,208.9844,-2.34,702862.2,162.55847,-2.22,204440.78,114.44603,-1.95,114798.62,61.025375,-1.86,6670.34,SACCADE
218225,277.45,158.02,1.0,SACCADE,SACCADE,315.09988,-2.34,819984.7,274.51877,-2.28,412601.12,177.9408,-2.15,120937.75,119.27473,-1.96,29660.25,59.744198,-1.85,8974.32,SACCADE
220226,272.48,148.43,1.0,SACCADE,SACCADE,362.31525,-2.05,667785.3,284.8808,-2.19,163518.6,189.60028,-2.12,77261.49,120.23867,-1.96,7435.18,59.015934,-1.85,4594.79,SACCADE
222229,269.2,142.26,1.0,SACCADE,SACCADE,262.67825,-2.01,615228.0,269.70883,-1.96,396843.12,200.26974,-2.06,103294.92,122.45363,-1.96,13557.49,57.60916,-1.85,8611.44,SACCADE
224230,266.99,136.76,1.0,SACCADE,SACCADE,181.3089,-1.79,580197.1,181.09605,-1.87,558387.9,211.7278,-1.93,175198.8,123.13213,-1.96,5075.3,57.0277,-1.85,3649.26,SACCADE
226232,267.28,133.57,1.0,SACCADE,SACCADE,108.60364,-1.52,501103.3,146.27823,-1.63,322816.75,207.76845,-1.79,176186.05,124.98255,-1.94,15090.19,55.967525,-1.86,7438.44,SACCADE
228230,267.26,131.44,1.0,SACCADE,SACCADE,117.372116,-1.37,116178.28,165.98772,-1.47,195036.47,155.77415,-1.71,330953.47,126.02968,-1.95,7123.8,56.65582,-1.85,5560.03,SACCADE
230230,268.42,127.93,1.0,SACCADE,SACCADE,223.55937,-1.44,654422.0,156.71689,-1.49,63646.26,128.56432,-1.62,185212.3,123.326225,-1.94,18091.79,56.66887,-1.84,3679.99,SACCADE
232234,268.71,120.56,1.0,SACCADE,SACCADE,197.41379,-1.57,229745.23,135.56474,-1.51,129823.37,98.91445,-1.51,195771.84,111.50445,-1.87,86779.86,56.953484,-1.85,4252.23,SACCADE
234233,268.46,118.24,1.0,SACCADE,SACCADE,50.31434,-1.81,914238.3,110.86101,-1.61,172459.66,83.9366,-1.5,92285.47,102.28744,-1.72,112022.81,55.651913,-1.87,9462.0,SACCADE
236236,268.13,118.16,1.0,FIX,FIX,26.283401,-1.99,152341.9,33.02694,-1.76,479646.0,73.197014,-1.48,66245.18,76.414246,-1.59,173464.16,56.043365,-1.87,2523.73,SACCADE
238234,267.94,117.06,1.0,FIX,FIX,15.931188,-1.62,78111.4,11.20851,-1.56,136001.02,53.19149,-1.48,122782.09,60.160927,-1.44,118004.67,55.39829,-1.88,4900.86,SACCADE
240234,268.09,117.38,1.0,FIX,FIX,10.919815,0.15,128976.64,11.299848,-1.19,25372.56,16.709194,-1.07,235830.9,46.900566,-1.27,99509.51,56.24806,-1.88,5209.88,SP
242237,268.47,117.14,1.0,FIX,FIX,10.487591,-0.51,42349.48,14.954194,0.33,111794.23,14.478745,0.04,101027.87,37.618317,-1.21,58547.79,56.988552,-1.87,5254.18,SP
244237,268.54,117.13,1.0,FIX,FIX,19.25688,0.43,95036.03,22.508358,0.14,50990.1,18.703957,0.08,26232.37,34.08059,-1.12,29492.99,57.472157,-1.87,3205.22,SP
