%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
69549,242.19,145.61,1.0,FIX,FIX,11.2150345,2.04,28998.5,10.716751,1.72,24885.46,15.313024,1.29,53848.64,22.39337,0.66,5309.64,11.999564,-3.07,45399.33,FIX
71549,242.16,145.79,1.0,FIX,FIX,12.14962,1.81,17725.63,15.317917,1.81,29060.33,10.364447,1.42,31875.87,21.201895,0.69,8774.29,4.462527,2.46,56810.47,FIX
73554,242.05,146.19,1.0,FIX,FIX,19.873413,1.68,48681.4,8.25225,1.56,46588.7,10.985057,1.65,15280.64,17.774263,0.85,27625.7,3.4578059,1.11,30579.67,FIX
75555,242.05,146.76,1.0,FIX,FIX,5.5985465,0.99,97816.3,9.1069145,1.48,6653.29,10.971193,1.77,8522.22,13.072789,0.93,29927.48,4.2977915,1.31,7002.19,FIX
77554,242.2,146.42,1.0,FIX,FIX,4.2072687,-0.4,39103.78,11.317789,1.57,14667.16,8.837792,1.65,15136.21,9.979521,1.13,23400.25,6.5421033,1.29,13790.55,FIX
79551,242.24,146.68,1.0,FIX,FIX,18.208935,1.74,127567.5,6.6636157,1.68,29146.78,9.686749,1.34,18220.05,6.8095937,1.06,19773.75,9.044935,0.8,27407.91,FIX
81552,242.05,147.3,1.0,FIX,FIX,15.779501,1.91,23346.79,9.482054,1.72,17400.35,7.254868,1.15,17699.33,8.0230875,1.2,9923.98,12.177348,0.66,21318.4,FIX
83556,241.98,147.41,1.0,FIX,FIX,0.8391703,1.33,92318.95,10.442737,1.21,31261.47,4.5171666,0.19,36381.6,7.4147096,1.32,6654.74,13.381871,0.6,8673.08,FIX
85558,242.06,147.34,1.0,FIX,FIX,13.4756565,0.36,79746.18,6.219157,0.32,49956.32,5.450937,0.65,14988.03,6.9743285,1.13,8678.2,13.595538,0.67,5871.89,FIX
87558,242.6,147.64,1.0,FIX,FIX,12.025661,0.26,11719.66,10.756711,-0.47,47525.95,5.3481817,0.31,11321.25,6.792468,1.14,1127.46,12.382044,0.72,8626.99,FIX
89555,242.63,147.49,1.0,FIX,FIX,15.878179,-1.15,112146.72,10.454154,-0.27,13509.59,7.705035,0.55,17270.87,5.7167964,0.93,10285.62,11.149793,0.82,10565.06,FIX
91558,242.92,146.93,1.0,FIX,FIX,12.086009,-0.79,38352.26,9.222718,-0.79,31764.94,6.887068,0.55,5009.49,5.4378886,0.63,10515.6,9.151768,0.95,14349.78,FIX
93563,243.05,147.07,1.0,FIX,FIX,6.6734023,0.22,62232.88,9.466558,0.7,77375.93,7.6022797,0.53,4529.14,5.782854,0.79,6163.46,6.5347633,1.08,17235.73,FIX
95561,243.24,147.0,1.0,FIX,FIX,21.620255,1.29,118933.74,12.31517,1.4,48371.83,4.5204287,0.7,19887.88,5.1002636,0.64,6732.07,4.420935,1.16,13221.74,FIX
97563,243.34,148.09,1.0,FIX,FIX,22.95037,1.67,51499.16,10.835816,1.28,12007.1,4.6337857,0.58,3316.0,5.428918,0.42,7391.55,4.395654,1.27,3109.02,FIX
99560,243.13,148.12,1.0,FIX,FIX,0.20388006,0.0,141047.95,12.333928,1.54,20135.78,7.033862,0.9,18415.64,5.104341,0.45,2363.53,4.3630333,1.35,1980.05,FIX
101565,243.35,148.09,1.0,FIX,FIX,3.5613766,0.54,20720.14,1.1392817,-1.11,81624.53,6.217526,0.92,5060.53,4.8034143,0.72,8154.77,4.461711,1.25,2806.68,FIX
103566,243.28,148.21,1.0,FIX,FIX,2.196196,-1.19,27400.77,6.715809,-0.17,37461.84,5.4142385,0.96,5126.14,3.6249874,0.89,8520.89,4.621553,1.36,3402.33,FIX
105565,243.39,147.99,1.0,FIX,FIX,10.981795,-0.38,58889.06,4.513904,-0.11,13631.44,3.3819625,0.11,25055.16,4.5424476,0.75,6742.87,4.1249013,1.24,4529.91,FIX
107565,243.78,148.01,1.0,FIX,FIX,8.218813,0.12,33668.89,6.7663713,-0.54,19867.06,3.4227386,0.26,3138.8,5.2356396,0.98,8249.68,3.6421132,1.14,3732.1,FIX
109565,243.79,148.04,1.0,FIX,FIX,3.1911306,-1.11,47598.58,6.4523964,0.27,31968.41,2.583568,1.31,19071.98,3.1340442,0.94,12940.09,4.563651,1.33,7367.75,FIX
111565,243.85,147.87,1.0,FIX,FIX,4.9265575,0.52,36886.43,2.8526897,1.57,38720.56,2.9529986,1.2,2947.93,2.1749923,1.48,10386.04,3.9275453,1.26,4267.52,FIX
113569,244.0,148.16,1.0,FIX,FIX,8.672242,1.74,51142.18,6.3463783,2.09,25237.99,4.575884,0.91,11848.35,0.9663915,1.89,8250.11,2.4000762,0.73,13690.4,FIX
115569,243.78,148.29,1.0,FIX,FIX,13.637944,2.46,56307.6,9.690011,1.96,21468.66,3.5132613,1.15,8797.33,1.3284825,1.49,3533.74,2.46124,0.75,475.03,FIX
117566,243.48,148.58,1.0,FIX,FIX,11.09189,2.13,29253.8,5.538198,1.68,28371.46,0.11417283,2.03,21132.24,2.141556,1.62,5154.13,2.417202,0.68,944.68,FIX
119567,243.49,148.75,1.0,FIX,FIX,9.682672,0.26,102864.38,4.5685444,0.9,24327.72,2.7018185,-3.1,16282.75,3.0296578,1.89,6864.61,1.4752761,0.64,5798.37,FIX
121570,243.94,148.7,1.0,FIX,FIX,11.826674,-0.19,31800.11,6.114771,-1.05,54276.49,4.2398896,2.79,12423.91,3.2881775,1.79,2464.5,1.2934151,0.56,1291.59,FIX
123570,244.06,148.64,1.0,FIX,FIX,13.439774,-1.82,112679.07,9.3311825,-1.76,37752.9,3.5833957,2.62,5631.91,3.7040927,1.95,4298.79,1.9295208,1.01,5792.58,FIX
125573,243.78,148.06,1.0,FIX,FIX,22.058191,-2.32,74745.62,7.7653837,-2.81,53106.07,1.9800831,2.02,13732.07,5.1002636,1.95,8544.37,2.22637,1.2,3069.65,FIX
127572,243.32,147.85,1.0,FIX,FIX,13.9095125,2.53,149215.69,9.067769,3.14,18895.28,4.215424,2.35,14859.14,4.7822104,1.94,1966.42,2.7254684,1.48,5152.25,FIX
129574,243.22,148.45,1.0,FIX,FIX,16.386248,1.76,71496.75,10.05618,2.07,60221.66,5.072536,2.56,7900.51,1.6970975,2.52,21326.8,1.539702,1.4,7333.35,FIX
131574,243.17,148.64,1.0,FIX,FIX,9.911833,1.39,49143.0,15.749326,1.84,39030.08,5.561033,2.42,5323.29,1.4622278,2.29,2576.81,1.1025834,0.87,4960.72,FIX
133592,243.31,148.93,1.0,FIX,FIX,15.224131,1.93,51314.24,8.2286,1.71,46599.68,10.0888,1.95,34801.23,0.16310404,-0.67,9861.06,1.3676275,1.09,2292.58,FIX
135574,242.91,149.34,1.0,FIX,FIX,7.7221613,2.13,48360.36,7.373934,1.47,12412.83,9.048197,1.66,18428.32,1.0748557,-1.48,5991.44,0.8652669,0.74,3861.51,FIX
137577,243.11,149.25,1.0,FIX,FIX,6.740275,0.06,76168.81,10.260059,1.83,25948.29,1.3252203,0.39,53474.0,2.0559263,-2.16,8579.0,1.0887195,1.47,4412.88,FIX
139574,243.24,149.36,1.0,FIX,FIX,13.31826,1.66,92812.2,3.890847,0.82,54217.48,1.2404063,0.33,701.05,1.3806758,-2.23,4197.09,0.8538497,2.23,4643.32,FIX
141574,243.05,149.9,1.0,FIX,FIX,5.477034,1.83,48899.28,7.9782343,-1.11,61489.84,2.2842722,-1.06,14700.96,1.650613,1.73,17095.35,0.3098977,2.81,3785.2,FIX
143583,243.17,149.62,1.0,FIX,FIX,28.743826,-1.28,208856.17,6.719071,-1.33,12416.07,6.0389276,-1.02,22931.78,3.275129,1.48,10521.57,0.5472141,2.0,2440.54,FIX
145577,243.46,148.55,1.0,FIX,FIX,18.948612,-1.32,60575.55,14.69649,-1.23,49394.29,6.511113,-1.27,9992.24,2.2761168,1.19,7777.88,0.83590823,-1.71,8176.31,FIX
147581,243.4,148.72,1.0,FIX,FIX,1.4418398,-0.14,112865.66,13.661595,-1.3,8602.44,6.368397,-1.17,4065.9,1.3717049,0.26,11157.41,0.9614983,-1.77,843.1,FIX
149577,243.53,148.54,1.0,FIX,FIX,8.387626,-1.25,48222.95,5.30659,-1.51,52534.52,6.9050097,-1.09,4650.97,1.4051414,0.2,566.15,0.6931922,-2.51,3994.18,FIX
151578,243.53,148.33,1.0,FIX,FIX,10.41664,-1.65,25935.9,6.192245,-1.0,18751.54,2.8510587,-1.07,24845.25,2.79805,-0.66,13222.19,0.6295816,-2.51,390.48,FIX
153582,243.49,148.03,1.0,FIX,FIX,4.7520366,-0.54,57055.86,2.2345254,0.82,43268.82,3.7481308,1.45,38451.85,1.4067724,-0.84,8785.08,1.1213403,3.11,4496.55,FIX
155581,243.73,148.21,1.0,FIX,FIX,14.198208,1.29,98795.83,8.199241,1.68,42702.51,1.5087124,0.2,21854.58,2.114644,-1.41,7423.32,1.71667,-2.98,4021.49,FIX
157582,243.68,148.7,1.0,FIX,FIX,19.647512,1.88,67531.4,12.757182,1.52,29671.44,3.0239491,1.0,13767.53,4.7161536,-1.29,16115.08,0.9941191,3.12,4683.23,FIX
159585,243.44,149.13,1.0,FIX,FIX,12.118631,1.79,46781.2,5.8219986,1.64,42910.17,2.150527,0.94,5444.27,3.690229,-1.22,6555.93,0.729075,2.04,5571.91,FIX
161582,243.55,149.28,1.0,FIX,FIX,8.769289,-0.95,125768.56,3.8737211,1.11,19483.95,4.1281633,1.58,16809.21,2.8869417,-1.16,5058.74,0.5692331,2.44,1831.19,FIX
163585,243.69,148.78,1.0,FIX,FIX,7.8265476,-0.67,15090.05,5.8326,-0.93,51041.05,2.4881523,2.4,18534.49,3.0378127,-1.38,3986.09,0.708687,2.48,871.91,FIX
165585,243.85,149.04,1.0,FIX,FIX,2.8991742,-0.89,30828.59,4.540817,-1.73,25660.37,3.0174248,-1.77,29396.79,1.437762,-2.62,17882.44,1.3186963,3.04,4976.33,FIX
167583,243.78,148.67,1.0,FIX,FIX,8.576826,-2.65,58665.63,4.0767856,-2.5,20024.79,4.5807767,-1.31,14192.69,1.1686405,2.85,6457.84,1.3333756,-2.84,3214.16,FIX
169584,243.48,148.84,1.0,FIX,FIX,8.760318,-2.83,10061.39,9.827019,-1.88,42488.24,9.20233,-1.37,28414.66,2.0934403,2.12,8900.96,1.3790447,-2.7,1181.41,FIX
171587,243.37,148.54,1.0,FIX,FIX,14.747868,-1.46,95590.87,4.3149176,-1.83,33789.56,6.275428,-1.62,21331.47,2.6031406,2.93,11721.76,1.4654897,3.12,4044.22,FIX
173590,243.56,148.12,1.0,FIX,FIX,8.327277,-0.75,61354.89,14.239799,-1.26,66573.43,5.7306604,-2.38,27285.4,2.3446207,-2.4,13872.29,1.1009523,-2.62,4753.09,FIX
175606,243.67,148.26,1.0,FIX,FIX,14.341739,-1.05,41598.95,10.431319,-1.31,23531.67,3.6739185,-2.85,18059.14,2.1880407,-2.03,5197.42,0.68585247,2.88,4761.8,FIX
177589,243.91,147.51,1.0,FIX,FIX,14.560297,-1.63,50881.31,5.4908977,2.88,86543.39,2.211691,-2.89,9067.95,2.1921182,-2.46,5831.1,1.5062658,2.41,5851.29,FIX
179589,243.63,147.55,1.0,FIX,FIX,23.424189,2.43,210281.97,6.2648263,2.81,5356.5,3.3167205,-2.96,6875.31,2.4979384,2.94,12413.91,1.2192028,2.66,2742.64,FIX
181588,243.04,148.26,1.0,FIX,FIX,21.55746,2.11,45888.5,15.153997,2.18,65919.37,2.860845,-3.07,3529.3,4.000127,-3.14,10081.1,1.2942306,2.64,499.73,FIX
183592,243.09,148.46,1.0,FIX,FIX,9.583993,1.53,88778.2,12.747396,2.37,22081.81,3.1536164,2.98,4646.64,4.85153,2.95,7424.47,2.578675,2.18,9354.24,FIX
185591,243.06,148.73,1.0,FIX,FIX,7.375565,-3.03,79465.13,1.8781431,-1.79,84787.81,8.173143,2.27,37658.43,3.4414954,-3.1,10346.74,2.073868,2.06,3562.27,FIX
187597,242.73,148.42,1.0,FIX,FIX,13.30195,-1.66,84664.46,1.0642539,-1.86,5015.09,8.608631,2.13,7429.66,3.9136817,2.56,14056.13,2.0135195,1.98,1015.32,FIX
189593,243.0,148.08,1.0,FIX,FIX,6.85037,-0.18,88576.19,1.8365515,3.09,11642.43,5.511286,2.35,21120.49,4.704736,2.32,7833.68,1.208601,2.08,5030.55,FIX
191590,243.06,148.36,1.0,FIX,FIX,13.663225,1.75,106263.36,5.7094574,1.57,36225.41,6.6774793,2.69,14558.8,4.623184,2.17,4426.78,1.0813798,2.39,2321.42,FIX
193597,242.88,148.74,1.0,FIX,FIX,14.298516,2.06,26589.25,12.145542,2.22,50963.18,4.748774,3.08,17683.01,5.7616506,2.2,7024.75,1.3619188,2.67,2661.88,FIX
195596,242.73,148.98,1.0,FIX,FIX,13.586567,2.69,53273.57,13.557209,2.61,32061.15,5.9206767,2.15,29851.23,4.937975,2.16,5200.15,2.4587934,2.24,8263.85,FIX
197597,242.28,149.03,1.0,FIX,FIX,16.749155,3.08,40676.71,7.6642594,3.08,46029.08,7.928488,2.04,13240.91,2.21006,2.05,16870.53,1.7386891,2.53,5802.29,FIX
199596,241.91,149.03,1.0,FIX,FIX,5.7730675,-2.13,91301.57,7.7417336,2.57,23530.21,7.430205,1.86,9070.01,4.3051314,2.01,12873.19,3.151986,1.68,14710.15,FIX
201595,242.13,148.79,1.0,FIX,FIX,8.1919,1.11,85567.97,4.4878078,1.53,41278.07,3.4170299,2.03,25230.5,2.0640817,1.99,13753.21,2.5672576,1.65,3639.67,FIX
203603,242.09,149.39,1.0,FIX,FIX,14.269157,1.33,39811.37,10.589531,0.78,48288.16,1.2966771,2.36,13585.62,3.2971482,1.28,13383.79,2.0844696,1.21,6794.53,FIX
205601,242.3,149.47,1.0,FIX,FIX,13.690954,0.58,62295.81,7.232849,0.89,21382.55,1.834105,0.0,17795.61,3.7358983,1.42,4032.55,11.916381,0.1,68423.21,FIX
207601,242.65,149.76,1.0,FIX,FIX,6.282768,-0.43,71675.2,5.2413483,-0.46,48695.16,5.416685,1.12,30110.2,3.4920576,1.75,7352.08,14.998233,-0.06,22852.67,FIX
209608,242.58,149.34,1.0,FIX,FIX,12.389383,-1.74,75204.37,5.664603,-0.91,15055.27,4.6191063,0.85,9721.73,2.7189443,1.84,5013.24,31.695192,-0.01,102199.5,FIX
211605,242.55,149.16,1.0,FIX,FIX,6.440979,-1.38,41376.52,3.6837046,2.45,57055.72,5.3277936,0.26,18141.53,3.4137676,1.74,4602.81,38.20875,-0.06,41013.33,FIX
213606,242.64,149.03,1.0,FIX,FIX,17.23765,1.78,145095.27,2.024121,0.71,27524.58,4.6973963,0.07,7136.88,2.3160775,1.05,13459.35,47.571743,-0.09,57964.94,FIX
215623,242.37,149.99,1.0,FIX,FIX,9.156661,1.37,58357.43,7.5753675,0.74,33753.71,0.90278083,-0.29,23479.25,6.7247796,0.92,26993.77,58.343945,-0.09,65489.6,FIX
217606,242.73,149.47,1.0,FIX,FIX,16.399296,-0.42,126593.97,7.804528,0.71,1890.6,2.1937494,1.52,15848.15,6.071548,1.04,6336.18,60.35665,-0.12,18486.56,FIX
219607,243.1,149.66,1.0,FIX,FIX,10.059442,0.12,57559.05,5.4109764,-0.56,49407.56,5.8154745,1.61,22277.26,5.046439,0.35,23875.43,70.43159,-0.11,62090.38,FIX
221608,243.22,149.53,1.0,FIX,FIX,5.7934556,2.96,96144.51,3.3322158,1.98,51283.32,4.0515046,1.46,11773.32,26.954573,-0.04,137109.7,75.33123,-0.1,30108.51,FIX
223611,242.82,149.71,1.0,FIX,FIX,13.554762,2.77,48646.46,8.941363,2.32,36198.75,8.223705,0.79,34572.0,33.01634,-0.17,43950.09,76.91987,-0.11,9971.65,FIX
225608,242.6,149.77,1.0,FIX,FIX,13.694216,2.07,57731.27,5.803242,2.61,22964.81,7.6650743,1.16,18507.82,67.01456,-0.08,210322.17,76.98592,-0.12,6274.51,FIX
227608,242.5,150.3,1.0,FIX,FIX,2.8380103,0.37,87924.26,16.094292,1.12,102110.06,4.809123,0.45,31280.64,79.500175,-0.1,77251.26,76.40609,-0.14,11882.64,FIX
229610,242.73,149.82,1.0,FIX,FIX,26.633259,0.69,146729.69,13.275038,0.98,21436.83,49.249268,-0.05,276174.56,96.35616,-0.11,103242.47,75.502495,-0.17,11934.24,FIX
231611,243.51,151.13,1.0,FIX,FIX,24.266619,1.04,56959.57,14.963981,-0.16,93335.71,65.16251,-0.17,105662.47,118.97217,-0.12,138748.17,75.061295,-0.17,5111.48,SACCADE
233616,243.33,150.85,1.0,FIX,FIX,23.41114,-1.18,261224.55,103.6934,-0.08,542985.0,134.11148,-0.1,423612.97,121.80121,-0.14,22924.78,74.180534,-0.17,5398.72,SACCADE
235609,243.95,150.07,1.0,SACCADE,SACCADE,198.35654,-0.19,1147560.1,126.795456,-0.29,206874.97,159.96184,-0.14,163645.05,140.29883,-0.13,113985.68,74.448845,-0.18,4041.22,SACCADE
237609,252.87,149.03,1.0,SACCADE,SACCADE,239.44408,-0.22,254465.66,262.3716,-0.14,847610.0,192.70172,-0.13,201273.67,150.53606,-0.13,62837.76,74.810936,-0.19,4810.61,SACCADE
239608,255.42,147.56,1.0,SACCADE,SACCADE,326.57425,-0.12,561491.2,304.92465,-0.14,261067.9,232.79759,-0.14,246919.67,154.8673,-0.13,26610.1,74.83866,-0.2,2366.19,SACCADE
241611,268.79,147.19,1.0,SACCADE,SACCADE,371.43686,-0.09,279124.1,281.77203,-0.15,142051.92,241.72836,-0.17,64301.66,155.01653,-0.14,7498.24,75.23745,-0.2,4389.18,SACCADE
243612,273.58,145.89,1.0,SACCADE,SACCADE,237.38326,-0.19,839623.44,340.5017,-0.09,375205.62,276.54047,-0.14,218198.16,153.9115,-0.16,28211.25,75.3981,-0.2,3762.75,SACCADE
245618,280.25,145.02,1.0,SACCADE,SACCADE,309.5837,-0.09,471538.47,221.28162,-0.2,750515.2,251.93948,-0.14,150398.06,150.23514,-0.18,27008.5,75.49189,-0.2,773.27,SACCADE
