%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
96686,298.28,135.11,1.0,SP,SP,21.793962,0.01,66806.09,27.309324,-0.26,38350.82,27.405556,-0.53,32559.44,21.975824,-0.23,3500.54,11.640736,-0.2,3875.79,FIX
98690,298.69,135.02,1.0,SP,SP,25.42058,-0.65,96478.46,27.04836,-0.73,78174.61,27.423498,-0.7,27765.89,20.93196,-0.3,10373.54,11.763879,-0.12,6016.09,FIX
100690,299.27,134.35,1.0,SP,SP,40.83799,-1.1,129271.13,31.999382,-1.08,69010.29,23.898819,-0.82,29408.96,17.651936,-0.33,20474.53,12.364102,-0.15,4236.15,FIX
102691,299.59,133.23,1.0,SP,SP,42.180336,-1.33,58134.58,36.904736,-1.18,37001.64,20.896076,-0.98,28422.74,14.726665,-0.33,17923.81,11.97673,-0.15,2374.11,FIX
104690,299.76,132.34,1.0,SP,SP,33.242233,-1.28,56185.46,28.675322,-1.36,61174.57,16.650476,-1.03,26742.89,13.075235,-0.37,10784.93,11.949002,-0.12,1799.07,FIX
106688,300.06,131.67,1.0,SP,SP,15.233918,-1.42,112319.78,16.905735,-1.38,72322.71,13.174729,-1.12,22788.59,11.3463335,-0.46,12472.04,11.795685,-0.09,2445.57,FIX
108695,299.87,131.6,1.0,SP,SP,3.5540373,-2.73,89867.71,1.9776366,-0.21,99261.24,7.013474,-1.21,38025.87,9.576654,-0.53,11607.04,11.117988,-0.08,4217.54,FIX
110695,299.9,131.6,1.0,SP,SP,14.361312,1.46,100770.37,10.69881,1.81,71685.17,0.82285994,0.38,43416.02,7.6561036,-0.77,17485.26,10.85539,-0.09,1654.71,FIX
112696,299.95,132.3,1.0,SP,SP,22.30937,1.65,53237.29,14.933805,1.65,28696.26,4.3883142,1.41,24664.58,7.6968794,-1.06,13554.68,10.777916,-0.18,6384.19,FIX
114693,299.81,132.69,1.0,SP,SP,16.026604,1.83,43589.03,17.300446,1.67,14586.21,7.521543,1.67,21272.3,5.576527,-1.01,13211.81,10.455786,-0.3,8225.05,FIX
116695,299.75,133.06,1.0,SP,SP,12.303753,1.69,25829.67,9.084895,1.63,50407.42,7.902391,1.53,6723.81,3.5874736,-0.93,12358.74,8.833715,-0.33,10093.09,FIX
118697,299.74,133.29,1.0,SP,SP,4.0441647,0.71,64736.43,4.7186003,1.33,29237.23,6.7084694,1.67,9544.06,1.3032013,-0.08,17770.7,7.5566106,-0.4,8508.73,FIX
120698,299.9,133.19,1.0,SP,SP,4.774871,-0.69,35161.61,2.0494022,0.46,22893.62,1.3374531,2.44,35665.96,2.094256,1.4,14472.21,6.5102983,-0.42,6476.25,FIX
122699,299.92,133.14,1.0,SP,SP,1.0177692,-0.93,23232.59,3.8851383,-1.49,30805.06,2.4587934,1.47,12432.73,3.933254,1.5,11404.04,5.6507397,-0.47,5518.33,FIX
124703,299.93,133.15,1.0,SP,SP,5.5985465,-2.15,32651.64,7.4938154,-1.78,23979.23,2.0069952,0.42,13888.71,4.179541,1.6,2812.2,5.0643806,-0.65,6901.85,FIX
126699,299.77,132.91,1.0,SP,SP,14.345,-1.83,56509.46,0.68340594,2.68,47282.62,1.9042398,-0.27,8138.62,3.5964441,1.62,3629.64,4.37445,-0.89,8181.18,FIX
128702,299.75,132.47,1.0,SP,SP,5.6067014,1.24,122072.73,1.9694813,0.37,15186.23,0.20388006,-1.57,11385.26,1.1857663,1.72,14817.57,3.9487488,-1.13,6717.9,FIX
130701,299.86,133.17,1.0,SP,SP,16.965267,1.12,70010.91,4.4103336,0.7,16128.34,1.3227737,0.27,8537.42,0.19409382,-1.98,8306.36,4.137134,-1.2,2039.43,FIX
132701,300.11,133.22,1.0,SP,SP,4.9102473,0.08,92499.62,7.097472,1.35,27412.15,0.68585247,2.41,10953.01,0.12966771,-1.77,441.91,2.736886,-1.28,8747.99,FIX
134701,300.1,133.19,1.0,SP,SP,4.5106425,-2.82,57350.25,3.1854222,0.13,41225.62,0.59451425,1.03,5008.74,1.1466215,-1.59,6247.51,1.470383,-1.24,7785.45,FIX
136703,299.9,133.15,1.0,SP,SP,1.4834313,0.28,36708.52,2.8600295,3.07,36845.75,1.6196232,1.15,6319.96,0.6605714,-2.05,3837.77,0.605116,0.26,9460.83,FIX
138703,300.17,133.21,1.0,SP,SP,2.3234172,2.23,19555.82,3.3069344,-2.55,12510.66,2.8323016,-1.72,27053.28,0.09215379,-2.55,3568.51,1.109923,1.63,7082.65,FIX
140705,299.83,133.24,1.0,SP,SP,8.040214,-2.61,49466.62,3.9797387,-1.62,20378.01,2.1676528,-2.63,13948.15,1.3154341,-1.73,7686.66,1.5250229,1.46,2865.19,FIX
142704,299.83,133.01,1.0,SP,SP,9.836805,-1.47,60028.03,7.2100143,-2.15,26305.09,2.5941699,-2.38,4374.73,1.4524415,-1.55,1689.79,0.9990123,1.67,3599.62,FIX
144706,299.88,132.76,1.0,SP,SP,8.018195,-1.7,16782.07,2.5158799,-1.94,29268.32,1.1449904,-2.13,9260.24,0.59451425,-2.33,6781.8,0.7453855,-2.15,10084.04,FIX
146703,299.78,132.62,1.0,SP,SP,5.8358626,2.08,80886.98,2.0094419,-2.1,3806.24,1.498926,-2.83,5903.26,3.0060077,-1.57,15997.33,1.0087985,-1.49,3786.45,FIX
148710,299.74,133.01,1.0,SP,SP,4.5913787,1.79,11816.29,2.2785635,2.03,23030.18,3.0590162,-1.54,18420.14,2.440852,-1.81,5288.25,1.2257268,-1.21,2341.22,FIX
150710,299.73,132.84,1.0,SP,SP,1.3056479,-0.9,35526.6,5.215252,1.35,22872.17,3.4227386,-1.65,3090.64,2.6952944,-1.69,2439.44,1.3301134,-0.93,2236.29,FIX
152710,299.78,132.96,1.0,SP,SP,6.5779862,1.05,43912.5,3.934885,-1.28,54355.48,2.7703223,-2.13,9961.9,1.9376761,-1.14,9000.83,0.9786243,-1.01,2211.33,FIX
154708,299.89,133.12,1.0,SP,SP,6.678295,-1.36,75933.79,5.121467,-1.47,8954.21,3.2351685,-1.44,12730.64,1.7549995,-1.81,7510.8,0.8962567,-1.47,2686.61,FIX
156710,299.85,132.64,1.0,SP,SP,16.047808,-1.71,61612.03,6.996348,-1.85,17987.07,3.7375293,-1.38,3381.74,1.2257268,-1.21,6188.23,1.0194002,-1.56,909.37,FIX
158711,299.78,132.34,1.0,SP,SP,8.713017,-2.22,58057.88,11.519223,-1.6,31016.53,3.7709656,-1.24,3184.51,1.6049439,-1.59,3973.46,0.88973254,-1.34,1499.48,FIX
160716,299.59,132.3,1.0,SP,SP,7.32011,-1.35,42365.73,3.5793183,-1.49,48753.81,3.3933797,-0.85,8814.84,2.5028317,-1.83,6233.9,0.7127647,-0.33,4845.58,FIX
162711,299.86,131.99,1.0,SP,SP,5.9206767,-0.03,50091.84,2.8110983,-0.81,13736.52,3.0174248,-1.37,10329.03,1.8479688,-1.45,6429.42,1.3113565,-1.15,6012.23,FIX
164713,299.88,132.29,1.0,SP,SP,3.7897224,0.94,30093.24,6.625286,0.25,35492.06,1.0805643,0.79,22798.16,2.342174,-1.18,4537.43,1.0683315,-1.43,2492.85,FIX
166714,299.97,132.14,1.0,SP,SP,7.742549,0.46,28811.43,5.808135,1.3,38622.78,0.28787863,0.79,4857.22,1.8879293,-0.55,8407.49,0.79920983,-1.96,3421.42,FIX
168717,300.22,132.46,1.0,SP,SP,8.1919,1.47,47147.93,5.2397175,1.34,3628.97,2.5060935,-1.49,16538.1,1.7231941,-0.67,1627.87,0.46973968,-2.28,2339.22,FIX
170716,300.01,132.54,1.0,SP,SP,8.088329,2.16,33669.18,2.8836796,2.13,23430.47,0.46158442,-1.46,12543.93,1.7509218,-1.42,7853.33,0.8660825,-2.68,2895.27,FIX
172716,300.0,132.79,1.0,SP,SP,5.061934,-2.44,61366.16,8.95115,-2.31,62060.07,1.2583477,-0.55,6371.09,0.77311313,-1.27,6095.7,0.80247194,-1.59,5347.42,FIX
174718,299.82,132.38,1.0,SP,SP,21.362553,-1.93,104880.29,6.675033,-1.79,28118.1,2.537899,0.67,14833.9,0.47381723,-0.63,2960.08,0.66138685,-2.01,2059.4,FIX
176715,299.63,131.81,1.0,SP,SP,9.834358,-1.47,81798.69,6.4842014,-1.43,14402.99,0.6132712,0.73,11823.82,1.7582616,-0.01,8591.95,0.7160267,-2.47,1959.89,FIX
178720,299.87,131.9,1.0,SP,SP,11.769588,0.65,115323.3,5.547984,0.13,51854.74,0.51948637,-1.77,6575.27,1.232251,0.52,5734.07,0.65241617,-2.47,389.48,FIX
180720,300.09,132.16,1.0,SP,SP,15.010465,0.84,25305.86,10.163828,0.82,42140.07,2.262253,-1.71,10689.41,0.92724645,0.28,2444.23,1.5070813,-1.92,6170.76,FIX
182722,300.36,132.45,1.0,SP,SP,8.951965,1.05,39798.63,5.642585,1.35,36877.27,0.94763446,-0.94,10487.07,1.2298045,1.8,9211.31,1.1123697,-2.27,3627.0,FIX
184720,300.31,132.54,1.0,SP,SP,7.559872,-3.11,88563.44,2.466133,2.24,27677.56,4.1159306,0.64,25941.66,1.7680478,2.51,7097.96,1.3529481,-2.15,1727.14,FIX
186715,299.99,132.44,1.0,SP,SP,8.467546,-2.67,22519.04,4.9232955,-2.67,31101.53,2.682246,0.68,8856.43,1.4842469,2.45,1832.49,1.9686657,-2.28,4016.39,FIX
188726,299.94,132.35,1.0,SP,SP,4.44377,-1.85,38563.19,2.5656266,-1.69,24930.23,1.3725206,1.02,8945.34,0.64833856,-2.36,9517.38,1.7052528,-2.63,4225.36,FIX
190723,299.93,132.23,1.0,SP,SP,7.042833,-0.17,53466.43,3.646191,-0.63,20165.62,2.6749063,2.83,20143.23,0.6728042,2.49,5338.34,1.1637474,-2.74,3436.25,FIX
192724,300.28,132.29,1.0,SP,SP,7.134171,0.0,7598.13,2.9856195,0.14,15603.73,3.713879,2.67,7074.71,1.6033127,1.88,6874.14,1.0821954,-2.68,643.29,FIX
194724,300.28,132.23,1.0,SP,SP,2.2801945,2.03,51532.76,3.936516,1.75,30942.11,3.2441394,2.31,8145.07,1.611468,2.46,5631.06,0.97291565,2.89,4454.51,FIX
196722,300.23,132.39,1.0,SP,SP,11.536349,2.41,57981.8,8.649407,2.39,36590.93,1.45815,2.0,11703.48,2.0461402,-2.81,11149.64,0.81388915,-2.79,3386.89,FIX
198728,299.86,132.61,1.0,SP,SP,15.166229,2.44,22375.82,10.092063,2.38,8822.3,2.2695928,2.37,6420.92,3.1144717,-2.91,6704.97,0.9329551,-2.58,1332.75,FIX
200729,299.66,132.87,1.0,SP,SP,8.651854,2.36,40367.56,4.7340946,2.65,34677.36,4.322257,3.0,17280.56,3.0712492,-2.74,3218.76,1.4866934,-2.37,3701.58,FIX
202727,299.56,132.91,1.0,SP,SP,6.2118173,-1.02,90616.7,2.6455474,-2.87,20677.0,4.599534,3.06,2445.41,3.090006,-2.73,310.38,1.4475484,-2.07,2776.19,FIX
204737,299.82,132.61,1.0,SP,SP,7.604726,-1.44,19338.17,5.194864,-2.02,24309.4,5.220145,-2.64,17404.37,3.3387396,-2.86,3088.74,1.6416421,-1.85,2378.73,FIX
206731,299.61,132.54,1.0,SP,SP,8.76195,-2.66,57975.57,6.4801235,-1.86,9729.98,4.1705704,-2.57,6753.78,2.6015096,-2.89,4570.76,1.5421487,-1.54,3064.04,FIX
208734,299.44,132.41,1.0,SP,SP,6.776973,-2.33,19405.74,8.801909,-2.17,20376.26,4.703921,-2.09,13330.01,3.812557,-2.89,7415.1,0.65241617,-0.67,7486.28,FIX
210731,299.38,132.3,1.0,SP,SP,10.647431,-1.78,37041.52,5.861144,-2.44,21549.87,5.9940734,-2.19,8498.44,2.957892,-3.1,6755.78,0.5529227,-1.12,1731.2,FIX
212730,299.33,131.9,1.0,SP,SP,5.0366526,-2.59,49197.76,4.2447824,-2.19,12638.75,6.6163154,-2.64,17889.43,2.5533938,-2.82,5346.22,0.92969304,-1.41,2635.86,FIX
214730,299.17,132.17,1.0,SP,SP,4.364664,2.22,38820.14,6.219157,-2.53,16240.12,4.450294,-2.45,14822.82,2.5476851,-2.11,10879.71,1.3040168,-1.79,3440.06,FIX
216729,299.2,132.07,1.0,SP,SP,7.4138947,-2.49,52683.66,6.687266,3.0,29060.04,3.987894,-2.46,2877.5,3.1894996,-1.8,6677.54,1.575585,-1.82,1681.68,FIX
218734,298.88,131.95,1.0,SP,SP,10.718382,-2.99,33552.34,3.039444,-2.45,31463.37,1.4589657,-2.71,15877.9,3.4977663,-1.64,3770.64,2.0021021,-1.62,3353.05,FIX
220732,298.68,131.99,1.0,SP,SP,1.3676275,0.46,73816.92,4.0669994,-2.76,9102.24,0.90278083,1.86,11197.54,2.7360704,-1.73,5000.92,1.8283963,-1.42,2551.49,FIX
222734,298.94,131.98,1.0,SP,SP,3.3729916,-0.44,16790.72,3.3884864,0.76,44857.25,2.3274949,-1.17,19759.96,3.547513,-1.39,8142.65,1.8602016,-1.31,1328.55,FIX
224734,298.83,131.92,1.0,SP,SP,5.4860044,0.84,33954.38,6.167779,0.13,24358.66,2.3283103,-1.17,0.89,2.7850018,-1.0,8808.51,1.9898694,-1.34,873.5,FIX
226734,299.12,132.18,1.0,SP,SP,9.666361,0.32,34297.89,4.7895503,-0.51,22713.22,3.6608703,-0.61,12814.1,2.655334,-0.86,2470.17,2.3364654,-1.35,2131.03,FIX
228736,299.28,132.07,1.0,SP,SP,9.93222,-1.08,77404.16,6.244438,-0.46,9095.91,5.427287,-0.43,11893.17,2.5297437,-0.48,6021.34,3.4602523,-1.46,7141.06,FIX
230738,299.35,131.75,1.0,SP,SP,8.802726,-1.34,16249.08,7.432651,-1.07,26248.17,6.244438,-0.72,11647.6,3.0777733,-0.64,4293.1,4.029485,-1.37,4048.12,FIX
232736,299.38,131.65,1.0,SP,SP,4.931451,-1.05,26395.17,6.5045896,-0.95,7600.2,6.493987,-0.34,14757.71,2.7768462,-0.73,2509.8,4.3630333,-1.34,2236.74,FIX
234738,299.47,131.54,1.0,SP,SP,5.8668528,-0.35,23218.22,7.8681393,-0.85,9491.52,5.8807163,-0.62,11040.35,3.8019552,-0.81,6455.83,4.726755,-1.33,2246.07,FIX
236738,299.65,131.55,1.0,SP,SP,10.946728,-0.76,36868.3,6.8185644,-0.24,27652.23,5.723321,-0.6,1286.27,4.61666,-0.62,6878.35,4.132241,-1.41,4254.99,FIX
238743,299.86,131.17,1.0,SP,SP,7.8355184,-0.16,38622.95,6.02017,-0.05,8913.23,4.305947,-0.36,11167.75,4.5734377,-0.7,2203.23,4.4543715,-1.41,1971.23,FIX
240742,300.03,131.49,1.0,SP,SP,8.045923,1.04,54844.69,5.8146596,-0.19,5341.4,3.576056,-0.46,5022.91,5.4631696,-0.57,6878.51,4.8678403,-1.42,2579.79,FIX
242741,300.06,131.51,1.0,SP,SP,3.8084795,-0.27,48860.37,4.036825,0.79,30009.03,4.0841255,-0.99,12721.24,5.9532976,-0.84,10012.31,4.912694,-1.41,390.02,FIX
244742,300.21,131.44,1.0,SP,SP,2.037985,-0.64,12558.37,1.5413332,-1.7,32747.59,4.0580287,-0.89,2438.42,6.8479233,-1.09,11100.93,4.301054,-1.34,4247.94,FIX
246742,300.14,131.45,1.0,SP,SP,4.5497875,-2.68,35300.21,6.6978674,-1.8,31673.33,2.904883,-0.66,8573.88,6.4034643,-1.1,2775.92,4.643572,-1.33,2132.99,FIX
