%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
90296,247.12,136.75,1.0,FIX,FIX,8.643699,1.71,49236.42,6.629364,-3.13,43342.35,7.068114,2.07,18950.28,6.170226,1.35,9066.12,3.6453755,1.16,1395.43,FIX
92297,246.96,136.8,1.0,FIX,FIX,13.293795,-3.08,93533.94,7.24182,2.26,37143.37,2.881233,1.71,27439.68,6.522531,1.42,3534.38,4.4029937,1.06,5350.32,FIX
94291,246.47,136.71,1.0,FIX,FIX,8.381101,2.82,39036.24,4.0433493,2.55,21996.59,1.8936379,0.42,18387.51,5.3816175,1.68,11824.23,3.9838161,1.07,2617.6,FIX
96297,246.57,136.93,1.0,FIX,FIX,8.395781,0.68,89899.29,1.2314355,0.43,29391.69,6.1531,0.55,26183.26,5.8464646,1.51,6616.2,3.4423108,1.17,3979.48,FIX
98296,246.79,136.97,1.0,FIX,FIX,10.318777,-0.16,48080.99,10.215206,0.16,55410.59,3.5670855,0.78,17137.13,4.1656775,1.23,13283.33,3.577687,1.22,1365.55,FIX
100299,247.07,136.85,1.0,FIX,FIX,13.807572,-0.15,21374.94,15.109143,0.05,31028.5,5.4354424,0.68,11728.36,3.1691117,0.93,8929.44,3.0810354,1.16,3273.55,FIX
102297,247.46,136.87,1.0,FIX,FIX,20.255075,0.16,50692.95,8.893249,0.31,42389.92,5.778776,0.61,3175.72,2.3959982,1.0,4866.75,3.4096901,1.22,2280.06,FIX
104297,248.05,137.01,1.0,FIX,FIX,8.212288,1.16,105870.73,9.684302,0.71,22927.27,6.4719687,0.46,7147.36,2.8502433,1.07,3001.0,3.0761423,1.4,4186.46,FIX
106300,247.62,137.24,1.0,FIX,FIX,10.764867,2.09,53571.23,5.0284977,1.69,49343.09,6.377368,0.26,7798.73,3.1364906,0.98,2419.38,3.0932682,1.32,1577.42,FIX
108300,247.79,137.47,1.0,FIX,FIX,5.1051564,2.64,42761.04,5.993258,2.19,17503.07,4.7414346,0.49,12745.32,3.4716694,0.95,2109.25,2.4669487,1.44,4381.72,FIX
110303,247.4,137.36,1.0,FIX,FIX,1.6807872,2.9,21452.73,3.906342,0.13,52314.39,3.373807,1.31,21213.74,4.566913,0.85,7135.37,3.151986,1.4,4242.97,FIX
112301,247.71,137.49,1.0,FIX,FIX,12.319248,-0.12,85843.42,2.0983336,-1.06,22663.51,3.066356,2.52,22536.68,4.536739,0.98,3599.03,4.2146087,1.31,6825.82,FIX
114302,248.0,137.29,1.0,FIX,FIX,5.481927,-0.84,54957.74,2.7988653,0.58,22150.77,2.8665538,1.23,21950.44,5.0594873,1.23,7871.12,4.163231,1.4,2191.41,FIX
116304,247.89,137.29,1.0,FIX,FIX,8.771735,2.61,86365.4,2.0208592,-2.43,29454.02,2.2516513,1.66,7699.9,3.4626987,1.0,11435.66,3.8492556,1.34,2442.94,FIX
118304,247.63,137.51,1.0,FIX,FIX,6.8658648,2.93,19419.38,5.253581,1.95,38143.87,3.7872758,1.23,12168.42,2.7238376,1.27,6822.97,2.6235285,1.35,7519.12,FIX
120311,247.56,137.36,1.0,FIX,FIX,6.4279304,0.97,67634.42,6.479308,1.79,9301.19,4.74959,1.73,14212.58,1.7517374,2.43,15801.06,2.8314862,1.52,3109.73,FIX
122316,247.81,137.77,1.0,FIX,FIX,11.884576,1.24,36402.04,5.608332,1.53,10892.67,8.359082,1.91,23062.97,0.18022998,-0.14,11656.02,2.3935518,1.28,4682.46,FIX
124304,247.75,137.91,1.0,FIX,FIX,6.768002,2.07,54922.87,10.711859,1.57,31526.22,3.58992,1.68,30350.14,1.594342,-1.8,9989.45,2.3837655,1.06,3270.75,FIX
126307,247.65,138.06,1.0,FIX,FIX,10.90269,1.93,26373.36,11.477632,1.89,21878.3,2.0820231,1.19,12291.89,1.8463377,0.49,19172.59,2.095887,0.71,5068.83,FIX
128305,247.56,138.41,1.0,FIX,FIX,16.33487,1.81,34855.89,1.0185847,0.93,67049.12,0.5325347,1.86,10409.87,2.9097762,0.92,8946.3,2.6390235,0.8,3604.49,FIX
130315,247.46,138.84,1.0,FIX,FIX,9.955055,-1.03,158712.88,2.1815166,-0.92,16142.85,2.820069,-1.79,20100.96,4.27985,1.56,15965.05,2.299767,0.99,3499.88,FIX
132309,247.81,137.99,1.0,FIX,FIX,20.478529,-1.25,67329.87,9.684302,-1.6,49885.47,5.3742785,-1.67,15981.27,4.9436836,1.59,4149.7,3.0516765,1.19,5606.16,FIX
134307,247.78,137.89,1.0,FIX,FIX,12.220571,-2.06,91843.27,16.585234,-1.43,44444.18,2.7050805,-0.75,26462.46,3.1120253,1.62,11261.49,3.4390485,1.34,3925.32,FIX
136309,247.53,137.46,1.0,FIX,FIX,13.563733,-1.71,28702.04,11.632581,-1.71,38654.23,4.280666,-0.01,17791.38,3.3444483,1.9,5783.01,3.2947018,1.5,3377.25,FIX
138312,247.69,137.23,1.0,FIX,FIX,12.47175,-1.37,27219.43,3.2816534,-0.63,64243.81,2.8804173,0.23,10039.93,2.024121,1.76,8398.69,3.188684,1.35,3157.86,FIX
140310,247.65,136.86,1.0,FIX,FIX,11.956342,0.93,136974.52,13.054848,0.82,80328.33,6.3219123,1.54,38201.22,1.3651809,1.33,5977.8,3.4325247,1.51,3687.2,FIX
142309,248.04,137.7,1.0,FIX,FIX,34.923023,1.12,142808.88,18.030336,1.39,60689.5,4.4119644,1.82,14744.54,0.7355993,-1.33,12535.12,3.5597458,1.31,4376.55,FIX
144310,248.4,138.4,1.0,FIX,FIX,25.867487,1.59,103185.11,24.233183,1.49,40017.13,6.1547313,1.91,11082.76,1.1466215,0.02,7461.48,3.4953196,1.47,3442.66,FIX
146314,248.01,138.97,1.0,FIX,FIX,20.279541,2.16,84867.28,11.535533,2.0,93401.75,6.7272263,1.59,12828.22,1.227358,-0.84,6113.82,3.8484397,1.54,2659.94,FIX
148314,247.85,139.23,1.0,FIX,FIX,10.220915,-2.64,134350.88,13.094809,2.99,71995.44,8.081805,1.43,11255.23,2.7817395,1.42,22631.7,3.0329196,1.47,5175.56,FIX
150313,247.57,138.73,1.0,FIX,FIX,19.490932,-2.42,59941.6,5.5708184,-2.27,69311.13,1.6799717,2.9,49624.06,4.1673083,1.39,8525.4,2.6667511,1.24,4653.2,FIX
152317,247.13,138.6,1.0,FIX,FIX,4.097989,-1.11,115508.56,8.153571,-1.53,33490.07,1.9890537,3.09,2873.2,5.7119036,1.25,10324.36,2.9334264,1.19,1821.84,FIX
154318,247.66,138.55,1.0,FIX,FIX,15.662881,-0.22,82388.57,9.794397,-1.41,11982.86,2.7580893,-2.01,16688.77,6.3651357,1.37,5976.16,2.723022,1.41,3988.34,FIX
156321,247.88,138.43,1.0,FIX,FIX,15.734648,-1.49,114027.26,9.150952,-0.2,66160.45,1.0185847,-0.93,15006.38,8.440635,1.48,13577.81,2.981542,1.59,3529.45,FIX
158321,247.72,137.78,1.0,FIX,FIX,2.6577804,-0.08,95330.73,1.4165587,-0.53,47959.95,4.677008,0.99,31377.73,6.0152774,1.54,15077.33,3.4031658,1.42,4289.46,FIX
160322,248.01,138.42,1.0,FIX,FIX,14.334399,1.49,89199.79,6.5885878,1.43,44392.4,7.5411158,0.73,19962.88,4.7520366,1.79,11382.37,3.0989769,1.41,1876.22,FIX
162318,247.78,138.48,1.0,FIX,FIX,13.280747,1.63,14029.97,17.890882,1.37,69553.88,6.3382235,1.14,18678.71,3.4211073,1.5,10845.6,2.8738935,0.78,11329.42,FIX
164321,247.97,139.07,1.0,FIX,FIX,21.598238,1.29,61746.71,12.137387,1.38,35246.31,8.823113,1.53,23397.7,1.2934151,1.01,14466.29,7.441622,0.21,32277.08,FIX
166322,248.07,139.5,1.0,FIX,FIX,11.852771,1.11,62451.87,12.886851,1.25,11373.31,11.796499,1.4,20033.09,2.7018185,0.8,8964.07,14.614939,-0.1,47977.88,FIX
168321,248.23,139.59,1.0,FIX,FIX,4.2994227,1.02,46482.03,11.107385,1.59,27129.98,9.173787,1.58,19937.76,3.9870782,0.61,8721.29,24.53248,-0.14,61048.17,FIX
170323,248.18,139.68,1.0,FIX,FIX,12.934966,2.03,68800.6,5.729845,1.48,33354.05,9.464112,1.4,10648.04,3.6111233,1.22,14035.97,31.58673,-0.17,43495.57,FIX
172325,247.95,140.16,1.0,FIX,FIX,7.841227,1.73,36236.07,6.8691273,1.93,18616.32,3.102239,1.32,39045.53,4.6598825,1.67,12954.07,38.568398,-0.17,42764.22,FIX
174324,248.12,140.06,1.0,FIX,FIX,1.470383,0.98,41916.7,6.470337,1.7,10000.0,1.2240958,-0.04,18964.42,7.4897375,1.45,19015.96,43.655613,-0.21,32858.09,FIX
176325,247.99,140.22,1.0,FIX,FIX,5.1092343,1.65,24870.74,5.3832493,-1.24,72276.89,1.0251089,-0.46,3122.39,6.090305,1.59,10274.9,48.943447,-0.2,32541.3,FIX
178327,248.1,140.31,1.0,FIX,FIX,11.720656,-1.34,102845.26,6.1229258,-1.25,4531.47,1.0308176,1.72,11174.4,5.94188,0.99,21859.46,51.075214,-0.21,13456.69,FIX
180325,248.12,139.66,1.0,FIX,FIX,17.258038,-1.32,34037.71,8.496905,-1.04,17190.13,1.3537636,2.8,7692.01,14.167217,0.02,72839.0,51.61754,-0.19,7229.92,FIX
182327,248.31,139.49,1.0,FIX,FIX,6.7525077,-0.5,83020.83,4.4119644,-1.46,29357.05,3.275129,1.66,18160.32,29.191547,-0.24,97502.6,52.317253,-0.15,14442.12,FIX
184325,248.41,139.5,1.0,FIX,FIX,8.589874,1.96,88892.9,7.378827,2.19,70233.84,3.010085,1.62,1824.45,48.387264,-0.26,117878.94,51.590622,-0.12,8604.58,FIX
186329,248.15,139.88,1.0,FIX,FIX,21.034712,2.33,81900.32,12.592448,1.77,40097.17,4.9298196,0.12,34167.34,63.316177,-0.27,91463.57,47.90529,-0.11,22904.38,FIX
188329,247.7,140.25,1.0,FIX,FIX,16.818474,1.68,77914.86,14.109315,1.9,13941.11,27.66897,-0.09,140245.25,78.24672,-0.28,91588.85,44.631794,-0.09,20787.39,FIX
190329,248.06,140.7,1.0,FIX,FIX,12.581846,1.14,54508.41,10.835002,0.54,97311.05,57.185097,-0.24,184880.53,88.56223,-0.28,63244.73,42.924095,-0.06,13963.7,SACCADE
192331,247.96,140.81,1.0,FIX,FIX,21.102402,-0.26,138762.23,60.39335,-0.18,323249.9,95.75676,-0.25,236302.31,99.92814,-0.24,72329.25,40.62514,-0.09,16907.68,SACCADE
194332,249.06,140.43,1.0,SACCADE,SACCADE,118.265114,-0.28,595445.6,120.35692,-0.34,376461.44,127.043365,-0.28,192373.16,102.69928,-0.24,16983.08,40.3446,-0.1,1763.39,SACCADE
196333,253.53,139.18,1.0,SACCADE,SACCADE,219.77454,-0.35,624949.06,199.69969,-0.31,486769.12,157.76566,-0.28,188263.27,102.77185,-0.2,26201.55,40.391087,-0.1,2032.02,SACCADE
198331,259.2,136.78,1.0,SACCADE,SACCADE,281.22562,-0.33,378298.78,246.79272,-0.31,289059.28,178.28821,-0.29,127103.68,103.08257,-0.17,21435.41,40.989677,-0.12,5368.17,SACCADE
200334,266.6,134.76,1.0,SACCADE,SACCADE,274.00012,-0.28,86617.82,255.33939,-0.3,54292.74,200.73785,-0.26,143900.05,100.255974,-0.15,20486.5,41.807648,-0.11,5337.82,SACCADE
202338,272.13,133.03,1.0,SACCADE,SACCADE,229.7394,-0.27,271448.75,236.32063,-0.27,123955.02,200.80147,-0.25,6516.68,95.0024,-0.15,32195.36,42.474743,-0.11,4097.64,SACCADE
204349,277.5,131.74,1.0,SACCADE,SACCADE,198.65256,-0.26,190110.62,202.39581,-0.2,226842.08,178.09982,-0.22,143505.38,90.25362,-0.14,29105.45,44.2803,-0.14,13215.09,SACCADE
206343,281.56,130.53,1.0,SACCADE,SACCADE,176.10179,-0.11,216928.47,155.84183,-0.16,289898.06,149.19615,-0.14,195130.67,85.73401,-0.14,27821.86,45.34945,-0.14,6696.38,SACCADE
208339,286.06,130.76,1.0,SACCADE,SACCADE,115.54535,0.01,387257.97,103.538445,-0.02,340162.9,105.74525,-0.06,274512.66,82.171005,-0.17,24885.75,46.512383,-0.14,7153.75,SACCADE
210338,287.22,130.58,1.0,SACCADE,SACCADE,36.1251,0.47,519586.28,71.28707,0.32,264596.66,66.137054,0.1,256643.47,78.096664,-0.16,25101.88,46.099728,-0.13,4013.9,SACCADE
212337,287.64,131.56,1.0,SACCADE,SACCADE,47.802532,1.14,182470.69,31.57939,1.15,339112.25,32.203262,0.58,247673.42,66.746254,-0.13,71148.66,45.62428,-0.1,9030.63,SACCADE
214338,288.2,132.71,1.0,SACCADE,SACCADE,41.87778,1.73,162888.45,44.708447,2.09,223271.22,27.142145,1.61,180327.05,53.113205,-0.05,88077.37,45.63488,-0.11,1329.26,SACCADE
216339,287.32,133.59,1.0,SACCADE,SACCADE,72.83737,2.65,356871.75,62.06272,2.5,168227.55,39.968647,2.5,191599.95,36.415424,0.08,108544.5,45.495426,-0.1,1991.09,SACCADE
218345,285.04,134.39,1.0,SACCADE,SACCADE,98.46428,2.8,173597.66,76.71354,2.71,127062.97,47.354813,2.59,50501.3,24.609953,0.31,83621.89,45.8567,-0.11,4030.31,SACCADE
220342,282.77,135.22,1.0,SACCADE,SACCADE,80.83844,2.76,109793.18,79.30689,2.9,93007.19,46.688534,2.66,21474.09,15.501409,0.64,68203.73,46.39821,-0.11,3355.36,SACCADE
222339,281.36,135.85,1.0,SACCADE,SACCADE,61.54813,3.07,178014.7,59.42859,2.96,124169.03,44.32271,2.79,39747.74,12.254823,1.19,49923.89,45.97006,-0.11,2651.42,SACCADE
224340,279.76,135.43,1.0,SACCADE,SACCADE,42.491863,-2.95,141844.73,33.72421,2.97,157550.47,35.02252,2.8,56992.84,11.820966,2.0,58355.18,46.392498,-0.11,2659.29,SACCADE
226344,279.31,135.46,1.0,SP,SP,8.925054,2.18,242959.77,13.774136,-3.01,128543.46,20.662836,2.73,88467.79,15.043901,2.15,23372.42,45.285835,-0.11,6778.76,SACCADE
228345,279.51,135.79,1.0,SP,SP,15.09528,0.29,121348.13,12.1643,0.42,157300.66,2.1293232,2.77,113587.32,15.019436,2.29,12679.33,39.48586,-0.08,36241.22,FIX
230344,280.02,135.67,1.0,SP,SP,27.399849,0.1,79135.27,21.21902,0.26,57734.02,11.089443,-0.41,81077.54,13.206534,2.54,24030.34,31.665834,0.0,50993.47,FIX
232352,280.85,135.92,1.0,SP,SP,27.351734,0.25,25368.41,29.565054,-0.15,80209.15,22.373798,-0.1,74791.72,10.406038,2.54,17102.05,21.476725,0.14,65981.08,FIX
234343,281.32,136.0,1.0,SP,SP,33.197384,-0.35,114382.23,34.72485,-0.2,33615.67,23.747133,0.01,18171.99,4.628077,2.24,37887.67,15.176832,0.35,45550.42,FIX
236346,282.38,135.37,1.0,SP,SP,46.340305,-0.46,85030.52,34.777863,-0.28,16647.6,21.630043,0.05,13912.59,3.810926,0.71,35789.84,10.233963,0.78,44381.6,FIX
238349,283.36,134.99,1.0,SP,SP,36.49045,-0.22,85336.78,27.454487,-0.18,48385.7,19.920713,-0.01,12391.39,6.9205046,0.33,22510.23,9.566868,1.3,31133.37,FIX
240353,284.13,134.98,1.0,SP,SP,16.346287,0.71,181613.3,15.323625,0.42,105603.78,15.794995,-0.01,25244.89,11.824228,0.32,30016.59,8.408829,1.87,32011.23,FIX
242348,283.97,135.51,1.0,SP,SP,22.023123,1.93,138533.23,8.88754,0.86,50164.92,13.277485,-0.07,16449.93,13.328863,0.23,11664.37,8.829638,2.04,9208.12,FIX
244349,283.75,135.99,1.0,SP,SP,2.966047,1.85,116849.8,9.550557,1.76,49563.56,8.823113,0.5,46161.57,12.751474,0.18,4803.61,8.522186,2.18,7451.99,FIX
246351,283.93,135.65,1.0,SP,SP,4.461711,-0.42,41440.71,3.2001014,1.73,38913.01,9.3311825,1.25,41057.24,10.673529,0.27,14049.77,9.620692,2.26,8092.02,FIX
