%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
33494,259.65,113.65,1.0,FIX,FIX,3.2278292,-2.82,17446.42,5.6760206,1.94,9079.78,3.647822,2.71,4984.17,4.1787257,1.6,12567.99,1.3741516,3.01,5431.19,FIX
34653,259.72,113.64,1.0,FIX,FIX,11.256625,1.22,142882.31,6.13679,2.3,22851.42,3.8965554,2.7,2685.51,3.4056122,2.18,24252.84,0.5879901,3.05,8329.65,FIX
36657,259.8,114.06,1.0,FIX,FIX,11.379768,2.03,54857.81,5.117389,2.13,8380.48,4.7740555,2.86,6906.24,2.802943,2.21,3760.89,0.42733258,-2.84,1543.45,FIX
38659,259.47,114.14,1.0,FIX,FIX,7.9749722,-3.06,68375.46,4.1770945,3.14,27937.68,1.8756965,2.39,19663.79,1.7435821,2.01,7059.68,0.8840239,1.31,7162.82,FIX
40657,259.41,114.03,1.0,FIX,FIX,10.708596,-1.88,65496.56,7.612881,-2.79,24382.28,6.674217,1.38,36180.97,2.7768462,1.19,12529.11,1.4100345,1.97,5498.21,FIX
42657,259.31,113.64,1.0,FIX,FIX,7.8722167,-2.5,38629.51,2.4318812,-0.99,52015.97,4.4282746,1.97,23730.39,2.8771553,1.38,3491.26,2.3103688,1.6,6835.4,FIX
44656,259.1,113.8,1.0,FIX,FIX,8.502614,0.8,100106.38,9.805,1.06,68375.35,0.77963734,2.94,24782.05,2.1676528,1.05,6644.98,1.4181896,2.05,7331.78,FIX
46659,259.6,113.94,1.0,FIX,FIX,26.948866,0.94,113652.53,8.181299,1.48,25067.1,2.7719533,0.3,21289.66,0.53742784,-2.12,16559.51,1.228989,1.75,2669.07,FIX
48663,259.88,114.87,1.0,FIX,FIX,11.12859,1.99,143335.33,6.3341455,0.49,43657.66,6.5005116,0.59,24028.82,0.5806504,-2.2,373.53,1.1482525,2.27,3783.82,FIX
50662,259.38,114.44,1.0,FIX,FIX,16.58768,-1.86,160087.14,5.4068995,0.75,10913.79,6.0658393,0.71,5464.27,0.36045995,0.79,5756.01,1.5160521,2.42,2544.61,FIX
52661,259.65,114.09,1.0,FIX,FIX,12.753921,-0.23,132085.83,6.158808,-0.22,33087.09,7.155374,0.35,16131.54,0.59288317,-2.02,5765.26,1.8838518,2.58,2814.92,FIX
54664,259.99,114.3,1.0,FIX,FIX,21.322592,0.67,101975.35,8.456129,-0.02,16435.06,2.3380964,-1.21,45982.72,1.5005572,0.7,12581.21,1.9548019,2.85,3223.95,FIX
56663,260.47,114.74,1.0,FIX,FIX,5.10271,0.5,100093.19,8.081805,0.24,13644.22,7.3665943,-1.82,34404.22,1.6090213,1.38,6377.16,1.8846673,1.73,12485.82,FIX
58669,260.21,114.42,1.0,FIX,FIX,9.431492,-1.68,79686.49,8.390072,-1.85,87242.41,4.2146087,-1.01,33112.88,3.508368,1.2,11915.49,2.2834566,1.76,2462.0,FIX
60664,260.42,114.28,1.0,FIX,FIX,20.733786,-2.03,75675.52,16.16198,-2.21,54173.84,1.2485615,-1.37,18896.71,1.3219582,1.13,13466.98,2.4946764,1.43,4979.48,FIX
62662,259.76,113.51,1.0,FIX,FIX,24.67438,-2.41,57583.5,7.9978065,-2.09,50812.81,1.1767957,1.88,14866.67,1.1237868,1.5,3006.37,1.9507244,1.77,5691.07,FIX
64666,259.52,113.47,1.0,FIX,FIX,4.845821,1.32,176489.77,8.54339,-2.6,25816.96,4.811569,-3.05,28797.11,2.784186,-2.09,23420.61,1.0202159,1.53,6063.42,FIX
66662,259.82,113.74,1.0,FIX,FIX,8.566224,1.13,24021.43,10.420717,1.41,105635.26,3.1740046,2.18,26144.23,0.85629624,-1.97,11897.82,1.8022997,0.68,8398.94,FIX
68669,259.7,113.85,1.0,FIX,FIX,16.020895,1.44,50774.27,12.028109,1.56,14128.69,5.6034393,-3.13,28173.94,1.5201297,-2.99,7936.92,1.1776111,0.27,5241.76,FIX
70665,259.92,114.52,1.0,FIX,FIX,16.683098,1.78,33920.88,11.091075,1.56,5755.81,4.4812837,1.72,40984.67,3.041075,-2.99,9342.33,0.87505317,0.28,1859.56,FIX
72667,259.53,114.65,1.0,FIX,FIX,7.372303,1.77,57029.04,5.7698054,2.31,48267.64,2.4693954,1.95,13195.39,2.0135195,2.54,12848.0,0.9044119,-0.17,2438.76,FIX
75633,259.83,114.96,1.0,FIX,FIX,8.833715,-2.08,62897.39,3.2808378,-2.69,23886.23,3.5173388,2.54,8306.26,2.1692839,2.27,2355.9,1.2175717,0.23,2161.64,FIX
76675,259.32,114.27,1.0,FIX,FIX,16.474323,-1.9,93190.83,7.6854625,-1.83,71752.24,3.3501573,2.91,14983.7,3.0810354,1.7,20387.53,1.8381827,0.06,7888.61,FIX
78670,259.63,114.38,1.0,FIX,FIX,7.154559,-1.51,62828.09,11.724734,-2.18,32272.9,6.0111995,-2.8,22652.05,4.309209,1.69,7551.92,1.7150391,0.1,842.77,FIX
80671,259.34,113.92,1.0,FIX,FIX,9.260232,-2.56,51468.57,3.823159,-2.34,48845.51,3.122627,1.08,52644.27,2.5044625,1.41,12422.41,1.7656013,-0.54,6660.87,FIX
82676,259.25,114.13,1.0,FIX,FIX,5.9369874,2.86,42929.63,8.766842,-2.83,34897.63,1.0976902,2.57,19718.67,3.246586,0.67,13382.95,3.8133724,0.05,15508.54,FIX
84671,259.06,114.0,1.0,FIX,FIX,8.98214,-3.12,23053.2,13.829592,1.21,125724.92,7.841227,0.91,49270.36,2.7809238,0.43,5167.76,3.3191674,-0.07,3901.76,FIX
86672,258.81,114.12,1.0,FIX,FIX,28.74464,1.0,211807.81,10.4566,1.16,20994.86,4.1420274,1.66,34225.31,0.7217354,-0.74,15851.19,4.008282,-0.34,7380.05,FIX
88677,259.82,115.19,1.0,FIX,FIX,25.976765,0.84,31839.0,19.477884,0.89,60103.67,3.1658494,0.99,15645.44,2.3951828,-0.91,10328.0,2.8714466,-0.37,6990.77,FIX
90674,259.66,115.07,1.0,FIX,FIX,10.919815,0.57,96505.3,13.308475,0.96,38580.77,8.257142,0.25,38674.3,3.083482,-1.21,6638.49,3.2628963,-0.24,3502.84,FIX
92675,260.27,115.48,1.0,FIX,FIX,3.1805289,2.27,71946.08,7.7792473,-1.76,126500.0,8.452051,0.19,3369.33,3.2555566,-0.3,17134.66,3.4578059,-0.23,1193.49,FIX
94679,259.56,115.19,1.0,FIX,FIX,24.378345,-2.09,157080.39,13.036906,-0.44,82110.01,6.8112245,0.16,10140.17,3.4292624,-0.23,1775.58,3.823159,0.17,9152.23,FIX
96675,259.68,114.44,1.0,FIX,FIX,29.007238,-0.48,236585.58,12.664213,-1.23,60828.75,6.6888967,-1.35,56709.26,4.4494786,0.14,10830.85,4.4902544,0.12,4274.95,FIX
98678,260.82,114.53,1.0,FIX,FIX,20.736233,-0.13,73261.76,10.521842,-0.99,21445.57,6.8365064,-1.12,9305.51,8.032874,0.14,21935.53,5.123098,0.27,5801.32,FIX
100680,260.69,114.31,1.0,FIX,FIX,14.654083,-2.86,212354.7,6.9547563,-0.89,22421.04,8.217182,-1.4,15304.2,8.129106,-0.03,8341.85,5.2446103,0.15,3740.28,FIX
102676,260.13,114.33,1.0,FIX,FIX,14.371913,-2.54,28603.26,9.031071,-2.28,63837.54,9.057983,-0.68,37736.76,10.796672,-0.2,19356.69,5.1630588,-0.04,6106.13,FIX
104678,260.11,113.91,1.0,FIX,FIX,9.831097,-1.34,86620.1,4.5457096,-1.91,31045.6,7.2238784,-0.2,26224.93,7.7180834,-0.43,22753.96,5.809766,-0.12,4728.36,FIX
106680,260.24,113.86,1.0,FIX,FIX,8.770104,-0.05,68891.61,8.666533,-0.31,60735.67,7.903207,0.03,11451.28,8.373761,-0.39,4526.57,5.475403,-0.27,5686.89,FIX
108681,260.54,113.89,1.0,FIX,FIX,14.896293,0.29,44321.76,10.107558,0.25,33191.72,8.194347,-0.24,13744.13,8.500982,-0.58,9860.71,6.215895,-0.14,6449.41,FIX
110681,260.94,114.07,1.0,FIX,FIX,12.124339,0.47,22529.06,22.920195,0.33,78835.28,15.412518,-0.36,44974.87,8.592321,-0.36,11681.56,5.999782,0.0,5470.76,FIX
112682,261.07,114.16,1.0,FIX,FIX,30.961226,0.34,116438.56,17.430113,0.02,50474.98,12.534546,0.0,35631.66,8.622496,-0.16,10227.93,6.4002028,-0.05,3007.03,FIX
114680,262.37,114.58,1.0,FIX,FIX,24.543896,-0.2,98953.96,22.17481,-0.38,55980.28,12.534546,-0.02,1563.45,7.368225,0.09,14699.67,6.800623,-0.1,3383.23,FIX
116683,262.25,113.92,1.0,FIX,FIX,29.441095,-1.15,153453.44,15.483467,-0.16,48098.23,12.899899,-0.09,6520.03,7.8583527,0.05,3568.41,7.120307,-0.06,2712.6,FIX
118685,262.96,113.26,1.0,FIX,FIX,6.524162,0.0,168028.05,8.439004,-1.16,79931.71,9.070216,-0.03,23805.05,9.782981,0.01,12025.06,8.517293,0.09,11118.53,FIX
120683,262.57,113.92,1.0,FIX,FIX,12.581846,2.01,100843.08,8.702416,-0.32,42893.57,10.029268,-0.14,8461.72,10.077383,0.05,3298.16,6.691344,-0.15,15920.48,FIX
122687,262.7,113.82,1.0,FIX,FIX,11.4034195,-0.5,139500.12,8.018195,1.88,91254.24,6.8658648,0.16,24645.94,9.349124,-0.01,5749.91,6.943339,0.12,11661.68,FIX
124684,263.06,113.65,1.0,FIX,FIX,3.8884003,1.47,82286.61,4.5938253,-0.07,65119.12,8.236754,0.35,11927.16,9.230873,-0.09,4478.56,6.0372963,-0.17,12941.3,FIX
126694,262.72,114.01,1.0,FIX,FIX,4.954285,1.74,9708.71,14.262633,0.78,71466.52,7.6104345,0.83,23316.15,8.697523,0.09,10174.43,6.2297587,-0.22,2238.38,FIX
128689,263.02,113.89,1.0,FIX,FIX,25.67013,0.68,145268.6,11.05193,0.86,20721.03,7.6593657,0.13,31944.79,8.463469,-0.14,12334.68,5.8709297,-0.16,3174.92,FIX
130693,263.7,114.8,1.0,FIX,FIX,19.335169,0.66,38863.04,13.242417,0.27,44687.26,6.165333,0.01,10546.65,6.132712,-0.43,19020.01,4.499225,-0.36,10549.77,FIX
132688,263.77,114.47,1.0,FIX,FIX,10.538153,-1.02,141336.23,10.856205,0.22,15221.8,5.5651097,-0.06,4518.24,6.1212945,-0.1,12153.52,5.5390134,0.09,15295.88,FIX
134688,263.97,114.36,1.0,FIX,FIX,9.262679,-0.88,11600.14,10.117344,-1.36,91186.09,8.470809,0.22,21542.88,7.396768,0.53,26773.58,5.8635907,-0.14,8241.83,FIX
136690,264.06,114.12,1.0,FIX,FIX,10.861097,-1.68,49095.33,9.86127,-1.17,11731.8,6.898485,-0.15,19842.73,6.325175,0.19,15641.54,6.1017222,0.26,14521.22,FIX
138693,263.91,113.83,1.0,FIX,FIX,11.158763,-1.41,18755.84,3.7750432,0.05,56771.83,7.6071725,-0.96,35161.73,7.7702765,0.68,22796.28,5.2992506,-0.01,10485.94,FIX
140691,264.15,113.58,1.0,FIX,FIX,14.237352,0.91,142872.62,5.335133,-0.96,28445.01,6.020986,-0.74,13151.7,5.4484906,0.5,16023.4,5.2617364,0.24,8059.59,FIX
142692,264.34,114.38,1.0,FIX,FIX,4.8164625,0.48,61566.35,7.098288,-0.37,24590.69,7.8575373,0.24,41205.94,4.110222,0.06,14964.83,5.995704,0.43,7857.74,FIX
144705,264.36,113.69,1.0,FIX,FIX,16.907366,-1.3,112925.81,5.075798,0.18,23334.73,5.0178957,0.27,17339.92,3.1201801,-0.16,7673.76,4.6370482,-0.21,21830.56,FIX
146694,264.56,113.58,1.0,FIX,FIX,5.736369,-0.07,98280.28,12.019953,0.29,43144.75,11.385478,1.03,52247.05,4.0417185,-1.3,24428.9,4.3026843,0.54,20400.56,FIX
148696,264.64,113.67,1.0,FIX,FIX,29.7094,0.9,164628.1,9.672885,0.82,37050.65,6.858525,0.94,28076.8,3.2425082,0.19,30502.7,5.739631,0.81,11972.26,FIX
150698,265.47,114.72,1.0,FIX,FIX,16.319376,1.09,86045.47,22.610298,1.34,92077.5,1.3765981,-1.61,49236.91,2.4881523,-0.74,16296.48,4.929004,1.0,7802.82,FIX
152697,265.01,114.38,1.0,FIX,FIX,22.332205,1.94,103783.49,10.640093,1.28,73644.97,0.66464895,3.06,9521.02,3.122627,0.98,26259.75,4.648465,0.72,8251.11,FIX
154699,265.07,115.74,1.0,FIX,FIX,6.0805187,1.81,100015.48,13.178807,-2.65,134842.34,2.7409635,-2.53,13896.8,1.2485615,0.0,16188.23,4.767531,0.71,765.77,FIX
156698,264.94,114.67,1.0,FIX,FIX,36.496975,-2.0,254312.3,10.536521,-2.42,22969.77,5.641769,1.22,49360.57,3.4651456,1.27,20363.69,4.446216,0.73,2027.21,FIX
158699,264.33,114.11,1.0,FIX,FIX,24.459084,-2.2,82793.76,26.95376,-1.94,112235.75,6.543734,-2.22,73824.97,4.7634535,1.08,9270.69,4.1599684,0.52,5749.75,FIX
160706,264.23,113.7,1.0,FIX,FIX,17.621761,-1.82,64211.41,0.9109361,0.46,168832.19,4.1094065,1.91,57647.75,1.009614,-0.82,31650.81,3.7073548,0.62,3611.78,FIX
162706,264.12,113.27,1.0,FIX,FIX,26.16923,0.91,262846.78,5.561033,-0.85,33121.05,10.313885,-1.91,84339.5,7.2279553,1.32,47949.78,2.6218977,0.6,6669.83,FIX
164702,265.02,114.71,1.0,FIX,FIX,14.579056,0.65,77735.55,15.576436,1.23,116257.07,2.25736,2.65,66938.33,9.14769,1.37,12056.88,2.7743998,0.78,3123.84,FIX
166700,264.69,113.7,1.0,FIX,FIX,10.4566,2.15,106446.04,6.383892,1.11,56918.65,10.780362,1.14,66779.8,4.677824,1.8,32220.05,3.0720644,0.94,3435.93,FIX
168704,264.74,115.14,1.0,FIX,FIX,6.472784,2.72,37434.72,5.094555,2.79,52733.57,2.5493162,-0.64,70868.37,5.0268664,1.42,11345.7,3.7146945,1.12,5445.79,FIX
170704,264.4,113.83,1.0,FIX,FIX,6.5673842,-2.2,50308.75,24.334309,1.35,148619.5,16.63906,1.21,107486.4,1.7876203,0.86,22322.78,4.005835,1.28,4034.61,FIX
172703,264.55,114.88,1.0,FIX,FIX,47.820477,1.21,332291.25,17.777525,-1.63,257507.8,12.746581,1.44,31145.12,3.8076637,1.07,12846.67,4.6533585,1.37,4669.3,FIX
174708,265.22,116.03,1.0,FIX,FIX,30.225626,-1.52,467793.97,26.926846,1.24,271051.88,14.437155,1.44,10341.0,4.9852753,0.9,8512.04,3.1960237,1.42,8991.09,FIX
176702,264.63,113.4,1.0,FIX,FIX,6.1661487,1.44,223244.2,24.90191,1.24,12460.47,6.7239637,1.12,51115.65,5.6287203,1.02,5568.47,4.0988045,1.5,5856.9,FIX
178711,265.26,116.33,1.0,FIX,FIX,78.51502,1.38,441652.12,5.156534,1.89,128471.56,13.694216,1.14,42551.41,7.5908623,1.13,12738.44,3.2359843,1.59,5649.64,FIX
180709,265.35,117.19,1.0,FIX,FIX,5.4868197,2.41,465293.8,30.643171,1.34,161926.4,7.9594774,0.78,41885.37,3.3746228,1.34,26728.83,3.0728803,1.62,1087.15,FIX
182710,265.06,116.51,1.0,FIX,FIX,17.561413,-1.62,131522.98,2.8176222,-0.22,188411.52,2.6031406,-0.87,52493.7,6.882991,1.31,21523.14,1.8903759,2.16,10790.32,FIX
184707,265.31,116.33,1.0,FIX,FIX,10.740401,-0.47,100520.23,12.723747,-1.32,71972.53,11.758986,1.24,81499.06,4.3597713,1.23,15745.36,1.9164726,2.08,941.86,FIX
186717,265.53,116.27,1.0,FIX,FIX,10.071674,-0.79,20212.59,10.175245,-1.06,23894.11,2.0167816,-1.21,81552.62,7.742549,1.43,21896.72,1.0194002,3.12,10035.36,FIX
188715,265.66,115.98,1.0,FIX,FIX,12.864017,-1.54,54191.22,7.683016,-1.46,26723.46,6.0658393,-1.6,26188.57,5.8684835,1.43,11501.69,1.7533685,2.19,8599.14,FIX
190713,265.55,115.64,1.0,FIX,FIX,9.844145,-2.16,46361.89,3.4300783,-1.97,30456.46,1.9662193,-0.54,32946.98,2.4685798,2.11,26117.72,2.1456337,1.77,5486.36,FIX
192713,265.39,115.58,1.0,FIX,FIX,7.2108297,2.01,91296.19,3.4733007,3.08,24462.18,2.1407406,1.55,21793.28,8.915267,1.59,42278.07,2.599063,1.58,3940.85,FIX
194710,265.4,115.96,1.0,FIX,FIX,8.682844,1.74,16026.09,7.017552,1.81,42195.36,4.6411257,2.47,23018.66,2.0086262,-2.87,59075.69,3.2400618,1.63,4018.78,FIX
196712,265.32,116.0,1.0,FIX,FIX,7.124385,1.6,11592.32,11.946556,1.63,31736.22,7.208383,2.15,19161.05,3.5157077,-2.21,14075.93,1.7191166,2.5,15359.81,FIX
198718,265.39,116.31,1.0,FIX,FIX,15.283665,1.57,49906.3,10.734694,2.15,36550.41,7.519912,2.17,1994.62,1.7835428,-2.21,10592.07,2.8600295,1.88,10813.87,FIX
200714,265.32,116.75,1.0,FIX,FIX,15.872471,2.39,76519.71,12.637301,1.93,19594.24,7.890158,2.12,3181.59,3.1112099,-2.59,9783.48,1.3814913,2.15,9650.37,FIX
202717,264.82,116.84,1.0,FIX,FIX,12.249113,2.39,22180.92,8.838608,2.45,40636.17,4.655805,2.97,36287.04,3.4626987,-2.76,3986.12,3.353419,1.67,13579.69,FIX
204718,264.88,117.16,1.0,FIX,FIX,2.0795765,2.94,64565.16,7.690356,2.94,25375.06,4.045796,3.04,4237.13,3.9030797,-3.02,6438.31,1.9654038,1.83,8887.04,FIX
206716,264.72,116.86,1.0,FIX,FIX,8.087514,-2.43,43017.18,8.027165,-1.99,60395.21,4.2398896,-2.69,13817.05,3.986263,3.06,4887.57,1.976821,3.02,13516.73,FIX
208721,264.58,116.9,1.0,FIX,FIX,15.715891,-1.86,60565.74,11.573048,-1.88,22550.66,7.6022797,-2.35,23730.09,3.0337353,3.01,5955.05,3.661686,1.9,20272.24,FIX
210722,264.5,116.12,1.0,FIX,FIX,16.761387,-1.63,23524.82,9.306717,-1.66,19952.93,6.1734877,-2.04,15629.74,3.6364048,-3.04,6114.0,1.9246278,3.12,21402.18,FIX
212718,264.53,116.08,1.0,FIX,FIX,4.49107,-0.88,84891.08,12.735979,-1.82,23721.83,7.9341965,-2.07,10867.47,3.7212188,-2.81,5201.41,2.381319,-2.66,7139.97,FIX
214721,264.64,115.95,1.0,FIX,FIX,9.55382,-2.16,56966.4,4.3524313,-2.14,53313.92,6.7272263,-2.16,8430.73,3.7146945,-2.81,153.59,1.2485615,2.89,10209.5,FIX
216719,264.27,115.69,1.0,FIX,FIX,8.467546,-2.67,28551.43,4.951839,-2.5,10921.14,6.205293,-1.88,11412.01,3.4733007,-2.6,4870.98,2.0502179,2.66,5415.66,FIX
218727,264.27,115.76,1.0,FIX,FIX,3.3411865,2.49,46795.62,6.903379,-2.86,17349.21,3.083482,-2.6,26866.29,1.997209,-2.62,9020.05,1.8177947,2.7,1482.82,FIX
220722,264.14,115.79,1.0,FIX,FIX,5.7176123,3.14,22640.02,0.79594773,2.45,39910.04,4.142843,-2.38,8127.21,2.7409635,-2.32,6314.0,2.8053896,2.54,6445.97,FIX
222721,263.99,115.76,1.0,FIX,FIX,1.7533685,-0.62,44265.97,2.9970367,2.97,14368.21,3.2588186,-2.97,14113.59,3.110394,-2.59,5379.77,2.8991742,2.51,796.48,FIX
224723,264.21,115.74,1.0,FIX,FIX,1.0365262,1.77,15970.92,3.4219227,-2.21,20735.46,1.9335984,1.89,21644.9,2.9962215,-2.42,3316.51,2.5403454,2.56,2359.45,FIX
226734,263.98,115.81,1.0,FIX,FIX,7.0885015,-2.46,46511.07,0.83998585,1.33,25672.97,3.578503,1.76,10262.4,2.014335,2.82,16127.88,2.502016,2.72,2366.06,FIX
228730,263.94,115.52,1.0,FIX,FIX,0.866898,0.79,48847.62,3.2172272,1.76,15242.62,2.9562607,1.55,5574.69,2.2328942,2.85,1406.3,2.8477964,2.82,2697.54,FIX
230725,264.01,115.84,1.0,FIX,FIX,11.631765,1.19,66635.88,6.7280416,1.33,24876.8,2.8257778,2.16,10702.34,2.4449296,2.16,9886.37,2.9040675,3.05,4087.19,FIX
232727,264.15,116.05,1.0,FIX,FIX,12.700096,1.36,14054.49,8.929946,1.33,13485.16,3.2400618,2.5,6722.06,3.6518993,1.85,9301.7,2.8477964,-2.99,4316.78,FIX
234730,264.14,116.45,1.0,FIX,FIX,6.5257926,1.57,39562.0,5.12636,2.29,44698.59,3.0867438,1.96,10384.09,2.8543208,1.6,6917.75,2.4889677,-3.08,2655.71,FIX
236726,264.15,116.37,1.0,FIX,FIX,10.48025,-2.68,89783.74,4.6403103,2.99,20801.68,4.3206263,1.87,7845.9,3.7220342,1.78,6432.15,2.5338213,-3.05,595.62,FIX
238732,263.68,116.22,1.0,FIX,FIX,10.481881,-2.63,2783.66,4.058844,-2.94,10059.22,4.664776,1.46,11337.75,3.188684,1.8,3285.61,2.8616605,3.07,3457.76,FIX
240731,263.7,116.12,1.0,FIX,FIX,3.3770692,1.13,81981.43,4.703921,-3.05,5024.29,5.372647,1.83,12053.15,2.6781683,2.06,5595.29,3.6943066,3.14,5326.93,FIX
242729,263.75,116.37,1.0,FIX,FIX,4.2863746,1.62,12509.33,6.958834,0.89,66115.42,2.2492049,1.34,21756.45,2.6210818,1.94,1933.37,3.850071,2.94,4792.1,FIX
244731,263.69,116.33,1.0,FIX,FIX,10.669451,0.81,50832.17,9.841698,1.38,30446.53,4.60932,1.92,18313.04,3.5695322,2.13,6794.01,4.541632,2.94,4236.52,FIX
