%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
26956,244.42,157.74,1.0,FIX,FIX,2.8616605,-1.5,79517.72,4.14692,1.09,13273.4,2.8673692,1.23,9134.78,1.208601,1.14,4856.62,3.3632054,1.55,3082.65,FIX
28959,244.41,157.58,1.0,FIX,FIX,2.48489,-2.53,16264.86,1.4842469,-1.85,34329.23,4.17791,1.56,10649.76,1.9311519,1.43,5184.58,2.928533,1.34,4753.59,FIX
30962,244.32,157.67,1.0,FIX,FIX,1.0194002,3.14,10716.2,2.694479,2.95,18115.35,2.7662444,1.46,8882.84,3.392564,1.62,9468.87,2.663489,1.19,3093.33,FIX
32960,244.36,157.58,1.0,FIX,FIX,4.069446,2.5,20320.86,5.914968,2.31,25124.19,1.1001368,-2.91,20275.78,3.1267045,1.32,6184.27,2.114644,1.19,3369.77,FIX
34970,244.16,157.79,1.0,FIX,FIX,11.167734,2.24,44580.83,2.258991,2.2,22438.63,1.5494884,-2.33,5283.37,3.0957146,1.33,220.33,1.8161635,0.98,3126.03,FIX
36963,244.02,158.01,1.0,FIX,FIX,1.3651809,1.11,65590.57,1.9605107,2.65,6164.28,0.7421234,2.86,8440.2,3.975661,1.46,6048.89,2.1219838,1.06,2119.37,FIX
38977,244.19,157.85,1.0,FIX,FIX,7.752335,-1.11,52607.38,2.8013117,-1.39,26196.85,3.0777733,1.91,16548.18,3.5312026,1.29,4716.83,2.6781683,1.14,3595.95,FIX
40962,244.19,157.67,1.0,FIX,FIX,6.763925,-1.51,18921.62,4.7226777,-1.0,14680.78,4.3238883,1.71,8864.36,2.9489212,1.46,4977.37,3.0484147,1.29,3524.81,FIX
42963,244.21,157.52,1.0,FIX,FIX,1.9229966,-0.56,35916.44,4.04498,1.75,52703.64,3.353419,1.42,9069.73,3.3632054,1.55,3076.49,2.5338213,1.24,3279.87,FIX
44962,244.27,157.62,1.0,FIX,FIX,14.782119,1.7,98549.46,7.6601815,1.5,23687.64,3.8198967,1.34,3312.12,2.928533,1.34,4763.1,2.3413584,1.32,1679.74,FIX
46966,244.12,158.24,1.0,FIX,FIX,16.313665,1.61,12485.08,9.392346,1.52,10615.48,4.3671107,1.18,5344.38,2.663489,1.19,3091.78,2.4302502,1.37,938.31,FIX
48964,244.24,158.42,1.0,FIX,FIX,4.981198,0.96,77967.22,11.440932,1.64,14892.79,6.354533,1.29,12795.45,2.4490073,1.11,1831.47,2.255729,1.1,3988.54,FIX
50963,244.26,158.44,1.0,FIX,FIX,6.600005,1.73,28092.1,5.7665434,0.79,54079.82,7.9399047,1.42,11072.97,2.136663,0.54,8104.84,2.1187215,1.03,1236.29,FIX
52966,244.19,158.74,1.0,FIX,FIX,6.682373,0.66,41463.65,5.454199,1.0,7543.65,5.8652215,1.22,15199.74,2.7458565,0.65,4064.06,2.3307567,1.09,1482.73,FIX
54966,244.52,158.64,1.0,FIX,FIX,7.4155254,0.37,13277.72,6.604083,1.27,12308.98,3.632327,0.6,22040.65,3.1030543,1.15,9127.08,2.2687771,1.22,1838.36,FIX
56969,244.53,158.87,1.0,FIX,FIX,8.670611,1.74,62614.74,4.9037232,-0.08,44940.39,2.8037586,0.04,11919.6,4.115115,1.33,7408.13,2.0436935,1.36,2392.09,FIX
58971,244.45,159.06,1.0,FIX,FIX,4.482099,-0.88,78093.61,1.9360449,0.0,18248.17,3.3501573,-0.34,7796.56,3.8671968,1.27,2169.71,1.9776366,1.26,1298.74,FIX
60976,244.67,158.7,1.0,FIX,FIX,10.070859,-1.02,34623.7,5.119836,-1.03,27147.54,3.5377269,-0.12,4876.32,2.7695067,1.24,6732.61,1.9882382,1.1,1996.78,FIX
62971,244.71,158.64,1.0,FIX,FIX,5.8423867,-1.14,26616.13,9.612537,-1.1,27781.34,1.8455222,1.08,20538.9,1.790067,0.88,7825.48,1.8063773,0.91,2457.14,FIX
64973,244.79,158.44,1.0,FIX,FIX,9.224349,-1.19,20821.81,2.17907,-0.19,51761.87,1.8960845,1.46,4346.49,1.6155455,0.66,2465.08,1.8479688,0.99,889.27,FIX
66977,244.88,158.22,1.0,FIX,FIX,4.840928,1.18,80354.03,3.2661583,1.63,26634.65,1.1637474,-0.4,15288.96,1.5617212,0.42,2374.24,2.216584,0.76,3587.53,FIX
68977,244.88,158.66,1.0,FIX,FIX,15.580514,1.82,73866.16,8.456944,1.84,32505.4,0.36045995,-2.36,8215.91,1.71667,0.1,3295.52,1.9645882,0.81,1684.01,FIX
70976,244.69,158.96,1.0,FIX,FIX,13.41857,2.06,25001.39,7.9660015,1.86,3132.03,1.007983,2.36,6565.61,1.045497,0.98,8068.0,1.7378736,0.93,1888.55,FIX
72974,244.57,159.24,1.0,FIX,FIX,0.644261,2.82,79525.65,2.6479943,-3.1,47599.25,1.9026086,1.71,7726.3,1.1849508,1.13,1335.91,1.4100345,0.97,2047.95,FIX
74979,244.66,158.97,1.0,FIX,FIX,12.020767,-1.49,75161.66,2.2010891,-2.16,13705.89,2.4147553,1.7,3131.97,1.1922905,0.35,5512.66,1.2942306,1.07,1101.89,FIX
76991,244.62,158.65,1.0,FIX,FIX,4.2749567,-2.01,52407.57,4.7120757,-1.19,23780.87,0.7714821,1.7,10013.45,1.3374531,0.54,1716.2,1.5160521,1.2,1769.89,FIX
78990,244.57,158.78,1.0,FIX,FIX,4.0922804,0.93,51061.98,3.2865465,-1.05,9394.72,0.3221305,0.32,4772.92,1.2811823,0.3,1933.52,1.0642539,0.73,4545.87,FIX
80977,244.74,158.81,1.0,FIX,FIX,5.4297338,-0.35,35546.61,2.9464746,0.59,28155.11,0.8538497,0.3,3281.8,1.2974926,0.76,3588.56,1.0740402,0.98,1612.89,FIX
82981,244.82,158.69,1.0,FIX,FIX,2.4481916,0.0,19790.87,2.7466722,0.84,4508.8,1.7305338,0.83,6607.06,2.3959982,0.96,7064.7,1.0569142,0.94,281.12,FIX
84975,244.86,158.81,1.0,FIX,FIX,6.083781,1.81,43480.68,4.8914905,1.59,21191.49,3.0280266,0.57,8757.65,1.3015703,1.17,7104.86,1.1686405,0.29,4432.38,FIX
86980,244.75,158.98,1.0,FIX,FIX,10.121422,1.84,24726.46,5.447675,1.44,5883.16,3.1625874,0.02,10368.37,0.8171513,-0.06,7860.2,1.0830108,0.72,2992.84,FIX
88982,244.73,159.29,1.0,FIX,FIX,5.6588945,1.04,45026.95,3.110394,0.55,25960.46,2.1423717,-0.05,6330.84,1.7982221,-1.21,10045.5,1.3350067,0.73,1545.11,FIX
90984,244.89,159.22,1.0,FIX,FIX,10.290235,-0.69,76590.14,4.8849664,-0.41,24569.96,3.4186606,0.46,11460.62,1.4304225,-1.5,3629.04,1.2893375,0.41,2616.83,FIX
92980,245.12,158.97,1.0,FIX,FIX,10.697993,-0.96,17814.83,6.719887,-0.86,19413.9,1.9776366,0.97,11915.46,0.28869414,0.79,10036.28,1.5861869,0.97,5248.68,FIX
94981,245.19,158.79,1.0,FIX,FIX,3.7546551,-1.35,45136.38,5.8888717,-0.41,17979.0,1.3398998,-0.15,11305.36,0.43630332,0.12,1689.4,1.5666143,1.02,494.02,FIX
96985,245.16,158.79,1.0,FIX,FIX,6.2077403,0.72,52943.21,1.6799717,1.82,43068.43,3.6470065,-1.44,21550.87,0.79350114,1.67,5491.98,1.470383,1.33,2858.23,FIX
98985,245.42,158.99,1.0,FIX,FIX,7.1178603,1.8,42489.19,2.386212,2.45,8761.99,4.239074,-1.8,9286.63,1.0846419,1.74,1828.64,1.9499089,1.54,3672.13,FIX
100987,245.08,159.13,1.0,FIX,FIX,8.4104595,-3.02,63736.2,4.0727077,-2.59,24587.91,2.4636865,-2.62,19181.01,0.7217354,0.74,5654.4,1.2925996,1.47,4076.44,FIX
102990,245.01,158.94,1.0,FIX,FIX,12.403247,-2.01,65143.32,9.417627,-2.46,33061.96,2.293243,3.12,7851.5,1.1849508,0.49,3154.18,0.87505317,1.2,3113.59,FIX
104987,244.82,158.58,1.0,FIX,FIX,12.514974,-2.1,6738.75,5.6205654,-2.33,24058.22,2.843719,2.51,10013.22,1.6408267,0.45,2820.86,0.423255,0.37,4093.86,FIX
106991,244.7,158.41,1.0,FIX,FIX,3.9112349,2.25,88043.52,3.1014233,-2.66,17585.5,3.4684074,2.96,9482.0,1.3904619,0.46,1535.33,0.5570003,0.18,986.07,FIX
108992,244.7,158.73,1.0,FIX,FIX,7.9994373,1.47,36079.12,5.617303,1.77,43637.99,0.66464895,-1.65,22037.3,2.037985,1.25,8940.23,0.43304124,0.74,1828.94,FIX
110988,244.74,158.8,1.0,FIX,FIX,7.9619236,1.55,3760.04,7.154559,1.5,14177.01,1.5299159,1.05,13197.2,2.3283103,1.39,2603.61,0.8595583,0.88,2671.13,FIX
112988,244.71,159.12,1.0,FIX,FIX,6.3202815,1.54,10068.16,4.6704845,0.63,33504.45,5.6287203,1.11,25156.44,1.9751899,1.69,4399.8,0.8538497,1.27,2026.17,FIX
114990,244.75,159.11,1.0,FIX,FIX,7.732763,-0.32,69200.75,5.908444,0.76,8670.11,6.3749213,1.0,6222.12,2.3038447,2.14,6243.6,0.83835477,1.23,220.67,FIX
116990,245.07,159.0,1.0,FIX,FIX,8.551545,0.22,26964.61,7.641424,0.64,11674.12,6.134343,0.98,1590.97,1.3986171,1.75,6994.38,0.81388915,1.27,247.23,FIX
118993,245.16,159.2,1.0,FIX,FIX,12.603049,1.17,63523.17,7.342944,0.51,6512.16,5.4957905,0.97,3926.0,1.6905733,1.68,1929.03,0.565971,0.54,3312.62,FIX
120992,245.31,159.57,1.0,FIX,FIX,6.9425235,0.87,38822.02,8.041845,1.18,31455.58,2.8959122,0.89,16083.82,1.9931315,1.49,2764.6,0.41754633,-0.55,3221.54,FIX
122994,245.38,159.46,1.0,FIX,FIX,3.4822714,1.21,23559.74,5.3538904,1.2,16479.84,3.387671,1.3,8397.47,1.9091328,1.02,5593.42,0.050562255,-1.57,2408.47,FIX
124994,245.37,159.73,1.0,FIX,FIX,4.7243085,1.7,14234.78,2.4473763,-3.1,41191.1,3.4431264,1.7,8484.97,0.5773883,0.72,8389.87,0.9631294,1.92,6198.67,FIX
126998,245.35,159.69,1.0,FIX,FIX,7.024891,-2.63,60153.7,5.4558306,2.57,22838.93,2.3250482,2.07,9340.05,1.4353156,1.09,5631.93,1.6343026,1.8,4215.22,FIX
128997,245.07,159.56,1.0,FIX,FIX,8.654301,3.0,32458.43,4.019699,-2.99,22199.87,2.43759,-2.69,20159.3,1.0251089,0.96,2697.02,0.9867795,1.77,3982.75,FIX
130996,244.93,159.75,1.0,FIX,FIX,2.8959122,2.26,41773.89,4.276588,-2.93,2255.27,2.5591023,-2.19,7629.76,0.89707226,0.6,2237.43,1.047128,1.8,443.09,FIX
133000,244.98,159.67,1.0,FIX,FIX,3.0598319,-1.5,34707.56,2.8110983,-2.33,15331.45,5.0252357,-2.1,15203.49,1.070778,1.62,5924.92,0.47707933,0.8,5418.83,FIX
135003,244.94,159.6,1.0,FIX,FIX,6.6407814,-1.88,24259.98,7.316032,-1.35,38068.89,2.6700134,-2.3,15094.48,0.0807365,2.82,6395.55,0.766589,0.37,2371.61,FIX
137000,244.88,159.36,1.0,FIX,FIX,11.631765,-1.3,43430.35,8.1331835,-1.71,17822.29,0.8677136,-2.44,11140.72,1.3774136,-2.16,8343.01,1.0389727,0.34,1688.29,FIX
139000,245.09,159.05,1.0,FIX,FIX,9.793582,-1.59,21852.43,3.1185493,-1.37,32427.98,2.3103688,-1.33,12744.09,1.437762,-2.62,3981.61,1.4304225,0.68,3524.43,FIX
140998,244.87,158.88,1.0,FIX,FIX,5.413423,1.92,91893.77,1.1025834,0.98,24398.7,1.3227737,-1.3,6068.29,1.3056479,-3.04,3609.0,1.1621163,0.45,2454.97,FIX
143003,245.0,159.3,1.0,FIX,FIX,11.699453,1.45,44576.4,2.6969254,1.76,12614.5,2.2108753,-1.12,5748.5,1.4524415,2.48,6301.89,0.9427414,0.33,1558.27,FIX
145001,244.94,159.45,1.0,FIX,FIX,0.83998585,0.24,70117.58,5.797533,1.25,22647.3,1.3904619,-1.07,5055.13,0.15494885,-2.98,8299.05,1.006352,-0.01,2077.03,FIX
147005,245.04,159.31,1.0,FIX,FIX,2.3226016,-0.27,10045.81,1.611468,-0.61,39388.6,1.2151251,2.57,15454.23,0.7706666,0.13,5664.8,0.9818863,0.05,419.7,FIX
149005,245.05,159.42,1.0,FIX,FIX,2.7425945,-0.84,9099.98,3.436602,-1.36,15450.68,4.075155,1.58,21748.15,1.1466215,-0.64,4932.14,0.65078515,0.06,2031.96,FIX
151005,245.13,159.21,1.0,FIX,FIX,6.168595,-1.7,29808.61,2.0216746,-2.43,18570.8,3.8052173,1.71,3374.06,1.9580641,-0.61,4983.4,0.523564,0.07,780.71,FIX
153006,245.01,159.12,1.0,FIX,FIX,4.9241114,-3.02,41950.76,3.2808378,2.2,24476.61,0.6214264,0.96,20679.5,2.2271857,-0.62,1659.14,0.4713707,-0.03,441.56,FIX
155011,244.89,159.18,1.0,FIX,FIX,11.811179,1.83,74355.16,8.7766285,1.84,35612.32,2.6300528,1.19,12422.18,1.2355131,0.14,9720.98,0.45016715,0.5,1478.05,FIX
157009,244.86,159.68,1.0,FIX,FIX,17.548363,1.56,42654.03,4.373635,1.57,28899.85,1.4809847,-0.07,15945.4,1.7737565,0.37,3870.0,0.11743492,-0.86,2709.07,FIX
159008,244.9,160.04,1.0,FIX,FIX,4.031932,-0.71,125053.64,7.120307,1.06,24089.15,2.255729,-0.11,4777.78,1.3023858,-0.53,8618.65,0.30826664,-2.62,2145.55,FIX
161024,245.01,159.55,1.0,FIX,FIX,8.436557,-0.65,26892.64,5.663788,-0.53,55863.64,3.2596345,-0.44,8082.91,1.6685543,-0.55,2232.88,0.07421234,-2.11,1496.37,FIX
163010,245.23,159.79,1.0,FIX,FIX,7.4163413,-0.43,12507.18,11.266412,-0.92,39566.71,3.4798245,-0.09,7320.34,1.2893375,-0.32,3097.77,0.6581248,-0.83,3958.37,FIX
165010,245.34,159.4,1.0,FIX,FIX,14.580686,-1.08,59864.91,9.280621,-0.88,12443.88,4.378528,-0.69,15322.13,1.6767095,-0.63,3676.07,2.4987538,-0.55,11489.32,FIX
167014,245.57,159.16,1.0,FIX,FIX,12.311093,-1.14,14972.55,7.6593657,-1.1,15148.74,5.7918243,-1.08,14523.75,1.1221558,0.05,6542.99,6.852816,-0.43,26832.53,FIX
169012,245.59,158.85,1.0,FIX,FIX,0.81633574,-1.57,71026.17,3.3069344,-0.98,26957.74,3.3583124,-0.73,17574.64,2.0420628,0.58,7487.45,14.930544,-0.35,49781.69,FIX
171010,245.57,159.12,1.0,FIX,FIX,5.8839784,1.82,40991.73,1.8047462,-2.4,21543.17,3.580134,-1.15,8844.94,2.338912,0.51,2039.06,23.797695,-0.46,55848.98,FIX
173012,245.52,159.13,1.0,FIX,FIX,3.1120253,-2.59,45575.14,2.8037586,1.9,23855.68,2.2467582,-1.0,8569.43,1.453257,-0.04,8165.8,30.400963,-0.42,41154.61,FIX
175010,245.44,159.04,1.0,FIX,FIX,0.57657284,-2.36,15680.68,0.59369874,2.6,14601.09,0.35638234,1.57,15670.9,1.3447928,-1.1,8724.71,38.371857,-0.41,48926.74,FIX
177015,245.5,159.11,1.0,FIX,FIX,2.7678754,0.94,20418.16,1.188213,-1.03,10608.44,3.6470065,1.44,20141.25,0.12722115,-0.93,7455.4,44.46053,-0.46,39550.06,FIX
179017,245.52,159.15,1.0,FIX,FIX,2.30466,-0.79,23694.79,2.3446207,0.97,18611.28,2.6691976,1.34,6317.72,1.0773022,-1.45,5938.3,47.764202,-0.49,21312.63,FIX
181018,245.58,159.03,1.0,FIX,FIX,1.9229966,1.01,20329.61,4.9404216,1.19,16547.3,2.738517,1.74,6585.06,3.8574107,-0.53,20368.46,50.211582,-0.51,16108.02,FIX
183017,245.57,159.23,1.0,FIX,FIX,11.002184,1.38,56658.12,5.189155,1.23,1970.9,3.102239,2.09,6561.51,11.786714,-0.39,48936.94,51.48624,-0.52,8392.97,FIX
185016,245.68,159.56,1.0,FIX,FIX,8.507507,1.28,16516.6,6.5991893,1.8,22091.01,3.1055012,2.43,6442.16,27.721165,-0.33,98000.25,52.556202,-0.52,6719.29,FIX
187020,245.69,159.63,1.0,FIX,FIX,5.482743,2.76,59370.98,5.5863137,2.47,25134.84,1.6595837,2.4,8856.88,46.576805,-0.48,119704.74,52.93705,-0.53,2542.15,FIX
189021,245.43,159.66,1.0,FIX,FIX,11.280276,-3.03,42505.84,6.5388412,-3.06,27651.71,5.800795,-0.35,45111.23,59.55418,-0.44,80585.39,52.963963,-0.54,5064.49,FIX
191020,245.14,159.57,1.0,FIX,FIX,8.517293,-2.77,22966.76,4.951023,-2.58,19451.72,23.710434,-0.41,109941.36,75.43888,-0.41,98059.06,52.93134,-0.55,2234.3,FIX
193022,245.04,159.51,1.0,FIX,FIX,4.981198,-0.96,66480.83,16.194601,-0.7,112202.46,56.290466,-0.39,199575.1,87.26148,-0.46,77109.52,52.138657,-0.53,7828.95,FIX
195017,245.28,159.37,1.0,FIX,FIX,37.245625,-0.5,202022.56,52.83756,-0.44,230010.34,93.83457,-0.5,235878.28,94.2619,-0.49,45678.99,51.42997,-0.53,4395.66,SACCADE
197029,246.65,158.64,1.0,SACCADE,SACCADE,101.28435,-0.41,391548.4,118.46328,-0.37,401230.44,120.693726,-0.45,166778.98,98.76358,-0.51,28850.61,50.399967,-0.51,8075.81,SACCADE
199023,249.84,157.38,1.0,SACCADE,SACCADE,200.25426,-0.35,611288.06,189.8947,-0.48,451185.44,153.37488,-0.42,202898.69,102.028915,-0.52,22884.66,49.101658,-0.5,8150.98,SACCADE
201025,255.88,155.31,1.0,SACCADE,SACCADE,278.79782,-0.51,534104.7,225.81429,-0.44,226843.7,177.54855,-0.47,155044.38,104.19413,-0.54,16737.72,48.643333,-0.49,4112.64,SACCADE
203031,261.82,150.73,1.0,SACCADE,SACCADE,252.82921,-0.51,158833.14,253.89265,-0.42,173922.19,190.07738,-0.49,81688.71,104.699745,-0.54,4390.05,48.66617,-0.5,2402.5,SACCADE
205028,266.71,149.25,1.0,SACCADE,SACCADE,231.31822,-0.31,322102.7,237.49089,-0.52,177645.61,191.86336,-0.51,23472.88,104.6606,-0.55,2000.78,48.52427,-0.5,902.72,SACCADE
207028,272.61,147.25,1.0,SACCADE,SACCADE,222.1428,-0.52,296714.7,190.28452,-0.5,289866.6,180.53252,-0.54,76497.59,104.72258,-0.54,4250.81,48.362797,-0.5,1028.45,SACCADE
209026,276.15,143.82,1.0,SACCADE,SACCADE,159.6707,-0.78,487110.56,159.34694,-0.61,222838.89,152.90108,-0.59,178371.19,104.14356,-0.53,8963.65,48.404385,-0.51,2208.92,SACCADE
211026,278.16,141.73,1.0,SACCADE,SACCADE,99.5897,-0.82,369251.84,113.07269,-0.81,326623.72,115.707634,-0.58,228393.25,102.19528,-0.52,13470.49,48.584618,-0.52,3376.84,SACCADE
213029,279.5,140.26,1.0,SACCADE,SACCADE,66.705475,-0.87,203401.12,71.43957,-0.85,255838.7,89.83282,-0.67,169103.45,96.96372,-0.51,32452.63,48.734676,-0.53,3157.42,SACCADE
215027,280.26,139.22,1.0,SACCADE,SACCADE,43.49414,-0.93,143571.22,44.003025,-0.9,169211.38,59.980698,-0.85,199957.98,86.49407,-0.52,64503.39,49.451515,-0.54,5556.52,SACCADE
217034,280.78,138.55,1.0,SACCADE,SACCADE,21.404959,-0.97,135239.55,22.650257,-1.1,136052.9,32.885853,-0.86,165575.31,70.08254,-0.56,102008.96,50.050106,-0.56,5588.12,SACCADE
219032,280.85,138.35,1.0,SACCADE,SACCADE,7.789034,-2.36,131059.34,8.344403,-1.42,91934.62,15.189879,-0.84,108633.55,50.786522,-0.53,119011.96,50.587536,-0.56,3643.13,SACCADE
221032,280.51,138.28,1.0,SACCADE,SACCADE,9.66473,3.01,48258.58,5.7853007,2.43,81365.48,2.0967023,-0.45,81397.37,37.824642,-0.61,82230.93,51.426704,-0.56,5199.97,SP
223030,280.38,138.41,1.0,SACCADE,SACCADE,13.456899,1.82,82329.37,13.768428,2.12,51780.61,8.202502,2.2,62006.04,22.72855,-0.82,100199.79,51.645267,-0.55,2660.37,SP
225030,280.35,138.92,1.0,SACCADE,SACCADE,22.715502,1.79,56847.3,19.46973,1.91,40874.68,13.681167,2.2,33587.12,10.501454,-0.92,75542.9,51.85404,-0.54,2989.14,SP
227037,280.14,139.5,1.0,FIX,SACCADE,25.569006,1.96,31159.93,24.101885,2.04,32958.05,15.123822,2.22,9029.17,4.1583376,-1.29,41581.83,51.35902,-0.53,4274.4,SP
229034,279.87,140.08,1.0,FIX,SACCADE,26.824093,2.25,47217.96,21.760525,2.14,20027.31,15.176832,2.13,8257.05,2.8331175,-2.56,26283.98,49.65621,-0.53,10676.84,SP
231035,279.31,140.52,1.0,FIX,SACCADE,18.885817,2.38,51618.5,16.601545,2.3,36972.27,14.604336,2.19,6425.95,3.6690257,-3.12,12056.94,45.35271,-0.55,26998.74,SP
233035,279.2,140.72,1.0,FIX,SACCADE,6.5624914,2.51,76086.99,12.137387,2.49,31917.47,11.961235,2.37,21876.08,4.456818,2.99,6407.61,38.185917,-0.59,45434.26,SP
235037,279.05,140.71,1.0,FIX,SACCADE,5.92557,2.86,13959.94,6.511929,2.79,38040.04,8.482226,2.73,30693.46,3.9397783,3.05,3507.35,28.834349,-0.57,57402.68,SP
237043,278.92,140.8,1.0,FIX,SACCADE,6.957203,3.05,9766.98,5.7681746,-2.84,24578.13,6.9751444,-2.82,34668.07,2.1668372,-3.11,11067.83,22.35504,-0.66,41916.22,SP
239038,278.71,140.74,1.0,FIX,SACCADE,7.3608856,-2.38,36509.18,7.1618986,-2.25,24555.49,7.2222466,-1.92,37915.92,1.8235033,-3.02,2384.85,14.534202,-0.81,50925.81,SP
241039,278.66,140.55,1.0,FIX,SACCADE,11.942478,-1.74,45524.12,12.252377,-1.87,37966.75,9.760146,-1.65,20980.35,1.6391957,-2.37,6841.79,8.107087,-0.8,39391.88,SP
243057,278.61,140.16,1.0,FIX,SACCADE,18.417707,-1.67,39861.6,15.836587,-1.5,37746.31,11.38874,-1.45,15919.37,1.6693698,-1.79,5760.59,4.3230724,-0.79,23001.09,SP
