%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
38572,288.23,138.96,1.0,FIX,FIX,17.802807,-1.98,44366.28,11.529825,-1.95,28249.95,4.3605866,-1.69,10214.83,0.5357968,-2.7,9610.96,1.1515145,-2.96,3040.68,FIX
40574,288.11,138.54,1.0,FIX,FIX,11.992225,-2.19,39979.55,7.6308227,-2.55,41282.04,1.6881269,-1.66,16373.03,0.5227485,-2.39,999.17,1.2493769,-2.94,629.55,FIX
42572,287.89,138.48,1.0,FIX,FIX,9.496733,2.19,107930.02,3.9373314,-2.96,26542.6,2.497123,-1.28,6877.24,1.2110475,-1.32,6545.45,1.2632408,-2.76,1365.26,FIX
44577,287.84,138.92,1.0,FIX,FIX,8.390072,1.67,28899.14,9.476345,1.58,66441.54,0.20388006,-1.57,14079.51,1.3708894,-0.96,2976.82,1.5160521,-3.01,2600.49,FIX
46576,287.85,138.89,1.0,FIX,FIX,12.399985,1.13,41405.58,8.199241,0.8,41784.78,0.7576183,1.23,5838.43,0.7095026,0.37,8474.81,1.2485615,3.14,1997.37,FIX
48578,288.1,139.47,1.0,FIX,FIX,12.66666,0.28,63539.61,7.4138947,0.55,12977.98,3.669841,1.57,18174.76,0.18349205,-2.55,5449.98,1.307279,2.88,2108.03,FIX
50591,288.45,139.06,1.0,FIX,FIX,8.120951,-0.44,51456.83,4.8759956,0.45,15851.38,4.674562,1.21,10834.1,2.4114933,2.24,14635.98,1.3570256,2.63,1994.93,FIX
52576,288.46,139.3,1.0,FIX,FIX,3.5703473,2.91,71884.5,2.1440027,-1.52,37392.73,3.8044019,1.22,5374.39,3.0239491,2.09,4560.3,0.9753622,2.28,3416.28,FIX
54580,288.28,139.1,1.0,FIX,FIX,7.1839175,-3.03,24535.65,3.7644413,2.28,34344.53,5.176107,1.21,8393.85,2.87634,1.97,2342.55,0.708687,2.83,3204.29,FIX
56575,288.11,139.26,1.0,FIX,FIX,5.0953703,1.85,49626.41,4.905354,2.41,7873.04,1.4858778,1.67,24003.08,3.3020415,1.96,2625.36,0.769851,2.64,939.29,FIX
58581,288.21,139.34,1.0,FIX,FIX,7.325818,1.6,16637.28,7.5745516,1.67,31794.46,7.2075677,2.11,36045.19,1.5609057,2.06,10741.38,0.57657284,2.61,1185.94,FIX
60584,288.1,139.62,1.0,FIX,FIX,10.18911,1.57,17587.62,5.111681,1.65,15088.43,6.2224197,2.07,6236.73,1.553566,2.53,4414.37,0.2169284,-2.44,3337.38,FIX
62583,288.21,139.84,1.0,FIX,FIX,2.9236398,1.78,45121.68,10.715935,2.06,38929.15,5.221776,2.07,6143.16,1.4451017,2.43,1133.22,1.0047209,2.26,6324.95,FIX
64578,288.07,139.76,1.0,FIX,FIX,13.297873,2.42,68164.77,7.9912825,1.87,19842.71,3.4936886,2.37,13159.42,1.3839377,3.03,5150.14,1.0936126,2.68,2776.9,FIX
66581,287.72,140.27,1.0,FIX,FIX,13.049139,1.89,42557.27,4.5807767,2.78,38652.17,3.5091834,-2.66,25225.27,2.3894742,2.55,8097.53,1.6065749,2.7,3143.01,FIX
68590,287.87,140.37,1.0,FIX,FIX,5.680914,-1.32,114272.14,4.5873013,-3.1,11346.9,4.2562,-2.71,4721.23,1.3994327,2.96,7527.39,1.8235033,2.65,1433.84,FIX
70585,287.79,140.0,1.0,FIX,FIX,13.832853,-1.95,60458.24,12.784911,-1.67,79695.08,4.9926147,-2.51,7282.54,1.0903505,2.49,4010.38,1.7566307,2.25,4318.13,FIX
72586,287.62,139.74,1.0,FIX,FIX,20.321949,-1.76,44119.04,12.406509,-2.02,27223.94,2.8494275,-2.72,13995.85,1.4614122,2.29,2724.11,2.10078,1.97,3944.82,FIX
74591,287.6,139.02,1.0,FIX,FIX,11.070687,-2.11,64784.53,8.42677,-2.03,24359.31,3.5246785,-1.64,20266.56,2.185594,2.21,4530.32,2.3976295,1.87,2291.36,FIX
76616,287.34,139.27,1.0,FIX,FIX,6.114771,2.21,88049.49,2.2247393,-1.85,37865.04,4.951023,-1.52,9189.94,1.4010638,2.5,5657.33,2.0591886,1.92,2160.12,FIX
78592,287.42,139.26,1.0,FIX,FIX,6.987377,0.87,50850.79,5.7543106,1.45,49399.19,3.3493416,-1.34,10915.7,2.3315723,2.55,5805.5,1.9042398,1.95,1027.23,FIX
80591,287.56,139.53,1.0,FIX,FIX,8.285686,0.91,8166.7,6.0805187,0.22,41797.46,0.61571777,-0.43,18483.74,2.1015956,2.61,1610.68,1.4051414,2.37,5194.8,FIX
82589,287.67,139.58,1.0,FIX,FIX,7.809422,-0.35,58007.64,5.3995595,0.19,4315.72,5.172029,1.47,33150.85,1.490771,-2.79,10009.84,2.3837655,2.12,6642.49,FIX
84588,287.92,139.4,1.0,FIX,FIX,7.099104,-0.68,15934.29,2.3788724,0.76,22217.35,3.8345761,1.13,12381.26,1.9262588,-2.66,3004.66,2.3943675,2.07,671.88,FIX
86590,287.94,139.36,1.0,FIX,FIX,7.0558805,2.15,85679.28,4.5938253,1.5,20090.28,5.556955,1.54,15662.24,1.0985057,3.07,7013.99,3.3599434,1.78,7751.11,FIX
88595,287.73,139.69,1.0,FIX,FIX,14.491794,1.91,47749.7,6.193061,2.01,19093.66,3.465961,1.87,15475.56,0.9003343,2.01,6280.91,4.0996203,1.7,4842.29,FIX
90595,287.7,140.03,1.0,FIX,FIX,5.4843736,1.83,55403.26,11.254994,2.03,31048.15,3.5662699,2.37,10620.14,3.2783914,1.77,14787.65,5.8888717,1.74,11008.03,FIX
92599,287.66,139.95,1.0,FIX,FIX,8.281608,2.23,23698.85,6.2599335,2.22,32035.29,4.840112,2.43,7964.67,2.9856195,1.61,3558.0,9.006605,1.92,20792.85,FIX
94594,287.45,140.35,1.0,FIX,FIX,7.7164526,2.49,12898.16,5.41587,3.07,29922.97,4.5155354,2.28,4651.25,2.6170044,1.69,2603.08,12.03137,2.17,24281.78,FIX
96594,287.36,140.18,1.0,FIX,FIX,8.063048,-2.36,63794.91,4.7438807,2.99,4742.06,2.30466,2.18,13700.44,1.9181036,1.91,5252.25,15.377449,2.24,21414.49,FIX
98599,287.17,140.07,1.0,FIX,FIX,4.608505,-2.36,21126.85,3.3884864,-1.84,33516.95,2.2337098,2.53,4868.85,2.7939723,1.74,5840.02,19.764133,2.41,32500.64,FIX
100598,287.2,140.02,1.0,FIX,FIX,3.9626129,-0.21,46268.63,1.6587682,-0.83,17684.41,3.129151,2.22,7507.77,4.053951,1.8,7809.3,24.914959,2.47,32523.01,FIX
102595,287.36,140.03,1.0,FIX,FIX,5.5659256,0.15,14156.96,2.755643,0.89,21001.6,0.8432479,-2.7,18827.86,5.9329095,1.66,12263.57,28.115875,2.48,19694.38,FIX
104597,287.47,140.06,1.0,FIX,FIX,5.114943,1.65,44722.75,4.376897,1.36,14017.37,0.39797387,2.27,5118.91,7.0330462,1.59,7315.1,29.68249,2.46,9951.42,FIX
106594,287.34,140.28,1.0,FIX,FIX,8.563778,2.01,25755.28,2.6202664,1.81,14185.7,3.3974571,1.09,20052.29,9.880843,1.64,17645.88,30.931051,2.42,10904.15,FIX
108601,287.29,140.44,1.0,FIX,FIX,0.81470466,3.14,50394.19,2.4539003,2.3,7599.64,5.082322,1.2,10698.03,16.85925,1.88,46661.82,29.864351,2.42,6539.43,FIX
110598,287.3,140.28,1.0,FIX,FIX,4.0988045,-1.47,26144.72,4.1257167,1.22,22554.97,8.611077,1.35,22494.35,21.913843,2.13,42791.57,28.76503,2.39,8445.33,FIX
112600,287.31,140.24,1.0,FIX,FIX,8.570302,1.13,75125.84,5.883163,1.08,11497.65,12.223018,1.48,23641.86,28.804174,2.21,44283.9,27.264473,2.35,11837.29,FIX
114599,287.48,140.66,1.0,FIX,FIX,15.346458,1.23,42201.7,14.909341,1.27,56415.86,18.447884,1.54,38550.28,38.849754,2.38,70262.35,26.443243,2.31,8075.46,FIX
116600,287.56,140.95,1.0,FIX,FIX,21.35766,1.33,38412.92,22.828043,1.4,50770.44,30.786705,1.84,87438.21,49.07148,2.43,64312.34,25.791643,2.3,4550.83,FIX
118609,287.73,141.68,1.0,FIX,FIX,30.641542,1.49,61948.35,33.009,1.58,68706.65,43.713516,2.11,98636.72,55.32326,2.47,39533.5,24.919035,2.29,5629.87,SACCADE
120605,287.68,142.45,1.0,SACCADE,SACCADE,45.677284,1.7,103684.4,57.42812,1.91,174211.34,57.20385,2.21,89036.27,58.55843,2.47,19903.81,24.027672,2.29,5525.5,SACCADE
122604,287.45,143.9,1.0,SACCADE,SACCADE,87.847015,2.06,293716.6,78.209206,2.25,187616.55,76.80896,2.42,146828.77,59.263855,2.45,6968.31,24.516985,2.31,4007.47,SACCADE
124604,285.67,146.26,1.0,SACCADE,SACCADE,119.76485,2.45,314309.88,100.01459,2.38,151126.75,96.51355,2.48,125115.27,57.68501,2.46,10004.23,24.938608,2.3,3030.01,SACCADE
126618,282.91,147.66,1.0,SACCADE,SACCADE,119.96954,2.61,119197.04,133.8864,2.61,260548.62,107.1822,2.54,73391.89,55.56139,2.43,17698.38,24.491703,2.3,2724.71,SACCADE
128610,280.58,149.23,1.0,SACCADE,SACCADE,150.71384,2.73,212461.25,147.86768,2.69,114708.04,110.854485,2.56,27261.05,52.79678,2.37,25892.03,24.488441,2.3,833.7,SACCADE
130609,276.15,150.61,1.0,SACCADE,SACCADE,176.37337,2.75,158366.34,141.23505,2.7,40772.76,108.241554,2.59,24769.05,50.55165,2.34,15750.32,24.822805,2.27,4064.29,SACCADE
132621,272.57,152.56,1.0,SACCADE,SACCADE,131.96095,2.66,283217.12,124.6596,2.71,101304.33,92.010254,2.66,106945.52,48.064316,2.34,15182.95,24.981016,2.28,1399.58,SACCADE
134609,270.42,153.62,1.0,SACCADE,SACCADE,73.14156,2.6,364263.94,82.641556,2.56,274578.2,70.95679,2.62,131092.02,45.17656,2.36,19194.02,25.27297,2.29,2748.41,SACCADE
136606,269.5,154.39,1.0,SACCADE,SACCADE,36.307774,2.2,259256.47,36.526337,2.5,283877.9,49.832363,2.54,132664.97,42.936325,2.4,16547.68,25.799797,2.29,3259.99,SACCADE
138612,269.37,155.06,1.0,SACCADE,SACCADE,7.506864,1.0,209853.36,10.908398,1.16,218153.36,25.242798,2.1,177714.98,41.778282,2.46,17063.78,25.718245,2.29,505.82,SACCADE
140614,269.7,154.7,1.0,FIX,FIX,31.613642,-0.3,186629.62,30.754898,0.12,165018.36,13.776583,0.81,154729.27,35.195408,2.5,41367.04,25.75576,2.3,325.45,SACCADE
142610,270.85,154.6,1.0,FIX,FIX,57.078262,0.01,176635.19,43.57243,-0.04,86398.82,23.930626,0.1,98852.83,27.664894,2.44,47649.45,26.189617,2.28,3831.51,FIX
144615,272.5,154.74,1.0,FIX,FIX,57.154106,0.1,29943.67,48.358715,-0.04,29275.07,29.527542,-0.09,46933.22,20.401869,2.41,44607.71,26.088491,2.28,1224.09,FIX
146611,273.64,154.88,1.0,FIX,FIX,39.839794,-0.12,124028.26,43.50474,-0.12,36542.97,27.624931,-0.15,15342.52,11.764694,1.91,70761.38,25.504578,2.32,6766.25,FIX
148614,274.44,154.51,1.0,FIX,FIX,33.472214,-0.49,91046.07,29.670258,-0.31,94985.02,25.090296,-0.03,24724.16,7.690356,0.9,61851.24,25.193865,2.34,4115.83,FIX
150611,275.09,154.11,1.0,FIX,FIX,21.630857,-0.67,78770.16,12.827317,-0.52,106513.8,19.260956,0.02,36464.62,10.337535,0.33,34784.64,24.675196,2.37,5017.2,FIX
152612,275.27,153.85,1.0,FIX,FIX,7.867324,2.77,179168.3,1.8797741,0.22,70552.46,10.830109,-0.08,52366.04,11.816072,0.18,13327.21,24.256834,2.38,3173.79,FIX
154615,274.73,154.25,1.0,FIX,FIX,19.470545,2.32,78718.69,7.460379,2.25,51819.14,4.9078007,0.08,36939.71,11.781006,0.08,7681.21,22.806839,2.42,10805.48,FIX
156613,274.62,154.55,1.0,FIX,FIX,8.994372,1.8,76662.33,9.949347,2.3,15488.9,2.0901783,1.55,31444.34,10.909214,0.21,10448.9,19.46973,2.46,20975.46,FIX
158618,274.63,154.68,1.0,FIX,FIX,0.61000913,1.57,51379.0,7.3543615,1.75,32384.58,5.9451427,2.36,29127.7,8.549099,0.4,18416.26,16.219881,2.38,21810.38,FIX
160624,274.62,154.58,1.0,FIX,FIX,5.739631,1.68,31381.47,4.1485515,2.0,21324.6,9.388269,2.29,21323.04,4.3540626,0.61,26804.24,12.223832,2.35,24543.25,FIX
162619,274.6,154.96,1.0,FIX,FIX,7.7621217,2.03,19146.17,4.5530496,2.55,14615.14,7.0811625,2.14,15958.46,1.1971837,1.15,20816.43,7.919517,1.98,34641.69,FIX
164618,274.45,154.92,1.0,FIX,FIX,6.963727,-3.05,50984.25,8.82719,2.27,28270.53,6.4320083,2.19,4422.16,2.332388,2.44,14131.62,5.216883,1.29,31449.57,FIX
166616,274.26,154.93,1.0,FIX,FIX,10.278001,2.45,44201.85,7.8681393,2.5,13078.64,7.184733,2.08,6375.27,4.188512,2.43,11397.23,5.369385,0.72,18065.98,FIX
168621,274.06,155.24,1.0,FIX,FIX,11.491496,2.09,25212.42,8.821482,2.27,13014.58,6.873204,2.13,2939.21,5.6303515,2.26,10129.1,5.6466618,0.49,8155.45,FIX
170621,273.98,155.42,1.0,FIX,FIX,7.752335,2.03,23152.13,10.495745,1.89,24956.86,4.309209,2.71,24744.69,4.105329,2.08,10756.67,5.3302402,0.4,3402.59,FIX
172620,273.89,155.58,1.0,FIX,FIX,10.01051,1.65,24766.01,5.15735,1.89,32750.9,3.7318203,2.89,5634.38,4.0017576,2.12,1262.19,5.15735,0.52,3815.0,FIX
174626,273.94,155.91,1.0,FIX,FIX,2.8600295,1.5,43994.18,1.8952689,-2.51,36762.88,2.4726572,2.58,9672.52,5.1157584,2.04,7152.06,4.729202,0.8,8989.52,FIX
176622,273.9,155.72,1.0,FIX,FIX,12.439945,-1.75,93906.47,5.123914,-1.87,23159.76,1.8969,2.11,7134.56,4.2627244,2.06,5257.39,3.7831984,1.17,11042.04,FIX
178625,273.83,155.31,1.0,FIX,FIX,13.048324,-1.82,6687.78,7.396768,-1.7,15451.88,1.232251,1.7,5581.01,4.168939,2.16,2760.73,3.3256915,1.6,9792.2,FIX
180624,273.74,155.1,1.0,FIX,FIX,2.479997,-1.41,66423.35,1.6587682,-1.76,35220.46,1.6440887,1.85,2878.96,4.411149,2.01,4321.99,4.03601,1.89,7766.86,FIX
182626,273.85,155.19,1.0,FIX,FIX,9.745466,1.3,73715.08,3.771781,1.24,33189.37,3.066356,1.95,8801.22,4.1485515,2.0,1610.44,4.818094,2.04,6344.91,FIX
184624,273.87,155.56,1.0,FIX,FIX,9.799292,1.36,3958.51,8.071204,1.49,27752.02,1.7590771,1.75,8511.93,3.509999,2.05,4107.13,5.07172,1.96,2887.73,FIX
186625,273.95,155.66,1.0,FIX,FIX,6.8691273,1.78,27550.73,13.113565,1.67,32848.5,5.195679,1.71,21069.78,3.792169,2.11,2090.4,4.5481563,1.87,4164.46,FIX
188629,273.8,155.89,1.0,FIX,FIX,17.158545,1.85,63119.08,5.1035256,1.63,49056.46,7.0827928,1.59,12421.73,3.324876,2.11,2858.67,4.075155,1.83,3071.0,FIX
190627,273.72,156.47,1.0,FIX,FIX,3.5613766,1.34,86858.02,7.2271404,1.95,17515.31,6.3659506,1.79,9454.45,3.700015,1.93,4509.34,3.7864604,1.85,1804.04,FIX
192628,273.84,156.06,1.0,FIX,FIX,3.1161027,-1.77,40916.52,6.1694107,1.7,11836.93,5.1271753,2.03,11461.63,4.495963,1.7,7492.32,3.4455729,1.98,3637.68,FIX
194630,273.69,156.32,1.0,FIX,FIX,9.097128,1.84,73253.25,1.5519351,-2.74,41370.73,6.471153,2.18,9756.29,5.5961,1.69,6742.79,3.207441,2.04,1837.71,FIX
196630,273.72,156.49,1.0,FIX,FIX,2.8959122,2.46,42500.04,5.910891,2.38,33649.54,5.0766134,2.19,8557.05,6.208555,1.69,3758.02,3.3150897,2.02,705.71,FIX
198633,273.58,156.41,1.0,FIX,FIX,6.146576,-3.04,28052.39,6.1555467,2.46,3348.41,4.3336744,1.92,9058.18,5.9581904,1.78,3594.02,3.5108144,1.93,2293.13,FIX
200630,273.42,156.46,1.0,FIX,FIX,9.415181,2.46,40714.26,5.52678,2.74,10791.27,7.233664,1.69,19445.09,5.0284977,1.63,7522.78,3.7603638,1.78,3776.65,FIX
202637,273.22,156.7,1.0,FIX,FIX,6.3659506,2.27,20843.56,8.892432,1.74,45946.31,5.997336,1.68,7562.59,5.144302,1.71,2532.26,3.9299917,1.82,1467.4,FIX
204632,273.22,156.7,1.0,FIX,FIX,12.378781,1.22,65920.41,10.594423,1.33,26733.07,5.424025,1.83,6202.08,4.458449,1.58,5756.93,2.4530847,1.89,9168.63,FIX
206639,273.43,157.27,1.0,FIX,FIX,18.151033,1.04,38765.34,8.767658,1.16,14745.53,5.552062,1.76,2237.89,2.7377014,1.48,10725.09,1.4614122,-1.79,23118.31,FIX
208639,273.67,157.47,1.0,FIX,FIX,5.2128053,1.04,79328.96,8.673873,1.3,7126.58,5.7053795,1.27,16864.83,2.6594114,1.86,6342.27,3.8182657,-1.04,17907.14,FIX
210637,273.56,157.49,1.0,FIX,FIX,4.599534,2.92,48699.71,2.223108,1.85,42224.54,5.4028215,1.13,5090.01,2.33565,1.81,2125.66,7.434283,-0.71,24710.85,FIX
212639,273.45,157.52,1.0,FIX,FIX,3.8663814,-3.09,8407.93,1.0202159,0.64,12794.79,5.6009927,1.03,3795.39,2.2222927,2.06,3506.7,12.137387,-0.64,29091.64,FIX
214650,273.37,157.48,1.0,FIX,FIX,6.1261883,0.03,60926.42,2.063266,1.0,7078.67,2.417202,0.61,21550.45,2.8983588,1.83,5455.82,17.660906,-0.75,34992.99,FIX
216635,273.75,157.53,1.0,FIX,FIX,7.1488504,0.54,21460.49,3.6763654,0.34,14826.58,2.1921182,-1.88,26949.95,4.2562,1.55,10366.1,25.049519,-0.75,45654.42,FIX
218641,273.67,157.66,1.0,FIX,FIX,2.384581,1.22,33657.47,4.6329703,0.13,7831.65,1.498926,-1.88,4238.36,4.3573246,1.57,882.73,28.213737,-0.77,19452.2,FIX
220638,273.79,157.64,1.0,FIX,FIX,3.9161282,-0.67,31909.06,5.2437954,-1.99,52989.33,1.5046349,-2.06,1684.84,1.8177947,1.47,15685.74,31.074583,-0.78,17871.43,FIX
222641,273.82,157.54,1.0,FIX,FIX,12.867278,-1.98,76028.34,5.0203424,-1.99,1371.4,0.4354878,2.78,9237.42,6.3529024,-1.47,49837.92,32.839367,-0.79,10866.14,FIX
224641,273.54,157.06,1.0,FIX,FIX,9.8074465,-2.39,33615.56,6.2354674,-2.47,18018.2,3.395826,2.02,18975.8,11.912305,-1.19,37128.46,32.738243,-0.79,792.15,FIX
226641,273.47,157.21,1.0,FIX,FIX,6.2077403,2.43,67908.88,5.4093456,-3.09,22079.19,4.456818,2.11,6854.8,19.37676,-0.9,52856.24,33.28383,-0.79,3631.36,FIX
228645,273.31,157.26,1.0,FIX,FIX,7.127647,2.11,13939.45,10.939388,1.65,74134.28,2.8037586,-2.71,30595.4,28.900406,-0.8,60379.3,32.81735,-0.8,3373.07,FIX
230644,273.29,157.51,1.0,FIX,FIX,18.022182,1.4,82516.08,12.490508,1.78,13354.98,14.023686,-1.62,79583.78,40.34379,-0.83,70590.25,32.884224,-0.82,3002.29,FIX
232640,273.46,158.13,1.0,FIX,FIX,18.40466,1.65,27815.34,1.5421487,1.7,67288.0,22.17073,-1.13,72674.38,53.855324,-0.82,83102.52,33.38332,-0.84,4716.51,FIX
234644,273.22,158.41,1.0,SACCADE,SACCADE,15.060212,-1.8,202344.25,28.001701,-1.42,180772.61,37.932293,-0.87,106459.97,60.560528,-0.82,41030.57,33.790264,-0.85,4072.18,FIX
236646,273.29,157.41,1.0,SACCADE,SACCADE,74.29389,-1.44,370183.2,54.64067,-1.2,171865.95,57.380817,-0.77,122601.76,65.38596,-0.83,30014.6,33.53256,-0.86,2286.0,SACCADE
238651,273.69,154.79,1.0,SACCADE,SACCADE,97.28178,-1.11,221529.0,87.06087,-0.94,226234.55,81.060265,-0.83,146839.31,67.470436,-0.82,13478.11,32.743954,-0.85,5030.35,SACCADE
240650,275.41,153.13,1.0,SACCADE,SACCADE,114.773056,-0.62,331269.06,115.983284,-0.78,203343.47,110.91727,-0.83,183150.12,67.83008,-0.81,6630.72,31.881132,-0.84,5855.06,SACCADE
242648,278.26,151.51,1.0,SACCADE,SACCADE,143.62126,-0.56,184799.8,139.94083,-0.72,155017.03,125.46208,-0.83,89268.83,68.58851,-0.81,5255.0,32.16167,-0.84,1769.53,SACCADE
244646,281.39,149.42,1.0,SACCADE,SACCADE,165.95755,-0.78,252996.45,172.12776,-0.71,197598.4,131.66165,-0.81,39665.36,67.78115,-0.81,4963.52,31.86727,-0.85,2063.81,SACCADE
