%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
90043,276.15,156.63,1.0,FIX,FIX,19.812248,1.52,67025.47,1.6310405,3.14,43490.14,3.9446712,-2.07,10177.89,2.2785635,-2.68,1048.2,1.5715075,-1.87,1610.32,FIX
92041,276.24,157.06,1.0,FIX,FIX,11.229713,-1.37,189114.56,3.994418,-0.66,33002.26,4.606874,-2.14,4505.46,2.3919208,-2.21,6712.23,1.4320534,-2.2,3155.53,FIX
94045,276.26,156.09,1.0,FIX,FIX,25.188156,-1.36,85416.56,9.078371,-1.62,46031.72,3.3966417,-2.69,15046.01,1.8822206,-2.26,3193.69,1.3252203,-2.39,1742.67,FIX
96048,276.5,155.85,1.0,FIX,FIX,7.761306,-1.98,118658.55,14.969689,-1.73,37050.53,4.045796,-2.11,13532.37,2.4041536,-2.69,6430.39,0.9427414,-3.13,5461.19,FIX
98046,276.11,155.74,1.0,FIX,FIX,11.307187,-2.69,45906.94,5.371016,-2.56,73570.72,6.8511853,-1.86,19093.71,2.7254684,-2.42,4755.56,1.0993212,2.67,3136.12,FIX
100048,276.0,155.61,1.0,FIX,FIX,6.0364804,2.94,45732.51,8.602108,-2.59,19841.33,8.474886,-1.8,10281.91,2.7409635,-2.15,4418.49,0.84651,2.38,2328.05,FIX
102047,275.82,155.8,1.0,FIX,FIX,6.061762,-2.4,33669.95,5.3489966,-2.28,23905.04,2.0983336,-2.63,44366.73,2.2549133,-2.13,2997.84,1.1123697,1.8,3751.56,FIX
104048,275.78,155.41,1.0,FIX,FIX,9.426598,-1.68,38777.68,2.2434962,-2.26,19032.37,4.117562,2.93,17715.14,1.9580641,-1.89,3604.53,1.4777228,1.58,2837.67,FIX
106050,275.77,155.34,1.0,FIX,FIX,1.7395046,0.36,63255.12,1.2265424,0.84,21251.25,2.196196,-3.07,12854.88,2.875524,-1.7,6283.97,1.2151251,1.67,1753.72,FIX
108053,275.86,155.44,1.0,FIX,FIX,11.513514,1.34,65155.46,6.2558556,1.69,33758.61,0.87668425,-2.19,10850.47,2.5941699,-1.88,3537.84,0.63121265,1.3,4068.3,FIX
110053,275.9,155.89,1.0,FIX,FIX,12.217308,1.82,35200.36,3.8810608,1.81,15038.83,2.4351435,-1.3,12308.33,0.9924881,2.63,18122.58,0.25607336,0.1,3614.71,FIX
112052,275.71,156.02,1.0,FIX,FIX,5.7967176,-2.46,95473.7,0.5097001,0.64,22756.46,0.90278083,-0.29,12872.34,1.9466468,2.39,6197.84,0.586359,1.59,3809.61,FIX
114052,275.68,155.71,1.0,FIX,FIX,11.842985,-1.24,68923.61,5.6279054,-1.48,36241.11,1.498926,0.62,7214.21,2.5436077,1.76,9221.19,0.769851,1.29,1689.32,FIX
116059,275.9,155.47,1.0,FIX,FIX,9.329552,-0.94,24472.15,7.157006,-1.22,13672.77,3.3314,1.46,15853.04,2.5811214,1.49,4228.59,0.81062704,1.04,1190.37,FIX
118056,275.95,155.34,1.0,FIX,FIX,2.4669487,-1.14,42562.07,3.9340696,-0.54,29328.66,1.9898694,1.52,8282.72,2.46124,1.12,5752.1,1.3097254,1.44,3965.87,FIX
120054,275.95,155.36,1.0,FIX,FIX,3.6804428,1.23,35101.25,6.3292522,1.52,54638.13,2.133401,0.99,6684.77,4.3181796,1.13,11398.29,1.8642793,1.39,3436.6,FIX
122051,276.01,155.51,1.0,FIX,FIX,14.877535,1.6,70723.8,9.588071,1.6,20376.92,5.29028,1.34,20655.26,3.8851383,1.09,2837.07,1.4475484,1.13,3639.5,FIX
124057,275.93,156.09,1.0,FIX,FIX,15.790102,1.69,10025.86,10.290235,1.58,4491.81,5.9329095,1.42,4754.04,3.5010283,1.06,2413.72,1.1751646,1.05,1797.99,FIX
126055,275.92,156.28,1.0,FIX,FIX,5.7094574,1.54,62495.55,12.360841,1.65,13467.97,6.938446,1.36,6596.69,2.2744858,0.72,9535.47,1.8112704,1.12,3955.07,FIX
128059,275.94,156.37,1.0,FIX,FIX,8.968276,1.57,20002.72,5.614041,1.29,44937.32,8.540128,1.23,11455.79,3.0810354,0.8,5106.42,2.223108,1.37,3957.84,FIX
130056,275.92,156.72,1.0,FIX,FIX,5.8432026,1.06,29530.6,5.141855,0.88,13783.15,6.467076,1.19,12853.09,4.1110373,0.93,6874.13,2.8143601,1.34,3661.9,FIX
132058,276.08,156.62,1.0,FIX,FIX,6.603267,-0.15,43692.9,8.21555,0.79,19225.81,4.146105,0.74,20053.13,4.361402,1.01,2668.62,3.0891907,1.32,1711.96,FIX
134056,276.24,156.67,1.0,FIX,FIX,10.919815,0.64,48258.7,5.7078257,-0.05,37531.62,3.46433,0.3,11052.28,4.7618227,1.24,6967.09,3.1585097,1.27,1027.89,FIX
136061,276.51,156.94,1.0,FIX,FIX,4.8939366,0.08,44289.48,4.586486,0.04,7508.37,4.084941,0.71,10051.96,5.673574,1.34,6421.78,3.7554705,1.27,3647.87,FIX
138069,276.48,156.69,1.0,FIX,FIX,6.1204796,-1.5,48242.37,3.8786142,-0.52,15039.61,3.9821854,0.37,8349.11,5.699671,1.29,1892.02,3.669841,1.23,1046.28,FIX
140067,276.53,156.64,1.0,FIX,FIX,4.664776,-1.17,14203.81,0.65241617,-0.9,20126.38,4.019699,0.39,625.2,4.917587,1.16,6383.88,3.474116,1.22,1252.25,FIX
142063,276.57,156.48,1.0,FIX,FIX,5.119836,1.49,58358.39,3.6054149,1.07,23975.22,2.7417789,0.96,13852.26,3.6991997,0.85,11052.24,2.7458565,1.1,5017.39,FIX
144062,276.55,156.89,1.0,FIX,FIX,10.715935,1.42,34486.12,4.03601,0.79,7125.31,3.0223181,1.67,12478.71,3.8166347,0.92,1748.75,3.1267045,1.23,3264.0,FIX
146067,276.65,157.0,1.0,FIX,FIX,5.326978,0.11,65018.44,6.4246683,1.6,28735.87,5.0032163,1.42,13541.24,3.4733007,1.03,3287.04,3.5997062,1.31,3362.09,FIX
148069,276.81,156.92,1.0,FIX,FIX,3.0329196,2.31,46009.12,6.600821,1.73,5030.47,6.277875,1.43,7821.01,3.661686,1.2,3863.93,4.0025735,1.39,3076.82,FIX
150064,276.55,157.11,1.0,FIX,FIX,14.455096,2.1,70696.77,6.731304,1.6,5168.19,4.800967,1.24,11239.76,3.9014487,1.37,4132.87,3.8696434,1.38,876.8,FIX
152065,276.45,157.53,1.0,FIX,FIX,11.322682,1.43,55535.85,9.647604,1.69,18372.62,3.7399757,1.15,6873.03,3.302857,1.47,4317.09,3.5719786,1.31,2339.47,FIX
154067,276.63,157.66,1.0,FIX,FIX,8.432479,0.92,34696.23,4.278219,0.67,50573.32,4.53837,1.6,12381.82,3.5442507,1.4,2125.66,3.1307821,1.35,2838.17,FIX
156069,276.7,157.86,1.0,FIX,FIX,7.7947426,-0.86,77327.17,4.0857563,0.07,14996.19,5.40853,1.77,7318.72,3.5328336,1.37,493.69,2.8274086,1.25,2583.9,FIX
158073,276.88,157.37,1.0,FIX,FIX,6.8348746,-1.11,12503.69,2.3462517,1.61,28436.43,5.4011908,1.57,6578.09,3.4790092,1.34,779.76,2.4098623,1.34,2867.4,FIX
160071,276.85,157.56,1.0,FIX,FIX,11.865005,2.03,114765.04,1.4418398,2.36,9888.94,3.6951222,1.31,12731.78,3.66821,1.58,5289.8,2.3707173,1.39,785.25,FIX
162069,276.62,157.89,1.0,FIX,FIX,9.623954,2.13,15095.29,8.824744,1.96,46116.46,2.0885472,1.35,9885.65,3.7187722,1.74,3595.89,2.0893629,1.3,2105.86,FIX
164068,276.6,157.96,1.0,FIX,FIX,5.883163,1.82,27102.2,7.154559,1.87,11096.84,0.87668425,0.95,8130.48,4.267617,1.78,3498.93,1.9474622,1.41,1655.73,FIX
166070,276.55,158.17,1.0,FIX,FIX,5.556139,1.42,13787.13,2.0094419,1.04,36720.56,2.2426805,1.57,9874.24,3.0826664,1.58,8461.78,2.0510333,1.54,1674.14,FIX
168074,276.64,158.23,1.0,FIX,FIX,4.1232705,-0.57,50032.42,2.0771298,0.2,10221.93,4.229288,1.95,14112.64,1.4858778,1.18,11041.41,1.8430758,1.98,5301.16,FIX
170075,276.72,158.06,1.0,FIX,FIX,5.711088,-0.96,15052.64,4.97712,-0.83,26268.4,2.998668,1.94,7552.65,0.6768818,1.92,6627.22,2.6520717,1.95,4964.41,FIX
172075,276.8,158.0,1.0,FIX,FIX,6.056053,-1.0,2530.72,1.4410242,2.36,39345.32,3.1275198,1.78,2947.31,0.88973254,1.8,1413.78,2.6170044,2.0,720.62,FIX
174072,276.88,157.81,1.0,FIX,FIX,8.562963,2.24,89661.75,4.995877,2.26,21890.89,0.76577353,1.64,14568.2,2.3250482,2.18,9410.3,2.8323016,1.92,1858.01,FIX
176076,276.54,158.33,1.0,FIX,FIX,15.993167,2.21,45500.67,6.625286,2.1,11308.07,0.8293841,-1.39,9745.64,2.1839633,2.3,1883.8,2.0591886,1.98,4831.44,FIX
178080,276.41,158.44,1.0,FIX,FIX,4.9012766,1.87,70375.87,6.244438,2.16,3193.66,1.1939217,-2.45,6555.67,1.2371442,2.14,6018.86,1.5674298,2.07,3151.66,FIX
180076,276.47,158.56,1.0,FIX,FIX,3.6094923,-0.75,50505.95,2.9636004,-1.11,56470.82,1.3708894,2.3,10955.02,0.83427715,2.6,3769.53,2.0485868,2.21,3329.84,FIX
182077,276.54,158.32,1.0,FIX,FIX,10.790148,-1.18,47033.58,5.564295,-1.33,16874.85,3.0842974,2.6,11156.53,0.7192888,2.74,987.89,1.61473,2.14,2780.38,FIX
184076,276.67,158.07,1.0,FIX,FIX,8.356636,-1.57,26944.06,3.9715836,-1.18,10732.87,1.4818002,-2.68,15970.93,1.7859893,3.08,6964.5,1.4679364,2.34,2096.7,FIX
186078,276.54,157.91,1.0,FIX,FIX,2.8339329,1.94,67674.86,2.7417789,-2.3,22878.54,0.7576183,-1.91,6562.38,2.9652317,2.64,9528.99,1.2224648,2.56,2339.99,FIX
188084,276.62,158.2,1.0,FIX,FIX,5.63606,2.28,19034.5,4.1893272,2.82,24367.23,2.3201551,-1.91,9551.29,3.1348596,2.71,1739.44,1.4769071,2.58,1566.64,FIX
190080,276.36,158.12,1.0,FIX,FIX,6.9425235,3.14,33102.29,4.3777127,2.0,20925.1,1.2893375,-2.98,12601.1,3.3428175,2.52,3988.79,1.9694813,2.2,4960.97,FIX
192078,276.28,158.2,1.0,FIX,FIX,3.669841,1.57,48193.09,3.1405683,-2.91,29737.84,3.8565953,2.87,16783.17,1.6334871,3.08,13109.39,1.4320534,2.24,3326.18,FIX
194080,276.36,158.3,1.0,FIX,FIX,1.6416421,-1.05,31604.1,1.777834,1.98,20305.11,5.604255,2.44,16285.68,1.2787358,-2.34,7708.56,0.65323174,2.56,5133.74,FIX
196083,276.32,158.13,1.0,FIX,FIX,1.4801692,-2.86,15050.3,3.5360956,2.94,17750.94,5.0439925,2.82,12862.05,1.813717,-2.63,4213.15,0.60919356,2.69,545.85,FIX
198092,276.29,158.28,1.0,FIX,FIX,8.256327,2.79,43431.3,7.4750586,2.69,25267.16,3.6200943,2.46,12892.81,1.7435821,-2.94,3356.4,0.59369874,2.75,233.22,FIX
200083,275.94,158.27,1.0,FIX,FIX,13.918484,2.62,36622.14,7.5835223,2.61,3967.26,2.1203525,2.72,10279.64,2.7010028,2.86,8696.14,0.7388614,2.88,1046.88,FIX
202082,275.7,158.62,1.0,FIX,FIX,7.2067523,2.4,43371.64,5.719243,2.6,11442.81,1.8944534,-2.51,12437.69,1.9442002,2.77,4844.06,0.88076186,2.59,1657.57,FIX
204087,275.68,158.51,1.0,FIX,FIX,2.4587934,-0.43,58547.25,1.0968747,1.95,29897.45,2.4286194,2.97,10743.59,2.4008915,2.84,2960.93,0.7967633,-2.92,3898.16,FIX
206089,275.81,158.57,1.0,FIX,FIX,5.311483,-0.57,17741.27,6.6073446,-0.98,47065.6,2.2010891,-2.91,5829.32,1.6155455,2.23,8666.72,1.2037078,2.62,5032.19,FIX
208091,275.9,158.37,1.0,FIX,FIX,11.206879,-1.1,43838.61,3.5140767,-1.06,19069.98,1.5462263,2.84,7190.45,0.6956387,2.07,5737.3,0.32457706,-2.94,6018.18,FIX
210092,276.06,158.08,1.0,FIX,FIX,3.4186606,-1.87,55667.56,4.0221457,-1.42,8878.28,2.2883496,-1.28,20864.01,0.5447675,-2.49,5809.34,0.7062405,-2.65,2489.42,FIX
212090,275.85,158.21,1.0,FIX,FIX,4.3793435,2.66,36963.82,2.5493162,-3.1,30673.82,0.2544423,-0.64,12817.24,0.3955273,2.88,2675.94,0.66872656,-2.28,1604.04,FIX
214090,275.87,158.18,1.0,FIX,FIX,5.090477,2.5,6336.34,2.599063,2.7,7601.87,0.8538497,0.3,4505.98,0.4681086,2.75,563.66,0.6361058,-2.57,1192.1,FIX
216095,275.65,158.36,1.0,FIX,FIX,0.83998585,2.9,26472.57,3.0524921,2.02,11755.6,1.3227737,0.27,2874.72,0.45342925,0.67,4870.22,0.6214264,-2.87,1158.02,FIX
218092,275.83,158.19,1.0,FIX,FIX,2.8314862,1.04,19469.12,4.5979033,1.35,17896.89,0.805734,0.61,3807.87,1.2077855,-0.44,6639.65,0.3751393,2.97,1990.88,FIX
220096,275.72,158.48,1.0,FIX,FIX,9.217825,1.26,39636.42,5.163874,0.16,33569.23,1.6432732,-0.12,7177.02,2.1048577,-0.91,7123.55,0.45016715,-2.64,1721.85,FIX
222093,275.97,158.62,1.0,FIX,FIX,8.813327,-0.09,69160.64,3.6739185,-0.06,10788.51,1.5405177,0.6,6924.96,0.9753622,-0.86,6946.14,0.2177439,2.78,2147.84,FIX
224092,276.15,158.44,1.0,FIX,FIX,10.204604,-1.12,57602.28,5.5708184,-0.6,18991.21,2.1937494,0.05,7325.83,1.0194002,-0.23,3814.85,0.36045995,3.0,950.45,FIX
226096,276.19,158.17,1.0,FIX,FIX,5.514548,-1.5,33547.86,3.1462772,-1.06,18885.36,1.9262588,0.65,7701.59,0.43793434,2.52,8777.0,0.5651555,2.75,1432.86,FIX
228096,276.17,158.17,1.0,FIX,FIX,3.9357004,1.94,57318.53,0.93947935,-2.43,18996.76,3.9634283,-0.92,27077.35,0.7249975,-0.18,6966.43,0.5357968,2.07,2264.72,FIX
230098,276.12,158.35,1.0,FIX,FIX,4.6566205,1.98,4507.19,2.6202664,1.81,19361.35,1.7908823,-1.31,14733.62,0.7176578,-0.48,1333.21,0.5333502,2.15,281.29,FIX
232097,276.08,158.38,1.0,FIX,FIX,1.4418398,1.43,21508.0,3.1642184,-1.51,35354.09,1.0830108,-0.85,5834.07,1.7631547,-0.65,6521.66,0.423255,0.76,3790.42,FIX
234097,276.13,158.42,1.0,FIX,FIX,10.820322,-1.36,74704.5,0.9386638,-2.28,15798.67,1.3765981,3.1,13863.9,1.2200183,-0.5,3597.38,0.7143957,-0.87,5238.46,FIX
236103,276.19,157.86,1.0,FIX,FIX,3.18216,-2.03,52338.78,2.3699017,-0.44,16917.18,0.21040422,-2.9,7190.12,1.8903759,-0.65,4331.97,0.76822007,-0.87,330.61,FIX
238108,276.06,158.28,1.0,FIX,FIX,8.806803,1.34,72946.06,3.2490325,-2.29,27584.99,1.5282849,-1.57,9122.04,1.2648718,-1.09,5612.15,1.089535,-1.38,3460.42,FIX
240101,276.29,158.28,1.0,FIX,FIX,3.5132613,-2.52,71895.27,3.1201801,1.77,35148.22,2.3234172,-1.3,5779.48,0.6369213,-2.21,7045.22,0.3302857,-0.48,5669.39,FIX
242102,275.92,158.18,1.0,FIX,FIX,4.0800476,-2.5,3514.29,2.4245415,-1.32,33963.45,2.4212797,-1.32,621.72,0.9786243,2.25,7931.44,0.523564,0.32,2317.07,FIX
