%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
49778,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
51779,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
53781,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
55780,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
57782,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
59784,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
61783,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
63789,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
65787,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
67790,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
69787,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
71783,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
73790,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
75788,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
77792,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
79798,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
81795,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
83792,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
85789,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
87791,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
89791,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
91789,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
93795,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
95795,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
97795,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
99795,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
101799,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
103804,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
105806,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
107800,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
109803,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
111798,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
113805,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
115811,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
117807,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
119804,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
121822,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
123808,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
125810,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
127812,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
129808,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
131807,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
133808,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
135812,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
137810,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
139810,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
141811,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
143815,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
145813,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
147816,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
149820,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
151818,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
153820,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
155822,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
157820,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
159821,0.0,0.0,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
161823,182.47,87.11,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
163826,184.78,90.53,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
165826,187.67,89.22,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
167823,188.78,108.88,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
169824,189.99,112.15,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
171823,191.34,113.29,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
173830,192.69,115.94,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
175829,193.93,117.31,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
177827,195.09,119.93,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
179832,196.64,121.47,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
181825,198.13,122.96,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
183829,199.44,123.93,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
185828,200.89,125.58,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
187827,201.79,127.8,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
189829,202.74,128.47,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
191828,204.53,128.99,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
193829,204.99,129.52,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
195832,206.04,131.09,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
197832,206.87,132.04,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
199836,207.56,133.15,0.0,NOISE,NOISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NOISE
201836,208.69,133.64,1.0,NOISE,NOISE,17.468443,0.62,0.0,29.8407,0.74,0.0,39.98006,0.94,0.0,43.484356,0.84,0.0,32.420193,0.64,0.0,NOISE
203844,209.04,133.89,1.0,NOISE,NOISE,29.8407,0.74,77430.47,42.78382,0.85,82241.0,53.025127,0.86,82833.67,45.422028,0.88,16308.32,30.96775,0.62,9531.78,NOISE
205840,209.77,134.63,1.0,NOISE,NOISE,42.78382,0.85,82735.44,39.98006,0.94,29631.79,54.72956,0.87,10631.38,45.340477,0.78,29242.42,29.948349,0.63,6519.93,NOISE
207841,210.43,135.46,1.0,NOISE,NOISE,51.07032,1.06,78849.07,53.025127,0.86,83123.44,49.91799,0.87,29553.07,37.815674,0.68,52231.95,28.934656,0.65,6848.97,NOISE
209837,211.0,136.81,1.0,NOISE,NOISE,63.27295,0.87,99410.13,54.72956,0.87,10631.38,43.484356,0.84,40419.32,34.54462,0.63,23518.86,27.25958,0.57,16794.21,NOISE
211838,212.43,137.83,1.0,NOISE,NOISE,60.097313,0.7,65614.35,49.91799,0.87,29553.07,45.422028,0.88,16365.38,28.390705,0.6,38174.09,23.905344,0.56,20663.77,NOISE
213842,213.25,138.72,1.0,NOISE,NOISE,36.5875,0.88,152082.33,47.344208,0.76,36998.32,45.340477,0.78,29125.69,25.672575,0.57,17179.6,21.506899,0.56,14675.97,NOISE
215842,213.58,139.21,1.0,NOISE,NOISE,34.83005,0.86,11649.93,37.86379,0.92,71046.13,37.815674,0.68,52258.07,28.205582,0.41,30270.24,20.5454,0.54,6381.54,NOISE
217842,214.37,140.01,1.0,NOISE,NOISE,39.20124,0.96,35022.31,36.46354,0.65,61593.37,34.54462,0.63,23471.82,32.420193,0.64,49508.0,18.498446,0.58,13397.2,NOISE
219842,214.69,140.78,1.0,NOISE,NOISE,39.49972,0.47,116917.76,28.230865,0.34,78410.61,28.390705,0.6,38193.17,30.96775,0.62,9569.91,17.597296,0.49,11403.26,NOISE
221840,216.1,140.88,1.0,NOISE,NOISE,33.216137,-0.4,191137.66,23.018875,0.35,32026.23,25.672575,0.57,17231.19,29.948349,0.63,6513.41,15.64331,0.61,17120.78,NOISE
223846,216.19,140.14,1.0,NOISE,NOISE,8.15031,-0.23,154243.44,24.020332,0.08,40030.92,28.205582,0.41,30179.7,28.934656,0.65,6831.9,16.500422,0.62,5440.65,NOISE
225845,216.49,140.79,1.0,NOISE,NOISE,24.091284,0.77,127605.59,15.268985,0.38,64562.66,23.880878,0.27,35148.67,27.25958,0.57,16769.0,15.489991,0.54,9882.14,NOISE
227844,217.04,140.96,1.0,NOISE,NOISE,24.322891,0.58,28362.39,28.319756,0.48,81064.01,21.52647,0.05,33826.72,23.905344,0.56,20684.44,14.301778,0.52,7522.6,NOISE
229844,217.49,141.44,1.0,NOISE,NOISE,34.186607,0.28,79432.1,24.90191,0.19,52036.66,16.437626,0.22,36916.52,21.506899,0.56,14705.32,13.852427,0.66,12155.18,NOISE
231845,218.65,141.43,1.0,NOISE,NOISE,28.776445,-0.13,86533.46,19.057076,0.01,43014.83,20.11399,0.59,46441.03,20.5454,0.54,6378.35,11.609746,0.89,22394.28,NOISE
233848,218.89,141.25,1.0,NOISE,NOISE,10.590345,-1.05,145784.9,17.987114,0.08,10172.17,20.118883,0.48,13427.5,18.498446,0.58,13377.14,22.275934,0.72,67376.64,FIX
235847,218.91,140.98,1.0,NOISE,NOISE,9.95424,0.74,98309.7,12.400801,0.82,74660.48,19.471361,0.5,5087.13,17.597296,0.49,11408.96,22.161762,0.72,701.27,FIX
237849,219.25,141.58,1.0,NOISE,NOISE,29.681673,1.17,128789.07,17.805254,0.88,33584.07,17.346115,0.54,13689.3,15.64331,0.61,17086.58,21.068966,0.71,6741.54,FIX
239848,219.48,142.32,1.0,NOISE,NOISE,25.78675,0.94,45954.34,23.898005,0.89,37380.58,13.584936,0.8,33866.23,16.500422,0.62,5459.7,20.597595,0.72,3047.68,FIX
241853,220.0,142.6,1.0,NOISE,NOISE,20.954794,0.49,70154.92,20.22898,0.95,23775.37,16.020079,1.05,26808.8,15.489991,0.54,9852.57,19.433847,0.69,8103.13,FIX
243852,220.39,142.8,1.0,FIX,FIX,14.6630535,0.96,63894.45,14.771518,0.79,37338.82,18.213013,1.02,13931.43,14.301778,0.52,7522.6,17.868048,0.69,9607.65,FIX
245849,220.41,143.19,1.0,FIX,FIX,11.438486,1.37,37943.74,14.795168,1.26,41857.39,17.249884,0.98,7229.5,13.852427,0.66,12173.44,16.199493,0.66,10797.68,FIX
247851,220.5,143.35,1.0,FIX,FIX,16.10734,1.52,31086.81,13.0882845,1.25,10455.12,12.92681,0.68,37836.41,11.609746,0.89,22383.09,15.316285,0.65,5533.05,FIX
249854,220.45,143.98,1.0,FIX,FIX,14.880797,1.16,34565.0,14.300962,1.02,20581.01,10.992396,0.67,11872.63,12.503556,0.93,6181.68,14.552143,0.7,6501.56,FIX
251852,220.79,144.02,1.0,FIX,FIX,16.343025,0.54,59634.78,11.282722,0.54,41692.87,9.145244,0.57,12879.21,13.840194,0.94,8261.58,14.459174,0.71,1507.87,FIX
253859,221.14,144.39,1.0,FIX,FIX,13.585751,-0.15,63554.24,12.647088,-0.03,42060.28,10.695547,0.86,19791.02,12.532914,0.91,8314.1,13.48055,0.82,10949.38,FIX
255859,221.45,143.92,1.0,FIX,FIX,14.5064745,-0.69,45879.49,11.59262,-0.22,15448.01,9.753622,1.01,10980.69,12.522313,0.89,1440.44,13.592276,0.82,751.49,FIX
257854,221.69,143.94,1.0,FIX,FIX,9.677778,-0.32,39695.01,7.647133,0.55,49721.52,9.318134,0.72,17323.45,12.236065,0.96,5250.27,12.914578,0.82,4179.54,FIX
259856,221.9,143.77,1.0,FIX,FIX,17.232758,1.46,131621.34,10.7298,1.5,54468.14,9.619877,0.8,5040.49,12.449732,0.95,1528.75,12.691941,0.78,3463.97,FIX
261852,221.78,144.78,1.0,FIX,FIX,25.656267,1.88,74092.32,12.713144,1.46,12617.44,7.9325647,0.77,10487.26,11.210141,0.85,10363.41,13.142924,0.69,7277.57,FIX
263857,221.52,144.97,1.0,FIX,FIX,8.204133,1.45,113279.94,16.445782,1.44,22887.58,12.699281,1.11,35853.87,10.439474,0.86,4732.13,13.815728,0.65,5379.22,FIX
265859,221.83,145.18,1.0,FIX,FIX,14.529308,0.6,67425.1,8.565409,0.96,59255.65,14.277313,1.18,11262.17,10.946728,0.89,3910.74,16.883715,0.51,22711.72,FIX
267858,222.11,145.37,1.0,FIX,FIX,10.584637,0.59,24195.54,16.03639,0.85,46561.46,16.738552,1.15,15335.8,12.383675,1.03,13138.17,20.063429,0.41,22813.59,FIX
