%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
60760,310.41,129.88,1.0,FIX,FIX,11.159578,1.03,41805.78,7.2352953,0.62,33955.33,3.5768716,-0.95,14387.17,1.6000507,-0.65,6708.36,1.4932175,2.07,3294.13,FIX
62759,310.61,130.26,1.0,FIX,FIX,9.012314,0.66,26522.25,4.4796524,0.85,18774.37,6.7533226,-0.59,22202.44,1.0601763,-0.47,3595.41,1.490771,1.92,1364.51,FIX
64760,310.76,130.15,1.0,FIX,FIX,2.8616605,-1.5,66546.1,4.716969,-0.11,26008.18,6.188983,0.4,37778.97,1.7028061,-1.95,11779.1,1.1849508,1.55,3536.27,FIX
66759,310.62,130.12,1.0,FIX,FIX,6.898485,-1.24,25751.95,9.075925,-0.77,37334.95,3.5605612,0.34,16217.28,1.575585,2.25,17327.97,1.228989,1.27,2111.24,FIX
68760,310.87,129.83,1.0,FIX,FIX,16.119574,-0.65,67811.16,5.5390134,0.11,42897.06,3.3990884,0.87,11313.65,1.4214518,2.51,2522.59,1.6685543,1.69,4597.99,FIX
70766,311.25,129.64,1.0,FIX,FIX,11.699453,0.72,109905.78,3.9030797,-0.26,14561.22,1.6310405,1.32,12557.33,0.25933543,1.77,7593.27,1.6041282,1.79,1015.68,FIX
72760,311.3,130.21,1.0,FIX,FIX,9.382561,2.17,86493.24,5.71435,1.62,48344.57,4.0996203,2.58,24110.43,2.014335,1.41,10909.4,1.0903505,1.18,5828.17,FIX
74768,310.99,130.02,1.0,FIX,FIX,10.061073,2.77,35184.59,11.06824,2.11,40255.91,4.385052,2.25,8645.43,3.1992857,1.48,7314.01,1.3635497,1.6,3547.14,FIX
76764,310.84,130.39,1.0,FIX,FIX,12.782464,2.07,50524.3,12.989606,2.85,54185.89,6.3423004,2.33,12331.08,3.2001014,1.73,5010.9,1.0732245,1.65,1826.47,FIX
78765,310.69,130.57,1.0,FIX,FIX,15.971964,2.9,72988.58,12.157776,2.44,31600.63,7.131724,2.5,8327.21,2.6830616,1.89,4262.52,1.1596698,1.56,830.83,FIX
80764,310.08,130.58,1.0,FIX,FIX,13.224476,2.8,19113.53,9.14035,2.75,27390.15,5.2853866,2.84,17049.25,2.3332033,2.12,4160.63,1.189844,2.31,5288.18,FIX
82764,310.08,130.79,1.0,FIX,FIX,3.372176,2.01,68092.87,5.7746983,-2.98,31733.97,5.8807163,2.06,26260.98,2.1203525,2.19,1562.68,2.2239237,2.23,6390.99,FIX
84767,310.01,130.73,1.0,FIX,FIX,6.384708,-1.41,59213.09,2.422095,-0.26,49289.17,4.9135094,2.28,9473.31,4.730017,2.06,16162.94,2.060004,2.18,1232.93,FIX
86775,310.13,130.48,1.0,FIX,FIX,7.4677186,-0.61,33506.17,4.5473404,0.59,21151.48,4.0890183,2.11,6958.72,5.968793,2.12,7811.79,2.180701,2.1,1257.01,FIX
88766,310.31,130.52,1.0,FIX,FIX,13.160049,1.05,96777.58,4.466604,1.1,13817.02,2.0542955,1.05,21914.03,4.0971737,2.29,12652.53,3.044337,1.96,5739.24,FIX
90772,310.45,131.04,1.0,FIX,FIX,12.392646,1.74,52590.15,8.1013775,1.38,24530.15,0.3098977,0.17,11451.88,5.019527,1.89,12356.14,3.3354778,1.94,1819.84,FIX
92769,310.21,131.12,1.0,FIX,FIX,5.669496,2.23,48312.29,4.188512,1.64,25790.08,3.771781,1.58,22948.74,3.4300783,2.01,10203.02,2.9684937,1.94,2253.54,FIX
94771,310.28,131.26,1.0,FIX,FIX,4.127348,-1.22,59327.93,3.9968646,-2.48,44181.04,5.9345403,1.66,13412.38,2.9489212,1.89,3772.2,2.692032,2.17,4325.59,FIX
96770,310.28,130.93,1.0,FIX,FIX,9.803369,-1.87,42781.31,4.1607842,2.11,37421.88,4.5979033,1.65,8200.62,3.4749317,1.85,3295.51,2.9872506,2.08,2465.38,FIX
98771,310.14,130.8,1.0,FIX,FIX,12.404878,2.05,126173.9,4.6346016,2.15,3110.08,4.3508,1.66,1580.49,2.8730776,2.22,7931.99,3.2066255,1.98,2306.98,FIX
100769,310.0,131.47,1.0,FIX,FIX,17.254778,1.7,43050.61,5.0081096,1.65,14821.01,2.5150645,1.45,12084.82,2.8151758,2.01,3636.23,4.1534443,2.02,5898.35,FIX
102775,310.03,131.64,1.0,FIX,FIX,4.9893527,-0.21,119054.25,11.3504095,1.36,40985.17,2.1048577,1.45,2506.65,4.116746,2.12,8265.14,5.412608,2.17,8707.75,FIX
104776,310.24,131.42,1.0,FIX,FIX,8.603739,0.63,39514.96,3.0973458,0.48,59372.23,5.7151656,2.11,26112.29,4.504118,2.2,3212.0,5.5496154,2.33,5595.22,FIX
106775,310.37,131.89,1.0,FIX,FIX,3.9210215,1.41,39490.93,3.0736957,0.1,7126.08,5.8962116,2.26,5456.72,4.077601,2.3,3776.35,5.428918,2.08,8414.63,FIX
108777,310.27,131.61,1.0,FIX,FIX,4.560389,-1.75,51940.63,7.298906,2.43,59214.54,2.692032,2.63,21512.1,2.8902035,2.18,7712.1,4.586486,2.02,5527.59,FIX
110774,310.33,131.67,1.0,FIX,FIX,12.953723,2.68,91257.24,10.091247,-2.94,49811.14,3.9340696,2.85,8854.55,2.9097762,2.44,4546.96,5.088846,2.06,3396.19,FIX
112775,309.7,131.89,1.0,FIX,FIX,18.941273,3.12,55347.0,7.5411158,2.98,24964.35,5.632798,2.64,12052.42,3.6453755,2.05,8895.26,4.733279,2.03,2391.44,FIX
114779,309.4,131.69,1.0,FIX,FIX,4.6109514,-2.36,98513.29,10.772206,2.96,19790.24,5.3335023,2.81,5957.36,4.358956,1.88,6028.27,4.6704845,2.24,5970.59,FIX
116777,309.54,131.73,1.0,FIX,FIX,4.1289787,2.15,41755.92,4.423382,3.0,39004.07,4.2553844,2.59,9299.72,3.5825803,1.98,5355.53,4.5065646,2.22,1084.79,FIX
118778,309.29,131.86,1.0,FIX,FIX,7.0958414,2.46,20908.21,5.5080237,1.61,39422.35,4.9787507,2.8,7398.77,4.8711023,2.22,10031.42,3.9903405,2.21,3199.44,FIX
120780,309.27,131.95,1.0,FIX,FIX,7.759675,1.33,48671.83,3.265343,1.51,13974.28,1.630225,1.82,26217.82,7.0069494,2.35,13893.8,4.1640463,2.19,1133.43,FIX
122780,309.38,132.23,1.0,FIX,FIX,6.2477007,0.33,41974.0,1.8781431,0.86,12857.29,3.934885,1.28,16391.57,6.0030446,2.24,7657.44,3.5401733,2.28,4416.84,FIX
124784,309.56,132.05,1.0,FIX,FIX,4.725124,-1.44,52362.75,4.3777127,0.62,15869.63,5.2731543,1.67,13462.61,5.742893,2.02,7989.87,3.4317093,2.28,663.32,FIX
126783,309.41,132.0,1.0,FIX,FIX,3.287362,1.19,47611.86,3.1854222,0.69,7513.8,6.959649,1.88,13075.97,7.293197,2.13,10532.78,3.4626987,2.44,3374.36,FIX
128792,309.62,132.2,1.0,FIX,FIX,9.765855,1.12,39627.52,7.342944,1.74,38856.4,8.759503,2.17,17498.32,6.077256,2.13,7421.12,4.280666,2.39,5152.92,FIX
130779,309.62,132.43,1.0,FIX,FIX,12.025661,1.88,51851.97,13.036906,2.01,38671.07,8.055709,1.87,15968.62,6.469522,2.25,5073.11,5.0374684,2.32,5075.64,FIX
132781,309.44,132.76,1.0,FIX,FIX,21.29568,2.37,73931.99,17.983036,2.42,48733.05,8.217997,1.74,6724.53,6.290923,2.32,3002.29,4.3508,2.33,4227.4,FIX
134787,308.87,133.16,1.0,FIX,FIX,26.294817,2.65,50695.02,15.168676,2.07,39041.57,11.093521,1.85,18830.01,3.8965554,2.3,14646.56,5.0276823,2.33,4135.95,FIX
136791,308.3,133.37,1.0,FIX,FIX,11.844616,1.5,146891.48,9.092235,1.74,43958.91,10.618889,2.18,21619.24,3.823159,2.18,2861.02,5.1337,2.24,3006.63,FIX
138790,308.91,133.74,1.0,FIX,FIX,20.936852,0.27,125042.18,9.505704,1.65,5914.47,11.175074,2.54,24310.13,3.0043764,2.26,5289.61,3.9870782,2.49,9839.61,FIX
140788,309.29,133.64,1.0,FIX,FIX,7.484029,1.88,138100.52,5.661341,1.33,27417.25,8.976431,2.68,16071.29,3.9993112,2.36,6439.13,4.8197246,2.37,5933.48,FIX
142788,308.8,134.09,1.0,FIX,FIX,18.358992,2.84,94174.12,11.236238,-3.08,85806.78,3.1642184,-2.88,42409.87,4.0156217,2.45,2209.02,5.1067877,2.36,1819.18,FIX
144792,308.43,133.91,1.0,FIX,FIX,21.91466,-2.74,87541.9,14.609229,-3.07,20646.37,1.1188937,-1.05,22156.04,5.262552,2.62,9054.07,3.9569042,2.51,8206.71,FIX
146790,307.81,133.67,1.0,FIX,FIX,13.861398,-2.57,52820.91,12.347792,-2.02,83673.88,3.373807,-2.01,17695.99,6.4026494,2.61,7000.93,4.7903657,2.3,7584.0,FIX
148790,307.86,133.54,1.0,FIX,FIX,16.557507,-0.97,134068.86,7.4456997,-1.6,38971.37,4.928189,-2.62,17885.77,5.481927,2.56,5939.25,4.5791464,2.32,1363.1,FIX
150793,308.27,133.0,1.0,FIX,FIX,13.398181,-0.58,40247.43,9.948531,-0.57,53867.18,6.2950006,-2.08,20158.87,5.2389016,2.43,4495.36,3.7040927,2.32,5362.76,FIX
152791,308.41,133.18,1.0,FIX,FIX,7.873032,0.37,66910.6,7.148035,-0.57,17186.95,4.621553,-2.29,12504.62,3.4080591,1.99,15906.73,3.5042906,2.37,1643.61,FIX
154794,308.63,133.14,1.0,FIX,FIX,0.91012055,-0.46,44647.4,0.7209199,3.0,47803.47,1.8398136,3.06,23384.86,2.6031406,3.08,19515.31,3.62091,2.51,3119.14,FIX
156797,308.45,133.16,1.0,FIX,FIX,9.160739,-2.85,60254.78,5.932094,3.06,31911.38,2.3250482,2.07,12335.53,4.6892414,2.81,14035.37,4.159153,2.57,3579.39,FIX
158793,308.2,133.01,1.0,FIX,FIX,12.730271,3.03,34590.49,13.297873,2.7,49227.64,9.074293,2.14,41504.04,3.4969509,2.84,7358.94,4.6297083,2.46,4117.25,FIX
160794,307.83,133.23,1.0,FIX,FIX,20.720737,2.4,78843.68,11.458874,2.38,26840.86,7.923595,2.01,9816.31,3.1960237,-2.99,9430.13,4.701474,2.46,445.61,FIX
162804,307.45,133.7,1.0,FIX,FIX,14.96235,1.83,69479.62,17.681293,2.11,44392.43,5.0529633,2.41,23398.24,3.1397529,2.41,16466.91,4.424197,2.58,3696.16,FIX
164800,307.64,133.94,1.0,FIX,FIX,16.582788,1.74,13114.65,13.853242,1.63,51378.23,7.164345,2.27,14074.96,2.8673692,2.31,2507.65,3.8052173,2.67,4415.34,FIX
166798,307.31,134.5,1.0,FIX,FIX,13.394105,1.4,36686.65,4.602796,0.22,85080.77,8.408829,2.02,14121.43,3.5132613,2.35,4036.82,3.351788,2.89,5616.14,FIX
168814,307.75,134.59,1.0,FIX,FIX,18.534328,-0.88,177016.48,3.193577,1.86,35143.02,4.10696,2.49,31061.28,3.3379242,2.6,5198.59,2.1285079,-3.11,8711.2,FIX
170798,307.89,133.8,1.0,FIX,FIX,8.249803,-2.09,107746.44,1.834105,0.0,25428.36,4.9363437,2.19,9788.77,4.3981004,2.69,6888.03,3.129151,-2.99,6461.84,FIX
172799,307.55,134.24,1.0,FIX,FIX,16.425392,2.09,133615.75,10.564248,-2.14,71450.06,3.5189698,2.47,11263.83,4.495147,2.76,2219.33,3.5026593,3.13,3936.91,FIX
174801,307.49,134.5,1.0,FIX,FIX,12.887666,-2.18,152331.12,12.380412,2.54,101250.59,2.651256,-1.59,33964.84,5.2446103,2.48,9678.96,3.1715581,3.14,2034.09,FIX
176801,307.19,133.72,1.0,FIX,FIX,12.234435,-3.12,70436.3,4.7756867,2.86,49023.2,4.401363,-2.13,15538.25,4.2863746,2.27,8440.14,2.97094,2.86,5365.76,FIX
178801,306.89,134.49,1.0,FIX,FIX,13.391658,1.71,104318.28,5.645847,-1.92,43768.63,4.159153,3.02,28159.65,2.456347,2.5,12099.23,2.7629826,2.25,10639.21,FIX
180797,307.1,134.37,1.0,FIX,FIX,13.351697,-0.89,158351.34,1.754184,0.95,45160.98,4.3605866,-2.62,16734.98,2.238603,2.94,6418.46,2.4873366,2.48,4083.58,FIX
182798,307.3,133.98,1.0,FIX,FIX,11.087813,-1.21,27542.66,6.3178353,-1.26,45943.7,4.771609,-2.9,8438.78,3.0745113,-2.53,13732.37,2.643101,2.53,1251.2,FIX
184800,307.29,133.86,1.0,FIX,FIX,4.768347,-2.79,74134.53,6.4230375,-2.05,30012.86,4.6533585,2.07,35056.69,4.315733,-2.29,9285.89,2.5843837,2.97,7032.51,FIX
186802,307.08,133.9,1.0,FIX,FIX,9.829465,-3.04,32650.3,7.9464293,2.75,59991.01,1.51279,-2.36,32332.92,3.7481308,-2.85,14019.8,2.3111844,-2.92,6045.6,FIX
188804,306.81,133.81,1.0,FIX,FIX,12.8004055,2.49,53738.35,8.690184,2.26,25120.38,2.0681593,-2.48,3649.68,2.9538143,-2.63,6666.35,2.0110729,-2.68,3706.65,FIX
190803,306.58,134.28,1.0,FIX,FIX,14.530939,1.66,68790.85,5.6205654,2.38,19576.15,5.065196,-2.97,20767.8,3.1740046,-2.81,3757.43,1.796591,2.63,11028.96,FIX
192803,306.75,134.52,1.0,FIX,FIX,2.0371695,0.0,90994.93,3.1740046,1.67,23519.15,4.3434606,-2.46,15274.47,3.3273225,2.44,19570.39,1.5976042,2.09,5696.6,FIX
194807,306.68,134.28,1.0,FIX,FIX,8.169882,-1.5,50607.93,5.469694,-2.08,50684.35,4.04498,-2.43,1968.27,2.4832592,2.04,8743.04,0.543952,2.57,7001.77,FIX
196807,306.78,134.12,1.0,FIX,FIX,12.058282,-2.22,49479.55,12.281735,-1.67,46410.05,1.5494884,-2.66,15719.5,2.199458,2.7,9441.89,0.47381723,2.2,1222.53,FIX
198811,306.32,133.81,1.0,FIX,FIX,16.577894,-1.76,48747.68,9.393977,-1.79,19321.67,1.6530595,-2.55,1246.73,1.9352294,2.86,2613.47,0.62713504,-1.67,6298.49,FIX
200811,306.63,133.32,1.0,FIX,FIX,9.354016,-1.21,60249.01,5.1940484,-2.06,28231.78,2.8600295,3.07,11367.15,2.403338,-2.77,8903.16,0.9916726,-2.32,3801.61,FIX
202811,306.48,133.38,1.0,FIX,FIX,7.3625164,1.82,102351.81,2.957076,1.61,48400.81,5.6230116,1.78,34065.97,3.0076387,-1.76,16439.65,0.41020668,2.69,5854.56,FIX
204814,306.54,133.67,1.0,FIX,FIX,15.0757065,1.8,47235.5,13.4079685,1.91,65049.94,3.9340696,2.21,16025.17,3.5132613,-1.4,7678.79,0.3017425,0.48,3905.9,FIX
206813,306.31,134.1,1.0,FIX,FIX,19.498272,1.95,31002.66,20.158844,1.59,52773.86,2.3177085,0.99,23426.69,1.7802806,-0.98,12441.03,0.66709554,-1.07,4464.71,FIX
208814,306.19,134.56,1.0,FIX,FIX,25.789196,1.46,76468.19,11.140007,1.77,57883.24,1.5152366,2.4,15715.74,1.2779202,-0.41,6031.72,0.81959784,0.58,6715.7,FIX
210822,306.45,135.36,1.0,FIX,FIX,4.530215,0.95,134098.47,2.8037586,0.33,67954.82,3.792169,-1.03,32120.16,1.3733361,-0.71,2459.6,0.7298906,-0.77,5921.12,FIX
212811,306.32,134.74,1.0,FIX,FIX,24.021147,-1.47,169962.6,10.83337,-1.36,71042.3,6.71744,-1.18,18602.87,1.6587682,0.19,8217.48,0.66138685,-0.27,2160.74,FIX
214815,306.57,134.19,1.0,FIX,FIX,24.910067,-1.5,6917.55,27.053253,-1.42,99403.5,3.9324386,-0.54,26045.85,2.4490073,0.21,4842.31,0.28217,1.89,5212.83,FIX
216816,306.41,133.52,1.0,FIX,FIX,30.140812,-1.37,38193.14,24.443588,-1.27,28443.92,5.338395,-0.23,12297.82,2.332388,0.87,9529.11,0.7209199,1.01,3575.19,FIX
218816,306.86,132.74,1.0,FIX,FIX,25.290096,-1.04,63757.24,6.445872,-0.89,114109.69,7.985574,-1.15,39036.38,3.190315,0.46,8561.05,1.2428528,0.81,3400.37,FIX
220820,307.04,132.45,1.0,FIX,FIX,19.690735,1.46,261215.08,11.525747,0.79,84196.37,6.1547313,-0.43,32357.81,3.5589302,0.51,2438.02,1.4043257,0.68,1490.24,FIX
222818,306.97,133.7,1.0,FIX,FIX,38.27318,1.48,114112.74,12.346161,1.38,43178.2,3.633958,-0.26,16251.44,3.646191,-0.04,12027.44,1.611468,-0.2,7925.78,FIX
224821,307.21,134.32,1.0,FIX,FIX,5.283756,1.09,204758.72,18.651764,1.36,38638.56,4.850714,0.55,21540.64,4.117562,-0.31,6922.76,1.8911915,-0.79,6505.86,FIX
226822,307.09,133.93,1.0,FIX,FIX,4.5815926,-0.36,40306.48,4.3271503,0.82,92612.98,7.1822867,1.02,21958.88,3.8949244,-0.98,16261.02,1.9009776,-0.57,2658.52,FIX
228821,307.42,134.24,1.0,FIX,FIX,3.8337605,0.44,20629.26,3.0606472,-1.54,41969.5,10.35466,1.21,21905.95,3.509999,-0.38,13650.33,1.6277783,-0.65,1889.59,FIX
230819,307.26,134.01,1.0,FIX,FIX,6.0633926,-2.31,59628.46,5.198941,0.02,36800.03,4.2888207,0.42,48820.22,1.6816027,0.0,12548.41,2.0233057,0.29,10380.21,FIX
232820,307.22,134.02,1.0,FIX,FIX,7.068114,-0.2,69980.46,3.6421132,0.31,12315.84,2.9399502,-0.45,20007.05,3.6608703,0.61,15159.05,2.4180174,1.02,9955.04,FIX
234824,307.6,133.94,1.0,FIX,FIX,12.895822,0.55,55770.6,4.899646,0.06,10043.93,1.3456084,0.65,16027.57,5.2731543,1.13,16967.5,2.7678754,1.02,2139.63,FIX
236822,307.76,134.35,1.0,FIX,FIX,3.5075524,0.62,57694.54,5.22096,0.1,2257.85,0.9182758,-0.06,5401.38,5.4639854,1.27,4947.74,2.755643,1.25,3849.62,FIX
238824,307.74,134.04,1.0,FIX,FIX,5.738816,-1.68,51967.95,3.4211073,2.68,50955.13,0.92969304,1.74,8838.0,2.3226016,0.37,27059.59,2.2973204,1.0,4676.51,FIX
240824,307.73,134.07,1.0,FIX,FIX,9.040042,3.03,65837.53,2.0371695,-2.5,19017.96,2.4922297,0.71,13238.49,2.643101,-0.98,19060.93,2.1268768,0.88,1929.07,FIX
242819,307.3,134.09,1.0,FIX,FIX,4.199929,2.25,41289.18,5.4191318,2.86,27698.88,3.4953196,1.35,12932.96,2.4506383,-0.49,7688.08,1.7297183,0.77,2753.48,FIX
244827,307.6,134.23,1.0,FIX,FIX,2.4857056,2.18,10563.9,3.0997922,2.05,24214.73,0.8913636,2.11,17801.23,2.4653175,-1.17,10017.21,2.3413584,0.79,3744.72,FIX
