%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
32662,299.91,145.53,1.0,FIX,FIX,2.075499,1.77,62853.33,10.7746525,1.39,23296.25,5.9206767,1.3,24399.23,3.4088745,1.06,19769.01,1.7329805,1.59,4106.49,FIX
34672,299.99,145.27,1.0,FIX,FIX,12.857492,0.86,71307.43,5.902735,1.2,31123.99,4.5130887,1.08,11106.81,4.4356146,1.42,10392.82,1.3782291,1.63,2198.94,FIX
36666,300.32,146.01,1.0,FIX,FIX,10.1271305,1.09,23035.09,2.0771298,-0.2,36340.91,3.2278292,1.36,10375.3,2.7270994,0.92,14872.05,1.2616098,2.18,4520.3,FIX
38670,300.22,145.71,1.0,FIX,FIX,11.422176,-1.95,131701.44,3.9601662,0.21,13511.26,2.7132359,-1.08,34192.11,3.992787,1.35,11645.17,1.6563215,1.56,5977.82,FIX
40670,300.11,145.49,1.0,FIX,FIX,7.952953,-1.18,49193.7,4.3230724,-1.71,41626.04,1.1547766,0.72,19531.2,2.6439164,0.56,17475.47,1.1498835,1.79,3703.02,FIX
42669,300.37,145.35,1.0,FIX,FIX,3.6763654,0.59,57543.15,10.308176,-1.53,37452.61,2.2630687,1.71,11571.99,1.5470418,0.3,7445.92,0.47707933,1.05,5289.57,FIX
44669,300.26,145.59,1.0,FIX,FIX,13.447113,-1.74,99268.69,1.9605107,1.73,75148.2,5.127991,-1.68,45028.22,1.5527506,1.17,7964.62,1.3806758,1.32,5702.47,FIX
46667,300.26,144.7,1.0,FIX,FIX,4.0996203,2.68,93035.8,5.79264,2.46,27752.75,1.8879293,-1.52,20128.56,1.6465354,1.19,624.63,1.5013727,1.0,2930.31,FIX
48672,300.08,145.68,1.0,FIX,FIX,21.630857,1.89,116042.87,5.9378023,-1.66,63447.72,4.108591,-0.79,18241.84,0.66872656,-2.83,13059.5,2.4857056,1.19,6425.1,FIX
50673,299.93,145.71,1.0,FIX,FIX,13.938871,-1.38,217571.4,6.520084,1.6,76208.21,3.163403,-1.31,12840.09,1.2314355,2.71,5283.95,3.2588186,1.4,5988.93,FIX
52665,300.21,145.01,1.0,FIX,FIX,9.833543,-0.87,44034.53,9.871057,-0.9,96038.95,0.6385523,-0.5,17005.78,2.2720394,-2.4,13010.75,2.97094,1.36,1922.41,FIX
54676,300.24,145.34,1.0,FIX,FIX,9.739758,-0.19,40041.56,11.5347185,-1.01,12401.82,5.4517527,1.58,35302.2,2.2483892,-1.92,6636.06,2.170915,1.25,5136.59,FIX
56672,300.68,144.92,1.0,FIX,FIX,13.399813,-1.11,66529.22,5.5422754,1.27,96642.82,2.4400365,-2.64,42667.63,1.7093303,-1.75,3876.02,1.0699625,0.67,8668.32,FIX
58677,300.53,144.75,1.0,FIX,FIX,13.957628,2.04,167309.06,4.3858676,1.55,10886.44,2.289981,-2.58,1286.31,1.6807872,-2.25,5149.3,0.8318306,1.09,2842.98,FIX
60670,300.37,145.53,1.0,FIX,FIX,21.581112,1.84,51624.6,11.714948,2.66,64887.64,3.4626987,2.51,20749.67,0.9916726,-2.3,4256.13,0.23813191,-2.87,6207.08,FIX
62674,300.25,145.77,1.0,FIX,FIX,14.552143,-3.03,147375.66,12.396723,2.51,12115.9,2.8559518,-2.18,27746.44,2.765429,1.67,21481.7,0.2169284,-2.44,608.73,FIX
64674,299.66,145.45,1.0,FIX,FIX,15.515272,-2.74,27509.26,7.3315268,-2.97,55153.47,3.5442507,-3.01,16342.98,1.6432732,1.45,7485.29,0.5594469,0.21,4643.89,FIX
66677,299.55,145.47,1.0,FIX,FIX,0.81470466,-1.57,93132.42,9.670439,-1.93,53544.47,2.8323016,3.02,6478.9,2.0836542,1.36,2864.14,1.0781177,0.95,4702.52,FIX
68680,299.66,145.41,1.0,FIX,FIX,14.191683,-1.01,82697.75,7.152928,-1.08,44472.04,2.218215,-2.59,10826.58,3.6649477,1.68,11086.8,0.46321547,0.55,4144.36,FIX
70679,299.92,144.88,1.0,FIX,FIX,13.597984,-1.05,5153.88,6.789206,-1.03,3125.66,0.5121467,3.04,11281.19,0.5357968,0.44,21638.36,1.327667,1.42,6667.37,FIX
72682,299.99,144.83,1.0,FIX,FIX,1.0104296,-1.25,77186.61,3.6396668,-0.31,28783.11,5.111681,1.05,32700.18,0.5651555,-3.01,6662.48,0.81796676,0.65,5688.33,FIX
75782,299.94,144.82,1.0,FIX,FIX,9.5725765,1.55,41651.27,9.468189,1.32,40957.1,5.9948893,1.08,3577.62,1.2436683,2.18,4375.44,0.85303414,1.33,2196.92,FIX
76687,300.0,145.3,1.0,FIX,FIX,27.654291,1.36,248686.78,15.283665,1.46,81876.49,5.61241,1.21,11063.92,1.8862982,-2.17,35192.82,0.84161687,1.39,690.59,FIX
78680,300.15,145.78,1.0,FIX,FIX,21.065702,1.42,41493.83,20.063429,1.48,29481.31,3.822343,0.82,15513.85,2.039616,-2.05,1753.23,2.0290143,1.74,7829.74,FIX
80684,300.16,146.32,1.0,FIX,FIX,14.910972,1.64,44788.18,11.638289,1.53,51770.36,2.41394,0.13,15329.51,1.7859893,0.24,21354.85,1.3317446,2.16,5965.43,FIX
82682,300.1,146.51,1.0,FIX,FIX,3.3199828,2.31,76646.14,4.5677285,-0.9,94348.18,2.4775503,0.82,10154.48,2.6781683,0.48,6348.29,0.9753622,2.56,3549.19,FIX
84683,300.05,146.44,1.0,FIX,FIX,23.018059,-1.27,159655.1,14.885691,-1.36,67430.15,1.953171,-1.7,25863.21,3.1870532,0.68,4726.78,1.3627342,2.49,2429.23,FIX
86683,300.43,145.43,1.0,FIX,FIX,32.63957,-1.31,59331.03,13.941318,-1.46,10333.58,3.9177592,-1.93,12645.7,4.8808885,1.33,18512.64,1.437762,2.54,630.92,FIX
88689,300.46,144.89,1.0,FIX,FIX,6.7810507,-2.14,174243.08,15.518534,-1.64,18479.27,3.6828892,-1.32,14029.3,3.1201801,1.03,12885.89,2.1440027,2.35,4774.59,FIX
90686,300.25,145.15,1.0,FIX,FIX,10.418271,3.08,56687.8,6.7541385,-2.55,77248.35,3.4056122,-0.97,7823.08,3.4814558,1.11,2707.75,3.1405683,2.07,7588.29,FIX
92688,299.95,144.92,1.0,FIX,FIX,7.761306,-2.9,23045.48,7.543562,1.73,73735.37,3.1984704,-0.39,11511.33,2.583568,1.19,5689.33,1.9450158,2.08,7328.85,FIX
94687,299.88,145.06,1.0,FIX,FIX,16.341394,1.06,137110.33,8.578458,1.29,22433.89,6.678295,1.61,52284.98,1.3129876,1.89,10986.94,2.3111844,1.64,6126.74,FIX
96687,300.34,145.62,1.0,FIX,FIX,22.031279,0.98,36094.34,14.773149,1.08,40686.4,5.110865,1.41,11942.76,1.7802806,2.81,8802.51,3.713879,1.09,12994.52,FIX
98691,300.48,145.96,1.0,FIX,FIX,13.213874,1.11,55486.48,17.857447,1.28,27315.17,4.560389,1.25,5752.16,2.2793791,-2.7,9790.89,4.424197,0.88,6817.02,FIX
100689,300.63,146.2,1.0,FIX,FIX,16.02905,1.7,54827.86,3.8932936,0.75,89837.89,7.073007,1.26,15419.06,2.6520717,-2.3,6527.12,4.8335886,0.97,3651.47,FIX
102692,300.38,146.74,1.0,FIX,FIX,6.5257926,-1.6,137718.4,0.65323174,0.67,19852.56,6.188167,1.48,10558.72,3.1780825,2.69,21794.63,5.5773425,1.09,5821.75,FIX
104690,300.62,145.88,1.0,FIX,FIX,15.405176,-1.37,56315.95,2.578675,2.98,18757.83,6.384708,2.31,30963.19,3.9748456,2.23,10923.76,5.461539,1.36,9084.61,FIX
106689,300.53,146.0,1.0,FIX,FIX,8.810065,2.16,145963.95,6.220788,-2.26,33041.58,6.1245565,3.0,26149.13,5.0472546,2.04,8508.09,5.7102723,1.52,5737.25,FIX
108695,300.38,146.24,1.0,FIX,FIX,12.278472,2.68,38917.14,13.297873,2.6,84306.62,7.0273376,-2.74,22240.83,5.013003,1.74,9113.65,5.1312532,1.63,5179.98,FIX
110699,299.99,146.27,1.0,FIX,FIX,19.026901,2.8,42912.8,12.695203,3.04,34481.54,6.685635,-2.52,9262.24,6.449134,1.48,12677.54,5.3196387,1.66,1434.38,FIX
112694,299.5,146.55,1.0,FIX,FIX,14.557851,-2.94,60750.13,11.948186,-2.62,46520.56,5.8350472,2.93,31349.82,6.3896008,1.3,6760.51,4.3230724,1.52,7316.7,FIX
114698,299.29,146.13,1.0,FIX,FIX,18.322292,-1.73,116580.71,7.5337753,-2.74,27804.35,7.5818915,2.48,21252.88,6.462182,1.04,10307.47,4.064553,1.49,1812.95,FIX
116704,299.36,145.66,1.0,FIX,FIX,3.0826664,-1.44,94088.15,4.380975,-1.57,43248.77,4.9983234,2.46,15810.19,6.6758485,1.11,3114.39,3.8476245,1.55,1995.54,FIX
118701,299.31,145.98,1.0,FIX,FIX,9.815601,1.28,77889.65,8.085068,1.48,76473.36,6.710916,1.47,35246.68,6.5176373,0.91,8232.55,4.5171666,1.63,4581.78,FIX
120699,299.5,146.12,1.0,FIX,FIX,19.206316,1.52,61125.82,12.524759,1.36,28317.96,10.7705765,0.78,43192.94,8.030428,1.48,26708.05,5.664603,1.7,7363.19,FIX
122698,299.36,146.92,1.0,FIX,FIX,15.28448,1.41,26582.03,18.290487,1.1,42539.96,16.257397,0.69,34558.43,8.25225,1.68,10076.61,5.0733514,1.65,3954.74,FIX
124699,299.62,146.86,1.0,FIX,FIX,20.52746,0.72,80603.29,24.82525,0.91,47401.59,19.247908,0.87,27235.78,8.009224,1.77,4743.22,5.41587,1.54,4201.34,FIX
126697,300.12,147.58,1.0,FIX,FIX,36.981396,0.71,100992.45,27.470798,0.47,70896.41,19.537418,0.81,7406.47,9.36625,1.63,11329.39,5.7037487,1.51,1996.97,FIX
128703,301.0,148.04,1.0,FIX,FIX,35.33649,0.33,82545.97,28.027798,0.66,32036.01,16.408266,1.12,38811.65,8.317491,1.32,17902.79,5.604255,1.56,1796.89,FIX
130704,301.76,148.15,1.0,FIX,FIX,19.176142,0.57,106069.65,22.177258,0.57,38337.79,12.421188,1.23,26296.64,9.472267,1.28,7374.81,5.6050706,1.58,702.48,FIX
132702,301.79,148.55,1.0,FIX,FIX,13.026304,1.27,76132.4,10.040685,1.67,121286.14,12.551672,1.52,21841.94,9.870241,1.38,6255.47,4.7283864,1.74,7350.2,FIX
134704,301.95,148.76,1.0,FIX,FIX,20.509518,2.66,135942.23,19.526815,2.55,93151.23,12.147174,1.71,14996.26,7.9627395,1.28,12893.02,3.5124454,1.76,7459.96,FIX
136704,300.9,149.02,1.0,FIX,FIX,37.445427,2.89,111090.67,22.219664,2.78,33795.07,9.190098,1.96,24009.77,8.162541,1.45,8647.24,4.7283864,1.72,7505.21,FIX
138708,300.17,149.22,1.0,FIX,FIX,24.225027,2.89,80895.76,25.17674,2.64,26846.32,10.609102,2.31,22823.21,5.7901936,1.32,15531.23,5.642585,1.67,5870.53,FIX
140705,299.75,149.32,1.0,FIX,FIX,16.706747,2.07,108678.27,9.188466,2.27,104124.2,9.734865,2.65,21581.79,6.00386,1.37,2319.48,4.6370482,1.56,6973.7,FIX
142705,299.78,149.94,1.0,FIX,FIX,14.08485,0.6,126961.39,5.172029,1.19,50053.27,8.879384,3.02,21922.51,4.9665184,1.56,8878.88,4.5457096,1.44,3371.68,FIX
144704,300.32,149.71,1.0,FIX,FIX,12.886035,-0.41,80086.03,3.9357004,0.37,23227.09,5.340027,2.87,22608.92,5.278047,1.87,10012.51,5.309852,1.29,6521.37,FIX
146702,300.36,149.69,1.0,FIX,FIX,6.649752,-2.27,98877.08,10.851312,-1.14,69582.86,1.3252203,-2.75,26847.97,6.5575986,2.11,11668.61,5.4843736,1.28,1215.62,FIX
148708,300.11,149.46,1.0,FIX,FIX,14.924835,-1.76,59075.28,6.0519753,-2.38,64430.83,1.8928224,-0.42,18128.92,5.6303515,2.51,15739.88,6.1531,1.27,4090.97,FIX
150710,300.22,148.97,1.0,FIX,FIX,5.543091,-2.51,70475.27,7.2728095,-2.22,9982.52,2.8127294,-0.84,8164.1,5.583051,2.82,10747.15,6.3056026,1.27,942.15,FIX
152710,299.89,149.3,1.0,FIX,FIX,6.6595383,2.66,39732.05,2.959523,-1.64,31012.84,1.6188077,1.35,24356.22,2.5297437,2.58,19530.23,6.0919356,1.35,3391.01,FIX
154708,299.93,149.12,1.0,FIX,FIX,4.8539762,-0.58,70576.31,5.746971,1.7,53212.39,3.436602,1.45,11253.93,3.0361817,1.62,15976.51,5.5504303,1.25,5074.94,FIX
156718,300.09,149.17,1.0,FIX,FIX,9.462481,1.08,67050.21,8.929946,0.96,36796.77,2.10078,1.82,10077.57,2.2051668,0.7,14870.71,5.0766134,1.34,4204.77,FIX
158718,300.15,149.53,1.0,FIX,FIX,18.391613,1.23,56123.24,13.654255,1.18,32456.47,3.027211,2.2,8201.04,1.713408,-0.19,10777.15,4.3866835,1.52,6723.96,FIX
160715,300.39,150.02,1.0,FIX,FIX,17.934105,1.23,2828.71,7.0836086,1.69,50402.24,1.5405177,0.97,17789.4,2.3136308,1.21,16224.95,4.0172524,1.76,6439.84,FIX
162716,300.44,150.36,1.0,FIX,FIX,8.406383,-2.74,149404.44,2.969309,-2.86,49715.68,6.635888,1.43,32471.54,1.4981108,1.26,5028.76,3.3501573,2.05,7815.78,FIX
164715,300.01,149.86,1.0,FIX,FIX,21.897533,-2.13,96791.9,5.8521733,-2.18,24572.19,3.9699523,1.15,18637.1,2.6814306,0.89,8530.84,3.5907354,2.07,1499.68,FIX
166715,299.87,149.45,1.0,FIX,FIX,6.3969407,-1.41,107897.69,3.4031658,2.99,32489.38,2.0542955,0.77,13471.59,4.6492805,1.26,14473.4,3.2841,2.2,3323.36,FIX
168718,300.06,149.55,1.0,FIX,FIX,20.175154,1.33,160248.34,4.081679,0.05,45591.49,3.0321043,1.14,8204.41,4.1314254,1.17,4143.32,1.6041282,2.17,10292.54,FIX
170715,300.11,150.41,1.0,FIX,FIX,9.809893,0.76,80053.19,6.869942,0.56,23783.46,0.7576183,-0.83,20871.79,5.3416576,1.17,7431.52,1.1539611,0.92,10167.42,FIX
172717,300.41,149.88,1.0,FIX,FIX,13.950289,-1.07,116115.79,11.871529,1.05,40589.9,4.423382,0.5,26410.68,4.1542597,1.3,8159.15,1.4035102,0.41,4201.47,FIX
174718,300.44,149.81,1.0,FIX,FIX,14.627986,1.24,160307.7,4.6721153,-0.36,73670.97,7.8885274,0.95,26589.26,3.8133724,1.48,4848.12,1.6122835,-0.09,4786.9,FIX
176719,300.64,150.56,1.0,FIX,FIX,9.18602,1.35,34138.45,5.4811115,0.84,35220.62,6.7574005,1.21,13435.31,2.8543208,1.54,6028.96,1.3847533,0.88,8714.5,FIX
178724,300.54,150.25,1.0,FIX,FIX,6.28603,-1.14,89727.74,9.76667,1.22,31221.34,4.6109514,0.79,19440.99,0.39797387,0.88,15620.21,1.2167562,1.23,2919.87,FIX
180724,300.77,150.28,1.0,FIX,FIX,10.490852,1.11,93330.63,2.5982475,2.02,50070.47,4.424197,1.43,17635.89,3.1846063,1.21,17239.33,1.3252203,0.99,1966.52,FIX
182722,300.77,150.71,1.0,FIX,FIX,11.500466,2.01,59179.4,8.4316635,1.31,40898.31,6.212633,1.69,13824.47,3.850071,1.18,4125.79,1.993947,1.24,4791.89,FIX
184721,300.53,150.79,1.0,FIX,FIX,6.940077,1.63,34832.09,5.289464,2.05,35267.18,3.1609561,1.93,19811.29,1.3407153,1.32,15511.14,1.2452995,0.73,6709.19,FIX
186724,300.75,151.05,1.0,FIX,FIX,1.0185847,-1.57,48716.59,5.8244452,2.57,17660.64,1.172718,1.57,12894.3,1.9613261,-0.66,17016.65,1.0422348,0.57,1667.39,FIX
188723,300.53,150.74,1.0,FIX,FIX,9.400501,-3.08,57597.31,3.73916,1.88,23269.03,4.155891,1.97,19088.01,0.9427414,-0.33,6811.11,0.90114987,0.81,1655.28,FIX
190723,300.29,151.02,1.0,FIX,FIX,8.45776,1.84,69314.39,6.193061,-1.92,57838.03,1.8259497,2.74,19066.23,1.5291004,0.02,4401.04,0.88076186,-0.06,4570.82,FIX
192723,300.42,151.14,1.0,FIX,FIX,12.132495,-1.14,125822.3,3.0655406,1.84,54360.99,4.1020665,-2.01,27173.74,0.9427414,-0.03,3606.14,0.49257421,0.18,2569.23,FIX
194723,300.54,150.48,1.0,FIX,FIX,2.3234172,-1.3,60383.39,2.3087378,-0.85,32123.48,5.6564484,-1.6,15316.63,0.9370327,1.18,6541.62,0.96883804,-1.53,7035.35,FIX
196725,300.45,151.03,1.0,FIX,FIX,7.7963734,1.83,61984.92,11.24684,-1.78,61520.78,5.1288066,-1.34,9068.04,0.2625975,2.63,5775.96,0.8832084,-0.46,5789.33,FIX
198732,300.44,150.85,1.0,FIX,FIX,20.44917,-1.83,167847.45,5.7950864,-1.25,42198.51,7.209199,-1.01,17572.95,0.67035764,-1.72,4887.62,1.5780317,0.44,7607.5,FIX
200730,300.19,150.06,1.0,FIX,FIX,19.406935,-1.27,67920.81,13.321524,-1.33,46402.59,4.250491,-0.79,19721.25,2.1521578,-1.46,9293.45,1.3871999,0.81,3535.16,FIX
202733,300.72,149.94,1.0,FIX,FIX,13.138846,-0.48,84278.27,12.154512,-1.04,23475.33,0.9068585,0.67,25951.6,3.8101106,-1.66,10702.47,1.3292979,0.7,1013.47,FIX
204728,300.76,149.76,1.0,FIX,FIX,6.9726977,-0.36,38612.78,9.735681,0.54,96235.68,3.7538395,-1.25,25518.97,2.7034497,-1.52,7300.82,1.2542701,1.06,2913.7,FIX
206730,301.04,149.82,1.0,FIX,FIX,16.877192,1.26,113889.73,6.6383348,1.63,54606.52,2.5183263,-0.94,9541.76,4.1420274,-1.23,10707.52,0.32457706,0.2,6569.24,FIX
208732,301.01,150.55,1.0,FIX,FIX,17.316755,2.01,76149.05,5.8635907,1.71,5603.09,2.262253,-0.25,10052.42,2.8192534,-1.25,8113.59,0.7298906,-1.14,4447.76,FIX
210733,300.68,150.59,1.0,FIX,FIX,8.084251,-2.55,123665.29,7.154559,2.03,14846.54,2.0029175,-1.83,18576.23,2.2492049,-1.65,7072.89,1.4948486,-1.49,5207.66,FIX
212733,300.68,150.33,1.0,FIX,FIX,3.0312886,-1.23,48529.72,7.294828,-2.15,77023.17,1.0030899,-2.72,9701.82,3.7970622,-1.45,10147.48,0.81470466,-1.1,4939.54,FIX
214733,300.73,150.45,1.0,FIX,FIX,7.8453045,-1.73,33012.53,10.515318,-1.63,33864.88,1.9662193,-2.12,7835.07,2.622713,-1.01,11139.03,1.5413332,-1.57,5487.41,FIX
216732,300.62,149.95,1.0,FIX,FIX,18.274178,-1.69,64019.64,6.7003145,-1.72,23897.13,2.6439164,-2.05,4252.98,1.7329805,0.42,18005.27,1.1466215,-1.36,2975.83,FIX
218735,300.62,149.56,1.0,FIX,FIX,5.5577703,-1.72,77862.15,9.846591,-1.46,23362.0,5.1581655,-1.78,16567.64,2.9448435,1.41,14998.59,1.3847533,-1.79,3635.28,FIX
220737,300.58,149.68,1.0,FIX,FIX,4.7055516,-0.31,40927.38,2.090994,0.75,68699.82,3.9813697,-1.63,8254.69,2.5183263,1.44,2670.67,0.98596394,-1.67,2584.32,FIX
222736,300.84,149.49,1.0,FIX,FIX,9.215379,1.14,60156.96,1.5829247,2.88,19770.32,2.736886,-1.07,13697.62,0.89707226,3.03,16493.26,1.3439773,-1.83,2453.64,FIX
224736,300.77,150.09,1.0,FIX,FIX,7.8754787,2.85,79448.92,1.4190052,-1.2,16401.97,2.2092443,1.12,26946.99,1.3407153,-1.82,9252.78,1.5837402,-1.92,1656.16,FIX
226733,300.47,149.6,1.0,FIX,FIX,11.353673,-1.82,86236.32,5.22096,1.27,39288.23,7.8860803,1.38,35505.81,3.8492556,-1.6,15693.56,1.0242934,-2.18,4001.37,FIX
228743,300.63,149.55,1.0,FIX,FIX,13.107856,0.63,140581.64,2.5778594,1.41,16421.53,5.6279054,1.29,14316.34,1.8528619,-1.02,15362.44,1.6465354,-1.8,4845.85,FIX
230740,300.99,149.98,1.0,FIX,FIX,16.506945,1.35,66624.54,15.729754,1.28,80918.53,2.034723,1.96,25947.78,2.422095,-1.53,7412.08,1.1719025,-1.56,3545.45,FIX
232746,300.81,150.34,1.0,FIX,FIX,22.496939,1.64,50525.13,12.420373,1.36,21192.9,0.61571777,-0.43,15385.19,0.27401477,-0.38,14202.64,0.34414953,1.61,9267.26,FIX
234738,300.91,151.08,1.0,FIX,FIX,8.327277,1.37,90127.08,3.2930708,-2.76,89416.8,2.7711377,-1.27,14819.95,1.1311265,1.82,8073.05,0.9582363,2.52,4890.33,FIX
236741,300.89,150.74,1.0,FIX,FIX,25.255846,-1.75,205582.27,3.1421993,-1.34,25682.15,2.338912,0.36,22821.9,0.8098116,1.99,2205.58,1.6873114,2.3,4776.95,FIX
238741,300.69,149.86,1.0,FIX,FIX,14.269157,-1.59,70007.08,20.573944,-1.71,108391.05,2.6904013,-2.0,28504.03,2.4604244,2.59,11312.81,1.4116654,2.5,2577.95,FIX
240742,300.88,150.04,1.0,FIX,FIX,15.941789,-1.65,11762.01,10.640907,-1.41,66729.13,2.2394185,-1.78,4348.7,1.9849762,-2.99,9866.88,1.3007548,2.57,889.83,FIX
242743,300.63,149.08,1.0,FIX,FIX,7.6634436,-1.07,63673.41,3.7587328,-1.35,42227.58,5.915784,-1.92,22760.45,1.1400973,2.63,7960.56,0.6165333,2.24,4568.34,FIX
244742,301.06,149.71,1.0,FIX,FIX,9.026177,1.25,93930.2,2.0999646,-2.46,20780.56,4.5187974,-2.09,10075.68,1.3219582,2.7,1252.33,0.57494175,-1.79,6595.34,FIX
