%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
21210,314.35,130.51,1.0,FIX,FIX,17.87702,-1.99,85301.91,19.658115,-1.84,61763.48,15.359508,-1.63,36541.09,23.30186,-0.81,48663.84,3.773412,-3.11,5026.62,FIX
23202,314.19,129.72,1.0,FIX,FIX,34.180084,-1.96,100515.46,22.278381,-1.98,23867.09,12.83058,-1.92,29038.89,14.914234,-0.98,55120.6,3.539358,2.78,8929.14,FIX
25202,313.72,128.96,1.0,FIX,FIX,26.68627,-1.96,45960.61,24.089653,-2.02,12626.41,9.179496,-2.36,37107.88,9.454326,-1.22,37523.99,2.7466722,2.65,5477.48,FIX
27203,313.69,128.51,1.0,FIX,FIX,14.238983,-2.16,79921.31,16.032312,-2.42,68903.89,8.962567,-2.84,26336.89,3.3379242,-1.36,37788.31,3.6078615,2.21,9984.41,FIX
29205,313.33,128.38,1.0,FIX,FIX,14.29036,2.9,100376.44,9.167263,2.58,98433.76,7.0110273,-2.88,12135.23,1.6041282,-2.39,17586.1,3.1446462,2.02,4703.61,FIX
31203,313.01,128.68,1.0,FIX,FIX,20.211039,1.96,101275.73,17.33959,2.07,63318.71,7.727054,2.64,33768.06,2.763798,-2.93,9889.52,2.4180174,1.93,4758.28,FIX
34038,312.88,129.49,1.0,FIX,FIX,27.069563,1.68,40920.47,18.411184,1.74,25857.78,7.1537433,2.03,19519.45,3.8484397,3.12,5727.59,20.688116,-0.55,97904.39,FIX
35202,312.87,130.0,1.0,FIX,FIX,17.608713,1.36,122597.26,18.083345,1.66,17238.12,12.19692,1.8,57554.46,4.59301,-3.09,8525.77,15.584592,-0.7,61007.25,FIX
37208,313.02,130.16,1.0,FIX,FIX,9.149322,1.59,54645.0,8.669795,1.28,64304.62,13.226923,1.68,11477.67,3.773412,-3.11,5036.64,12.130048,-0.87,25435.23,FIX
39214,312.86,130.45,1.0,FIX,FIX,2.037985,0.64,49719.84,8.985402,1.26,2168.63,10.955698,1.67,13901.3,3.539358,2.78,8866.82,8.398228,-1.09,26621.93,FIX
41210,313.1,130.22,1.0,FIX,FIX,9.798475,0.95,48396.93,8.163358,1.53,15209.68,7.3608856,1.69,22109.35,2.7466722,2.65,5488.45,5.5161786,-1.39,21629.1,FIX
43210,313.14,130.84,1.0,FIX,FIX,15.13687,1.64,60190.26,3.823159,1.73,27456.01,2.2255547,1.85,31741.41,3.6078615,2.21,9989.4,3.222936,-1.67,15786.13,FIX
45206,313.05,130.96,1.0,FIX,FIX,6.9457855,-3.08,101973.78,7.5011554,2.11,25815.51,1.7093303,2.03,3867.99,3.1446462,2.02,4717.75,2.6895857,-2.06,7828.57,FIX
47209,312.8,130.82,1.0,FIX,FIX,7.0868707,-2.82,11296.09,5.8415713,-2.32,65531.26,1.2330666,-1.45,17760.62,2.4180174,1.93,4746.4,2.838826,-2.24,3085.59,FIX
49209,312.72,130.85,1.0,FIX,FIX,8.214735,-1.7,50359.25,5.4142385,-1.92,14043.08,4.1754637,-1.99,19500.79,0.63284373,2.09,11016.19,2.7491186,-2.48,4123.7,FIX
51211,312.75,130.42,1.0,FIX,FIX,8.514847,-1.2,24993.73,6.2843986,-1.42,18199.49,6.241176,-1.81,13789.46,0.9590518,-1.38,9621.7,2.517511,-2.68,3553.33,FIX
53211,312.87,130.46,1.0,FIX,FIX,5.1459327,-0.98,22509.85,14.068539,-1.53,48145.64,7.6055417,-1.75,8789.48,1.6139146,-1.78,5002.15,1.9996556,-2.69,3177.5,FIX
55211,312.89,130.21,1.0,FIX,FIX,20.271387,-1.67,101919.63,7.912177,-1.44,38217.11,6.3969407,-1.67,8147.62,2.5542092,-1.78,5762.73,1.3806758,3.06,6615.34,FIX
57214,312.77,129.47,1.0,FIX,FIX,11.437671,-1.64,54148.84,9.919172,-1.65,16791.59,5.8635907,-1.54,5881.1,2.3739793,-2.15,5624.59,0.8832084,2.4,5342.34,FIX
59214,312.85,129.65,1.0,FIX,FIX,0.57657284,0.79,72835.02,6.8609715,-1.89,22178.34,4.1395807,-1.33,12186.25,3.4202917,-1.97,7170.14,1.1343886,2.24,1823.32,FIX
61213,312.79,129.49,1.0,FIX,FIX,3.8280518,-2.7,26835.32,2.3470674,1.61,55789.76,4.6892414,-1.55,6690.33,3.892478,-1.93,3000.11,1.4051414,1.64,4822.56,FIX
63217,312.68,129.57,1.0,FIX,FIX,4.3238883,1.71,40153.63,0.93947935,-0.22,16793.43,3.9634283,-1.88,9860.18,3.9569042,-1.78,3705.31,1.0308176,1.26,3637.74,FIX
65214,312.76,129.7,1.0,FIX,FIX,5.4387045,0.23,40863.16,1.1392817,0.46,4424.34,0.92969304,-2.98,22290.81,3.498582,-1.71,3224.71,0.625504,0.38,4870.15,FIX
67218,312.94,129.63,1.0,FIX,FIX,4.2007446,-0.89,31868.37,1.0642539,-1.86,12377.98,1.227358,-2.82,2089.41,1.9882382,-1.53,9668.91,0.79350114,-0.74,4694.79,FIX
69216,312.89,129.54,1.0,FIX,FIX,6.7525077,-2.64,52544.42,3.161772,-2.15,13270.5,1.4402087,3.0,3970.53,1.6400112,-1.46,2277.04,0.8832084,-1.11,1954.48,FIX
71218,312.65,129.47,1.0,FIX,FIX,6.429561,-2.82,7613.5,3.1055012,-2.96,15160.84,1.711777,-2.21,9989.44,1.1629318,-1.07,4415.5,1.2232803,-0.9,2479.04,FIX
73227,312.59,129.44,1.0,FIX,FIX,1.8267653,1.95,40162.02,3.8688278,-3.12,5677.52,1.5870023,-2.4,2086.77,1.125418,-0.09,6560.5,1.1857663,-1.08,1357.68,FIX
76026,312.61,129.57,1.0,FIX,FIX,2.4539003,2.3,4213.03,2.449823,-2.36,11769.53,0.8171513,3.08,5152.4,1.3423462,-0.99,4768.07,1.9776366,-1.19,3546.42,FIX
77229,312.51,129.53,1.0,FIX,FIX,7.646318,-2.02,90566.19,0.7967633,2.45,25547.04,1.4491794,1.39,17762.0,1.1719025,-0.02,12007.24,1.7313493,-1.11,2868.81,FIX
79222,312.48,129.3,1.0,FIX,FIX,0.91338265,-1.11,43833.6,2.0836542,0.39,15714.37,2.9146695,0.64,12992.08,1.5087124,-0.2,2552.29,1.5951575,-1.09,875.56,FIX
81222,312.53,129.49,1.0,FIX,FIX,9.2422905,0.85,58992.46,5.289464,0.59,20086.38,3.1609561,-0.02,12026.82,1.4540726,-0.05,1414.87,1.8120859,-1.14,1414.7,FIX
83223,312.78,129.64,1.0,FIX,FIX,10.72246,0.68,13772.75,8.262851,0.68,18557.55,3.4382331,-0.6,11687.67,1.0014588,-0.13,2825.77,1.8218722,-1.04,1117.62,FIX
85225,312.94,129.82,1.0,FIX,FIX,7.570474,0.48,22284.22,6.957203,-0.09,35724.21,3.781567,-0.07,11740.67,1.1205248,0.0,1103.07,2.060004,-0.97,1674.61,FIX
87222,313.11,129.81,1.0,FIX,FIX,9.673701,-0.97,70524.03,5.715981,-0.87,30612.92,4.0474267,0.19,6380.26,2.144818,0.28,6811.09,1.9433846,-0.66,3864.13,FIX
89224,313.21,129.43,1.0,FIX,FIX,12.241774,-1.52,39798.33,4.690057,-0.83,6424.04,4.1770945,0.22,1119.56,2.4229105,-0.04,4748.53,1.555197,0.29,9990.47,FIX
91224,313.14,129.21,1.0,FIX,FIX,1.3048323,0.9,81220.59,3.97403,-1.18,10081.08,2.8192534,-0.11,10821.66,2.9342418,-0.15,3612.97,1.4059569,0.31,940.28,FIX
93225,313.25,129.48,1.0,FIX,FIX,5.4680634,1.11,25741.74,2.732808,1.11,37503.86,2.4465606,-0.62,8493.47,2.9538143,0.18,6001.37,1.6130991,0.1,2317.95,FIX
95226,313.26,129.45,1.0,FIX,FIX,4.196667,1.17,8020.64,4.237443,1.1,9221.82,1.8675413,-0.3,5458.6,2.5199575,0.43,4879.46,1.4654897,0.03,1109.71,FIX
97231,313.33,129.67,1.0,FIX,FIX,3.0076387,1.08,7560.1,1.0185847,0.64,20493.88,1.6881269,-0.09,2565.09,2.0208592,0.09,5567.48,1.4948486,-0.57,5365.74,FIX
99229,313.33,129.58,1.0,FIX,FIX,2.6520717,-1.57,33685.35,3.2580032,0.9,14027.34,3.108763,0.32,10407.8,2.1203525,-0.57,8251.41,1.6587682,-0.5,1173.35,FIX
101229,313.33,129.54,1.0,FIX,FIX,3.5972598,0.75,35172.67,3.4871643,-0.91,32481.29,2.4302502,0.58,6030.14,2.7890792,-0.68,4420.15,1.490771,-0.03,4613.67,FIX
103240,313.46,129.7,1.0,FIX,FIX,5.144302,-0.59,33785.57,4.375266,-0.43,12496.07,1.4589657,1.14,8696.78,2.8600295,-0.49,3301.65,1.9376761,-0.33,4076.57,FIX
105230,313.54,129.4,1.0,FIX,FIX,8.103825,-0.86,21122.51,3.8443623,0.56,24253.85,0.562709,-1.66,12313.09,2.1081197,0.49,15004.7,1.6636612,-0.46,2233.61,FIX
107235,313.72,129.4,1.0,FIX,FIX,7.278518,1.26,81979.73,0.82285994,3.02,27597.08,2.1293232,-1.2,10048.67,2.7743998,0.8,6094.44,1.4728295,-0.33,1706.59,FIX
109234,313.65,129.74,1.0,FIX,FIX,9.385007,2.4,56406.49,2.7727687,2.51,12824.87,3.1389375,-0.73,9706.62,2.068975,0.17,10020.81,1.4605967,-0.1,2022.89,FIX
111233,313.38,129.71,1.0,FIX,FIX,7.669968,-2.64,61329.49,3.251479,-2.42,23170.93,3.9014487,-0.58,5642.73,1.5078969,0.27,3609.27,1.570692,0.32,3991.95,FIX
113231,313.32,129.56,1.0,FIX,FIX,10.79341,-1.38,68592.24,6.377368,-1.35,34504.77,2.9546297,0.81,27322.59,1.8659102,-0.96,12110.74,1.6922045,0.17,1720.85,FIX
115234,313.48,129.19,1.0,FIX,FIX,12.968403,-0.74,47460.19,8.540128,-0.54,37862.7,3.1438303,1.27,8674.15,2.415571,-0.66,5156.04,1.453257,-0.14,3278.37,FIX
117237,313.79,129.13,1.0,FIX,FIX,12.750659,0.14,67439.77,6.848739,0.4,43469.44,2.1276922,-0.29,23190.63,1.8626482,-0.05,8427.48,1.5804781,-0.29,1554.64,FIX
119241,314.1,129.28,1.0,FIX,FIX,14.3963785,1.36,95013.03,9.208854,1.09,35910.53,2.3478827,-0.22,1673.16,2.4384055,-0.85,10718.06,1.3969861,-0.42,1673.92,FIX
121237,313.94,129.82,1.0,FIX,FIX,15.057765,1.85,43946.98,5.6540017,1.08,21837.35,3.3199828,-0.85,12218.81,1.4850622,-1.18,7014.18,0.586359,-0.04,5401.93,FIX
123236,313.9,129.99,1.0,FIX,FIX,4.6525426,-1.07,120337.53,4.3442764,2.26,34610.69,3.2066255,-0.31,10774.17,0.5154088,-1.72,6594.04,0.8253065,-0.15,1539.08,FIX
125238,314.05,129.62,1.0,FIX,FIX,7.8599834,-1.75,31700.85,7.8811874,-1.82,67572.08,2.334019,0.94,20284.4,0.84080136,-1.57,2082.19,0.7413079,-1.15,4581.73,FIX
127245,313.83,129.61,1.0,FIX,FIX,12.757182,-2.07,35616.74,10.251089,-1.39,27452.49,1.5299159,-1.6,22611.35,0.6899301,-0.07,6399.26,0.3955273,-0.58,2805.75,FIX
129243,313.75,129.07,1.0,FIX,FIX,13.4544525,-1.18,69229.44,1.227358,-1.49,55422.3,4.9763045,-1.76,21304.47,1.3782291,0.28,4723.91,0.68666804,-0.19,2180.29,FIX
131241,314.08,129.0,1.0,FIX,FIX,10.812983,0.95,130448.97,6.953941,-1.18,35574.11,4.1648617,-1.83,5397.62,1.3211428,0.59,2601.27,0.42080843,0.03,1784.14,FIX
133241,314.06,129.5,1.0,FIX,FIX,0.4558758,-1.11,67638.25,2.1431873,-1.52,30586.73,2.3022134,-2.66,19063.82,1.2249115,0.79,1606.79,0.7160267,0.9,3361.86,FIX
135238,314.09,128.98,1.0,FIX,FIX,14.399641,-2.01,86710.25,4.466604,2.67,35846.06,1.0039054,2.72,11389.77,0.2055111,1.45,6572.9,0.24302502,0.1,3515.27,FIX
137244,313.76,128.86,1.0,FIX,FIX,9.2953,2.64,107803.28,4.2790346,-2.93,18111.02,3.292255,1.43,19356.58,1.251008,-2.15,8788.99,0.12559012,-0.42,908.23,FIX
139243,313.69,129.2,1.0,FIX,FIX,11.444196,1.77,54958.83,8.508323,2.13,50026.16,2.5933542,1.91,9538.84,2.262253,-1.71,7709.5,0.050562255,1.57,940.85,FIX
141241,313.65,129.41,1.0,FIX,FIX,10.021112,1.65,11588.43,8.69263,1.48,33656.42,0.38818765,-0.4,17618.57,2.2247393,-2.27,7622.34,0.4958363,-0.84,3284.49,FIX
143244,313.65,129.69,1.0,FIX,FIX,7.2165384,1.01,37242.79,3.6249874,0.9,36584.86,1.9384916,1.52,12883.56,1.1539611,-2.32,6579.33,0.81470466,0.17,4248.97,FIX
145254,313.84,129.71,1.0,FIX,FIX,6.797361,-0.68,63842.71,4.9298196,0.12,21174.65,2.8396413,1.73,6295.79,1.3040168,1.35,14456.97,0.78045285,0.46,1390.07,FIX
147254,313.91,129.48,1.0,FIX,FIX,7.6960645,-0.69,5536.13,5.771436,-0.62,24405.71,0.64833856,-0.79,20770.55,1.8447068,2.19,8396.35,1.1531457,1.46,6046.19,FIX
149243,314.13,129.47,1.0,FIX,FIX,4.767531,-0.54,18912.51,3.5173388,-2.09,39644.96,2.4808125,-1.91,14020.77,1.5600901,2.24,1837.37,1.6432732,1.82,4293.37,FIX
151244,314.11,129.36,1.0,FIX,FIX,9.446171,-3.01,82793.98,4.000942,-1.91,5040.17,2.191303,-1.88,1816.63,2.1929338,2.11,4163.09,1.6954666,2.1,2841.55,FIX
153248,313.67,129.41,1.0,FIX,FIX,8.432479,-2.49,28684.49,8.395781,-2.46,33088.83,0.7209199,-1.43,9627.42,1.3162496,1.83,6109.45,1.0732245,2.31,4203.83,FIX
155248,313.78,129.11,1.0,FIX,FIX,10.058626,-1.94,32218.09,6.0633926,-3.01,27640.16,1.392093,2.73,11497.91,0.6165333,1.45,4767.89,1.0291865,2.51,1259.52,FIX
157253,313.49,128.95,1.0,FIX,FIX,6.326806,2.56,79091.83,2.5289283,0.7,50822.16,3.4651456,2.29,13930.33,0.67035764,0.15,4748.9,1.533178,2.16,4053.28,FIX
159252,313.52,129.28,1.0,FIX,FIX,14.69812,1.03,96686.59,5.039915,1.82,27838.22,2.9750178,2.48,4699.83,0.9753622,0.35,2102.22,1.4263449,1.9,2466.79,FIX
161259,313.86,129.57,1.0,FIX,FIX,6.931106,1.15,47969.02,10.679237,1.39,39353.81,0.32620808,-2.25,18265.41,0.3147908,1.33,5138.41,2.1497114,1.67,5069.98,FIX
163254,313.66,129.59,1.0,FIX,FIX,9.14769,1.98,42084.08,4.6753774,1.28,37185.03,1.7093303,1.75,11917.14,1.7672323,2.07,9523.12,2.228001,1.89,3057.51,FIX
165251,313.68,129.98,1.0,FIX,FIX,2.6577804,1.65,41122.36,3.1756356,-2.4,46503.52,3.328138,0.87,15937.4,2.8632915,2.2,6971.07,1.4597812,2.13,5417.76,FIX
167255,313.65,129.72,1.0,FIX,FIX,12.662582,-1.65,93575.64,1.6473509,-1.19,18476.32,3.7155101,0.83,2507.67,3.22946,2.14,2514.21,2.0852852,2.05,3918.88,FIX
169257,313.63,129.36,1.0,FIX,FIX,5.887241,-1.33,44896.88,5.888056,-1.16,25982.05,1.3260359,1.53,17341.43,2.7336237,1.85,5959.37,2.0983336,1.95,1326.44,FIX
171253,313.72,129.44,1.0,FIX,FIX,6.0022287,0.31,53326.93,3.8076637,0.27,40275.06,2.5803058,1.73,8022.17,3.7187722,1.94,6292.01,2.2720394,1.91,1175.7,FIX
173253,313.91,129.45,1.0,FIX,FIX,9.735681,0.92,36210.48,5.3783555,1.1,24304.74,2.301398,2.05,5124.86,4.26354,1.64,8152.81,2.5101712,1.98,1733.65,FIX
175257,314.01,129.82,1.0,FIX,FIX,7.7784314,1.68,41124.06,6.7737107,1.78,26211.28,3.7872758,1.87,9674.73,3.5434353,1.61,4462.24,2.4669487,2.06,1278.39,FIX
177259,313.87,129.83,1.0,FIX,FIX,10.348951,2.58,50578.71,10.47862,2.01,25591.33,5.663788,1.81,11634.7,3.0842974,1.8,4743.67,2.8274086,2.0,2421.48,FIX
179258,313.58,130.09,1.0,FIX,FIX,13.862212,2.2,35209.13,8.578458,2.33,21809.42,5.7681746,2.0,6746.77,2.7458565,1.69,2784.49,3.081851,2.04,1720.87,FIX
181260,313.47,130.38,1.0,FIX,FIX,7.5745516,1.99,40761.11,8.047554,2.26,4958.8,6.5412874,2.0,4735.8,1.3790447,2.01,9186.24,3.243324,2.14,2267.02,FIX
183259,313.43,130.43,1.0,FIX,FIX,2.3821344,2.6,35540.96,5.1296225,2.29,17931.44,5.1312532,2.14,9990.39,1.9841607,1.99,3715.66,3.5010283,2.17,1673.06,FIX
185252,313.37,130.44,1.0,FIX,FIX,3.7595482,2.92,10323.26,2.6112957,1.93,17432.15,4.900461,1.87,8440.59,2.8959122,2.01,5611.21,3.5222318,1.97,4354.94,FIX
187259,313.25,130.47,1.0,FIX,FIX,3.6625013,1.52,29348.34,2.4791815,1.41,8091.22,2.9154847,1.66,13038.84,4.0042043,1.98,6791.33,3.8353915,1.97,1915.6,FIX
189266,313.38,130.62,1.0,FIX,FIX,6.056053,0.74,26258.99,3.8696434,0.95,12005.38,0.46973968,1.79,14973.46,5.229931,2.1,8191.81,3.8949244,1.89,1922.24,FIX
191263,313.47,130.67,1.0,FIX,FIX,5.0390997,0.55,8808.68,3.4480195,0.6,8383.55,0.5097001,3.14,3767.11,5.163874,2.25,4666.65,3.8394694,2.04,3464.54,FIX
193263,313.59,130.75,1.0,FIX,FIX,1.2404063,-0.17,25669.42,1.6873114,-1.13,24969.32,1.149068,-2.92,4059.42,5.4109764,2.03,7067.87,3.9055264,2.18,3426.22,FIX
195262,313.53,130.66,1.0,FIX,FIX,6.377368,-2.03,41993.72,2.8314862,-2.1,14281.49,2.2426805,1.94,14497.97,4.397285,2.03,6223.83,3.8598573,2.08,2516.89,FIX
197266,313.45,130.47,1.0,FIX,FIX,6.2077403,-2.29,9735.83,5.7959023,-2.46,20163.41,4.0139904,2.28,12425.71,3.6315114,2.1,5022.67,3.580134,2.19,3070.11,FIX
199266,313.33,130.43,1.0,FIX,FIX,6.3365917,-2.88,22537.26,5.013003,2.68,36247.66,5.2601056,2.36,7970.47,3.7766743,2.2,2389.79,3.779936,2.16,1350.06,FIX
201262,313.15,130.39,1.0,FIX,FIX,10.40033,2.06,66834.15,9.666361,2.23,34344.31,6.0470824,2.17,8042.26,4.339383,2.04,5239.29,4.3083935,2.11,3500.48,FIX
203265,313.09,130.88,1.0,FIX,FIX,17.84603,1.9,47596.2,11.568155,2.12,13706.49,6.163702,2.2,1245.97,3.9552732,2.0,2530.34,4.250491,2.14,843.86,FIX
205265,312.87,131.22,1.0,FIX,FIX,12.763706,2.16,39722.69,13.841009,1.74,32205.04,6.816933,2.12,5023.41,3.8239744,2.18,4319.96,4.801783,2.22,3987.2,FIX
207270,312.74,131.4,1.0,FIX,FIX,10.427241,1.47,49825.16,8.21392,1.91,36178.47,7.267101,2.14,2878.7,4.7022896,2.36,7097.02,4.147736,2.28,4310.47,FIX
209273,312.92,131.73,1.0,FIX,FIX,5.154088,1.25,33803.42,4.157522,1.87,24878.15,8.47244,1.91,13408.17,5.088846,2.41,2844.76,3.89574,2.31,1759.71,FIX
211273,312.82,131.64,1.0,FIX,FIX,4.2464137,-2.53,54788.24,2.9782798,2.23,10666.36,5.67439,2.03,17883.21,5.2764153,2.27,4550.59,3.5891044,2.27,2104.4,FIX
213269,312.75,131.61,1.0,FIX,FIX,5.313114,-3.1,17829.12,4.016437,2.52,8760.8,3.671472,2.08,12389.01,5.808951,2.23,3576.19,3.5075524,2.25,707.39,FIX
215267,312.56,131.63,1.0,FIX,FIX,7.7539663,1.98,47071.64,3.3199828,2.31,6280.58,4.1452894,2.36,7438.64,5.615672,2.22,1219.02,3.885954,2.17,2891.34,FIX
217274,312.6,131.96,1.0,FIX,FIX,5.1581655,1.41,26706.61,3.3868554,2.33,608.92,4.544894,2.74,10139.49,5.743709,2.16,2243.25,4.2529383,2.12,2569.62,FIX
219270,312.6,131.88,1.0,FIX,FIX,2.7727687,-2.2,47505.77,5.3498125,2.44,12352.0,4.4315367,2.38,9831.11,4.589748,2.28,7946.68,3.9887094,2.11,1624.25,FIX
221274,312.52,131.85,1.0,FIX,FIX,9.156661,2.94,51375.4,5.2429795,2.91,15071.83,4.9012766,2.39,2873.74,4.4494786,2.35,2233.56,3.4830868,2.22,3902.48,FIX
223270,312.16,131.97,1.0,FIX,FIX,9.767486,2.64,17723.66,5.5536923,2.42,16035.08,4.035194,2.37,5329.35,3.1364906,2.32,8092.8,3.3542347,2.24,943.17,FIX
225272,312.1,132.08,1.0,FIX,FIX,5.5218873,1.46,56420.26,6.4222217,2.41,5329.28,3.9283607,2.74,8941.29,2.9733868,2.83,9421.93,3.3893023,2.27,666.07,FIX
227282,312.19,132.24,1.0,FIX,FIX,3.9993112,1.83,14011.34,2.7523808,2.25,22766.08,3.9446712,2.64,2367.51,3.0932682,2.62,3995.64,3.4765627,2.15,2587.7,FIX
229278,312.05,132.27,1.0,FIX,FIX,4.26354,-2.85,36519.82,2.818438,2.43,3129.86,5.4558306,2.54,9777.91,3.4618833,2.4,4914.13,3.7595482,2.04,3012.02,FIX
231276,311.99,132.18,1.0,FIX,FIX,3.270236,-3.08,8037.48,2.757274,3.1,11280.57,2.1407406,2.24,21275.28,3.9993112,2.14,6676.89,4.2961607,2.01,3375.94,FIX
233276,311.89,132.26,1.0,FIX,FIX,2.019228,2.36,15059.52,4.606058,2.71,14238.2,1.478538,3.11,10039.42,4.1934047,2.2,1883.13,4.4706817,1.99,1258.21,FIX
235274,311.92,132.25,1.0,FIX,FIX,6.522531,2.47,27746.18,1.5291004,2.21,20490.86,2.1407406,3.12,4069.46,4.071077,2.22,938.71,3.588289,2.21,7607.46,FIX
237279,311.64,132.46,1.0,FIX,FIX,1.0968747,1.95,34212.57,1.9140259,-2.01,18084.38,2.0233057,2.43,8643.0,3.147908,2.26,5718.33,3.0582008,2.3,3774.14,FIX
239277,311.9,132.3,1.0,FIX,FIX,8.299549,-1.14,57662.05,1.5274693,3.14,11493.57,4.1738324,1.92,15955.31,2.1105664,1.98,7782.99,2.5958009,2.21,3265.36,FIX
241280,311.81,132.09,1.0,FIX,FIX,2.834748,-2.77,54723.68,1.3284825,0.57,16790.21,5.4109764,1.82,8128.81,1.876512,1.89,1819.46,2.4506383,2.33,2162.44,FIX
243284,311.77,132.25,1.0,FIX,FIX,9.051458,1.71,61720.24,6.8976703,1.86,40694.55,4.8164625,1.88,4156.77,1.8292118,1.8,1090.14,2.5737817,2.28,1094.35,FIX
245281,311.75,132.53,1.0,FIX,FIX,14.323797,1.66,32562.59,12.360024,1.72,34411.57,1.7925134,1.31,21166.71,2.1203525,1.5,3996.88,2.6993718,2.18,1853.38,FIX
