%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
35327,288.66,148.46,1.0,FIX,FIX,19.281343,-1.32,334468.16,4.5791464,0.36,151077.12,1.8911915,3.06,47048.67,8.088329,2.99,35709.56,3.8386536,2.83,13819.52,FIX
37324,288.51,148.0,1.0,FIX,FIX,17.130817,3.12,178255.45,16.135069,-2.89,127052.75,5.3489966,3.14,21288.49,6.6970525,2.79,12451.38,4.473944,2.78,4086.17,FIX
39327,287.82,148.48,1.0,FIX,FIX,32.244038,2.91,97129.69,20.61472,-2.94,27938.86,10.275555,-3.06,30404.01,7.209199,-3.13,15405.9,4.066184,2.89,3698.21,FIX
41324,286.97,148.36,1.0,FIX,FIX,24.84727,-2.78,110848.95,27.94788,3.04,63272.95,20.273832,-3.05,61389.12,8.270191,2.84,15912.27,3.010085,2.6,8890.81,FIX
43326,286.68,148.05,1.0,FIX,FIX,24.300873,-3.07,42909.76,24.983463,-3.01,41858.23,24.63442,3.02,38823.9,11.079658,2.76,17818.48,4.685979,2.99,13587.33,FIX
45329,285.78,148.27,1.0,FIX,FIX,26.339672,3.06,26743.56,24.247047,3.13,22050.21,23.175453,2.89,21984.7,11.025018,2.85,5677.33,3.9617975,2.72,8425.6,FIX
47332,285.39,148.15,1.0,FIX,FIX,24.365297,3.05,12305.51,30.422167,2.81,65894.08,21.550938,3.14,35654.78,12.862385,2.95,13734.49,5.514548,2.74,9524.97,FIX
49329,284.59,148.38,1.0,FIX,FIX,36.012558,2.62,105507.37,19.247908,2.66,72159.47,18.897234,2.8,45182.02,14.062015,2.94,7409.97,4.9461303,2.76,3557.15,FIX
51329,283.86,149.03,1.0,FIX,FIX,18.50823,2.13,132084.77,18.688461,2.95,34112.71,20.361094,2.74,11520.01,13.169836,3.03,9318.23,4.8735485,2.71,1610.6,FIX
53327,284.11,149.15,1.0,FIX,FIX,12.112106,-2.04,164748.69,16.948141,2.3,70422.83,17.006859,2.75,20703.21,14.099529,2.99,6871.13,5.1491947,2.85,4479.82,FIX
55334,283.59,148.5,1.0,FIX,FIX,15.985011,2.5,132122.97,10.605024,2.53,42933.56,16.066563,2.78,6372.32,11.732889,3.04,14939.52,5.0244203,2.92,2417.04,FIX
57337,283.48,149.62,1.0,FIX,FIX,25.922125,2.05,82879.35,14.977028,2.88,38096.69,10.4614935,2.4,45423.86,7.8077903,2.93,24769.43,4.423382,2.92,3679.89,FIX
59330,283.01,149.63,1.0,FIX,FIX,16.235376,-3.03,155455.69,14.057121,2.56,29219.92,1.7346115,-3.08,57405.99,10.914923,2.97,19212.04,5.945958,2.76,10634.06,FIX
61331,282.69,149.53,1.0,FIX,FIX,13.851611,-2.57,44569.47,4.4184885,2.81,60326.9,5.6752048,-2.86,24524.94,7.143957,2.62,29795.44,4.0506887,2.67,11972.38,FIX
63331,282.44,149.26,1.0,FIX,FIX,9.051458,0.54,140402.31,8.1755905,-0.88,74545.64,2.945659,2.22,32929.92,8.90548,2.43,14169.32,5.15001,-2.89,20869.05,FIX
65333,283.07,149.76,1.0,FIX,FIX,22.562183,-0.23,105775.8,7.8844495,-1.1,10891.68,4.0669994,-0.91,42951.81,5.7893777,2.26,20468.56,5.7167964,3.04,12201.86,FIX
67338,283.52,149.01,1.0,FIX,FIX,18.761858,-1.6,161473.77,8.705678,-0.36,37107.78,5.1051564,-2.26,35317.52,2.981542,1.87,19885.56,6.269719,2.97,4136.66,FIX
69334,283.04,148.84,1.0,FIX,FIX,5.803242,-2.96,113352.99,12.060728,-0.71,30040.94,3.4357867,0.21,49612.82,3.6315114,2.95,21260.66,6.40428,2.91,2600.24,FIX
71335,283.24,148.96,1.0,FIX,FIX,19.167171,0.16,153017.33,10.956514,-2.97,127780.02,6.1506534,1.32,34050.22,3.4317093,2.43,11217.7,3.7880914,2.97,16141.38,FIX
73342,283.97,148.99,1.0,FIX,FIX,15.151549,-2.98,209677.73,9.02047,1.21,105921.66,1.9181036,1.38,25895.66,0.9125671,-2.51,20418.19,3.1324131,2.9,4238.74,FIX
76246,282.34,148.81,1.0,FIX,FIX,18.752071,2.31,69714.89,15.80886,1.9,44380.11,5.808135,1.57,16635.53,0.81388915,2.79,3443.96,2.5403454,2.96,2575.44,FIX
77344,283.35,149.67,1.0,FIX,FIX,43.911686,1.33,412504.94,14.375175,2.2,53032.49,3.3990884,2.09,36992.3,3.372176,0.14,45859.07,1.5894489,2.03,22713.14,FIX
79345,282.74,150.43,1.0,FIX,FIX,10.3147,2.0,223042.67,20.514412,0.85,136897.9,4.0278544,2.58,11728.02,5.583867,-1.08,33356.24,2.1236148,1.75,4503.82,FIX
81342,283.14,150.13,1.0,FIX,FIX,16.90084,-0.34,154784.89,7.0028725,-2.77,165352.9,4.513904,2.65,3452.28,2.6422856,-0.59,21297.4,1.5527506,0.72,11585.29,FIX
83344,283.52,150.15,1.0,FIX,FIX,16.90655,-2.12,160296.23,10.84071,-1.73,57918.02,5.4052677,1.19,40621.4,1.0446814,0.79,16227.82,2.8518744,0.23,10086.84,FIX
85346,282.71,149.42,1.0,FIX,FIX,24.913326,-2.46,65332.76,7.3535457,-1.5,24766.12,3.3232448,0.08,30292.95,1.6995442,0.52,4566.2,2.7010028,0.03,3464.83,FIX
87347,282.57,149.38,1.0,FIX,FIX,9.788689,-0.02,202213.14,9.252077,-2.67,57088.02,16.238638,-1.34,98391.93,4.2040067,0.02,17346.32,3.8508866,0.31,8902.77,FIX
89346,283.19,149.41,1.0,FIX,FIX,7.8771095,1.2,62848.47,13.504199,0.23,138624.44,6.2950006,-0.88,67214.08,1.5592747,-0.08,16296.24,4.972227,-0.04,11609.23,FIX
91346,282.71,149.74,1.0,FIX,FIX,17.69108,0.37,84028.43,22.852509,-1.15,148732.02,4.575884,-1.24,15927.58,6.3202815,-0.16,29231.3,5.252766,0.04,3095.63,FIX
93344,284.0,149.72,1.0,FIX,FIX,51.51804,-1.26,340022.66,7.8974977,-0.3,114297.7,4.808307,-0.27,26980.63,4.8433747,-0.15,9080.36,5.9581904,0.06,4368.35,FIX
95351,283.48,147.33,1.0,FIX,FIX,11.09026,-1.7,255023.05,12.072961,-0.38,25941.88,11.988147,-0.17,44115.51,6.205293,-0.27,9214.0,6.9131646,0.05,5837.65,FIX
97348,283.93,149.18,1.0,FIX,FIX,40.744205,1.4,318243.38,6.8087783,-2.18,92846.54,7.4758735,-0.33,29211.6,6.5045896,-0.38,4858.13,6.322728,-0.15,8849.4,FIX
99349,283.81,149.3,1.0,FIX,FIX,6.3186507,-3.11,260091.84,22.202538,0.87,177623.27,12.241774,-0.58,32792.13,6.605714,-0.24,5801.68,5.649924,-0.08,4742.17,FIX
101351,283.62,149.17,1.0,FIX,FIX,22.896547,-0.28,177475.02,7.0599585,-0.35,127770.48,6.488279,-0.26,39276.29,8.980509,-0.06,16856.87,5.693962,-0.07,627.86,FIX
103351,284.89,148.99,1.0,FIX,FIX,20.12133,-0.24,17989.82,12.8786955,-0.77,43044.97,14.982738,0.99,87974.72,9.937114,0.01,7030.39,6.1555467,-0.04,3059.96,FIX
105352,284.58,148.94,1.0,FIX,FIX,12.084378,-1.86,147262.58,16.564846,0.14,81417.8,8.05,0.0,76828.0,10.675976,0.01,4532.45,5.6205654,-0.03,3281.1,FIX
107365,284.72,148.42,1.0,FIX,FIX,16.122019,0.61,162321.0,8.40312,1.33,94671.29,11.427885,0.11,21504.99,11.262335,0.01,3573.02,8.0027,0.03,14756.02,FIX
109351,285.23,149.39,1.0,FIX,FIX,29.012133,1.31,121465.74,9.788689,0.25,57891.7,13.296241,0.02,13342.52,8.561332,0.02,16687.95,6.16044,-0.15,13923.76,FIX
111354,285.09,149.79,1.0,FIX,FIX,7.130093,-0.64,197983.8,17.669062,0.7,60200.28,8.343587,0.27,34217.67,12.500294,0.47,36844.25,7.2165384,-0.24,7452.3,FIX
113354,285.51,149.18,1.0,FIX,FIX,20.022654,-0.26,83896.39,10.3261175,-0.17,83185.15,14.513813,0.18,38233.24,10.324486,-0.04,37227.98,6.6505675,-0.31,4540.95,FIX
115355,286.04,149.54,1.0,FIX,FIX,14.67284,0.06,46323.15,14.561113,-0.26,26886.17,14.164771,0.52,29497.62,10.656403,-0.16,8061.66,5.5487995,-0.19,8187.4,FIX
117362,286.23,149.22,1.0,FIX,FIX,9.099575,-0.27,41105.27,19.275637,0.15,50706.05,11.051114,0.19,31496.29,10.015404,-0.16,3917.66,6.2550397,-0.01,7622.71,FIX
119356,286.47,149.42,1.0,FIX,FIX,23.999128,0.21,101221.65,11.424623,0.23,48904.17,14.173741,-0.09,28819.97,8.116873,-0.06,12880.37,6.6114225,-0.01,2195.8,FIX
121354,287.38,149.46,1.0,FIX,FIX,15.534845,0.52,63992.36,12.954539,0.47,20195.16,12.607944,-0.06,9904.17,9.684302,-0.02,9851.92,6.6212087,0.12,5321.57,FIX
123354,287.13,149.8,1.0,FIX,FIX,6.936815,1.63,85189.55,14.220225,0.09,33018.52,10.714305,-0.44,29423.68,9.830281,0.16,10783.21,6.8340597,-0.04,6894.84,FIX
125358,287.36,149.8,1.0,FIX,FIX,15.78684,-0.34,119722.05,7.5190964,-0.62,60044.57,7.344575,-0.49,20792.5,7.477505,-0.15,21676.62,5.041546,-0.2,12278.51,FIX
127357,287.86,149.54,1.0,FIX,FIX,20.144981,-0.89,65219.14,14.417582,-0.96,47494.83,8.760318,-0.38,10403.17,8.229415,-0.22,5734.19,5.5691876,0.37,18429.04,FIX
129360,287.98,149.03,1.0,FIX,FIX,18.421785,-1.48,69298.15,12.923549,-1.46,42260.71,5.967977,-0.55,18720.97,6.827535,-0.24,8634.33,4.038456,0.01,13882.8,FIX
131357,287.94,148.64,1.0,FIX,FIX,13.991881,-2.35,86892.23,7.9325647,-1.3,32261.28,8.164173,-0.51,13593.41,4.5122733,-0.11,14907.31,4.103698,0.08,1826.16,FIX
133358,287.5,148.54,1.0,FIX,FIX,4.040087,0.86,110461.61,4.4706817,-0.42,37498.4,5.8839784,-0.84,19815.54,3.5597458,0.1,7842.09,5.3620453,0.31,10057.41,FIX
135364,288.07,148.79,1.0,FIX,FIX,19.008146,0.34,95520.95,7.149666,0.57,36827.39,3.0769577,-0.89,17204.05,3.2963326,-0.08,4049.93,3.9259143,0.61,12114.85,FIX
137361,288.38,148.85,1.0,FIX,FIX,10.490852,0.46,53406.65,7.6071725,0.57,2826.56,2.6324992,-1.32,7870.52,2.8665538,0.53,11615.12,4.2431517,0.53,2716.09,FIX
139362,288.53,149.02,1.0,FIX,FIX,5.421579,2.8,90466.05,3.3346622,1.03,29715.66,3.6364048,1.77,38396.93,2.5134332,-0.31,13590.89,5.731476,0.5,9162.61,FIX
141358,288.13,148.94,1.0,FIX,FIX,5.9818406,2.97,7011.93,4.2651706,-2.27,46554.03,4.2211328,1.43,8959.53,2.5607336,-1.03,10955.23,3.4007194,0.35,14925.76,FIX
143374,288.24,149.07,1.0,FIX,FIX,8.352558,-1.62,65988.57,8.119319,2.73,48833.36,3.129151,2.1,16066.51,1.8006686,-2.01,13156.33,4.0531354,0.03,8084.99,FIX
145366,288.11,148.53,1.0,FIX,FIX,10.540599,2.59,100309.64,6.7247796,2.45,15166.77,6.0160923,1.6,22207.93,2.293243,2.93,15879.31,4.217055,0.49,11550.87,FIX
147368,287.8,149.34,1.0,FIX,FIX,19.631203,2.1,70042.02,5.5218873,2.66,10713.59,3.3868554,2.33,25649.57,3.3322158,2.35,11563.24,2.9603384,0.54,7780.41,FIX
149370,287.62,149.36,1.0,FIX,FIX,0.9117516,-2.68,119980.91,15.4948845,1.41,90124.9,1.2738426,3.14,16348.4,4.876811,1.5,22409.69,3.1642184,0.75,4048.05,FIX
151367,287.76,149.32,1.0,FIX,FIX,20.246922,0.74,129715.78,3.1984704,0.53,83957.73,3.5736096,-2.9,14479.41,5.2617364,1.89,12228.16,3.1299667,0.99,4740.78,FIX
153361,288.35,150.03,1.0,FIX,FIX,7.3029838,0.53,81223.71,5.0374684,-1.02,36371.67,6.2330213,2.54,28863.88,5.116574,2.05,5215.63,2.3902898,1.44,8680.31,FIX
155370,288.07,149.5,1.0,FIX,FIX,24.164679,-1.98,185217.34,4.7398033,-2.02,28621.06,4.1444736,2.85,15992.51,4.0139904,1.49,16804.39,2.2598064,1.23,3096.17,FIX
157367,287.88,148.94,1.0,FIX,FIX,16.05107,-2.28,61367.01,15.167045,-2.57,70018.93,5.555324,1.56,36543.94,3.6037838,1.85,8774.93,1.0838264,1.05,7409.32,FIX
159371,287.56,148.9,1.0,FIX,FIX,16.883715,2.8,114771.83,10.728984,3.08,56213.99,7.4897375,1.8,15211.42,2.116275,1.53,10534.61,1.8463377,1.28,5067.77,FIX
161370,287.1,149.22,1.0,FIX,FIX,17.553257,2.25,57272.07,15.592747,1.73,102964.51,5.51047,2.55,31296.82,5.6890693,1.43,22033.72,2.889388,1.28,6400.63,FIX
163369,287.02,149.57,1.0,FIX,FIX,27.2922,1.16,150981.52,18.91273,1.65,22398.76,6.3178353,1.07,49033.32,3.6143856,1.41,12735.44,2.9644158,1.27,498.2,FIX
165372,287.63,150.45,1.0,FIX,FIX,25.38959,1.24,17375.72,14.811478,1.33,41092.98,6.964543,1.67,24276.55,4.0988045,1.3,3904.15,3.3680985,1.08,4374.38,FIX
167371,287.42,150.75,1.0,FIX,FIX,5.1940484,2.36,144493.28,19.690735,0.56,84281.71,6.248516,0.95,28846.4,5.503946,1.55,11222.81,1.6253319,1.73,14080.02,FIX
169369,287.45,150.63,1.0,FIX,FIX,25.509472,-0.13,182836.95,1.8952689,-0.94,120515.68,10.290235,0.85,25299.34,3.7628102,2.08,18163.88,1.9539864,2.02,3791.55,FIX
171368,288.66,150.59,1.0,FIX,FIX,8.941363,-0.85,120858.34,12.245035,-0.79,63645.41,7.873848,0.86,14826.84,5.0929236,1.74,12175.64,2.262253,2.22,3212.32,FIX
173376,287.74,150.3,1.0,FIX,FIX,16.122835,-2.09,95585.01,10.043132,0.11,60257.47,3.1748202,0.83,28706.36,4.081679,1.63,6872.47,3.5116303,1.78,10816.93,FIX
175377,288.27,149.9,1.0,FIX,FIX,16.68065,0.57,195050.3,6.593481,2.91,100495.37,4.215424,1.08,8470.54,5.478665,1.23,14322.8,4.089834,1.71,3866.33,FIX
177377,288.43,150.74,1.0,FIX,FIX,17.806885,1.85,126515.05,6.9784064,1.1,65385.47,3.632327,1.32,6675.9,6.3904166,0.91,12987.1,4.0531354,1.66,1330.16,FIX
179378,288.03,150.74,1.0,FIX,FIX,8.497721,2.72,85478.09,16.76465,1.85,77297.15,6.520084,2.38,35144.01,5.274785,0.67,10847.19,1.9238123,1.57,13128.14,FIX
181372,288.05,150.91,1.0,FIX,FIX,15.724045,1.86,74135.21,10.069228,2.51,66166.45,1.2387751,1.41,36394.53,3.047599,0.36,15713.99,1.4026948,1.53,3235.12,FIX
183382,287.81,151.48,1.0,FIX,FIX,11.942478,2.37,47963.07,8.041845,1.96,32452.07,5.2478724,1.57,24595.38,2.119537,-1.0,20282.77,1.072409,2.73,8688.96,FIX
185380,287.63,151.32,1.0,FIX,FIX,1.6440887,-3.02,67468.31,4.6549897,-2.2,68753.52,2.5762284,1.14,18995.99,1.2151251,-0.99,5551.83,1.7109613,2.46,4509.9,FIX
187382,287.73,151.47,1.0,FIX,FIX,16.129358,-1.38,99958.58,7.3095074,-0.87,46912.23,3.166665,0.19,16380.98,3.108763,-3.01,23235.66,2.0322764,1.97,5843.11,FIX
189396,287.78,150.54,1.0,FIX,FIX,15.569912,-0.79,56705.56,10.366077,-0.12,43319.27,3.5711632,-0.06,5692.19,3.4406798,1.7,28307.66,3.1960237,1.75,7879.68,FIX
191382,288.27,150.93,1.0,FIX,FIX,22.179703,0.65,156716.3,11.16121,-0.59,31458.92,7.292382,-1.53,48137.2,6.1049843,1.77,16569.67,2.9464746,1.62,2813.26,FIX
193382,288.64,151.2,1.0,FIX,FIX,7.667521,-0.19,110374.84,10.4614935,0.33,58888.0,5.5675564,-1.5,10645.72,2.8706312,2.12,21786.67,1.2420373,1.47,10606.61,FIX
195387,288.64,150.86,1.0,FIX,FIX,7.090133,-1.25,45809.47,9.846591,-2.0,114009.86,5.4876356,-1.83,11324.34,0.6499696,2.7,14383.22,1.7329805,1.45,3010.37,FIX
197383,288.75,150.87,1.0,FIX,FIX,22.779924,-2.33,125519.36,13.686876,-2.34,33632.87,5.7102723,1.76,67049.57,1.5005572,-2.27,9073.3,1.4826158,2.07,6269.17,FIX
199388,287.87,150.05,1.0,FIX,FIX,24.8595,-2.59,39689.73,12.898268,-2.79,37339.32,7.1374326,1.91,10581.38,5.0863996,-1.99,22423.53,0.9044119,2.14,3560.11,FIX
201389,287.71,150.23,1.0,FIX,FIX,11.550213,2.41,148931.62,14.352341,2.56,74929.56,4.807492,2.58,27589.26,1.3863844,-2.2,22918.98,1.1352042,2.36,1965.7,FIX
203387,287.45,150.43,1.0,FIX,FIX,28.888174,1.67,133548.03,22.426805,1.6,113195.39,4.2822967,-3.13,15999.19,1.4597812,-2.08,1128.08,2.1945648,2.76,7581.74,FIX
205389,287.57,151.64,1.0,FIX,FIX,37.739014,1.38,79559.66,15.049609,1.48,47159.91,5.888056,-2.78,14560.19,2.381319,1.94,21406.72,1.2640563,1.78,11144.69,FIX
207392,287.8,152.25,1.0,FIX,FIX,5.6433997,0.22,219604.78,5.5740805,0.88,66979.99,4.9061694,-2.72,6271.37,2.232079,2.82,11965.99,1.453257,2.05,2514.9,FIX
209386,287.84,151.7,1.0,FIX,FIX,28.58643,-1.57,186422.4,12.079485,-1.49,101566.67,3.8892157,2.12,35898.36,4.480468,-2.53,22354.63,1.4247137,-3.02,10089.1,FIX
211386,287.8,150.85,1.0,FIX,FIX,25.530676,-1.71,29316.6,27.673862,-1.87,104909.3,2.7523808,1.57,12961.33,3.698384,3.1,16713.5,1.3505014,-3.13,1087.46,FIX
213384,287.67,150.46,1.0,FIX,FIX,29.326921,-2.17,80252.73,9.945269,-2.14,112217.61,1.3464239,-2.09,24425.37,4.544894,2.8,9174.85,1.5796627,-2.58,5081.67,FIX
215389,286.99,149.66,1.0,FIX,FIX,11.255811,2.28,208238.1,3.77015,2.81,59624.76,5.6107793,-1.9,26253.97,3.9299917,2.14,17156.62,1.8536774,-1.99,6331.55,FIX
217392,287.31,150.88,1.0,FIX,FIX,28.306707,1.23,151060.34,9.957501,1.81,52302.1,8.355004,-1.97,17039.1,3.469223,2.28,4311.21,0.6393679,-2.37,7850.07,FIX
219389,287.45,150.97,1.0,FIX,FIX,11.134297,1.33,105975.37,16.453121,1.29,56781.91,3.1283357,3.03,49433.71,2.267146,2.02,8615.18,1.1971837,3.14,5298.01,FIX
221389,287.44,151.41,1.0,FIX,FIX,4.8971987,1.61,40303.19,7.1211224,-1.73,144297.81,5.9842873,2.11,29357.69,0.94845,-1.68,19075.05,2.3878434,2.23,11678.14,FIX
223389,287.44,151.21,1.0,FIX,FIX,25.31864,-1.77,184556.78,2.6985564,-2.95,41073.68,8.613524,1.54,29383.14,3.4178452,-1.62,15157.17,2.3209705,3.03,11179.52,FIX
225394,287.2,150.19,1.0,FIX,FIX,7.8020816,-2.28,115795.21,3.8182657,2.98,9688.95,3.1609561,2.48,44143.79,3.0989769,-2.01,8085.43,3.1723738,3.13,5460.88,FIX
227391,287.19,150.92,1.0,FIX,FIX,26.231207,1.67,197098.81,4.315733,2.8,5338.33,2.3878434,2.55,4898.71,2.136663,-3.0,16077.26,3.1593254,3.05,1416.51,FIX
229394,287.07,151.47,1.0,FIX,FIX,9.270834,1.91,106199.93,11.579572,1.91,58084.42,0.848141,-1.0,19484.51,1.7884358,-2.84,2864.35,3.3632054,2.93,2786.56,FIX
231397,287.04,151.35,1.0,FIX,FIX,6.661985,-2.44,80797.38,3.423554,1.97,49976.48,2.1611285,-0.79,8233.25,1.3790447,1.13,17780.93,1.8675413,2.41,12072.16,FIX
233391,286.82,151.26,1.0,FIX,FIX,2.4791815,-1.41,35712.43,5.110865,-0.41,48854.8,2.1766236,1.29,22946.83,0.25118023,1.99,7560.26,1.5698764,2.48,1963.79,FIX
235399,287.06,151.23,1.0,FIX,FIX,14.451835,0.01,87265.46,8.427586,-0.56,21136.94,1.4809847,-2.43,21456.99,2.1089354,2.49,11560.42,0.6899301,2.94,6105.81,FIX
237398,287.53,151.27,1.0,FIX,FIX,15.326071,-0.44,41433.02,8.430033,-0.92,18578.97,6.2264967,-1.63,32533.14,2.583568,2.5,2910.6,1.9678502,-2.29,10636.18,FIX
239398,287.74,150.91,1.0,FIX,FIX,14.304224,-1.87,119518.26,5.1809998,-1.75,38154.75,6.1832743,-1.42,7835.18,2.5028317,-3.07,10947.53,2.8934658,-1.97,7331.73,FIX
241401,287.32,150.6,1.0,FIX,FIX,16.130175,-2.91,92876.81,11.7165785,-2.05,42490.66,2.7279153,-0.57,29611.57,3.7831984,2.36,17502.39,2.5868301,-2.13,3242.28,FIX
243396,286.97,150.73,1.0,FIX,FIX,9.673701,-2.31,60310.92,9.3841915,-2.17,16312.94,1.8406291,2.41,27996.03,2.6300528,2.99,13944.95,1.5625367,-2.72,9556.54,FIX
245399,287.0,150.25,1.0,FIX,FIX,12.860754,-1.16,76657.19,3.8076637,1.71,76364.81,5.971239,2.45,25295.96,2.2956893,-3.1,3636.36,0.54232097,2.98,7039.28,FIX
247401,287.22,150.15,1.0,FIX,FIX,15.685716,1.21,162312.3,7.75152,1.81,24404.06,6.625286,2.96,20097.42,1.05039,-2.25,10901.42,0.9566052,1.4,6762.65,FIX
