%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
45964,290.02,157.65,1.0,FIX,FIX,6.3692126,-1.44,15233.28,3.7709656,-1.57,23939.36,3.4879801,1.07,18930.5,3.627434,-0.25,21176.53,0.23813191,2.87,2228.03,SP
47965,289.98,157.58,1.0,FIX,FIX,3.3183517,-1.39,18767.8,5.2878327,-1.13,15088.21,3.1267045,0.33,14726.29,3.9006333,-0.35,2813.1,1.677525,-0.84,11536.16,SP
49965,290.05,157.49,1.0,FIX,FIX,4.908616,-0.73,18745.31,3.083482,0.13,32251.34,3.8647504,-0.72,21875.61,3.6755495,0.1,10473.98,3.4684074,-0.8,10990.74,SP
51966,290.16,157.42,1.0,FIX,FIX,6.8438454,0.64,46325.89,5.739631,0.34,17163.99,5.335949,-0.83,9485.77,3.9887094,-0.14,6057.45,4.6403103,-0.81,7181.67,SP
53969,290.32,157.69,1.0,FIX,FIX,10.093694,0.79,21270.81,5.960637,-0.22,20127.01,4.4315367,-0.78,5722.38,3.6094923,-0.39,6239.38,5.7657275,-0.77,7006.05,FIX
55965,290.51,157.77,1.0,FIX,FIX,9.104467,-0.83,85460.16,5.853804,-0.55,11765.25,5.6849914,-0.63,8891.69,4.543263,-0.6,7769.07,5.8733764,-0.71,2282.0,FIX
57964,290.62,157.36,1.0,FIX,FIX,13.539267,-1.36,44637.72,7.3853507,-1.11,24332.76,5.477034,-0.32,10678.16,4.331228,-0.73,3643.22,6.0128307,-0.64,2709.9,FIX
59970,290.65,157.12,1.0,FIX,FIX,6.5290546,-1.51,43706.71,9.437201,-1.16,12767.94,5.6254587,-0.21,3902.94,4.4380608,-0.73,678.95,5.5439067,-0.49,6010.71,FIX
61969,290.64,157.04,1.0,FIX,FIX,6.204478,-0.72,30207.7,5.0562253,-0.44,40274.89,7.6601815,-0.86,28614.49,3.8884003,-0.55,5735.05,4.3271503,-0.2,11374.42,FIX
63976,290.88,156.92,1.0,FIX,FIX,9.037595,0.25,45895.11,6.054422,0.12,19490.79,7.650395,-0.94,3549.08,5.2992506,-0.6,8711.04,4.1004357,-0.28,2587.1,FIX
65974,291.07,157.15,1.0,FIX,FIX,9.181127,0.64,21850.94,8.3745775,-0.64,35285.57,4.79689,-0.73,19077.12,5.992443,-0.46,6428.01,3.700831,-0.17,3720.53,FIX
67973,291.24,157.19,1.0,FIX,FIX,13.100516,-1.2,110042.45,6.4475026,-0.61,11914.67,3.6380358,-0.61,7810.52,5.613226,-0.28,6876.83,3.810926,-0.31,3355.19,SP
69974,291.3,156.55,1.0,FIX,FIX,13.242417,-1.32,9505.68,4.9828286,-1.03,17278.01,3.5972598,-0.27,7372.76,6.175935,-0.4,5728.77,3.4480195,-0.07,5740.93,SP
71976,291.4,156.56,1.0,FIX,FIX,3.6926754,1.46,102587.92,4.5848546,-1.51,14044.46,4.921664,-0.56,10907.24,5.870115,-0.49,3811.81,3.9887094,-0.26,5342.36,SP
73974,291.32,156.73,1.0,FIX,FIX,3.0557544,2.36,18283.36,3.0639095,1.5,46855.69,6.601636,-0.57,10323.74,5.527596,-0.43,2969.4,4.2725105,-0.41,4389.85,SP
76882,291.27,156.69,1.0,FIX,FIX,2.4457452,1.57,9190.71,3.4186606,-0.46,22776.29,5.6254587,-0.34,7171.41,5.3163767,-0.19,5650.88,4.5987186,-0.49,1935.84,SP
77976,291.32,156.85,1.0,FIX,FIX,13.516433,-0.58,168031.4,9.022916,-0.32,63434.5,6.4434257,0.15,34161.73,5.0342064,-0.16,3482.2,4.040087,-0.43,6788.65,SP
79978,291.7,156.41,1.0,FIX,FIX,18.964108,-0.44,35811.99,11.708425,0.13,32539.38,5.8423867,0.1,4065.66,4.314102,-0.23,4770.15,4.1208234,-0.37,1718.7,SP
81977,292.16,156.45,1.0,FIX,FIX,14.491794,0.62,106391.5,12.586739,-0.09,17018.86,6.626102,-0.22,13142.91,3.9813697,-0.41,5205.01,4.2097154,-0.39,766.61,SP
83975,292.28,156.82,1.0,FIX,FIX,9.90857,0.64,28184.99,8.995189,0.31,34055.73,7.7254233,0.03,12675.1,3.7489467,-0.49,2242.03,4.056398,-0.37,1047.36,SP
85977,292.55,156.74,1.0,FIX,FIX,6.0177236,-0.49,56092.93,4.38179,0.0,30666.73,6.5054045,-0.1,9362.99,3.6518993,0.25,16288.51,3.9161282,-0.43,1623.25,SP
87977,292.54,156.68,1.0,FIX,FIX,5.963899,-1.43,33263.12,4.37445,-0.21,5655.84,4.280666,0.16,15967.17,4.0139904,0.14,3343.39,3.6853359,-0.39,1690.66,SP
89980,292.59,156.45,1.0,FIX,FIX,3.4121366,0.3,44958.79,0.4558758,-0.46,24087.67,1.7688634,0.2,15399.24,4.619922,-0.12,7817.3,2.9529986,-0.2,5796.12,SP
91983,292.7,156.73,1.0,FIX,FIX,5.5047617,1.57,33942.73,1.429607,-1.64,8107.72,2.0999646,-0.89,12416.23,5.043177,-0.26,4777.56,2.624344,-0.02,3730.79,SP
93980,292.59,156.72,1.0,FIX,FIX,5.198941,-2.3,61400.51,1.1621163,2.48,14061.25,1.0830108,0.85,15475.18,4.2447824,-0.32,5250.71,2.577044,-0.05,630.69,SP
95982,292.53,156.54,1.0,FIX,FIX,4.4714975,-1.99,10072.29,2.8551362,-2.18,19228.32,2.199458,0.23,8935.03,3.3118277,0.01,9486.88,2.3413584,-0.09,1553.25,SP
97980,292.5,156.52,1.0,FIX,FIX,0.83998585,-1.33,23612.14,2.0983336,1.06,30360.47,2.7181292,0.11,3664.22,2.4775503,-0.22,6466.94,2.536268,-0.11,1212.5,SP
99986,292.54,156.5,1.0,FIX,FIX,8.653485,1.11,56890.57,5.0178957,0.51,20893.62,3.4781938,-0.89,18641.03,2.578675,-0.57,5518.07,2.6202664,-0.19,1435.83,SP
101984,292.69,156.9,1.0,FIX,FIX,10.2943125,0.59,31392.69,6.3186507,-0.02,19637.68,2.577044,-0.91,5545.99,1.6652923,-0.51,5664.78,2.386212,0.12,4930.07,SP
103985,292.96,156.78,1.0,FIX,FIX,11.838907,-0.74,83738.4,6.747614,-0.47,18211.36,2.4710262,-0.25,10064.49,1.655506,0.0,5148.89,2.0640817,-0.01,2594.52,SP
105983,293.12,156.51,1.0,FIX,FIX,12.319248,-1.29,40290.67,6.27869,-1.22,29514.24,3.4162142,-0.43,6632.42,1.3570256,0.97,8789.71,1.9515399,-0.2,2526.0,SP
107986,293.13,156.2,1.0,FIX,FIX,5.9076285,-2.43,68814.62,3.6894135,-1.46,17310.34,3.2270136,-0.37,1663.89,0.8921791,1.54,4735.45,1.9058708,-0.22,327.91,SP
109996,292.9,156.32,1.0,FIX,FIX,5.203019,2.1,52086.38,2.7483032,-1.61,6419.47,3.2832842,-0.84,9225.72,0.5635245,1.25,2367.59,1.5812937,-0.14,2157.79,SP
111991,293.0,156.42,1.0,FIX,FIX,4.575884,-0.36,56750.04,0.7135802,1.57,21272.28,1.2779202,-0.41,13445.85,0.7046095,0.86,1722.45,0.9019654,0.33,5388.31,SP
114001,293.11,156.24,1.0,FIX,FIX,4.048242,-0.86,13205.3,2.464502,0.43,13815.71,2.2630687,2.12,20661.88,1.7623392,0.65,6610.3,0.27319926,0.48,3863.61,SP
115990,293.13,156.27,1.0,FIX,FIX,3.6837046,1.52,44188.18,3.2824688,0.94,10226.99,4.968149,2.02,16801.9,1.9874228,0.39,3269.23,0.5088846,-1.96,4555.35,SP
117992,293.12,156.42,1.0,FIX,FIX,8.443896,1.43,29316.19,7.0028725,1.9,35374.1,3.342002,1.95,10113.56,1.2420373,-0.27,7762.0,1.1058455,-2.64,4775.02,SP
119992,293.19,156.68,1.0,FIX,FIX,10.66782,2.03,37019.26,9.297747,2.05,15947.63,2.238603,2.29,8893.29,0.6059315,-1.32,6591.57,1.1621163,-2.98,2375.12,SP
121992,292.89,156.89,1.0,FIX,FIX,12.735979,2.45,32440.82,7.0004253,2.3,18901.9,3.5817647,1.66,13619.53,0.79757875,-2.85,6033.42,1.5087124,3.06,2931.48,SP
123993,292.71,157.08,1.0,FIX,FIX,4.75856,2.97,54745.45,4.9436836,3.0,27511.57,2.7809238,1.33,7969.74,1.1539611,2.76,4470.04,1.631856,-3.09,1472.93,SP
125993,292.66,156.93,1.0,FIX,FIX,6.726411,-1.57,54443.94,1.7076994,0.3,40005.82,1.79496,1.46,6286.33,1.2795511,2.34,3163.5,1.6359335,-2.72,3769.71,SP
127994,292.71,156.75,1.0,FIX,FIX,7.9456134,0.03,64598.07,6.2901073,-0.47,31908.27,1.0903505,-2.49,16360.46,1.6995442,2.81,4884.94,1.8756965,-3.08,4156.56,SP
129997,293.05,156.94,1.0,FIX,FIX,11.256625,0.09,20615.11,5.3498125,-0.31,8113.45,2.422095,-1.72,11058.2,2.0918093,2.75,2473.18,1.9238123,-3.12,499.06,SP
131995,293.26,156.8,1.0,FIX,FIX,4.1289787,-1.0,61536.64,3.7595482,-0.57,12140.85,3.6176476,-1.57,7811.84,2.5884612,2.96,4265.71,2.073868,-2.92,2503.22,SP
133996,293.16,156.77,1.0,FIX,FIX,7.0640364,-2.34,44849.0,5.7991643,-1.99,39223.18,1.3912774,-1.99,14766.45,3.3982725,-3.07,6756.62,2.5101712,-2.73,3769.97,SP
135996,293.02,156.55,1.0,FIX,FIX,9.955871,-2.34,17734.27,7.1121516,-2.48,20757.36,1.8194256,-2.83,8406.55,3.967506,-3.05,3522.66,2.572151,-2.86,1995.65,FIX
137993,292.82,156.42,1.0,FIX,FIX,7.3013525,-2.62,21677.69,6.282768,-3.0,21597.4,4.0833097,-2.63,14279.46,3.8688278,-2.92,3167.67,3.0614629,-2.97,3586.4,FIX
140000,292.71,156.37,1.0,FIX,FIX,7.628376,2.38,54957.37,6.6774793,3.0,11460.82,6.028325,-2.84,13445.92,3.4480195,-2.83,3151.51,3.0867438,3.09,4065.4,SP
142000,292.55,156.68,1.0,FIX,FIX,8.829638,2.47,8788.43,4.9665184,2.87,11480.82,7.347837,-2.82,8117.86,3.6788118,-2.6,5213.51,2.920378,-3.1,1994.66,SP
144010,292.37,156.64,1.0,FIX,FIX,4.862947,-2.57,52596.66,5.969608,3.0,7542.4,7.0314155,-3.13,13370.04,4.271695,-2.96,9345.39,3.2531102,-2.96,3344.52,SP
146000,292.35,156.55,1.0,FIX,FIX,6.2599335,-2.47,9169.33,8.571933,-2.7,29854.31,7.211645,3.05,4798.31,5.3775406,-2.92,6911.16,3.4610677,-3.07,2702.68,SP
147998,292.13,156.45,1.0,FIX,FIX,12.339636,-2.75,40234.89,7.532145,-2.99,15738.66,6.74843,2.91,6498.51,6.1131396,-2.87,4908.33,3.936516,3.13,3509.79,SP
150001,291.79,156.32,1.0,FIX,FIX,10.110004,2.98,39659.98,9.576654,3.14,14729.44,6.2762437,-2.73,25142.58,6.0397425,-2.86,466.75,4.07597,-3.14,1017.39,SP
152003,291.64,156.53,1.0,FIX,FIX,9.047381,2.6,23197.9,7.5696588,2.84,19868.45,6.747614,-3.0,10924.37,5.163874,-2.98,6635.48,4.764269,-3.14,4212.24,SP
154005,291.41,156.55,1.0,FIX,FIX,5.312299,2.57,22893.01,3.9960492,-2.8,30429.87,6.936815,-3.09,4049.83,5.3302402,-2.99,1127.57,4.75856,-3.09,1484.41,SP
156006,291.42,156.67,1.0,FIX,FIX,7.344575,-1.54,68750.89,5.963899,-3.0,13467.33,6.2020316,-2.89,9118.19,5.0970016,-3.12,4198.31,4.6101356,-3.04,1608.96,SP
158004,291.42,156.19,1.0,FIX,FIX,8.595583,-2.59,49479.62,4.3385677,-2.98,10015.41,4.7471433,-2.93,8995.59,5.0798755,-2.91,6479.18,4.269248,-3.11,2765.75,SP
160009,291.06,156.45,1.0,FIX,FIX,10.5609865,2.55,64117.61,7.1431413,-2.31,28222.26,3.5320182,-2.68,9663.23,5.1035256,-2.79,3704.55,4.1648617,3.14,1255.65,SP
162009,290.99,156.48,1.0,FIX,FIX,6.5160065,-1.92,83833.96,5.547984,-3.01,28455.92,4.0409026,-2.55,4244.07,5.1288066,-2.89,3162.84,4.534292,-3.07,3093.65,FIX
164008,290.95,156.15,1.0,FIX,FIX,7.6764917,-1.87,7505.63,2.379688,-1.74,32812.02,4.0343785,-2.68,3217.61,5.334318,-3.08,6180.92,4.941237,-3.13,3093.53,FIX
166008,290.88,156.12,1.0,FIX,FIX,2.017597,0.79,58278.16,4.492701,-2.15,15239.05,4.129794,3.1,12275.93,4.768347,3.1,4748.03,4.6753774,-3.14,1639.54,FIX
168009,291.02,156.22,1.0,FIX,FIX,2.653703,-3.06,26882.37,2.997852,2.53,33715.81,3.8647504,-2.42,18167.74,5.58876,3.08,5056.24,4.596272,3.02,3735.78,FIX
170015,290.75,156.11,1.0,FIX,FIX,6.6424117,2.83,26322.8,2.9342418,2.79,4745.4,3.7212188,-2.51,2268.09,5.7420783,3.08,936.53,4.3597713,2.98,1709.01,FIX
172008,290.71,156.32,1.0,FIX,FIX,3.6347735,2.48,21350.1,6.0625772,-2.67,28359.85,4.716969,2.96,21318.77,5.886425,3.12,1696.12,4.0017576,3.06,2881.54,FIX
174010,290.61,156.22,1.0,FIX,FIX,8.771735,-2.11,60755.2,3.6225407,-2.97,17254.42,5.0953703,2.86,3771.0,5.6018085,2.86,9574.29,3.9234679,3.13,1836.12,FIX
176010,290.49,155.95,1.0,FIX,FIX,5.508839,-2.46,25007.46,6.825904,3.14,20309.81,8.307705,2.87,19697.99,4.2072687,2.95,8967.94,3.9006333,3.11,568.23,FIX
178010,290.4,156.05,1.0,FIX,FIX,11.869081,2.45,73817.64,7.266285,2.89,11316.15,8.609447,2.8,4118.22,3.8304985,3.01,2762.79,4.195036,3.05,2265.9,FIX
180013,290.04,156.32,1.0,FIX,FIX,12.10232,2.51,4496.82,12.828948,2.54,39603.63,8.390072,2.9,5629.38,4.289636,2.77,6509.56,4.1713862,2.99,1437.74,FIX
182013,289.92,156.4,1.0,FIX,FIX,13.876076,2.62,13813.74,14.169663,2.67,13454.5,7.2711787,2.72,11268.31,3.8884003,2.72,2817.54,3.4822714,2.85,5378.06,FIX
184015,289.45,156.66,1.0,FIX,FIX,16.5045,2.79,22500.93,10.278001,2.74,24440.31,6.7859435,2.48,10597.49,4.488623,2.68,3773.61,3.0704339,2.96,3291.48,FIX
186015,289.16,156.68,1.0,FIX,FIX,7.0061345,3.0,59806.56,7.4848447,2.55,20061.33,5.5961,2.53,7558.05,3.9789233,2.57,4354.02,2.7156823,2.9,2406.07,FIX
188015,289.11,156.71,1.0,FIX,FIX,4.0409026,0.71,62029.32,1.125418,1.66,41883.03,4.038456,2.55,9574.26,2.9921436,2.87,8746.18,2.3943675,3.04,2946.87,FIX
190021,289.31,156.81,1.0,FIX,FIX,6.829982,0.18,24042.13,3.46433,0.0,22849.58,2.8257778,2.46,7670.02,3.1715581,2.73,2808.55,2.4791815,2.64,5894.97,FIX
192020,289.44,156.77,1.0,FIX,FIX,4.6957655,-0.6,29477.25,2.7939723,0.18,5394.32,1.7329805,1.6,13133.79,3.6315114,2.55,4727.24,2.3201551,2.42,3392.19,FIX
194019,289.5,156.68,1.0,FIX,FIX,1.2371442,-2.98,34678.07,1.9352294,-0.32,8858.08,2.017597,0.79,9255.17,3.9528265,2.6,2341.23,2.4693954,2.39,1015.6,FIX
196031,289.38,156.76,1.0,FIX,FIX,1.4434708,1.71,11715.16,2.3446207,1.57,21210.62,2.4212797,-0.15,12365.56,3.315905,2.65,4059.66,2.7923415,2.35,2083.63,FIX
198015,289.49,156.75,1.0,FIX,FIX,5.0562253,1.33,23235.92,2.9179313,1.78,4916.61,0.93540174,-0.51,9778.92,2.612927,2.39,6455.37,2.5093558,2.42,2101.61,FIX
200021,289.44,157.0,1.0,FIX,FIX,4.3932076,1.8,14249.36,2.3805037,-0.54,29736.43,0.67035764,-2.99,9294.39,0.91338265,2.1,10753.49,2.6357613,2.55,2203.37,FIX
202022,289.44,156.96,1.0,FIX,FIX,7.873032,-1.2,75007.58,0.3669841,-2.16,14864.65,2.3552222,2.77,11083.61,1.070778,1.13,5725.15,2.1896718,2.38,3758.76,FIX
204022,289.58,156.64,1.0,FIX,FIX,4.934713,-1.45,20318.79,2.8706312,-2.05,15365.28,2.6439164,2.81,1887.23,1.1841354,0.33,5421.55,1.9442002,2.23,2426.77,FIX
206019,289.47,156.72,1.0,FIX,FIX,5.939434,2.75,57703.36,3.931623,-2.85,17376.76,2.415571,2.31,7749.56,1.2893375,0.66,2580.38,2.1896718,2.08,2374.68,FIX
208025,289.31,156.75,1.0,FIX,FIX,8.553991,2.83,16289.49,7.625114,2.74,31902.18,0.8799463,-2.97,12717.63,2.3307567,1.29,9179.16,2.2443116,2.02,937.54,FIX
210029,289.07,156.85,1.0,FIX,FIX,9.31161,2.74,6782.12,4.9298196,2.24,24956.54,0.72010434,2.36,4603.2,2.859214,1.51,4676.0,2.2516513,1.95,871.32,FIX
212027,288.89,156.93,1.0,FIX,FIX,5.4908977,1.19,65631.57,2.2793791,1.75,19068.73,1.1311265,1.71,4343.83,2.4229105,1.54,2723.75,1.810455,1.61,4994.94,FIX
214028,289.17,157.1,1.0,FIX,FIX,7.792296,0.1,43739.07,3.4871643,0.66,19375.02,2.376426,1.03,10129.47,1.7215632,1.7,4763.74,1.8463377,1.37,2732.0,FIX
216026,289.27,156.97,1.0,FIX,FIX,3.5597458,-0.23,28134.45,6.763925,-0.11,30027.52,4.9779353,1.17,16242.52,1.007983,1.93,4754.2,1.8422602,0.94,4794.24,FIX
218029,289.34,157.06,1.0,FIX,FIX,6.1286345,-0.37,16251.12,5.508839,0.04,9352.07,5.471325,1.09,4060.24,0.8840239,1.37,3308.16,2.1081197,0.78,2574.56,FIX
220029,289.55,156.86,1.0,FIX,FIX,7.6438713,0.16,24054.49,8.144601,1.02,41912.36,4.778133,0.98,5347.41,2.3242326,1.35,8827.4,2.1684682,0.91,1734.06,FIX
222028,289.71,157.12,1.0,FIX,FIX,16.357704,1.4,95721.51,7.898313,1.27,12454.66,2.0086262,0.95,17004.03,2.6594114,1.28,2320.36,1.9833452,1.08,2433.5,FIX
224029,289.69,157.65,1.0,FIX,FIX,14.147644,1.77,37592.64,8.783968,1.73,24119.08,2.0436935,1.5,6725.42,2.2793791,1.08,3773.77,1.7036217,1.08,1713.78,FIX
226030,289.57,157.8,1.0,FIX,FIX,5.840756,2.93,79372.25,4.395654,2.37,35978.23,1.4981108,0.95,6636.39,2.7377014,0.9,3980.93,1.9311519,1.11,1439.9,FIX
228027,289.41,157.71,1.0,FIX,FIX,8.485488,-1.99,56775.53,4.890675,-2.52,36626.69,3.6094923,1.24,13584.33,3.4602523,0.64,6588.05,1.7704943,0.97,1853.77,FIX
230031,289.4,157.42,1.0,FIX,FIX,7.2711787,-1.88,9054.78,5.130438,-1.69,24721.92,3.0720644,1.47,5734.2,3.222936,0.61,1605.63,2.373164,1.22,4799.37,FIX
232035,289.3,157.37,1.0,FIX,FIX,3.315905,-0.83,38734.9,4.1909585,-0.45,33409.54,0.5961453,-1.22,22139.76,3.4186606,0.7,2187.32,2.6643045,1.16,1987.82,FIX
234035,289.51,157.3,1.0,FIX,FIX,10.317962,0.32,58017.44,4.8523455,0.68,29976.11,1.031633,-0.57,4060.14,3.231091,0.66,1332.96,2.9970367,1.08,2451.42,FIX
236034,289.78,157.53,1.0,FIX,FIX,10.065966,1.02,42591.12,4.7120757,0.38,8947.22,2.9081452,0.05,13243.76,3.4072435,1.1,8843.81,3.35505,1.1,2224.39,FIX
238037,289.77,157.72,1.0,FIX,FIX,1.0389727,2.94,64121.5,4.613398,1.04,18548.03,4.602796,0.46,13757.43,2.835564,1.26,4676.35,3.1984704,1.15,1334.27,FIX
240037,289.73,157.54,1.0,FIX,FIX,0.86445147,-2.36,5586.4,2.9562607,0.81,11393.86,5.609964,0.43,6232.71,1.2330666,0.67,11885.96,3.6143856,1.2,2735.84,FIX
242039,289.74,157.69,1.0,FIX,FIX,6.530686,0.67,45266.29,4.599534,0.22,16484.73,5.046439,0.58,5864.74,1.6465354,0.38,3559.41,3.6005218,1.12,1570.03,FIX
244035,289.98,157.74,1.0,FIX,FIX,9.9469,0.27,28930.79,6.519269,0.47,14417.42,3.2824688,0.94,14103.62,1.9776366,0.26,2427.35,3.4015348,0.92,4485.05,FIX
246037,290.21,157.82,1.0,FIX,FIX,6.7737107,0.27,19437.04,6.306418,0.24,8939.38,2.7442257,1.02,3641.88,3.3207984,0.98,13733.89,2.9774642,0.93,2601.97,FIX
