%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
78353,277.69,143.49,1.0,FIX,FIX,25.303144,-1.43,63735.01,16.064934,-1.39,17966.86,2.577044,-1.89,21496.04,1.8797741,-0.46,1435.72,1.4067724,0.21,1379.52,FIX
80353,277.66,142.78,1.0,FIX,FIX,16.17258,-1.67,63266.7,10.376679,-1.44,35162.64,3.810926,-1.05,17387.09,0.6899301,1.5,13703.3,1.3317446,0.22,468.95,FIX
82357,277.61,142.7,1.0,FIX,FIX,4.5579424,1.75,125991.2,5.508839,-1.23,31342.86,5.840756,-0.82,14090.0,1.5633522,1.9,5925.38,0.94355685,0.37,2590.24,FIX
84354,277.62,143.0,1.0,FIX,FIX,7.786587,0.82,38280.83,8.212288,1.16,78672.57,4.20156,-1.04,11983.97,1.1409128,2.63,6367.51,0.7355993,0.24,1437.94,FIX
86359,277.87,142.98,1.0,FIX,FIX,12.8786955,0.97,32345.02,8.793755,0.97,10771.04,2.578675,-0.91,10241.31,0.41754633,0.92,7762.34,0.9647604,-0.21,2725.65,FIX
88359,277.98,143.52,1.0,FIX,FIX,9.9469,1.08,19644.78,4.2488604,0.8,28539.11,1.9670348,1.28,24850.71,2.1562355,-0.62,13368.62,1.774572,-0.8,6801.74,FIX
90357,278.1,143.41,1.0,FIX,FIX,4.7022896,-1.88,89577.79,1.7354271,0.7,15512.27,3.1250734,1.15,7382.22,3.1161027,-0.79,6507.94,1.5445954,-0.71,1687.98,FIX
92363,277.91,143.3,1.0,FIX,FIX,6.829982,-1.87,13008.78,4.3369365,-2.09,36652.36,2.738517,0.79,6916.14,3.083482,-0.9,2118.01,1.3195118,-0.64,1497.94,FIX
94360,278.0,143.09,1.0,FIX,FIX,4.187696,-2.32,21821.78,2.8836796,-2.58,13901.74,3.3787003,1.17,8117.1,1.6693698,-0.55,9995.8,0.91746026,0.03,5078.79,FIX
96359,277.77,143.15,1.0,FIX,FIX,4.488623,2.26,40033.48,1.2281735,0.73,25148.65,1.8235033,0.46,14190.5,2.2190304,0.84,15473.52,1.188213,1.23,7444.42,FIX
98361,277.86,143.26,1.0,FIX,FIX,6.633441,0.79,46812.13,5.264183,1.32,26327.06,0.4354878,-0.36,9554.08,1.6970975,0.95,3424.98,0.91746026,1.58,2791.21,FIX
100358,278.0,143.38,1.0,FIX,FIX,8.688553,0.89,13448.34,7.6365314,0.79,25094.02,2.0803921,-0.63,10221.84,1.2134941,0.68,3767.52,0.49502078,2.83,5472.76,FIX
102363,278.13,143.59,1.0,FIX,FIX,8.638805,0.79,5287.58,3.4822714,0.36,28702.61,1.3097254,0.24,9680.33,0.6010384,0.64,3751.52,0.69074565,-1.17,6613.19,FIX
104363,278.3,143.68,1.0,FIX,FIX,4.3997316,-1.34,70929.51,4.0767856,-0.93,27942.5,2.7874482,0.54,9717.61,2.090994,-1.18,14184.29,1.9115795,-0.96,7633.86,FIX
106364,278.18,143.38,1.0,FIX,FIX,12.709066,-1.67,53099.49,4.64765,-1.3,10598.65,0.72010434,-0.14,13923.88,0.9990123,-1.47,7152.94,2.1391096,-0.85,1964.87,FIX
108360,278.24,143.06,1.0,FIX,FIX,4.900461,-1.28,51553.21,2.6202664,-1.81,16387.6,0.4110222,-1.7,5056.42,0.6369213,-0.93,3435.69,1.6685543,-0.74,3168.59,FIX
110365,278.25,143.15,1.0,FIX,FIX,7.532145,1.57,75244.39,2.3234172,-2.48,10144.79,2.422095,-1.72,12299.54,0.9044119,1.4,8684.05,0.9745467,-0.12,6367.86,FIX
112366,278.24,143.43,1.0,FIX,FIX,5.413423,2.8,46836.42,3.5303872,2.38,24121.08,4.6892414,-1.58,14178.09,1.7207477,1.13,5418.89,1.2795511,0.91,6955.48,FIX
114368,278.0,143.24,1.0,FIX,FIX,5.74534,-2.66,27464.11,1.9605107,-2.98,17255.88,1.8455222,-1.68,17507.49,0.6010384,0.64,7497.56,1.4035102,1.06,1466.15,FIX
116366,277.99,143.3,1.0,FIX,FIX,2.7377014,-1.11,38814.24,6.849554,-1.5,42767.83,0.93947935,2.92,13251.87,0.25933543,-1.37,4598.14,0.82693756,0.98,3572.8,FIX
118365,278.06,143.12,1.0,FIX,FIX,12.597341,-1.06,60503.92,2.6577804,-1.0,28702.86,1.7664168,2.15,7820.58,1.6294093,-1.4,8401.91,0.34170297,1.11,3001.71,FIX
120365,278.29,142.76,1.0,FIX,FIX,2.6080337,-0.9,61526.8,2.1594975,-1.23,4551.41,1.9156569,2.07,1288.07,1.9344139,-1.34,1956.78,0.87749976,-1.34,7113.69,FIX
122369,278.14,143.02,1.0,FIX,FIX,8.360713,2.17,67078.36,3.26045,1.57,32710.48,0.85466516,1.27,8916.77,1.1800578,-1.0,5596.81,0.61490226,-1.47,1711.08,FIX
124369,278.06,143.1,1.0,FIX,FIX,8.714649,1.76,21240.7,10.452522,1.8,44829.26,0.18349205,-0.59,5658.36,0.5879901,0.31,7199.59,0.8448789,-1.17,1929.05,FIX
126370,278.06,143.44,1.0,FIX,FIX,13.449559,1.57,31579.53,3.9805543,1.8,39660.78,1.2265424,-0.73,6405.85,0.8155202,0.9,2827.51,0.75680274,-1.45,1491.4,FIX
128371,278.06,143.76,1.0,FIX,FIX,0.84080136,-1.82,87423.99,1.8756965,1.79,12898.2,1.2966771,0.79,10613.37,0.3710617,1.29,3031.21,1.2452995,-1.03,3882.71,FIX
130370,278.05,143.4,1.0,FIX,FIX,9.7862425,-1.65,54945.2,5.2234073,-1.21,43464.17,1.4850622,-0.1,7407.68,1.1360197,1.23,4701.82,1.2819978,-1.21,1344.25,FIX
132385,278.02,143.28,1.0,FIX,FIX,9.761777,-1.16,28898.17,9.340969,-1.11,25451.76,2.0436935,0.07,3886.4,0.61164016,1.61,3734.39,0.90278083,-1.28,2366.66,FIX
134374,278.24,142.96,1.0,FIX,FIX,11.527379,-0.65,35110.47,5.693146,-0.82,25836.39,1.997209,-0.1,2221.1,0.3107132,2.18,2392.26,1.2689495,-1.75,3802.19,FIX
136375,278.47,142.94,1.0,FIX,FIX,3.9177592,0.16,56677.59,4.7446966,-0.33,16645.58,1.4809847,-0.71,7078.59,0.44527406,2.6,1258.28,1.1979991,-1.99,1820.61,FIX
138378,278.43,142.99,1.0,FIX,FIX,3.8794296,1.62,31951.51,4.9689646,1.13,39536.78,1.4190052,1.2,14527.14,0.23079221,-1.46,3755.5,1.0365262,-1.76,1853.69,FIX
140375,278.46,143.13,1.0,FIX,FIX,8.372946,1.52,27821.81,6.706838,1.86,27715.09,1.3415308,1.72,4380.95,1.0813798,-1.31,5243.9,0.8155202,-1.54,1826.4,FIX
142376,278.45,143.4,1.0,FIX,FIX,9.690011,1.96,25256.92,7.404108,1.97,6164.07,1.8381827,2.34,6556.24,2.3951828,-1.56,8420.37,0.28053895,-1.57,3281.63,FIX
144376,278.28,143.57,1.0,FIX,FIX,8.094038,2.43,27033.32,6.432823,2.43,20507.93,1.7427667,-2.88,11215.13,3.732636,-1.43,8558.47,0.5317192,-1.86,1689.3,FIX
146376,278.15,143.66,1.0,FIX,FIX,6.144129,-3.04,36248.13,5.033391,-2.77,36882.35,1.4597812,-2.93,1818.09,2.7850018,-1.41,5816.5,0.18838516,2.65,3671.24,FIX
148378,277.98,143.54,1.0,FIX,FIX,9.538324,-1.92,54062.94,7.4709806,-1.76,39159.92,2.6846924,-2.15,11860.53,1.5478573,-1.27,7798.38,0.2699372,1.23,1861.02,FIX
150379,277.99,143.22,1.0,FIX,FIX,14.42329,-1.34,50662.13,7.4375443,-1.57,8761.48,4.9779353,-1.97,14636.65,1.1580387,-2.26,8171.26,0.03588289,0.79,1458.23,FIX
152383,278.14,142.85,1.0,FIX,FIX,6.7508764,-1.07,49801.78,8.87286,-1.35,14005.3,6.420591,-1.58,16097.55,1.4345001,-2.93,5411.72,0.57004863,1.98,3415.67,FIX
154380,278.15,142.93,1.0,FIX,FIX,3.3191674,-1.39,23005.54,7.3820887,-1.46,10643.3,6.8356905,-1.52,3530.23,1.4597812,-2.34,5107.98,0.10275555,-3.02,3376.4,FIX
156383,278.17,142.69,1.0,FIX,FIX,8.912821,-1.75,36362.14,5.663788,-1.33,11631.39,4.424197,-1.31,16276.5,1.8789587,-1.85,5622.37,0.15413332,-2.0,814.11,FIX
158382,278.07,142.5,1.0,FIX,FIX,8.017379,-1.31,23351.18,6.2550397,-1.46,5741.22,3.1144717,-1.64,10847.8,1.3015703,-1.97,3749.32,0.7429389,-1.03,4094.59,FIX
160380,278.27,142.31,1.0,FIX,FIX,4.7732396,-0.88,25840.54,0.3221305,0.32,38845.34,1.131942,-3.01,18990.09,1.4345001,-1.86,1259.45,1.1042144,-1.37,2918.46,FIX
162385,278.22,142.32,1.0,FIX,FIX,8.067942,1.75,76101.1,1.6587682,2.4,11235.19,1.8854828,-1.9,10447.88,1.1417283,-2.25,3500.7,0.25281125,-0.86,5461.81,FIX
164385,278.2,142.7,1.0,FIX,FIX,8.078543,2.32,27933.47,6.303156,2.17,28827.37,1.449995,-1.25,7020.39,0.22753014,-0.46,7419.68,0.29848042,-1.22,672.05,FIX
166385,277.95,142.61,1.0,FIX,FIX,6.214264,2.74,21280.28,3.2824688,2.2,18536.54,2.3756104,1.17,22048.55,0.3066356,-0.73,643.85,0.5056225,2.28,4852.49,FIX
168383,277.92,142.82,1.0,FIX,FIX,1.7419512,-0.36,48817.87,2.9179313,-1.36,37219.94,3.7456844,1.78,13729.8,0.81878227,1.66,6528.97,0.8587428,2.52,2373.7,FIX
170385,278.03,142.58,1.0,FIX,FIX,10.687393,-0.87,56372.85,4.4706817,0.82,40337.78,5.3498125,1.91,10493.57,0.3066356,2.41,3860.06,0.38655657,2.84,3097.23,FIX
172389,278.26,142.42,1.0,FIX,FIX,8.425955,1.01,94659.39,2.9529986,0.81,9289.65,4.13795,1.74,8827.65,0.8660825,2.06,3599.13,0.33599433,2.71,419.8,FIX
174386,278.25,142.93,1.0,FIX,FIX,12.750659,1.8,55549.08,7.612881,1.79,39559.56,2.7801085,1.33,11948.83,1.3423462,0.99,7372.4,0.5154088,-2.27,3288.74,FIX
176392,278.12,143.03,1.0,FIX,FIX,10.94265,2.36,41395.9,11.195461,1.75,21977.72,2.028199,1.07,5910.33,1.5315471,1.64,5710.41,0.6752507,-1.53,2772.43,FIX
178391,277.87,143.31,1.0,FIX,FIX,9.66473,1.7,41536.13,2.7515655,2.25,54439.52,2.1953804,1.5,5589.07,2.3715327,1.61,5158.36,0.71113366,-2.2,2805.12,FIX
180390,278.06,143.5,1.0,FIX,FIX,5.5047617,-0.68,86877.43,1.4304225,1.64,10907.67,3.1715581,1.98,9786.57,0.95171213,1.84,8956.24,0.42080843,3.11,3594.09,FIX
182394,278.08,143.14,1.0,FIX,FIX,6.7949142,-1.42,28188.19,3.6176476,-1.01,30129.51,0.562709,0.09,20756.04,1.6579525,1.52,4953.95,0.82041335,2.3,3744.24,FIX
184396,278.11,143.17,1.0,FIX,FIX,2.680615,-1.72,26406.47,5.22096,-1.67,19902.09,0.8293841,-0.83,4057.15,1.2991238,1.57,2235.13,1.327667,2.22,3146.32,FIX
186396,278.06,143.01,1.0,FIX,FIX,4.199929,-2.08,11809.11,3.508368,-0.62,28287.09,1.6090213,-0.19,6522.61,1.3040168,1.35,1725.03,0.7331527,1.87,4206.19,FIX
188394,278.01,142.99,1.0,FIX,FIX,6.286845,-0.23,51951.01,2.918747,-1.14,10693.87,2.250836,-1.48,14577.1,2.0918093,1.62,5526.48,0.866898,1.61,1493.94,FIX
190392,278.36,142.94,1.0,FIX,FIX,4.769162,-0.35,10143.67,2.735255,1.11,31277.37,0.79594773,2.27,18051.83,0.4354878,1.93,10324.09,0.91338265,1.43,1042.82,FIX
192397,278.23,142.91,1.0,FIX,FIX,7.2997217,2.1,69584.55,1.1621163,0.66,10760.92,1.2656875,2.44,3069.71,0.4591379,0.06,4409.5,1.1979991,1.72,2536.24,FIX
194397,278.18,143.25,1.0,FIX,FIX,4.049058,2.28,20887.89,5.061934,2.44,33256.54,0.5415054,0.72,8892.58,0.28461656,-2.03,3982.16,1.4540726,1.71,1570.35,FIX
196395,278.1,143.06,1.0,FIX,FIX,4.0833097,3.09,19592.46,5.3204536,2.21,7636.83,1.6636612,0.87,6942.56,1.052021,3.02,6097.17,0.6564938,1.89,5003.42,FIX
198396,277.98,143.26,1.0,FIX,FIX,6.6106067,2.16,32555.99,1.7794651,-1.8,40525.34,1.1547766,2.42,12268.56,1.9458313,2.32,8141.48,0.77719074,1.55,1624.35,FIX
200398,277.92,143.33,1.0,FIX,FIX,4.905354,-0.84,70369.75,2.2035356,0.98,24015.99,0.7519097,1.08,7515.54,2.0061798,2.44,1473.17,0.55373824,1.17,2060.01,FIX
202400,278.14,143.08,1.0,FIX,FIX,6.3822613,-0.29,20775.3,2.7531962,-0.68,22555.06,1.8455222,-3.03,14430.15,1.2143097,1.74,8138.91,1.0291865,1.19,2912.91,FIX
204400,278.22,143.24,1.0,FIX,FIX,1.0397882,0.2,33635.12,4.869471,-0.65,12987.24,3.3893023,2.31,16789.99,1.0234779,1.24,3568.13,1.2901529,1.65,3595.84,FIX
206398,278.19,143.09,1.0,FIX,FIX,4.387499,-1.19,26517.06,3.5197852,2.76,51044.29,3.0965304,2.33,1836.87,0.84080136,2.18,5290.61,0.25281125,-2.43,8928.61,FIX
208404,278.3,143.04,1.0,FIX,FIX,7.922779,2.83,68746.99,6.6114225,2.64,19181.25,2.7466722,2.43,2806.96,0.8783153,1.87,1684.54,0.18512309,2.86,1325.97,FIX
210402,277.82,143.21,1.0,FIX,FIX,16.84457,2.48,60112.26,8.9185295,2.37,19046.57,2.1945648,1.95,7972.32,0.59451425,2.11,2056.63,0.66546446,-1.47,4622.78,FIX
212404,277.65,143.55,1.0,FIX,FIX,11.267228,2.06,48898.65,10.362816,2.46,10265.58,0.7780063,2.12,8782.95,0.3645375,2.0,1438.91,0.89299464,-1.82,2122.44,FIX
214417,277.56,143.7,1.0,FIX,FIX,3.894109,2.39,46879.22,3.1960237,1.04,63296.78,0.6197954,1.74,1888.85,0.11417283,-2.03,2710.18,0.65730935,-1.42,2345.68,FIX
216405,277.51,143.68,1.0,FIX,FIX,9.681041,-0.48,83129.02,5.322085,-0.35,35082.27,1.3374531,2.28,5345.21,0.51622427,-0.57,3181.63,1.1164471,-1.21,3032.81,FIX
218411,277.98,143.48,1.0,FIX,FIX,14.3221655,-0.46,28428.94,7.983943,-0.68,20753.39,1.7297183,0.79,12832.2,0.80002534,0.92,5614.8,1.1873975,-0.9,2216.29,FIX
220403,278.14,143.37,1.0,FIX,FIX,6.734566,-0.96,55476.34,7.749073,-0.62,3225.16,2.7050805,-0.75,19400.7,0.49502078,1.78,3727.66,0.8538497,-0.66,2540.46,FIX
222409,278.17,143.21,1.0,FIX,FIX,2.6561494,-1.65,30450.67,0.87179106,-0.36,42239.88,3.1870532,-0.88,3765.01,0.77392864,-1.87,7515.12,0.37840137,-2.31,5873.12,FIX
224406,278.13,143.24,1.0,FIX,FIX,5.3865113,2.0,47994.33,2.0983336,-2.08,14661.86,3.771781,-0.67,5654.56,0.81878227,3.05,6165.08,0.90114987,-2.38,3215.55,FIX
226406,278.06,143.45,1.0,FIX,FIX,2.0983336,-2.63,36357.92,2.1440027,3.09,13720.93,1.9409381,-0.4,12054.29,1.1001368,-1.34,9614.49,1.892007,-2.26,6152.29,FIX
228407,278.04,143.19,1.0,FIX,FIX,5.113312,-1.98,22525.15,0.4558758,-2.68,10790.07,0.3669841,0.98,11695.17,1.9580641,-1.25,5311.89,1.5837402,-1.92,4062.43,FIX
230406,277.96,143.22,1.0,FIX,FIX,1.1873975,0.54,37533.23,3.010085,-0.42,20355.58,2.119537,-1.74,15089.81,3.1267045,-1.06,7746.84,1.6065749,-1.75,1582.03,FIX
232411,278.09,143.22,1.0,FIX,FIX,7.8599834,0.29,41075.15,2.8306706,1.04,23846.13,1.1555922,-2.29,7886.15,4.105329,-0.97,6294.98,1.5478573,-1.73,440.65,FIX
234411,278.33,143.33,1.0,FIX,FIX,4.655805,1.17,37117.46,4.5106425,-1.25,41225.64,3.436602,-1.78,15302.89,3.4904265,-1.07,4395.74,1.2974926,-1.88,2025.53,FIX
236413,278.18,143.43,1.0,FIX,FIX,11.78182,-1.98,100681.33,1.8960845,-2.2,22962.13,2.0339074,-1.96,9049.05,2.255729,-1.1,7584.83,1.5519351,-1.85,1577.69,FIX
238410,278.1,142.8,1.0,FIX,FIX,8.402305,-2.08,21591.78,6.906641,-2.22,30765.22,3.1740046,-1.24,12933.32,1.2485615,-1.59,7944.66,0.79023904,-1.55,5098.74,FIX
240410,277.98,143.07,1.0,FIX,FIX,3.6690257,-3.09,43860.62,6.885437,-2.01,8678.99,4.7414346,-1.21,9645.29,2.33565,-2.03,8098.52,0.7519097,-1.59,281.53,FIX
242417,277.92,142.79,1.0,FIX,FIX,5.413423,-1.92,31897.65,1.837367,-1.23,35018.16,5.579789,-1.28,5645.97,4.023777,-2.12,10430.69,0.91746026,-0.66,4662.43,FIX
