%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
22797,280.9,145.7,1.0,FIX,FIX,18.06622,-3.03,55099.28,11.065794,2.97,25331.33,5.053779,-2.49,9585.1,5.857066,-2.54,11076.98,5.8162904,-2.36,10981.95,SP
24803,280.55,145.72,1.0,FIX,FIX,9.988492,-3.08,49557.28,15.07326,-2.46,69944.81,5.5716343,-2.51,3193.7,6.0397425,-2.45,3446.46,5.6629725,-2.31,2112.68,SP
26805,280.41,145.67,1.0,FIX,FIX,17.776709,-1.89,103492.67,10.368524,-2.15,37186.85,7.31277,-2.84,16754.68,5.3302402,-2.47,4433.53,4.4861765,-2.34,7269.58,SP
28807,280.28,144.89,1.0,FIX,FIX,16.787485,-1.66,24960.95,8.226152,-1.83,22274.82,9.643527,-2.43,25351.61,5.2601056,-2.44,1048.56,3.7766743,-2.51,6248.05,SP
30803,280.34,144.85,1.0,FIX,FIX,1.59108,0.69,110221.9,7.017552,-2.02,11472.7,8.556438,-2.24,12474.03,5.6768365,-2.72,9526.69,3.5165231,-2.61,2668.14,SP
32811,280.34,144.94,1.0,FIX,FIX,6.204478,2.43,40590.47,4.2553844,-2.31,19330.81,9.278173,-2.07,10199.76,5.326978,-2.63,3686.33,3.671472,-2.76,3528.69,SP
34809,280.11,145.05,1.0,FIX,FIX,10.092878,-2.33,71367.52,6.8397684,-2.37,15987.74,7.5696588,-2.0,11043.19,6.268904,-2.75,7146.31,4.179541,-2.61,4832.53,SP
36812,280.0,144.58,1.0,FIX,FIX,14.565191,-1.93,40225.91,10.730616,-2.25,24611.17,3.9463022,-2.46,26840.2,6.328437,-2.64,3998.45,4.7805796,-2.62,3697.12,SP
38813,279.86,144.38,1.0,FIX,FIX,11.427069,-2.18,27576.25,8.125028,-1.98,21970.9,6.523346,-2.89,20669.4,5.8162904,-2.36,10932.56,5.379987,-2.55,4293.24,SP
40811,279.68,144.12,1.0,FIX,FIX,1.8814051,-2.43,59027.9,3.740791,-2.63,34415.04,5.167136,-2.76,9551.02,5.6629725,-2.31,2121.14,4.927373,-2.5,3150.32,SP
42809,279.79,144.32,1.0,FIX,FIX,5.701302,1.57,43401.11,7.8966823,2.95,34414.04,5.2976193,-2.62,4554.55,4.4861765,-2.34,7284.14,5.002401,-2.56,1720.87,SP
44816,279.68,144.4,1.0,FIX,FIX,14.689966,2.85,86303.16,5.315561,2.14,34928.13,3.8313138,3.08,18353.29,3.7766743,-2.51,6232.48,5.009741,-2.48,2352.05,SP
46813,279.1,144.53,1.0,FIX,FIX,6.579617,2.62,51590.49,6.2876606,2.79,23658.5,3.3036723,-2.68,11896.96,3.5165231,-2.61,2666.81,4.2888207,-2.57,5140.67,SP
48813,279.4,144.56,1.0,FIX,FIX,2.2443116,0.0,52732.65,4.973858,2.65,9441.32,3.1691117,-3.06,7599.38,4.6264462,-2.5,7283.62,4.278219,-2.54,889.91,SP
50810,279.21,144.53,1.0,FIX,FIX,3.3754382,2.7,33722.93,4.840928,-1.18,56698.71,3.0842974,3.01,4114.67,5.260921,-2.37,5639.46,4.301054,-2.52,494.42,SP
52812,279.25,144.63,1.0,FIX,FIX,9.056353,-1.41,69201.73,6.0756254,-2.18,32592.64,3.6200943,-2.58,14360.29,5.251135,-2.53,5215.01,4.5660977,-2.48,1975.1,SP
54822,279.28,144.09,1.0,FIX,FIX,12.038709,-1.9,35585.66,1.3398998,-1.72,29936.36,1.953171,-1.44,20212.12,4.9045386,-2.57,2431.09,4.764269,-2.23,7135.82,SP
56818,279.06,144.07,1.0,FIX,FIX,6.5910344,1.85,109632.99,6.4532113,-1.84,31484.96,4.4421387,-2.21,20455.87,3.8411002,-2.6,6574.2,4.5106425,-2.23,1561.92,SP
58816,279.19,144.4,1.0,FIX,FIX,1.0985057,-1.19,47166.64,1.4605967,2.71,41978.67,5.539829,-2.13,7125.16,4.7177844,-2.66,5608.93,4.0988045,-2.35,3869.59,SP
60815,279.08,144.02,1.0,FIX,FIX,5.158981,-1.73,26094.18,2.818438,-2.28,17164.13,7.8852654,-2.22,14843.44,4.769162,-2.53,3841.83,2.9644158,-2.77,11425.21,SP
62818,279.15,144.15,1.0,FIX,FIX,5.2128053,-2.47,22886.24,9.865348,-2.19,43243.27,6.535579,-2.52,15277.43,3.0647252,-2.31,11605.8,3.304488,-2.74,2165.72,SP
64822,278.88,143.86,1.0,FIX,FIX,15.273063,-2.34,61959.58,10.067596,-2.46,16837.49,5.0505166,-2.31,11556.27,3.2816534,-2.4,2208.63,3.5687163,-2.56,4150.33,SP
66821,278.63,143.61,1.0,FIX,FIX,14.929729,-2.46,11784.13,12.4130335,-2.41,14780.38,7.1423264,-2.41,13285.64,2.848612,-2.01,7664.55,3.5923665,-2.42,3034.28,SP
68823,278.31,143.4,1.0,FIX,FIX,9.668808,-2.54,32674.78,7.287489,-2.33,31808.08,5.9231234,-2.5,8280.8,3.0598319,-2.14,2651.65,3.3403707,-2.46,1709.66,SP
70822,278.24,143.34,1.0,FIX,FIX,2.0412471,-0.64,64372.91,5.1255445,-2.84,23162.97,5.091293,-2.61,6303.52,3.8288674,-2.04,5185.86,2.69611,-2.54,4274.55,SP
72818,278.39,143.34,1.0,FIX,FIX,3.0582008,2.21,31026.02,1.8194256,-2.68,20535.76,2.3568535,-2.77,17133.92,3.3950107,-2.12,3136.5,2.4555314,-2.67,2516.37,SP
74822,278.15,143.46,1.0,FIX,FIX,4.8808885,-3.06,25456.21,3.0957146,1.41,27032.63,0.68585247,-0.73,16716.52,3.7114325,-2.36,5570.13,2.824962,-2.68,2271.24,SP
76842,278.15,143.32,1.0,FIX,FIX,4.635417,0.91,52905.29,3.618463,1.4,3172.53,1.8544929,0.65,11247.12,2.4726572,3.11,16419.66,2.5476851,-2.65,1791.34,SP
78834,278.29,143.64,1.0,FIX,FIX,9.760146,0.89,31559.95,5.944327,0.1,37358.19,3.5222318,-1.02,25503.72,3.1576943,-2.89,6436.76,2.0094419,-2.33,5461.19,SP
80822,278.45,143.69,1.0,FIX,FIX,9.326289,-0.27,64347.69,5.5235186,0.59,17168.11,2.0918093,-1.62,13217.64,2.5297437,-2.66,5551.66,2.219846,-2.59,3517.98,SP
82822,278.73,143.52,1.0,FIX,FIX,3.3705451,-0.44,36980.54,9.618246,-1.24,74988.76,0.46158442,-1.46,10039.74,1.9499089,-2.56,3801.8,1.9637727,-2.36,3322.91,SP
84827,278.6,143.62,1.0,FIX,FIX,15.909168,-1.74,93935.5,7.788218,-1.68,25672.49,3.7301896,1.63,25629.25,1.498926,-2.19,4766.31,1.575585,-2.54,3086.18,SP
86825,278.6,142.75,1.0,FIX,FIX,14.840021,-1.89,15965.15,6.005491,-2.88,48934.97,2.0110729,2.61,19068.82,0.5056225,-2.28,6116.53,1.8275808,-2.52,1553.78,SP
88824,278.37,142.93,1.0,FIX,FIX,15.496515,2.19,165962.84,6.645674,2.42,36604.44,2.7270994,-2.57,15696.2,1.1188937,-2.94,4779.7,1.388831,-2.76,3513.05,SP
90826,278.16,143.37,1.0,FIX,FIX,23.424189,1.8,66283.48,12.927627,2.11,42345.68,4.127348,-2.72,9131.56,0.9427414,-2.81,1332.68,2.0069952,-2.56,4263.6,SP
92827,278.11,144.05,1.0,FIX,FIX,10.481881,1.99,81418.48,6.0927515,2.24,42465.28,4.7993364,-2.3,12055.82,0.67361975,2.63,4328.94,2.0591886,-2.56,329.64,SP
94831,277.95,143.84,1.0,FIX,FIX,13.430802,-1.74,140140.94,2.522404,-2.33,42387.96,3.3558657,2.41,35813.54,0.9566052,-2.41,5977.06,1.8389981,-2.87,3909.1,SP
96830,278.0,143.4,1.0,FIX,FIX,13.274223,-1.51,18747.86,11.603222,-1.69,59416.12,2.6488097,2.48,4514.81,1.3562101,-3.05,5002.33,1.3105409,2.68,7588.99,SP
98832,277.99,143.19,1.0,FIX,FIX,9.805,-1.63,22938.78,6.825904,-1.33,35310.65,1.8398136,-3.06,11029.92,1.5674298,-3.01,1332.5,1.3986171,2.23,3746.82,SP
100830,277.97,142.92,1.0,FIX,FIX,2.4481916,0.0,62927.74,1.5812937,-1.83,33706.2,3.2066255,-1.88,18596.71,1.2298045,2.44,7158.95,2.0388005,1.68,6808.8,SP
102829,278.11,143.19,1.0,FIX,FIX,6.7223334,1.6,44313.18,2.466133,2.47,20960.52,2.3136308,-1.44,9109.11,1.8014842,2.34,3645.03,2.462871,1.63,2712.06,SP
104835,277.96,143.25,1.0,FIX,FIX,7.0069494,2.69,43529.33,5.4232097,1.66,25219.1,1.2893375,1.89,21930.48,2.0306454,1.98,4328.92,2.0265677,1.87,4249.01,SP
106837,277.8,143.34,1.0,FIX,FIX,4.1583376,1.77,34220.41,2.277748,2.03,20826.54,1.4353156,1.09,6560.91,0.85629624,2.61,8749.24,1.8781431,1.82,1108.37,SP
108835,277.92,143.45,1.0,FIX,FIX,4.4046245,0.23,36494.43,3.9960492,1.67,12468.97,5.313114,1.32,24107.99,2.5354524,-1.96,17098.19,1.8977156,1.83,177.35,SP
110834,278.01,143.39,1.0,FIX,FIX,3.8729057,1.57,31574.87,3.4170299,0.3,28903.15,0.35638234,1.57,30479.74,0.525195,-2.74,13456.33,1.4100345,1.97,3306.67,SP
112836,277.92,143.64,1.0,FIX,FIX,2.46124,0.43,22225.15,5.8236303,1.0,23727.84,2.1391096,1.35,10977.48,2.3462517,1.61,15778.54,1.3496859,2.16,1659.39,SP
114838,278.12,143.44,1.0,FIX,FIX,8.652669,0.75,39012.67,1.6718165,-0.92,40271.33,1.0797487,1.23,6581.96,3.287362,1.59,5778.11,1.7656013,2.37,3198.48,SP
116837,278.23,143.93,1.0,FIX,FIX,3.6779962,-1.63,71111.45,1.3407153,0.15,9563.54,1.8960845,-2.11,18171.75,5.289464,1.49,12542.4,1.7346115,2.16,2189.08,SP
118835,278.11,143.26,1.0,FIX,FIX,6.612238,-2.16,24041.72,2.7458565,2.76,24296.17,2.2744858,2.17,21653.94,5.2984347,1.56,2194.32,3.35505,1.75,11621.51,SP
120839,278.05,143.66,1.0,FIX,FIX,7.5166497,2.28,68994.83,9.61009,-2.13,58221.46,3.4708543,1.51,13235.78,4.1028824,1.6,7381.46,2.9073298,1.62,3762.28,SP
122836,277.87,143.54,1.0,FIX,FIX,12.609573,-2.11,101817.6,6.2150793,2.18,81843.42,5.362861,1.72,12892.56,3.9495645,1.58,1048.76,2.8151758,1.43,3283.27,SP
124843,277.73,143.13,1.0,FIX,FIX,5.0056634,2.03,96902.21,6.78839,1.71,19007.46,5.4248405,1.66,1967.55,3.3591278,1.68,4325.68,1.4141121,1.76,9435.49,SP
126843,277.76,143.76,1.0,FIX,FIX,24.72331,1.38,128595.11,9.622323,1.48,20792.39,10.240487,1.56,29902.37,3.2580032,1.69,624.2,1.2811823,1.68,1050.2,SP
128841,277.96,144.32,1.0,FIX,FIX,15.250228,1.3,58912.15,19.397148,1.36,60773.61,6.1506534,1.68,25748.98,2.3739793,1.64,5501.38,2.3380964,1.65,6491.96,SP
130839,277.96,144.48,1.0,FIX,FIX,14.088927,1.32,7406.97,15.848004,1.33,21991.95,6.889515,1.63,4934.65,2.8445346,1.92,5343.7,2.6700134,1.7,2168.52,SP
132842,278.13,144.99,1.0,FIX,FIX,16.45883,1.36,14899.94,5.51781,1.64,65730.86,8.310151,1.55,9523.72,2.3136308,2.01,3590.13,3.1079476,1.57,3417.37,SP
134843,278.13,145.27,1.0,FIX,FIX,5.032575,-2.59,124249.75,4.521244,1.96,11484.41,4.6158442,1.46,22873.09,5.2992506,1.57,20637.04,2.9122226,1.65,1824.87,SP
136844,277.92,144.86,1.0,FIX,FIX,10.390543,-2.3,35187.31,4.3540626,-2.57,41683.45,1.3717049,1.95,21246.28,3.9854472,1.44,8840.16,2.981542,1.58,1263.02,SP
138845,277.79,144.89,1.0,FIX,FIX,3.6755495,-2.55,42244.62,6.801439,-1.99,24401.18,1.1221558,3.1,8376.88,5.3604145,1.29,9428.45,2.3837655,1.61,3682.56,SP
140844,277.77,144.76,1.0,FIX,FIX,4.905354,-1.28,31974.95,3.0174248,-1.77,23947.79,1.9181036,-2.45,8114.98,5.1394086,1.49,6563.62,2.0836542,1.78,2983.76,SP
142842,277.86,144.66,1.0,FIX,FIX,4.2822967,-1.13,5628.47,4.10696,-1.7,6906.81,0.36045995,1.71,13063.2,2.758905,1.5,14609.11,2.3429894,1.85,1823.57,SP
144848,277.86,144.57,1.0,FIX,FIX,4.2349963,-2.19,26254.02,0.7209199,-0.14,25413.86,2.4865212,0.8,13963.33,2.332388,1.68,3857.65,1.6881269,1.89,4031.4,SP
146849,277.74,144.49,1.0,FIX,FIX,3.6934912,1.68,45440.32,7.4163413,1.21,44679.68,4.827064,0.79,14346.59,2.095887,1.85,2761.93,2.422095,1.86,4506.15,SP
148847,277.84,144.75,1.0,FIX,FIX,18.992651,1.15,97691.05,7.695249,1.01,9115.07,2.0461402,1.24,19165.85,1.0373417,2.0,6632.08,2.3266792,1.99,1892.51,SP
150847,278.12,145.34,1.0,FIX,FIX,12.702542,0.83,49043.23,13.142108,0.98,33458.29,0.9223534,1.68,7808.85,0.72010434,2.36,2697.31,3.6347735,1.78,8814.35,SP
152846,278.26,145.21,1.0,FIX,FIX,8.246541,0.57,31705.81,4.019699,1.42,59239.23,3.3623898,1.57,15014.66,1.8602016,1.56,8910.78,3.0924525,1.77,3338.86,SP
154852,278.46,145.56,1.0,FIX,FIX,7.466088,-2.95,94299.39,5.8391247,-2.08,59335.03,3.9748456,1.58,3753.13,0.8293841,1.76,6478.19,3.0728803,1.71,1170.55,SP
156852,277.9,145.14,1.0,FIX,FIX,19.37676,-2.28,87574.25,4.0784163,3.09,33333.23,3.1674805,1.38,6687.31,0.8832084,2.15,2084.04,3.190315,1.71,722.08,SP
158851,277.84,144.84,1.0,FIX,FIX,2.0061798,1.99,124617.58,8.005147,-2.76,28320.34,1.1719025,2.54,17857.59,1.5543815,2.18,4123.34,1.8854828,1.9,8499.74,SP
160855,277.86,145.23,1.0,FIX,FIX,9.042488,1.82,43272.32,2.3242326,1.3,58637.98,2.5639956,2.29,8938.89,1.2257268,2.39,2648.01,1.8911915,2.19,3311.32,SP
162854,277.73,145.27,1.0,FIX,FIX,3.3444483,0.92,45757.02,6.4735994,1.43,25625.67,4.1257167,-2.69,26019.8,2.0094419,1.79,7429.67,2.5542092,2.14,4124.12,SP
164854,277.96,145.36,1.0,FIX,FIX,5.7461553,0.79,15131.89,3.7399757,1.38,16828.55,1.6938355,-2.87,15167.46,2.342174,1.96,3076.58,2.8918347,2.28,3061.58,SP
166868,277.93,145.47,1.0,FIX,FIX,4.7316484,1.7,28721.24,0.61164016,-1.57,26435.17,2.3413584,2.37,12721.34,2.384581,2.28,4580.41,2.4229105,2.34,3023.2,SP
168852,277.93,145.59,1.0,FIX,FIX,6.709285,-2.23,65495.29,4.9999547,-2.46,28662.28,2.4514537,-2.39,20479.18,2.7491186,2.26,2266.64,2.558287,2.24,1769.11,SP
170855,277.73,145.21,1.0,FIX,FIX,13.116827,-2.15,39494.78,5.326978,-2.51,2519.58,0.8171513,-3.08,11611.35,2.5264816,2.76,8019.31,2.3136308,2.11,2422.08,SP
172853,277.58,145.05,1.0,FIX,FIX,4.5938253,-2.92,63429.63,8.229415,-2.12,23727.44,2.6895857,2.67,12455.55,1.7859893,2.41,6446.18,2.7067115,2.13,2440.21,SP
174860,277.51,145.16,1.0,FIX,FIX,3.3713605,-2.01,22428.84,1.7085149,2.84,48820.1,3.6518993,2.2,10712.8,1.6432732,2.62,2416.29,3.2547412,2.24,3904.27,SP
176857,277.51,144.9,1.0,FIX,FIX,2.3788724,1.03,35262.03,5.6784673,1.73,31586.16,2.9350574,2.25,4509.01,2.0812078,2.77,3144.99,3.8035862,2.21,3428.21,SP
178858,277.57,145.26,1.0,FIX,FIX,14.277313,1.6,75620.22,9.075109,1.57,22000.22,3.7929845,1.83,9960.56,3.1536164,2.33,9469.41,3.5515904,2.23,1569.48,SP
180857,277.49,145.6,1.0,FIX,FIX,16.15301,1.65,12317.23,11.625241,1.52,15993.09,3.028842,1.91,5011.26,4.7919965,2.33,10052.95,2.9114072,2.39,5084.13,SP
182858,277.51,146.05,1.0,FIX,FIX,9.099575,1.39,47191.15,6.8307977,1.62,29858.82,1.1719025,3.14,17503.38,4.127348,2.33,4070.89,3.1128404,2.72,6181.32,SP
184865,277.57,146.04,1.0,FIX,FIX,2.517511,-1.33,69897.19,1.1246024,3.05,41370.78,3.8288674,2.15,20391.93,3.850071,2.54,5380.66,3.6771808,2.56,4800.21,SP
186865,277.54,145.93,1.0,FIX,FIX,9.584809,-1.99,47534.03,9.362172,-1.82,56698.22,5.8162904,2.22,12360.79,3.8590417,2.18,8504.13,4.1330566,2.59,2920.0,SP
188865,277.38,145.61,1.0,FIX,FIX,16.569738,-1.9,43391.39,7.068929,-2.32,28057.28,7.098288,2.21,7873.09,4.530215,2.13,4349.01,4.1094065,2.53,1500.16,SP
190865,277.28,145.16,1.0,FIX,FIX,5.935356,-2.86,86288.47,7.154559,2.79,48337.41,4.6631446,2.44,17030.27,4.958363,2.26,4694.43,4.4078865,2.5,1995.38,SP
192866,277.1,145.53,1.0,FIX,FIX,22.12017,1.95,136839.77,13.4756565,2.15,54424.85,4.972227,2.72,8391.52,6.4018335,2.18,9274.58,4.3695574,2.69,4890.41,SP
194870,276.88,146.17,1.0,FIX,FIX,25.82834,1.92,22935.04,15.823539,1.88,27858.86,4.362218,2.49,7540.75,5.352259,2.39,9761.96,4.527768,2.52,4609.13,SP
196872,276.66,146.72,1.0,FIX,FIX,9.693274,1.72,100823.49,10.21276,2.0,35712.68,6.134343,2.23,13537.35,3.8182657,2.65,11851.14,4.5979033,2.53,474.57,SP
198868,276.81,146.64,1.0,FIX,FIX,5.727399,-1.5,94667.93,2.8624759,1.64,46707.36,9.214562,2.16,19194.25,4.191774,2.96,8076.0,4.5090113,2.54,663.29,SP
200869,276.68,146.44,1.0,FIX,FIX,4.005835,-1.31,11876.94,1.6432732,-1.7,27486.88,8.978062,2.2,2281.88,4.791181,2.73,7504.7,5.2853866,2.72,7204.74,SP
202868,276.86,146.45,1.0,FIX,FIX,2.5754128,1.89,40346.54,5.5080237,3.1,34404.42,5.061934,2.58,28735.45,5.7901936,2.52,8984.64,5.6221967,2.68,2519.28,SP
204875,276.64,146.56,1.0,FIX,FIX,12.765338,2.8,69413.2,8.165804,2.44,31422.13,3.2571876,-2.44,31235.97,6.4523964,2.57,4429.74,6.2370987,2.68,3758.28,SP
206869,276.27,146.66,1.0,FIX,FIX,14.200654,2.53,23968.32,8.735853,2.85,21434.02,4.9298196,-2.83,13897.83,7.1871796,2.48,5966.42,6.0356655,2.71,1571.68,SP
208874,276.07,146.96,1.0,FIX,FIX,4.7569294,2.97,61775.66,5.4313645,-2.65,38031.07,4.6101356,2.73,20755.84,6.665247,2.66,8406.73,5.587129,2.53,6903.2,SP
210871,276.04,146.7,1.0,FIX,FIX,13.428356,-1.42,95860.18,5.0603027,-2.44,7153.75,7.2214317,2.54,17394.83,5.991627,2.62,4417.85,5.7583885,2.64,3930.74,SP
212868,276.17,146.31,1.0,FIX,FIX,7.943167,-1.97,48059.21,2.7727687,-2.51,14140.16,7.402477,2.85,13742.91,4.5873013,2.73,9314.77,6.09846,2.64,2091.73,SP
214875,275.89,146.34,1.0,FIX,FIX,11.913935,2.15,107834.63,6.6432276,2.14,44941.26,6.28603,2.95,7940.67,5.0505166,2.71,2892.99,6.2134485,2.77,5007.32,SP
216874,275.85,146.8,1.0,FIX,FIX,19.000807,1.79,54725.65,11.595882,2.51,36402.36,6.6676936,-2.97,14593.63,6.8161182,2.82,11566.45,6.626102,2.8,2734.27,SP
218874,275.69,147.25,1.0,FIX,FIX,12.77757,2.85,104080.87,10.210313,2.55,8826.05,6.9294753,2.65,27012.32,8.063864,2.91,8601.62,6.3618736,2.83,2161.39,SP
220872,275.25,146.98,1.0,FIX,FIX,14.700567,-2.63,66455.7,10.918185,-3.09,41581.51,8.249803,2.37,15367.0,8.949519,2.95,5893.68,6.0430045,2.81,2224.75,SP
222872,275.06,146.9,1.0,FIX,FIX,10.740401,-2.67,24429.74,8.709756,3.04,16621.35,7.2997217,2.23,8731.36,7.895051,2.98,6650.04,6.1294503,2.67,5236.0,SP
224879,274.78,146.74,1.0,FIX,FIX,10.0170355,2.03,90109.89,5.286202,2.05,44417.45,9.050644,2.87,32823.63,5.6018085,2.93,14168.38,6.056053,2.73,2245.78,SP
226877,274.84,147.34,1.0,FIX,FIX,15.030038,1.25,65068.06,5.830154,1.66,13728.61,9.737311,-3.1,18297.86,6.4719687,2.85,6191.64,5.828523,2.86,4933.86,SP
228877,275.01,147.44,1.0,FIX,FIX,4.364664,0.65,71684.09,8.538496,2.44,36932.87,10.562618,3.03,10746.43,8.377839,2.64,15004.62,5.453384,3.04,6870.17,SP
230876,275.01,147.47,1.0,FIX,FIX,18.035229,-2.96,135033.2,10.922261,-2.99,51027.13,9.509781,3.01,6557.55,8.350111,2.68,2030.05,5.7322917,3.13,3510.03,SP
232877,274.14,147.28,1.0,FIX,FIX,25.732925,-2.91,47624.43,18.672152,-3.02,47557.33,5.587129,2.47,33688.88,8.480595,2.84,8444.97,5.3873262,3.07,2931.02,SP
234881,273.78,147.18,1.0,FIX,FIX,19.373499,-3.08,45195.37,18.625666,-2.97,6354.94,6.2884765,3.06,21451.85,7.430205,3.08,13145.99,5.4794807,3.07,593.54,SP
236884,273.19,147.22,1.0,FIX,FIX,11.637473,-3.09,47368.91,2.6561494,2.57,102633.16,9.066954,2.88,18933.37,6.0063066,3.06,8739.29,5.225038,3.07,1557.43,SP
238881,273.21,147.15,1.0,FIX,FIX,15.435351,0.27,165295.17,3.1674805,2.15,8140.68,10.581375,2.98,10976.5,5.3759093,2.92,6203.36,5.1459327,3.14,2302.13,SP
240883,273.92,147.42,1.0,FIX,FIX,10.075752,0.63,42724.55,7.0004253,1.42,31139.89,7.919517,2.81,18870.71,5.478665,2.81,3929.58,5.3824334,-2.99,5111.57,SP
242880,273.61,147.44,1.0,FIX,FIX,16.115496,2.49,130953.03,7.185549,1.93,21919.46,5.265814,2.89,16593.94,5.9948893,3.09,10499.38,5.1712136,-3.07,2847.92,SP
244891,273.29,147.9,1.0,FIX,FIX,15.2070055,2.62,13894.38,13.261174,2.85,64578.85,1.4997417,-2.97,24075.77,6.6929746,-3.03,7672.3,5.1475635,3.07,4507.29,SP
246891,272.96,147.81,1.0,FIX,FIX,12.809377,-2.97,59956.64,8.458576,3.14,34836.32,1.51279,2.36,8497.67,7.1659765,-2.86,7778.7,4.677008,3.11,3141.11,SP
