%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
21649,271.93,164.41,1.0,FIX,FIX,19.600212,2.33,96237.29,1.8797741,-2.28,83391.37,0.11417283,1.11,23480.83,1.9580641,-2.58,7734.29,2.039616,-2.78,12048.02,FIX
23646,271.57,164.55,1.0,FIX,FIX,8.320753,-0.2,164688.31,4.4780216,1.27,38361.68,0.4558758,2.68,2884.56,2.7507496,-2.87,6384.89,0.7388614,-1.54,11889.4,FIX
25647,272.33,164.33,1.0,FIX,FIX,17.071285,-0.34,54630.93,6.0845966,-0.69,54053.7,5.9565597,-1.69,37544.11,3.8117416,-2.99,6954.15,2.4278038,2.65,17593.23,FIX
27650,272.36,164.27,1.0,FIX,FIX,6.2387295,-1.37,91048.4,12.536177,-0.79,39819.82,4.1143,-1.31,16072.93,3.0369973,3.0,7673.92,3.2808378,3.03,8396.31,FIX
29646,272.39,164.03,1.0,FIX,FIX,12.139019,-1.44,36399.42,10.192372,-1.59,56242.25,5.913337,-1.17,11785.45,1.7843581,1.74,18478.71,4.077601,2.84,6476.99,FIX
31650,272.44,163.68,1.0,FIX,FIX,13.967415,-1.68,22184.09,12.254006,-1.5,13906.2,5.772252,-1.33,5687.38,2.1252456,2.23,6097.9,3.9422247,2.69,3934.1,FIX
34050,272.31,163.28,1.0,FIX,FIX,12.424451,-1.57,10641.37,7.024891,-1.59,26990.28,5.69804,-2.52,32879.72,2.0233057,-2.95,11114.26,2.187225,-3.0,12561.15,FIX
35654,272.44,163.07,1.0,FIX,FIX,2.0844696,0.71,106042.83,6.551889,-2.78,58263.93,2.5827525,-2.88,26034.71,2.9513676,2.77,12539.86,2.3919208,-2.92,2161.57,FIX
37657,272.38,163.34,1.0,FIX,FIX,14.501581,2.58,93319.37,10.466386,2.72,45724.8,3.4765627,1.76,27361.77,2.039616,-2.78,12066.06,2.4481916,-2.87,794.73,FIX
39648,271.84,163.45,1.0,FIX,FIX,20.784348,2.8,45492.24,12.357577,2.06,46794.21,3.845178,2.18,9545.04,0.7388614,-1.54,11925.23,2.3446207,-3.11,3609.87,FIX
41653,271.42,163.68,1.0,FIX,FIX,14.056307,1.53,130971.38,13.922562,1.66,33391.63,6.381446,2.12,15603.46,2.4278038,2.65,17558.13,2.425357,-2.98,1895.69,FIX
43655,271.87,164.14,1.0,FIX,FIX,26.933372,0.88,109247.75,8.829638,1.37,36690.96,8.9748,2.39,20195.27,3.2808378,3.03,8400.51,2.5272973,-3.02,798.5,FIX
45654,272.26,164.7,1.0,FIX,FIX,4.3353057,0.85,138630.56,7.0028725,1.2,14025.73,7.3209248,2.56,13106.7,4.077601,2.84,6467.27,1.6065749,-2.96,5694.51,FIX
47654,272.01,164.3,1.0,FIX,FIX,14.304224,-2.57,113487.09,7.450593,2.96,68449.72,4.332859,1.88,29377.62,3.9422247,2.69,3941.97,0.5798349,-2.81,6356.39,FIX
49655,271.67,164.32,1.0,FIX,FIX,17.50514,-3.11,55088.94,12.438314,-2.66,49130.76,5.615672,1.51,13718.46,2.7507496,2.51,8129.03,1.2126786,-1.9,5928.33,FIX
51663,271.15,164.27,1.0,FIX,FIX,10.69881,-2.77,50040.88,4.3997316,-3.05,52158.04,4.254569,2.81,37187.85,3.7146945,2.84,8646.52,0.90278083,-2.99,6852.49,FIX
53661,271.18,164.13,1.0,FIX,FIX,8.778259,-0.02,117253.38,5.032575,1.94,34951.69,7.205937,-3.0,24079.29,3.0704339,-3.05,9099.91,0.95089656,-2.53,2598.49,FIX
55659,271.58,164.26,1.0,FIX,FIX,14.685888,1.13,83965.64,1.5967885,2.03,21144.47,4.899646,3.08,15988.38,2.1203525,2.86,8212.35,0.5227485,-0.79,7119.95,FIX
57660,271.49,164.78,1.0,FIX,FIX,10.645801,2.85,118956.88,4.9877214,2.28,21222.88,2.3707173,-2.06,27366.22,1.0389727,-2.94,7897.55,0.3147908,-2.77,4348.63,FIX
59658,271.08,164.41,1.0,FIX,FIX,14.059568,-2.72,56222.96,5.4957905,2.96,21393.49,3.9079728,-1.7,11582.54,2.2753015,-2.66,8048.62,1.0357107,-2.13,4944.11,FIX
61659,270.86,164.5,1.0,FIX,FIX,1.1873975,-2.11,80310.15,8.877753,-1.62,67876.95,4.586486,-1.57,5366.53,3.69186,-2.45,9407.25,1.0259244,-2.06,420.39,FIX
63663,271.05,164.36,1.0,FIX,FIX,17.006859,-0.79,102544.52,9.17868,-1.6,1965.9,4.036825,-2.32,19571.87,2.0730524,-1.47,18782.22,0.6891146,-1.91,2203.98,FIX
65660,271.45,163.91,1.0,FIX,FIX,17.346931,-1.57,80748.17,13.3443575,-1.32,31849.12,6.472784,-1.95,18904.82,2.254098,-1.01,6171.06,0.41754633,-1.26,2686.56,FIX
67659,271.05,163.51,1.0,FIX,FIX,14.905263,-1.95,39972.14,6.9294753,-1.59,42251.12,3.434971,-1.59,21379.31,1.6612147,-0.95,3711.2,1.288522,1.32,10161.95,FIX
69663,271.18,163.23,1.0,FIX,FIX,3.4651456,1.63,110779.76,5.4011908,-2.52,34895.98,3.934885,-1.2,9143.34,0.5227485,-0.82,7006.43,1.1873975,0.67,4869.89,FIX
71667,271.04,163.68,1.0,FIX,FIX,8.216366,1.98,31210.77,2.0526645,1.48,42390.75,6.907456,-0.7,24147.07,0.7135802,0.0,3198.0,1.3904619,-0.15,6379.68,FIX
73664,271.02,163.6,1.0,FIX,FIX,0.93213964,0.93,47870.9,5.617303,1.64,22165.61,3.9169436,-0.46,19873.18,2.075499,-0.72,9900.86,2.1717303,0.17,5867.1,FIX
76041,271.07,163.72,1.0,FIX,FIX,4.4054403,0.98,17924.65,10.870885,-0.18,69236.12,2.7107894,0.45,15958.13,3.0263956,-0.77,4944.08,1.4711986,-0.21,5019.03,FIX
77669,271.14,163.78,1.0,FIX,FIX,23.484535,-0.22,167885.98,11.407497,-0.03,13380.81,3.885954,1.39,23833.32,4.1974826,-0.8,8845.17,1.976821,-1.4,14929.12,FIX
79672,272.09,163.49,1.0,FIX,FIX,20.806368,-0.21,16513.8,4.919218,0.04,39847.64,5.116574,0.62,21859.9,4.3238883,-0.78,952.63,1.5902644,-1.01,4813.23,FIX
81674,272.14,163.57,1.0,FIX,FIX,12.497032,2.72,202901.06,2.7409635,0.84,21929.49,6.3969407,0.53,8333.04,3.4227386,-0.77,5521.13,2.119537,-0.64,5248.25,FIX
83674,271.53,163.74,1.0,FIX,FIX,18.68683,2.68,38170.29,8.188639,1.86,43868.61,4.5457096,-0.16,25252.91,4.3981004,0.32,25435.45,2.294874,-0.4,3483.63,FIX
85675,271.32,163.98,1.0,FIX,FIX,12.553302,1.01,144297.88,6.846292,1.63,13385.92,5.014634,-0.49,9893.26,5.22096,0.34,5096.09,2.6830616,-0.08,5437.53,FIX
87675,271.86,164.26,1.0,FIX,FIX,16.7883,0.32,65067.27,4.3915763,-0.38,58737.29,1.8471533,-1.08,22299.0,4.8914905,-0.2,16884.61,3.0190558,0.0,2450.25,FIX
89669,272.1,164.24,1.0,FIX,FIX,13.940503,-1.47,147837.27,9.734865,-0.76,36241.76,3.353419,-1.15,9317.97,5.3824334,0.18,12312.45,2.7548273,-0.31,5712.19,FIX
91674,271.93,163.58,1.0,FIX,FIX,18.823023,-1.67,35822.33,11.840538,-1.22,32349.57,6.1188483,0.26,39671.51,4.9975076,0.09,3533.11,2.981542,-0.23,1991.07,FIX
93674,272.01,163.32,1.0,FIX,FIX,10.735508,-0.89,82458.83,13.316629,-1.33,12512.65,9.125671,-0.03,22818.26,3.8443623,-0.42,15270.29,2.6202664,-0.45,4431.09,FIX
95672,272.26,163.17,1.0,FIX,FIX,10.83337,-0.72,11534.72,9.106099,0.55,112371.29,7.322556,-0.74,36480.21,1.6090213,-0.41,13719.94,2.199458,-0.44,2585.18,FIX
97675,272.41,162.97,1.0,FIX,FIX,19.943546,1.12,153416.06,12.762076,0.5,22669.06,5.278047,-0.26,21919.6,2.2818255,-0.28,4368.47,2.2255547,-0.09,4735.43,FIX
99677,272.69,164.05,1.0,FIX,FIX,24.02278,0.94,34758.99,6.833244,0.18,40616.69,5.6923313,0.29,18546.8,3.2898085,-0.13,6672.38,3.9993112,0.61,16562.87,FIX
101681,273.11,163.92,1.0,FIX,FIX,16.184814,-1.28,221007.62,12.386936,0.97,54936.75,2.7099736,-0.29,22800.55,4.994246,-0.01,10892.6,4.2301035,0.5,2968.17,FIX
103678,272.92,163.29,1.0,FIX,FIX,1.0414194,1.77,105745.9,3.5116303,-0.45,75821.18,2.119537,0.17,7565.17,5.3253474,0.0,2038.02,4.3540626,0.33,4511.84,FIX
105674,273.1,163.97,1.0,FIX,FIX,12.55575,1.44,71106.95,9.737311,-2.24,67800.53,3.496135,0.54,10422.61,3.7057238,-0.08,10203.72,4.7993364,0.29,2990.72,FIX
107674,273.0,163.9,1.0,FIX,FIX,20.150688,-2.2,194706.67,2.599063,-2.94,48696.03,2.5215886,-1.33,29802.44,3.7220342,0.21,6566.56,5.0709047,0.29,1664.74,FIX
109673,272.52,163.17,1.0,FIX,FIX,15.029222,-2.03,35938.66,6.7003145,-1.72,38654.5,0.9035964,0.29,16642.8,1.9197347,0.38,11416.45,4.89883,0.37,2518.01,FIX
111678,272.67,163.24,1.0,FIX,FIX,10.240487,0.3,142675.5,3.8794296,-2.09,20715.87,7.2100143,0.76,39248.17,1.4524415,0.91,6059.24,5.0178957,0.79,12881.14,FIX
113678,273.0,163.32,1.0,FIX,FIX,7.3062453,1.17,48032.27,11.240315,0.81,92201.22,2.4147553,0.32,31391.76,2.8102827,0.79,8466.9,4.8621316,0.7,2902.32,FIX
115679,272.81,163.57,1.0,FIX,FIX,14.425737,1.16,43627.9,16.678204,0.67,35281.8,1.8365515,-0.06,6000.21,3.9846318,0.93,7750.11,5.756757,0.55,7474.7,FIX
117679,273.28,163.97,1.0,FIX,FIX,27.154377,0.54,107552.76,9.880843,0.97,47693.11,2.3919208,1.15,15012.11,3.4072435,0.75,5345.81,5.99652,0.43,4476.47,FIX
119681,273.95,164.26,1.0,FIX,FIX,6.27869,0.51,127899.57,6.430377,0.51,30530.3,1.9596951,1.73,7945.84,5.158981,0.84,10993.97,5.1051564,0.45,5503.25,FIX
121691,273.55,164.12,1.0,FIX,FIX,14.29036,-2.57,125422.78,6.909903,-2.57,81344.63,2.3951828,1.15,7923.12,4.296976,0.43,12742.21,5.270707,0.49,1659.4,FIX
123686,273.36,163.88,1.0,FIX,FIX,20.101759,-2.59,35768.85,15.126268,-2.7,51159.53,9.751175,1.13,45224.3,5.331871,0.48,6482.0,6.045451,0.6,5978.02,FIX
125699,272.71,163.6,1.0,FIX,FIX,16.17992,-2.81,33995.52,5.2649984,-2.34,63039.95,6.016908,0.82,26996.83,7.5745516,0.73,16874.82,6.188167,0.61,1128.44,FIX
127687,272.61,163.62,1.0,FIX,FIX,10.28371,0.3,163210.31,14.727479,1.38,119287.62,3.1968393,1.04,18386.3,9.571761,0.95,16826.59,5.7094574,0.49,5501.14,FIX
129687,273.19,163.75,1.0,FIX,FIX,40.040413,1.03,202518.84,18.863798,0.73,70457.07,6.2012157,0.48,23770.98,8.676319,0.92,5687.05,5.207912,0.55,3677.04,FIX
131690,273.63,165.3,1.0,FIX,FIX,28.63373,0.88,76351.99,20.743572,0.62,17601.83,9.130565,0.58,18518.97,9.187651,0.77,8834.41,4.27985,0.36,7942.64,FIX
133691,274.09,164.83,1.0,FIX,FIX,16.542011,-0.66,199856.3,17.470074,0.57,20720.62,13.014887,0.66,24375.21,7.753151,0.7,9498.34,4.2586465,0.56,5376.68,FIX
135694,274.27,164.8,1.0,FIX,FIX,11.431962,-0.27,45332.49,13.31826,-0.34,86479.55,17.799543,0.87,35571.29,5.885609,0.85,12981.19,5.6760206,0.85,12199.08,FIX
137689,274.63,164.68,1.0,FIX,FIX,12.106398,0.1,27083.37,7.339682,0.48,60789.77,15.033299,0.89,17061.39,7.6976953,0.75,11848.59,4.215424,0.72,9769.72,FIX
139689,274.86,164.86,1.0,FIX,FIX,9.988492,1.37,80712.91,16.40256,1.2,73269.32,9.831912,0.42,46963.77,8.759503,0.76,6512.05,4.7381725,0.81,4029.47,FIX
141692,274.73,165.16,1.0,FIX,FIX,29.352205,1.58,120603.16,14.5064745,1.27,13331.19,9.5513735,0.63,12669.37,10.521842,0.66,12284.88,6.2338367,0.81,9158.41,FIX
143690,274.85,166.3,1.0,FIX,FIX,19.095406,1.22,81273.75,13.647732,1.16,10656.02,8.649407,0.79,10094.75,10.112451,0.43,14611.91,7.115414,0.86,5710.42,FIX
145691,275.05,166.04,1.0,FIX,FIX,11.807101,-0.37,138933.52,11.909857,0.73,35217.88,9.579101,0.93,9987.73,7.7131906,0.46,14812.14,6.392863,1.01,7731.23,FIX
147692,275.39,166.09,1.0,FIX,FIX,11.391186,-0.18,13792.9,7.016736,-0.45,69236.82,8.68366,0.94,5520.55,5.633614,-0.04,23650.46,5.616488,0.95,5222.56,FIX
149693,275.6,165.94,1.0,FIX,FIX,2.4530847,-0.84,58707.13,7.294013,0.21,28535.99,8.031243,0.65,15261.78,5.207912,0.44,15858.59,4.182803,1.0,8891.35,FIX
151695,275.47,166.0,1.0,FIX,FIX,5.941065,1.03,43324.13,5.0276823,0.31,14346.13,8.731775,-0.64,62212.29,6.193061,0.85,15479.84,3.0345507,1.19,8161.22,FIX
153695,275.75,166.19,1.0,FIX,FIX,9.338522,0.55,30046.62,4.2839274,0.44,5932.53,6.4564734,-0.84,16483.35,4.472313,0.99,11471.05,3.151986,0.97,4198.81,FIX
155694,275.86,166.24,1.0,FIX,FIX,4.89883,-0.3,43643.7,10.665374,-0.77,61404.01,4.988537,-1.09,12695.76,4.7634535,1.18,5634.53,3.7236652,0.98,3511.28,FIX
157697,275.98,166.12,1.0,FIX,FIX,21.073042,-1.22,113377.56,11.210957,-1.43,43646.9,2.119537,-0.61,19938.06,4.9526544,0.93,7502.08,3.9055264,0.96,1174.71,FIX
159698,276.22,165.27,1.0,FIX,FIX,20.84959,-1.65,55283.22,10.38565,-1.59,11499.3,3.8011398,1.01,27221.02,4.7903657,0.66,7996.65,4.110222,0.91,1806.79,FIX
161699,275.9,165.1,1.0,FIX,FIX,7.800451,-3.01,126779.7,4.296976,-1.67,37437.54,0.83998585,-2.9,27258.0,4.205638,1.19,14614.67,4.4878078,1.17,7409.45,FIX
163705,275.84,165.22,1.0,FIX,FIX,12.245035,1.5,96310.62,14.303409,1.82,112488.36,2.3152618,2.26,12797.78,2.726284,1.59,12272.83,2.2002735,1.14,13998.1,FIX
165704,275.94,165.7,1.0,FIX,FIX,28.75361,1.55,101401.97,11.156317,1.86,19494.55,3.0908217,1.72,10005.78,2.43759,2.17,9228.49,3.1046855,1.32,6232.76,FIX
167705,275.87,166.63,1.0,FIX,FIX,11.628503,2.23,128976.5,14.230828,1.77,20148.37,11.172627,1.52,50037.53,2.0021021,2.5,5188.53,4.378528,1.29,7832.02,FIX
169702,275.59,166.15,1.0,FIX,FIX,6.167779,-3.01,61690.23,10.4093,1.62,25862.92,12.638932,1.66,13779.71,2.039616,-3.1,8260.36,3.743238,1.49,6404.01,FIX
171707,275.57,166.59,1.0,FIX,FIX,13.122536,1.09,106614.32,9.674516,1.06,33928.3,10.1736145,1.81,18114.03,2.196196,3.07,1685.61,3.143015,1.72,6034.8,FIX
173705,275.89,166.72,1.0,FIX,FIX,23.570164,0.85,68873.57,14.49261,1.51,43874.89,6.902563,2.28,31224.36,3.8476245,-3.13,10223.98,2.967678,1.66,1561.86,FIX
175704,276.33,167.46,1.0,FIX,FIX,17.90067,1.82,122659.82,6.158808,1.91,55925.17,5.311483,-2.99,37489.36,4.7088137,2.64,14169.19,1.7607082,1.75,7510.88,FIX
177705,275.67,167.57,1.0,FIX,FIX,20.495655,-2.84,170805.89,8.45776,3.13,52638.28,3.26045,3.13,13289.61,5.9378023,2.19,16322.36,2.2426805,1.6,3493.25,FIX
179706,275.37,167.16,1.0,FIX,FIX,21.143991,-2.2,80334.62,18.22443,-2.56,74797.65,3.2596345,-2.67,9619.6,5.664603,2.31,4472.02,2.622713,1.77,3402.35,FIX
181709,275.06,166.73,1.0,FIX,FIX,17.725332,-2.23,21170.24,16.129358,-2.04,54702.3,7.8771095,-2.74,28336.98,4.938791,2.26,4630.84,2.9228244,2.1,5934.82,FIX
183709,274.84,166.47,1.0,FIX,FIX,11.832382,-1.76,54543.53,9.542402,-1.98,40690.71,11.026649,-2.5,23622.45,4.0857563,1.98,9377.15,3.5303872,2.11,3726.48,FIX
185710,274.95,166.16,1.0,FIX,FIX,4.7618227,-0.82,60274.61,8.727697,-2.33,20334.01,6.4034643,-2.67,29702.2,4.1583376,2.03,1411.56,3.588289,2.27,3601.6,FIX
187707,275.0,166.3,1.0,FIX,FIX,9.849037,-3.04,81586.15,3.9968646,-2.23,29285.6,5.403637,-2.86,9304.13,3.2930708,2.56,12945.88,4.3597713,2.51,7510.79,FIX
189706,274.47,166.11,1.0,FIX,FIX,8.636359,-2.8,15105.01,9.485315,2.02,72610.55,2.9766488,2.23,31226.79,3.9919715,2.64,4601.14,4.295345,2.51,393.15,FIX
191709,274.6,166.16,1.0,FIX,FIX,18.204857,1.48,141734.4,8.8084345,2.42,22965.5,8.542574,1.34,43365.34,4.434799,3.03,10377.88,4.999139,2.35,6396.71,FIX
193709,274.55,167.0,1.0,FIX,FIX,15.33912,1.91,46948.4,11.249286,1.36,63531.44,7.402477,1.63,16024.16,1.8047462,2.81,16551.21,4.638679,2.25,3684.15,FIX
195711,274.35,166.87,1.0,FIX,FIX,4.933082,0.9,81883.23,20.79332,1.26,59262.28,5.718428,2.04,19214.41,2.6064026,1.95,12111.33,4.8368506,2.04,6013.89,FIX
197711,274.7,167.19,1.0,FIX,FIX,30.849499,0.95,158938.39,6.9702516,1.1,85528.34,6.984931,1.53,20967.9,3.4186606,2.05,5304.89,3.4806404,2.22,9465.12,FIX
199709,275.23,168.1,1.0,FIX,FIX,9.154215,1.21,135750.2,4.606058,1.26,15478.15,7.6365314,1.57,4319.84,5.2666297,1.96,11568.37,2.8885725,2.29,3835.24,FIX
201715,274.86,167.61,1.0,FIX,FIX,22.173994,-2.32,188615.8,3.4790092,2.13,21750.6,4.677824,1.06,25883.29,6.1318965,2.01,5521.88,3.8753521,2.17,6480.49,FIX
203717,274.49,167.3,1.0,FIX,FIX,7.426943,-2.78,97150.09,7.81513,-2.53,53438.13,7.1088896,1.09,14945.86,6.953941,2.35,14344.06,3.8582263,2.31,3376.39,FIX
205712,274.52,167.48,1.0,FIX,FIX,7.653657,1.27,83282.63,2.4066002,0.94,62227.9,3.9487488,1.91,32390.8,5.9451427,2.12,10828.43,5.091293,2.39,7828.34,FIX
207728,274.6,167.66,1.0,FIX,FIX,11.761433,0.59,46174.49,9.701428,1.02,44432.79,6.1783814,2.91,31737.39,5.6531863,2.11,1860.29,5.446044,2.6,7115.06,FIX
209712,275.0,167.8,1.0,FIX,FIX,12.168378,0.86,19966.35,4.5563116,1.75,43336.59,6.024248,2.48,16210.67,3.3680985,2.35,15594.19,4.837666,2.46,5671.34,FIX
211719,274.99,168.11,1.0,FIX,FIX,11.6652,2.93,125356.12,9.24963,2.22,34161.3,8.623311,2.55,16169.32,4.4486628,1.71,16323.9,4.956732,2.32,4274.36,FIX
213716,274.44,167.92,1.0,FIX,FIX,19.954964,2.86,51305.59,12.207522,2.67,34371.55,7.196966,2.69,11129.04,2.0363538,2.12,16661.37,4.9795666,2.13,5838.99,FIX
215716,274.05,168.38,1.0,FIX,FIX,13.460161,2.45,57033.66,19.425692,3.07,57650.55,6.1286345,2.79,7846.28,2.2492049,2.87,9607.32,4.5612044,1.97,5388.38,FIX
217719,273.93,168.34,1.0,FIX,FIX,19.746191,-3.01,88673.86,12.253191,2.99,44500.06,7.0632205,3.04,11453.79,3.6763654,2.33,12820.36,4.6492805,2.02,1483.44,FIX
219717,273.09,168.25,1.0,FIX,FIX,14.676103,-2.8,37734.47,6.6970525,-2.65,48885.82,5.1312532,2.63,19067.95,4.5938253,2.14,7356.7,4.82788,2.29,8076.54,FIX
221726,273.25,168.1,1.0,FIX,FIX,8.558069,-0.44,131886.77,5.153272,-2.23,17690.43,0.8538497,-2.84,27985.01,6.3896008,2.23,11385.97,4.2961607,2.16,4908.35,FIX
223724,273.47,168.07,1.0,FIX,FIX,8.216366,-0.41,2735.63,10.979349,0.33,95414.31,1.69302,-0.12,15319.5,7.10155,2.34,6130.44,3.66821,2.25,4410.77,FIX
225727,273.62,167.94,1.0,FIX,FIX,16.929384,0.69,92411.03,10.760789,-0.22,36179.18,1.6587682,1.76,16548.78,8.001069,2.39,6000.98,2.5827525,2.54,8569.64,FIX
227727,274.11,168.6,1.0,FIX,FIX,13.541714,-0.11,75002.76,9.668808,0.29,32142.36,3.6364048,0.92,17178.35,7.5460086,2.45,4053.72,3.4096901,2.3,6628.1,FIX
229724,274.28,167.87,1.0,FIX,FIX,7.6365314,-0.77,54373.99,7.76783,1.24,49969.48,7.0672984,1.77,33037.26,6.5567827,2.17,13327.7,3.8198967,2.43,3760.33,FIX
231730,274.38,168.34,1.0,FIX,FIX,18.124123,2.05,155730.31,6.4181437,2.78,60901.85,9.115885,2.03,18118.99,3.8574107,1.98,17561.0,3.5956287,2.78,8010.72,FIX
233729,273.87,168.66,1.0,FIX,FIX,20.089525,2.63,68349.84,20.931143,2.26,96461.04,11.244393,2.0,13274.02,3.1674805,2.04,4420.11,3.4325247,2.43,7565.53,FIX
235728,273.52,168.82,1.0,FIX,FIX,24.416676,2.41,40243.15,22.091629,2.48,30379.39,10.092063,2.36,24458.92,2.7344391,2.16,3495.53,3.7073548,2.27,3906.02,FIX
237726,272.98,169.46,1.0,FIX,FIX,24.514538,2.36,8009.97,17.685371,2.3,34542.59,12.886851,2.11,24255.49,2.6626737,2.25,1562.4,3.207441,2.33,3365.02,FIX
239727,272.67,169.67,1.0,FIX,FIX,11.39771,2.07,85369.85,14.593734,2.17,22900.87,8.695892,2.15,25792.32,1.9254433,2.69,7501.64,3.4855335,2.21,2993.78,FIX
241729,272.71,169.95,1.0,FIX,FIX,6.7786045,1.45,43516.26,5.908444,1.57,62975.47,4.7650847,2.14,24082.68,1.9596951,2.87,2093.91,3.771781,2.47,5965.25,FIX
243726,272.71,170.0,1.0,FIX,FIX,5.7983484,0.32,41609.52,8.016564,0.13,57313.0,5.4966063,2.84,22166.51,4.0050197,2.98,12699.7,3.933254,2.58,2712.79,FIX
245732,272.98,170.04,1.0,FIX,FIX,15.794995,-0.3,70854.79,8.439818,-0.65,38125.45,3.434971,-2.19,33642.95,5.731476,2.54,16554.16,3.436602,2.45,4251.08,FIX
247727,273.45,169.77,1.0,FIX,FIX,14.426552,-0.99,62917.77,9.0433035,-1.82,59549.25,6.499696,-1.48,27633.61,4.9551005,2.74,8194.24,2.5525782,2.41,5471.85,FIX
