%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
25639,284.26,145.39,1.0,FIX,FIX,16.965267,-1.63,326031.8,22.463505,1.42,151287.55,12.407325,0.48,50200.43,5.592022,0.73,55700.4,1.6065749,0.44,48925.94,SP
27637,283.83,143.95,1.0,FIX,FIX,11.369167,2.07,167305.66,33.790264,0.48,167672.81,7.907284,0.58,28242.46,2.1480803,-2.75,46938.92,8.097301,1.25,43496.57,SP
29652,283.99,145.88,1.0,FIX,FIX,77.62203,0.67,466055.34,29.689013,0.31,41156.93,12.837104,0.92,36431.71,6.5102983,2.1,39892.57,4.3842363,1.05,23798.8,SP
31639,286.82,146.31,1.0,FIX,FIX,62.63766,0.13,246624.19,18.230139,0.62,83397.01,2.8853106,-0.56,79542.16,10.202973,1.46,39143.36,5.7575727,2.71,46532.23,SP
33657,287.04,146.28,1.0,FIX,FIX,41.02393,-2.43,604627.75,12.289074,-0.15,77195.44,8.160095,-0.23,33499.58,7.5525327,1.62,18327.38,6.440979,1.2,50851.52,SP
35656,285.29,144.99,1.0,FIX,FIX,39.90177,-2.84,101174.24,31.254812,-2.5,250579.38,5.7649126,0.59,36521.48,11.042143,1.32,27294.28,2.2312634,1.62,27568.24,SP
37639,285.18,145.7,1.0,FIX,FIX,21.717302,-2.64,118140.45,17.84603,-2.34,86059.98,6.4246683,0.74,6961.96,12.279288,1.25,9044.49,2.1276922,1.41,2791.69,SP
39639,284.36,144.48,1.0,FIX,FIX,18.89071,-0.81,197732.77,6.7606626,-2.47,68524.28,11.292508,2.54,87144.14,9.044935,1.22,19974.97,2.1472647,-2.84,22254.42,SP
41639,285.82,145.03,1.0,FIX,FIX,8.593137,0.24,100455.48,10.822769,1.82,91464.06,15.074076,2.47,23827.47,1.6065749,0.44,48901.48,4.0417185,1.48,32205.21,SP
43644,284.77,144.58,1.0,FIX,FIX,39.167805,2.06,257517.67,32.027927,1.37,139243.4,17.125925,1.64,80613.96,8.097301,1.25,43344.71,3.9601662,1.78,7382.1,SP
45644,284.92,146.73,1.0,FIX,FIX,60.92181,1.5,212710.27,33.32297,1.91,108066.05,13.142108,1.58,24979.23,4.3842363,1.05,23977.29,4.745512,1.89,5577.87,SP
47644,284.99,147.56,1.0,FIX,FIX,28.436375,1.71,206735.7,38.433838,1.49,96695.12,18.883371,1.37,40867.02,5.7575727,2.71,46229.78,5.753495,1.4,16665.98,SP
49643,284.72,148.11,1.0,FIX,FIX,15.958916,1.48,82369.65,15.961362,1.42,138259.06,5.9777637,2.57,108377.62,7.0518036,2.59,9247.72,3.5548527,1.36,13523.76,SP
51646,285.06,148.34,1.0,FIX,FIX,9.410288,0.38,88350.49,5.736369,1.36,62722.68,12.182241,1.55,63777.4,6.9547563,1.8,32979.32,4.596272,1.18,7859.63,SP
53650,285.15,148.28,1.0,FIX,FIX,4.7977057,-1.36,68732.4,24.988356,-1.53,187037.56,3.2800224,1.68,54702.42,2.2451272,-2.98,43849.12,5.146748,1.08,4433.56,SP
55647,285.11,148.11,1.0,FIX,FIX,53.85369,-1.69,303017.72,14.177003,-1.74,70998.33,1.8732499,-2.32,29003.51,0.68748355,3.14,9637.37,3.608677,0.95,10003.2,SP
57647,284.83,145.66,1.0,FIX,FIX,23.982817,-1.82,185284.38,9.7650385,-1.89,28996.65,1.8911915,-1.65,7561.39,5.49416,2.24,31238.08,2.5827525,0.97,6295.71,SP
59647,284.82,146.97,1.0,FIX,FIX,34.822712,1.56,358085.62,8.627389,-2.0,9358.33,4.0123596,-2.07,14810.1,8.56704,1.53,34754.26,4.306762,1.12,11005.87,SP
61652,284.85,147.37,1.0,FIX,FIX,5.6866226,1.85,179962.89,21.238592,1.64,178061.52,14.508104,-1.87,64887.28,3.4325247,1.47,31477.28,2.5232196,0.87,11952.34,FIX
64276,284.73,147.28,1.0,FIX,FIX,8.218813,1.98,12491.81,7.069745,1.77,66666.59,19.212841,-1.84,22075.34,1.4630433,0.96,10601.32,2.219846,2.62,16995.64,FIX
65652,284.69,147.74,1.0,FIX,FIX,9.008236,1.71,22082.65,19.254433,-1.86,229032.92,5.6866226,1.89,215113.92,1.9743744,-0.3,18416.82,2.7279153,2.76,5529.55,FIX
67656,284.68,147.65,1.0,FIX,FIX,45.116207,-1.74,329023.94,31.756357,-1.8,77128.34,4.9591784,1.49,13693.96,2.3617465,-1.22,11932.15,2.185594,1.71,15446.37,FIX
69652,284.31,145.56,1.0,FIX,FIX,65.805954,-1.75,127161.11,10.612365,-1.77,129919.91,3.7236652,1.28,9377.72,2.8004963,-1.19,2739.13,1.1213403,1.58,6646.0,FIX
71652,284.09,144.48,1.0,FIX,FIX,23.884956,1.43,549817.56,3.712248,0.92,86156.8,5.0603027,0.9,12867.63,2.8004963,-1.19,1.07,3.0867438,1.31,12447.69,FIX
73655,284.48,146.72,1.0,FIX,FIX,72.431244,1.34,297974.0,26.691162,1.28,142346.3,3.987894,0.18,20563.16,3.8606727,1.18,37832.84,2.0779455,2.28,15722.71,FIX
75653,284.9,147.94,1.0,FIX,FIX,29.949163,1.17,265511.53,38.280518,1.24,71624.95,3.6828892,-0.25,10244.74,1.2493769,0.04,21620.4,1.8732499,1.54,8784.9,FIX
77656,285.06,148.07,1.0,FIX,FIX,8.750532,0.21,158496.22,15.480206,0.87,149850.94,10.749372,0.94,61086.25,1.047128,0.07,1257.8,1.166194,-1.46,18564.39,FIX
79656,285.32,148.03,1.0,FIX,FIX,9.031071,-0.44,35083.03,6.8422146,-0.77,106543.35,15.161337,1.07,28977.72,1.5291004,-0.17,3506.01,2.0461402,-1.36,5483.21,FIX
81655,285.46,147.88,1.0,FIX,FIX,11.4711075,-1.46,62800.82,9.697351,-1.02,21291.84,5.044808,0.35,72635.88,1.9376761,-1.08,9585.68,2.2337098,-1.14,3129.16,FIX
83660,285.38,147.47,1.0,FIX,FIX,12.784911,-1.41,8946.9,9.791951,-1.36,20372.52,5.2723384,-1.16,43341.24,2.6300528,-1.19,4528.17,2.4490073,-1.52,5608.88,FIX
85661,285.56,147.26,1.0,FIX,FIX,8.256327,-1.22,30287.27,8.368053,-1.63,17319.3,3.5621924,-1.28,10933.74,3.3990884,0.87,31805.37,2.263884,-1.83,4567.84,FIX
87660,285.52,147.09,1.0,FIX,FIX,5.0970016,-2.21,42686.46,4.9461303,-1.72,21251.73,4.331228,-1.58,8644.97,6.3863387,1.2,20631.28,2.3201551,-1.89,941.47,FIX
89661,285.41,147.06,1.0,FIX,FIX,4.7446966,-2.7,14571.5,3.3729916,2.7,41309.06,4.624815,-2.04,12549.94,1.3505014,-1.01,44612.44,0.44608954,2.21,15938.31,FIX
91658,285.31,146.99,1.0,FIX,FIX,7.568843,1.99,55560.79,2.3283103,2.74,6439.44,4.2945294,-1.96,2968.68,4.8197246,-1.62,23253.96,1.3929086,-1.65,10755.44,FIX
93665,285.26,147.4,1.0,FIX,FIX,3.8688278,1.57,26401.8,3.6706564,3.11,10586.41,3.994418,-2.09,3795.23,5.7322917,-1.59,5655.46,1.6922045,-1.68,1850.49,FIX
95663,285.31,147.18,1.0,FIX,FIX,7.9790497,-2.14,70167.1,3.975661,-2.27,20560.06,3.0296578,-2.67,13550.86,5.195679,-1.57,3379.5,0.8375393,-1.51,5396.86,FIX
97663,285.05,147.07,1.0,FIX,FIX,11.198724,-2.04,20492.0,8.4104595,-1.68,34027.9,5.2128053,-2.26,16676.64,3.46433,-1.57,10617.19,0.9949347,-1.74,1599.36,FIX
99669,285.06,146.69,1.0,FIX,FIX,10.282894,-1.33,46061.33,4.9061694,-2.3,32061.1,5.4232097,-2.06,6604.03,2.732808,-1.78,5917.75,1.2640563,-1.5,2315.23,FIX
101664,285.17,146.58,1.0,FIX,FIX,3.010085,2.06,81244.84,8.672242,-1.92,27636.58,8.142154,-1.72,21636.04,2.8241465,-2.46,11418.7,1.5633522,1.32,17161.73,FIX
103669,284.99,146.82,1.0,FIX,FIX,10.476989,-2.49,69318.4,7.0053186,-1.94,10263.56,6.0609465,-1.55,14617.97,3.0826664,-2.51,1880.89,2.7686913,1.4,7427.41,FIX
105665,284.76,146.27,1.0,FIX,FIX,16.126097,-1.8,64437.78,7.8893423,-1.77,9749.35,3.494504,-0.93,23445.24,3.4912422,-2.19,7072.09,0.2699372,-3.0,17596.91,FIX
107668,284.81,146.05,1.0,FIX,FIX,10.577297,-1.05,67936.16,9.134643,-1.18,30858.73,1.4671209,-1.22,13024.94,3.190315,-2.05,3280.26,1.8063773,-2.06,10167.03,FIX
109672,285.02,145.82,1.0,FIX,FIX,10.648248,-0.11,58356.3,7.5696588,0.34,70938.29,2.3943675,-3.1,19390.82,3.7236652,-1.96,3757.8,2.337281,-2.11,3314.88,FIX
111677,285.33,145.99,1.0,FIX,FIX,16.852724,1.01,95234.53,5.1867085,0.81,23044.29,3.2066255,-2.37,13102.94,1.9637727,-2.35,12468.71,2.4759195,-2.28,2514.47,FIX
113673,285.46,146.52,1.0,FIX,FIX,9.42986,1.95,83530.46,8.204133,1.98,47854.09,1.8259497,-1.97,10298.58,1.2738426,-2.94,7086.04,2.7018185,-2.35,1814.23,FIX
115676,285.16,146.42,1.0,FIX,FIX,15.46634,3.09,88029.38,8.984586,2.68,36559.68,0.9574207,-2.01,5328.64,0.79350114,-3.05,3011.46,2.4506383,-2.37,1577.02,FIX
117686,284.7,146.56,1.0,FIX,FIX,12.673183,-3.08,19749.88,10.4044075,-2.54,60406.78,2.0078108,2.52,14500.42,1.490771,2.85,4973.67,2.2679617,-2.61,3538.97,FIX
119674,284.54,146.38,1.0,FIX,FIX,12.784095,-1.7,99831.93,7.037124,-2.24,25895.06,4.3353057,2.29,14941.94,1.4198207,-2.77,5847.45,2.0094419,-2.61,1592.58,FIX
121674,284.62,145.94,1.0,FIX,FIX,10.899427,-1.21,37058.0,5.205466,-1.57,26937.58,5.127991,2.68,12168.56,1.6440887,2.43,9695.06,2.3959982,-2.36,4064.07,FIX
123676,284.73,145.88,1.0,FIX,FIX,2.7719533,0.94,77363.75,3.4626987,0.83,49613.7,2.4212797,2.61,16639.86,2.2002735,2.31,3710.55,2.4693954,-2.26,1538.35,FIX
125676,284.7,146.05,1.0,FIX,FIX,15.316285,1.52,80185.96,10.516133,1.63,52003.87,1.0715936,2.01,10119.55,2.8942814,2.5,5194.77,3.4170299,-2.15,6181.28,FIX
127675,284.77,146.63,1.0,FIX,FIX,18.977972,1.72,30971.77,7.952953,1.55,16411.66,1.2738426,1.85,1681.44,3.536911,2.73,5932.31,3.46433,-2.3,3229.75,FIX
129675,284.56,146.97,1.0,FIX,FIX,0.7347837,2.16,112287.79,7.188811,1.7,8513.12,4.217055,2.01,18173.24,3.8150034,-3.04,11611.03,3.3648362,-2.3,607.64,FIX
131677,284.75,146.66,1.0,FIX,FIX,4.5913787,-1.35,32368.17,3.0590162,-3.11,46197.41,4.85153,2.12,5047.63,3.0467837,-2.9,5590.94,3.342002,-2.36,1328.57,FIX
133682,284.61,146.75,1.0,FIX,FIX,5.7665434,-3.0,46837.7,4.10696,-2.37,16833.97,3.781567,2.49,11565.3,1.790067,-2.84,7733.24,3.5923665,-2.42,1952.19,FIX
135677,284.47,146.62,1.0,FIX,FIX,7.042833,-2.97,7946.92,5.3090367,3.08,24181.14,3.6404822,-3.03,17021.38,0.9949347,-2.91,4920.97,4.0025735,-2.2,5729.3,FIX
137680,284.27,146.69,1.0,FIX,FIX,5.0953703,2.86,20489.58,5.7021174,-2.68,17526.14,4.28719,-2.35,16644.26,1.490771,-2.79,3158.0,3.552406,-2.27,3223.0,FIX
139678,284.23,146.69,1.0,FIX,FIX,5.068458,-2.27,34046.06,4.238259,-2.97,12613.76,4.6802707,-2.53,5464.95,1.9401227,-2.62,3298.26,3.3509727,-2.37,2447.92,FIX
141677,284.11,146.5,1.0,FIX,FIX,4.4878078,-2.45,6398.07,4.4698663,-2.32,17072.76,3.5923665,-2.54,6680.26,3.2425082,-2.36,8951.2,3.6845205,-2.56,4442.7,FIX
143680,284.06,146.55,1.0,FIX,FIX,3.8892157,-2.39,3966.63,6.170226,-1.96,15599.44,2.3062913,-2.32,8714.54,4.967334,-2.28,10721.92,4.199114,-2.49,3524.34,FIX
145683,283.97,146.37,1.0,FIX,FIX,8.650223,-1.71,37564.18,1.7329805,-2.06,27237.11,4.9469457,-1.78,19643.55,5.759204,-2.17,6087.58,4.6191063,-2.44,2898.41,FIX
147680,284.0,146.13,1.0,FIX,FIX,1.2909685,-0.32,52279.65,2.8380103,-1.2,13195.64,6.1164017,-1.7,7603.53,6.087043,-2.28,4631.44,3.712248,-2.38,5807.06,FIX
149678,284.03,146.35,1.0,FIX,FIX,4.6076894,0.79,25729.04,6.5013275,-1.41,23148.46,7.0566964,-1.8,6859.0,6.522531,-2.23,3443.51,3.5817647,-2.24,3076.45,FIX
151685,284.16,146.29,1.0,FIX,FIX,12.441576,-1.51,96913.83,6.4564734,-1.46,1870.88,7.678939,-1.95,7927.47,6.856894,-2.09,6007.02,3.2726827,-2.31,2417.93,FIX
153685,284.07,145.74,1.0,FIX,FIX,16.202755,-1.68,27814.14,12.4448395,-1.76,40222.76,7.341313,-2.06,5515.06,7.3029838,-2.05,3294.86,2.8983588,-2.53,4625.22,FIX
155687,284.07,145.5,1.0,FIX,FIX,13.228554,-2.0,33567.59,13.414493,-2.1,27080.7,7.7156367,-2.13,4057.34,7.121938,-2.06,1250.69,3.0728803,-2.49,1260.24,FIX
157685,283.8,145.15,1.0,FIX,FIX,13.616741,-2.59,48029.21,10.28371,-2.45,32113.4,9.685933,-2.11,12152.9,6.951494,-2.15,4202.16,3.0606472,-2.42,1272.63,FIX
159693,283.5,145.15,1.0,FIX,FIX,10.445183,-3.04,38010.16,11.148161,-2.51,6240.75,11.485786,-2.04,11920.22,7.371487,-2.06,4942.11,3.426816,-2.31,3189.37,FIX
161686,283.29,145.1,1.0,FIX,FIX,8.801909,-2.37,40155.18,8.805987,-2.62,16038.92,9.920804,-2.18,13168.13,6.462998,-2.1,5891.97,3.77015,-2.18,3571.89,FIX
163690,283.19,144.85,1.0,FIX,FIX,9.151768,-2.13,13239.64,9.602751,-1.96,36679.02,8.767658,-2.3,10048.92,5.0154495,-2.07,8921.17,3.66821,-2.13,1248.0,FIX
165691,283.05,144.72,1.0,FIX,FIX,11.668464,-1.66,33597.82,10.340796,-1.9,5866.52,7.6928024,-2.48,11009.0,5.7673593,-2.07,4606.52,3.4561749,-1.99,3370.56,FIX
167689,283.14,144.28,1.0,FIX,FIX,11.963681,-1.72,5146.18,6.9857464,-1.98,20947.52,7.151297,-2.17,14422.16,5.746971,-2.22,5290.04,2.986435,-2.07,3291.2,FIX
169692,282.96,144.14,1.0,FIX,FIX,4.646019,-2.88,66883.7,6.785128,-2.29,13351.15,5.5961,-2.15,9553.32,4.37445,-2.44,10787.53,3.190315,-1.9,3420.47,FIX
171692,282.92,144.22,1.0,FIX,FIX,7.31277,2.92,23854.06,5.282124,-2.55,13138.93,2.3870277,-1.85,20761.07,4.227657,-2.43,911.63,3.3085656,-1.98,1796.7,FIX
173696,282.61,144.22,1.0,FIX,FIX,6.3414855,-2.31,42387.29,2.7825549,2.99,22847.71,1.9042398,-1.84,2958.16,2.8942814,-2.5,8286.18,3.4202917,-1.99,718.54,FIX
175697,282.71,143.99,1.0,FIX,FIX,1.8251342,-0.46,43274.26,2.3242326,0.91,27062.7,2.0355384,2.59,19310.6,1.8928224,-2.38,6353.82,3.5426197,-1.92,1659.76,FIX
177692,282.69,144.18,1.0,FIX,FIX,11.001368,0.86,65828.44,3.7489467,0.39,12785.09,2.6969254,1.96,9806.51,1.7827272,-2.21,2037.74,2.9831731,-1.85,3718.1,FIX
179693,283.06,144.4,1.0,FIX,FIX,6.4442406,0.61,30937.39,5.1785536,1.39,27380.8,1.1629318,2.07,9484.27,1.6065749,-1.52,7108.43,2.7205756,-1.93,2103.03,FIX
181694,282.95,144.36,1.0,FIX,FIX,5.604255,2.81,65885.44,4.6411257,1.42,3370.98,1.9132104,0.73,12280.3,1.6391957,-0.77,7277.75,2.859214,-1.94,889.17,FIX
183697,282.8,144.49,1.0,FIX,FIX,6.731304,2.18,24104.09,2.5550249,3.06,33439.62,3.5499594,1.2,12518.79,0.8913636,0.93,12033.52,2.5843837,-2.09,2968.61,FIX
185694,282.76,144.63,1.0,FIX,FIX,1.4418398,-1.43,49381.78,1.2771046,2.07,13152.92,2.0494022,1.11,9350.21,1.3537636,0.35,4800.48,1.892007,-2.35,5479.48,FIX
187697,282.81,144.42,1.0,FIX,FIX,4.2007446,-0.89,18709.44,2.2361565,0.75,13956.76,1.227358,-0.84,16848.91,0.7249975,0.32,3853.82,1.6033127,-2.34,1764.21,FIX
189696,282.89,144.47,1.0,FIX,FIX,5.4313645,0.97,47594.22,1.4467329,-0.69,15326.39,2.889388,-0.16,12813.3,1.1074765,-0.4,4543.25,1.1417283,-2.52,3192.36,FIX
191695,282.96,144.64,1.0,FIX,FIX,1.4801692,1.85,28379.56,4.648465,-0.45,19982.61,2.8233309,0.13,5009.52,1.0014588,-0.13,1881.97,0.6899301,-2.7,2941.07,FIX
193706,282.87,144.54,1.0,FIX,FIX,10.058626,-1.02,70060.35,6.6367035,-0.31,13038.69,3.9014487,-0.42,12697.67,1.6122835,-0.09,3730.87,6.3210974,0.71,42609.15,FIX
195700,283.22,144.22,1.0,FIX,FIX,14.17945,-0.4,51312.21,4.0498734,-0.2,16288.43,2.0151503,-0.28,11829.47,0.84080136,-0.96,7638.24,1.490771,1.25,31354.71,FIX
197701,283.51,144.27,1.0,FIX,FIX,7.399215,1.21,99369.5,6.4262996,-0.36,15341.89,2.2255547,-1.29,12631.07,0.7095026,-0.37,2870.02,1.8096395,1.4,2480.01,FIX
199712,283.35,144.56,1.0,FIX,FIX,1.4434708,2.36,42296.85,0.9663915,1.89,43128.07,3.6364048,-1.37,8717.2,0.89707226,0.11,2585.24,2.1301389,1.41,1956.42,FIX
201697,283.46,144.32,1.0,FIX,FIX,6.061762,-2.14,40310.92,5.566741,-2.73,35441.46,3.1381218,-0.75,13145.9,0.6997163,0.18,1268.73,2.1456337,1.44,423.5,FIX
203705,283.19,144.31,1.0,FIX,FIX,10.680868,-2.6,36051.21,6.821011,-1.95,29383.38,0.48360348,-1.25,16629.72,1.0715936,0.44,2649.72,9.772379,0.88,49056.18,FIX
205704,283.01,144.05,1.0,FIX,FIX,7.7637525,-1.81,46648.35,2.4865212,-2.18,27195.99,1.5291004,-3.11,10612.53,0.6132712,0.73,3141.18,3.26045,1.07,40494.62,FIX
207705,283.1,143.94,1.0,FIX,FIX,6.4809394,0.22,74301.33,1.9335984,-1.25,12548.29,1.0308176,-2.99,3181.13,0.72418195,1.39,2761.8,3.387671,1.26,3811.52,FIX
209703,283.32,144.12,1.0,FIX,FIX,4.9338975,0.9,25031.66,2.9554455,0.81,25916.47,2.8567672,2.44,14152.58,14.390671,0.74,84840.15,10.490852,0.92,45334.74,FIX
211706,283.25,144.13,1.0,FIX,FIX,3.6266186,2.24,33030.05,6.032403,1.49,25477.31,1.4777228,1.57,13584.78,4.5171666,1.38,67956.66,11.595882,1.06,11733.24,FIX
213707,283.21,144.26,1.0,FIX,FIX,8.397411,1.82,32475.3,6.4254837,2.05,21310.45,2.9717555,1.47,9248.65,4.745512,1.69,8908.57,12.067253,1.0,4860.14,FIX
215710,283.15,144.53,1.0,FIX,FIX,9.316503,1.98,10316.62,4.8295107,1.7,15400.23,5.014634,1.66,13324.64,3.4953196,1.53,8656.16,12.174901,0.98,2101.89,FIX
217707,283.03,144.68,1.0,FIX,FIX,1.6449043,1.05,51749.13,4.033563,1.93,8011.78,28.678585,0.85,156596.3,3.861488,1.76,5633.97,12.17327,0.96,1236.74,FIX
219707,283.19,144.6,1.0,FIX,FIX,1.3056479,-0.9,15008.13,4.224395,1.92,1250.16,9.458404,1.4,130222.64,18.933117,0.9,102116.93,12.147174,0.97,666.97,FIX
221706,283.07,144.63,1.0,FIX,FIX,7.481582,2.08,53814.07,55.337124,0.74,330366.62,9.483685,1.53,7248.79,6.5086665,1.24,79665.22,11.784267,0.96,2280.24,FIX
223709,283.01,144.92,1.0,FIX,FIX,110.57149,0.75,667597.75,14.3645735,1.31,268750.88,7.25813,1.39,15383.37,6.6636157,1.41,6574.46,10.923893,0.92,6046.04,FIX
225719,287.05,148.34,1.0,FIX,FIX,23.98608,1.08,538450.7,15.334227,1.42,12291.07,5.806504,1.44,9089.1,20.16863,0.98,87565.04,10.853758,0.96,2605.08,FIX
227709,283.56,145.96,1.0,FIX,FIX,89.09068,-2.61,679309.1,11.072318,1.19,32104.03,36.70738,0.88,196839.81,23.566088,1.09,25362.18,11.211772,1.04,5703.4,FIX
229716,283.29,146.12,1.0,FIX,FIX,3.1177337,-2.94,526365.0,47.138702,-2.56,345480.25,10.139363,1.18,166159.31,24.003206,1.03,8726.33,10.954884,1.1,4900.7,SACCADE
231710,283.41,145.93,1.0,FIX,FIX,6.7027607,-1.91,35443.74,60.61925,0.78,659424.94,8.571117,1.26,10618.81,23.778938,1.01,4224.09,10.490852,1.07,3665.57,SACCADE
233718,283.18,145.81,1.0,FIX,FIX,123.73072,0.76,792370.44,6.5584135,0.58,331052.88,12.537808,1.3,24375.96,23.853966,0.98,3615.89,10.596869,1.06,1088.62,SACCADE
235719,287.8,150.14,1.0,FIX,FIX,18.885817,0.79,642541.75,6.1318965,1.37,30203.46,38.243004,1.01,162088.3,23.373623,0.99,3359.83,10.349768,1.0,3960.17,SACCADE
237718,283.83,146.47,1.0,FIX,FIX,114.188324,-2.44,815896.0,68.00053,0.82,385462.34,39.92379,0.92,24788.59,22.970758,0.97,4157.2,10.794226,1.0,2730.89,SACCADE
239717,283.53,146.52,1.0,FIX,FIX,117.089134,0.83,1415849.5,22.505095,1.69,344508.2,40.906494,0.94,7784.42,21.206789,0.9,13911.5,10.790148,1.09,6406.17,SACCADE
241721,287.71,150.71,1.0,FIX,FIX,143.88467,0.97,197233.78,73.71161,0.95,361935.0,42.59136,0.92,11385.5,8.283238,1.35,86756.15,9.921619,1.2,8454.1,SACCADE
243715,287.53,152.33,1.0,FIX,FIX,34.123814,1.37,696810.25,76.31965,0.91,25781.33,11.1049385,1.38,203045.58,18.230955,0.95,67994.64,9.851484,1.2,497.4,SACCADE
245719,288.04,152.35,1.0,FIX,FIX,12.742503,0.13,198040.67,18.64687,1.28,363018.9,36.095737,0.91,163292.06,18.14614,0.96,923.51,9.234136,1.19,3796.91,SACCADE
