%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
94677,291.78,146.97,1.0,FIX,FIX,9.019653,1.89,36885.13,4.1860657,2.29,19006.51,3.0149784,2.1,28752.0,3.141384,2.29,4201.06,2.5860145,1.74,3321.96,FIX
96679,291.84,147.04,1.0,FIX,FIX,3.262081,1.63,36295.57,6.9009323,2.11,17583.25,5.5773425,1.74,18170.01,1.4589657,2.37,10359.37,2.765429,1.83,1744.61,FIX
98685,291.77,147.13,1.0,FIX,FIX,5.379987,2.49,24914.65,7.037124,1.61,21073.75,6.576355,1.79,6421.14,1.2175717,1.85,4459.68,2.653703,1.75,1454.65,FIX
100681,291.63,147.2,1.0,FIX,FIX,10.8244,1.61,52156.67,10.702888,1.6,22533.82,7.625114,1.76,6578.94,1.4181896,1.88,1262.43,3.0582008,1.83,2877.23,FIX
102681,291.75,147.66,1.0,FIX,FIX,18.503338,1.37,51367.36,9.68838,1.58,6319.55,5.6752048,1.78,11980.86,3.395826,2.02,12271.3,3.1723738,1.86,832.65,FIX
104683,291.81,148.09,1.0,FIX,FIX,8.562963,1.55,62368.96,9.102021,1.49,6253.57,3.1976547,1.96,15917.67,4.2757726,1.84,6902.46,2.757274,1.85,2542.48,FIX
106682,291.76,148.08,1.0,FIX,FIX,2.2443116,3.14,54618.27,4.557127,2.03,34996.3,5.0472546,1.55,15185.73,3.9666903,1.82,1955.6,2.796419,1.98,2247.53,FIX
108680,291.7,148.09,1.0,FIX,FIX,4.298607,-3.05,12737.06,5.245426,-1.99,54412.62,4.8123846,1.48,2692.94,4.8653936,1.57,8733.57,2.8983588,1.79,3384.07,FIX
110684,291.55,148.06,1.0,FIX,FIX,9.782165,-1.78,57707.83,0.5097001,0.93,35144.94,3.7954311,1.96,13925.42,3.4822714,1.37,9765.22,2.3870277,1.73,3277.04,FIX
112686,291.6,147.62,1.0,FIX,FIX,5.0439925,0.24,78547.59,0.5488451,1.19,882.78,3.0533075,2.02,4730.93,3.5997062,1.44,1561.94,1.9792676,1.4,5099.88,FIX
114684,291.79,148.12,1.0,FIX,FIX,10.891273,1.34,59543.04,3.067987,1.84,16273.87,1.3717049,1.95,10357.31,3.8631191,1.39,1992.0,1.7941445,1.11,3517.73,FIX
116682,291.72,148.14,1.0,FIX,FIX,8.040214,2.52,65999.1,10.3049135,1.62,45053.79,2.6846924,0.99,13561.86,3.7758586,1.3,1961.08,1.8659102,1.05,785.88,FIX
118681,291.47,148.35,1.0,FIX,FIX,10.556094,1.9,37461.94,2.5158799,2.13,50258.73,2.8477964,0.46,8849.96,2.9554455,1.56,7281.67,2.299767,1.26,3786.36,FIX
120689,291.55,148.63,1.0,FIX,FIX,3.8875847,-0.1,77581.88,4.830326,0.97,27278.9,4.7186003,1.09,17874.4,2.525666,1.62,2804.29,2.449823,1.31,1184.23,FIX
122689,291.66,148.33,1.0,FIX,FIX,9.197437,-0.22,32843.64,5.919046,-0.07,33092.0,2.8714466,1.09,11327.63,2.2076132,1.7,2242.27,2.8257778,1.36,2433.45,FIX
124690,291.99,148.53,1.0,FIX,FIX,7.9578466,-0.05,11790.62,5.2633677,-0.38,11238.46,2.9260867,1.02,1284.61,2.7956033,1.45,5190.24,3.425185,1.36,3675.24,FIX
126691,292.05,148.31,1.0,FIX,FIX,2.0086262,-1.15,44569.14,4.9534698,0.64,30506.36,2.8135448,1.02,692.41,2.6797996,1.06,6497.98,3.222936,1.42,1671.04,FIX
128688,292.03,148.44,1.0,FIX,FIX,6.3202815,1.57,50330.72,1.0634384,1.28,25476.13,2.5305593,1.13,2574.93,3.3591278,1.03,4223.98,3.1250734,1.43,673.37,FIX
130691,292.05,148.62,1.0,FIX,FIX,3.8704588,1.62,15082.27,5.981025,2.09,32460.62,3.1063166,1.59,8475.89,2.8110983,0.81,5294.3,2.903252,1.48,1656.95,FIX
132697,292.02,148.63,1.0,FIX,FIX,7.1822867,2.54,34922.3,7.0770845,1.97,8177.59,3.4105055,1.81,4837.63,2.9684937,0.69,2371.92,2.879602,1.47,220.77,FIX
134691,291.76,148.82,1.0,FIX,FIX,10.609102,2.09,31634.19,5.2111745,2.47,21655.27,3.414583,1.56,5363.25,3.1682959,0.43,4984.83,1.9711124,1.42,5640.63,FIX
136692,291.76,149.08,1.0,FIX,FIX,3.3053033,2.31,45446.71,5.9312787,1.9,19449.54,2.028199,0.89,13512.78,2.4465606,0.25,5368.23,1.8846673,1.46,661.91,FIX
138707,291.65,148.94,1.0,FIX,FIX,2.48489,0.96,22398.5,3.46433,0.49,38841.8,2.97094,0.54,7761.8,2.721391,0.67,6659.68,1.8944534,1.47,173.02,SP
140698,291.83,149.18,1.0,FIX,FIX,8.424324,0.1,43511.44,6.2713504,-0.57,33684.88,3.3134587,0.39,3515.23,2.3087378,0.92,4646.25,2.056742,1.43,1089.08,SP
142695,292.06,148.98,1.0,FIX,FIX,12.680524,-0.76,59009.42,9.189281,-0.02,30769.36,4.28719,0.06,9766.13,2.97094,1.47,9624.77,2.185594,1.37,1194.62,SP
144701,292.28,148.75,1.0,FIX,FIX,10.061889,-0.12,46345.16,8.618418,-0.36,18772.17,3.820712,-0.28,8917.41,2.651256,1.43,2081.18,2.3927364,1.43,1567.7,SP
146696,292.55,148.92,1.0,FIX,FIX,7.434283,0.37,30300.41,5.6148567,-0.2,19715.54,4.342645,0.06,9116.42,1.997209,1.67,5318.46,1.6563215,1.54,4711.41,SP
148694,292.62,148.88,1.0,FIX,FIX,1.4402087,-0.79,42787.75,2.378057,0.54,25664.47,3.6372201,0.1,4435.82,2.133401,1.78,1541.42,1.8210566,1.45,1381.71,SP
150699,292.6,148.87,1.0,FIX,FIX,2.8575828,-3.07,24179.35,0.87668425,2.19,15895.86,2.5591023,1.35,22830.84,1.0968747,1.03,9279.65,1.8977156,1.46,468.05,SP
152700,292.48,148.87,1.0,FIX,FIX,3.1854222,2.27,16986.54,3.8582263,1.78,18829.39,3.7049084,1.71,9727.8,1.3447928,1.14,1717.61,1.9751899,1.6,1802.67,SP
154698,292.5,148.99,1.0,FIX,FIX,7.8510127,1.41,38241.96,7.5248046,2.19,26205.91,3.8353915,2.45,16781.04,1.713408,1.17,2280.05,2.2687771,1.76,2689.85,SP
156696,292.54,149.25,1.0,FIX,FIX,11.873158,2.17,50359.2,6.8356905,2.03,8140.18,4.880073,2.5,6570.98,1.3195118,1.4,3168.79,2.0053642,2.03,3928.6,SP
158699,292.17,149.47,1.0,FIX,FIX,8.586613,2.59,32691.67,6.825089,2.48,18606.05,3.5548527,2.67,9086.91,1.9784521,1.78,5513.61,2.3927364,2.03,2371.44,SP
160703,292.18,149.47,1.0,FIX,FIX,4.3132863,-2.8,41245.32,7.316032,2.86,16451.13,4.34183,2.2,12128.55,2.1456337,2.09,4080.93,2.3641932,2.03,174.73,SP
162705,291.97,149.4,1.0,FIX,FIX,6.738643,-3.08,17413.93,3.447204,-2.17,43233.69,4.1787257,2.37,4682.85,2.2328942,2.53,5898.85,2.9562607,2.09,3754.23,SP
164704,291.85,149.45,1.0,FIX,FIX,4.2863746,-1.52,48701.51,2.2353408,2.72,23131.4,3.8712745,2.52,4171.01,2.541161,2.39,2813.68,2.735255,2.01,1952.59,SP
166705,291.98,149.19,1.0,FIX,FIX,3.4716694,0.7,42698.67,1.7411357,1.93,9776.41,1.9450158,2.36,12139.2,3.4586213,2.36,5661.64,1.9017931,1.86,5522.37,SP
168704,291.98,149.56,1.0,FIX,FIX,7.671599,1.76,40992.08,2.5468695,1.29,9537.06,1.631856,3.11,8273.96,4.1681237,2.21,5481.69,2.1325853,1.85,1425.44,SP
170708,291.91,149.56,1.0,FIX,FIX,2.9146695,2.0,29956.0,5.663788,1.72,21477.29,0.7209199,3.0,5621.38,4.0735235,2.39,4532.07,1.8822206,1.8,1665.18,SP
172710,291.92,149.69,1.0,FIX,FIX,3.6755495,1.63,8839.3,1.4695674,-2.55,39400.78,0.5961453,1.22,6279.99,3.6364048,2.64,6366.48,1.4279759,2.18,4725.1,SP
174708,291.9,149.74,1.0,FIX,FIX,4.4576335,-1.85,49225.25,1.6440887,-2.09,4511.45,3.6926754,2.06,20393.22,2.7809238,2.65,5254.35,2.0681593,2.43,4740.13,SP
176706,291.86,149.48,1.0,FIX,FIX,6.678295,-1.79,13793.65,1.3586566,-1.8,3192.66,3.9960492,2.23,4424.46,2.967678,2.57,1749.75,3.0484147,2.31,6297.57,SP
178708,291.83,149.42,1.0,FIX,FIX,1.7378736,1.21,51460.9,2.8037586,2.81,19863.37,3.9699523,2.41,4414.34,4.1705704,2.29,9494.27,3.2131498,2.42,2417.94,SP
180716,291.89,149.56,1.0,FIX,FIX,9.206408,2.0,49352.65,8.0230875,2.05,38477.21,3.453728,2.76,8546.75,3.4341557,2.16,5413.36,3.629065,2.43,2540.4,SP
182711,291.64,149.83,1.0,FIX,FIX,14.967242,2.13,36583.96,8.439818,2.22,9121.8,3.73916,2.79,1873.95,3.1682959,2.12,1826.23,3.3256915,2.39,2006.05,SP
184707,291.5,150.18,1.0,FIX,FIX,8.123397,2.46,47588.62,7.242635,2.58,18612.62,4.613398,2.39,11617.5,3.3599434,2.11,1189.46,3.2155962,2.34,1196.82,SP
186709,291.33,150.08,1.0,FIX,FIX,6.4923563,-2.29,62433.13,4.674562,2.79,17387.23,7.8077903,2.23,20389.52,2.5737817,2.19,5033.88,3.224567,2.36,390.31,SP
188713,291.29,149.94,1.0,FIX,FIX,3.0533075,-2.5,21789.74,3.1625874,-2.88,17018.32,6.5372105,2.23,7777.47,2.133401,2.63,6754.66,2.7515655,2.42,3073.09,SP
190715,291.21,149.99,1.0,FIX,FIX,3.741607,2.08,31418.75,7.1773934,2.25,40279.7,2.6602268,2.21,23755.31,2.8306706,2.87,5575.84,2.2736702,2.25,3909.56,SP
192714,291.2,150.1,1.0,FIX,FIX,14.599443,2.03,66638.58,6.707654,1.86,16407.83,2.7907102,1.94,4440.56,4.026223,2.42,11715.37,2.607218,2.16,2427.65,SP
194712,290.89,150.63,1.0,FIX,FIX,9.799292,1.78,34837.45,2.9195623,1.14,30198.04,1.5291004,1.6,8851.41,4.2146087,2.36,1878.61,2.4840746,2.03,2223.43,SP
196713,291.1,150.57,1.0,FIX,FIX,11.847062,-0.71,125794.57,6.0976443,1.4,20636.9,0.9614983,2.13,5196.65,4.7210464,2.44,3784.93,2.694479,2.05,1328.84,SP
198714,291.33,150.25,1.0,FIX,FIX,4.7504053,0.54,69256.5,5.068458,-0.53,56356.71,1.953171,3.01,9394.16,3.1968393,2.43,9344.78,3.3150897,2.03,3812.93,SP
200717,291.3,150.69,1.0,FIX,FIX,2.6577804,1.65,26215.69,4.8743644,-1.38,25257.59,3.4463882,2.47,12455.89,2.3601155,2.57,5652.39,3.2767603,2.1,1388.54,SP
202715,291.32,150.38,1.0,FIX,FIX,12.227094,-1.76,90894.66,5.5251493,-2.74,40307.65,1.2485615,-2.94,17274.37,2.3805037,2.31,3784.74,3.3101966,2.09,235.62,SP
204720,291.19,150.1,1.0,FIX,FIX,12.147174,-2.53,56666.61,6.6521983,-2.88,8495.94,3.3379242,2.86,14107.94,2.1064887,2.03,4127.21,3.2686052,2.16,1378.08,SP
206719,290.83,150.04,1.0,FIX,FIX,13.637944,2.46,95122.9,7.1170444,2.85,23246.09,3.8443623,2.58,6880.0,2.254098,1.75,3860.68,2.8804173,2.25,2892.8,SP
208717,290.67,150.52,1.0,FIX,FIX,11.582019,1.89,45145.36,9.885736,2.41,28340.66,2.9554455,-3.12,12952.59,2.7564583,1.72,3125.78,3.243324,2.16,2814.3,SP
210727,290.65,150.58,1.0,FIX,FIX,6.2061086,2.29,38540.12,6.3749213,1.8,36151.94,3.732636,2.58,12497.97,1.4385777,1.17,10390.16,3.4512815,2.16,1274.49,SP
212722,290.47,150.75,1.0,FIX,FIX,1.6449043,1.05,36099.54,1.7068838,1.27,30584.76,3.2571876,2.01,12472.9,2.015966,1.85,7847.67,3.8272364,2.18,2330.69,SP
214725,290.69,150.65,1.0,FIX,FIX,5.289464,-0.27,31478.58,2.0053642,1.31,1895.53,4.3263345,1.31,17021.15,3.4863489,1.95,9149.52,3.5034747,2.26,2663.35,SP
216725,290.72,150.68,1.0,FIX,FIX,2.459609,1.49,38255.25,4.6329703,-0.15,29769.68,3.8101106,1.05,7084.99,3.1943924,2.09,3294.46,2.8681846,2.31,4017.08,SP
218718,290.7,150.77,1.0,FIX,FIX,4.064553,0.0,28132.52,4.2496758,0.53,18422.28,3.7334514,0.89,3773.67,4.0669994,2.03,5511.17,2.777662,2.26,944.0,SP
220738,290.92,150.68,1.0,FIX,FIX,7.3584394,0.25,21664.82,5.9655304,0.99,17500.22,3.619279,0.96,1581.23,4.7316484,1.96,4492.82,3.1731892,2.14,3270.37,SP
222723,291.05,150.86,1.0,FIX,FIX,10.318777,1.33,58247.25,5.693962,0.75,8952.0,4.482915,1.42,12691.41,3.8256054,1.81,6863.12,2.9562607,2.09,1582.28,SP
224725,291.04,151.17,1.0,FIX,FIX,6.0348496,1.37,26298.24,6.6489363,1.63,32792.5,5.609148,1.61,8924.13,2.807836,1.77,6270.17,2.7858171,2.12,1172.68,SP
226725,291.11,151.15,1.0,FIX,FIX,4.611767,2.36,31928.13,7.1211224,1.91,11876.5,5.3171916,1.66,2450.24,2.901621,1.86,1726.81,2.0469558,2.25,4889.06,SP
228726,290.88,151.33,1.0,FIX,FIX,9.579916,2.24,30835.0,7.2165384,2.1,8696.54,6.214264,1.93,11093.5,3.343633,1.79,3028.93,2.185594,2.43,2480.6,SP
230727,290.82,151.52,1.0,FIX,FIX,10.03253,1.99,15032.3,8.436557,2.22,9282.01,4.3671107,2.3,16242.56,3.8973713,2.11,7821.04,2.7393324,2.33,3711.39,SP
232729,290.68,151.78,1.0,FIX,FIX,7.2964597,2.2,19995.39,6.3830767,2.24,12621.74,3.7204032,2.51,6584.69,3.5140767,2.13,2375.63,2.381319,2.54,3928.93,SP
234729,290.61,151.81,1.0,FIX,FIX,3.9609816,2.93,31327.3,3.4716694,-3.08,32023.71,4.818909,2.56,6847.87,3.1788979,2.23,2855.34,2.704265,2.32,3981.87,FIX
236727,290.49,151.82,1.0,FIX,FIX,6.856894,-1.97,44454.86,2.9766488,-2.48,12147.31,5.0439925,2.36,6293.1,4.2570157,2.19,6663.62,3.2800224,2.19,4240.47,FIX
238727,290.48,151.5,1.0,FIX,FIX,4.555496,-1.75,15946.59,3.2816534,-2.69,4503.82,5.195679,2.7,10639.38,3.8631191,2.29,3475.04,2.97094,2.11,2396.84,FIX
240730,290.45,151.6,1.0,FIX,FIX,4.7536674,2.33,50877.9,3.814188,2.55,21866.12,3.5344646,3.04,13585.6,3.2270136,2.47,5458.98,2.6390235,2.17,2273.82,FIX
242732,290.32,151.67,1.0,FIX,FIX,10.346505,2.13,35256.58,7.5403,2.47,22954.88,3.423554,-3.07,3797.93,3.6437445,2.61,3858.48,2.794788,2.16,989.63,FIX
244732,290.18,152.03,1.0,FIX,FIX,10.403591,2.54,25638.45,5.3367643,2.64,15088.03,2.9701245,2.75,9361.49,2.89999,2.82,6235.74,2.5126178,2.24,2189.42,FIX
246733,289.9,151.96,1.0,FIX,FIX,5.3375797,-2.38,65363.23,3.9797387,2.91,11177.27,3.3591278,2.28,9391.07,2.5794904,2.85,2033.98,2.6618578,2.41,2933.75,FIX
