%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
34205,291.13,106.88,1.0,FIX,FIX,5.4957905,1.61,48664.03,5.3506284,-1.94,17419.85,2.599063,-1.55,10570.77,0.60756254,2.57,9295.98,1.011245,-0.33,10370.32,FIX
36204,290.99,106.77,1.0,FIX,FIX,8.05734,-1.93,81552.03,3.5157077,-0.17,42627.55,1.5201297,-0.69,12137.53,0.4509827,0.75,5159.62,0.9794398,0.36,4148.1,FIX
38209,290.99,106.51,1.0,FIX,FIX,9.809893,-0.76,61289.43,6.38797,-1.07,30660.42,2.7311773,-0.93,7989.03,1.4858778,0.1,7073.63,1.9670348,0.42,6062.03,FIX
40203,291.34,106.44,1.0,FIX,FIX,9.707137,-0.39,21948.78,7.7246075,0.39,58333.66,1.8022997,0.75,21078.48,2.1423717,-0.56,8249.32,1.8300275,-0.28,8071.38,FIX
42203,291.43,106.33,1.0,FIX,FIX,14.515445,1.06,100673.68,5.2397175,0.12,18630.47,2.3894742,-0.98,19683.75,1.5339935,-0.84,4846.59,1.3023858,0.16,5242.5,FIX
44203,291.69,107.06,1.0,FIX,FIX,5.0986323,1.29,58994.78,3.165034,1.83,39833.74,4.9355283,-0.62,17391.85,3.1364906,-0.82,9832.25,0.8799463,-0.06,2948.23,FIX
46202,291.5,106.57,1.0,FIX,FIX,10.927971,-2.5,93895.62,1.6807872,1.82,9107.27,5.1312532,-0.37,7818.08,2.5476851,-0.86,3689.51,1.4336846,-1.36,8996.79,FIX
48203,291.26,106.74,1.0,FIX,FIX,2.7711377,-2.51,49987.75,8.711387,-1.47,63598.04,3.7954311,-0.39,8205.99,3.5515904,-0.53,8617.22,0.36209098,-0.89,6884.53,FIX
50205,291.39,106.49,1.0,FIX,FIX,15.130346,-0.79,96629.82,6.1245565,-0.77,34219.37,2.0102572,0.15,14156.77,4.3043156,-0.99,11711.43,0.6556783,-0.14,2828.29,FIX
52205,291.78,106.21,1.0,FIX,FIX,13.006732,-0.56,23860.5,9.826203,-0.65,23495.73,4.769978,-0.86,25019.32,3.3868554,-0.8,7188.92,1.232251,1.05,7111.02,FIX
54206,291.93,106.15,1.0,FIX,FIX,5.198941,-0.2,51213.56,4.4984097,-0.23,36748.37,2.378057,-0.79,14742.17,3.8476245,-0.4,9120.16,1.6041282,0.57,4696.69,FIX
56204,292.03,106.16,1.0,FIX,FIX,5.3783555,2.0,57827.39,5.4884515,0.26,16032.93,6.8071475,-0.79,27185.18,3.7505777,-0.64,5598.74,1.4010638,0.01,5247.32,FIX
58209,291.82,106.39,1.0,FIX,FIX,6.726411,0.61,47754.13,1.3708894,2.41,38768.44,6.218342,-0.99,8683.41,2.6659355,-0.48,7351.83,1.7484754,-0.46,4934.83,FIX
60207,292.3,106.35,1.0,FIX,FIX,3.0647252,-1.5,53526.36,4.1452894,-1.14,33335.31,2.1105664,-1.23,25750.04,3.6559772,-1.09,12993.97,1.0495745,-0.95,5881.92,FIX
62209,291.83,106.24,1.0,FIX,FIX,11.577941,-1.75,52885.81,9.692458,-1.32,34647.96,2.5737817,-0.47,10883.67,3.346895,-0.93,3903.69,1.2053388,-0.67,2122.44,FIX
64214,292.2,105.79,1.0,FIX,FIX,16.3838,-1.28,48819.33,6.6432276,-2.19,45662.86,3.947118,-0.89,11597.95,2.8380103,-0.7,5224.45,1.4809847,0.96,12008.95,FIX
66209,292.06,105.47,1.0,FIX,FIX,5.742893,3.03,118894.73,6.4801235,-0.53,59685.72,3.890847,-0.79,2445.62,1.8789587,-0.27,8432.06,1.6938355,0.37,5784.24,FIX
68213,291.92,105.82,1.0,FIX,FIX,11.235422,0.95,91243.53,4.0188837,-0.62,15357.44,2.865738,-1.46,14978.95,2.039616,1.12,15400.79,1.8569396,0.82,4994.4,FIX
70217,292.38,105.92,1.0,FIX,FIX,13.338649,-0.41,95165.62,4.931451,0.9,38057.68,4.3524313,-1.0,13439.08,1.9980246,0.91,2556.86,2.505278,0.7,4315.98,FIX
72211,292.52,105.56,1.0,FIX,FIX,1.4850622,-1.85,81342.04,4.4837303,-0.07,27118.91,1.2591631,1.94,34393.28,1.5356246,0.87,2879.0,1.533178,0.49,6453.78,FIX
74215,292.36,105.85,1.0,FIX,FIX,5.6792827,2.18,41106.3,4.179541,-1.79,40261.68,4.182803,1.52,18831.44,2.1537888,-0.19,11850.37,1.7982221,0.92,4560.44,FIX
76234,292.36,105.79,1.0,FIX,FIX,6.87402,-1.78,70032.9,6.27869,2.3,56792.89,5.7575727,1.38,10413.77,1.087904,2.57,19374.64,0.4681086,0.39,8581.0,FIX
78217,292.29,105.52,1.0,FIX,FIX,6.958834,2.4,74316.97,5.209543,2.1,9526.82,4.3353057,1.54,9963.39,0.49012768,1.08,7150.84,0.8709756,0.66,2710.09,FIX
80215,292.11,106.02,1.0,FIX,FIX,16.173397,1.81,67886.81,11.885392,1.77,44014.41,5.422394,1.66,7700.31,4.439692,1.88,25235.52,1.5543815,0.87,4440.12,FIX
82216,292.1,106.29,1.0,FIX,FIX,18.562056,1.55,31540.69,12.802853,1.48,22903.77,2.4351435,0.92,24462.24,4.878442,1.41,13594.41,2.4098623,1.09,5888.01,FIX
84214,292.13,106.93,1.0,FIX,FIX,11.649707,1.0,64919.67,6.8764663,1.09,42410.88,4.563651,2.06,25662.45,5.1483793,1.54,4406.6,1.9874228,1.21,3035.98,FIX
86216,292.41,106.77,1.0,FIX,FIX,8.633097,-0.82,98588.78,5.63606,-0.11,43807.12,4.911878,1.96,3474.37,4.723493,1.51,2810.39,1.8332894,1.18,1015.06,FIX
88224,292.42,106.62,1.0,FIX,FIX,12.033001,-1.15,29305.17,4.0547667,-2.07,49436.45,7.622668,1.87,16935.56,3.7065394,1.65,7259.68,1.7615237,1.43,2817.32,FIX
90221,292.65,106.23,1.0,FIX,FIX,9.822941,-3.06,109670.34,6.1946917,-2.51,18783.16,5.621381,1.32,24904.55,4.079232,1.61,2468.05,1.8332894,1.46,525.93,FIX
92223,291.94,106.58,1.0,FIX,FIX,15.329333,2.9,41575.05,11.406681,2.31,76058.99,4.6973963,1.73,14023.05,3.6910443,1.8,5015.63,2.7140512,1.6,5724.2,FIX
94221,291.92,106.41,1.0,FIX,FIX,18.576735,1.87,103781.33,11.86011,1.81,34872.31,5.114127,1.48,8012.86,3.7986934,1.74,1558.45,2.9008055,1.39,3773.96,FIX
96222,291.67,107.45,1.0,FIX,FIX,21.404959,1.13,90428.01,12.846075,1.54,21571.11,1.9906849,1.62,19339.56,4.2064533,1.61,4084.94,3.1748202,1.61,4503.81,FIX
98226,292.37,107.36,1.0,FIX,FIX,10.146703,0.9,71906.31,15.061027,1.17,34223.38,6.4776773,1.86,27937.16,4.806676,1.49,4962.56,2.2410495,1.78,6335.29,FIX
100226,291.98,107.84,1.0,FIX,FIX,8.766842,1.26,22608.02,8.68529,-0.54,112817.03,3.192762,1.43,23406.07,1.9523555,1.31,17818.41,2.6683822,1.75,2656.87,FIX
102227,292.5,107.77,1.0,FIX,FIX,18.969816,-1.1,159119.62,1.2257268,2.3,60439.98,3.0174248,1.37,1563.63,1.816979,1.47,2083.13,2.2712238,1.94,3766.56,FIX
104225,292.4,107.01,1.0,FIX,FIX,7.785772,-2.15,101458.17,6.542919,-1.49,46376.19,2.236972,0.52,13885.15,2.3739793,1.79,5254.45,3.3175364,1.85,6594.96,FIX
106236,292.29,107.45,1.0,FIX,FIX,8.475701,2.67,66362.39,9.230058,-2.1,32869.26,4.166493,1.71,23833.64,4.395654,1.97,12841.29,3.149539,1.9,1356.84,FIX
108227,292.03,107.2,1.0,FIX,FIX,10.695547,-2.07,83083.03,7.612881,2.06,90648.98,1.9833452,-0.45,33981.13,4.900461,1.41,15978.72,3.328138,1.9,1100.61,FIX
110228,292.04,106.99,1.0,FIX,FIX,9.588887,1.53,121103.39,7.3543615,1.61,20340.52,1.4809847,-1.64,12146.76,5.3367643,1.42,2673.5,4.230919,1.79,6077.85,FIX
112228,292.05,107.67,1.0,FIX,FIX,24.478655,1.39,92255.59,5.6833606,1.0,25907.98,2.802943,1.9,25786.07,2.3699017,1.1,19434.98,3.58992,1.76,4021.41,FIX
114227,292.26,108.17,1.0,FIX,FIX,5.7086415,0.0,147800.94,6.7084694,0.84,8822.45,2.46124,2.27,6199.56,1.7859893,-2.9,23231.92,3.2115188,1.6,3953.47,FIX
116228,292.33,107.67,1.0,FIX,FIX,14.739713,-1.26,86386.36,2.2426805,-0.69,42784.26,6.608976,1.41,32723.39,1.125418,3.05,4979.44,2.191303,1.54,6329.11,FIX
118234,292.48,107.48,1.0,FIX,FIX,3.6225407,-2.24,79798.11,4.5660977,-2.25,30922.4,7.6618123,1.44,6559.75,2.0208592,-2.9,6264.66,2.802943,1.76,5013.65,FIX
120236,292.22,107.53,1.0,FIX,FIX,12.333928,2.54,77257.41,8.303627,1.68,73352.97,3.1144717,1.51,27928.29,3.0932682,2.1,19509.68,2.5044625,1.73,1883.73,FIX
122232,291.98,107.82,1.0,FIX,FIX,19.392254,1.55,100492.3,10.490037,1.81,15218.21,5.77633,-2.1,53302.0,2.6488097,2.35,5201.57,2.9228244,1.77,2629.63,FIX
124232,292.24,108.48,1.0,FIX,FIX,14.473038,1.2,47111.66,7.760491,1.74,17104.41,4.1640463,2.88,37800.44,3.008454,2.03,5978.52,2.417202,1.25,8921.61,FIX
126229,292.24,108.48,1.0,FIX,FIX,5.0929236,-2.21,119314.02,7.068114,-2.0,86953.61,3.8557794,3.01,3657.28,4.6721153,1.84,11124.05,2.887757,1.11,3675.76,FIX
128235,292.09,108.28,1.0,FIX,FIX,28.55544,-1.97,144504.98,9.393977,-2.43,25600.07,3.4790092,2.25,16698.59,3.0842974,1.96,10128.05,2.254098,0.74,6944.75,FIX
130234,291.69,107.19,1.0,FIX,FIX,13.862212,-2.51,111116.77,10.535706,-2.09,22182.7,2.8510587,2.42,5019.99,1.7411357,1.93,8250.86,0.93213964,1.39,9924.12,FIX
132236,291.54,107.88,1.0,FIX,FIX,7.988836,1.47,123085.86,3.792169,-2.51,44383.25,3.8851383,-2.85,20800.05,2.525666,1.72,5484.89,0.32131496,0.98,3980.33,FIX
134236,291.73,107.58,1.0,FIX,FIX,6.2803216,0.62,37107.65,10.269846,1.7,76923.96,3.7464998,2.75,15696.95,3.8998177,1.9,9066.17,1.2493769,2.26,7326.9,FIX
136236,291.79,108.06,1.0,FIX,FIX,12.890928,1.84,75031.38,3.885954,1.65,39187.86,3.6396668,2.35,9122.71,2.6422856,1.69,8743.49,2.2345254,1.99,6605.96,FIX
138242,291.56,108.19,1.0,FIX,FIX,7.015105,2.52,52802.04,12.150436,1.71,50589.47,8.425955,1.37,43178.02,1.7721254,1.25,7827.33,2.381319,1.9,1621.54,FIX
140236,291.51,108.26,1.0,FIX,FIX,11.632581,1.57,58232.12,7.7131906,1.84,28270.78,5.1002636,0.88,28362.35,0.805734,-0.32,11972.49,2.624344,1.71,3219.55,FIX
142238,291.56,108.76,1.0,FIX,FIX,10.919815,1.42,11217.07,7.8754787,0.93,41786.3,7.0053186,1.38,21642.55,1.7607082,-0.06,6155.05,2.961154,1.46,4780.29,FIX
144239,291.59,108.79,1.0,FIX,FIX,9.43883,0.11,76469.06,7.894236,0.53,19451.42,2.997852,1.02,26587.75,2.4457452,0.38,6982.97,1.3089099,0.85,12460.15,FIX
146236,292.02,108.81,1.0,FIX,FIX,12.344529,-0.23,28722.76,4.7120757,0.38,20335.95,3.5809493,0.43,12241.04,3.066356,0.83,8386.13,1.2632408,0.84,282.49,FIX
148245,292.18,108.65,1.0,FIX,FIX,2.5183263,1.82,83539.19,5.701302,-0.42,25371.37,5.283756,0.12,13225.93,1.539702,0.29,11754.91,1.4018793,1.27,3520.16,FIX
150241,291.99,108.93,1.0,FIX,FIX,2.4571624,-2.3,27030.68,3.8288674,-1.07,21588.67,7.1676073,-0.23,17400.83,2.449823,1.41,13940.01,1.9596951,1.67,5367.93,FIX
152242,292.1,108.56,1.0,FIX,FIX,10.11979,-1.13,57723.77,4.5889325,-0.64,11862.28,7.123569,-0.11,5343.85,1.4287914,1.77,7448.39,2.1937494,1.62,1609.63,FIX
154243,292.2,108.48,1.0,FIX,FIX,9.692458,-0.39,44300.34,10.799119,-0.48,38699.58,4.451925,-0.99,33692.99,2.644732,1.45,8380.05,1.1466215,1.36,6887.69,FIX
156242,292.54,108.38,1.0,FIX,FIX,14.894661,-0.05,40213.27,9.004159,0.09,35817.17,3.0736957,-1.67,17359.57,2.5639956,1.34,1747.93,0.3694307,2.33,6057.95,FIX
158246,292.93,108.44,1.0,FIX,FIX,10.411746,0.53,52013.5,5.0986323,-0.93,46943.24,2.1138284,-1.84,6433.72,2.334019,0.63,10499.4,0.61164016,2.12,1606.88,FIX
160245,292.98,108.64,1.0,FIX,FIX,11.448274,-2.44,133646.14,5.442782,-2.48,45231.02,2.1546044,3.02,17077.94,3.0378127,-0.3,15248.48,1.087904,1.81,3305.36,FIX
162241,292.5,108.08,1.0,FIX,FIX,21.26306,-2.54,60992.03,10.741218,3.06,47414.37,4.5791464,2.17,21779.2,2.3062913,0.11,7982.96,2.6700134,1.49,10254.97,FIX
164245,292.12,108.05,1.0,FIX,FIX,15.596009,2.51,133094.53,13.248942,-3.12,17267.33,5.9842873,2.32,9783.87,1.2363286,0.14,6560.01,1.8814051,1.25,5896.31,FIX
166247,291.88,108.53,1.0,FIX,FIX,14.505658,2.24,26297.82,14.239799,2.19,79131.43,5.4321804,2.2,5301.19,0.8652669,0.24,2347.43,2.293243,1.39,3085.73,FIX
168249,291.68,108.61,1.0,FIX,FIX,14.580686,1.84,35156.84,12.727824,1.88,26989.36,1.6310405,-2.47,35145.08,1.7607082,1.51,10538.67,1.1825043,1.18,7100.9,FIX
170250,291.69,109.22,1.0,FIX,FIX,12.902346,1.48,32089.02,8.938102,1.07,56415.46,4.737357,1.1,38354.3,0.565971,1.71,7417.51,1.652244,1.09,2989.9,FIX
172249,291.74,109.24,1.0,FIX,FIX,12.543516,0.13,97275.82,10.841526,-0.16,70744.68,4.3842363,0.89,6245.97,1.4981108,2.59,7475.03,2.3307567,1.29,4829.03,FIX
174250,292.3,109.3,1.0,FIX,FIX,25.944145,-0.68,119722.5,12.925996,-0.25,14225.17,3.3175364,0.83,6706.25,2.655334,2.7,7212.38,2.497123,0.94,5340.07,FIX
176250,292.73,108.44,1.0,FIX,FIX,14.922389,-0.56,69060.27,10.7705765,-0.51,23389.62,4.0156217,0.95,5039.09,3.0239491,2.73,2363.75,1.8300275,0.89,4126.66,FIX
178253,292.92,108.91,1.0,FIX,FIX,5.883163,1.82,119966.42,2.961154,-1.5,57958.44,3.607046,-0.83,36192.66,3.4765627,2.07,13292.85,1.6595837,1.15,2936.63,FIX
180251,292.66,108.72,1.0,FIX,FIX,12.395092,2.98,70002.29,10.208682,2.2,78643.01,3.190315,-1.07,5713.99,3.1462772,1.66,8455.53,1.8699878,1.02,1934.5,FIX
182255,292.32,109.01,1.0,FIX,FIX,15.123007,2.35,54509.41,7.9415355,-2.87,64378.19,2.6186354,-2.22,19503.67,2.138294,1.35,7828.51,1.7688634,0.67,3932.09,FIX
184255,292.14,109.25,1.0,FIX,FIX,7.0281534,-2.02,114675.96,6.3170195,-3.09,13929.2,5.474587,2.47,37582.74,1.4132966,0.59,9086.39,2.0803921,1.08,5173.46,FIX
186251,292.17,108.7,1.0,FIX,FIX,11.56897,-1.75,31733.05,3.5793183,-2.79,18954.21,5.7706213,2.81,11835.94,1.2355131,0.25,2977.65,1.796591,1.23,2500.74,FIX
188265,292.04,108.69,1.0,FIX,FIX,5.3294244,2.33,93425.12,2.9211934,-2.63,5115.8,4.371188,2.43,14308.71,2.1032267,1.24,10697.36,1.8210566,1.37,1497.76,FIX
190256,291.99,108.89,1.0,FIX,FIX,9.115069,1.91,29275.59,6.7500606,2.07,45402.23,2.180701,2.22,14049.99,2.8575828,1.19,4709.83,1.470383,1.82,4981.7,FIX
192255,291.89,109.11,1.0,FIX,FIX,8.452051,1.92,4068.67,6.02751,1.62,18137.35,1.6816027,-1.57,22461.34,3.7946155,1.73,12309.92,1.0642539,1.94,2661.57,FIX
194254,291.85,109.28,1.0,FIX,FIX,4.239074,0.96,42618.93,4.7398033,1.42,10297.64,3.2612655,1.59,30317.3,2.9326108,1.9,6275.43,2.3193395,1.6,8357.03,FIX
196258,292.01,109.28,1.0,FIX,FIX,4.504118,0.32,16757.16,3.1992857,-0.65,42040.2,6.7834973,1.59,21552.79,3.0948992,1.33,10382.94,2.8159912,1.24,6359.52,FIX
198262,292.06,109.35,1.0,FIX,FIX,7.7996354,-1.22,54515.92,3.2172272,0.19,16027.63,8.272637,1.1,23986.79,2.7743998,0.8,9619.83,2.1480803,1.0,5428.07,FIX
200260,292.14,108.92,1.0,FIX,FIX,2.0510333,-0.1,43928.94,7.5427465,1.57,46747.21,5.0953703,0.93,20733.85,2.6667511,0.8,663.94,2.9154847,0.85,5244.85,FIX
202258,292.16,109.34,1.0,FIX,FIX,22.58828,1.69,141877.44,12.132495,0.98,44171.47,5.1157584,0.8,4004.08,3.1014233,1.15,6677.74,2.7140512,0.88,1328.01,FIX
204259,292.01,110.02,1.0,FIX,FIX,23.355684,1.06,87090.89,10.702888,1.23,19378.37,5.736369,0.58,8116.88,3.4308934,0.94,4542.14,2.5109868,1.05,3016.46,FIX
206260,292.72,110.34,1.0,FIX,FIX,10.034977,-0.23,138970.89,7.811053,1.04,20777.23,5.662157,0.41,6149.6,2.3959982,0.79,6868.66,1.05039,1.17,9030.12,FIX
208261,292.49,109.91,1.0,FIX,FIX,7.7466264,-2.03,86100.45,9.651682,-0.13,59576.11,6.6432276,0.98,21942.47,2.1619442,0.37,5975.87,1.9132104,1.52,6072.29,FIX
210262,292.55,110.0,1.0,FIX,FIX,9.368696,-0.02,88773.01,6.6994987,-0.99,45065.21,3.5328336,0.74,20256.44,2.197827,0.8,5676.25,0.8652669,1.81,6818.67,FIX
212266,292.95,109.9,1.0,FIX,FIX,11.622794,-0.38,26459.38,3.9797387,0.23,39929.66,4.3524313,-0.28,24149.78,3.0451524,0.8,5181.68,1.5715075,1.49,4882.37,FIX
214262,293.08,109.79,1.0,FIX,FIX,2.612927,2.25,85713.8,2.289981,-1.01,23922.19,3.9903405,-1.66,32583.16,2.4074156,0.69,4359.71,1.631856,1.35,1417.57,FIX
216263,292.87,110.0,1.0,FIX,FIX,8.360713,3.09,42369.39,1.7297183,-2.36,15611.3,2.6781683,-1.2,12161.58,4.478837,0.93,13596.21,1.2224648,1.19,2879.53,FIX
218266,292.67,109.81,1.0,FIX,FIX,4.5546803,-1.75,54990.13,4.9689646,-2.65,20517.73,0.7209199,-2.36,15160.1,4.4869924,1.04,3028.21,2.5403454,1.2,8067.7,FIX
220267,292.83,109.78,1.0,FIX,FIX,5.114943,-1.65,4530.98,6.219157,-1.89,26500.68,1.3456084,2.0,10621.63,2.9807262,0.92,9630.1,2.3503292,1.0,3259.82,FIX
222265,292.65,109.56,1.0,FIX,FIX,7.952953,-1.97,21313.37,2.4229105,2.75,41945.53,1.6873114,2.64,6157.03,0.7576183,-1.91,22765.8,2.2247393,1.16,2378.5,FIX
224266,292.68,109.42,1.0,FIX,FIX,8.040214,2.1,87678.94,3.669841,1.54,22150.04,2.3413584,0.8,19766.53,0.81878227,0.09,8148.73,1.3505014,0.9,6018.67,FIX
226266,292.45,109.9,1.0,FIX,FIX,15.022698,1.35,65355.67,4.219502,1.23,8324.94,5.6907,1.22,22577.92,1.2192028,-1.12,7387.45,1.3056479,0.3,4834.91,FIX
228270,292.84,110.14,1.0,FIX,FIX,6.99227,0.15,86455.23,10.626228,1.06,39787.4,5.988365,1.66,15730.58,0.5007294,2.88,9739.98,1.1360197,0.07,1997.57,FIX
230274,292.79,109.95,1.0,FIX,FIX,8.115242,0.5,17514.76,11.536349,1.01,6440.27,2.5517628,1.63,21047.01,1.711777,2.37,7956.22,1.1360197,0.65,3995.63,FIX
232272,293.19,110.33,1.0,FIX,FIX,19.319674,1.29,90936.66,8.347665,1.72,45993.84,2.7303617,1.33,5041.18,1.007983,2.78,5439.47,2.7580893,1.13,11222.05,FIX
234269,293.05,110.86,1.0,FIX,FIX,15.870024,2.22,98437.73,2.0640817,2.57,43928.12,2.3071067,-0.82,27178.57,1.9915004,1.29,13274.99,1.6873114,1.07,6629.95,FIX
236270,292.72,110.95,1.0,FIX,FIX,18.489475,-2.06,177373.89,5.5487995,-2.34,33865.28,1.05039,-1.97,12936.84,1.288522,1.14,4530.12,0.87749976,0.48,6561.31,FIX
238275,292.62,110.06,1.0,FIX,FIX,20.64734,-1.48,69835.19,13.471579,-1.79,56358.67,1.8536774,2.12,15957.13,2.3715327,1.53,7785.97,0.30826664,-0.9,5350.07,FIX
240275,292.81,109.94,1.0,FIX,FIX,10.395436,-1.29,65114.59,10.193187,-1.53,27458.38,3.646191,-2.87,22087.54,1.3651809,1.82,6931.86,0.7616959,0.9,5433.12,FIX
242273,292.76,109.57,1.0,FIX,FIX,1.0389727,2.94,66957.41,2.0494022,1.67,75117.27,1.732165,-2.06,16923.93,1.2656875,-0.7,15363.36,0.5879901,0.52,1890.85,FIX
244277,292.76,109.95,1.0,FIX,FIX,14.441232,1.8,85934.2,3.7587328,2.57,18076.44,3.967506,-1.15,19677.93,2.0436935,-1.5,8992.29,0.25199574,2.36,4266.94,FIX
246273,292.6,110.26,1.0,FIX,FIX,6.56086,2.51,63878.18,10.1736145,1.44,56601.87,2.219846,1.41,36529.57,0.161473,-1.89,11648.28,0.85466516,2.07,3792.48,FIX
