%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
72757,281.7,149.2,1.0,FIX,FIX,11.029096,0.06,103825.83,3.9813697,0.05,12625.4,7.0885015,2.01,21023.67,0.38574106,1.7,6490.68,1.9963934,0.97,2597.54,FIX
74753,282.22,149.4,1.0,FIX,FIX,13.925008,0.19,20586.02,5.828523,0.8,24382.45,5.669496,2.43,18343.02,1.7982221,0.36,10757.44,2.8706312,1.16,6105.73,FIX
76754,282.37,149.33,1.0,FIX,FIX,8.223705,1.92,105844.13,12.485615,1.66,59801.22,5.476218,2.74,10751.19,2.4620557,1.07,9874.42,2.9105916,0.82,6091.29,FIX
78769,282.08,149.78,1.0,FIX,FIX,27.29954,2.19,118615.89,12.918656,2.52,64342.67,1.6693698,2.12,25775.98,2.1187215,1.51,6364.38,2.9790952,0.96,2471.83,FIX
80758,281.59,150.42,1.0,FIX,FIX,19.622232,2.76,92600.3,14.619015,2.86,30592.84,2.5493162,1.55,8933.89,2.2989516,1.79,4004.21,2.942397,1.15,3582.13,FIX
82759,281.19,150.14,1.0,FIX,FIX,18.591415,-2.29,136106.53,5.967161,-2.92,60276.71,2.0795765,1.03,7809.91,2.068975,1.74,1560.12,2.966047,1.31,2870.03,FIX
84769,280.99,149.73,1.0,FIX,FIX,11.931876,-0.99,116850.68,7.4424376,-1.41,56494.47,2.838826,1.2,5294.2,2.6732752,1.44,5729.83,2.887757,1.49,3264.61,FIX
86759,281.51,149.65,1.0,FIX,FIX,14.739713,-0.04,76766.26,13.245679,-0.3,73317.97,0.66464895,0.08,16159.88,3.166665,1.1,6683.53,2.141556,1.79,6504.87,FIX
88756,281.71,149.7,1.0,FIX,FIX,18.853195,0.11,29545.46,16.16932,0.08,38436.38,2.7743998,-0.77,14663.35,4.392392,1.06,7605.24,2.3878434,1.64,2599.47,FIX
90762,282.43,149.75,1.0,FIX,FIX,17.775894,0.17,9761.52,7.2752557,0.2,54958.86,3.5858426,0.1,17023.49,4.9102473,1.37,9508.59,2.4041536,1.8,2270.01,FIX
92761,282.57,149.85,1.0,FIX,FIX,4.560389,2.96,135637.06,4.4217505,0.9,29651.14,6.569831,0.5,21828.75,4.5285835,1.34,2542.77,2.887757,1.75,3047.72,FIX
94761,282.21,149.79,1.0,FIX,FIX,12.630777,2.83,49860.7,7.232849,2.44,51175.08,5.6311674,0.85,14122.54,3.248217,1.23,8275.76,2.940766,1.78,524.39,FIX
96763,281.98,150.04,1.0,FIX,FIX,10.768128,2.22,44271.66,6.85037,2.3,6167.36,6.6521983,0.87,6312.72,1.519314,0.96,11174.26,2.7319927,1.87,2059.0,FIX
98760,281.89,150.21,1.0,FIX,FIX,6.9245825,1.15,59210.82,7.0346775,1.53,32283.16,7.89342,1.46,26919.76,2.8265932,0.98,8027.82,2.33565,1.81,2583.71,FIX
100769,282.12,150.35,1.0,FIX,FIX,8.994372,0.66,26544.22,8.885093,0.86,33633.61,6.2566714,1.4,10339.21,4.116746,1.14,8592.5,3.0500457,1.91,4619.64,FIX
102768,282.24,150.48,1.0,FIX,FIX,11.309634,0.68,14293.16,13.160866,0.99,27621.2,6.2509627,1.32,2880.98,4.6696687,1.63,13422.5,3.6225407,1.77,4545.94,FIX
104767,282.55,150.7,1.0,FIX,FIX,18.067034,1.15,58150.13,9.881659,0.82,23265.01,4.4388766,1.63,14819.11,4.3899455,1.63,1719.54,4.38179,1.76,4662.66,FIX
106769,282.6,151.29,1.0,FIX,FIX,8.705678,1.0,58489.86,5.7901936,1.08,27667.5,4.348354,1.66,1124.84,4.8963833,2.17,15269.57,4.7610073,1.89,4341.44,FIX
108769,282.78,151.06,1.0,FIX,FIX,6.5779862,-1.85,92765.59,6.6668777,2.82,58465.17,4.9249268,2.07,11872.23,4.1550756,2.13,4640.69,4.439692,1.94,2445.91,SP
110771,282.51,150.98,1.0,FIX,FIX,17.575275,-2.97,96862.11,8.385179,-2.86,29445.46,6.653014,2.27,12743.23,3.8761675,1.92,5515.21,3.2580032,1.93,7239.5,SP
112774,281.93,150.91,1.0,FIX,FIX,14.3645735,3.03,34180.63,11.498836,3.02,30912.38,6.0731792,2.49,9381.61,3.1764512,1.92,4287.18,2.5860145,2.02,4376.72,SP
114771,281.81,151.06,1.0,FIX,FIX,8.078543,2.32,59907.29,12.4024315,2.72,22528.41,6.3732905,3.1,22964.98,2.61048,1.87,3606.06,2.3805037,1.78,3910.38,SP
116774,281.66,151.2,1.0,FIX,FIX,11.951449,2.34,23754.1,6.192245,2.15,48637.97,5.5691876,2.99,6493.18,3.9087884,2.22,10519.16,3.7962465,1.65,8960.49,SP
118776,281.4,151.48,1.0,FIX,FIX,4.6492805,1.84,50250.8,5.4860044,2.59,16496.5,4.3540626,2.86,8392.66,5.130438,2.15,7708.06,4.2888207,1.67,3062.08,SP
120774,281.6,151.42,1.0,FIX,FIX,3.0312886,-1.91,45062.42,0.5097001,0.64,34951.87,2.4685798,2.47,13883.94,6.110693,2.24,6708.48,4.3842363,1.71,1117.94,SP
122776,281.35,151.34,1.0,FIX,FIX,4.3728194,-1.09,19725.17,3.9715836,-0.73,23912.47,1.3023858,2.61,7294.23,5.7861156,2.32,3556.88,3.7595482,2.03,8778.73,SP
124778,281.7,151.23,1.0,FIX,FIX,7.3543615,-0.34,31242.44,2.2019045,-1.8,21462.75,3.0484147,2.47,10820.27,5.75268,2.4,2877.27,3.8117416,2.12,2072.87,SP
126774,281.69,151.22,1.0,FIX,FIX,3.0916371,-3.01,62696.04,2.8853106,-0.56,18548.83,3.729374,1.95,11552.71,4.5652823,2.42,7303.91,3.7766743,2.04,1859.95,SP
128770,281.55,151.21,1.0,FIX,FIX,2.1276922,-2.85,6428.27,6.2509627,2.55,56119.07,6.519269,2.01,17228.31,4.61666,2.31,3006.49,3.5466976,2.16,3061.45,SP
130776,281.59,151.19,1.0,FIX,FIX,10.366893,2.36,58339.19,11.152239,2.11,37500.87,8.345219,1.76,15888.85,3.4447575,2.4,7523.13,3.2416928,2.06,2779.6,SP
132775,281.19,151.57,1.0,FIX,FIX,21.892641,2.01,77403.29,14.813924,1.91,27149.57,7.507679,1.98,12173.61,4.4698663,2.12,9329.55,3.5572991,2.23,4161.35,SP
134775,281.13,152.16,1.0,FIX,FIX,20.736233,1.7,41564.16,18.75778,1.87,24628.73,5.5169945,2.07,12699.59,3.9169436,1.72,10626.76,4.137134,2.22,3571.84,SP
136780,281.06,152.58,1.0,FIX,FIX,16.168503,1.67,28095.84,10.320409,1.65,54838.86,6.807963,2.25,10343.53,4.4021783,1.78,3331.13,3.7130635,2.39,4856.13,SP
138780,281.05,152.95,1.0,FIX,FIX,1.0194002,0.0,99954.17,0.41999292,0.24,62901.3,5.61975,2.36,8317.96,2.7580893,1.78,10079.36,3.9373314,2.45,2044.06,SP
140781,281.11,152.58,1.0,FIX,FIX,16.07798,-1.42,97769.31,4.900461,-2.39,32300.13,6.1783814,1.94,15234.34,3.4700384,2.09,7422.71,4.219502,2.46,1733.22,SP
142783,281.17,152.17,1.0,FIX,FIX,10.561802,-2.45,85806.73,10.280448,-1.81,41142.97,4.2847433,1.52,17499.93,3.731005,2.16,2121.47,3.9993112,2.36,2812.93,SP
144785,280.71,152.25,1.0,FIX,FIX,8.39415,-2.63,16940.12,3.8680124,2.82,69057.97,2.8518744,1.24,10612.74,4.071077,2.34,4803.11,3.5948133,2.03,8043.32,SP
146784,280.81,151.97,1.0,FIX,FIX,9.217825,1.48,95476.56,8.461838,1.57,49783.54,2.8323016,-1.43,33900.73,3.9503798,2.18,3914.62,3.2783914,1.96,2414.38,SP
148782,280.75,152.7,1.0,FIX,FIX,22.256363,1.23,82913.88,10.297573,1.02,33210.87,0.98025537,-2.06,13018.12,3.2066255,2.25,4794.63,3.246586,1.9,1196.01,SP
150782,281.17,153.0,1.0,FIX,FIX,13.016519,0.7,79271.94,5.4631696,0.93,29912.83,2.019228,2.39,15101.95,3.1715581,2.32,1440.77,2.643101,1.78,4308.31,SP
152785,281.24,153.11,1.0,FIX,FIX,12.250745,-1.64,142256.5,4.036825,-0.82,45028.86,1.4858778,2.75,5032.16,1.6546906,2.97,12892.9,3.2612655,2.08,6524.43,SP
154785,281.13,152.4,1.0,FIX,FIX,14.955825,-1.88,25753.04,6.4271145,-2.05,38844.16,2.5591023,1.79,12879.88,2.2728548,2.8,4308.47,2.9896972,2.09,1680.82,SP
156786,281.02,152.41,1.0,FIX,FIX,5.1630588,2.98,92509.72,11.171812,-2.39,33965.99,1.9401227,-2.74,21341.85,2.7140512,2.58,4318.52,3.4529126,2.32,5323.22,SP
158784,280.88,152.44,1.0,FIX,FIX,11.856849,-3.06,42720.57,4.423382,3.0,55677.51,4.5457096,3.06,18216.0,3.4488351,2.29,7038.53,3.5850267,2.35,1095.03,SP
160790,280.44,152.36,1.0,FIX,FIX,3.686967,3.03,50568.28,6.4784927,2.92,12857.62,4.69495,-2.67,15413.89,3.0329196,1.6,13653.43,3.987894,2.3,2757.33,SP
162790,280.7,152.46,1.0,FIX,FIX,3.9617975,1.78,27521.27,8.853288,2.33,30585.4,6.3822613,2.4,39799.29,3.7456844,1.56,4442.8,4.380159,2.12,5101.24,SP
164787,280.4,152.55,1.0,FIX,FIX,15.069182,2.17,70706.18,3.3713605,1.63,40780.82,5.590391,2.4,4865.0,2.3274949,1.48,8814.71,3.6282496,1.94,6456.67,SP
166798,280.28,153.07,1.0,FIX,FIX,2.8828638,1.43,79857.92,9.476345,2.13,40874.32,4.8931212,2.25,6535.65,1.3953551,1.94,7584.14,2.3992605,2.14,8310.38,SP
168788,280.42,152.69,1.0,FIX,FIX,3.945487,1.94,12408.72,6.413251,1.88,22316.97,5.6393223,1.35,28340.84,2.6439164,2.58,10692.39,1.5967885,2.55,6989.14,SP
170790,280.21,153.25,1.0,FIX,FIX,10.304098,2.0,39012.44,1.2240958,1.57,32211.75,5.0390997,1.44,4641.01,3.4594367,2.34,6775.92,2.2125063,2.91,5585.86,SP
172790,280.21,153.15,1.0,FIX,FIX,1.8789587,-0.71,73789.91,8.08996,1.24,42577.95,5.8277073,1.19,9691.87,3.6045995,2.53,4343.26,2.656965,2.54,6095.91,SP
174791,280.28,153.19,1.0,FIX,FIX,11.259889,0.55,66405.62,6.6106067,0.3,41579.84,4.1722016,0.57,20985.43,3.5817647,2.55,495.02,2.462871,2.42,2248.78,SP
176790,280.68,153.44,1.0,FIX,FIX,12.32088,0.43,11197.83,7.864877,0.64,16865.49,4.9502077,1.63,28703.9,3.9112349,2.25,7129.29,2.25736,2.0,6116.38,SP
178790,280.83,153.44,1.0,FIX,FIX,4.61666,0.85,51036.75,7.7507043,0.43,9777.04,0.67035764,1.72,26262.05,4.8229866,2.07,7401.55,3.0590162,2.09,5135.98,SP
180795,280.83,153.61,1.0,FIX,FIX,3.1878686,0.46,12512.77,3.9544578,2.54,63240.2,1.8186101,2.94,10452.81,4.318995,1.71,10600.3,2.4995694,2.2,3837.77,SP
182794,280.97,153.51,1.0,FIX,FIX,9.628847,3.04,76267.49,6.5486274,-3.05,26574.3,2.9081452,3.09,6985.12,1.7802806,1.8,15659.54,2.3853967,2.62,6267.39,SP
184798,280.36,153.66,1.0,FIX,FIX,16.11794,-2.98,44731.77,10.658849,-2.76,29136.72,6.188167,3.05,20098.27,1.815348,2.17,3995.0,2.8885725,2.66,3158.3,SP
186795,280.19,153.38,1.0,FIX,FIX,13.592276,-2.42,52280.62,13.172283,-2.92,19152.1,6.3292522,2.56,18603.67,2.1798856,3.02,10405.7,3.0916371,2.39,5025.95,SP
188794,279.86,153.22,1.0,FIX,FIX,10.3049135,-2.82,35190.53,9.137904,-3.02,25699.84,4.613398,2.39,12017.69,2.6031406,2.5,7982.73,3.2033634,2.26,2666.69,SP
190799,279.71,153.22,1.0,FIX,FIX,10.397882,2.44,62033.55,8.569487,2.07,61137.4,4.499225,2.87,13236.6,1.5723231,2.71,6795.83,3.4724853,2.27,1652.83,SP
192801,279.47,153.55,1.0,FIX,FIX,18.416893,1.48,92233.8,10.757527,1.27,47378.06,2.5966165,-2.3,25048.13,2.1015956,2.61,3425.43,3.003561,2.1,4316.43,SP
194800,279.79,154.12,1.0,FIX,FIX,19.887276,0.77,82241.49,6.827535,0.91,30608.03,4.230919,-3.11,18818.03,3.4749317,2.68,8504.06,3.4039814,2.26,3842.02,SP
196803,280.17,154.23,1.0,FIX,FIX,10.100218,-0.84,138875.1,6.2387295,-0.46,50644.45,3.646191,2.29,21024.42,3.5809493,2.64,1104.34,3.0435214,2.07,4295.41,SP
198803,280.12,153.75,1.0,FIX,FIX,19.574116,-1.73,93933.96,8.987033,-2.08,68718.4,1.1719025,1.53,17846.08,3.779936,2.85,4904.66,3.006823,2.29,4062.0,SP
200810,280.02,153.28,1.0,FIX,FIX,17.510035,-2.66,102195.42,9.280621,-2.6,28702.06,2.997852,0.55,15458.72,3.147908,2.73,4643.05,3.567901,2.33,3537.68,SP
202803,279.36,153.35,1.0,FIX,FIX,16.167688,2.49,111644.5,5.0872154,-2.5,26156.59,0.98433286,-2.77,24421.95,2.736886,2.47,5269.6,2.94729,2.44,4413.84,SP
204805,279.39,153.76,1.0,FIX,FIX,7.5876,0.27,132390.14,5.9378023,1.66,59098.55,2.9211934,3.04,12832.09,3.088375,1.94,9510.39,2.8649225,2.38,1188.65,SP
206819,279.72,153.45,1.0,FIX,FIX,11.999564,0.17,27486.92,7.5753675,1.23,20039.82,3.0622783,2.82,4033.87,3.6502683,1.99,3541.79,2.603956,2.5,2559.87,SP
208805,279.97,153.86,1.0,FIX,FIX,12.4807205,1.75,107460.44,5.8105817,1.19,10984.92,6.028325,2.3,22797.17,2.2190304,1.84,9219.85,3.0312886,2.65,3700.0,SP
210805,279.61,154.05,1.0,FIX,FIX,11.562446,2.28,38932.87,5.2968035,1.9,23892.13,3.5670855,1.59,25020.71,2.2451272,2.66,10904.37,2.8934658,2.68,952.16,SP
212806,279.6,154.29,1.0,FIX,FIX,2.5542092,-2.07,77775.66,8.136445,2.76,37518.43,3.010085,1.52,3657.1,2.5542092,2.71,2038.28,3.1250734,2.72,1648.02,SP
214805,279.55,153.94,1.0,FIX,FIX,7.9912825,-2.8,38826.39,2.6496253,3.14,35380.14,6.277059,2.07,24736.14,4.5155354,2.47,13004.9,3.3428175,2.62,2364.79,SP
216808,279.23,154.16,1.0,FIX,FIX,4.651727,2.64,36690.2,1.932783,2.82,6241.61,4.595456,2.51,17734.24,5.3538904,2.39,5743.06,3.0263956,2.51,2914.78,SP
218807,279.35,154.05,1.0,FIX,FIX,5.473772,0.79,49758.08,7.3796425,2.19,36369.54,3.9153125,2.47,4348.06,4.2464137,2.16,9571.93,2.879602,2.18,5985.21,SP
220811,279.42,154.35,1.0,FIX,FIX,10.762421,2.0,62630.61,2.345436,1.53,34970.38,2.5232196,2.33,8923.85,3.1609561,2.28,7221.88,2.3364654,2.3,3792.55,SP
222808,279.13,154.53,1.0,FIX,FIX,3.7562861,2.92,55299.46,5.993258,2.19,26911.16,6.2403603,2.3,22827.16,3.6828892,2.41,4244.06,2.417202,2.26,798.27,SP
224814,279.24,154.39,1.0,FIX,FIX,2.4449296,3.14,8980.18,3.467592,2.06,15836.66,4.729202,2.49,11172.82,3.964244,2.68,6296.87,1.7174855,2.27,4281.96,SP
226811,279.01,154.53,1.0,FIX,FIX,5.3245316,1.49,37007.02,5.217698,2.47,15050.34,5.817921,2.49,6689.47,2.3128154,2.67,10139.61,1.816979,2.84,6058.6,SP
228808,279.26,154.65,1.0,FIX,FIX,8.662456,2.29,38262.62,8.355004,2.73,21947.88,4.6362324,2.75,10858.39,2.6993718,2.83,3431.14,2.3087378,3.03,3848.81,SP
230814,278.73,154.85,1.0,FIX,FIX,15.747696,3.05,68483.98,6.1897984,2.79,13506.75,2.5705197,-2.9,18251.37,3.1161027,2.35,8877.37,2.7295463,2.47,8770.46,SP
232812,278.49,154.72,1.0,FIX,FIX,6.323544,-2.78,64050.98,6.9425235,3.07,12126.81,3.4716694,2.89,10507.94,3.0500457,2.29,1192.13,3.7758586,2.33,7044.78,SP
234814,278.44,154.74,1.0,FIX,FIX,1.8773276,-0.22,48752.36,4.577515,-1.77,47845.4,1.1278645,-2.82,15911.34,3.2261982,1.94,6751.63,2.5452385,2.12,8448.52,SP
236817,278.58,154.7,1.0,FIX,FIX,7.864877,-1.03,41051.47,1.8683568,-1.06,20777.76,3.4186606,-3.08,14373.28,2.078761,2.84,15483.34,1.5764006,2.34,6488.15,SP
238815,278.64,154.41,1.0,FIX,FIX,2.8494275,-1.57,34526.74,4.646019,-0.66,18478.13,0.28787863,-2.36,19693.12,1.6310405,2.89,2797.58,2.5150645,2.32,5760.99,SP
240824,278.58,154.56,1.0,FIX,FIX,3.4137676,0.3,30865.03,0.92316884,-1.46,24758.7,1.7501063,1.72,11814.33,1.7011752,2.85,562.04,2.5737817,2.74,6423.9,SP
242820,278.8,154.46,1.0,FIX,FIX,1.0406039,1.37,18761.0,4.107775,1.45,30777.6,3.3884864,0.83,16335.02,1.478538,3.11,2822.13,2.135032,2.91,3610.9,SP
244819,278.59,154.61,1.0,FIX,FIX,7.484029,1.88,40425.14,5.289464,1.84,13415.43,0.6385523,-1.07,22359.03,2.3291256,-2.91,6031.96,1.711777,-2.89,6259.61,SP
246818,278.69,154.81,1.0,FIX,FIX,9.646789,1.89,13299.08,7.8974977,1.45,22164.92,1.5723231,2.01,13555.68,0.9427414,2.47,11625.94,1.5445954,-2.28,6034.88,SP
248829,278.44,155.06,1.0,FIX,FIX,9.467374,1.13,43576.52,0.5488451,-0.38,49136.98,0.14434707,0.79,9322.94,2.2328942,2.18,8280.82,1.5967885,-2.16,1164.96,SP
