%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
27988,290.8,143.64,1.0,FIX,FIX,8.889986,1.22,71609.02,5.2348247,1.81,14946.9,3.5874736,-1.18,26564.75,1.7411357,-0.36,4795.88,2.0355384,-1.42,11515.62,FIX
29986,291.02,143.81,1.0,FIX,FIX,7.7808785,0.75,24805.62,5.850542,1.06,24986.97,1.4345001,-2.66,23000.83,3.0467837,-0.8,10149.35,1.232251,-1.45,4937.04,FIX
31993,291.08,143.9,1.0,FIX,FIX,3.3811467,0.67,27000.63,4.1909585,-1.25,56288.66,2.094256,-2.82,4360.63,3.5703473,-0.75,3404.74,2.2206616,-1.63,6309.93,FIX
34280,291.16,143.92,1.0,FIX,FIX,13.620819,-1.8,87889.57,5.589576,-2.15,23781.97,1.3488705,-1.38,12529.51,2.8331175,-0.84,4285.98,1.3260359,-1.03,7268.82,FIX
35987,290.93,143.25,1.0,FIX,FIX,15.79418,-2.23,47648.53,6.987377,-1.98,12685.13,1.1645628,-1.17,2340.47,2.2125063,-1.07,5996.29,1.7786496,-1.02,3248.39,FIX
37998,290.72,143.35,1.0,FIX,FIX,2.4767349,2.98,90156.75,8.629019,-1.87,11204.58,1.6661079,-1.16,3059.72,2.2883496,-1.77,9505.14,2.6194508,-1.22,5748.73,FIX
39993,290.81,143.27,1.0,FIX,FIX,5.919861,-0.81,49407.83,1.8789587,1.79,63331.28,4.1942205,-1.29,15673.01,1.2240958,2.93,16002.73,2.685508,-1.15,1255.97,FIX
41993,290.92,143.14,1.0,FIX,FIX,3.6486375,1.11,48670.5,4.6819015,0.36,29426.55,4.778133,-1.54,7739.14,0.15250228,-1.57,7755.13,1.8520464,-1.0,5502.41,FIX
43991,290.89,143.43,1.0,FIX,FIX,8.889171,1.01,32320.78,5.3530746,-0.31,20501.58,0.94763446,-0.63,26135.22,2.0355384,-1.42,11567.49,1.7101458,-0.81,2191.95,FIX
45990,291.15,143.51,1.0,FIX,FIX,10.764867,-0.65,89532.7,3.1006079,-0.48,14442.27,3.8411002,-1.48,20175.77,1.232251,-1.45,4934.57,2.2451272,-1.18,5499.14,FIX
47991,291.31,143.11,1.0,FIX,FIX,10.424795,-1.49,53068.08,3.5328336,-0.99,10614.53,1.2412218,1.91,30975.46,2.2206616,-1.63,6328.85,2.104042,-1.15,941.08,FIX
49992,291.19,143.0,1.0,FIX,FIX,4.7243085,3.01,75383.79,9.973812,-1.95,51762.24,1.05039,1.82,1327.32,2.3144462,-1.83,2846.3,1.7582616,-1.17,2127.29,FIX
51995,291.08,143.14,1.0,FIX,FIX,11.533087,-2.36,57718.64,7.124385,2.55,82265.01,2.9587073,-1.52,24456.27,1.3863844,-1.21,8736.21,2.034723,-1.19,1704.18,FIX
53992,290.79,142.6,1.0,FIX,FIX,10.244565,2.34,95379.99,4.756114,2.33,16585.34,0.98433286,-1.94,12898.11,2.4824436,-1.27,6758.83,1.3668119,-1.5,5181.26,FIX
55992,290.73,143.5,1.0,FIX,FIX,15.152366,1.46,71630.25,3.3754382,-2.07,40600.21,1.4834313,-2.86,7265.84,3.066356,-1.42,4408.34,1.2746581,-1.6,1018.18,FIX
57998,290.87,143.34,1.0,FIX,FIX,13.786369,-1.29,173511.62,8.003515,1.19,69437.83,1.3496859,2.95,4096.54,1.8210566,-1.26,7967.57,1.8430758,-1.47,3672.35,FIX
59998,290.92,142.85,1.0,FIX,FIX,4.2888207,-0.05,79918.33,5.6800985,-1.0,74961.43,2.0485868,-1.47,16896.14,2.000471,-1.2,1307.23,2.2704084,-1.41,2729.66,FIX
61996,291.08,143.33,1.0,FIX,FIX,4.3018694,1.02,26875.56,3.0206869,-1.37,18741.43,1.4483639,-0.69,8888.48,2.0029175,-1.78,7006.11,2.2565444,-1.68,3752.54,FIX
63997,291.03,143.03,1.0,FIX,FIX,6.479308,-2.06,66042.65,2.3258636,-0.5,14250.24,7.3543615,-1.39,38731.41,1.6954666,-2.14,4526.48,2.2500203,-1.85,2235.32,FIX
65994,290.93,143.05,1.0,FIX,FIX,6.184905,-1.27,30067.08,9.299377,-1.65,52823.43,4.690872,-1.27,16884.54,1.2314355,-2.0,3124.16,1.7566307,-1.87,3051.93,FIX
68001,291.12,142.74,1.0,FIX,FIX,12.928442,-1.44,42288.78,9.689196,-1.61,3118.27,1.5184987,-0.55,22545.04,1.8911915,-1.33,7348.5,1.0495745,-1.67,4644.72,FIX
70000,291.01,142.42,1.0,FIX,FIX,13.717866,-1.77,26538.93,6.378999,-1.23,27405.24,3.039444,-1.72,17290.71,0.82041335,-0.63,8378.33,1.4271604,-1.44,2893.81,FIX
72000,290.99,142.08,1.0,FIX,FIX,2.7727687,0.3,93361.53,0.7584338,-0.69,35188.22,2.4767349,-1.74,3454.12,3.0174248,-1.19,14485.75,1.087904,-1.48,2104.01,FIX
74000,291.14,142.46,1.0,FIX,FIX,11.849509,1.27,64587.9,3.263712,1.63,23451.12,2.5142488,-1.45,4382.25,3.5336492,-1.47,6410.82,1.2110475,-1.6,1161.13,FIX
76397,291.18,142.69,1.0,FIX,FIX,6.4581046,2.06,44245.73,4.7977057,1.66,7859.25,1.7802806,-1.16,4891.43,2.5044625,-1.41,5348.4,2.1024113,-1.6,4562.49,FIX
78011,290.99,142.74,1.0,FIX,FIX,6.0642085,-2.59,69127.76,1.8365515,2.55,29821.3,0.21040422,-0.24,12613.83,3.3273225,-1.77,10101.99,1.7810962,-1.86,4524.6,FIX
80018,290.95,142.55,1.0,FIX,FIX,3.6755495,-1.57,31808.87,3.0198712,-1.28,28009.24,1.8699878,1.06,11156.07,2.381319,-2.05,7487.0,1.2844443,-2.1,3756.51,FIX
82005,290.99,142.56,1.0,FIX,FIX,6.882991,-0.4,39666.29,3.4211073,-1.39,3273.77,2.6316838,-1.83,27557.05,1.2110475,-1.96,7284.05,1.047128,-2.29,1979.38,FIX
84001,291.26,142.42,1.0,FIX,FIX,3.292255,-1.19,31575.45,2.7173133,-0.6,15090.77,4.26354,-1.69,10385.92,1.047128,-2.29,2473.81,1.3676275,-2.16,2165.37,FIX
86007,291.05,142.41,1.0,FIX,FIX,1.8756965,-2.92,24713.28,6.115586,-1.54,30661.63,3.6225407,-1.81,4846.98,0.5806504,-2.23,2862.14,0.58880556,-2.77,5760.9,FIX
88010,291.17,142.4,1.0,FIX,FIX,9.203961,-1.66,53992.38,5.7983484,-1.89,13022.56,2.5240352,-2.36,12003.91,0.90278083,1.86,8133.77,0.827753,-1.97,3634.28,FIX
90010,291.01,141.96,1.0,FIX,FIX,10.767313,-1.74,10834.08,4.3540626,-2.14,11658.31,1.2485615,2.94,12971.01,0.9370327,-2.32,9811.36,0.41265324,-2.99,4329.02,FIX
92007,291.08,141.88,1.0,FIX,FIX,4.28719,2.7,77434.46,6.1579933,-2.8,23521.51,2.0885472,3.12,5457.62,2.505278,-1.93,10294.26,1.5266538,2.18,8560.08,FIX
94009,290.82,142.05,1.0,FIX,FIX,11.752462,2.55,46160.47,7.134171,1.95,56479.12,1.2616098,-2.38,9108.41,1.575585,-1.97,5715.75,1.4972951,2.42,2152.21,FIX
96010,290.6,142.2,1.0,FIX,FIX,11.494758,1.7,59303.77,6.0707326,1.97,6547.22,1.4304225,3.07,6705.05,0.87749976,-2.02,4295.35,1.6122835,2.36,872.73,FIX
98013,290.75,142.61,1.0,FIX,FIX,6.9156117,0.74,57315.3,2.0029175,1.31,28422.28,1.3219582,2.05,8236.55,0.98025537,-2.65,3590.28,0.69400775,2.4,5624.9,FIX
100016,290.85,142.43,1.0,FIX,FIX,7.9366426,-1.26,76604.89,3.7089858,0.65,15087.29,1.3244048,-2.75,10952.95,2.0339074,-2.93,6863.96,1.2534546,1.93,4307.06,FIX
102010,290.87,142.24,1.0,FIX,FIX,0.84161687,-0.24,46271.13,4.513904,-1.25,41203.94,0.70787156,2.1,8709.85,1.7582616,3.11,3293.55,2.5623646,1.91,8051.81,FIX
104013,290.89,142.42,1.0,FIX,FIX,1.0976902,-1.19,5580.41,6.6269174,-1.59,17134.06,1.0389727,0.2,8782.71,2.1700993,2.51,7484.28,2.3919208,1.8,1950.01,FIX
106012,290.89,142.19,1.0,FIX,FIX,13.078497,-1.65,74247.24,1.4149276,-2.61,36916.81,1.2779202,-1.98,12612.33,3.5850267,1.9,13460.74,1.3602878,2.19,7662.23,FIX
108016,290.84,141.78,1.0,FIX,FIX,2.8804173,-3.0,78097.38,2.0502179,-2.03,7107.71,2.097518,-2.69,8565.47,5.4191318,1.98,11414.87,0.95089656,3.07,6461.54,FIX
110016,290.75,142.17,1.0,FIX,FIX,9.409472,1.66,61254.62,3.1169183,2.47,24927.11,2.7719533,2.78,12354.21,5.4794807,1.86,3981.23,1.1849508,2.67,2963.75,FIX
112018,290.8,142.24,1.0,FIX,FIX,4.7349105,2.02,32111.8,6.0356655,2.22,19045.88,3.2139652,2.28,9566.92,4.541632,1.84,5796.61,1.3162496,2.69,815.24,FIX
114022,290.65,142.38,1.0,FIX,FIX,6.5323167,3.11,37100.01,4.774871,2.55,13244.49,5.8652215,1.87,19454.11,2.138294,1.84,14706.68,1.232251,2.62,740.25,FIX
116015,290.48,142.25,1.0,FIX,FIX,5.999782,2.97,6289.32,7.4669027,2.02,25426.71,10.898612,1.86,30970.97,3.1405683,1.64,6942.31,1.7158546,2.43,3436.39,FIX
118022,290.36,142.43,1.0,FIX,FIX,13.205718,1.57,82756.34,9.333629,1.68,20770.13,10.270662,1.85,3923.68,5.4623547,1.82,14895.7,1.6685543,2.4,388.37,FIX
120029,290.48,142.9,1.0,FIX,FIX,17.961018,1.35,35509.86,16.294909,1.73,42680.34,9.213748,1.95,8906.46,3.8826919,1.78,9697.46,1.9817141,2.34,2055.31,FIX
122021,290.55,143.29,1.0,FIX,FIX,19.67361,1.83,56016.16,17.192799,1.67,8444.91,5.334318,1.69,26453.16,3.0524921,1.88,5547.01,1.9621416,2.12,2588.88,FIX
124021,290.23,143.83,1.0,FIX,FIX,18.150217,1.97,18785.71,10.995659,1.9,42850.17,7.3331575,1.37,17245.01,2.6496253,1.97,2848.06,1.9295208,1.91,2596.24,FIX
126027,290.2,144.11,1.0,FIX,FIX,2.738517,2.41,96020.19,1.3398998,1.72,59170.01,9.63374,1.58,17655.17,2.9358728,2.11,2995.68,2.2492049,1.74,2871.77,FIX
128027,290.13,143.92,1.0,FIX,FIX,15.597639,-1.12,111334.31,5.7698054,-0.3,39694.18,5.169583,1.48,27672.89,2.7743998,2.37,4659.64,2.4726572,1.68,1642.4,FIX
130026,290.53,143.42,1.0,FIX,FIX,14.097898,-0.39,66326.89,2.6324992,0.95,34043.35,0.2544423,2.21,30567.34,2.109751,2.22,4643.52,1.6816027,2.0,6291.84,FIX
132023,290.77,143.66,1.0,FIX,FIX,18.735762,1.77,178041.48,4.4878078,-0.02,22790.45,5.654817,-1.38,36136.34,2.7434099,1.8,7329.52,2.4636865,1.99,4807.39,FIX
134021,290.35,144.32,1.0,FIX,FIX,6.524162,2.25,81525.08,0.9223534,-1.68,28600.73,4.845821,-1.61,8952.71,2.30466,1.89,3032.67,2.6422856,2.15,2745.49,FIX
136025,290.57,143.91,1.0,FIX,FIX,20.438568,-1.4,161163.4,9.955871,-1.92,55442.3,4.7218623,-1.69,2376.05,1.8667257,2.13,4114.16,2.334019,2.23,2260.91,FIX
138029,290.52,143.33,1.0,FIX,FIX,23.97711,-1.68,43646.62,11.971837,-1.73,17310.85,2.7393324,-2.36,18824.64,0.89299464,-3.08,9999.21,3.0149784,2.07,4910.24,FIX
140029,290.44,142.74,1.0,FIX,FIX,8.119319,-2.7,128122.26,10.832555,-2.11,27368.27,3.263712,-2.54,4721.53,1.5967885,-0.98,13437.91,2.7874482,2.07,1394.55,FIX
142028,290.16,143.16,1.0,FIX,FIX,10.068413,2.59,54291.73,4.7944436,-2.48,40321.14,5.424025,-1.83,22455.37,1.1531457,-0.79,3160.93,2.1480803,2.24,4689.33,FIX
144030,290.02,143.0,1.0,FIX,FIX,2.456347,-1.65,69796.82,6.0601306,1.91,54123.36,3.15117,-2.46,21012.83,0.85140306,0.68,8323.66,2.0216746,2.29,1013.96,FIX
146026,290.15,143.04,1.0,FIX,FIX,7.5827074,0.94,59971.9,1.555197,2.12,27951.97,1.6595837,-2.96,11477.81,1.3015703,2.27,9655.22,2.0037332,2.24,630.89,FIX
148031,290.24,143.3,1.0,FIX,FIX,5.286202,1.84,36680.66,5.3489966,1.44,26052.77,2.9913282,1.33,24316.67,2.2516513,2.48,6218.26,2.175808,1.91,4354.57,FIX
150031,290.08,143.29,1.0,FIX,FIX,5.4297338,2.17,10678.62,2.398445,1.36,18171.69,3.6967533,1.05,7118.09,1.7786496,-2.63,13814.98,2.4196484,1.94,1563.43,FIX
152030,290.09,143.52,1.0,FIX,FIX,2.4824436,-0.17,45196.31,3.4684074,0.03,22764.32,6.0593157,1.25,15637.01,2.0404317,-3.09,5549.12,2.337281,2.0,953.6,FIX
154028,290.2,143.27,1.0,FIX,FIX,10.8717,-0.4,52049.39,6.785128,0.85,31263.74,3.9308076,1.51,15068.05,3.079404,2.25,15335.69,1.9425691,1.93,2599.76,FIX
156029,290.58,143.31,1.0,FIX,FIX,12.423635,1.02,93546.57,6.9262133,1.11,11116.4,4.6664066,1.76,7978.78,2.9538143,2.17,1744.37,1.3317446,1.95,3753.59,FIX
158036,290.52,143.79,1.0,FIX,FIX,17.139788,1.8,73610.47,5.500684,1.57,19178.82,3.9193902,2.03,8410.16,1.4426553,2.52,10245.53,1.1800578,2.14,1708.31,FIX
160034,290.39,144.13,1.0,FIX,FIX,6.540472,3.08,101293.45,10.445183,2.09,38647.23,2.415571,2.31,10650.08,1.2934151,2.13,3357.0,1.069147,1.95,1485.46,FIX
162034,290.2,143.81,1.0,FIX,FIX,6.6717706,2.93,6240.3,8.182115,2.9,46844.64,5.5651097,1.99,20639.21,1.8985311,2.27,3940.02,2.051849,2.06,6110.34,FIX
164038,290.07,144.2,1.0,FIX,FIX,9.988492,2.79,21441.45,6.85037,-2.74,29782.28,4.4894385,2.68,21919.15,1.6563215,2.1,2342.02,1.8862982,2.24,2379.73,FIX
166038,289.74,143.98,1.0,FIX,FIX,9.09305,-2.31,65584.32,6.4850163,2.33,46359.11,4.4494786,-2.79,21577.44,2.542792,1.99,5608.04,0.7421234,2.17,7031.25,FIX
168038,289.77,143.87,1.0,FIX,FIX,5.9247546,1.5,87205.48,5.8448334,-2.08,60821.07,4.8327727,-2.31,13703.28,2.835564,1.91,2271.67,1.2697649,1.94,3521.77,FIX
170039,289.76,144.27,1.0,FIX,FIX,3.4936886,-1.45,57483.47,5.0113716,-1.65,15015.39,2.886126,-2.78,15987.48,3.7220342,1.69,6912.93,2.3853967,1.83,6933.6,FIX
172034,289.79,143.7,1.0,FIX,FIX,15.9499445,-1.65,77074.86,4.4894385,-1.62,3373.74,1.9148414,-2.01,12387.03,4.237443,2.03,8789.75,3.290624,1.62,6621.92,FIX
174039,289.7,143.49,1.0,FIX,FIX,5.5577703,-1.72,63682.14,6.7875752,-1.71,14381.24,1.1767957,1.88,17677.05,3.4953196,2.21,6199.36,2.7458565,1.72,3835.8,FIX
176039,289.75,143.43,1.0,FIX,FIX,2.5199575,1.82,48712.58,2.0371695,0.93,52878.35,3.5752406,1.64,15003.4,2.05348,2.36,9154.55,3.0590162,1.7,1953.76,FIX
178042,289.67,143.61,1.0,FIX,FIX,9.349124,1.21,45361.1,7.242635,1.61,35573.01,2.6479943,1.05,12419.72,2.843719,1.97,7499.13,2.9260867,1.79,1840.76,FIX
180041,289.91,143.86,1.0,FIX,FIX,12.032185,1.57,28323.43,11.614639,1.6,26837.22,5.608332,1.53,21337.54,1.675894,1.91,7197.31,2.7205756,1.95,3042.76,FIX
182041,289.67,144.2,1.0,FIX,FIX,14.966428,1.83,27996.33,11.863373,1.27,23815.38,7.1325397,1.57,9508.56,2.2076132,1.24,8411.39,3.1275198,1.86,2973.98,FIX
184046,289.72,144.57,1.0,FIX,FIX,12.773494,0.98,71303.54,9.604382,1.65,28251.36,6.4801235,1.52,4602.6,2.7132359,1.14,3414.71,3.6543462,1.95,3637.14,FIX
186043,290.02,144.72,1.0,FIX,FIX,5.29028,1.09,46289.32,7.0363083,1.53,16850.42,6.2884765,1.49,1556.85,2.3283103,1.26,2949.71,3.6943066,1.94,243.8,FIX
188045,289.84,144.8,1.0,FIX,FIX,7.3820887,2.65,55430.72,1.6718165,0.92,35211.49,4.9012766,1.63,9797.03,4.3336744,1.26,12282.25,4.5033026,2.0,5120.3,FIX
190046,289.7,144.89,1.0,FIX,FIX,2.0779455,-1.77,50389.71,2.8257778,2.69,21866.41,3.5385423,1.04,17037.52,4.5979033,1.5,6706.84,4.2349963,2.0,1651.54,FIX
192047,289.82,144.7,1.0,FIX,FIX,1.754184,-0.62,12858.98,0.22753014,1.11,17395.29,2.8502433,0.5,11190.96,4.9689646,1.6,3656.2,3.6094923,1.96,3952.47,FIX
194046,289.77,144.84,1.0,FIX,FIX,2.522404,1.33,21844.67,3.387671,-0.27,20561.14,2.1423717,1.52,15417.37,4.2553844,1.59,4383.3,4.298607,1.94,4265.47,FIX
196046,289.85,144.82,1.0,FIX,FIX,5.1581655,-0.16,33983.98,4.2203174,0.34,15012.67,3.5711632,0.84,14399.45,3.810926,1.89,7905.16,3.9144971,1.95,2390.86,FIX
198049,290.02,144.8,1.0,FIX,FIX,7.33642,0.06,15576.63,4.1118526,0.84,12471.58,2.1431873,1.26,11243.56,3.7473154,1.78,2669.73,3.9071574,1.89,1479.52,FIX
200054,290.21,144.84,1.0,FIX,FIX,6.940077,1.51,58142.12,6.9205046,0.83,17182.37,3.5181541,1.75,11696.47,4.477206,1.97,6554.69,4.267617,1.84,2569.63,FIX
202051,290.04,145.14,1.0,FIX,FIX,10.00154,1.37,20234.23,5.3571525,1.94,40668.91,2.3380964,1.86,7515.44,3.894109,2.18,6584.3,3.2441394,1.74,6682.73,FIX
204052,290.31,145.32,1.0,FIX,FIX,5.264183,2.52,56596.17,7.5737367,2.33,20241.73,3.1397529,2.3,8765.17,4.7740555,1.97,7902.62,3.306119,1.74,389.36,FIX
206049,289.83,145.29,1.0,FIX,FIX,12.497032,3.04,51316.22,4.319811,2.8,25977.3,5.412608,2.23,14068.03,5.10271,1.86,3787.03,4.0637374,1.68,4802.61,FIX
208052,289.7,145.38,1.0,FIX,FIX,3.8769832,-3.09,53156.04,8.879384,-3.1,31414.91,9.1069145,2.28,22741.5,5.3816175,1.81,2230.77,5.729845,1.63,10316.55,FIX
210051,289.64,145.28,1.0,FIX,FIX,5.680914,-2.77,14274.57,5.890503,2.49,35390.66,6.2370987,2.4,18347.28,5.755126,1.92,4360.66,5.308221,1.72,4035.07,FIX
212051,289.44,145.28,1.0,FIX,FIX,9.1746025,2.21,57516.53,10.652325,2.25,31365.58,8.649407,2.35,14950.28,6.1539154,1.97,2897.53,5.530858,1.77,1973.1,FIX
214051,289.37,145.64,1.0,FIX,FIX,20.266493,1.98,70644.36,8.677951,2.2,12558.76,8.526264,2.0,18115.62,6.204478,2.11,5455.58,5.2389016,1.76,1803.48,FIX
216051,289.04,146.19,1.0,FIX,FIX,8.184561,2.18,75645.23,13.148632,1.82,36769.49,7.257314,1.85,10759.8,6.681557,2.1,2941.03,4.757745,1.74,2987.75,FIX
218059,289.14,145.97,1.0,FIX,FIX,7.1162295,1.34,38552.76,12.169193,1.77,7048.01,9.179496,1.94,12597.77,4.5530496,1.98,13646.28,4.810754,1.83,2577.09,FIX
220054,289.12,146.53,1.0,FIX,FIX,17.144682,1.58,63797.61,6.330883,1.12,49802.05,9.395608,1.86,4943.2,3.4047968,2.36,11587.0,4.266802,1.8,3429.65,FIX
222055,289.13,146.81,1.0,FIX,FIX,5.919046,0.86,81515.74,10.21276,1.72,37587.55,7.0632205,2.02,16413.96,3.7065394,1.91,9829.75,3.8468087,1.83,2654.28,FIX
224059,289.31,146.75,1.0,FIX,FIX,4.1836185,2.32,42047.6,5.6727586,1.94,29546.79,4.706367,1.74,17332.36,6.494803,1.66,18718.44,3.5532215,1.96,3482.29,FIX
226055,288.99,146.96,1.0,FIX,FIX,10.021928,2.49,36455.33,3.7571015,2.92,29288.94,4.2398896,1.34,11391.02,6.4238524,1.81,6111.62,3.9560885,2.07,3611.43,FIX
228063,288.92,147.05,1.0,FIX,FIX,4.7006583,-2.83,50645.63,5.6515555,2.46,17366.5,1.8406291,-0.84,33645.7,7.295644,1.7,7049.4,3.8190813,2.16,2224.43,FIX
230060,288.77,146.89,1.0,FIX,FIX,1.3064635,2.25,27047.06,3.9185746,-0.49,58488.81,1.3146187,-0.62,3871.16,6.7304883,1.75,4067.91,3.698384,2.06,2408.85,FIX
232060,288.88,147.1,1.0,FIX,FIX,11.632581,-0.19,77607.92,9.222718,-1.06,38671.4,6.024248,1.43,41255.13,5.2478724,1.55,11601.7,3.9226522,2.07,1393.09,FIX
234061,289.33,146.78,1.0,FIX,FIX,19.72988,-1.05,91776.4,6.2631955,-0.38,35935.93,3.9291763,1.51,13057.38,6.1180325,1.61,5687.27,3.7342672,2.0,2121.35,FIX
236059,289.36,146.26,1.0,FIX,FIX,2.4539003,-1.49,107622.62,10.353029,0.94,65686.32,5.5063925,1.43,9912.64,3.8998177,1.6,13618.87,3.8704588,2.07,1875.82,FIX
238063,289.34,146.66,1.0,FIX,FIX,33.88976,1.5,222212.88,10.111635,1.87,56051.93,6.909903,1.47,8743.27,2.597432,1.77,8585.76,4.0906496,1.93,3692.23,FIX
240064,289.48,147.92,1.0,FIX,FIX,22.605406,1.84,90456.69,19.175327,1.73,56840.99,5.9467735,1.4,6619.94,1.9458313,2.37,9146.82,3.823159,1.84,2593.55,FIX
242072,289.04,147.73,1.0,FIX,FIX,9.298561,2.69,108897.53,16.713272,1.84,19731.45,8.223705,1.75,20252.35,2.3870277,2.45,2856.03,3.6331425,1.89,1533.28,FIX
244065,289.07,148.12,1.0,FIX,FIX,10.799119,1.84,51619.02,5.283756,2.45,78412.81,9.287144,1.73,6588.89,1.9980246,2.8,5336.25,3.8867693,1.8,2524.88,FIX
246066,288.9,148.24,1.0,FIX,FIX,2.6561494,1.49,51150.89,6.5257926,1.56,32108.52,6.2199726,1.91,20628.42,1.2355131,1.82,10219.79,3.271867,1.8,3771.17,FIX
