%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
39719,247.58,129.87,1.0,FIX,FIX,18.151033,1.54,39548.03,14.991709,1.61,3994.46,9.540771,0.77,18817.59,7.5500865,1.23,17711.15,5.088846,0.8,5575.76,FIX
41717,247.68,130.35,1.0,FIX,FIX,9.589702,1.15,60892.43,9.610906,0.97,56774.48,6.3708444,1.04,23517.99,6.332515,1.05,10483.57,4.4608955,0.76,4086.2,FIX
43717,247.77,130.3,1.0,FIX,FIX,10.435396,-0.22,77838.6,11.413205,-0.02,62100.86,7.0069494,0.87,8155.05,7.015105,0.98,5102.25,4.4592648,0.81,1435.8,FIX
45718,248.18,130.24,1.0,FIX,FIX,21.032267,-0.45,68313.76,8.68529,-0.54,35784.67,6.328437,0.65,9853.26,6.4972496,0.91,4413.28,4.69495,0.82,1500.49,FIX
47723,248.7,129.85,1.0,FIX,FIX,8.196794,-0.96,88387.24,10.56588,-0.42,13668.39,5.1899705,0.81,9042.45,6.0935674,0.8,4905.03,5.193233,0.98,5592.15,FIX
49720,248.41,129.91,1.0,FIX,FIX,0.7331527,0.98,52144.41,4.6973963,-0.07,39075.49,3.6176476,0.0,23154.64,4.5979033,0.74,9360.66,5.605886,1.09,4479.08,FIX
51734,248.72,129.88,1.0,FIX,FIX,7.705035,0.92,42459.88,8.850841,2.08,73382.79,4.4592648,0.24,7821.6,5.293542,0.93,6937.0,5.4093456,0.96,4334.51,FIX
53721,248.64,130.21,1.0,FIX,FIX,17.421143,2.11,100405.72,4.4894385,1.62,32221.06,4.0547667,0.47,6449.48,4.250491,0.44,15484.94,4.899646,0.87,4348.11,FIX
55724,248.28,130.61,1.0,FIX,FIX,5.8415713,2.63,77623.37,6.5078516,1.73,12897.65,2.7931569,0.9,11738.44,4.3524313,0.67,6068.3,4.915956,1.11,7245.64,FIX
57721,248.39,130.35,1.0,FIX,FIX,7.2181697,-0.29,79693.74,4.7177844,1.0,26585.27,3.6372201,0.2,14461.56,3.1528013,0.28,11504.5,4.8433747,0.98,4083.1,FIX
59728,248.62,130.51,1.0,FIX,FIX,11.374876,0.46,47835.0,8.443081,-0.41,54925.72,3.6119392,1.04,18064.85,3.306119,0.59,6156.25,4.433168,0.98,2505.06,FIX
61729,248.89,130.6,1.0,FIX,FIX,9.7650385,-0.5,60720.3,7.9456134,-0.39,3139.96,2.656965,-0.08,20913.12,3.782383,0.79,5344.82,3.741607,0.89,4746.53,FIX
63727,249.04,130.28,1.0,FIX,FIX,12.083563,-1.19,47239.88,4.69495,-0.04,23866.73,3.6453755,0.46,11865.96,4.2203174,1.33,13312.37,3.6877825,0.97,1683.91,FIX
65727,249.11,130.05,1.0,FIX,FIX,4.3597713,1.38,97670.86,5.1744757,-1.01,28241.23,2.9970367,0.62,5037.55,3.6225407,1.12,6283.72,3.028842,0.93,4124.33,FIX
67726,249.08,130.49,1.0,FIX,FIX,2.6479943,1.18,11345.5,6.734566,1.75,71773.99,2.8502433,1.15,9447.83,3.1267045,1.06,3287.44,3.0459678,0.81,2062.76,FIX
69731,249.16,130.17,1.0,FIX,FIX,9.533431,1.92,47662.99,6.9661736,1.93,7506.38,3.9438558,1.13,6694.52,2.7279153,0.96,2970.49,3.741607,0.99,5533.57,FIX
71731,248.92,130.93,1.0,FIX,FIX,12.144727,2.08,19170.26,5.883163,1.98,6931.6,6.016908,1.53,17353.46,2.4873366,0.76,3632.59,3.8084795,0.98,456.03,FIX
73729,248.87,130.69,1.0,FIX,FIX,2.3226016,2.23,60488.11,11.532271,1.52,41702.41,5.8219986,1.64,4252.59,3.4080591,0.83,5813.54,3.188684,0.78,5694.01,FIX
75735,248.85,131.02,1.0,FIX,FIX,14.323797,1.05,83220.74,5.671128,1.26,38009.1,2.643101,1.09,23402.81,1.851231,0.97,9748.82,3.2506638,0.86,1576.12,FIX
77733,249.22,131.3,1.0,FIX,FIX,10.218469,1.07,25248.12,5.347366,1.26,1985.61,4.7112603,1.47,15138.41,0.99085706,0.8,5460.81,2.5525782,0.84,4298.81,FIX
79735,249.09,131.46,1.0,FIX,FIX,4.473944,-2.62,87167.66,4.8450055,-0.15,40499.8,1.8194256,1.37,17804.54,1.7329805,1.59,7619.61,2.6267905,1.24,6340.59,FIX
81735,249.03,131.19,1.0,FIX,FIX,11.41239,-1.15,72528.56,2.1627595,-1.43,28865.43,3.9422247,1.0,14393.05,1.7509218,1.42,1718.17,2.4506383,1.07,2816.91,FIX
83733,249.32,130.95,1.0,FIX,FIX,4.930635,-0.43,51338.93,2.0999646,-2.08,8348.82,1.0251089,0.46,19046.28,1.0145072,0.2,10419.33,2.4873366,1.06,324.8,FIX
85732,249.25,131.09,1.0,FIX,FIX,9.51712,2.36,87347.74,3.0590162,0.52,30535.77,2.1619442,-1.71,17617.64,4.4421387,1.51,26309.68,2.214953,0.99,1956.51,FIX
87732,248.99,131.28,1.0,FIX,FIX,5.154088,1.41,47333.6,3.373807,2.64,34360.94,2.566442,-1.69,2504.1,3.713879,1.34,6066.43,2.0151503,0.91,1564.18,FIX
89738,249.29,131.34,1.0,FIX,FIX,3.5540373,-1.34,52259.29,2.3274949,-1.98,26188.91,2.517511,-1.2,7580.12,3.9177592,1.18,4049.08,2.417202,1.23,4968.33,FIX
91739,249.03,131.11,1.0,FIX,FIX,9.745466,-1.85,42025.94,3.2865465,-1.45,10635.63,2.0812078,-1.19,2671.35,3.4292624,1.12,3278.59,2.7189443,1.34,2549.24,FIX
93738,249.16,130.88,1.0,FIX,FIX,3.0614629,-1.57,42023.04,6.2713504,-1.7,19631.83,4.1787257,1.55,37720.19,1.3358221,0.96,13005.28,2.945659,1.36,1409.48,FIX
95735,249.03,130.96,1.0,FIX,FIX,3.2237513,-1.25,6259.42,7.099919,-0.89,32839.57,5.609148,1.33,10838.82,1.1221558,0.88,1442.22,2.7491186,1.41,1495.42,FIX
97738,249.21,130.73,1.0,FIX,FIX,11.972652,-0.73,57065.29,10.556909,1.46,100098.79,4.0188837,1.35,9755.37,1.2942306,0.94,1136.12,3.2775757,1.52,3835.77,FIX
99740,249.47,130.57,1.0,FIX,FIX,24.076605,1.52,201568.95,14.335215,1.41,23454.07,6.0764413,1.22,13236.59,1.8487843,1.05,3558.26,2.1015956,1.58,7272.49,FIX
101740,249.27,131.91,1.0,FIX,FIX,36.557323,1.69,82776.64,14.295254,1.39,1967.91,4.703105,1.17,8577.74,1.7036217,1.02,951.07,2.7956033,1.75,4918.81,FIX
103741,249.25,132.35,1.0,FIX,FIX,5.6254587,0.81,203879.16,16.913889,1.59,24696.01,4.6158442,1.19,704.81,1.6188077,1.15,1414.14,1.6669234,1.74,6916.16,FIX
105739,249.46,132.11,1.0,FIX,FIX,4.5766993,-0.56,40031.31,3.1389375,-0.62,116369.3,4.4747596,1.43,6940.79,2.1513422,1.9,8972.74,1.4695674,1.65,1493.74,FIX
107745,249.44,132.23,1.0,FIX,FIX,7.833887,-1.41,36181.5,5.7347383,-1.36,24421.59,5.257659,1.37,5189.48,3.7750432,1.52,11838.93,1.3284825,1.49,1576.81,FIX
109744,249.52,131.73,1.0,FIX,FIX,8.880199,-1.73,17424.95,5.362861,-1.82,15822.14,2.109751,-0.65,39566.91,5.075798,1.46,8158.72,1.490771,1.6,1330.07,FIX
111746,249.37,131.8,1.0,FIX,FIX,4.69495,-2.54,40335.18,7.065667,-1.22,24712.85,2.4963074,-1.57,12733.21,3.8052173,1.33,8557.9,1.4793537,1.43,1490.48,FIX
113743,249.33,131.6,1.0,FIX,FIX,7.758044,-0.62,63648.08,1.0838264,-0.72,37676.73,2.2467582,3.07,21308.06,4.8148313,1.55,8603.82,2.1227992,1.33,4092.83,FIX
115742,249.68,131.58,1.0,FIX,FIX,5.637691,0.22,35405.14,1.3668119,2.68,14912.91,2.5232196,2.33,10777.03,4.133872,1.83,8500.87,1.9613261,1.57,3110.88,FIX
117744,249.6,131.66,1.0,FIX,FIX,10.443552,2.56,91512.78,6.3439317,2.09,32215.65,5.8024263,1.69,24830.41,1.6628457,2.44,18001.16,1.5853714,1.42,2837.02,FIX
119749,249.25,131.86,1.0,FIX,FIX,15.337489,2.45,31208.67,11.860927,2.09,33739.45,3.1095786,1.54,16956.32,1.4402087,-2.91,8602.53,1.4866934,1.35,842.59,FIX
121747,249.02,132.14,1.0,FIX,FIX,15.190696,1.77,62204.59,12.430159,1.75,25452.88,5.2160673,1.66,13266.87,1.8642793,-2.76,2986.98,1.251008,1.96,5169.31,FIX
123750,249.1,132.59,1.0,FIX,FIX,16.408266,1.11,63650.84,5.7836695,1.32,46340.47,4.2553844,2.41,21885.38,1.3692585,-2.82,3076.67,1.4540726,2.0,1279.28,FIX
125748,249.38,132.86,1.0,FIX,FIX,6.957203,-0.56,112924.49,5.3791714,1.14,6652.37,5.4297338,2.46,7390.66,2.0640817,1.99,14502.02,2.675722,1.98,7503.63,FIX
127751,249.39,132.41,1.0,FIX,FIX,5.6588945,-2.1,54159.84,4.604427,-1.66,60236.12,3.3501573,2.56,12994.77,2.0861008,1.72,3452.11,2.0542955,1.83,4364.84,FIX
129752,249.24,132.62,1.0,FIX,FIX,8.690999,-2.46,24042.66,8.221259,-2.43,35873.31,1.9580641,-2.25,22773.66,3.0908217,1.5,7051.71,3.0060077,1.83,5832.71,FIX
131752,249.06,132.14,1.0,FIX,FIX,11.225636,-2.59,17499.94,7.2964597,-2.87,21783.38,2.835564,-1.88,7507.61,2.4930453,1.95,8446.92,2.807836,1.89,1641.38,FIX
133764,248.77,132.33,1.0,FIX,FIX,7.5223584,2.92,47808.44,9.234136,-2.1,39355.42,2.2092443,-2.02,4394.62,1.7297183,1.81,4970.28,1.3284825,2.0,9094.11,FIX
135750,248.7,132.22,1.0,FIX,FIX,10.030083,-1.55,85757.6,1.555197,-2.59,48735.17,1.2436683,2.18,18621.9,1.4271604,1.59,2834.58,0.7722977,1.8,3635.37,FIX
137749,248.78,131.84,1.0,FIX,FIX,5.7021174,-0.61,49792.03,4.5155354,0.32,37049.48,1.3333756,0.81,10006.19,0.37840137,2.31,7171.93,1.4320534,1.73,4073.76,FIX
139757,248.93,132.06,1.0,FIX,FIX,15.282848,0.99,100613.71,6.86668,0.62,17493.91,2.221477,0.93,5566.16,1.774572,-2.46,10958.74,1.7240098,1.71,1792.01,FIX
141760,249.19,132.47,1.0,FIX,FIX,12.970033,1.04,14800.28,11.834829,0.99,36592.29,3.4162142,-0.01,17029.68,2.6773531,-3.09,10010.64,2.1749923,1.81,2984.17,FIX
143758,249.25,132.61,1.0,FIX,FIX,8.375392,0.98,28530.13,5.9174147,0.83,37156.85,2.9334264,0.35,7731.46,1.9817141,3.0,5040.08,2.1260612,1.84,500.31,FIX
145757,249.42,132.81,1.0,FIX,FIX,2.8331175,-1.04,60949.49,2.9725714,-0.54,37310.42,2.2067976,1.24,14116.94,1.9091328,2.59,4823.96,1.9923159,1.71,1857.27,FIX
147757,249.32,132.49,1.0,FIX,FIX,9.993385,-1.53,46636.8,1.9393071,-1.62,16442.63,1.9409381,2.9,18807.91,1.5168676,2.08,5831.25,2.2753015,2.08,5154.23,FIX
149759,249.44,132.32,1.0,FIX,FIX,2.1660216,-2.42,53886.73,7.651211,-2.3,38326.33,4.7120757,2.77,17164.91,1.3627342,1.44,5619.67,1.9229966,2.29,3407.55,FIX
151759,249.24,132.42,1.0,FIX,FIX,10.697179,-3.01,55005.0,8.486303,-2.72,21284.23,3.2425082,-3.0,15234.65,2.1105664,1.05,6081.92,0.79757875,2.68,7507.72,FIX
153759,248.92,132.25,1.0,FIX,FIX,14.920758,-2.76,32035.49,12.359209,2.73,56257.11,4.2994227,2.9,10826.66,3.7383447,1.22,10397.36,0.42243946,3.05,2653.23,FIX
155758,248.56,132.15,1.0,FIX,FIX,16.559954,2.38,104328.78,6.397756,2.98,39127.13,2.9326108,2.84,8488.9,3.9324386,1.36,3472.13,0.29848042,-2.45,1830.7,FIX
157765,248.33,132.81,1.0,FIX,FIX,7.6308227,1.41,84228.43,8.399042,1.97,45116.49,4.113484,2.41,11625.15,2.3503292,1.65,11008.42,0.68585247,2.18,4701.66,FIX
159764,248.62,132.52,1.0,FIX,FIX,6.848739,0.64,33752.58,5.616488,1.18,36611.72,2.7319927,1.82,14702.66,2.1953804,1.95,4333.95,1.2803668,2.11,3669.51,FIX
161766,248.6,133.01,1.0,FIX,FIX,4.1811724,0.75,16755.71,5.224222,0.1,34271.91,5.2698917,1.22,20750.53,1.1555922,2.29,7184.29,1.3007548,1.89,1780.8,FIX
163766,248.77,132.66,1.0,FIX,FIX,5.7730675,-0.56,37963.4,6.581248,0.71,23167.8,8.042661,1.12,17432.59,2.1048577,2.24,5846.46,1.6073903,1.63,2990.6,FIX
165764,248.84,132.86,1.0,FIX,FIX,8.991111,0.69,55300.11,7.2516055,0.3,17707.7,4.994246,0.63,26442.23,2.4424832,2.62,5664.78,1.0699625,1.42,3706.67,FIX
167761,249.11,132.94,1.0,FIX,FIX,11.573048,0.69,15856.27,10.486774,1.09,45563.7,4.801783,1.24,17878.23,1.5723231,-2.67,12668.5,1.5429642,1.62,3321.19,FIX
169770,249.28,133.22,1.0,FIX,FIX,13.138031,1.35,50149.85,6.106615,1.08,26733.7,2.7450411,0.26,24222.36,0.6206109,-2.81,5868.15,1.7476598,1.7,1493.21,FIX
171767,249.25,133.57,1.0,FIX,FIX,4.7610073,2.33,68635.79,5.1255445,1.94,29016.2,2.4539003,1.49,18406.54,1.1776111,0.68,10893.81,1.2632408,1.63,3040.98,FIX
173769,249.12,133.39,1.0,FIX,FIX,7.290751,-2.68,45781.91,1.7810962,-2.73,33711.69,1.2110475,-2.89,18839.69,2.2614374,0.58,6701.51,0.5512917,1.46,4452.66,FIX
175769,248.93,133.41,1.0,FIX,FIX,4.8971987,-1.57,41219.56,6.267273,-2.37,28475.79,4.602796,-2.05,23861.88,2.014335,1.25,8664.93,0.59859186,0.51,3216.42,FIX
177766,249.12,133.15,1.0,FIX,FIX,6.0193543,-1.99,15462.4,7.944798,-2.28,10924.73,6.137605,-2.08,9470.58,1.6873114,1.07,2876.62,0.4803414,-1.01,4604.74,FIX
179772,248.81,133.14,1.0,FIX,FIX,12.585924,-2.54,49490.51,13.173913,-1.76,45596.37,5.999782,-1.85,8473.94,1.9670348,1.28,2939.38,0.74783206,1.17,6700.01,FIX
181774,248.61,132.8,1.0,FIX,FIX,20.544586,-1.69,94717.62,10.900244,-1.98,21671.68,0.5243795,-2.08,33620.04,0.77963734,1.37,7307.35,0.9884105,1.95,4293.21,FIX
183770,248.69,132.14,1.0,FIX,FIX,12.950461,-1.44,52722.24,7.2263246,-1.41,38042.62,0.7763753,-1.98,1596.72,1.7297183,2.34,8810.1,1.0968747,1.63,2173.73,FIX
185773,248.69,132.17,1.0,FIX,FIX,7.7091126,0.92,117605.43,6.9262133,0.83,78023.0,2.4620557,2.0,18607.65,1.7329805,-3.11,8601.6,1.9287053,1.5,5221.28,FIX
187769,248.92,132.44,1.0,FIX,FIX,24.300056,1.25,105594.5,11.661939,1.41,43160.09,1.611468,0.97,13158.99,1.6408267,-2.2,9126.59,2.1839633,1.32,2764.94,FIX
189774,249.07,133.3,1.0,FIX,FIX,16.939985,1.63,65385.9,14.658976,1.41,18330.77,2.3560379,0.89,4634.06,1.2852598,-1.33,7804.64,1.6497973,1.0,4912.59,FIX
191772,248.87,133.27,1.0,FIX,FIX,6.653014,2.05,68656.81,9.808262,1.5,30458.54,6.577171,1.61,30955.58,2.3593001,-0.66,9619.78,1.8977156,1.26,3236.27,FIX
193776,248.92,133.59,1.0,FIX,FIX,3.607046,0.83,39135.32,2.2451272,-2.45,70204.61,5.2682605,1.66,8194.21,2.1089354,-0.92,3851.18,1.0047209,1.35,5515.76,FIX
195772,248.99,133.4,1.0,FIX,FIX,8.780706,-1.62,72325.39,2.8543208,2.53,19150.16,3.1177337,1.65,13210.27,1.9058708,-0.15,9390.68,0.95578974,1.56,1261.86,FIX
197774,248.9,133.16,1.0,FIX,FIX,7.151297,3.06,70673.62,5.1410394,-2.26,34784.93,2.214953,-1.17,32257.52,1.5054502,0.42,6290.07,1.1604853,1.61,1306.93,FIX
199778,248.64,133.43,1.0,FIX,FIX,6.164517,3.01,6333.71,3.7693346,-1.9,12723.28,4.582408,-0.5,19350.96,3.1699271,1.16,14036.52,0.96965355,2.09,3288.96,FIX
201778,248.6,133.2,1.0,FIX,FIX,9.057983,-1.03,84510.5,4.361402,-0.65,29279.02,6.6424117,-1.0,21115.69,4.142843,1.36,7467.24,0.6801439,2.48,2595.47,FIX
203777,248.87,133.05,1.0,FIX,FIX,14.411058,-0.44,52237.84,12.011797,-0.52,47276.98,3.4186606,-0.58,23233.35,3.494504,1.52,5446.85,0.7388614,2.33,720.36,FIX
205778,249.24,132.9,1.0,FIX,FIX,16.661894,-0.26,21837.37,12.660952,-0.61,7468.65,1.412481,-0.45,12428.32,1.5315471,1.64,12140.11,1.0993212,2.04,2733.28,FIX
207778,249.66,132.84,1.0,FIX,FIX,11.383032,-0.82,57028.45,6.9294753,-0.03,48048.73,2.903252,-0.27,9408.87,1.7810962,1.28,3904.05,0.6972698,1.89,2600.84,FIX
209783,249.62,132.49,1.0,FIX,FIX,4.4706817,2.1,96470.59,1.696282,2.14,48996.38,3.5980752,0.92,22436.26,0.6165333,2.24,9254.13,1.7549995,1.81,6492.84,FIX
211783,249.55,133.03,1.0,FIX,FIX,14.757654,2.28,63717.82,6.551074,2.39,30187.94,3.9193902,1.41,11523.47,0.5357968,3.09,2963.6,1.9670348,1.43,4397.27,FIX
213781,249.15,133.04,1.0,FIX,FIX,8.913636,2.53,40135.82,14.278943,2.01,52546.71,5.205466,1.78,12757.76,1.5747695,1.73,9535.2,2.8257778,1.29,5681.88,FIX
215793,249.19,133.28,1.0,FIX,FIX,14.881613,1.74,65591.34,9.7862425,2.19,30532.23,6.358611,2.06,12196.67,0.49012768,1.08,7439.17,3.509999,1.47,5383.28,FIX
217781,249.03,133.76,1.0,FIX,FIX,11.572231,1.93,25821.61,8.845948,1.71,28111.7,7.873032,2.15,10137.59,1.1107385,0.93,3890.34,3.4007194,1.48,786.8,FIX
219785,248.99,133.81,1.0,FIX,FIX,2.8510587,1.57,54837.29,6.8422146,1.75,12415.8,4.3760815,2.68,28484.86,2.3951828,1.59,10180.13,2.9717555,1.62,3749.23,FIX
221786,249.03,133.9,1.0,FIX,FIX,3.1095786,1.02,10064.16,2.656965,3.06,40948.17,4.1232705,2.02,17069.7,3.4626987,1.96,9136.3,1.5062658,1.9,9658.97,FIX
223788,249.07,133.94,1.0,FIX,FIX,5.838309,-2.71,52686.43,4.604427,-2.05,26404.07,2.8567672,2.53,13237.26,3.6013372,2.26,6638.38,0.85466516,1.63,4400.64,FIX
225786,248.77,133.78,1.0,FIX,FIX,12.323326,-2.07,51472.86,2.6912167,-2.63,16941.34,1.3765981,-2.25,18898.62,5.5063925,1.96,14282.52,0.7633269,2.15,2627.86,FIX
227786,248.78,133.41,1.0,FIX,FIX,0.64344543,-0.32,76357.84,4.899646,-2.36,14817.96,1.1621163,2.23,12217.85,4.390761,1.88,7219.58,1.5641679,1.78,5493.0,FIX
229793,248.8,133.77,1.0,FIX,FIX,4.000942,1.83,26797.15,2.5158799,-1.2,27632.84,2.0233057,2.43,5569.28,4.818909,1.53,10260.82,1.8928224,1.89,2311.18,FIX
231791,248.73,133.6,1.0,FIX,FIX,4.651727,-1.3,53099.16,5.9532976,1.45,50668.49,1.5804781,-3.11,8449.71,4.1126685,1.7,6406.41,2.1423717,1.62,3708.37,FIX
233791,248.86,133.55,1.0,FIX,FIX,8.323199,1.27,76656.29,4.0409026,1.75,14732.24,3.6200943,1.53,24870.48,2.7393324,1.67,8437.3,2.1268768,1.46,2036.49,FIX
235789,248.85,133.99,1.0,FIX,FIX,12.718854,1.78,41673.91,3.3787003,1.48,7300.98,6.5347633,1.38,18408.26,2.4930453,1.77,2123.82,2.6830616,1.87,6897.54,FIX
237790,248.73,134.16,1.0,FIX,FIX,2.2043512,-2.55,83874.76,9.597042,1.63,38486.65,6.3056026,1.22,6700.49,1.5829247,2.15,7256.61,3.3615744,1.93,4286.91,FIX
239790,248.76,133.93,1.0,FIX,FIX,6.8691273,1.36,52638.51,7.1406946,1.33,21687.95,6.6464896,1.38,6758.45,0.61164016,3.14,8271.53,3.7766743,2.02,3215.54,FIX
241795,248.8,134.49,1.0,FIX,FIX,15.975225,1.23,56298.7,9.355648,0.99,21322.32,6.527424,1.52,5922.8,0.91338265,2.1,4919.58,3.580134,2.0,1324.69,FIX
243794,249.02,134.67,1.0,FIX,FIX,12.549226,0.8,43048.95,9.937114,1.34,20806.75,3.9821854,1.63,15996.2,3.0337353,1.61,13898.68,2.05348,2.13,9608.8,FIX
245793,249.23,134.93,1.0,FIX,FIX,4.3597713,1.76,65474.6,3.673103,1.23,38644.28,1.3407153,1.72,16251.48,2.2459428,2.0,7881.38,2.28101,1.92,3015.95,FIX
247793,248.98,134.88,1.0,FIX,FIX,6.629364,-2.83,51330.23,2.462871,2.71,25996.47,0.36045995,0.14,8532.61,3.8712745,1.68,11521.2,2.5884612,2.07,2919.33,FIX
