%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
22472,298.74,144.98,1.0,FIX,FIX,10.18911,1.57,76065.89,3.7579174,2.43,25203.04,5.225854,-3.03,9096.01,4.886597,-2.97,14639.65,8.195978,-2.29,10794.63,FIX
24474,298.67,145.44,1.0,FIX,FIX,7.225509,1.95,26716.8,4.3385677,1.41,24564.55,5.7616506,-3.1,3910.9,7.604726,-2.53,23325.08,9.890629,-2.12,13955.6,FIX
26475,298.61,145.31,1.0,FIX,FIX,2.1668372,-0.85,56957.67,4.0123596,2.52,27081.32,3.8729057,2.9,14159.73,10.32367,-2.35,19310.92,10.528366,-2.02,7631.94,FIX
28475,298.74,145.36,1.0,FIX,FIX,4.371188,-2.66,32557.12,7.127647,-2.37,46328.16,5.114943,2.53,12751.01,12.033816,-2.36,10535.56,12.167562,-1.96,10789.25,FIX
30481,298.42,145.21,1.0,FIX,FIX,14.283021,-2.52,60960.84,4.7104445,-3.01,26894.26,7.1667914,2.98,20987.63,11.2044325,-2.38,5261.64,13.790447,-1.87,12417.66,FIX
32484,298.17,144.95,1.0,FIX,FIX,5.5292273,2.99,67412.67,9.206408,2.96,30170.65,12.344529,-2.42,58321.33,9.874319,-2.42,8503.83,6.9653587,-2.0,42566.17,FIX
34507,298.15,145.25,1.0,FIX,FIX,13.32397,2.08,65821.48,10.90269,-3.13,15315.58,16.960375,-2.27,30964.86,8.004331,-2.4,11379.32,7.458748,-1.94,4125.36,FIX
36485,297.85,145.52,1.0,FIX,FIX,16.432732,-3.08,99464.48,17.583431,-2.44,71306.05,21.262243,-2.25,26737.11,7.049357,-2.47,6649.98,7.3812737,-1.87,3128.59,FIX
38485,297.35,145.2,1.0,FIX,FIX,39.88057,-2.11,205288.84,30.716568,-2.16,89680.82,18.527803,-2.21,17551.7,8.195978,-2.29,10794.63,7.6079884,-1.75,5728.99,FIX
40483,296.85,143.84,1.0,FIX,FIX,52.923187,-1.92,96392.55,38.95414,-2.04,56656.9,15.684086,-2.19,17609.19,9.890629,-2.12,13983.54,6.9123497,-1.72,4510.49,FIX
42482,296.47,142.76,1.0,FIX,FIX,38.194073,-1.98,91857.6,31.677252,-1.93,50696.51,14.237352,-2.17,8980.82,10.528366,-2.02,7639.57,6.5861416,-1.71,2005.73,FIX
44481,296.11,142.12,1.0,FIX,FIX,10.548755,-2.01,169626.52,15.020251,-1.89,102346.23,13.611032,-2.1,7559.51,12.167562,-1.96,10794.64,5.9557443,-1.76,4388.72,FIX
46494,296.25,142.29,1.0,FIX,FIX,8.662456,0.85,115881.59,2.1864097,1.09,104651.73,13.960074,-1.84,21531.86,13.790447,-1.87,12374.47,5.4150543,-1.71,3794.91,FIX
48484,296.39,142.44,1.0,FIX,FIX,14.965611,1.12,43106.51,11.828304,1.22,59560.08,8.778259,-1.69,33477.9,15.233102,-1.76,12862.31,4.6158442,-1.62,5682.45,FIX
50491,296.57,142.95,1.0,FIX,FIX,15.880625,1.42,28412.42,4.6737466,0.63,51044.82,6.28603,-1.27,24228.94,16.1,-1.68,9739.06,4.596272,-1.5,3272.26,FIX
52486,296.51,143.21,1.0,FIX,FIX,8.02635,-1.44,145639.84,4.0572133,-0.89,37121.91,7.3217406,-0.96,14405.63,15.618028,-1.57,10774.01,4.3842363,-1.49,1366.84,FIX
54486,296.62,142.56,1.0,FIX,FIX,22.161762,-1.45,86664.36,14.220225,-1.38,66297.32,11.921274,-1.31,34471.12,14.301778,-1.42,15816.25,3.5418043,-1.6,5803.18,FIX
56489,296.64,142.13,1.0,FIX,FIX,20.42389,-1.36,15952.11,23.530205,-1.39,56995.76,17.44153,-1.38,34327.92,10.216022,-1.14,32281.45,3.9487488,-1.59,2491.01,FIX
58488,296.83,141.58,1.0,FIX,FIX,24.984276,-1.33,28242.26,25.884611,-1.48,20089.45,20.8186,-1.34,21140.42,7.839596,-0.81,23327.74,3.0484147,-1.68,5793.64,FIX
60487,296.93,140.94,1.0,FIX,FIX,31.58836,-1.56,56152.84,31.3698,-1.44,34358.12,20.641632,-1.23,14343.67,7.0477257,-0.48,15921.63,2.531375,-1.79,3714.63,FIX
62490,296.85,140.03,1.0,FIX,FIX,37.99753,-1.51,40439.52,27.42676,-1.32,32025.92,16.847017,-1.08,29195.36,7.2760715,-0.43,2618.8,2.1431873,-1.62,3336.73,FIX
64486,297.04,139.08,1.0,FIX,FIX,25.225672,-1.03,120291.32,18.412815,-1.03,68469.57,13.7317295,-0.8,31773.18,7.484029,-0.37,2879.75,1.6742631,-1.49,3291.72,FIX
66493,297.49,138.97,1.0,FIX,FIX,17.841951,0.36,171938.94,14.194944,-0.28,77159.4,10.443552,-0.54,27921.15,7.555795,-0.52,7053.11,1.7876203,-1.51,721.78,FIX
68493,297.86,139.39,1.0,FIX,FIX,19.901955,0.77,48644.74,18.763489,0.65,93416.91,8.35582,-0.05,30243.9,7.596571,-0.61,3914.02,1.9156569,-1.5,792.58,FIX
70492,298.19,139.65,1.0,FIX,FIX,21.02085,0.89,16262.19,19.463205,0.96,36434.02,11.579572,0.5,38271.98,5.3016973,-0.17,21854.08,1.0650694,-0.85,7618.24,FIX
72492,298.51,140.19,1.0,FIX,FIX,19.712755,1.14,32819.22,16.497974,1.12,25392.08,15.828432,0.83,38190.4,5.019527,0.11,9013.13,1.3790447,0.67,10419.88,FIX
74491,298.59,140.53,1.0,FIX,FIX,13.424278,1.48,51004.06,16.321007,1.15,3026.9,15.261645,0.99,15094.6,5.198126,0.72,19037.0,2.7173133,1.12,9786.32,FIX
76518,298.57,140.85,1.0,FIX,FIX,12.9357815,1.15,26413.28,13.668119,1.09,16819.33,12.170008,1.09,20600.75,7.229587,1.06,17565.1,3.892478,1.13,7113.19,FIX
78498,298.85,141.11,1.0,FIX,FIX,15.799073,0.76,38735.58,11.091075,1.04,16394.16,13.218767,1.38,23803.21,9.681041,1.17,16173.96,3.8981867,1.36,5339.14,FIX
80498,299.13,141.38,1.0,FIX,FIX,9.422521,0.89,40371.47,7.8347025,1.04,19967.58,10.954068,1.53,17490.02,12.035447,1.31,16957.57,3.771781,1.48,3063.36,FIX
82499,299.14,141.47,1.0,FIX,FIX,4.3630333,2.49,64241.7,11.259072,1.73,44577.09,12.281735,1.67,12705.85,12.578585,1.42,9143.99,2.420464,1.57,8422.99,FIX
84498,298.96,141.51,1.0,FIX,FIX,17.696789,2.14,83867.52,11.1579485,2.08,23324.81,13.180437,1.67,5525.21,11.798131,1.55,10884.45,2.2434962,1.68,2017.66,FIX
86500,298.67,142.2,1.0,FIX,FIX,18.376118,1.98,18436.06,16.872297,2.06,35018.78,12.613651,1.78,9410.89,12.55575,1.63,7582.08,2.7597203,1.73,3233.11,FIX
88513,298.6,142.34,1.0,FIX,FIX,16.16932,1.97,13466.04,20.559265,1.9,29056.73,12.300491,1.93,11386.72,11.197093,1.76,12321.16,2.7515655,1.74,173.42,FIX
90500,298.36,142.93,1.0,FIX,FIX,22.868002,1.83,44510.22,13.991881,1.82,41335.41,12.965957,1.93,4107.02,10.997291,1.85,6545.88,3.3338468,1.65,3976.86,FIX
92501,298.31,143.42,1.0,FIX,FIX,12.245035,1.62,68628.55,13.659964,1.81,2173.53,13.765982,1.95,5111.4,10.723276,1.85,1685.98,2.1236148,1.75,7611.19,FIX
94501,298.33,143.53,1.0,FIX,FIX,4.521244,1.71,47515.59,9.454326,1.7,26930.16,12.698466,1.88,8403.79,11.729628,2.01,12335.21,2.5933542,1.78,2916.01,FIX
96506,298.28,143.64,1.0,FIX,FIX,6.7737107,1.84,14552.81,7.078716,2.1,24559.44,11.980808,1.96,7400.33,12.011797,2.12,8623.97,3.4724853,1.84,5467.07,FIX
98503,298.24,143.85,1.0,FIX,FIX,10.133655,2.27,29792.72,11.467845,1.96,27982.35,10.169537,2.07,13335.67,10.8023815,2.22,9931.02,3.890847,2.04,5290.58,FIX
100504,297.96,144.02,1.0,FIX,FIX,16.229668,2.01,42504.25,10.661296,2.16,14146.91,8.810065,2.13,8870.68,11.081289,2.23,1767.76,3.9144971,2.17,3003.04,FIX
102504,297.9,144.57,1.0,FIX,FIX,11.309634,2.06,30414.75,12.032185,2.36,16412.36,11.515962,2.26,18451.42,8.810881,2.33,15376.01,3.3322158,2.5,8181.42,FIX
104504,297.7,144.51,1.0,FIX,FIX,10.429688,2.93,56164.23,10.5463085,2.14,17658.75,12.186318,2.32,6248.44,7.674045,2.45,9113.12,2.984804,2.87,7446.58,FIX
106507,297.4,144.68,1.0,FIX,FIX,9.86861,2.24,41914.32,12.500294,2.52,29214.27,9.874319,2.6,23418.89,5.4517527,2.51,13824.42,2.4229105,-2.93,8542.83,FIX
108505,297.4,144.89,1.0,FIX,FIX,15.931188,2.27,37266.32,13.955182,2.44,11040.21,9.672885,2.62,1911.45,4.785473,-2.68,32841.46,2.3544068,-2.58,5174.56,FIX
110505,296.9,145.28,1.0,FIX,FIX,18.354914,2.55,33562.89,8.534419,2.94,46597.38,8.279161,3.06,25313.29,6.2028465,-2.47,11062.61,2.763798,-2.43,3413.19,FIX
112510,296.65,145.39,1.0,FIX,FIX,10.917369,-2.21,127603.77,11.122066,3.08,17891.52,7.344575,-2.97,13380.88,7.0053186,-2.36,6578.19,3.423554,-2.34,4358.24,FIX
114509,296.58,144.85,1.0,FIX,FIX,11.165288,-2.24,2498.75,8.646961,-2.39,50103.02,4.6500964,-2.57,21646.96,7.7466264,-2.35,4581.48,4.048242,-2.2,4998.67,FIX
116514,296.31,144.96,1.0,FIX,FIX,6.833244,-2.68,35226.0,12.114553,-1.89,37652.87,12.405693,-1.89,56708.36,7.0770845,-2.29,4950.52,3.8019552,-2.14,2138.21,FIX
118512,296.28,144.7,1.0,FIX,FIX,14.284653,-1.61,76664.27,6.742721,-1.5,39418.15,16.785852,-1.72,31045.77,9.722632,-2.06,19854.99,4.118377,-1.96,4676.39,FIX
120514,296.28,144.26,1.0,FIX,FIX,12.60468,-0.97,53048.27,24.485994,-1.44,108770.94,18.808344,-1.66,13843.36,10.122237,-1.94,7723.37,3.781567,-2.08,3558.95,FIX
122514,296.63,144.19,1.0,FIX,FIX,35.004574,-1.37,146386.92,27.350101,-1.52,21802.02,16.285938,-1.72,16806.58,11.7165785,-1.72,18024.64,4.0278544,-1.98,2837.52,FIX
124512,296.63,142.58,1.0,FIX,FIX,44.4483,-1.67,93054.17,25.945776,-1.56,10483.24,15.471234,-1.63,10211.04,12.851783,-1.65,8680.38,4.5122733,-2.02,3150.62,FIX
126514,296.42,142.02,1.0,FIX,FIX,18.745548,-1.91,163289.34,26.051794,-1.78,35694.74,17.809332,-1.63,14329.96,14.261818,-1.52,13989.93,4.238259,-2.03,1680.17,FIX
128530,296.32,141.71,1.0,FIX,FIX,9.371958,-2.34,66495.97,8.357451,-2.23,114732.62,17.577723,-1.58,5114.75,15.21353,-1.47,7152.21,3.5654545,-1.89,5236.18,FIX
130514,296.1,141.69,1.0,FIX,FIX,5.9500356,2.28,71300.4,8.912821,-1.96,14702.29,20.694641,-1.55,19662.73,15.256752,-1.46,1263.5,3.4039814,-1.91,1116.69,FIX
132514,296.13,141.93,1.0,FIX,FIX,9.78135,-1.59,90433.99,9.212932,-1.65,17211.18,13.991881,-1.43,42788.9,15.443506,-1.4,5636.62,3.7171414,-1.73,4320.58,FIX
134517,296.09,141.21,1.0,FIX,FIX,22.925087,-1.46,81310.73,17.142235,-1.19,59952.56,12.536992,-1.24,17639.84,14.295254,-1.36,7685.7,4.5987186,-1.58,6605.95,FIX
136521,296.25,140.81,1.0,FIX,FIX,25.588577,-1.04,65052.28,22.91204,-1.17,35375.14,12.484798,-1.18,5158.64,11.702715,-1.38,15924.84,4.9575477,-1.54,2553.42,FIX
138518,296.73,140.13,1.0,FIX,FIX,24.809755,-0.9,22131.14,19.244646,-0.94,37496.51,15.407623,-1.17,17952.38,10.667005,-1.46,8313.69,4.9559164,-1.55,234.7,FIX
140520,297.01,139.86,1.0,FIX,FIX,13.275853,-0.74,72690.71,17.273533,-0.93,12082.02,16.234562,-1.17,5064.29,5.997336,-1.51,28718.15,4.2203174,-1.62,4925.36,FIX
142518,297.21,139.69,1.0,FIX,FIX,9.792767,-1.02,29013.14,13.67872,-1.16,30589.15,12.294783,-0.98,29615.75,3.9414093,-1.28,14438.15,4.4445853,-1.5,3397.7,FIX
144519,297.26,139.45,1.0,FIX,FIX,16.11631,-1.49,52881.6,9.556266,-1.19,25356.49,7.0868707,-0.87,32525.94,3.3444483,-0.59,15394.73,4.411149,-1.46,1211.91,FIX
146527,297.27,138.9,1.0,FIX,FIX,9.588071,-1.36,41224.51,5.422394,-1.12,25399.82,1.953171,-0.26,34130.68,3.3134587,-0.28,6273.2,3.3289535,-1.52,6788.1,FIX
148523,297.36,138.99,1.0,FIX,FIX,7.215723,1.07,96825.04,3.2563722,1.92,53258.4,2.2475736,2.15,24107.42,4.006651,-0.53,6947.15,3.469223,-1.52,865.68,FIX
150523,297.44,139.21,1.0,FIX,FIX,16.079613,1.84,73629.25,11.657862,1.72,52071.01,4.664776,1.95,15316.47,4.553865,-0.14,10590.06,3.3150897,-1.62,2236.89,FIX
152522,297.15,139.75,1.0,FIX,FIX,18.106995,1.96,17931.13,13.996774,2.01,27120.93,7.8347025,1.47,26202.38,4.0547667,-0.12,3109.83,2.7491186,-1.7,3805.12,FIX
154521,297.1,140.03,1.0,FIX,FIX,12.475828,2.24,42890.03,14.750314,1.98,5773.56,12.390198,1.54,28218.76,2.583568,0.71,18351.33,2.180701,-1.97,5288.81,FIX
156524,296.77,140.23,1.0,FIX,FIX,11.400973,1.99,19083.14,12.8159,1.36,52171.89,10.976087,1.51,8877.52,4.4250126,1.43,18486.16,0.7168423,2.93,13284.1,FIX
158523,296.87,140.54,1.0,FIX,FIX,20.111544,0.86,112914.22,13.479733,1.38,4333.79,9.169709,1.34,15447.96,5.3775406,1.6,7688.33,0.866898,1.54,6243.54,FIX
160522,297.41,140.98,1.0,FIX,FIX,18.813236,1.02,20714.67,11.824228,0.9,38146.03,5.6262736,0.91,28678.76,6.3904166,1.65,6523.1,1.1384662,1.48,1708.15,FIX
162530,297.35,141.33,1.0,FIX,FIX,3.6429286,1.11,92737.17,10.954884,0.4,34811.58,4.373635,1.09,9370.15,8.629835,1.74,14174.26,0.6222419,1.39,3191.89,FIX
164527,297.49,141.14,1.0,FIX,FIX,12.849337,-0.63,85447.61,5.634429,-0.71,60425.04,7.3013525,1.23,18645.28,8.5988455,1.84,5654.27,0.17289028,0.63,3132.52,FIX
166529,297.86,140.96,1.0,FIX,FIX,12.663398,-0.99,28312.69,5.7094574,-1.3,20247.14,6.577171,1.35,6846.61,8.052446,1.99,8056.4,1.3586566,1.46,7646.3,FIX
168528,297.83,140.62,1.0,FIX,FIX,8.10464,-2.7,97814.08,5.1084185,2.07,65929.27,5.2690763,1.93,21962.69,6.710916,2.02,8377.89,1.388831,1.57,966.68,FIX
170535,297.5,140.79,1.0,FIX,FIX,22.867186,2.11,143381.9,11.213403,2.27,38450.74,5.670312,2.18,8920.37,7.1741314,1.98,3276.3,2.039616,2.02,6090.53,FIX
172528,297.25,141.58,1.0,FIX,FIX,21.831478,1.9,29497.74,15.703657,2.1,30959.05,7.7131906,2.33,13875.17,6.5331326,1.84,7105.22,2.6936631,2.1,4157.38,FIX
174528,297.15,141.8,1.0,FIX,FIX,8.560515,2.07,82489.52,16.841307,2.07,7649.4,10.430504,2.55,20659.84,5.6107793,1.77,6319.29,3.0875597,1.97,3240.14,FIX
176535,297.05,141.95,1.0,FIX,FIX,12.677261,2.36,31154.42,10.566696,2.45,49271.85,12.05665,2.45,11912.39,4.862947,2.13,12334.42,3.5124454,1.88,3249.79,FIX
178531,296.71,142.24,1.0,FIX,FIX,13.597168,2.69,27494.21,10.538967,2.85,25478.12,12.117,2.27,13731.6,3.649453,2.51,12427.49,4.4608955,1.8,6108.22,FIX
180532,296.45,142.24,1.0,FIX,FIX,11.564892,-2.89,54113.98,10.845604,2.98,8954.36,8.250618,2.38,24599.35,3.8794296,2.53,1475.55,4.38179,1.8,490.31,FIX
182533,296.16,142.1,1.0,FIX,FIX,9.492656,-2.88,12720.3,8.42677,2.68,23081.21,5.8399405,2.24,15915.51,5.3669386,2.47,9286.35,4.397285,1.84,1026.42,FIX
184533,296.0,142.12,1.0,FIX,FIX,11.082105,1.93,85121.72,6.0144615,2.25,23774.57,4.6851635,2.36,8021.16,5.1801844,2.46,1188.6,3.3835936,1.88,6296.08,FIX
186538,295.97,142.61,1.0,FIX,FIX,11.925352,1.43,34742.39,6.746799,1.13,41433.33,2.6732752,-3.01,22804.13,4.240705,2.65,7974.26,2.8151758,1.97,3829.72,FIX
188537,296.08,142.7,1.0,FIX,FIX,9.760962,0.19,78284.98,6.3659506,0.88,10608.37,1.5861869,-2.31,10903.73,3.3224294,3.06,10807.95,3.0524921,1.77,3832.22,FIX
190536,296.44,142.7,1.0,FIX,FIX,6.8356905,-0.3,30297.08,5.0154495,-1.11,58605.44,0.90278083,1.28,14907.71,2.2875342,3.01,6404.59,2.5648112,1.94,4159.18,FIX
192537,296.4,142.6,1.0,FIX,FIX,11.94411,-2.01,89189.55,7.215723,-1.34,16033.01,1.6970975,-0.72,13685.01,1.6139146,2.93,4215.36,2.8902035,2.16,4292.68,FIX
194537,296.19,142.17,1.0,FIX,FIX,12.448101,-1.84,13493.4,4.9689646,-2.06,29276.44,5.3090367,-1.51,26301.53,0.6369213,2.86,6010.13,2.5150645,2.21,2394.26,FIX
196542,296.24,142.01,1.0,FIX,FIX,2.0779455,1.37,88809.53,7.297275,-1.78,17562.18,5.185893,-1.7,5996.05,0.41754633,0.66,5782.47,2.7629826,2.18,1576.25,FIX
198540,296.21,142.27,1.0,FIX,FIX,2.254098,-1.48,26310.3,6.327621,-1.83,6295.76,4.077601,-1.8,7350.65,1.4646742,0.87,6505.5,3.3787003,2.33,4740.13,FIX
200538,296.25,141.9,1.0,FIX,FIX,14.735635,-1.82,77544.66,4.397285,-2.31,19314.15,2.652887,-1.51,10448.16,0.9574207,0.44,4402.15,3.3256915,2.27,1223.69,FIX
202540,296.03,141.57,1.0,FIX,FIX,7.441622,-2.53,63050.79,3.6013372,-1.43,21289.19,1.5935266,0.46,22016.13,1.5494884,-1.09,10963.0,3.0329196,2.13,3361.78,FIX
204551,295.95,141.69,1.0,FIX,FIX,8.526264,0.99,95631.36,2.5917232,0.79,33889.86,2.4147553,0.77,6199.65,0.6385523,-0.5,6591.01,2.3535914,2.26,4637.89,FIX
206546,296.26,141.92,1.0,FIX,FIX,12.621807,0.68,31847.12,8.761134,1.03,38608.17,2.1325853,0.7,1987.67,1.02674,-2.37,8370.81,2.5688887,2.04,3540.07,FIX
208547,296.43,142.08,1.0,FIX,FIX,9.013129,1.08,33845.85,9.238213,0.8,13163.51,1.9890537,1.34,7958.6,0.9370327,2.36,8444.35,3.1324131,1.81,5277.9,FIX
210554,296.47,142.31,1.0,FIX,FIX,6.127819,1.05,17678.33,6.8911457,1.16,22554.62,2.7833705,1.16,5508.89,1.9107639,1.58,8562.14,3.0704339,1.59,4127.68,FIX
212542,296.58,142.34,1.0,FIX,FIX,4.8523455,1.32,11945.05,2.2353408,1.99,34767.48,4.8759956,1.2,12941.16,2.3185241,1.56,2535.12,3.0769577,1.43,3146.51,FIX
214549,296.53,142.54,1.0,FIX,FIX,5.035837,-2.9,51966.39,3.3216138,-2.31,28589.82,2.61048,1.79,18786.71,1.6204387,1.86,5528.81,3.547513,1.39,2962.67,FIX
216548,296.34,142.28,1.0,FIX,FIX,11.159578,-2.11,51565.63,3.7571015,2.43,30251.62,4.2415204,1.93,10405.11,1.8300275,1.72,1906.95,4.4282746,1.3,5829.83,FIX
218547,296.25,142.07,1.0,FIX,FIX,6.1734877,1.7,100917.87,4.066184,-2.84,23370.64,3.4439418,2.01,5309.53,3.204179,1.4,9675.65,4.17791,1.23,2425.01,FIX
220546,296.3,142.58,1.0,FIX,FIX,7.4310203,1.85,9800.87,6.2558556,1.9,45215.43,3.3999038,2.09,1566.27,3.3795156,1.47,1771.28,3.0133474,1.23,7145.53,FIX
222542,296.15,142.42,1.0,FIX,FIX,6.574724,2.09,11579.08,8.693445,1.65,18754.11,3.0810354,2.54,9204.81,4.280666,1.58,6099.86,2.904883,1.47,4470.72,FIX
224546,296.14,142.86,1.0,FIX,FIX,10.197265,1.51,36189.25,3.5018437,1.72,31839.84,1.9662193,2.12,9359.55,5.7583885,1.55,9090.65,3.3893023,1.32,4131.12,FIX
226548,296.18,142.92,1.0,FIX,FIX,2.5517628,0.5,55759.76,4.839297,1.83,8644.81,3.7709656,1.58,14102.89,5.9826565,1.49,2657.11,3.8932936,1.31,3115.54,FIX
228550,296.25,142.92,1.0,FIX,FIX,3.1609561,-2.88,34746.62,2.5460541,-1.57,44905.32,2.4604244,2.04,11687.5,5.860328,1.48,921.86,4.5970874,1.26,4444.43,FIX
230553,296.03,142.88,1.0,FIX,FIX,6.7011294,-1.91,34042.82,1.2762891,-1.07,9495.34,6.025879,1.49,25295.32,5.8684835,1.51,1412.33,4.4714975,1.34,2345.02,FIX
232553,296.14,142.61,1.0,FIX,FIX,4.513904,-0.32,49978.28,1.9596951,2.65,19038.71,7.723792,1.35,12005.24,8.263666,1.39,15641.95,4.862947,1.47,4422.17,FIX
234552,296.24,142.81,1.0,FIX,FIX,8.242463,1.72,67769.67,7.641424,1.29,45983.11,9.146059,1.3,9115.91,9.479607,1.35,7761.13,4.9420524,1.39,2427.29,FIX
236555,296.08,143.01,1.0,FIX,FIX,16.086136,1.57,49152.1,17.944706,1.38,63442.05,9.150952,1.26,2270.47,6.1579933,1.33,20349.07,4.088203,1.31,5732.23,FIX
238557,296.24,143.6,1.0,FIX,FIX,28.24391,1.29,83198.65,19.22752,1.35,8856.44,10.488405,1.26,8190.46,6.6236553,1.37,3263.71,3.792169,1.44,3553.96,FIX
240557,296.47,144.34,1.0,FIX,FIX,23.056387,1.19,35120.32,18.065405,1.15,23230.95,15.113221,1.3,28534.42,6.348009,1.2,7205.54,3.395826,1.43,2431.82,FIX
242557,296.66,144.65,1.0,FIX,FIX,8.954412,0.72,95674.01,13.339465,1.24,30257.58,15.3171015,1.29,1570.8,5.972055,1.22,2435.17,2.8159912,1.43,3555.07,FIX
244558,296.8,144.63,1.0,FIX,FIX,3.8696434,1.57,43075.2,12.426082,1.18,7329.32,10.573219,1.18,30325.07,7.008581,1.17,6658.94,1.9784521,1.51,5238.15,FIX
246561,296.66,144.84,1.0,FIX,FIX,17.303707,1.42,82599.45,11.484971,1.2,5856.37,7.3029838,1.27,20633.6,7.5745516,1.24,4695.3,1.2624253,1.53,4390.51,FIX
