%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
38452,276.82,156.43,1.0,FIX,FIX,5.302512,0.27,90363.48,2.4702108,0.52,19942.74,1.8520464,2.59,45101.04,1.172718,-3.1,6552.69,1.8039308,-2.31,4010.93,FIX
40450,276.93,155.94,1.0,FIX,FIX,13.449559,-1.33,89571.88,7.426127,-0.37,37829.61,0.805734,2.82,6644.63,1.4777228,3.12,1933.05,1.2012613,-2.13,4024.68,FIX
42452,276.98,155.79,1.0,FIX,FIX,11.045406,-0.65,51333.59,4.2994227,-0.94,27340.27,2.9293485,1.69,16437.92,2.1260612,-2.34,9519.91,1.7150391,-1.73,4713.9,FIX
44452,277.36,155.61,1.0,FIX,FIX,6.377368,1.28,89420.96,0.9386638,2.43,31994.21,2.7499342,1.57,2392.65,3.661686,-1.94,11596.38,1.6122835,-1.73,633.36,FIX
46457,277.07,156.09,1.0,FIX,FIX,12.912132,2.48,74324.17,5.4011908,2.13,27607.33,0.91746026,0.0,17729.05,1.3244048,-2.23,14824.29,1.4671209,-1.52,2168.45,FIX
48457,276.86,156.0,1.0,FIX,FIX,8.1437845,2.76,34008.46,10.677606,2.28,33077.3,3.107132,1.39,18866.76,1.6824181,-1.54,6591.53,1.4222673,-1.28,2124.43,FIX
50455,276.7,156.24,1.0,FIX,FIX,9.097128,1.98,40201.83,3.539358,1.77,47644.06,1.7329805,1.15,9112.56,1.0748557,-1.02,5636.33,0.8089961,-1.7,4648.42,FIX
52471,276.68,156.41,1.0,FIX,FIX,7.237742,0.56,65327.52,5.800795,1.25,19842.33,2.0021021,-2.88,20522.89,1.2795511,-1.35,2638.53,0.9158292,-2.58,4540.87,FIX
54456,277.0,156.43,1.0,FIX,FIX,7.8273635,0.35,10751.78,4.5122733,-0.32,45398.62,3.0573854,-1.59,19575.86,2.6357613,-1.98,10923.99,0.9117516,-2.29,1673.06,FIX
56459,277.04,156.54,1.0,FIX,FIX,7.157006,-1.22,64856.99,9.687565,-1.25,48109.74,3.7195878,-1.34,6579.03,0.46973968,2.43,17208.84,1.3505014,-2.66,3685.15,FIX
58457,277.12,156.1,1.0,FIX,FIX,21.046131,-1.63,90509.43,9.591333,-1.51,15232.59,4.9608097,-1.27,7823.96,0.9451879,-2.9,4755.33,2.1170905,-2.58,4775.68,FIX
60457,276.98,155.51,1.0,FIX,FIX,12.47175,-1.67,52716.61,12.733533,-1.58,19869.07,5.281309,-1.46,6444.23,2.2353408,-3.0,7968.68,2.2891653,-2.17,5588.55,FIX
62465,277.06,155.49,1.0,FIX,FIX,4.5905633,-1.35,50349.5,8.149493,-1.73,29605.69,5.6964087,-2.13,21921.67,2.9415815,-1.82,18059.47,1.189844,2.87,13488.7,FIX
64465,277.03,155.29,1.0,FIX,FIX,3.933254,-1.94,15781.03,2.343805,-2.54,41355.44,2.757274,-2.05,18112.11,2.4147553,-1.44,6851.25,0.8253065,-2.99,3404.22,FIX
66469,276.99,155.31,1.0,FIX,FIX,5.224222,2.78,39782.34,6.625286,-3.13,29653.68,3.262081,-2.47,8183.67,2.643101,-1.27,3062.13,0.10275555,-1.45,5068.66,FIX
68466,276.79,155.38,1.0,FIX,FIX,12.329034,2.86,43771.96,8.219628,1.87,55143.47,2.4946764,-3.1,11894.19,1.6636612,-1.31,6036.97,0.888917,-1.09,4870.37,FIX
70467,276.41,155.48,1.0,FIX,FIX,13.860582,1.57,96499.72,5.4843736,2.33,25066.98,2.986435,-2.05,17049.52,1.3252203,-1.59,3297.63,1.7403202,-1.48,5963.64,FIX
72467,276.79,156.06,1.0,FIX,FIX,6.2069244,0.81,63175.04,3.248217,2.79,18092.8,1.1996303,-1.78,11372.92,1.5690609,-2.19,5474.95,1.388831,-1.96,5025.84,FIX
74463,276.62,155.7,1.0,FIX,FIX,13.060555,-2.06,117373.34,6.4833856,-0.93,57575.74,0.3221305,-1.25,5756.48,2.2312634,-2.82,8121.26,1.2901529,-2.29,2822.47,FIX
76489,276.49,155.49,1.0,FIX,FIX,15.266539,-1.34,61148.99,10.379126,-1.38,32438.51,2.0616353,1.42,14245.19,1.3227737,-2.87,5527.28,1.2942306,-2.78,3764.04,FIX
78467,276.79,154.97,1.0,FIX,FIX,13.37127,-0.72,55443.08,6.0682864,-0.86,37004.7,3.6796272,0.64,16454.32,2.238603,2.29,12696.42,1.3790447,-2.32,3778.72,FIX
80465,276.98,155.06,1.0,FIX,FIX,7.261392,0.9,95486.8,4.726755,0.68,46375.28,0.5692331,-2.96,25762.8,2.2051668,2.44,2002.06,0.34251848,-2.3,6358.95,FIX
82466,277.01,155.25,1.0,FIX,FIX,14.91668,1.75,70240.78,9.793582,1.36,41759.84,1.7892514,2.79,8140.86,0.8913636,2.21,8274.37,0.8155202,-1.56,3741.13,FIX
84465,276.85,155.78,1.0,FIX,FIX,13.448744,1.6,15712.13,10.434581,1.87,31333.2,0.61408675,-1.65,12503.01,0.6295816,-0.55,9172.96,1.7093303,-1.35,5675.74,FIX
86470,276.99,155.91,1.0,FIX,FIX,6.3178353,2.15,53247.91,9.355648,2.47,36551.23,6.214264,1.83,41563.82,1.7272718,-0.65,6744.44,1.9189191,-1.48,1883.51,FIX
88475,276.68,156.04,1.0,FIX,FIX,14.3857765,-3.01,79174.09,5.6238275,-2.3,64830.23,5.083953,2.23,15325.32,2.9603384,-1.81,16887.17,2.2288167,-1.78,4296.47,FIX
90471,276.29,155.82,1.0,FIX,FIX,14.262633,-1.86,95924.23,5.739631,2.7,41595.64,2.090994,2.17,18432.65,1.8805896,-2.0,7229.47,1.7060683,-2.29,6776.8,FIX
92473,276.48,155.37,1.0,FIX,FIX,7.7482576,1.05,133985.56,3.7065394,-2.59,29579.81,2.8053896,-1.29,29618.03,0.64507645,-1.89,7605.27,0.86445147,-2.36,5179.66,FIX
94479,276.48,156.15,1.0,FIX,FIX,10.034977,1.8,41775.87,5.5129166,-0.44,49885.44,4.2855587,-1.62,11331.27,1.4418398,2.52,10669.11,1.4597812,-2.08,4096.65,FIX
96475,276.37,155.85,1.0,FIX,FIX,12.955355,-1.08,140006.8,5.4387045,-0.23,7134.99,5.715981,-1.71,9256.41,2.0339074,1.96,6887.83,0.8758687,-2.28,3854.31,FIX
98478,276.78,155.59,1.0,FIX,FIX,17.737564,-0.76,41478.3,12.015875,-1.16,60042.17,4.026223,-1.55,11465.55,1.1743491,2.28,6081.81,0.8285685,-2.38,567.33,FIX
100475,277.0,155.25,1.0,FIX,FIX,11.167734,-1.25,58410.61,9.502441,-1.41,22436.74,0.70787156,-2.1,21147.82,1.7590771,-1.4,17398.46,1.4875089,-2.16,4303.77,FIX
102473,276.95,155.07,1.0,FIX,FIX,11.761433,-2.55,85143.71,7.453039,-2.27,44853.47,4.398916,-1.75,22970.17,2.525666,-1.42,4713.09,2.055111,-1.97,4069.45,FIX
104475,276.52,154.93,1.0,FIX,FIX,13.057294,-3.08,40227.03,6.0111995,3.14,35754.94,1.6000507,-0.16,28805.55,3.0826664,-1.58,4373.53,2.8902035,-2.07,5357.02,FIX
106478,276.31,155.03,1.0,FIX,FIX,6.8919616,1.9,79870.82,6.734566,2.79,14458.23,0.36045995,3.0,12002.41,1.8642793,-1.64,7511.91,3.0247645,-2.05,934.0,FIX
108479,276.41,155.25,1.0,FIX,FIX,5.515363,1.5,17381.96,9.013945,1.39,62991.85,0.77963734,-1.77,5149.47,0.8677136,-1.51,6184.26,3.1536164,-2.07,916.77,FIX
110481,276.33,155.3,1.0,FIX,FIX,12.494586,1.11,46912.46,7.099104,0.96,23972.65,1.2020768,-0.64,6869.71,4.2301035,-1.56,20600.04,2.7393324,-2.38,6111.83,FIX
112478,276.68,155.8,1.0,FIX,FIX,9.880843,0.67,34189.69,5.9076285,-0.26,46164.36,0.9182758,-0.59,1768.18,2.8021276,-1.38,9554.54,2.5550249,-2.42,1311.97,FIX
114477,276.71,155.6,1.0,FIX,FIX,15.432089,-1.18,125525.86,9.071032,-0.43,20796.17,0.46973968,2.43,8500.05,1.9743744,-1.91,9154.85,2.5542092,-2.55,2062.75,FIX
116482,276.97,155.1,1.0,FIX,FIX,16.190523,-1.0,17783.15,9.877582,-1.58,63285.04,1.211863,-1.18,10053.22,3.0622783,-2.37,9503.05,3.2107031,-2.26,6481.56,FIX
118487,277.14,154.93,1.0,FIX,FIX,8.218813,-2.41,103553.18,7.0648513,-2.32,40511.01,4.2178707,-1.36,18552.04,4.035194,-2.39,5972.46,3.312643,-2.2,1499.3,FIX
120487,276.67,154.83,1.0,FIX,FIX,18.65584,2.97,92388.45,4.847452,-2.99,27472.86,5.2698917,-1.67,10865.46,3.027211,-2.33,6311.57,3.5426197,-2.09,2690.49,FIX
122483,276.24,155.09,1.0,FIX,FIX,5.366123,2.28,91626.76,7.919517,-2.54,25498.33,3.8916626,-1.82,9493.92,4.1722016,-2.07,9098.82,3.1797135,-1.8,6261.58,FIX
124476,276.5,155.03,1.0,FIX,FIX,13.3256,-1.16,113976.69,1.1017678,-2.55,41945.63,5.499053,-2.45,20125.15,5.671943,-2.09,9259.61,2.56318,-1.92,4335.49,FIX
126485,276.5,154.49,1.0,FIX,FIX,5.522703,-1.27,47973.22,3.69186,-0.69,25318.82,8.376208,-2.53,17911.43,5.396297,-2.12,1868.69,2.986435,-2.13,4346.89,FIX
128493,276.58,154.77,1.0,FIX,FIX,7.5492706,1.52,78616.61,7.297275,-2.1,46591.65,6.2811365,-2.48,13037.08,6.086227,-2.1,4243.83,3.047599,-2.24,2053.22,FIX
130488,276.52,154.86,1.0,FIX,FIX,11.604853,-2.46,108180.0,8.832085,-2.53,23124.41,8.455314,-2.01,24556.11,5.1002636,-2.32,9724.01,3.0076387,-2.25,311.8,FIX
132488,276.14,154.41,1.0,FIX,FIX,23.067804,-2.27,72731.13,11.4711075,-2.47,16575.28,10.637646,-2.18,16624.51,5.4517527,-2.51,6432.63,2.9130383,-2.41,2968.8,FIX
134503,275.79,153.99,1.0,FIX,FIX,11.339808,-2.48,74424.95,16.410713,-2.23,35950.24,8.236754,-2.47,22089.86,5.1377773,-2.55,2213.76,2.7597203,-2.3,2035.4,FIX
136487,275.7,154.07,1.0,FIX,FIX,9.758515,-2.15,23869.39,14.02287,-2.23,14769.45,7.718899,-2.39,5116.25,4.638679,-2.41,5041.84,3.0875597,-2.17,3134.08,FIX
138490,275.53,153.59,1.0,FIX,FIX,17.312677,-2.06,46753.85,7.6667056,-2.41,40648.59,7.0436482,-2.59,9922.96,4.5293994,-1.87,15168.27,2.837195,-2.04,2885.88,FIX
140491,275.3,153.32,1.0,FIX,FIX,6.449134,-2.82,82060.22,4.0988045,-2.18,23280.0,5.427287,-2.58,9925.27,4.34183,-2.0,3781.2,3.02558,-2.01,1251.32,FIX
142489,275.23,153.49,1.0,FIX,FIX,9.238213,1.19,87712.31,5.9304633,1.9,55092.81,1.8977156,-2.61,21668.52,3.3183517,-2.89,20918.03,2.6830616,-2.05,2210.09,FIX
144491,275.47,153.74,1.0,FIX,FIX,13.430802,1.4,29626.23,5.3335023,1.69,8330.87,3.0337353,-2.28,8394.44,4.7634535,-2.7,9943.43,3.4887955,-1.99,5049.14,FIX
146492,275.34,154.14,1.0,FIX,FIX,5.1084185,2.73,80723.76,3.994418,0.91,22864.42,1.4059569,-0.81,19720.15,4.2023754,-2.4,8790.83,3.1315978,-2.09,2894.86,FIX
148495,275.24,153.84,1.0,FIX,FIX,7.4196033,-1.21,70918.33,2.037985,-2.5,36634.89,2.6259751,0.32,14616.93,2.7695067,-2.45,8832.01,2.3193395,-2.47,7967.31,FIX
150493,275.47,153.8,1.0,FIX,FIX,4.709629,-1.26,16761.69,8.568671,-1.1,51898.87,3.412952,1.56,21896.1,1.539702,-2.07,8954.43,2.6577804,-2.35,2754.79,FIX
152493,275.31,153.62,1.0,FIX,FIX,9.787873,-1.02,32687.96,6.6994987,-0.58,26583.41,3.1780825,2.76,22985.08,3.224567,-2.02,10350.78,2.2426805,-2.23,3068.45,FIX
154494,275.72,153.39,1.0,FIX,FIX,10.1842165,-0.28,44283.0,4.351616,2.14,66281.65,1.997209,-1.67,25665.11,1.5087124,-1.95,10551.98,2.6422856,-1.9,5434.74,FIX
156497,275.79,153.48,1.0,FIX,FIX,18.476425,2.13,164905.38,5.566741,2.45,11855.36,0.68340594,-1.11,8979.14,0.61571777,-1.14,7168.73,2.1089354,-2.15,4765.0,FIX
158499,275.24,154.16,1.0,FIX,FIX,20.866716,2.64,62955.42,5.6352444,2.43,635.03,1.7386891,-1.48,6927.37,0.3645375,-0.43,2539.99,1.9311519,-2.67,6491.86,FIX
160502,274.89,153.97,1.0,FIX,FIX,8.447973,-1.43,164086.95,5.5626636,2.69,8666.25,3.6078615,-1.8,12418.46,1.1441748,-1.37,5957.69,2.490599,-2.56,3744.69,FIX
162499,275.3,153.75,1.0,FIX,FIX,9.805,-0.55,48227.61,7.6112504,-1.22,75269.9,2.7458565,-2.43,13200.48,1.7794651,-1.34,3912.52,2.1179059,-2.52,2353.75,FIX
164496,275.3,153.72,1.0,FIX,FIX,7.180656,-0.97,26833.58,10.927971,-1.33,21287.4,2.7743998,-2.37,1128.19,0.84732556,0.37,12732.73,1.9205501,-2.5,1225.21,FIX
166500,275.5,153.46,1.0,FIX,FIX,16.369938,-1.76,76005.55,7.23448,-1.56,25841.49,3.77015,-1.41,19286.56,1.0618074,-1.04,7643.14,1.048759,-2.27,5700.82,FIX
168502,275.15,152.93,1.0,FIX,FIX,9.391531,-2.0,46366.3,6.3953094,-1.41,7954.51,4.827064,-0.79,17263.18,0.848141,-0.57,3013.45,0.67769736,-2.02,2618.37,FIX
170503,275.31,153.04,1.0,FIX,FIX,6.16044,0.6,91894.36,1.4589657,-2.93,39750.64,1.79496,-0.97,18866.01,0.7780063,-2.12,6981.76,0.25118023,0.42,5417.45,FIX
172504,275.4,153.1,1.0,FIX,FIX,8.018195,1.44,37151.93,5.6238275,0.73,42447.04,1.7656013,0.76,16621.52,0.63284373,2.44,6573.39,0.9182758,0.98,4407.37,FIX
174502,275.36,153.43,1.0,FIX,FIX,5.214436,0.9,27497.83,4.6990275,1.15,14094.92,0.92316884,-0.11,8418.37,0.9451879,-1.82,8280.23,1.0577297,-0.04,5962.72,FIX
176510,275.56,153.3,1.0,FIX,FIX,2.918747,0.21,21272.23,8.898957,1.4,27503.39,3.43334,0.86,18375.19,0.7298906,-1.36,2645.25,0.34333402,-0.26,4444.33,FIX
178503,275.5,153.46,1.0,FIX,FIX,13.478103,1.59,81357.03,3.262081,0.03,54366.12,1.3537636,0.35,14457.95,0.48686555,2.32,7226.17,0.6728042,-0.51,2161.72,FIX
180504,275.55,153.96,1.0,FIX,FIX,3.690229,-0.11,88327.15,1.4614122,1.36,19848.02,2.9342418,1.22,14139.56,1.0838264,-2.63,6624.3,0.77719074,-0.18,1601.78,FIX
182505,275.68,153.44,1.0,FIX,FIX,10.638461,-1.49,64900.14,3.4170299,-1.39,29415.69,2.1684682,2.09,13860.68,0.6622024,-2.75,2657.37,0.3392564,0.97,4356.09,FIX
184502,275.59,153.44,1.0,FIX,FIX,6.77208,-1.94,33094.29,3.3004105,-1.42,880.57,3.690229,2.57,12535.76,1.8683568,1.12,14767.61,0.3547513,0.37,1273.06,FIX
186508,275.56,153.13,1.0,FIX,FIX,4.077601,1.52,65530.35,6.5315013,2.54,55686.23,2.762167,2.23,8814.99,1.9017931,1.01,1330.85,0.5415054,2.29,4539.76,FIX
188507,275.6,153.64,1.0,FIX,FIX,16.026604,2.12,78923.88,6.997164,2.77,9710.43,3.902264,-2.51,28955.36,2.2247393,1.22,3355.2,0.6605714,2.81,2016.61,FIX
190505,275.15,153.8,1.0,FIX,FIX,13.281563,3.06,83214.27,8.708125,2.04,35530.66,2.1782544,-2.95,13147.77,1.7851737,0.04,13845.24,0.5325347,-1.38,6357.58,FIX
192510,274.95,153.69,1.0,FIX,FIX,1.8781431,1.35,83627.18,6.95231,-2.95,58152.27,0.9786243,2.25,11779.32,1.0373417,1.14,9810.57,0.4713707,0.0,3912.52,FIX
194508,275.17,153.89,1.0,FIX,FIX,3.6894135,-1.68,34126.92,4.619922,-1.33,52472.22,2.8559518,1.3,14837.13,1.3146187,0.95,2175.62,0.9549742,1.57,6537.87,FIX
196513,274.93,153.51,1.0,FIX,FIX,10.952436,-1.4,45711.19,5.396297,-0.19,33189.64,1.5152366,1.23,8254.5,0.9427414,-0.67,10127.81,0.887286,1.01,3140.2,FIX
198511,275.26,153.36,1.0,FIX,FIX,11.129404,0.15,94812.84,5.942696,-0.39,7610.6,4.948577,-0.36,31889.22,1.4858778,1.67,13796.84,0.56434,-0.44,6101.55,FIX
200513,275.47,153.59,1.0,FIX,FIX,11.143269,0.6,30845.78,8.892432,0.49,41874.75,3.9764764,-0.03,10771.32,0.7143957,1.64,4725.66,1.5674298,0.76,8969.74,FIX
202510,275.71,153.67,1.0,FIX,FIX,8.200871,0.96,27668.04,8.214735,0.12,19495.48,3.2098877,-0.02,4714.21,1.5087124,1.77,4949.46,1.7101458,0.99,2415.72,FIX
204513,275.7,153.92,1.0,FIX,FIX,8.3109665,-0.54,68999.26,2.7735841,0.3,33695.46,4.771609,0.24,11312.66,0.76495796,3.11,9322.91,1.4190052,0.87,2111.23,FIX
206515,276.06,153.46,1.0,FIX,FIX,5.1345153,-1.45,40221.0,2.3266792,1.17,13359.97,3.8313138,1.07,21985.75,0.4517982,-0.29,7393.45,1.2159406,0.96,1434.56,FIX
208512,275.73,153.67,1.0,FIX,FIX,10.0635195,2.13,91357.36,2.4049692,-0.94,25216.85,0.83509266,0.92,18477.05,1.0642539,0.73,5608.33,1.3529481,1.17,1909.81,FIX
210518,275.8,153.88,1.0,FIX,FIX,2.5525782,0.5,64288.32,7.2605762,2.24,59081.1,1.3904619,2.99,11855.64,1.5886333,1.36,5852.73,0.8587428,0.56,4986.1,FIX
212515,275.84,153.73,1.0,FIX,FIX,4.654174,2.48,37678.48,1.7044373,2.84,36441.02,2.459609,-2.55,10519.3,2.776031,0.82,9993.67,1.006352,0.9,2127.82,FIX
214514,275.62,154.02,1.0,FIX,FIX,5.4868197,-3.1,21807.41,4.058844,-2.7,18602.36,4.0498734,2.77,20478.09,1.6465354,-0.14,13994.63,1.0756711,1.28,2453.34,FIX
216531,275.57,153.72,1.0,FIX,FIX,7.3013525,-2.1,38757.35,5.564295,-2.99,12468.41,2.8412724,2.57,8370.92,1.5307314,0.32,4469.77,1.3015703,1.36,1490.14,FIX
218518,275.44,153.71,1.0,FIX,FIX,5.7078257,-2.89,32235.38,4.1118526,-2.41,19256.43,4.058844,2.25,10106.4,1.519314,0.96,5942.83,1.3447928,1.08,2345.2,FIX
220516,275.3,153.65,1.0,FIX,FIX,2.5778594,2.82,23399.01,4.0669994,2.46,32556.32,3.0785887,1.86,10398.4,1.072409,0.07,7299.08,0.605116,0.15,6727.52,FIX
222519,275.32,153.75,1.0,FIX,FIX,6.573093,1.7,36336.95,8.17396,1.75,35286.36,4.077601,-1.21,43780.06,1.9482777,1.77,14321.56,1.3015703,-0.06,4407.31,FIX
224517,275.26,153.97,1.0,FIX,FIX,15.281219,1.6,53778.38,7.702588,1.06,32897.47,2.4163864,0.13,26013.86,1.6693698,1.2,6478.49,1.7843581,0.03,3071.68,FIX
226523,275.3,154.5,1.0,FIX,FIX,10.832555,0.69,73959.64,7.6691523,-0.69,72155.35,3.861488,0.64,12897.09,0.7046095,-0.22,10442.66,1.3831222,0.1,2551.05,FIX
228527,275.67,154.31,1.0,FIX,FIX,27.88753,-1.12,197117.03,8.178037,-0.24,21956.98,4.4470315,0.35,8041.68,2.2247393,1.34,14228.33,1.9352294,0.36,4273.41,FIX
230525,275.9,153.27,1.0,FIX,FIX,13.1918545,-0.96,92032.07,8.390887,-0.43,9567.44,3.810926,0.66,8757.02,0.9631294,0.65,9820.64,1.2420373,0.37,4254.94,FIX
232523,276.04,153.78,1.0,FIX,FIX,18.396505,1.4,179843.36,5.8750076,-0.67,18793.41,3.945487,0.41,6004.36,1.9270742,1.26,7745.77,1.4075879,-0.48,6745.72,FIX
234526,276.05,154.16,1.0,FIX,FIX,3.8264208,1.13,90282.89,9.580731,1.56,85635.38,5.2348247,-0.72,30937.37,1.813717,0.51,8387.32,1.1743491,-1.07,4817.49,FIX
236527,276.12,153.95,1.0,FIX,FIX,3.0304732,2.8,31287.24,5.1426706,1.71,27944.86,2.3348343,0.63,32190.86,1.9670348,0.08,5096.49,1.616361,-1.4,3840.26,FIX
238527,275.91,154.21,1.0,FIX,FIX,7.3869824,2.0,35003.1,3.4716694,-1.51,52776.84,4.99343,1.55,24722.85,2.1660216,-0.01,1662.65,0.9753622,-2.08,6461.36,FIX
240529,275.97,154.28,1.0,FIX,FIX,8.596399,-1.18,97880.22,6.4760466,1.7,60900.3,3.5793183,1.92,12860.48,2.8429036,-0.22,5183.79,0.729075,-1.66,2616.01,FIX
