%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
39532,268.89,141.5,1.0,FIX,FIX,7.8281784,1.44,113098.55,5.074167,2.47,43257.01,2.7833705,-2.14,15781.78,3.2628963,2.96,9215.24,1.5437799,-3.08,4971.37,FIX
41527,268.87,142.09,1.0,FIX,FIX,15.086309,1.62,46286.34,4.2822967,-0.02,54542.76,4.6191063,-2.17,11306.07,4.0221457,-2.95,9459.5,1.1042144,2.94,3386.96,FIX
43538,268.85,142.24,1.0,FIX,FIX,10.94102,-0.81,149199.19,4.267617,0.99,25297.54,2.338912,2.94,26154.43,4.1208234,-2.9,1430.35,1.3831222,2.85,1831.97,FIX
45534,269.24,141.7,1.0,FIX,FIX,9.677778,-0.97,12419.31,5.36857,-1.1,51289.27,2.607218,3.06,2444.57,4.1420274,-3.06,3989.79,1.2738426,3.14,2428.65,FIX
47535,269.12,141.85,1.0,FIX,FIX,3.1055012,-2.59,63253.65,2.3258636,-1.84,24330.65,4.693319,2.58,16381.87,3.9479334,-2.18,20982.84,0.96802247,-3.13,1874.74,FIX
49543,269.11,141.62,1.0,FIX,FIX,7.572105,2.67,39886.47,9.490209,3.09,56685.76,5.728214,-2.39,39208.36,5.10271,-2.18,7049.39,1.5992352,2.61,5635.2,FIX
51533,268.79,142.02,1.0,FIX,FIX,16.54935,2.98,59387.28,10.388912,3.0,7554.9,5.116574,-2.15,8745.14,3.2425082,-2.37,12359.45,0.8677136,2.89,4947.17,FIX
53537,268.31,141.75,1.0,FIX,FIX,13.856504,-3.1,25132.17,11.231344,-2.87,27624.25,5.2136207,-3.06,27861.02,2.680615,-2.2,4562.95,1.0275555,2.84,1016.2,FIX
55539,268.11,141.99,1.0,FIX,FIX,10.232332,-2.11,72322.47,8.046738,-2.24,40829.1,5.0643806,-2.21,26171.32,1.9091328,-2.59,7184.99,1.5584592,2.99,3464.06,FIX
57542,268.05,141.32,1.0,FIX,FIX,12.627515,-1.26,59559.4,1.611468,-2.18,39421.25,5.587129,-2.19,3221.77,2.0412471,-2.28,3907.19,1.7843581,2.97,1407.38,FIX
59542,268.3,141.4,1.0,FIX,FIX,7.035493,1.06,111250.21,10.491667,-1.15,59801.05,5.514548,-2.01,6287.76,2.219846,-2.41,2078.6,2.199458,-3.05,4039.51,FIX
61539,268.22,141.62,1.0,FIX,FIX,8.538496,-0.99,81744.6,7.3796425,-0.95,21899.65,4.5685444,-1.69,11301.94,1.9189191,-3.05,8143.24,2.2989516,-2.97,1263.84,FIX
63542,268.53,141.05,1.0,FIX,FIX,18.819761,-1.3,67277.13,3.6820738,-1.49,28241.85,4.540001,-1.41,7803.54,1.8463377,-2.65,4546.97,2.6202664,-2.42,8426.64,FIX
65545,268.47,140.73,1.0,FIX,FIX,4.081679,-3.09,123190.8,7.7441797,-1.6,25124.19,1.732165,0.49,32821.21,3.3167205,2.69,16427.93,2.5680733,-2.5,1336.66,FIX
67543,268.33,141.04,1.0,FIX,FIX,6.109877,2.69,19587.7,2.9179313,2.93,53781.34,1.3488705,1.99,12973.39,1.757446,-3.13,11776.5,1.6864958,-2.69,5897.67,FIX
69545,268.2,140.86,1.0,FIX,FIX,2.1660216,2.42,24887.27,7.7409177,1.73,44213.92,1.3765981,0.04,13809.15,0.4558758,2.03,9879.26,0.87505317,2.77,7768.7,FIX
71545,268.25,141.11,1.0,FIX,FIX,12.998577,1.33,74482.05,5.99652,1.8,11055.35,2.3576689,1.68,17251.15,0.18022998,-0.79,3857.42,1.2762891,2.13,4763.71,FIX
73547,268.35,141.48,1.0,FIX,FIX,9.824573,1.68,30861.52,8.386809,1.21,29041.73,7.915439,1.92,34625.46,1.4426553,1.27,9396.42,0.39063418,2.81,6143.75,FIX
76055,268.19,141.65,1.0,FIX,FIX,4.1844344,0.82,38025.35,4.703921,1.05,18676.86,5.0790596,1.8,14323.35,0.7209199,2.13,5464.69,0.6768818,2.8,1400.0,FIX
77546,268.49,141.63,1.0,FIX,FIX,7.5248046,-0.45,61241.56,8.357451,2.09,59618.2,5.352259,1.54,11399.76,0.57657284,-2.36,8383.42,1.2966771,2.56,5411.81,FIX
79545,268.48,141.51,1.0,FIX,FIX,15.998875,2.35,142439.98,4.0376406,1.82,28289.08,4.2529383,1.68,7839.39,1.7003597,-2.99,7869.85,1.4287914,2.76,1844.18,FIX
81547,267.94,142.19,1.0,FIX,FIX,12.788173,2.22,22572.03,3.8932936,2.32,12128.16,2.0469558,1.9,14087.88,1.6400112,2.39,8932.66,1.6391957,2.46,3059.22,FIX
83550,268.1,142.01,1.0,FIX,FIX,8.212288,-0.77,128203.63,5.4574614,2.21,10052.82,0.2169284,-2.9,12489.91,1.0642539,2.31,3590.04,1.2616098,2.33,2593.6,FIX
85550,268.23,141.91,1.0,FIX,FIX,1.8773276,-0.86,38907.56,4.4119644,-0.87,60476.79,2.3560379,-2.77,13127.38,2.8037586,1.59,12993.25,1.7713099,1.95,4623.82,FIX
87555,268.16,141.94,1.0,FIX,FIX,1.0406039,-1.77,9065.09,3.8052173,-1.44,14554.17,4.218686,-2.4,13380.84,3.1715581,1.48,2974.37,1.7386891,1.95,221.1,FIX
89547,268.22,141.86,1.0,FIX,FIX,6.1245565,-1.6,31399.05,4.9029074,-1.93,14688.42,5.205466,-1.51,25486.49,1.9017931,1.26,8521.72,2.5892768,1.84,5419.48,FIX
91552,268.15,141.64,1.0,FIX,FIX,8.774998,-1.95,22417.99,10.5185795,-1.86,34506.83,3.373807,-1.65,11718.65,2.0363538,1.37,1541.87,2.6422856,1.95,1729.75,FIX
93551,268.06,141.46,1.0,FIX,FIX,15.178462,-1.96,39281.06,7.375565,-1.88,19324.49,0.36045995,2.36,22198.6,1.6253319,1.73,4745.07,2.4074156,1.57,6024.53,FIX
95553,267.87,140.95,1.0,FIX,FIX,6.0315876,-1.77,57018.78,3.1275198,-1.9,26024.74,2.3250482,1.12,13682.07,2.1880407,2.06,5101.66,3.5026593,1.69,7070.18,FIX
97555,268.0,141.17,1.0,FIX,FIX,8.949519,1.15,91231.56,5.2421637,1.34,51211.4,2.4873366,0.74,5581.18,0.749463,0.95,12039.41,3.4773781,1.69,154.05,FIX
99550,268.05,141.35,1.0,FIX,FIX,16.540382,1.35,48958.46,15.114851,1.23,60931.65,4.1028824,1.32,14960.84,1.8602016,1.56,8071.91,2.5550249,1.76,5810.46,FIX
101550,268.18,141.96,1.0,FIX,FIX,21.312805,1.27,30563.21,11.9579735,1.05,24391.18,4.409518,1.18,4108.39,3.0891907,1.94,9404.56,3.0304732,1.77,2920.63,FIX
103556,268.36,142.35,1.0,FIX,FIX,9.390716,0.52,96476.34,11.319421,1.3,17722.6,6.8112245,1.41,16626.83,3.6429286,1.97,3417.68,2.1888564,1.75,5155.85,FIX
105557,268.58,142.19,1.0,FIX,FIX,1.4418398,1.71,54887.13,3.7301896,0.96,48392.11,6.445056,1.48,3643.29,4.0433493,2.03,2939.6,1.9393071,1.51,3392.41,FIX
107556,268.35,142.42,1.0,FIX,FIX,4.1289787,2.79,22517.2,2.9684937,-2.86,38758.04,7.0868707,1.53,4338.77,4.5766993,1.92,4502.8,2.6740909,1.46,4562.81,FIX
109556,268.39,142.26,1.0,FIX,FIX,6.297447,-2.63,29261.78,5.3783555,2.67,23252.77,5.8489113,1.92,17065.68,5.2397175,1.49,13416.1,2.7189443,1.69,3772.08,FIX
111556,268.08,142.27,1.0,FIX,FIX,6.6734023,2.6,40002.8,4.07597,2.21,15217.84,6.0063066,2.26,12432.93,7.25813,1.45,12436.44,2.4669487,1.74,1728.96,FIX
113559,268.11,142.43,1.0,FIX,FIX,9.592149,1.51,53792.17,10.026821,2.23,36434.81,7.780063,2.35,11448.42,5.7942715,1.51,9216.4,1.2436683,1.46,8060.32,FIX
115560,268.11,142.74,1.0,FIX,FIX,14.040812,2.05,47098.62,11.156317,2.01,15388.59,6.205293,2.3,9868.08,4.2349963,1.63,10246.61,1.5576437,1.8,3495.47,FIX
117560,267.79,143.04,1.0,FIX,FIX,14.68181,2.34,25109.64,10.594423,2.19,11920.88,6.4189596,1.7,22908.36,3.3444483,1.93,8752.32,2.236972,1.8,4167.75,FIX
119567,267.61,143.26,1.0,FIX,FIX,7.5036016,2.43,44289.72,8.356636,2.34,16267.26,7.7148213,1.49,11888.62,1.5682453,2.32,12152.51,2.3299413,1.8,567.48,FIX
121568,267.51,143.28,1.0,FIX,FIX,2.0184126,2.36,33661.26,6.5575986,0.82,63486.62,5.1483793,1.54,15844.59,2.094256,1.74,7120.9,2.8526897,1.78,3222.21,FIX
123566,267.54,143.33,1.0,FIX,FIX,15.414147,0.31,100881.04,8.015748,0.72,9917.32,1.5976042,2.11,23894.78,3.3167205,1.52,8333.02,3.6404822,1.75,4863.48,FIX
125567,268.23,143.51,1.0,FIX,FIX,16.277784,0.6,28472.95,6.628548,0.25,22621.54,0.8432479,2.01,4677.34,3.8150034,1.67,4537.9,4.280666,1.68,4300.01,FIX
127568,268.2,143.78,1.0,FIX,FIX,2.3258636,-2.48,113979.42,5.2943573,-0.66,32983.76,2.8853106,-0.95,22781.42,2.9366882,1.5,6408.06,5.260921,1.58,6745.8,FIX
129565,268.14,143.44,1.0,FIX,FIX,16.468615,-1.88,89659.31,6.13679,-2.58,57547.16,4.951023,-0.29,19609.74,1.8659102,1.65,6924.07,4.5709906,1.64,4633.06,FIX
131577,267.95,143.01,1.0,FIX,FIX,9.957501,-2.6,67805.08,10.336719,-1.83,43854.37,4.905354,0.42,20870.65,1.3855689,2.13,5507.15,3.7709656,1.69,5045.77,FIX
133568,267.72,143.19,1.0,FIX,FIX,4.296976,-1.62,51674.99,5.428918,-0.97,48848.22,1.2240958,1.53,27708.05,1.4809847,1.5,5509.54,2.9366882,1.64,5236.81,FIX
135567,267.94,142.8,1.0,FIX,FIX,15.193142,-0.26,91401.92,8.688553,0.99,72740.7,1.8463377,-1.68,18822.76,1.2183871,1.3,2343.27,2.1782544,1.76,5001.84,FIX
137565,268.44,143.0,1.0,FIX,FIX,21.145624,1.09,142080.19,7.789034,0.82,9927.86,1.498926,-1.88,2952.0,2.055111,1.27,5144.39,2.5060935,1.83,2272.79,FIX
139569,268.42,143.72,1.0,FIX,FIX,15.809675,1.83,87396.67,6.7043915,1.23,19081.51,1.1735337,2.17,14711.79,2.8624759,1.49,5935.27,2.2027202,1.81,1883.09,FIX
141569,268.24,143.75,1.0,FIX,FIX,8.094038,-2.28,131372.05,4.295345,2.75,47734.87,2.262253,1.32,10603.79,3.5638235,1.97,10194.54,2.4963074,1.82,1801.13,FIX
143569,268.16,143.42,1.0,FIX,FIX,12.637301,-1.88,37291.08,8.092407,-2.43,44474.06,4.79689,1.78,18112.76,3.4308934,1.83,2972.26,2.058373,1.66,3489.46,FIX
145569,268.05,143.16,1.0,FIX,FIX,8.254696,-2.57,49908.54,4.383421,-2.83,27112.69,6.401018,2.15,15833.64,3.4749317,1.85,492.54,1.8854828,1.56,1549.68,FIX
147570,267.82,143.2,1.0,FIX,FIX,10.390543,2.02,86235.74,5.2592897,2.52,26859.7,5.4811115,2.4,10465.3,3.3232448,1.76,2081.78,2.3959982,1.54,3138.66,FIX
149571,267.83,143.62,1.0,FIX,FIX,10.720829,1.72,19020.41,9.570946,1.9,37597.08,6.0405583,2.05,12491.84,2.8306706,1.3,9193.85,2.0771298,1.17,5478.19,FIX
151572,267.74,143.72,1.0,FIX,FIX,8.915267,1.75,11225.34,12.882773,1.72,23497.45,8.605369,1.76,20470.77,3.1438303,1.49,3997.44,2.1252456,1.12,703.29,FIX
153572,267.75,144.05,1.0,FIX,FIX,15.043901,1.72,37654.59,12.112106,1.69,5349.39,8.235938,1.75,2277.75,2.9317954,1.9,7659.01,2.462871,1.31,3444.41,FIX
155574,267.63,144.45,1.0,FIX,FIX,15.339936,1.65,6735.43,13.9095125,1.49,19238.91,5.585498,1.68,16495.35,1.5600901,2.47,11208.25,2.0714214,1.28,2431.05,FIX
157572,267.69,144.8,1.0,FIX,FIX,13.611848,1.23,38114.13,7.135802,1.56,41767.98,3.4007194,1.28,17081.94,1.3407153,2.25,2392.84,1.2298045,1.84,7478.91,FIX
159572,267.85,145.08,1.0,FIX,FIX,1.7533685,-0.62,87083.83,1.7786496,-1.16,53867.5,2.197827,0.8,10864.61,1.2991238,2.02,1886.97,1.1205248,1.72,1118.31,FIX
161573,267.76,144.75,1.0,FIX,FIX,16.361782,-1.76,96254.45,6.445056,-1.02,28731.37,1.6424577,0.12,8451.07,1.9189191,1.48,6401.75,1.6742631,1.8,3464.1,FIX
163580,267.7,144.29,1.0,FIX,FIX,11.289246,-1.08,63154.16,10.863545,-1.39,32891.03,2.3821344,-0.85,12145.48,3.7195878,1.34,11244.65,2.4490073,1.72,4828.44,FIX
165580,268.02,144.26,1.0,FIX,FIX,8.721989,-0.65,30365.51,7.426127,-1.13,25462.51,3.4463882,-1.24,9475.87,2.79805,0.99,8803.12,2.6765373,1.6,2320.4,FIX
167582,268.04,144.03,1.0,FIX,FIX,3.6119392,-1.28,37895.64,3.120996,-0.67,29622.29,6.1286345,-1.5,17933.95,3.0590162,1.05,1873.77,3.0639095,1.64,2444.16,FIX
169581,268.07,144.09,1.0,FIX,FIX,2.4914143,2.53,35403.86,1.514421,-2.4,22598.49,4.6549897,-1.17,14057.22,2.8738935,1.35,5549.28,2.9521832,1.9,4967.1,FIX
171578,267.94,144.1,1.0,FIX,FIX,3.5564837,2.73,7473.76,1.837367,-2.16,3192.27,2.8853106,0.62,36730.58,1.4646742,0.87,10492.9,2.0844696,1.93,5348.9,FIX
173586,267.91,144.16,1.0,FIX,FIX,4.477206,-1.57,41172.86,1.9034243,-1.3,9518.35,2.5297437,0.6,2204.42,1.1621163,-0.91,12523.03,1.4769071,1.99,3755.08,FIX
175585,267.94,143.88,1.0,FIX,FIX,6.657907,-0.87,26544.23,5.75268,1.17,45021.71,4.0221457,1.18,14483.34,1.23062,-1.1,1440.47,1.327667,2.06,1105.25,FIX
177585,268.12,143.91,1.0,FIX,FIX,15.751773,1.28,123833.69,6.5657535,0.63,20690.55,5.412608,1.64,15486.82,0.2177439,-0.36,6618.45,1.9393071,1.94,3933.15,FIX
179582,268.16,144.62,1.0,FIX,FIX,14.311564,1.11,17842.54,9.855561,1.14,32191.64,4.035194,1.49,9383.76,1.5829247,1.64,10340.33,2.2394185,1.71,3431.26,FIX
181586,268.43,144.54,1.0,FIX,FIX,4.6468344,0.66,63232.32,12.69765,1.67,39441.96,1.4597812,1.36,15888.76,2.7882636,1.92,8203.33,2.078761,1.63,1515.7,FIX
183584,268.34,144.76,1.0,FIX,FIX,15.215977,2.18,96350.9,3.1968393,2.11,60742.01,3.9797387,1.4,15478.87,3.0541234,1.79,2785.55,1.8748809,1.52,1822.79,FIX
185586,268.0,145.15,1.0,FIX,FIX,7.4122634,2.78,61014.3,4.798521,-2.93,29735.58,4.3671107,1.9,12857.36,2.9733868,1.91,2304.81,0.8424324,1.63,6388.31,FIX
187589,268.0,144.89,1.0,FIX,FIX,14.488532,-1.61,111717.16,2.97094,-2.75,11881.85,2.9448435,2.62,17614.09,2.940766,1.66,4589.16,0.5651555,1.82,1874.57,FIX
189586,267.97,144.44,1.0,FIX,FIX,5.0986323,-1.29,60148.41,4.6753774,-1.93,21172.61,5.5129166,2.38,16848.6,1.6938355,1.78,7844.0,0.4354878,-2.78,4604.73,FIX
191588,268.07,144.65,1.0,FIX,FIX,6.2892923,2.01,69551.32,3.4716694,3.08,30253.34,3.629065,2.48,11861.46,1.3586566,2.1,3592.87,0.97128457,-2.85,3291.8,FIX
193589,267.84,144.72,1.0,FIX,FIX,9.895522,2.58,35069.72,9.251262,1.93,51824.71,1.6424577,3.02,14567.1,2.3258636,2.32,6373.34,1.8569396,2.21,10903.73,FIX
195589,267.66,144.91,1.0,FIX,FIX,12.240959,1.89,47482.42,6.3374076,2.06,18806.91,2.0078108,1.99,11176.5,1.7101458,2.64,5486.91,1.6750786,2.03,2265.25,FIX
197592,267.65,145.29,1.0,FIX,FIX,6.3985715,1.18,52089.37,5.0570407,1.9,9539.65,2.1423717,2.07,1282.91,2.520773,2.34,6273.0,1.2151251,2.57,5425.3,FIX
199589,267.78,145.2,1.0,FIX,FIX,2.1268768,-1.28,50097.89,3.9193902,1.08,22768.18,2.5778594,-2.48,22168.67,1.7191166,2.45,5118.18,1.6481663,2.63,2720.39,FIX
201595,267.68,145.19,1.0,FIX,FIX,1.59108,0.69,19047.95,5.041546,-1.33,51207.71,1.8732499,-2.75,5610.58,1.3423462,-2.15,14013.36,1.8626482,2.9,3138.92,FIX
203593,267.84,145.25,1.0,FIX,FIX,7.9594774,-1.34,53916.83,8.82719,-1.7,27738.32,0.48360348,2.82,9453.1,1.2232803,-3.12,7350.6,1.2983083,2.77,3678.35,FIX
205596,267.77,144.81,1.0,FIX,FIX,18.845856,-1.76,73524.53,6.4833856,-1.86,16139.45,0.50154495,-0.42,6022.33,1.6465354,2.76,4325.05,1.3113565,2.72,397.85,FIX
207599,267.67,144.34,1.0,FIX,FIX,7.232849,-2.44,85615.99,4.191774,-2.29,19542.83,0.21040422,-0.24,1816.44,2.478366,2.92,5476.33,1.7386891,2.46,3556.71,FIX
209595,267.5,144.58,1.0,FIX,FIX,12.426082,1.74,106267.35,4.4869924,1.64,49273.02,2.4506383,-1.51,14718.53,3.8990023,2.24,15493.07,2.0021021,2.63,2526.22,FIX
211591,267.57,144.94,1.0,FIX,FIX,14.451835,1.23,43290.24,8.801094,1.4,28100.8,2.4930453,-2.28,11486.12,1.9817141,2.34,11893.5,1.7598926,2.76,2081.1,FIX
213611,267.74,145.25,1.0,FIX,FIX,7.1977816,0.79,51712.76,2.517511,0.55,44723.54,2.1440027,-2.83,7825.98,1.6995442,-2.27,16635.64,1.5364401,2.49,2958.69,FIX
215597,267.82,145.19,1.0,FIX,FIX,11.064978,-1.63,105676.98,0.79594773,-2.27,20261.58,3.8565953,2.38,20988.42,2.6080337,-2.59,6934.46,1.1042144,2.85,3911.19,FIX
217597,267.71,144.71,1.0,FIX,FIX,8.797832,-2.34,44480.28,6.9417086,-2.15,37718.11,7.5003395,2.0,25676.3,3.246586,-2.51,4127.95,1.0153227,2.84,551.62,FIX
219596,267.52,144.88,1.0,FIX,FIX,6.962096,-3.05,35382.45,7.8828187,-2.7,25502.86,3.5418043,2.27,25802.79,2.9391348,-2.4,2853.83,1.2110475,2.75,1326.27,FIX
221595,267.37,144.68,1.0,FIX,FIX,8.151124,-3.09,7501.14,14.888953,2.17,96517.67,3.5752406,-2.41,31345.26,2.1211681,-2.86,8629.68,1.9303364,2.3,6100.75,FIX
223603,267.12,144.86,1.0,FIX,FIX,27.054884,1.94,156874.47,7.263023,2.17,46571.63,5.365308,-2.61,12254.75,2.2565444,2.67,9804.07,1.8047462,2.42,1528.31,FIX
225603,266.89,145.92,1.0,FIX,FIX,12.445654,1.57,98638.73,1.8365515,2.55,34363.5,5.573265,-2.89,9377.26,1.9278897,3.01,4728.78,1.169456,2.19,4396.02,FIX
227600,267.12,145.47,1.0,FIX,FIX,24.220951,-1.29,223144.1,2.9562607,-2.38,19146.05,3.4137676,-2.48,17154.15,1.8292118,2.86,1825.9,0.79757875,2.24,2309.75,FIX
229599,267.22,144.78,1.0,FIX,FIX,17.043558,-1.82,79286.21,15.286111,-1.73,80075.21,2.0999646,-2.9,10504.18,0.6899301,3.07,7134.88,0.38166344,2.02,2661.08,FIX
231604,266.91,144.66,1.0,FIX,FIX,13.521325,-2.6,73747.9,10.2731085,-1.7,30751.68,1.3676275,-2.68,5019.61,0.91338265,-2.62,3177.31,0.19409382,2.59,1480.32,FIX
233602,266.65,144.44,1.0,FIX,FIX,4.2023754,-1.17,83408.52,3.2612655,-2.47,50578.37,6.360242,-1.68,35174.41,2.105673,2.18,13677.25,0.43874988,-2.69,2283.21,FIX
235605,266.99,144.47,1.0,FIX,FIX,7.1178603,0.41,50906.99,0.8709756,1.93,22210.48,2.0779455,-2.2,28574.66,1.3880155,2.4,4957.15,0.94681895,-2.16,3747.35,FIX
237604,266.97,144.58,1.0,FIX,FIX,5.9467735,1.96,56175.65,2.6504407,1.18,12888.86,2.8021276,1.1,29842.76,2.495492,2.0,8124.89,0.7714821,-2.75,3265.08,FIX
239603,266.88,144.74,1.0,FIX,FIX,4.928189,2.71,25334.79,6.9131646,1.73,29874.26,3.5385423,0.53,11781.18,1.8805896,1.72,5311.31,1.1531457,2.37,6756.84,FIX
241603,266.75,144.68,1.0,FIX,FIX,8.130736,1.57,46383.73,8.679582,0.94,38114.16,5.69804,1.02,18748.07,1.5682453,-0.82,20204.76,0.625504,-3.08,5304.08,FIX
243615,266.88,145.14,1.0,FIX,FIX,18.94535,0.69,92379.95,6.980037,0.4,27295.44,4.029485,1.41,15227.57,0.42162395,-0.44,7238.69,0.9182758,-2.36,3729.21,FIX
245610,267.47,145.27,1.0,FIX,FIX,13.128244,-0.2,90786.65,8.789677,0.97,28918.44,5.043177,1.58,7895.7,2.1293232,1.2,13515.2,1.0479435,-2.91,3381.92,FIX
