%@metadata width_px 576.0
%@metadata height_px 304.0
%@metadata width_mm 475.0
%@metadata height_mm 290.0
%@metadata distance_mm 600.0
% The number after speed, direction denotes the step size that was used for the calculation.
% Acceleration was calculated between two adjacent samples of the already low pass filtered velocity
@RELATION gaze_labels

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN, FIX, SACCADE, SP, NOISE}
@ATTRIBUTE speed_1 NUMERIC
@ATTRIBUTE direction_1 NUMERIC
@ATTRIBUTE acceleration_1 NUMERIC
@ATTRIBUTE speed_2 NUMERIC
@ATTRIBUTE direction_2 NUMERIC
@ATTRIBUTE acceleration_2 NUMERIC
@ATTRIBUTE speed_4 NUMERIC
@ATTRIBUTE direction_4 NUMERIC
@ATTRIBUTE acceleration_4 NUMERIC
@ATTRIBUTE speed_8 NUMERIC
@ATTRIBUTE direction_8 NUMERIC
@ATTRIBUTE acceleration_8 NUMERIC
@ATTRIBUTE speed_16 NUMERIC
@ATTRIBUTE direction_16 NUMERIC
@ATTRIBUTE acceleration_16 NUMERIC
@ATTRIBUTE EYE_MOVEMENT_TYPE {UNKNOWN, FIX, SACCADE, SP, NOISE, BLINK, NOISE_CLUSTER, PSO}

@DATA
108833,275.19,158.26,1.0,FIX,FIX,5.556139,-2.07,10645.72,3.809295,-1.84,14061.32,1.6816027,1.57,19356.31,0.6956387,-2.07,5384.48,0.6491541,-1.85,2978.19,FIX
110835,275.24,158.05,1.0,FIX,FIX,2.1015956,-2.08,21161.63,4.0996203,2.18,43836.78,3.9895248,1.14,15707.17,2.0469558,-1.86,8416.05,0.59125215,-1.44,1577.86,FIX
112828,275.14,158.17,1.0,FIX,FIX,11.810365,1.74,83112.81,6.9563875,1.38,31053.83,0.26015097,1.37,22995.11,2.757274,-1.37,8389.11,0.5325347,-1.38,421.64,FIX
114831,275.14,158.62,1.0,FIX,FIX,15.899383,1.34,42097.01,11.619532,1.39,28546.31,2.6496253,1.97,14925.59,3.7579174,-1.04,8894.1,1.0830108,-1.59,3517.86,FIX
116834,275.32,158.93,1.0,FIX,FIX,12.865646,1.06,30742.46,4.322257,1.31,44796.45,0.8293841,0.83,14817.35,3.3990884,-1.15,3368.16,1.5511194,-1.36,3434.08,FIX
118833,275.45,159.17,1.0,FIX,FIX,7.269547,-1.77,122094.95,1.5584592,1.37,16983.17,0.7298906,-1.36,8504.8,2.544423,-1.0,5937.83,1.3513169,-1.53,1996.52,FIX
120838,275.25,158.58,1.0,FIX,FIX,9.9469,-2.18,26900.97,5.609148,-1.61,43737.6,3.2824688,-0.73,16672.72,0.36209098,-2.46,15463.38,1.6261474,-1.67,2105.16,FIX
122836,275.17,158.77,1.0,FIX,FIX,4.2048225,-1.33,48237.04,12.974927,-1.71,45541.8,6.1946917,-0.94,18761.94,1.1564077,-3.01,5336.43,1.5780317,-1.69,349.23,FIX
124836,275.3,158.38,1.0,FIX,FIX,17.664984,-1.46,82804.86,9.354833,-1.16,43255.0,8.362345,-1.24,18675.59,0.89788777,-2.17,5305.98,1.9923159,-1.5,3281.26,FIX
126833,275.27,157.91,1.0,FIX,FIX,14.5741625,-1.11,39028.37,13.488704,-1.02,26995.03,7.9692636,-1.44,10323.07,0.4509827,0.83,8260.48,2.2239237,-1.83,4419.53,FIX
128840,275.62,157.74,1.0,FIX,FIX,13.202456,-0.43,56982.17,11.676618,-1.06,11443.26,0.93947935,-2.28,45077.61,1.1392817,-0.18,5957.15,1.9833452,-1.72,2008.07,FIX
130841,275.86,157.64,1.0,FIX,FIX,8.819036,-0.98,45029.52,4.9502077,-0.64,45580.9,3.0321043,-2.0,13131.92,3.4586213,-1.17,18318.65,2.3943675,-1.57,3203.69,FIX
132841,275.86,157.38,1.0,FIX,FIX,4.0996203,-3.04,69503.52,8.710571,2.18,82763.67,2.6186354,-2.22,4473.39,4.59301,-1.27,7343.27,1.732165,-1.58,4059.69,FIX
134839,275.66,157.62,1.0,FIX,FIX,26.246702,2.17,150565.7,11.313712,2.58,28982.07,1.449995,1.25,24667.65,4.5424476,-1.35,2366.05,1.6465354,-1.11,4796.36,FIX
136840,275.13,158.44,1.0,FIX,FIX,19.54231,2.45,56305.47,10.714305,2.55,4379.61,1.7957755,1.68,4768.44,3.1381218,-1.43,8812.52,1.4149276,-1.53,4077.92,FIX
138841,274.92,158.23,1.0,FIX,FIX,9.993385,-1.86,154280.12,6.4735994,2.06,35657.16,1.6824181,-2.18,19921.57,3.3485262,-1.49,1687.22,0.644261,-1.89,5183.58,FIX
140842,274.99,157.97,1.0,FIX,FIX,9.026177,-0.11,89433.33,5.8105817,-0.66,73646.55,0.8660825,-1.57,6705.36,3.4178452,-1.39,2036.07,0.605116,-2.1,829.69,FIX
142842,275.36,158.18,1.0,FIX,FIX,12.278472,0.2,28362.41,11.627687,-0.85,36958.64,1.3333756,-0.81,5657.07,2.403338,-1.8,9407.07,0.5097001,-2.21,703.04,FIX
144841,275.58,158.09,1.0,FIX,FIX,17.673954,-1.21,121431.31,11.770404,-0.72,9762.62,5.697224,-1.31,28023.72,1.675894,-2.32,7829.79,0.25525784,-1.62,2027.14,FIX
146844,275.67,157.37,1.0,FIX,FIX,18.804266,-1.26,9435.6,9.072662,-1.0,24334.32,4.3304124,-1.13,9911.57,2.4620557,-2.46,5095.04,1.2110475,-1.61,5852.99,FIX
148846,275.86,157.21,1.0,FIX,FIX,3.6739185,0.34,118039.78,7.6112504,-1.79,39956.36,5.4183164,-1.03,7373.8,1.4459174,-2.89,7965.61,1.9384916,-1.62,4453.47,FIX
150846,275.84,157.43,1.0,FIX,FIX,9.4730835,2.81,77036.93,4.077601,2.91,53184.3,6.2509627,-1.82,27952.35,0.81878227,-1.48,9486.4,2.1529734,-1.76,2237.32,FIX
152848,275.42,157.36,1.0,FIX,FIX,11.425439,3.09,21169.74,3.6029685,-2.7,15602.2,4.7153378,-2.03,11745.68,2.6300528,-1.42,11108.42,0.76006484,-2.26,9373.1,FIX
154849,275.28,157.46,1.0,FIX,FIX,6.592665,-1.19,94407.29,9.122409,-2.63,33924.84,3.3354778,-2.6,15997.11,1.2999392,-0.97,9583.67,1.2934151,-2.01,3612.09,FIX
156845,275.54,157.06,1.0,FIX,FIX,10.572404,-2.01,47570.98,2.7434099,-2.76,39400.33,2.8070204,3.09,11577.33,0.3221305,-1.89,6979.74,1.5380712,-2.03,1518.79,FIX
158852,275.06,156.99,1.0,FIX,FIX,8.560515,2.65,85425.51,4.7055516,-1.95,21111.41,1.011245,-2.43,13413.44,1.4679364,-2.25,7153.95,1.7851737,-1.87,2261.66,FIX
160852,275.17,157.26,1.0,FIX,FIX,1.3023858,0.67,56079.34,2.9758334,2.48,38260.98,0.7298906,2.71,5969.01,1.186582,-2.88,5342.24,1.6840492,-1.9,719.0,FIX
162862,275.11,157.03,1.0,FIX,FIX,2.8853106,-0.14,13471.5,7.160268,0.46,54099.56,1.8186101,1.77,9206.15,1.6408267,2.66,6788.6,1.3040168,-2.13,3074.5,FIX
164849,275.31,157.24,1.0,FIX,FIX,13.085838,0.44,66552.16,2.0388005,0.93,33460.05,5.0236044,2.21,21416.87,1.635118,2.82,1693.26,0.95578974,2.5,10387.14,FIX
166849,275.69,157.3,1.0,FIX,FIX,3.688598,1.68,76090.08,8.025535,1.44,38826.03,3.7831984,1.65,16629.3,1.8202411,3.03,2439.48,0.9003343,2.64,873.55,FIX
168853,275.29,157.42,1.0,FIX,FIX,14.264264,2.33,70554.1,7.2189846,2.1,30613.0,3.6241717,1.63,1120.62,2.3902898,2.2,10890.44,0.6891146,-1.78,7859.41,FIX
170853,275.21,157.81,1.0,FIX,FIX,11.181598,2.24,20040.24,8.280792,2.58,23472.23,3.263712,1.59,2371.68,1.6970975,2.52,5781.32,0.79920983,-1.04,3358.92,FIX
172851,274.95,157.85,1.0,FIX,FIX,4.5783305,-2.78,65883.28,5.8391247,1.85,33965.84,0.9182758,1.91,14795.16,2.078761,2.84,4423.57,0.63039714,-0.24,3513.36,FIX
174856,275.0,157.73,1.0,FIX,FIX,4.4087024,0.59,54615.63,1.8145325,-2.24,43127.17,3.0467837,2.78,15625.78,1.1849508,-2.02,13688.9,1.0006434,-1.19,4977.27,FIX
176853,275.13,157.97,1.0,FIX,FIX,2.3772414,-0.54,24647.7,5.4248405,-0.97,31776.23,4.1599684,2.11,15946.83,1.9621416,-1.54,6467.27,0.92969304,-1.58,2346.46,FIX
178856,275.1,157.67,1.0,FIX,FIX,11.6652,-1.36,62385.93,2.603956,-1.04,17331.84,2.4041536,3.06,20649.23,0.85140306,-0.89,8488.17,0.7616959,-2.24,3462.56,FIX
180857,275.25,157.41,1.0,FIX,FIX,3.3167205,-1.39,51168.14,3.0590162,2.62,33569.82,2.9644158,-1.9,20391.28,1.5087124,1.66,13878.46,0.8375393,-2.65,2061.02,FIX
182859,275.13,157.51,1.0,FIX,FIX,16.42213,2.06,120111.42,4.103698,2.68,6531.7,5.9532976,-1.69,19104.47,2.3593001,2.35,9422.69,1.2143097,-2.97,3042.28,FIX
184856,274.87,158.12,1.0,FIX,FIX,10.561802,2.42,46306.72,5.1182046,-2.92,19888.21,7.5460086,-1.53,11798.96,1.4255294,2.07,6508.76,0.826122,2.8,3936.26,FIX
186854,274.74,157.85,1.0,FIX,FIX,16.855171,-1.7,149307.44,9.967288,-1.85,53706.65,4.719415,-1.33,18813.01,0.3147908,-1.33,10627.81,0.57331073,3.14,2126.85,FIX
188859,274.76,157.3,1.0,FIX,FIX,26.16515,-1.48,63929.53,16.92286,-1.38,56551.48,2.1407406,1.55,41646.8,1.3244048,0.0,7858.42,0.9549742,2.59,3379.37,FIX
190861,274.86,156.57,1.0,FIX,FIX,18.687645,-1.08,70116.99,12.479906,-1.08,37994.77,2.337281,1.77,3255.57,1.8031152,-0.41,4818.59,0.7837149,1.44,5873.65,FIX
192861,275.19,156.49,1.0,FIX,FIX,10.216022,0.41,126229.23,7.427758,0.81,100654.12,1.3146187,-0.95,21932.6,1.9156569,-0.95,6109.0,0.49012768,-0.43,6372.74,FIX
194865,275.32,156.77,1.0,FIX,FIX,27.37049,1.52,150390.3,14.274051,1.44,57158.63,2.6732752,-0.31,11016.85,2.0265677,-1.32,4496.06,0.6760663,0.8,4212.43,FIX
196859,275.26,157.83,1.0,FIX,FIX,24.899464,1.8,47805.96,14.570085,1.69,22006.12,4.5750685,0.66,23192.72,1.3015703,-1.51,4864.71,0.30582008,-1.61,5697.0,FIX
198869,275.04,157.96,1.0,FIX,FIX,5.1491947,2.82,138019.55,9.41192,1.66,31553.08,6.026695,0.84,10565.97,0.84651,-2.33,5826.76,0.28217,-1.89,521.26,FIX
200866,275.02,157.91,1.0,FIX,FIX,6.853632,-0.93,70352.4,2.1480803,0.09,59169.19,4.836035,1.16,12837.87,1.3839377,-1.68,5393.82,0.6083781,-0.34,4085.98,FIX
202867,275.24,157.69,1.0,FIX,FIX,9.248816,-0.13,40764.34,8.110349,-0.7,41518.33,0.67035764,1.72,26258.25,1.0194002,-1.34,3312.49,1.3252203,-0.61,4641.43,FIX
204869,275.47,157.85,1.0,FIX,FIX,9.693274,-0.53,23035.96,7.9252257,-0.79,4516.29,4.740619,-1.55,33109.0,0.5227485,0.82,8460.47,1.6057594,-0.38,2694.39,FIX
206864,275.65,157.45,1.0,FIX,FIX,10.193187,-1.37,49914.22,8.074466,-1.49,34174.16,3.588289,-1.77,9032.83,2.7189443,1.31,13953.1,1.10503,-0.45,3133.16,FIX
208870,275.57,157.36,1.0,FIX,FIX,13.275038,-2.14,56511.74,9.88492,-1.77,18538.13,1.9931315,-2.14,11426.26,1.7672323,1.07,6586.81,0.59288317,-1.13,4526.83,FIX
210869,275.3,156.9,1.0,FIX,FIX,11.109016,-2.13,13289.58,7.8567214,-2.91,59558.35,2.3951828,-2.63,6987.76,1.6807872,1.33,2697.6,0.53498125,-1.35,862.9,FIX
212862,275.28,156.9,1.0,FIX,FIX,11.10657,2.4,105116.72,8.067126,2.86,25091.86,3.549144,-2.53,7324.49,2.116275,-1.52,23117.72,0.6263195,1.65,7125.79,FIX
214870,274.9,157.27,1.0,FIX,FIX,16.82826,2.18,39438.36,7.4481463,2.27,27819.0,2.7083426,2.86,17217.34,2.6643045,-0.98,8426.13,0.29277176,1.57,2045.65,FIX
216868,274.81,157.58,1.0,FIX,FIX,4.124086,1.92,79015.48,6.8071475,2.18,5675.45,1.3496859,-1.76,19267.42,2.4710262,-0.73,4078.18,0.89707226,-0.9,7000.21,FIX
218874,274.83,157.46,1.0,FIX,FIX,3.221305,-0.97,44547.92,4.1583376,0.94,40954.47,2.7564583,1.23,25034.78,2.420464,-0.53,3071.74,1.1409128,-0.28,4018.19,FIX
220871,274.9,157.45,1.0,FIX,FIX,6.938446,0.42,43615.53,8.732591,-0.59,58591.39,0.51948637,1.37,13774.65,2.0436935,-0.63,2663.68,1.5119746,-0.41,2489.8,FIX
222872,275.14,157.6,1.0,FIX,FIX,14.512182,-0.51,72419.68,6.6481204,-0.08,27100.66,3.781567,-0.24,23542.11,0.41754633,-0.66,9964.66,0.7119491,-0.18,5109.28,FIX
224872,275.52,157.1,1.0,FIX,FIX,7.943167,-0.51,40276.87,6.134343,-0.84,29482.99,5.0113716,-0.33,7881.46,0.77963734,2.47,7342.34,0.24465607,0.9,3884.3,FIX
226871,275.48,157.41,1.0,FIX,FIX,4.9232955,-2.71,70926.29,7.1374326,-0.82,6260.78,6.3961253,-0.2,9634.72,0.9590518,1.87,3344.31,0.3302857,2.05,1976.67,FIX
228875,275.3,157.0,1.0,FIX,FIX,7.1162295,-1.16,52592.85,2.7727687,0.63,44816.6,6.225681,-0.06,5622.45,2.5525782,1.64,9987.06,0.8391703,-1.05,7153.44,FIX
230874,275.62,157.09,1.0,FIX,FIX,10.422349,0.53,81657.91,6.249331,-0.33,31810.54,3.5002127,-0.37,18980.02,1.3325601,1.12,9509.84,1.3015703,-1.17,2943.09,FIX
232874,275.74,157.26,1.0,FIX,FIX,9.291222,0.27,17519.45,9.20967,0.43,39217.05,2.4881523,1.97,33911.71,1.2738426,-0.02,8600.41,0.9239844,-1.36,2653.15,FIX
234877,276.06,157.21,1.0,FIX,FIX,8.116057,0.31,7494.99,3.1095786,1.02,41852.55,1.6628457,-2.66,18968.31,1.993947,0.18,4817.94,0.8587428,-1.93,3104.59,FIX
236878,276.12,157.38,1.0,FIX,FIX,6.377368,2.68,82423.07,5.114127,2.53,35623.14,4.6052427,1.67,33353.06,2.889388,-0.58,12191.66,1.5503039,-2.07,4340.39,FIX
238880,275.78,157.35,1.0,FIX,FIX,16.45883,2.93,63723.7,8.879384,3.08,32386.37,4.1452894,2.22,14710.79,2.959523,-1.34,13261.77,1.0805643,-2.36,3670.56,FIX
240882,275.33,157.55,1.0,FIX,FIX,12.165115,-2.99,40894.22,10.665374,2.62,29390.74,2.7001874,2.52,10768.9,1.288522,-2.0,12858.93,0.9721001,-2.96,3774.65,FIX
